-1.78	0.67	1.90	2.78	47.00
-1.79	0.68	1.91	2.78	47.00
-1.79	0.69	1.92	2.77	47.00
-1.79	0.70	1.93	2.77	47.00
-1.80	0.71	1.94	2.77	47.00
-1.81	0.72	1.95	2.76	47.00
-1.81	0.73	1.95	2.76	47.00
-1.82	0.74	1.96	2.76	47.00
-1.82	0.75	1.97	2.75	47.00
-1.82	0.76	1.97	2.75	47.00
-1.83	0.77	1.98	2.74	47.00
-1.83	0.78	1.99	2.74	47.00
-1.84	0.81	2.01	2.73	47.00
-1.75	0.83	1.94	2.70	47.00
-1.73	0.83	1.92	2.70	47.00
-1.71	0.83	1.90	2.69	47.00
-1.72	0.84	1.91	2.68	47.00
-1.73	0.86	1.93	2.68	47.00
-1.72	0.86	1.92	2.68	47.00
-1.69	0.85	1.89	2.67	47.00
-1.69	0.86	1.90	2.67	47.00
-1.70	0.87	1.91	2.67	47.00
-1.68	0.87	1.89	2.66	47.00
-1.67	0.87	1.88	2.66	47.00
-1.67	0.88	1.89	2.66	47.00
-1.68	0.89	1.90	2.65	47.00
-1.66	0.89	1.88	2.65	47.00
-1.64	0.90	1.87	2.64	47.00
-1.64	0.90	1.88	2.64	47.00
-1.63	0.91	1.87	2.63	47.00
-1.62	0.91	1.86	2.63	47.00
-0.31	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.55	47.00
-0.29	0.20	0.35	2.55	47.00
-0.29	0.20	0.35	2.54	47.00
-0.29	0.20	0.35	2.54	47.00
-0.29	0.20	0.35	2.54	47.00
-0.29	0.20	0.35	2.53	47.00
-0.28	0.20	0.35	2.53	47.00
-0.28	0.20	0.35	2.53	47.00
-0.28	0.20	0.35	2.52	47.00
-0.28	0.20	0.35	2.52	47.00
-0.28	0.20	0.35	2.52	47.00
-0.28	0.20	0.35	2.51	47.00
-0.28	0.20	0.34	2.51	47.00
-0.28	0.20	0.34	2.51	47.00
-0.28	0.21	0.34	2.50	47.00
-0.28	0.21	0.34	2.50	47.00
-0.27	0.21	0.34	2.49	47.00
-0.27	0.21	0.34	2.49	47.00
-0.27	0.21	0.34	2.49	47.00
-0.27	0.21	0.34	2.48	47.00
-0.27	0.21	0.34	2.48	47.00
-0.27	0.21	0.34	2.48	47.00
-0.27	0.21	0.34	2.47	47.00
-0.27	0.21	0.34	2.47	47.00
-0.27	0.21	0.34	2.47	47.00
-0.27	0.22	0.34	2.46	47.00
-0.27	0.22	0.34	2.46	47.00
-0.27	0.22	0.34	2.46	47.00
-0.27	0.22	0.34	2.45	47.00
-0.27	0.22	0.34	2.45	47.00
-0.26	0.22	0.35	2.44	47.00
-0.27	0.23	0.35	2.44	47.00
-0.27	0.23	0.36	2.44	47.00
-0.27	0.23	0.36	2.43	47.00
-0.27	0.24	0.36	2.43	47.00
-0.27	0.24	0.36	2.43	47.00
-0.27	0.24	0.36	2.42	47.00
-0.27	0.24	0.36	2.42	47.00
-0.27	0.24	0.36	2.42	47.00
-0.27	0.24	0.36	2.41	47.00
-0.27	0.24	0.36	2.41	47.00
-0.27	0.24	0.36	2.41	47.00
-0.27	0.24	0.36	2.40	47.00
-0.27	0.25	0.36	2.40	47.00
-0.27	0.25	0.36	2.40	47.00
-0.27	0.25	0.36	2.39	47.00
-0.27	0.25	0.36	2.39	47.00
-0.27	0.25	0.37	2.38	47.00
-0.26	0.25	0.37	2.38	47.00
-0.26	0.25	0.37	2.38	47.00
-0.27	0.26	0.37	2.38	47.00
-0.27	0.26	0.37	2.37	47.00
-0.27	0.26	0.37	2.37	47.00
-0.27	0.26	0.37	2.37	47.00
-0.26	0.26	0.37	2.36	47.00
-0.26	0.26	0.37	2.36	47.00
-0.26	0.26	0.37	2.36	47.00
-0.26	0.27	0.37	2.35	47.00
-0.26	0.27	0.38	2.35	47.00
-0.27	0.27	0.38	2.35	47.00
-0.27	0.27	0.38	2.34	47.00
-0.43	0.48	0.64	2.30	47.00
-0.42	0.48	0.64	2.29	47.00
-0.41	0.47	0.63	2.29	47.00
-0.41	0.47	0.63	2.28	47.00
-0.41	0.47	0.63	2.28	47.00
-0.41	0.47	0.62	2.28	47.00
-0.40	0.47	0.62	2.27	47.00
-0.40	0.47	0.62	2.27	47.00
-0.40	0.47	0.62	2.27	47.00
-0.39	0.47	0.61	2.26	47.00
-0.39	0.47	0.61	2.26	47.00
-0.39	0.47	0.61	2.26	47.00
-0.39	0.48	0.61	2.25	47.00
-0.38	0.48	0.61	2.25	47.00
-0.38	0.48	0.61	2.25	47.00
-0.38	0.48	0.61	2.24	47.00
-0.38	0.48	0.61	2.24	47.00
-0.38	0.48	0.61	2.23	47.00
-0.38	0.49	0.62	2.23	47.00
-0.38	0.49	0.62	2.23	47.00
-0.38	0.50	0.63	2.22	47.00
-0.49	0.66	0.82	2.21	47.00
-0.48	0.66	0.82	2.21	47.00
-0.48	0.66	0.81	2.20	47.00
-0.48	0.66	0.81	2.20	47.00
-0.48	0.66	0.81	2.20	47.00
-0.47	0.66	0.81	2.19	47.00
-0.47	0.66	0.81	2.19	47.00
-0.47	0.66	0.81	2.19	47.00
-0.47	0.66	0.81	2.18	47.00
-0.46	0.67	0.81	2.18	47.00
-0.46	0.67	0.81	2.18	47.00
-0.46	0.67	0.81	2.17	47.00
-0.46	0.67	0.81	2.17	47.00
-0.46	0.67	0.81	2.16	47.00
-0.45	0.68	0.81	2.16	47.00
-0.45	0.68	0.81	2.16	47.00
-0.45	0.68	0.81	2.15	47.00
-0.45	0.68	0.81	2.15	47.00
-0.44	0.68	0.81	2.15	47.00
-0.44	0.68	0.81	2.14	47.00
-0.44	0.69	0.81	2.14	47.00
-0.44	0.69	0.81	2.14	47.00
-0.43	0.69	0.81	2.13	47.00
-0.43	0.69	0.81	2.13	47.00
-0.43	0.69	0.81	2.13	47.00
-0.43	0.69	0.81	2.12	47.00
-0.43	0.70	0.82	2.12	47.00
-0.42	0.70	0.82	2.12	47.00
-0.42	0.70	0.81	2.11	47.00
-0.42	0.70	0.82	2.11	47.00
-0.42	0.70	0.82	2.11	47.00
-0.41	0.71	0.82	2.10	47.00
-0.41	0.71	0.82	2.10	47.00
-0.41	0.71	0.82	2.10	47.00
-0.41	0.71	0.82	2.09	47.00
-0.40	0.71	0.82	2.09	47.00
-0.40	0.71	0.82	2.08	47.00
-0.40	0.71	0.82	2.08	47.00
-0.40	0.72	0.82	2.08	47.00
-0.40	0.72	0.82	2.08	47.00
-0.39	0.72	0.82	2.07	47.00
-0.39	0.72	0.82	2.07	47.00
-0.39	0.72	0.82	2.07	47.00
-0.39	0.72	0.82	2.06	47.00
-0.39	0.73	0.82	2.06	47.00
-0.38	0.73	0.82	2.05	47.00
-0.38	0.73	0.83	2.05	47.00
-0.38	0.74	0.83	2.05	47.00
-0.38	0.74	0.83	2.04	47.00
-0.38	0.74	0.83	2.04	47.00
-0.37	0.75	0.84	2.03	47.00
-0.74	1.51	1.68	2.02	47.00
-0.73	1.51	1.68	2.02	47.00
-0.72	1.51	1.68	2.02	47.00
-0.72	1.51	1.67	2.01	47.00
-0.71	1.51	1.67	2.01	47.00
-0.71	1.52	1.67	2.01	47.00
-0.70	1.52	1.67	2.00	47.00
-0.69	1.52	1.67	2.00	47.00
-0.69	1.53	1.68	2.00	47.00
-0.69	1.53	1.68	1.99	47.00
-0.68	1.53	1.67	1.99	47.00
-0.68	1.54	1.68	1.99	47.00
-0.67	1.54	1.68	1.98	47.00
-0.67	1.54	1.68	1.98	47.00
-0.66	1.54	1.68	1.98	47.00
-0.66	1.55	1.68	1.97	47.00
-0.65	1.55	1.68	1.97	47.00
-0.64	1.55	1.68	1.97	47.00
-0.64	1.56	1.68	1.96	47.00
-0.64	1.56	1.69	1.96	47.00
-0.63	1.57	1.69	1.95	47.00
-0.63	1.57	1.69	1.95	47.00
-0.62	1.57	1.69	1.95	47.00
-0.61	1.57	1.69	1.94	47.00
-0.61	1.57	1.69	1.94	47.00
-0.60	1.58	1.69	1.94	47.00
-0.60	1.58	1.69	1.93	47.00
-0.59	1.58	1.69	1.93	47.00
-0.59	1.58	1.69	1.93	47.00
-0.58	1.58	1.69	1.92	47.00
-0.58	1.58	1.69	1.92	47.00
-0.57	1.59	1.69	1.92	47.00
-0.57	1.59	1.69	1.91	47.00
-0.56	1.59	1.69	1.91	47.00
-0.56	1.60	1.69	1.91	47.00
-0.55	1.60	1.69	1.90	47.00
-0.54	1.60	1.69	1.90	47.00
-0.54	1.61	1.69	1.89	47.00
-0.53	1.61	1.70	1.89	47.00
-0.53	1.61	1.70	1.89	47.00
-0.53	1.62	1.71	1.88	47.00
-0.52	1.63	1.71	1.88	47.00
-0.52	1.63	1.71	1.88	47.00
-0.51	1.63	1.70	1.87	47.00
-0.50	1.63	1.71	1.87	47.00
-0.50	1.64	1.71	1.87	47.00
-0.49	1.64	1.71	1.86	47.00
-0.49	1.64	1.71	1.86	47.00
-0.48	1.65	1.72	1.86	47.00
-0.48	1.65	1.72	1.85	47.00
-0.47	1.66	1.72	1.85	47.00
-0.47	1.66	1.72	1.84	47.00
-0.46	1.66	1.72	1.84	47.00
-0.45	1.66	1.72	1.84	47.00
-0.45	1.66	1.72	1.83	47.00
-0.44	1.67	1.72	1.83	47.00
-0.44	1.67	1.72	1.83	47.00
-0.43	1.67	1.72	1.82	47.00
-0.42	1.67	1.72	1.82	47.00
-0.42	1.67	1.72	1.82	47.00
-0.41	1.67	1.72	1.81	47.00
-0.41	1.68	1.72	1.81	47.00
-0.40	1.68	1.72	1.81	47.00
-0.40	1.68	1.72	1.80	47.00
-0.39	1.68	1.72	1.80	47.00
-0.38	1.68	1.72	1.80	47.00
-0.38	1.68	1.72	1.79	47.00
-0.37	1.69	1.73	1.79	47.00
-0.37	1.70	1.74	1.78	47.00
-0.36	1.71	1.75	1.78	47.00
-0.36	1.71	1.75	1.78	47.00
-0.35	1.71	1.75	1.77	47.00
-0.35	1.71	1.75	1.77	47.00
-0.34	1.71	1.75	1.77	47.00
-0.34	1.72	1.75	1.76	47.00
-0.33	1.73	1.77	1.76	47.00
-0.33	1.73	1.76	1.76	47.00
-0.32	1.73	1.76	1.75	47.00
-0.31	1.73	1.76	1.75	47.00
-0.31	1.73	1.75	1.75	47.00
-0.30	1.73	1.76	1.74	47.00
-0.30	1.74	1.77	1.74	47.00
-0.29	1.75	1.78	1.74	47.00
-0.29	1.75	1.78	1.73	47.00
-0.28	1.75	1.77	1.73	47.00
-0.27	1.75	1.78	1.73	47.00
-0.27	1.76	1.78	1.72	47.00
-0.26	1.76	1.78	1.72	47.00
-0.26	1.76	1.78	1.71	47.00
-0.25	1.76	1.78	1.71	47.00
-0.24	1.77	1.79	1.71	47.00
-0.24	1.77	1.79	1.70	47.00
-0.23	1.78	1.79	1.70	47.00
-0.23	1.78	1.79	1.70	47.00
-0.22	1.77	1.79	1.69	47.00
-0.21	1.78	1.79	1.69	47.00
-0.21	1.78	1.80	1.69	47.00
-0.20	1.79	1.80	1.68	47.00
-0.20	1.79	1.80	1.68	47.00
-0.19	1.80	1.81	1.68	47.00
-0.18	1.80	1.81	1.67	47.00
-0.18	1.80	1.81	1.67	47.00
-0.17	1.80	1.81	1.67	47.00
-0.17	1.81	1.82	1.66	47.00
-0.16	1.82	1.82	1.66	47.00
-0.15	1.82	1.82	1.65	47.00
-0.15	1.82	1.83	1.65	47.00
-0.14	1.82	1.83	1.65	47.00
-0.13	1.83	1.83	1.64	47.00
-0.13	1.84	1.84	1.64	47.00
-0.12	1.84	1.84	1.64	47.00
-0.12	1.84	1.84	1.63	47.00
-0.11	1.84	1.85	1.63	47.00
-0.10	1.84	1.85	1.63	47.00
-0.10	1.85	1.85	1.62	47.00
-0.09	1.85	1.86	1.62	47.00
-0.08	1.85	1.86	1.62	47.00
-0.08	1.85	1.85	1.61	47.00
-0.07	1.85	1.85	1.61	47.00
-0.06	1.86	1.86	1.61	47.00
-0.06	1.87	1.87	1.60	47.00
-0.05	1.87	1.87	1.60	47.00
-0.04	1.87	1.87	1.59	47.00
-0.04	1.87	1.87	1.59	47.00
-0.03	1.87	1.87	1.59	47.00
-0.02	1.87	1.87	1.58	47.00
-0.02	1.88	1.88	1.58	47.00
-0.01	1.89	1.89	1.58	47.00
-0.00	1.89	1.89	1.57	47.00
0.00	1.89	1.89	1.57	47.00
0.01	1.90	1.90	1.57	47.00
0.01	1.91	1.91	1.56	47.00
0.02	1.91	1.91	1.56	47.00
0.03	1.91	1.91	1.56	47.00
0.03	1.91	1.91	1.55	47.00
0.04	1.91	1.91	1.55	47.00
0.05	1.92	1.92	1.55	47.00
0.06	1.92	1.92	1.54	47.00
0.06	1.93	1.93	1.54	47.00
0.07	1.93	1.93	1.53	47.00
0.08	1.93	1.93	1.53	47.00
0.08	1.94	1.94	1.53	47.00
0.09	1.94	1.95	1.52	47.00
0.10	1.95	1.95	1.52	47.00
0.11	1.95	1.96	1.52	47.00
0.11	1.96	1.96	1.51	47.00
0.12	1.96	1.96	1.51	47.00
0.13	1.95	1.96	1.51	47.00
0.13	1.96	1.96	1.50	47.00
0.14	1.96	1.97	1.50	47.00
0.15	1.96	1.97	1.50	47.00
0.15	1.96	1.97	1.49	47.00
0.16	1.98	1.98	1.49	47.00
0.17	1.99	2.00	1.48	47.00
0.18	1.99	2.00	1.48	47.00
0.19	1.99	2.00	1.48	47.00
0.19	1.99	2.00	1.47	47.00
0.20	1.99	2.00	1.47	47.00
0.21	1.99	2.00	1.47	47.00
0.23	1.98	2.00	1.46	47.00
0.27	2.01	2.03	1.44	47.00
0.78	1.84	2.00	1.17	47.00
0.79	1.84	2.01	1.16	47.00
0.80	1.84	2.01	1.16	47.00
0.81	1.85	2.02	1.16	47.00
1.01	1.95	2.19	1.09	47.00
1.80	2.63	3.19	0.97	47.00
1.36	1.93	2.37	0.96	47.00
1.14	1.57	1.94	0.94	47.00
1.93	2.31	3.01	0.87	47.00
1.67	1.69	2.38	0.79	47.00
1.42	1.37	1.98	0.77	47.00
1.45	1.37	1.99	0.76	47.00
6.62	4.82	8.18	0.63	47.00
6.65	4.74	8.17	0.62	47.00
6.60	4.66	8.08	0.62	47.00
6.61	4.64	8.07	0.61	47.00
6.62	4.61	8.07	0.61	47.00
6.63	4.59	8.06	0.60	47.00
6.64	4.56	8.06	0.60	47.00
6.64	4.53	8.04	0.60	47.00
6.66	4.50	8.04	0.59	47.00
6.68	4.48	8.04	0.59	47.00
6.68	4.45	8.03	0.59	47.00
6.70	4.43	8.03	0.58	47.00
6.77	4.41	8.08	0.58	47.00
6.82	4.34	8.09	0.57	47.00
3.82	2.40	4.51	0.56	47.00
3.84	2.38	4.52	0.55	47.00
3.11	1.79	3.59	0.52	47.00
6.43	3.55	7.34	0.50	47.00
9.02	4.87	10.25	0.49	47.00
10.63	4.51	11.55	0.40	47.00
3.60	0.89	3.71	0.24	47.00
1.92	0.40	1.96	0.21	47.00
1.90	0.39	1.94	0.20	47.00
1.88	0.38	1.92	0.20	47.00
1.86	0.37	1.89	0.20	47.00
1.84	0.36	1.87	0.19	47.00
1.82	0.35	1.85	0.19	47.00
1.80	0.34	1.83	0.19	47.00
1.79	0.33	1.82	0.18	47.00
1.77	0.32	1.80	0.18	47.00
1.75	0.31	1.78	0.17	47.00
1.74	0.30	1.76	0.17	47.00
1.72	0.29	1.74	0.17	47.00
1.70	0.28	1.72	0.16	47.00
1.69	0.27	1.71	0.16	47.00
1.67	0.26	1.69	0.16	47.00
1.66	0.25	1.68	0.15	47.00
1.64	0.25	1.66	0.15	47.00
1.63	0.24	1.64	0.15	47.00
1.61	0.23	1.63	0.14	47.00
1.60	0.22	1.62	0.14	47.00
1.59	0.21	1.60	0.13	47.00
1.57	0.21	1.59	0.13	47.00
1.56	0.20	1.57	0.13	47.00
1.55	0.19	1.56	0.12	47.00
1.53	0.18	1.54	0.12	47.00
1.52	0.18	1.53	0.12	47.00
1.51	0.17	1.52	0.11	47.00
1.50	0.16	1.51	0.11	47.00
1.49	0.16	1.49	0.11	47.00
1.47	0.15	1.48	0.10	47.00
1.46	0.14	1.47	0.10	47.00
1.45	0.14	1.46	0.09	47.00
1.44	0.13	1.45	0.09	47.00
1.43	0.12	1.44	0.09	47.00
1.42	0.12	1.43	0.08	47.00
1.41	0.11	1.42	0.08	47.00
1.41	0.11	1.41	0.08	47.00
1.41	0.10	1.41	0.07	47.00
5.03	-0.08	5.03	-0.02	47.00
4.99	-0.10	4.99	-0.02	47.00
4.97	-0.12	4.97	-0.02	47.00
4.95	-0.14	4.95	-0.03	47.00
4.95	-0.15	4.95	-0.03	47.00
4.96	-0.17	4.96	-0.03	47.00
4.97	-0.19	4.98	-0.04	47.00
4.99	-0.21	4.99	-0.04	47.00
4.93	-0.22	4.94	-0.04	47.00
5.05	-0.26	5.06	-0.05	47.00
8.70	-1.28	8.79	-0.15	47.00
2.31	-0.87	2.47	-0.36	47.00
2.30	-0.88	2.46	-0.36	47.00
2.30	-0.88	2.46	-0.37	47.00
2.28	-0.89	2.45	-0.37	47.00
2.28	-0.90	2.45	-0.38	47.00
2.27	-0.90	2.44	-0.38	47.00
2.26	-0.91	2.43	-0.38	47.00
2.25	-0.92	2.43	-0.39	47.00
2.23	-0.92	2.42	-0.39	47.00
2.22	-0.92	2.40	-0.39	47.00
2.21	-0.93	2.39	-0.40	47.00
2.20	-0.93	2.39	-0.40	47.00
2.20	-0.94	2.39	-0.40	47.00
2.18	-0.94	2.38	-0.41	47.00
2.17	-0.95	2.37	-0.41	47.00
2.16	-0.95	2.36	-0.42	47.00
2.15	-0.96	2.36	-0.42	47.00
2.15	-0.96	2.35	-0.42	47.00
2.14	-0.97	2.35	-0.43	47.00
2.13	-0.98	2.34	-0.43	47.00
2.12	-0.98	2.34	-0.43	47.00
2.10	-1.00	2.33	-0.44	47.00
1.42	-0.70	1.58	-0.46	47.00
2.04	-1.03	2.29	-0.47	47.00
2.02	-1.03	2.27	-0.47	47.00
2.01	-1.04	2.26	-0.48	47.00
2.00	-1.04	2.26	-0.48	47.00
1.99	-1.05	2.25	-0.48	47.00
1.99	-1.05	2.25	-0.49	47.00
1.98	-1.05	2.24	-0.49	47.00
1.97	-1.06	2.24	-0.49	47.00
1.97	-1.07	2.24	-0.50	47.00
1.95	-1.07	2.23	-0.50	47.00
1.94	-1.07	2.22	-0.50	47.00
1.94	-1.08	2.22	-0.51	47.00
1.93	-1.09	2.22	-0.51	47.00
1.91	-1.08	2.20	-0.52	47.00
1.90	-1.09	2.19	-0.52	47.00
1.90	-1.10	2.20	-0.52	47.00
1.91	-1.11	2.21	-0.53	47.00
1.90	-1.11	2.20	-0.53	47.00
1.82	-1.08	2.12	-0.54	47.00
1.82	-1.09	2.12	-0.54	47.00
1.94	-1.19	2.27	-0.55	47.00
1.95	-1.20	2.29	-0.55	47.00
1.95	-1.21	2.30	-0.56	47.00
1.95	-1.23	2.30	-0.56	47.00
1.96	-1.24	2.32	-0.56	47.00
1.97	-1.26	2.34	-0.57	47.00
1.98	-1.27	2.36	-0.57	47.00
1.98	-1.29	2.37	-0.58	47.00
1.99	-1.31	2.38	-0.58	47.00
1.99	-1.32	2.39	-0.59	47.00
2.00	-1.34	2.41	-0.59	47.00
2.02	-1.36	2.43	-0.59	47.00
2.02	-1.37	2.44	-0.60	47.00
2.02	-1.39	2.45	-0.60	47.00
1.60	-1.21	2.01	-0.65	47.00
1.59	-1.22	2.01	-0.65	47.00
1.58	-1.22	2.00	-0.66	47.00
1.57	-1.23	2.00	-0.67	47.00
1.57	-1.24	2.00	-0.67	47.00
1.55	-1.26	2.00	-0.68	47.00
1.03	-0.87	1.35	-0.70	47.00
1.50	-1.28	1.97	-0.71	47.00
1.49	-1.28	1.97	-0.71	47.00
1.48	-1.29	1.97	-0.72	47.00
1.47	-1.29	1.96	-0.72	47.00
1.46	-1.29	1.95	-0.72	47.00
1.45	-1.29	1.94	-0.73	47.00
1.44	-1.29	1.94	-0.73	47.00
1.44	-1.30	1.94	-0.73	47.00
1.43	-1.30	1.94	-0.74	47.00
1.43	-1.31	1.94	-0.74	47.00
1.43	-1.31	1.94	-0.74	47.00
1.42	-1.32	1.93	-0.75	47.00
1.41	-1.32	1.93	-0.75	47.00
1.40	-1.31	1.92	-0.76	47.00
1.38	-1.31	1.91	-0.76	47.00
1.38	-1.32	1.91	-0.76	47.00
1.38	-1.32	1.91	-0.77	47.00
1.38	-1.33	1.92	-0.77	47.00
1.37	-1.34	1.92	-0.77	47.00
1.36	-1.34	1.91	-0.78	47.00
1.36	-1.34	1.91	-0.78	47.00
1.35	-1.35	1.91	-0.78	47.00
1.34	-1.35	1.90	-0.79	47.00
1.34	-1.35	1.90	-0.79	47.00
1.34	-1.36	1.91	-0.79	47.00
1.33	-1.36	1.90	-0.80	47.00
1.32	-1.36	1.90	-0.80	47.00
1.32	-1.37	1.90	-0.80	47.00
1.31	-1.37	1.90	-0.81	47.00
1.31	-1.38	1.90	-0.81	47.00
1.30	-1.38	1.90	-0.81	47.00
1.30	-1.38	1.90	-0.82	47.00
1.28	-1.39	1.89	-0.83	47.00
1.26	-1.40	1.88	-0.84	47.00
1.25	-1.40	1.88	-0.84	47.00
1.24	-1.40	1.87	-0.85	47.00
1.23	-1.41	1.87	-0.85	47.00
0.81	-0.95	1.25	-0.87	47.00
0.80	-0.95	1.25	-0.87	47.00
0.79	-0.95	1.24	-0.87	47.00
0.79	-0.95	1.23	-0.88	47.00
0.78	-0.95	1.23	-0.88	47.00
0.77	-0.94	1.22	-0.89	47.00
0.77	-0.95	1.22	-0.89	47.00
0.76	-0.94	1.21	-0.89	47.00
0.76	-0.94	1.21	-0.90	47.00
0.75	-0.94	1.20	-0.90	47.00
0.74	-0.94	1.20	-0.90	47.00
0.74	-0.94	1.20	-0.91	47.00
0.73	-0.94	1.19	-0.91	47.00
0.73	-0.94	1.19	-0.91	47.00
0.72	-0.94	1.19	-0.92	47.00
0.72	-0.95	1.19	-0.92	47.00
0.71	-0.94	1.18	-0.92	47.00
0.70	-0.93	1.17	-0.93	47.00
0.70	-0.94	1.17	-0.93	47.00
0.69	-0.95	1.18	-0.94	47.00
0.69	-0.95	1.18	-0.94	47.00
0.69	-0.96	1.18	-0.95	47.00
0.68	-0.96	1.18	-0.95	47.00
0.68	-0.96	1.18	-0.95	47.00
0.68	-0.96	1.18	-0.96	47.00
0.67	-0.96	1.17	-0.96	47.00
0.67	-0.96	1.17	-0.97	47.00
0.66	-0.97	1.17	-0.97	47.00
0.66	-0.97	1.17	-0.97	47.00
0.65	-0.97	1.17	-0.98	47.00
0.65	-0.97	1.17	-0.98	47.00
0.65	-0.98	1.17	-0.98	47.00
0.65	-0.98	1.17	-0.99	47.00
0.64	-0.98	1.17	-0.99	47.00
0.64	-0.99	1.18	-0.99	47.00
0.64	-0.99	1.18	-1.00	47.00
0.63	-0.99	1.17	-1.00	47.00
0.63	-0.99	1.17	-1.00	47.00
0.63	-1.00	1.18	-1.01	47.00
0.63	-1.01	1.19	-1.01	47.00
0.63	-1.01	1.19	-1.01	47.00
0.63	-1.01	1.19	-1.02	47.00
0.62	-1.02	1.20	-1.02	47.00
0.62	-1.02	1.19	-1.02	47.00
0.61	-1.02	1.19	-1.03	47.00
0.61	-1.02	1.19	-1.03	47.00
0.61	-1.03	1.20	-1.04	47.00
0.61	-1.04	1.20	-1.04	47.00
0.61	-1.04	1.20	-1.04	47.00
0.61	-1.05	1.21	-1.05	47.00
0.61	-1.06	1.22	-1.05	47.00
0.60	-1.06	1.22	-1.05	47.00
0.60	-1.06	1.22	-1.06	47.00
0.60	-1.06	1.22	-1.06	47.00
0.60	-1.07	1.23	-1.06	47.00
0.60	-1.08	1.23	-1.07	47.00
0.60	-1.09	1.24	-1.07	47.00
0.59	-1.09	1.24	-1.07	47.00
0.60	-1.10	1.25	-1.08	47.00
0.71	-1.36	1.54	-1.09	47.00
0.71	-1.37	1.54	-1.09	47.00
0.70	-1.37	1.54	-1.10	47.00
0.70	-1.38	1.54	-1.10	47.00
0.70	-1.38	1.55	-1.10	47.00
0.69	-1.39	1.55	-1.11	47.00
