-1.69	1.24	2.10	2.51	47.00
-1.67	1.23	2.08	2.51	47.00
-1.67	1.23	2.08	2.51	47.00
-1.67	1.24	2.08	2.50	47.00
-1.66	1.24	2.08	2.50	47.00
-1.68	1.26	2.10	2.50	47.00
-1.67	1.26	2.10	2.50	47.00
-1.67	1.27	2.10	2.49	47.00
-1.67	1.27	2.10	2.49	47.00
-1.65	1.26	2.08	2.49	47.00
-1.64	1.27	2.08	2.49	47.00
-1.65	1.28	2.09	2.48	47.00
-1.65	1.28	2.09	2.48	47.00
-1.65	1.29	2.09	2.48	47.00
-1.64	1.29	2.09	2.48	47.00
-1.64	1.29	2.09	2.47	47.00
-1.63	1.30	2.08	2.47	47.00
-1.62	1.29	2.07	2.47	47.00
-1.61	1.29	2.06	2.47	47.00
-1.61	1.30	2.06	2.46	47.00
-1.62	1.31	2.08	2.46	47.00
-1.61	1.31	2.08	2.46	47.00
-1.60	1.31	2.06	2.45	47.00
-1.59	1.31	2.06	2.45	47.00
-1.59	1.31	2.06	2.45	47.00
-1.57	1.31	2.05	2.45	47.00
-1.57	1.32	2.05	2.44	47.00
-1.58	1.33	2.06	2.44	47.00
-1.56	1.32	2.05	2.44	47.00
-1.56	1.33	2.05	2.44	47.00
-1.57	1.34	2.07	2.43	47.00
-1.56	1.34	2.06	2.43	47.00
-1.55	1.34	2.05	2.43	47.00
-1.55	1.34	2.05	2.43	47.00
-1.55	1.35	2.06	2.42	47.00
-1.55	1.35	2.06	2.42	47.00
-1.54	1.35	2.05	2.42	47.00
-1.54	1.36	2.05	2.42	47.00
-1.54	1.37	2.06	2.41	47.00
-1.52	1.37	2.05	2.41	47.00
-1.52	1.37	2.04	2.41	47.00
-1.53	1.38	2.06	2.41	47.00
-1.52	1.38	2.06	2.40	47.00
-1.52	1.39	2.06	2.40	47.00
-1.52	1.39	2.06	2.40	47.00
-1.50	1.39	2.05	2.40	47.00
-1.51	1.39	2.05	2.39	47.00
-1.50	1.40	2.06	2.39	47.00
-1.50	1.40	2.05	2.39	47.00
-1.49	1.40	2.05	2.39	47.00
-1.48	1.41	2.04	2.38	47.00
-1.48	1.41	2.04	2.38	47.00
-1.48	1.41	2.04	2.38	47.00
-1.48	1.42	2.05	2.38	47.00
-1.47	1.42	2.05	2.37	47.00
-1.47	1.43	2.05	2.37	47.00
-1.46	1.43	2.04	2.37	47.00
-1.46	1.43	2.04	2.37	47.00
-1.46	1.44	2.04	2.36	47.00
-1.45	1.44	2.04	2.36	47.00
-1.44	1.44	2.04	2.36	47.00
-1.44	1.44	2.04	2.36	47.00
-1.43	1.44	2.03	2.35	47.00
-1.43	1.45	2.04	2.35	47.00
-1.44	1.46	2.05	2.35	47.00
-1.42	1.46	2.04	2.35	47.00
-1.42	1.46	2.04	2.34	47.00
-1.42	1.47	2.04	2.34	47.00
-1.42	1.47	2.04	2.34	47.00
-1.42	1.48	2.05	2.34	47.00
-1.41	1.48	2.05	2.33	47.00
-1.41	1.48	2.04	2.33	47.00
-1.40	1.48	2.04	2.33	47.00
-1.40	1.49	2.04	2.33	47.00
-1.39	1.49	2.04	2.32	47.00
-1.39	1.49	2.04	2.32	47.00
-1.38	1.49	2.03	2.32	47.00
-1.38	1.50	2.04	2.32	47.00
-1.38	1.50	2.04	2.31	47.00
-1.37	1.50	2.03	2.31	47.00
-1.36	1.50	2.02	2.31	47.00
-1.37	1.51	2.04	2.30	47.00
-1.36	1.52	2.04	2.30	47.00
-1.35	1.51	2.03	2.30	47.00
-1.34	1.51	2.02	2.30	47.00
-1.34	1.52	2.02	2.29	47.00
-1.34	1.53	2.03	2.29	47.00
-1.34	1.53	2.04	2.29	47.00
-1.34	1.53	2.03	2.29	47.00
-1.33	1.53	2.03	2.28	47.00
-1.33	1.54	2.03	2.28	47.00
-1.33	1.55	2.04	2.28	47.00
-1.32	1.54	2.03	2.28	47.00
-1.31	1.54	2.02	2.27	47.00
-1.31	1.55	2.03	2.27	47.00
-1.31	1.55	2.03	2.27	47.00
-1.30	1.55	2.02	2.27	47.00
-1.29	1.56	2.02	2.26	47.00
-1.29	1.56	2.03	2.26	47.00
-1.29	1.57	2.03	2.26	47.00
-1.29	1.57	2.03	2.26	47.00
-1.28	1.57	2.02	2.25	47.00
-1.27	1.57	2.02	2.25	47.00
-1.28	1.58	2.03	2.25	47.00
-1.28	1.59	2.04	2.25	47.00
-1.26	1.58	2.02	2.24	47.00
-1.26	1.58	2.02	2.24	47.00
-1.26	1.60	2.03	2.24	47.00
-1.26	1.60	2.04	2.24	47.00
-1.25	1.60	2.03	2.23	47.00
-1.25	1.61	2.03	2.23	47.00
-1.25	1.61	2.04	2.23	47.00
-1.24	1.62	2.04	2.23	47.00
-1.24	1.62	2.04	2.22	47.00
-1.24	1.62	2.04	2.22	47.00
-1.23	1.63	2.04	2.22	47.00
-1.22	1.62	2.03	2.22	47.00
-1.21	1.62	2.02	2.21	47.00
-1.22	1.63	2.04	2.21	47.00
-1.21	1.63	2.03	2.21	47.00
-1.21	1.64	2.04	2.21	47.00
-1.21	1.65	2.04	2.20	47.00
-1.20	1.65	2.04	2.20	47.00
-1.19	1.64	2.03	2.20	47.00
-1.19	1.64	2.03	2.20	47.00
-1.18	1.65	2.03	2.19	47.00
-1.18	1.65	2.03	2.19	47.00
-1.17	1.65	2.03	2.19	47.00
-1.17	1.65	2.02	2.19	47.00
-1.16	1.66	2.03	2.18	47.00
-1.16	1.66	2.03	2.18	47.00
-1.16	1.67	2.03	2.18	47.00
-1.16	1.68	2.04	2.18	47.00
-1.15	1.68	2.03	2.17	47.00
-1.15	1.69	2.04	2.17	47.00
-1.15	1.70	2.05	2.17	47.00
-1.15	1.70	2.05	2.16	47.00
-1.14	1.69	2.04	2.16	47.00
-1.13	1.69	2.03	2.16	47.00
-1.12	1.69	2.03	2.16	47.00
-1.12	1.70	2.03	2.15	47.00
-1.12	1.70	2.04	2.15	47.00
-1.12	1.71	2.04	2.15	47.00
-1.11	1.72	2.05	2.15	47.00
-1.11	1.72	2.04	2.14	47.00
-1.10	1.72	2.04	2.14	47.00
-1.10	1.72	2.04	2.14	47.00
-1.09	1.72	2.04	2.14	47.00
-1.09	1.73	2.05	2.13	47.00
-1.09	1.73	2.05	2.13	47.00
-1.08	1.73	2.04	2.13	47.00
-1.07	1.73	2.03	2.13	47.00
-1.07	1.73	2.04	2.12	47.00
-1.07	1.74	2.04	2.12	47.00
-1.06	1.74	2.04	2.12	47.00
-1.06	1.75	2.05	2.12	47.00
-1.06	1.75	2.05	2.11	47.00
-1.05	1.76	2.05	2.11	47.00
-1.05	1.76	2.05	2.11	47.00
-1.04	1.76	2.05	2.11	47.00
-1.04	1.76	2.05	2.10	47.00
-1.03	1.76	2.04	2.10	47.00
-1.03	1.77	2.05	2.10	47.00
-1.03	1.78	2.05	2.10	47.00
-1.02	1.78	2.05	2.09	47.00
-1.01	1.77	2.04	2.09	47.00
-1.01	1.78	2.05	2.09	47.00
-1.01	1.79	2.05	2.09	47.00
-1.01	1.80	2.06	2.08	47.00
-1.01	1.80	2.07	2.08	47.00
-1.00	1.80	2.06	2.08	47.00
-1.00	1.81	2.07	2.08	47.00
-0.99	1.81	2.06	2.07	47.00
-0.98	1.80	2.05	2.07	47.00
-0.98	1.81	2.06	2.07	47.00
-0.98	1.81	2.06	2.07	47.00
-0.98	1.83	2.07	2.06	47.00
-0.98	1.83	2.08	2.06	47.00
-0.97	1.82	2.06	2.06	47.00
-0.96	1.82	2.06	2.06	47.00
-0.96	1.83	2.06	2.05	47.00
-0.95	1.83	2.06	2.05	47.00
-0.95	1.83	2.06	2.05	47.00
-0.94	1.84	2.06	2.04	47.00
-0.94	1.85	2.08	2.04	47.00
-0.94	1.85	2.07	2.04	47.00
-0.93	1.84	2.06	2.04	47.00
-0.92	1.85	2.06	2.03	47.00
-0.92	1.86	2.07	2.03	47.00
-0.91	1.85	2.06	2.03	47.00
-0.91	1.85	2.06	2.03	47.00
-0.91	1.86	2.07	2.02	47.00
-0.91	1.87	2.08	2.02	47.00
-0.90	1.88	2.08	2.02	47.00
-0.90	1.88	2.08	2.02	47.00
-0.89	1.88	2.08	2.01	47.00
-0.89	1.88	2.08	2.01	47.00
-0.89	1.90	2.10	2.01	47.00
-0.88	1.90	2.10	2.01	47.00
-0.88	1.91	2.10	2.00	47.00
-0.87	1.90	2.10	2.00	47.00
-0.87	1.90	2.09	2.00	47.00
-0.85	1.89	2.07	2.00	47.00
-0.85	1.89	2.08	1.99	47.00
-0.85	1.91	2.09	1.99	47.00
-0.84	1.91	2.09	1.99	47.00
-0.84	1.92	2.09	1.98	47.00
-0.84	1.93	2.10	1.98	47.00
-0.83	1.93	2.10	1.98	47.00
-0.82	1.93	2.10	1.97	47.00
-0.81	1.93	2.09	1.97	47.00
-0.81	1.93	2.10	1.97	47.00
-0.81	1.95	2.11	1.97	47.00
-0.80	1.95	2.11	1.96	47.00
-0.80	1.96	2.12	1.96	47.00
-0.79	1.97	2.12	1.96	47.00
-0.79	1.97	2.12	1.95	47.00
-0.78	1.98	2.12	1.95	47.00
-0.77	1.97	2.12	1.94	47.00
-0.77	1.98	2.13	1.94	47.00
-0.77	1.98	2.13	1.94	47.00
-0.76	1.99	2.13	1.93	47.00
-0.75	1.99	2.13	1.93	47.00
-0.75	1.99	2.13	1.93	47.00
-0.74	1.99	2.13	1.93	47.00
-0.74	2.00	2.13	1.92	47.00
-0.73	2.00	2.13	1.92	47.00
-0.70	2.01	2.13	1.90	47.00
-0.68	2.02	2.14	1.90	47.00
-0.67	2.04	2.15	1.89	47.00
-0.66	2.05	2.16	1.88	47.00
-0.65	2.08	2.18	1.87	47.00
-0.63	2.11	2.20	1.86	47.00
-0.62	2.11	2.20	1.86	47.00
-0.58	2.12	2.20	1.84	47.00
-0.56	2.13	2.20	1.83	47.00
-0.54	2.14	2.20	1.82	47.00
-0.29	1.85	1.87	1.73	47.00
-0.29	1.85	1.87	1.73	47.00
-0.29	1.86	1.88	1.72	47.00
-0.28	1.86	1.88	1.72	47.00
-0.28	1.86	1.88	1.72	47.00
-0.27	1.86	1.88	1.72	47.00
-0.27	1.88	1.90	1.71	47.00
-0.20	2.40	2.41	1.65	47.00
-0.12	2.01	2.02	1.63	47.00
-0.12	2.02	2.03	1.63	47.00
0.10	1.66	1.67	1.51	47.00
0.11	1.66	1.67	1.51	47.00
0.12	1.67	1.67	1.50	47.00
0.25	2.08	2.10	1.45	47.00
0.26	2.10	2.11	1.45	47.00
0.27	2.02	2.04	1.44	47.00
0.28	2.03	2.05	1.43	47.00
0.39	2.30	2.33	1.40	47.00
0.41	2.31	2.35	1.40	47.00
0.53	2.81	2.86	1.38	47.00
0.72	2.74	2.83	1.32	47.00
0.43	1.52	1.58	1.30	47.00
0.43	1.51	1.57	1.29	47.00
0.44	1.51	1.58	1.29	47.00
0.58	1.87	1.96	1.27	47.00
0.59	1.88	1.97	1.27	47.00
2.08	2.14	2.99	0.80	47.00
2.09	2.13	2.98	0.80	47.00
2.49	2.40	3.46	0.77	47.00
2.56	2.29	3.44	0.73	47.00
2.58	2.30	3.45	0.73	47.00
2.61	2.31	3.49	0.72	47.00
2.62	2.31	3.49	0.72	47.00
2.61	2.29	3.47	0.72	47.00
2.61	2.27	3.46	0.72	47.00
2.61	2.27	3.46	0.71	47.00
2.62	2.25	3.45	0.71	47.00
2.63	2.25	3.46	0.71	47.00
2.65	2.25	3.48	0.70	47.00
2.65	2.24	3.47	0.70	47.00
2.67	2.25	3.49	0.70	47.00
2.65	2.17	3.43	0.69	47.00
2.69	2.20	3.47	0.68	47.00
2.73	2.20	3.51	0.68	47.00
2.73	2.16	3.48	0.67	47.00
2.74	2.16	3.48	0.67	47.00
2.42	1.88	3.07	0.66	47.00
2.71	2.09	3.43	0.66	47.00
2.74	2.10	3.45	0.65	47.00
2.76	2.11	3.48	0.65	47.00
2.77	2.10	3.48	0.65	47.00
2.75	2.08	3.45	0.65	47.00
2.78	2.09	3.48	0.64	47.00
2.80	2.09	3.49	0.64	47.00
2.79	2.07	3.47	0.64	47.00
2.79	2.07	3.47	0.64	47.00
2.80	2.06	3.48	0.63	47.00
2.81	2.06	3.49	0.63	47.00
2.82	2.05	3.49	0.63	47.00
2.83	2.05	3.50	0.63	47.00
2.84	2.05	3.50	0.62	47.00
2.82	2.03	3.48	0.62	47.00
2.82	2.01	3.47	0.62	47.00
2.84	2.02	3.49	0.62	47.00
2.86	2.02	3.50	0.61	47.00
2.87	2.01	3.50	0.61	47.00
2.87	2.00	3.50	0.61	47.00
2.86	1.99	3.49	0.61	47.00
2.87	1.98	3.49	0.60	47.00
2.88	1.98	3.50	0.60	47.00
2.90	1.98	3.51	0.60	47.00
2.89	1.97	3.50	0.60	47.00
2.89	1.96	3.49	0.59	47.00
2.90	1.95	3.50	0.59	47.00
2.91	1.95	3.50	0.59	47.00
2.92	1.94	3.51	0.59	47.00
2.92	1.93	3.50	0.58	47.00
2.92	1.92	3.50	0.58	47.00
2.93	1.92	3.50	0.58	47.00
2.94	1.91	3.50	0.58	47.00
2.93	1.90	3.49	0.57	47.00
2.93	1.89	3.49	0.57	47.00
2.95	1.89	3.50	0.57	47.00
2.96	1.88	3.50	0.57	47.00
2.98	1.89	3.52	0.57	47.00
2.98	1.88	3.53	0.56	47.00
2.97	1.86	3.51	0.56	47.00
2.98	1.86	3.51	0.56	47.00
2.98	1.84	3.50	0.55	47.00
3.00	1.84	3.52	0.55	47.00
3.01	1.82	3.52	0.54	47.00
3.04	1.80	3.54	0.54	47.00
3.07	1.79	3.56	0.53	47.00
0.89	0.47	1.00	0.49	47.00
0.88	0.46	0.99	0.48	47.00
0.88	0.46	0.99	0.48	47.00
0.88	0.46	0.99	0.48	47.00
0.88	0.45	0.99	0.48	47.00
0.89	0.45	0.99	0.47	47.00
0.89	0.45	0.99	0.46	47.00
6.19	2.17	6.56	0.34	47.00
6.23	2.17	6.60	0.33	47.00
6.26	2.16	6.62	0.33	47.00
6.24	2.13	6.59	0.33	47.00
6.16	2.09	6.50	0.33	47.00
6.11	2.06	6.45	0.32	47.00
6.11	2.04	6.44	0.32	47.00
6.15	2.04	6.48	0.32	47.00
6.26	2.05	6.59	0.32	47.00
6.33	2.06	6.66	0.31	47.00
6.31	2.04	6.63	0.31	47.00
6.29	1.98	6.59	0.30	47.00
9.29	2.85	9.72	0.30	47.00
9.30	2.83	9.72	0.30	47.00
9.31	2.81	9.72	0.29	47.00
9.31	2.78	9.72	0.29	47.00
9.32	2.76	9.72	0.29	47.00
9.33	2.74	9.72	0.29	47.00
9.33	2.71	9.72	0.28	47.00
9.42	2.71	9.81	0.28	47.00
6.23	1.75	6.47	0.27	47.00
10.06	2.65	10.41	0.26	47.00
10.09	2.63	10.43	0.26	47.00
10.19	2.63	10.53	0.25	47.00
10.22	2.58	10.54	0.25	47.00
10.20	2.55	10.51	0.25	47.00
10.32	2.50	10.62	0.24	47.00
10.36	2.43	10.64	0.23	47.00
4.23	0.77	4.30	0.18	47.00
4.24	0.76	4.31	0.18	47.00
4.25	0.75	4.31	0.17	47.00
4.22	0.73	4.29	0.17	47.00
4.21	0.72	4.27	0.17	47.00
4.22	0.71	4.28	0.17	47.00
4.21	0.70	4.27	0.16	47.00
4.21	0.69	4.26	0.16	47.00
4.22	0.68	4.27	0.16	47.00
4.23	0.67	4.28	0.16	47.00
4.23	0.65	4.28	0.15	47.00
4.19	0.61	4.23	0.14	47.00
11.28	1.19	11.34	0.10	47.00
11.36	1.17	11.42	0.10	47.00
8.46	0.74	8.49	0.09	47.00
11.40	0.79	11.42	0.07	47.00
11.46	0.74	11.48	0.06	47.00
7.53	-0.01	7.53	-0.00	47.00
7.61	-0.03	7.61	-0.00	47.00
9.70	-0.58	9.72	-0.06	47.00
9.70	-0.61	9.72	-0.06	47.00
9.70	-0.68	9.72	-0.07	47.00
1.88	-0.48	1.94	-0.25	47.00
1.87	-0.50	1.93	-0.26	47.00
1.86	-0.51	1.93	-0.27	47.00
1.85	-0.52	1.92	-0.27	47.00
1.76	-0.51	1.84	-0.28	47.00
1.75	-0.51	1.83	-0.28	47.00
1.75	-0.51	1.82	-0.29	47.00
1.75	-0.52	1.83	-0.29	47.00
1.75	-0.53	1.83	-0.29	47.00
1.75	-0.53	1.82	-0.29	47.00
1.74	-0.53	1.82	-0.30	47.00
1.74	-0.53	1.82	-0.30	47.00
1.73	-0.54	1.82	-0.30	47.00
1.73	-0.54	1.81	-0.30	47.00
1.72	-0.54	1.81	-0.31	47.00
1.71	-0.55	1.80	-0.31	47.00
1.71	-0.55	1.80	-0.31	47.00
1.70	-0.55	1.79	-0.31	47.00
1.70	-0.56	1.79	-0.32	47.00
1.70	-0.56	1.79	-0.32	47.00
1.69	-0.56	1.78	-0.32	47.00
1.69	-0.57	1.78	-0.32	47.00
1.69	-0.57	1.78	-0.33	47.00
1.68	-0.57	1.78	-0.33	47.00
1.68	-0.58	1.77	-0.33	47.00
1.67	-0.58	1.77	-0.33	47.00
1.67	-0.58	1.77	-0.34	47.00
1.67	-0.59	1.77	-0.34	47.00
1.66	-0.59	1.77	-0.34	47.00
1.66	-0.59	1.76	-0.34	47.00
1.66	-0.60	1.76	-0.35	47.00
1.65	-0.60	1.76	-0.35	47.00
1.64	-0.60	1.75	-0.35	47.00
1.64	-0.61	1.75	-0.36	47.00
1.64	-0.61	1.75	-0.36	47.00
1.63	-0.61	1.74	-0.36	47.00
1.63	-0.62	1.74	-0.36	47.00
1.63	-0.62	1.74	-0.37	47.00
1.63	-0.63	1.74	-0.37	47.00
1.62	-0.63	1.74	-0.37	47.00
1.61	-0.63	1.73	-0.37	47.00
1.61	-0.63	1.73	-0.38	47.00
1.60	-0.64	1.73	-0.38	47.00
1.60	-0.64	1.73	-0.38	47.00
1.60	-0.64	1.72	-0.38	47.00
1.59	-0.65	1.72	-0.39	47.00
1.59	-0.65	1.72	-0.39	47.00
1.59	-0.65	1.72	-0.39	47.00
1.58	-0.66	1.71	-0.39	47.00
1.58	-0.66	1.71	-0.40	47.00
1.57	-0.66	1.71	-0.40	47.00
1.57	-0.66	1.70	-0.40	47.00
1.57	-0.67	1.70	-0.40	47.00
1.56	-0.67	1.70	-0.41	47.00
1.56	-0.67	1.70	-0.41	47.00
1.56	-0.68	1.70	-0.41	47.00
1.56	-0.68	1.70	-0.41	47.00
1.55	-0.68	1.69	-0.42	47.00
1.55	-0.69	1.69	-0.42	47.00
1.54	-0.69	1.69	-0.42	47.00
1.53	-0.69	1.68	-0.42	47.00
1.53	-0.69	1.68	-0.43	47.00
1.53	-0.70	1.68	-0.43	47.00
1.53	-0.70	1.68	-0.43	47.00
1.52	-0.70	1.67	-0.43	47.00
1.52	-0.71	1.67	-0.44	47.00
1.51	-0.71	1.67	-0.44	47.00
1.51	-0.71	1.67	-0.44	47.00
1.51	-0.72	1.67	-0.44	47.00
1.50	-0.72	1.66	-0.45	47.00
1.50	-0.72	1.66	-0.45	47.00
1.49	-0.72	1.66	-0.45	47.00
1.49	-0.73	1.66	-0.45	47.00
1.49	-0.73	1.66	-0.46	47.00
1.49	-0.73	1.66	-0.46	47.00
1.48	-0.73	1.65	-0.46	47.00
1.47	-0.74	1.65	-0.46	47.00
1.47	-0.74	1.65	-0.47	47.00
1.47	-0.74	1.65	-0.47	47.00
1.47	-0.75	1.64	-0.47	47.00
1.47	-0.75	1.65	-0.47	47.00
