-0.97	1.48	1.77	2.15	47.00
-0.96	1.49	1.77	2.14	47.00
-0.95	1.49	1.77	2.14	47.00
-0.95	1.49	1.77	2.14	47.00
-0.94	1.49	1.76	2.13	47.00
-0.93	1.49	1.76	2.13	47.00
-0.93	1.50	1.77	2.13	47.00
-0.93	1.50	1.77	2.12	47.00
-0.92	1.50	1.76	2.12	47.00
-0.92	1.51	1.76	2.12	47.00
-0.91	1.51	1.76	2.11	47.00
-0.90	1.51	1.76	2.11	47.00
-0.90	1.52	1.76	2.11	47.00
-0.89	1.52	1.76	2.10	47.00
-0.89	1.52	1.76	2.10	47.00
-0.89	1.53	1.77	2.10	47.00
-0.88	1.53	1.76	2.09	47.00
-0.87	1.53	1.76	2.09	47.00
-0.87	1.53	1.76	2.09	47.00
-0.87	1.54	1.77	2.08	47.00
-0.86	1.54	1.77	2.08	47.00
-0.85	1.54	1.76	2.08	47.00
-0.84	1.54	1.76	2.07	47.00
-0.84	1.54	1.76	2.07	47.00
-0.84	1.55	1.77	2.07	47.00
-0.84	1.56	1.77	2.06	47.00
-0.83	1.56	1.77	2.06	47.00
-0.82	1.57	1.77	2.06	47.00
-0.82	1.57	1.77	2.05	47.00
-0.81	1.57	1.77	2.05	47.00
-0.80	1.57	1.76	2.04	47.00
-0.80	1.57	1.76	2.04	47.00
-0.80	1.58	1.77	2.04	47.00
-0.79	1.58	1.77	2.03	47.00
-0.79	1.59	1.78	2.03	47.00
-0.78	1.59	1.78	2.03	47.00
-0.78	1.59	1.77	2.02	47.00
-0.77	1.59	1.77	2.02	47.00
-0.76	1.60	1.77	2.02	47.00
-0.76	1.60	1.77	2.01	47.00
-0.75	1.60	1.77	2.01	47.00
-0.75	1.60	1.77	2.01	47.00
-0.74	1.61	1.78	2.00	47.00
-0.74	1.61	1.78	2.00	47.00
-0.73	1.61	1.77	2.00	47.00
-0.73	1.62	1.77	1.99	47.00
-0.72	1.62	1.77	1.99	47.00
-0.72	1.62	1.77	1.99	47.00
-0.71	1.63	1.77	1.98	47.00
-0.71	1.63	1.78	1.98	47.00
-0.70	1.63	1.78	1.98	47.00
-0.69	1.63	1.78	1.97	47.00
-0.69	1.63	1.77	1.97	47.00
-0.68	1.64	1.77	1.97	47.00
-0.68	1.64	1.78	1.96	47.00
-0.67	1.65	1.78	1.96	47.00
-0.67	1.65	1.78	1.96	47.00
-0.66	1.65	1.78	1.95	47.00
-0.66	1.65	1.78	1.95	47.00
-0.65	1.66	1.78	1.95	47.00
-0.65	1.66	1.78	1.94	47.00
-0.64	1.66	1.78	1.94	47.00
-0.64	1.67	1.79	1.94	47.00
-0.63	1.68	1.79	1.93	47.00
-0.63	1.68	1.79	1.93	47.00
-0.62	1.68	1.79	1.93	47.00
-0.62	1.68	1.79	1.92	47.00
-0.61	1.69	1.79	1.92	47.00
-0.61	1.69	1.80	1.91	47.00
-0.60	1.69	1.80	1.91	47.00
-0.59	1.69	1.79	1.91	47.00
-0.59	1.69	1.79	1.90	47.00
-0.58	1.69	1.79	1.90	47.00
-0.57	1.70	1.79	1.90	47.00
-0.57	1.70	1.79	1.89	47.00
-0.56	1.70	1.79	1.89	47.00
-0.56	1.70	1.79	1.89	47.00
-0.55	1.71	1.80	1.88	47.00
-0.55	1.72	1.80	1.88	47.00
-0.55	1.73	1.81	1.88	47.00
-0.54	1.73	1.81	1.87	47.00
-0.54	1.73	1.81	1.87	47.00
-0.53	1.73	1.81	1.87	47.00
-0.52	1.73	1.81	1.86	47.00
-0.52	1.73	1.80	1.86	47.00
-0.51	1.74	1.81	1.86	47.00
-0.51	1.74	1.82	1.85	47.00
-0.50	1.75	1.82	1.85	47.00
-0.50	1.75	1.82	1.85	47.00
-0.49	1.75	1.82	1.84	47.00
-0.49	1.76	1.82	1.84	47.00
-0.48	1.76	1.82	1.84	47.00
-0.46	1.76	1.82	1.83	47.00
-0.45	1.77	1.83	1.82	47.00
-0.45	1.77	1.83	1.82	47.00
-0.43	1.76	1.81	1.81	47.00
-0.41	1.77	1.81	1.80	47.00
-0.41	1.79	1.84	1.80	47.00
-0.41	1.80	1.85	1.79	47.00
-0.40	1.81	1.85	1.79	47.00
-0.40	1.81	1.85	1.79	47.00
-0.39	1.81	1.85	1.78	47.00
-0.39	1.81	1.85	1.78	47.00
-0.38	1.82	1.86	1.78	47.00
-0.37	1.82	1.86	1.77	47.00
-0.37	1.82	1.85	1.77	47.00
-0.36	1.82	1.85	1.77	47.00
-0.36	1.82	1.85	1.76	47.00
-0.35	1.82	1.86	1.76	47.00
-0.34	1.82	1.85	1.76	47.00
-0.33	1.84	1.87	1.75	47.00
-0.33	1.85	1.88	1.75	47.00
-0.32	1.85	1.88	1.74	47.00
-0.32	1.86	1.88	1.74	47.00
-0.32	1.87	1.89	1.74	47.00
-0.31	1.87	1.89	1.73	47.00
-0.30	1.87	1.90	1.73	47.00
-0.30	1.87	1.90	1.73	47.00
-0.29	1.87	1.89	1.72	47.00
-0.28	1.88	1.90	1.72	47.00
-0.27	1.88	1.90	1.71	47.00
-0.26	1.88	1.90	1.71	47.00
-0.25	1.89	1.91	1.70	47.00
-0.24	1.91	1.92	1.70	47.00
-0.24	1.92	1.94	1.69	47.00
-0.23	1.92	1.94	1.69	47.00
-0.23	1.92	1.94	1.69	47.00
-0.22	1.92	1.94	1.68	47.00
-0.21	1.92	1.94	1.68	47.00
-0.20	1.93	1.94	1.67	47.00
-0.19	1.93	1.94	1.67	47.00
-0.19	1.93	1.94	1.67	47.00
-0.18	1.93	1.94	1.66	47.00
-0.17	1.93	1.94	1.66	47.00
-0.17	1.93	1.94	1.66	47.00
-0.16	1.94	1.94	1.65	47.00
-0.16	1.95	1.95	1.65	47.00
-0.15	1.94	1.95	1.65	47.00
-0.13	1.95	1.95	1.64	47.00
-0.11	1.98	1.98	1.63	47.00
0.01	2.03	2.03	1.57	47.00
0.23	1.72	1.74	1.44	47.00
0.24	1.73	1.74	1.43	47.00
0.25	1.73	1.75	1.43	47.00
0.25	1.73	1.75	1.43	47.00
0.26	1.74	1.76	1.42	47.00
0.26	1.74	1.76	1.42	47.00
0.27	1.74	1.76	1.42	47.00
0.28	1.75	1.77	1.41	47.00
0.28	1.75	1.77	1.41	47.00
0.29	1.75	1.77	1.41	47.00
0.30	1.75	1.78	1.40	47.00
0.30	1.76	1.79	1.40	47.00
0.31	1.77	1.80	1.40	47.00
0.32	1.77	1.80	1.39	47.00
0.32	1.77	1.80	1.39	47.00
0.33	1.78	1.81	1.39	47.00
0.34	1.78	1.81	1.38	47.00
0.34	1.78	1.82	1.38	47.00
0.35	1.79	1.82	1.38	47.00
0.36	1.79	1.82	1.37	47.00
0.36	1.79	1.83	1.37	47.00
0.37	1.80	1.83	1.37	47.00
0.38	1.80	1.84	1.36	47.00
0.39	1.81	1.85	1.36	47.00
0.40	1.82	1.86	1.36	47.00
0.40	1.82	1.86	1.35	47.00
0.41	1.82	1.86	1.35	47.00
0.41	1.82	1.87	1.35	47.00
0.42	1.82	1.87	1.34	47.00
0.43	1.83	1.88	1.34	47.00
0.44	1.83	1.88	1.34	47.00
0.44	1.84	1.89	1.33	47.00
0.45	1.84	1.89	1.33	47.00
0.46	1.84	1.90	1.33	47.00
0.46	1.85	1.90	1.32	47.00
0.47	1.86	1.92	1.32	47.00
0.48	1.86	1.92	1.32	47.00
0.49	1.86	1.92	1.31	47.00
0.50	1.87	1.93	1.31	47.00
0.50	1.87	1.94	1.31	47.00
0.51	1.88	1.95	1.30	47.00
0.52	1.88	1.95	1.30	47.00
0.53	1.88	1.96	1.30	47.00
0.54	1.89	1.96	1.29	47.00
0.54	1.90	1.97	1.29	47.00
0.55	1.90	1.98	1.29	47.00
0.56	1.91	1.99	1.29	47.00
0.57	1.91	2.00	1.28	47.00
0.58	1.92	2.00	1.28	47.00
0.59	1.93	2.01	1.27	47.00
0.60	1.93	2.02	1.27	47.00
0.60	1.93	2.02	1.27	47.00
0.61	1.94	2.03	1.26	47.00
0.62	1.94	2.04	1.26	47.00
0.63	1.94	2.04	1.26	47.00
0.64	1.95	2.05	1.26	47.00
0.65	1.96	2.07	1.25	47.00
0.65	1.96	2.07	1.25	47.00
0.66	1.97	2.08	1.25	47.00
0.67	1.98	2.09	1.24	47.00
0.68	1.98	2.10	1.24	47.00
0.69	1.99	2.10	1.24	47.00
0.70	1.99	2.11	1.23	47.00
0.71	2.00	2.12	1.23	47.00
0.72	2.00	2.12	1.23	47.00
0.73	2.00	2.13	1.22	47.00
0.74	2.01	2.14	1.22	47.00
0.83	1.62	1.82	1.10	47.00
1.05	1.96	2.23	1.08	47.00
1.20	2.21	2.52	1.07	47.00
1.58	2.41	2.88	0.99	47.00
1.58	2.37	2.85	0.98	47.00
1.36	1.78	2.24	0.92	47.00
1.14	1.43	1.83	0.90	47.00
6.09	5.10	7.94	0.70	47.00
6.09	5.06	7.92	0.69	47.00
6.09	5.03	7.90	0.69	47.00
6.10	5.00	7.89	0.69	47.00
6.13	5.00	7.91	0.68	47.00
6.17	4.99	7.94	0.68	47.00
6.17	4.96	7.92	0.68	47.00
6.19	4.94	7.92	0.67	47.00
6.22	4.86	7.90	0.66	47.00
6.23	4.83	7.89	0.66	47.00
6.27	4.79	7.89	0.65	47.00
3.46	2.62	4.34	0.65	47.00
3.49	2.60	4.35	0.64	47.00
2.78	1.98	3.41	0.62	47.00
6.67	4.03	7.79	0.54	47.00
6.75	4.05	7.87	0.54	47.00
6.69	3.98	7.78	0.54	47.00
6.69	3.92	7.76	0.53	47.00
6.89	3.73	7.84	0.50	47.00
6.94	3.70	7.86	0.49	47.00
8.98	4.00	9.83	0.42	47.00
1.69	0.47	1.75	0.27	47.00
1.67	0.46	1.73	0.27	47.00
1.65	0.45	1.71	0.26	47.00
1.64	0.44	1.69	0.26	47.00
1.62	0.43	1.67	0.26	47.00
1.60	0.42	1.66	0.25	47.00
1.59	0.41	1.64	0.25	47.00
1.58	0.40	1.63	0.25	47.00
1.57	0.39	1.62	0.24	47.00
1.56	0.37	1.61	0.23	47.00
1.45	0.33	1.49	0.22	47.00
1.44	0.32	1.48	0.22	47.00
1.43	0.31	1.47	0.21	47.00
1.44	0.31	1.47	0.21	47.00
1.45	0.29	1.48	0.20	47.00
6.88	1.17	6.98	0.17	47.00
6.86	1.14	6.95	0.17	47.00
6.85	1.12	6.94	0.16	47.00
6.90	0.89	6.95	0.13	47.00
6.92	0.84	6.97	0.12	47.00
11.15	1.21	11.22	0.11	47.00
11.28	1.15	11.34	0.10	47.00
11.36	1.04	11.41	0.09	47.00
4.79	0.15	4.79	0.03	47.00
4.77	0.13	4.77	0.03	47.00
4.75	0.11	4.75	0.02	47.00
4.76	0.09	4.76	0.02	47.00
4.74	0.08	4.74	0.02	47.00
4.71	0.06	4.71	0.01	47.00
4.76	0.05	4.76	0.01	47.00
4.78	0.03	4.78	0.01	47.00
4.73	-0.02	4.73	-0.00	47.00
2.16	-0.78	2.29	-0.35	47.00
2.16	-0.79	2.30	-0.35	47.00
2.15	-0.79	2.29	-0.35	47.00
2.13	-0.79	2.27	-0.36	47.00
2.11	-0.79	2.26	-0.36	47.00
2.11	-0.80	2.26	-0.36	47.00
2.10	-0.81	2.25	-0.37	47.00
2.09	-0.81	2.24	-0.37	47.00
2.08	-0.82	2.23	-0.37	47.00
2.07	-0.82	2.23	-0.38	47.00
2.06	-0.83	2.22	-0.38	47.00
2.07	-0.83	2.23	-0.38	47.00
2.06	-0.84	2.22	-0.39	47.00
2.04	-0.84	2.21	-0.39	47.00
2.03	-0.84	2.20	-0.39	47.00
2.01	-0.84	2.18	-0.40	47.00
2.00	-0.85	2.18	-0.40	47.00
2.00	-0.86	2.18	-0.40	47.00
2.00	-0.86	2.18	-0.41	47.00
1.99	-0.87	2.17	-0.41	47.00
1.98	-0.87	2.16	-0.41	47.00
1.97	-0.87	2.16	-0.42	47.00
1.97	-0.88	2.16	-0.42	47.00
1.97	-0.89	2.16	-0.42	47.00
1.95	-0.89	2.15	-0.43	47.00
1.94	-0.89	2.14	-0.43	47.00
1.94	-0.90	2.14	-0.43	47.00
1.93	-0.90	2.13	-0.44	47.00
1.92	-0.91	2.12	-0.44	47.00
1.91	-0.91	2.12	-0.44	47.00
1.90	-0.91	2.11	-0.45	47.00
1.84	-0.96	2.07	-0.48	47.00
1.83	-0.96	2.06	-0.48	47.00
1.82	-0.97	2.06	-0.49	47.00
1.81	-0.97	2.05	-0.49	47.00
1.80	-0.97	2.05	-0.50	47.00
1.80	-0.98	2.05	-0.50	47.00
1.79	-0.98	2.04	-0.50	47.00
1.78	-0.99	2.04	-0.51	47.00
1.77	-0.99	2.03	-0.51	47.00
1.76	-0.99	2.02	-0.51	47.00
1.77	-1.00	2.03	-0.52	47.00
1.77	-1.01	2.04	-0.52	47.00
1.77	-1.02	2.05	-0.52	47.00
1.70	-0.99	1.97	-0.53	47.00
1.68	-1.01	1.96	-0.54	47.00
1.71	-1.03	2.00	-0.54	47.00
1.69	-1.03	1.98	-0.55	47.00
1.67	-1.03	1.96	-0.55	47.00
1.65	-1.03	1.94	-0.56	47.00
1.64	-1.03	1.94	-0.56	47.00
1.64	-1.03	1.94	-0.56	47.00
1.63	-1.04	1.94	-0.57	47.00
1.63	-1.04	1.94	-0.57	47.00
1.64	-1.06	1.95	-0.57	47.00
1.60	-1.05	1.91	-0.58	47.00
1.61	-1.06	1.92	-0.58	47.00
1.60	-1.06	1.92	-0.59	47.00
1.59	-1.06	1.91	-0.59	47.00
1.59	-1.07	1.92	-0.59	47.00
1.59	-1.08	1.93	-0.60	47.00
1.58	-1.08	1.91	-0.60	47.00
1.55	-1.09	1.90	-0.61	47.00
1.51	-1.10	1.87	-0.63	47.00
1.51	-1.11	1.87	-0.63	47.00
1.50	-1.11	1.87	-0.64	47.00
1.50	-1.12	1.87	-0.64	47.00
1.49	-1.12	1.86	-0.64	47.00
1.48	-1.12	1.85	-0.65	47.00
1.48	-1.12	1.86	-0.65	47.00
1.47	-1.13	1.86	-0.65	47.00
1.47	-1.13	1.85	-0.66	47.00
1.46	-1.14	1.85	-0.66	47.00
1.46	-1.14	1.86	-0.66	47.00
1.46	-1.15	1.85	-0.67	47.00
1.44	-1.15	1.84	-0.67	47.00
1.43	-1.14	1.83	-0.67	47.00
1.43	-1.15	1.84	-0.68	47.00
1.43	-1.16	1.84	-0.68	47.00
1.42	-1.16	1.83	-0.68	47.00
1.42	-1.17	1.84	-0.69	47.00
1.41	-1.17	1.83	-0.69	47.00
1.40	-1.17	1.83	-0.69	47.00
1.40	-1.18	1.83	-0.70	47.00
1.40	-1.18	1.83	-0.70	47.00
1.39	-1.18	1.82	-0.70	47.00
1.38	-1.18	1.82	-0.71	47.00
1.37	-1.18	1.81	-0.71	47.00
1.37	-1.19	1.81	-0.72	47.00
1.36	-1.19	1.81	-0.72	47.00
1.36	-1.20	1.81	-0.72	47.00
1.35	-1.20	1.81	-0.73	47.00
1.34	-1.21	1.81	-0.73	47.00
0.89	-0.82	1.21	-0.75	47.00
1.29	-1.24	1.79	-0.77	47.00
1.29	-1.25	1.80	-0.77	47.00
1.29	-1.25	1.80	-0.77	47.00
1.28	-1.26	1.80	-0.78	47.00
1.27	-1.25	1.79	-0.78	47.00
1.27	-1.26	1.78	-0.78	47.00
1.27	-1.27	1.79	-0.79	47.00
1.26	-1.27	1.79	-0.79	47.00
1.25	-1.26	1.78	-0.79	47.00
1.24	-1.27	1.77	-0.80	47.00
1.24	-1.27	1.78	-0.80	47.00
1.24	-1.28	1.78	-0.80	47.00
1.23	-1.28	1.78	-0.81	47.00
1.23	-1.29	1.78	-0.81	47.00
1.22	-1.29	1.78	-0.81	47.00
1.22	-1.29	1.78	-0.82	47.00
1.21	-1.29	1.77	-0.82	47.00
1.21	-1.30	1.77	-0.82	47.00
1.20	-1.31	1.78	-0.83	47.00
1.20	-1.31	1.78	-0.83	47.00
1.19	-1.31	1.77	-0.83	47.00
1.18	-1.31	1.76	-0.84	47.00
1.17	-1.31	1.76	-0.84	47.00
1.17	-1.31	1.76	-0.84	47.00
1.17	-1.32	1.76	-0.85	47.00
1.16	-1.32	1.76	-0.85	47.00
1.16	-1.32	1.76	-0.85	47.00
1.15	-1.34	1.76	-0.86	47.00
1.10	-1.30	1.70	-0.87	47.00
1.12	-1.33	1.74	-0.87	47.00
1.12	-1.35	1.75	-0.88	47.00
1.12	-1.35	1.75	-0.88	47.00
1.11	-1.35	1.75	-0.88	47.00
1.11	-1.36	1.75	-0.89	47.00
1.10	-1.37	1.75	-0.89	47.00
1.09	-1.36	1.74	-0.90	47.00
