-0.50	1.67	1.75	1.86	47.00
-0.49	1.68	1.75	1.86	47.00
-0.49	1.68	1.75	1.85	47.00
-0.48	1.69	1.75	1.85	47.00
-0.48	1.69	1.76	1.85	47.00
-0.47	1.69	1.76	1.84	47.00
-0.47	1.70	1.76	1.84	47.00
-0.46	1.70	1.76	1.84	47.00
-0.45	1.70	1.76	1.83	47.00
-0.45	1.70	1.76	1.83	47.00
-0.44	1.70	1.76	1.82	47.00
-0.44	1.71	1.76	1.82	47.00
-0.43	1.71	1.77	1.82	47.00
-0.43	1.72	1.77	1.81	47.00
-0.42	1.72	1.77	1.81	47.00
-0.41	1.72	1.77	1.81	47.00
-0.41	1.72	1.77	1.80	47.00
-0.40	1.73	1.77	1.80	47.00
-0.39	1.73	1.78	1.79	47.00
-0.38	1.74	1.78	1.79	47.00
-0.37	1.75	1.79	1.78	47.00
-0.37	1.75	1.79	1.78	47.00
-0.36	1.75	1.79	1.77	47.00
-0.36	1.76	1.79	1.77	47.00
-0.35	1.76	1.80	1.77	47.00
-0.34	1.76	1.80	1.76	47.00
-0.34	1.76	1.80	1.76	47.00
-0.33	1.77	1.80	1.76	47.00
-0.33	1.77	1.80	1.75	47.00
-0.32	1.77	1.80	1.75	47.00
-0.30	1.77	1.80	1.74	47.00
-0.29	1.77	1.80	1.74	47.00
-0.28	1.78	1.80	1.73	47.00
-0.26	1.79	1.81	1.72	47.00
-0.22	1.83	1.84	1.69	47.00
-0.21	1.82	1.83	1.69	47.00
-0.21	1.82	1.83	1.68	47.00
-0.20	1.83	1.84	1.68	47.00
-0.19	1.84	1.85	1.67	47.00
-0.18	1.84	1.85	1.67	47.00
-0.17	1.84	1.85	1.66	47.00
-0.16	1.86	1.86	1.66	47.00
-0.16	1.87	1.88	1.65	47.00
-0.15	1.87	1.88	1.65	47.00
-0.14	1.87	1.88	1.65	47.00
-0.13	1.87	1.88	1.64	47.00
-0.13	1.87	1.88	1.64	47.00
-0.12	1.87	1.88	1.63	47.00
-0.11	1.87	1.88	1.63	47.00
-0.11	1.87	1.88	1.63	47.00
-0.09	1.88	1.88	1.62	47.00
-0.05	1.91	1.91	1.60	47.00
-0.04	1.93	1.93	1.59	47.00
-0.03	1.94	1.94	1.58	47.00
-0.00	1.94	1.94	1.57	47.00
0.41	1.72	1.77	1.34	47.00
0.42	1.72	1.77	1.33	47.00
0.42	1.72	1.77	1.33	47.00
0.43	1.72	1.78	1.33	47.00
0.44	1.73	1.78	1.32	47.00
0.45	1.73	1.79	1.32	47.00
0.45	1.74	1.79	1.31	47.00
0.46	1.74	1.80	1.31	47.00
0.47	1.75	1.81	1.31	47.00
0.48	1.75	1.82	1.30	47.00
0.49	1.75	1.82	1.30	47.00
0.49	1.76	1.83	1.30	47.00
0.50	1.76	1.83	1.29	47.00
0.51	1.76	1.84	1.29	47.00
0.52	1.77	1.84	1.29	47.00
0.53	1.78	1.85	1.28	47.00
0.53	1.78	1.86	1.28	47.00
0.54	1.78	1.86	1.28	47.00
0.55	1.79	1.87	1.27	47.00
0.56	1.79	1.88	1.27	47.00
0.57	1.80	1.88	1.26	47.00
0.58	1.80	1.89	1.26	47.00
0.58	1.80	1.90	1.26	47.00
0.59	1.81	1.90	1.25	47.00
0.60	1.82	1.91	1.25	47.00
0.61	1.82	1.92	1.25	47.00
0.62	1.82	1.92	1.24	47.00
0.62	1.82	1.93	1.24	47.00
0.63	1.83	1.93	1.24	47.00
0.64	1.83	1.94	1.23	47.00
0.65	1.84	1.95	1.23	47.00
0.66	1.85	1.96	1.23	47.00
0.67	1.85	1.97	1.22	47.00
0.68	1.86	1.98	1.22	47.00
0.69	1.86	1.99	1.22	47.00
0.70	1.87	2.00	1.21	47.00
0.71	1.87	2.00	1.21	47.00
0.72	1.87	2.01	1.20	47.00
0.73	1.88	2.02	1.20	47.00
0.74	1.89	2.03	1.20	47.00
0.75	1.89	2.03	1.19	47.00
0.76	1.89	2.04	1.19	47.00
0.77	1.90	2.05	1.19	47.00
0.78	1.91	2.06	1.18	47.00
0.79	1.91	2.06	1.18	47.00
0.80	1.91	2.07	1.18	47.00
0.81	1.92	2.09	1.17	47.00
0.82	1.92	2.09	1.17	47.00
0.83	1.93	2.10	1.17	47.00
0.84	1.93	2.11	1.16	47.00
0.85	1.94	2.12	1.16	47.00
0.86	1.94	2.12	1.16	47.00
0.87	1.95	2.14	1.15	47.00
0.88	1.96	2.15	1.15	47.00
0.89	1.96	2.15	1.14	47.00
0.90	1.96	2.16	1.14	47.00
0.91	1.97	2.17	1.14	47.00
0.92	1.98	2.18	1.13	47.00
0.94	1.98	2.20	1.13	47.00
1.03	1.59	1.89	1.00	47.00
1.82	2.32	2.95	0.91	47.00
1.54	1.72	2.30	0.84	47.00
1.32	1.38	1.91	0.81	47.00
3.21	2.50	4.07	0.66	47.00
3.23	2.47	4.07	0.65	47.00
3.25	2.45	4.07	0.65	47.00
3.26	2.44	4.07	0.64	47.00
3.26	2.43	4.07	0.64	47.00
3.27	2.42	4.07	0.64	47.00
3.28	2.40	4.07	0.63	47.00
3.29	2.39	4.07	0.63	47.00
3.30	2.38	4.07	0.63	47.00
3.31	2.37	4.07	0.62	47.00
3.32	2.36	4.07	0.62	47.00
3.30	2.33	4.04	0.61	47.00
3.29	2.30	4.02	0.61	47.00
3.30	2.29	4.02	0.61	47.00
3.29	2.27	4.00	0.60	47.00
3.31	2.27	4.02	0.60	47.00
3.33	2.26	4.02	0.60	47.00
3.32	2.23	4.00	0.59	47.00
3.32	2.22	4.00	0.59	47.00
3.34	2.18	3.99	0.58	47.00
3.36	2.17	4.00	0.57	47.00
3.38	2.15	4.00	0.57	47.00
2.98	1.85	3.51	0.56	47.00
3.03	1.70	3.48	0.51	47.00
3.53	1.89	4.00	0.49	47.00
3.53	1.88	4.00	0.49	47.00
3.53	1.86	3.98	0.48	47.00
3.53	1.84	3.98	0.48	47.00
3.53	1.83	3.98	0.48	47.00
3.54	1.81	3.98	0.47	47.00
3.54	1.80	3.98	0.47	47.00
3.60	1.75	4.00	0.45	47.00
3.61	1.74	4.01	0.45	47.00
3.63	1.73	4.02	0.45	47.00
3.64	1.72	4.02	0.44	47.00
3.63	1.70	4.00	0.44	47.00
3.61	1.67	3.98	0.43	47.00
3.62	1.65	3.98	0.43	47.00
3.67	1.62	4.01	0.42	47.00
3.69	1.58	4.02	0.41	47.00
3.76	1.55	4.07	0.39	47.00
3.78	1.53	4.08	0.38	47.00
3.78	1.51	4.07	0.38	47.00
3.79	1.48	4.07	0.37	47.00
3.80	1.47	4.08	0.37	47.00
3.81	1.46	4.08	0.37	47.00
3.80	1.44	4.07	0.36	47.00
3.81	1.41	4.07	0.35	47.00
3.82	1.40	4.07	0.35	47.00
3.83	1.37	4.07	0.34	47.00
3.83	1.36	4.06	0.34	47.00
3.82	1.34	4.04	0.34	47.00
3.81	1.32	4.03	0.33	47.00
3.82	1.31	4.04	0.33	47.00
3.85	1.30	4.06	0.33	47.00
3.83	1.28	4.04	0.32	47.00
3.84	1.27	4.04	0.32	47.00
3.88	1.26	4.08	0.32	47.00
3.86	1.24	4.06	0.31	47.00
3.87	1.23	4.06	0.31	47.00
3.90	1.19	4.08	0.30	47.00
1.58	0.28	1.60	0.18	47.00
1.57	0.27	1.59	0.17	47.00
1.56	0.27	1.59	0.17	47.00
1.58	0.25	1.60	0.16	47.00
7.03	0.94	7.10	0.13	47.00
7.05	0.92	7.11	0.13	47.00
7.10	0.90	7.16	0.13	47.00
10.37	1.10	10.42	0.11	47.00
10.34	0.98	10.38	0.09	47.00
11.21	0.82	11.24	0.07	47.00
11.00	0.72	11.02	0.07	47.00
11.17	0.69	11.19	0.06	47.00
7.36	0.13	7.36	0.02	47.00
4.87	-0.03	4.87	-0.01	47.00
4.86	-0.05	4.86	-0.01	47.00
4.86	-0.06	4.86	-0.01	47.00
4.88	-0.08	4.88	-0.02	47.00
4.88	-0.10	4.88	-0.02	47.00
4.88	-0.12	4.88	-0.02	47.00
4.89	-0.14	4.89	-0.03	47.00
4.97	-0.19	4.98	-0.04	47.00
2.22	-0.85	2.38	-0.36	47.00
2.22	-0.86	2.38	-0.37	47.00
2.23	-0.87	2.39	-0.37	47.00
2.21	-0.87	2.38	-0.38	47.00
2.20	-0.87	2.36	-0.38	47.00
2.19	-0.88	2.36	-0.38	47.00
2.18	-0.88	2.35	-0.39	47.00
2.17	-0.89	2.34	-0.39	47.00
2.16	-0.89	2.34	-0.39	47.00
2.15	-0.90	2.33	-0.40	47.00
2.14	-0.90	2.32	-0.40	47.00
2.12	-0.90	2.30	-0.40	47.00
2.12	-0.91	2.31	-0.41	47.00
2.12	-0.92	2.31	-0.41	47.00
2.11	-0.93	2.30	-0.41	47.00
2.10	-0.93	2.30	-0.42	47.00
2.08	-0.93	2.28	-0.42	47.00
2.06	-0.93	2.26	-0.42	47.00
2.05	-0.94	2.26	-0.43	47.00
2.05	-0.94	2.25	-0.43	47.00
2.03	-0.95	2.24	-0.44	47.00
2.03	-0.95	2.24	-0.44	47.00
2.02	-0.96	2.24	-0.44	47.00
2.01	-0.98	2.23	-0.45	47.00
1.34	-0.68	1.51	-0.47	47.00
1.93	-1.00	2.18	-0.48	47.00
1.92	-1.01	2.17	-0.48	47.00
1.92	-1.01	2.17	-0.49	47.00
1.91	-1.02	2.17	-0.49	47.00
1.91	-1.02	2.16	-0.49	47.00
1.90	-1.03	2.16	-0.50	47.00
1.89	-1.03	2.16	-0.50	47.00
1.88	-1.04	2.15	-0.50	47.00
1.87	-1.04	2.14	-0.51	47.00
1.86	-1.04	2.13	-0.51	47.00
1.86	-1.05	2.13	-0.51	47.00
1.84	-1.05	2.12	-0.52	47.00
1.84	-1.06	2.12	-0.52	47.00
1.84	-1.07	2.13	-0.52	47.00
1.84	-1.07	2.13	-0.53	47.00
1.76	-1.04	2.04	-0.54	47.00
1.77	-1.06	2.06	-0.54	47.00
1.76	-1.06	2.06	-0.54	47.00
1.75	-1.07	2.05	-0.55	47.00
1.75	-1.07	2.05	-0.55	47.00
1.73	-1.07	2.04	-0.55	47.00
1.72	-1.08	2.03	-0.56	47.00
1.72	-1.08	2.03	-0.56	47.00
1.71	-1.09	2.03	-0.56	47.00
1.71	-1.09	2.03	-0.57	47.00
1.70	-1.09	2.02	-0.57	47.00
1.69	-1.10	2.02	-0.58	47.00
1.68	-1.10	2.01	-0.58	47.00
1.67	-1.10	2.00	-0.58	47.00
1.66	-1.10	2.00	-0.59	47.00
1.67	-1.12	2.01	-0.59	47.00
1.67	-1.12	2.01	-0.59	47.00
1.66	-1.12	2.00	-0.60	47.00
1.65	-1.13	2.00	-0.60	47.00
1.64	-1.13	2.00	-0.60	47.00
1.63	-1.16	2.00	-0.62	47.00
1.62	-1.16	2.00	-0.62	47.00
1.61	-1.16	1.98	-0.63	47.00
1.60	-1.17	1.98	-0.63	47.00
1.59	-1.17	1.98	-0.64	47.00
1.58	-1.17	1.97	-0.64	47.00
1.57	-1.18	1.96	-0.64	47.00
1.57	-1.18	1.96	-0.65	47.00
1.56	-1.19	1.96	-0.65	47.00
1.55	-1.19	1.96	-0.65	47.00
1.54	-1.19	1.95	-0.66	47.00
1.54	-1.20	1.95	-0.66	47.00
1.53	-1.20	1.95	-0.66	47.00
1.53	-1.20	1.94	-0.67	47.00
1.52	-1.21	1.94	-0.67	47.00
1.51	-1.21	1.94	-0.67	47.00
1.50	-1.21	1.93	-0.68	47.00
1.50	-1.21	1.93	-0.68	47.00
1.49	-1.22	1.93	-0.69	47.00
1.49	-1.22	1.92	-0.69	47.00
1.48	-1.23	1.92	-0.69	47.00
1.48	-1.23	1.93	-0.70	47.00
1.48	-1.24	1.93	-0.70	47.00
1.41	-1.26	1.89	-0.73	47.00
1.40	-1.27	1.89	-0.74	47.00
1.40	-1.27	1.89	-0.74	47.00
1.39	-1.28	1.89	-0.74	47.00
1.38	-1.28	1.89	-0.75	47.00
1.38	-1.29	1.89	-0.75	47.00
1.37	-1.29	1.88	-0.75	47.00
1.37	-1.29	1.88	-0.76	47.00
1.36	-1.30	1.88	-0.76	47.00
1.36	-1.30	1.88	-0.76	47.00
1.35	-1.30	1.88	-0.77	47.00
1.35	-1.31	1.88	-0.77	47.00
1.34	-1.31	1.87	-0.77	47.00
1.33	-1.31	1.87	-0.78	47.00
1.32	-1.31	1.86	-0.78	47.00
1.32	-1.32	1.86	-0.79	47.00
1.31	-1.32	1.86	-0.79	47.00
1.31	-1.32	1.86	-0.79	47.00
1.30	-1.33	1.86	-0.80	47.00
1.30	-1.33	1.86	-0.80	47.00
1.29	-1.33	1.85	-0.80	47.00
1.28	-1.34	1.85	-0.81	47.00
1.28	-1.34	1.85	-0.81	47.00
1.27	-1.35	1.85	-0.81	47.00
1.27	-1.35	1.85	-0.82	47.00
1.26	-1.36	1.85	-0.82	47.00
1.26	-1.36	1.85	-0.82	47.00
1.25	-1.36	1.84	-0.83	47.00
1.24	-1.36	1.84	-0.83	47.00
1.24	-1.36	1.84	-0.83	47.00
1.23	-1.37	1.84	-0.84	47.00
1.20	-1.37	1.82	-0.85	47.00
1.19	-1.37	1.82	-0.86	47.00
1.19	-1.39	1.83	-0.86	47.00
1.19	-1.39	1.83	-0.86	47.00
1.18	-1.40	1.83	-0.87	47.00
1.18	-1.40	1.83	-0.87	47.00
1.17	-1.40	1.82	-0.88	47.00
1.16	-1.41	1.83	-0.88	47.00
0.75	-0.94	1.20	-0.90	47.00
0.74	-0.94	1.20	-0.91	47.00
0.73	-0.94	1.19	-0.91	47.00
0.72	-0.94	1.18	-0.91	47.00
0.72	-0.93	1.18	-0.92	47.00
0.71	-0.93	1.17	-0.92	47.00
0.70	-0.93	1.17	-0.92	47.00
0.70	-0.93	1.17	-0.93	47.00
0.69	-0.93	1.16	-0.93	47.00
0.69	-0.93	1.16	-0.93	47.00
0.68	-0.93	1.16	-0.94	47.00
0.68	-0.93	1.15	-0.94	47.00
0.67	-0.93	1.15	-0.95	47.00
0.67	-0.93	1.15	-0.95	47.00
0.66	-0.93	1.14	-0.95	47.00
0.66	-0.93	1.14	-0.96	47.00
0.65	-0.93	1.13	-0.96	47.00
0.65	-0.93	1.13	-0.96	47.00
0.64	-0.93	1.13	-0.97	47.00
0.64	-0.93	1.13	-0.97	47.00
0.64	-0.94	1.14	-0.97	47.00
0.64	-0.95	1.14	-0.98	47.00
0.63	-0.94	1.13	-0.98	47.00
0.62	-0.94	1.13	-0.98	47.00
0.62	-0.94	1.13	-0.99	47.00
0.62	-0.94	1.13	-0.99	47.00
0.61	-0.95	1.13	-1.00	47.00
0.61	-0.95	1.13	-1.00	47.00
0.61	-0.95	1.13	-1.00	47.00
0.60	-0.95	1.13	-1.01	47.00
0.60	-0.96	1.13	-1.01	47.00
0.60	-0.96	1.13	-1.01	47.00
0.60	-0.96	1.13	-1.02	47.00
0.59	-0.96	1.13	-1.02	47.00
