-0.81	0.60	1.01	2.51	47.00
-0.81	0.60	1.01	2.50	47.00
-0.81	0.60	1.01	2.50	47.00
-0.81	0.61	1.01	2.50	47.00
-0.81	0.61	1.01	2.49	47.00
-0.80	0.61	1.01	2.49	47.00
-0.80	0.61	1.01	2.49	47.00
-0.80	0.61	1.01	2.48	47.00
-0.79	0.62	1.01	2.48	47.00
-0.79	0.62	1.00	2.48	47.00
-0.79	0.62	1.00	2.47	47.00
-0.79	0.62	1.00	2.47	47.00
-0.78	0.63	1.00	2.47	47.00
-0.78	0.63	1.00	2.46	47.00
-0.78	0.63	1.00	2.46	47.00
-0.77	0.63	1.00	2.46	47.00
-0.77	0.63	1.00	2.45	47.00
-0.77	0.64	1.00	2.45	47.00
-0.77	0.64	1.00	2.45	47.00
-0.77	0.64	1.00	2.44	47.00
-0.76	0.64	1.00	2.44	47.00
-0.76	0.64	0.99	2.44	47.00
-0.76	0.65	1.00	2.43	47.00
-0.75	0.65	1.00	2.43	47.00
-0.75	0.65	1.00	2.43	47.00
-0.75	0.66	1.00	2.42	47.00
-0.75	0.66	1.00	2.42	47.00
-0.75	0.66	1.00	2.42	47.00
-0.74	0.66	0.99	2.41	47.00
-0.74	0.66	0.99	2.41	47.00
-0.74	0.67	0.99	2.41	47.00
-0.73	0.67	0.99	2.40	47.00
-0.73	0.67	0.99	2.40	47.00
-0.73	0.67	0.99	2.40	47.00
-0.72	0.67	0.98	2.39	47.00
-0.72	0.67	0.98	2.39	47.00
-0.71	0.67	0.98	2.38	47.00
-0.71	0.68	0.98	2.38	47.00
-0.71	0.68	0.98	2.38	47.00
-0.70	0.68	0.98	2.37	47.00
-0.70	0.68	0.98	2.37	47.00
-0.70	0.68	0.98	2.37	47.00
-0.70	0.69	0.98	2.36	47.00
-0.70	0.69	0.98	2.36	47.00
-0.69	0.69	0.98	2.36	47.00
-0.69	0.69	0.98	2.35	47.00
-0.69	0.70	0.98	2.35	47.00
-0.69	0.70	0.98	2.35	47.00
-0.68	0.70	0.98	2.34	47.00
-0.68	0.70	0.98	2.34	47.00
-0.68	0.71	0.98	2.34	47.00
-0.68	0.71	0.98	2.33	47.00
-0.67	0.71	0.98	2.33	47.00
-0.67	0.71	0.98	2.33	47.00
-0.67	0.72	0.98	2.32	47.00
-0.67	0.72	0.98	2.32	47.00
-0.66	0.72	0.98	2.32	47.00
-0.66	0.72	0.98	2.31	47.00
-0.66	0.72	0.98	2.31	47.00
-0.66	0.73	0.98	2.31	47.00
-0.66	0.73	0.98	2.30	47.00
-0.66	0.73	0.98	2.30	47.00
-0.65	0.74	0.99	2.29	47.00
-1.17	1.38	1.81	2.28	47.00
-1.17	1.38	1.81	2.27	47.00
-1.16	1.38	1.81	2.27	47.00
-1.16	1.39	1.81	2.26	47.00
-1.15	1.40	1.81	2.26	47.00
-1.15	1.40	1.81	2.26	47.00
-1.14	1.40	1.80	2.25	47.00
-1.13	1.40	1.80	2.25	47.00
-1.13	1.41	1.80	2.25	47.00
-1.12	1.41	1.80	2.24	47.00
-1.12	1.41	1.80	2.24	47.00
-1.11	1.42	1.80	2.24	47.00
-1.11	1.42	1.80	2.23	47.00
-1.10	1.43	1.80	2.23	47.00
-1.10	1.43	1.80	2.23	47.00
-1.09	1.43	1.80	2.22	47.00
-1.09	1.44	1.80	2.22	47.00
-1.08	1.43	1.80	2.22	47.00
-1.07	1.43	1.79	2.21	47.00
-1.07	1.44	1.80	2.21	47.00
-1.06	1.45	1.80	2.21	47.00
-1.06	1.45	1.79	2.20	47.00
-1.06	1.46	1.80	2.20	47.00
-1.05	1.46	1.79	2.20	47.00
-1.04	1.46	1.79	2.19	47.00
-1.04	1.46	1.79	2.19	47.00
-1.03	1.46	1.79	2.18	47.00
-1.03	1.47	1.80	2.18	47.00
-1.02	1.47	1.79	2.18	47.00
-1.02	1.48	1.79	2.17	47.00
-1.01	1.48	1.80	2.17	47.00
-1.01	1.48	1.79	2.17	47.00
-1.00	1.48	1.79	2.16	47.00
-1.00	1.49	1.79	2.16	47.00
-0.99	1.49	1.79	2.16	47.00
-0.98	1.49	1.79	2.15	47.00
-0.98	1.50	1.79	2.15	47.00
-0.97	1.50	1.79	2.15	47.00
-0.97	1.50	1.79	2.14	47.00
-0.96	1.51	1.79	2.14	47.00
-0.95	1.51	1.78	2.14	47.00
-0.95	1.51	1.78	2.13	47.00
-0.94	1.51	1.78	2.13	47.00
-0.94	1.52	1.78	2.13	47.00
-0.93	1.52	1.79	2.12	47.00
-0.93	1.53	1.79	2.12	47.00
-0.92	1.53	1.79	2.11	47.00
-0.92	1.53	1.78	2.11	47.00
-0.91	1.53	1.78	2.11	47.00
-0.91	1.54	1.78	2.10	47.00
-0.90	1.54	1.78	2.10	47.00
-0.90	1.54	1.78	2.10	47.00
-0.89	1.55	1.79	2.09	47.00
-0.89	1.55	1.79	2.09	47.00
-0.88	1.55	1.78	2.09	47.00
-0.88	1.56	1.79	2.08	47.00
-0.88	1.57	1.80	2.08	47.00
-0.87	1.57	1.79	2.08	47.00
-0.86	1.57	1.79	2.07	47.00
-0.86	1.57	1.79	2.07	47.00
-0.85	1.57	1.79	2.07	47.00
-0.84	1.58	1.79	2.06	47.00
-0.84	1.58	1.79	2.06	47.00
-0.83	1.58	1.79	2.06	47.00
-0.83	1.59	1.79	2.05	47.00
-0.82	1.59	1.79	2.05	47.00
-0.82	1.59	1.79	2.05	47.00
-0.81	1.60	1.79	2.04	47.00
-0.81	1.60	1.79	2.04	47.00
-0.80	1.60	1.79	2.03	47.00
-0.80	1.61	1.79	2.03	47.00
-0.79	1.61	1.79	2.03	47.00
-0.79	1.61	1.79	2.02	47.00
-0.78	1.62	1.79	2.02	47.00
-0.78	1.62	1.80	2.02	47.00
-0.77	1.62	1.79	2.01	47.00
-0.76	1.62	1.79	2.01	47.00
-0.76	1.62	1.79	2.01	47.00
-0.75	1.62	1.79	2.00	47.00
-0.75	1.63	1.79	2.00	47.00
-0.74	1.64	1.80	2.00	47.00
-0.74	1.64	1.80	1.99	47.00
-0.73	1.65	1.80	1.99	47.00
-0.73	1.65	1.80	1.99	47.00
-0.72	1.65	1.80	1.98	47.00
-0.72	1.65	1.80	1.98	47.00
-0.71	1.67	1.81	1.98	47.00
-0.71	1.67	1.81	1.97	47.00
-0.70	1.67	1.81	1.97	47.00
-0.69	1.67	1.81	1.96	47.00
-0.69	1.67	1.80	1.96	47.00
-0.68	1.67	1.80	1.96	47.00
-0.68	1.68	1.81	1.95	47.00
-0.67	1.68	1.81	1.95	47.00
-0.67	1.68	1.81	1.95	47.00
-0.66	1.69	1.81	1.94	47.00
-0.65	1.69	1.81	1.94	47.00
-0.65	1.69	1.81	1.94	47.00
-0.64	1.69	1.81	1.93	47.00
-0.64	1.69	1.81	1.93	47.00
-0.63	1.70	1.81	1.93	47.00
-0.63	1.70	1.81	1.92	47.00
-0.62	1.71	1.82	1.92	47.00
-0.62	1.72	1.82	1.92	47.00
-0.61	1.72	1.82	1.91	47.00
-0.61	1.72	1.82	1.91	47.00
-0.60	1.72	1.83	1.91	47.00
-0.59	1.72	1.82	1.90	47.00
-0.59	1.72	1.82	1.90	47.00
-0.58	1.73	1.82	1.90	47.00
-0.58	1.73	1.82	1.89	47.00
-0.57	1.73	1.82	1.89	47.00
-0.56	1.74	1.83	1.88	47.00
-0.56	1.74	1.83	1.88	47.00
-0.54	1.75	1.83	1.87	47.00
-0.54	1.75	1.83	1.87	47.00
-0.53	1.76	1.84	1.86	47.00
-0.53	1.77	1.84	1.86	47.00
-0.51	1.78	1.85	1.85	47.00
-0.50	1.78	1.85	1.84	47.00
-0.49	1.79	1.85	1.84	47.00
-0.49	1.80	1.86	1.84	47.00
-0.48	1.80	1.86	1.83	47.00
-0.47	1.79	1.86	1.83	47.00
-0.47	1.79	1.85	1.83	47.00
-0.46	1.79	1.85	1.82	47.00
-0.45	1.80	1.85	1.82	47.00
-0.45	1.80	1.86	1.81	47.00
-0.45	1.81	1.87	1.81	47.00
-0.44	1.82	1.87	1.81	47.00
-0.43	1.83	1.88	1.80	47.00
-0.42	1.83	1.88	1.80	47.00
-0.41	1.82	1.87	1.79	47.00
-0.41	1.84	1.89	1.79	47.00
-0.41	1.85	1.89	1.79	47.00
-0.40	1.84	1.88	1.78	47.00
-0.39	1.84	1.89	1.78	47.00
-0.39	1.86	1.90	1.78	47.00
-0.38	1.86	1.90	1.77	47.00
-0.37	1.87	1.90	1.77	47.00
-0.36	1.86	1.89	1.76	47.00
-0.35	1.85	1.89	1.76	47.00
-0.35	1.87	1.90	1.76	47.00
-0.34	1.89	1.92	1.75	47.00
-0.34	1.91	1.94	1.75	47.00
-0.33	1.91	1.94	1.74	47.00
-0.32	1.91	1.94	1.74	47.00
-0.32	1.91	1.94	1.74	47.00
-0.31	1.91	1.94	1.73	47.00
-0.30	1.90	1.93	1.73	47.00
-0.30	1.90	1.93	1.73	47.00
-0.29	1.92	1.94	1.72	47.00
-0.28	1.91	1.94	1.72	47.00
-0.28	1.92	1.94	1.71	47.00
-0.27	1.92	1.94	1.71	47.00
-0.26	1.92	1.94	1.71	47.00
-0.26	1.92	1.94	1.70	47.00
-0.25	1.92	1.94	1.70	47.00
-0.24	1.93	1.95	1.69	47.00
-0.22	1.93	1.95	1.68	47.00
-0.20	1.94	1.95	1.67	47.00
-0.18	1.95	1.95	1.66	47.00
-0.17	1.95	1.96	1.66	47.00
-0.17	1.98	1.99	1.66	47.00
-0.16	1.99	2.00	1.65	47.00
-0.14	1.99	2.00	1.64	47.00
-0.09	2.01	2.01	1.61	47.00
-0.08	2.03	2.03	1.61	47.00
0.18	1.72	1.73	1.47	47.00
0.19	1.72	1.73	1.46	47.00
0.19	1.73	1.74	1.46	47.00
0.20	1.73	1.74	1.46	47.00
0.21	1.74	1.75	1.45	47.00
0.21	1.74	1.75	1.45	47.00
0.22	1.74	1.76	1.45	47.00
0.23	1.75	1.76	1.44	47.00
0.23	1.75	1.76	1.44	47.00
0.24	1.75	1.77	1.44	47.00
0.25	1.75	1.77	1.43	47.00
0.25	1.76	1.78	1.43	47.00
0.26	1.76	1.78	1.42	47.00
0.27	1.77	1.79	1.42	47.00
0.27	1.77	1.79	1.42	47.00
0.28	1.78	1.80	1.41	47.00
0.29	1.78	1.81	1.41	47.00
0.29	1.79	1.81	1.41	47.00
0.30	1.79	1.81	1.40	47.00
0.31	1.79	1.82	1.40	47.00
0.31	1.79	1.82	1.40	47.00
0.32	1.80	1.83	1.39	47.00
0.33	1.80	1.83	1.39	47.00
0.34	1.81	1.84	1.39	47.00
0.34	1.81	1.85	1.38	47.00
0.35	1.81	1.85	1.38	47.00
0.36	1.81	1.85	1.38	47.00
0.37	1.82	1.86	1.37	47.00
0.37	1.83	1.86	1.37	47.00
0.38	1.83	1.87	1.37	47.00
0.39	1.84	1.88	1.36	47.00
0.40	1.84	1.88	1.36	47.00
0.40	1.84	1.89	1.36	47.00
0.41	1.85	1.89	1.35	47.00
0.42	1.85	1.90	1.35	47.00
0.43	1.86	1.91	1.35	47.00
0.43	1.86	1.91	1.34	47.00
0.44	1.87	1.92	1.34	47.00
0.45	1.87	1.92	1.34	47.00
0.46	1.88	1.93	1.33	47.00
0.47	1.88	1.94	1.33	47.00
0.47	1.89	1.94	1.33	47.00
0.48	1.89	1.95	1.32	47.00
0.49	1.89	1.96	1.32	47.00
0.50	1.90	1.96	1.32	47.00
0.51	1.90	1.97	1.31	47.00
0.51	1.91	1.98	1.31	47.00
0.52	1.91	1.98	1.30	47.00
0.53	1.92	1.99	1.30	47.00
0.54	1.93	2.00	1.30	47.00
0.55	1.93	2.01	1.29	47.00
0.56	1.93	2.01	1.29	47.00
0.56	1.94	2.02	1.29	47.00
0.57	1.94	2.03	1.28	47.00
0.58	1.95	2.03	1.28	47.00
0.59	1.95	2.04	1.28	47.00
0.60	1.95	2.04	1.27	47.00
0.61	1.96	2.06	1.27	47.00
0.62	1.97	2.06	1.27	47.00
0.62	1.98	2.07	1.26	47.00
0.63	1.98	2.08	1.26	47.00
0.64	1.99	2.09	1.26	47.00
0.65	1.99	2.09	1.25	47.00
0.66	1.99	2.10	1.25	47.00
0.67	2.00	2.11	1.25	47.00
0.68	2.00	2.11	1.24	47.00
0.70	2.01	2.12	1.24	47.00
0.78	1.62	1.80	1.12	47.00
0.80	1.61	1.80	1.11	47.00
1.01	1.96	2.20	1.09	47.00
1.16	2.20	2.49	1.08	47.00
1.53	2.35	2.81	0.99	47.00
1.31	1.75	2.19	0.93	47.00
1.10	1.42	1.80	0.91	47.00
6.01	5.23	7.97	0.72	47.00
6.06	5.17	7.97	0.71	47.00
6.07	5.14	7.96	0.70	47.00
6.09	5.12	7.95	0.70	47.00
6.10	5.09	7.94	0.70	47.00
6.10	5.05	7.92	0.69	47.00
6.10	5.02	7.90	0.69	47.00
6.10	4.99	7.88	0.69	47.00
6.14	4.99	7.91	0.68	47.00
6.16	4.94	7.90	0.68	47.00
6.16	4.83	7.82	0.67	47.00
3.38	2.62	4.27	0.66	47.00
3.43	2.62	4.31	0.65	47.00
2.67	1.95	3.30	0.63	47.00
2.74	1.96	3.37	0.62	47.00
2.77	1.81	3.31	0.58	47.00
4.00	2.40	4.66	0.54	47.00
4.09	2.27	4.67	0.51	47.00
4.10	2.24	4.67	0.50	47.00
3.55	1.43	3.82	0.38	47.00
3.56	1.42	3.83	0.38	47.00
3.56	1.41	3.83	0.38	47.00
3.61	1.41	3.88	0.37	47.00
3.61	1.40	3.88	0.37	47.00
3.62	1.39	3.88	0.37	47.00
3.67	1.39	3.93	0.36	47.00
3.69	1.37	3.93	0.36	47.00
1.64	0.48	1.71	0.29	47.00
1.64	0.47	1.71	0.28	47.00
1.39	0.34	1.43	0.24	47.00
1.38	0.33	1.42	0.23	47.00
1.38	0.32	1.42	0.23	47.00
1.39	0.32	1.43	0.22	47.00
6.81	1.25	6.93	0.18	47.00
6.83	1.23	6.94	0.18	47.00
6.81	1.20	6.91	0.18	47.00
6.80	1.13	6.90	0.16	47.00
9.82	1.54	9.94	0.16	47.00
9.86	1.51	9.98	0.15	47.00
9.88	1.45	9.98	0.15	47.00
10.87	1.33	10.95	0.12	47.00
11.08	1.28	11.15	0.11	47.00
11.11	1.24	11.18	0.11	47.00
10.95	1.15	11.01	0.10	47.00
10.92	1.04	10.97	0.09	47.00
10.96	0.93	11.00	0.08	47.00
4.75	0.17	4.75	0.04	47.00
4.73	0.16	4.74	0.03	47.00
4.69	0.14	4.70	0.03	47.00
4.68	0.12	4.68	0.03	47.00
4.69	0.11	4.69	0.02	47.00
4.69	0.09	4.69	0.02	47.00
4.69	0.08	4.69	0.02	47.00
4.70	0.04	4.70	0.01	47.00
2.11	-0.75	2.24	-0.34	47.00
2.11	-0.76	2.24	-0.35	47.00
2.10	-0.77	2.24	-0.35	47.00
2.10	-0.77	2.24	-0.35	47.00
2.09	-0.78	2.23	-0.36	47.00
2.08	-0.79	2.22	-0.36	47.00
2.07	-0.79	2.22	-0.37	47.00
2.06	-0.80	2.21	-0.37	47.00
2.05	-0.80	2.20	-0.37	47.00
2.03	-0.80	2.18	-0.38	47.00
2.03	-0.81	2.18	-0.38	47.00
2.02	-0.81	2.18	-0.38	47.00
2.02	-0.82	2.18	-0.39	47.00
2.01	-0.83	2.18	-0.39	47.00
2.00	-0.83	2.17	-0.39	47.00
2.00	-0.84	2.16	-0.40	47.00
1.99	-0.84	2.16	-0.40	47.00
1.98	-0.84	2.15	-0.40	47.00
1.98	-0.85	2.15	-0.41	47.00
1.97	-0.86	2.15	-0.41	47.00
1.96	-0.86	2.14	-0.41	47.00
1.95	-0.86	2.13	-0.42	47.00
1.93	-0.86	2.11	-0.42	47.00
1.92	-0.87	2.11	-0.42	47.00
1.93	-0.88	2.12	-0.43	47.00
1.92	-0.88	2.11	-0.43	47.00
1.91	-0.88	2.10	-0.43	47.00
1.89	-0.89	2.09	-0.44	47.00
1.89	-0.89	2.09	-0.44	47.00
1.89	-0.90	2.09	-0.44	47.00
1.88	-0.90	2.09	-0.45	47.00
1.88	-0.91	2.08	-0.45	47.00
1.86	-0.91	2.08	-0.45	47.00
1.86	-0.92	2.07	-0.46	47.00
1.85	-0.92	2.07	-0.46	47.00
1.78	-0.96	2.02	-0.50	47.00
1.77	-0.97	2.02	-0.50	47.00
1.77	-0.97	2.02	-0.50	47.00
1.76	-0.98	2.01	-0.51	47.00
1.75	-0.98	2.01	-0.51	47.00
1.75	-0.99	2.01	-0.51	47.00
1.74	-0.99	2.00	-0.52	47.00
1.73	-0.99	1.99	-0.52	47.00
1.72	-1.00	1.99	-0.52	47.00
1.71	-1.00	1.98	-0.53	47.00
1.71	-1.01	1.99	-0.53	47.00
1.72	-1.02	2.00	-0.54	47.00
1.73	-1.03	2.01	-0.54	47.00
1.63	-0.99	1.90	-0.55	47.00
1.61	-0.99	1.89	-0.55	47.00
1.63	-1.00	1.91	-0.55	47.00
1.63	-1.01	1.92	-0.56	47.00
1.63	-1.02	1.92	-0.56	47.00
1.62	-1.03	1.92	-0.57	47.00
1.60	-1.03	1.90	-0.57	47.00
1.59	-1.03	1.90	-0.57	47.00
1.59	-1.03	1.89	-0.58	47.00
1.59	-1.04	1.90	-0.58	47.00
1.58	-1.04	1.89	-0.58	47.00
1.58	-1.05	1.89	-0.59	47.00
1.58	-1.06	1.90	-0.59	47.00
1.57	-1.06	1.89	-0.59	47.00
1.55	-1.06	1.87	-0.60	47.00
1.54	-1.06	1.87	-0.60	47.00
1.54	-1.07	1.87	-0.61	47.00
1.53	-1.06	1.86	-0.61	47.00
1.51	-1.06	1.85	-0.61	47.00
1.52	-1.07	1.86	-0.62	47.00
1.52	-1.08	1.87	-0.62	47.00
1.50	-1.09	1.86	-0.63	47.00
1.48	-1.11	1.85	-0.64	47.00
1.47	-1.11	1.84	-0.65	47.00
1.46	-1.11	1.84	-0.65	47.00
1.46	-1.11	1.83	-0.65	47.00
1.45	-1.12	1.83	-0.66	47.00
1.45	-1.12	1.83	-0.66	47.00
1.45	-1.13	1.84	-0.66	47.00
1.44	-1.13	1.83	-0.67	47.00
1.43	-1.13	1.82	-0.67	47.00
1.42	-1.14	1.82	-0.67	47.00
1.42	-1.14	1.82	-0.68	47.00
1.41	-1.14	1.82	-0.68	47.00
1.41	-1.15	1.81	-0.68	47.00
1.40	-1.15	1.81	-0.69	47.00
1.39	-1.15	1.80	-0.69	47.00
1.39	-1.15	1.80	-0.69	47.00
1.39	-1.16	1.81	-0.70	47.00
1.38	-1.16	1.80	-0.70	47.00
1.37	-1.16	1.79	-0.70	47.00
1.37	-1.17	1.80	-0.71	47.00
1.36	-1.17	1.80	-0.71	47.00
1.36	-1.18	1.79	-0.71	47.00
1.35	-1.18	1.79	-0.72	47.00
1.34	-1.18	1.79	-0.72	47.00
1.34	-1.19	1.79	-0.72	47.00
1.33	-1.19	1.79	-0.73	47.00
1.33	-1.19	1.79	-0.73	47.00
1.32	-1.19	1.78	-0.73	47.00
1.32	-1.20	1.78	-0.74	47.00
1.31	-1.20	1.78	-0.74	47.00
1.31	-1.20	1.78	-0.75	47.00
1.30	-1.21	1.78	-0.75	47.00
1.30	-1.21	1.78	-0.75	47.00
0.84	-0.81	1.17	-0.77	47.00
1.24	-1.25	1.76	-0.79	47.00
1.23	-1.25	1.75	-0.79	47.00
1.22	-1.25	1.75	-0.80	47.00
1.22	-1.26	1.75	-0.80	47.00
1.22	-1.26	1.75	-0.80	47.00
1.21	-1.26	1.75	-0.81	47.00
1.20	-1.27	1.75	-0.81	47.00
1.20	-1.27	1.75	-0.81	47.00
1.19	-1.27	1.75	-0.82	47.00
1.19	-1.27	1.74	-0.82	47.00
1.18	-1.28	1.74	-0.82	47.00
1.17	-1.28	1.74	-0.83	47.00
1.17	-1.28	1.74	-0.83	47.00
1.17	-1.29	1.74	-0.83	47.00
1.16	-1.28	1.73	-0.84	47.00
1.15	-1.29	1.73	-0.84	47.00
1.15	-1.30	1.74	-0.84	47.00
1.15	-1.30	1.73	-0.85	47.00
1.14	-1.30	1.73	-0.85	47.00
1.13	-1.30	1.73	-0.85	47.00
1.13	-1.31	1.73	-0.86	47.00
1.12	-1.31	1.72	-0.86	47.00
1.12	-1.31	1.72	-0.87	47.00
1.11	-1.32	1.73	-0.87	47.00
1.11	-1.32	1.73	-0.87	47.00
1.11	-1.33	1.73	-0.88	47.00
1.07	-1.34	1.72	-0.90	47.00
1.07	-1.35	1.72	-0.90	47.00
1.07	-1.35	1.72	-0.90	47.00
1.06	-1.35	1.72	-0.91	47.00
1.06	-1.36	1.72	-0.91	47.00
1.05	-1.36	1.71	-0.91	47.00
1.04	-1.36	1.71	-0.92	47.00
1.04	-1.36	1.71	-0.92	47.00
