-1.00	1.53	1.82	2.15	47.00
-0.99	1.54	1.83	2.15	47.00
-0.99	1.54	1.83	2.14	47.00
-0.98	1.53	1.82	2.14	47.00
-0.97	1.53	1.82	2.14	47.00
-0.97	1.54	1.82	2.13	47.00
-0.96	1.54	1.82	2.13	47.00
-0.96	1.54	1.82	2.12	47.00
-0.95	1.55	1.82	2.12	47.00
-0.95	1.56	1.82	2.12	47.00
-0.94	1.56	1.82	2.11	47.00
-0.94	1.56	1.82	2.11	47.00
-0.93	1.57	1.82	2.11	47.00
-0.93	1.57	1.83	2.10	47.00
-0.93	1.58	1.83	2.10	47.00
-0.92	1.58	1.82	2.10	47.00
-0.91	1.58	1.82	2.09	47.00
-0.91	1.58	1.82	2.09	47.00
-0.90	1.58	1.82	2.09	47.00
-0.89	1.58	1.82	2.08	47.00
-0.89	1.59	1.82	2.08	47.00
-0.89	1.60	1.83	2.08	47.00
-0.88	1.60	1.83	2.07	47.00
-0.87	1.60	1.83	2.07	47.00
-0.87	1.60	1.82	2.07	47.00
-0.86	1.61	1.82	2.06	47.00
-0.86	1.61	1.83	2.06	47.00
-0.85	1.61	1.83	2.06	47.00
-0.85	1.62	1.82	2.05	47.00
-0.84	1.62	1.83	2.05	47.00
-0.84	1.63	1.83	2.05	47.00
-0.83	1.62	1.82	2.04	47.00
-0.82	1.62	1.82	2.04	47.00
-0.82	1.64	1.83	2.04	47.00
-0.82	1.65	1.84	2.03	47.00
-0.81	1.64	1.83	2.03	47.00
-0.81	1.65	1.83	2.03	47.00
-0.80	1.65	1.84	2.02	47.00
-0.79	1.65	1.83	2.02	47.00
-0.79	1.65	1.83	2.02	47.00
-0.78	1.65	1.83	2.01	47.00
-0.78	1.66	1.83	2.01	47.00
-0.77	1.66	1.83	2.01	47.00
-0.77	1.66	1.83	2.00	47.00
-0.76	1.67	1.83	2.00	47.00
-0.75	1.67	1.83	2.00	47.00
-0.75	1.67	1.83	1.99	47.00
-0.75	1.68	1.84	1.99	47.00
-0.74	1.68	1.83	1.98	47.00
-0.73	1.68	1.84	1.98	47.00
-0.73	1.69	1.84	1.98	47.00
-0.72	1.69	1.84	1.97	47.00
-0.72	1.70	1.84	1.97	47.00
-0.71	1.70	1.84	1.97	47.00
-0.71	1.70	1.84	1.96	47.00
-0.70	1.70	1.84	1.96	47.00
-0.70	1.71	1.84	1.96	47.00
-0.69	1.71	1.84	1.95	47.00
-0.68	1.71	1.84	1.95	47.00
-0.68	1.72	1.85	1.95	47.00
-0.67	1.72	1.85	1.94	47.00
-0.67	1.73	1.85	1.94	47.00
-0.66	1.73	1.85	1.94	47.00
-0.66	1.73	1.85	1.93	47.00
-0.65	1.74	1.86	1.93	47.00
-0.63	1.74	1.85	1.92	47.00
-0.63	1.75	1.86	1.92	47.00
-0.63	1.76	1.87	1.91	47.00
-0.62	1.76	1.87	1.91	47.00
-0.61	1.76	1.87	1.91	47.00
-0.59	1.77	1.87	1.89	47.00
-0.59	1.78	1.87	1.89	47.00
-0.58	1.78	1.87	1.89	47.00
-0.57	1.78	1.87	1.88	47.00
-0.57	1.78	1.87	1.88	47.00
-0.56	1.79	1.87	1.88	47.00
-0.56	1.79	1.88	1.87	47.00
-0.55	1.79	1.88	1.87	47.00
-0.54	1.80	1.88	1.87	47.00
-0.54	1.80	1.88	1.86	47.00
-0.53	1.81	1.88	1.86	47.00
-0.53	1.81	1.88	1.85	47.00
-0.52	1.81	1.88	1.85	47.00
-0.52	1.81	1.89	1.85	47.00
-0.51	1.82	1.89	1.84	47.00
-0.50	1.81	1.88	1.84	47.00
-0.50	1.82	1.89	1.84	47.00
-0.50	1.84	1.91	1.84	47.00
-0.49	1.84	1.90	1.83	47.00
-0.48	1.84	1.90	1.83	47.00
-0.48	1.84	1.90	1.83	47.00
-0.47	1.85	1.91	1.82	47.00
-0.47	1.85	1.91	1.82	47.00
-0.46	1.85	1.91	1.81	47.00
-0.46	1.85	1.91	1.81	47.00
-0.45	1.85	1.91	1.81	47.00
-0.44	1.86	1.91	1.80	47.00
-0.44	1.86	1.91	1.80	47.00
-0.43	1.86	1.91	1.80	47.00
-0.43	1.87	1.92	1.79	47.00
-0.43	1.90	1.94	1.79	47.00
-0.42	1.90	1.94	1.79	47.00
-0.41	1.89	1.94	1.78	47.00
-0.40	1.89	1.94	1.78	47.00
-0.40	1.89	1.94	1.78	47.00
-0.39	1.90	1.94	1.77	47.00
-0.39	1.90	1.94	1.77	47.00
-0.38	1.90	1.94	1.77	47.00
-0.37	1.90	1.94	1.76	47.00
-0.37	1.90	1.94	1.76	47.00
-0.36	1.90	1.94	1.76	47.00
-0.35	1.90	1.94	1.75	47.00
-0.35	1.90	1.94	1.75	47.00
-0.34	1.91	1.94	1.75	47.00
-0.34	1.91	1.94	1.74	47.00
-0.33	1.91	1.94	1.74	47.00
-0.32	1.92	1.95	1.73	47.00
-0.32	1.95	1.98	1.73	47.00
-0.30	1.96	1.98	1.72	47.00
-0.29	1.97	1.99	1.71	47.00
-0.28	1.98	2.00	1.71	47.00
-0.27	1.98	2.00	1.71	47.00
-0.27	1.98	2.00	1.70	47.00
-0.25	1.98	2.00	1.69	47.00
-0.23	1.99	2.00	1.68	47.00
0.05	1.72	1.72	1.54	47.00
0.06	1.72	1.73	1.54	47.00
0.07	1.72	1.73	1.53	47.00
0.07	1.73	1.73	1.53	47.00
0.08	1.73	1.73	1.53	47.00
0.08	1.74	1.74	1.52	47.00
0.09	1.75	1.75	1.52	47.00
0.10	1.75	1.75	1.52	47.00
0.10	1.75	1.75	1.51	47.00
0.11	1.75	1.76	1.51	47.00
0.11	1.75	1.76	1.51	47.00
0.12	1.76	1.77	1.50	47.00
0.12	1.77	1.77	1.50	47.00
0.13	1.77	1.78	1.50	47.00
0.14	1.77	1.78	1.49	47.00
0.14	1.78	1.78	1.49	47.00
0.15	1.78	1.78	1.49	47.00
0.15	1.78	1.78	1.48	47.00
0.16	1.78	1.79	1.48	47.00
0.17	1.78	1.79	1.48	47.00
0.17	1.79	1.80	1.47	47.00
0.18	1.79	1.80	1.47	47.00
0.19	1.80	1.81	1.47	47.00
0.19	1.81	1.82	1.46	47.00
0.20	1.81	1.82	1.46	47.00
0.21	1.81	1.82	1.46	47.00
0.21	1.81	1.83	1.45	47.00
0.22	1.82	1.83	1.45	47.00
0.23	1.82	1.84	1.45	47.00
0.23	1.83	1.84	1.44	47.00
0.24	1.83	1.84	1.44	47.00
0.25	1.84	1.86	1.44	47.00
0.26	1.84	1.86	1.43	47.00
0.26	1.84	1.86	1.43	47.00
0.27	1.85	1.87	1.43	47.00
0.28	1.86	1.88	1.42	47.00
0.28	1.85	1.88	1.42	47.00
0.29	1.86	1.88	1.42	47.00
0.30	1.86	1.89	1.41	47.00
0.30	1.87	1.89	1.41	47.00
0.31	1.87	1.90	1.41	47.00
0.32	1.87	1.90	1.40	47.00
0.32	1.88	1.90	1.40	47.00
0.33	1.88	1.91	1.40	47.00
0.34	1.88	1.91	1.39	47.00
0.35	1.89	1.92	1.39	47.00
0.35	1.90	1.93	1.39	47.00
0.36	1.90	1.94	1.38	47.00
0.37	1.91	1.94	1.38	47.00
0.38	1.91	1.95	1.38	47.00
0.38	1.91	1.95	1.37	47.00
0.39	1.92	1.96	1.37	47.00
0.40	1.92	1.96	1.37	47.00
0.40	1.92	1.97	1.36	47.00
0.41	1.93	1.98	1.36	47.00
0.42	1.94	1.98	1.36	47.00
0.43	1.94	1.99	1.35	47.00
0.44	1.95	1.99	1.35	47.00
0.45	1.95	2.00	1.35	47.00
0.45	1.95	2.01	1.34	47.00
0.46	1.96	2.01	1.34	47.00
0.47	1.96	2.02	1.34	47.00
0.48	1.97	2.02	1.33	47.00
0.49	1.97	2.03	1.33	47.00
0.49	1.98	2.04	1.33	47.00
0.50	1.98	2.05	1.32	47.00
0.51	1.99	2.05	1.32	47.00
0.52	2.00	2.06	1.32	47.00
0.53	2.00	2.07	1.31	47.00
0.53	2.00	2.07	1.31	47.00
0.54	2.00	2.08	1.31	47.00
0.55	2.01	2.08	1.30	47.00
0.56	2.01	2.09	1.30	47.00
0.57	2.01	2.09	1.29	47.00
0.67	1.64	1.77	1.18	47.00
0.88	2.02	2.20	1.16	47.00
0.88	1.98	2.17	1.15	47.00
1.02	2.24	2.46	1.14	47.00
1.38	2.42	2.79	1.05	47.00
1.19	1.81	2.16	0.99	47.00
0.98	1.46	1.75	0.98	47.00
0.99	1.45	1.76	0.97	47.00
5.84	5.31	7.89	0.74	47.00
5.88	5.23	7.87	0.73	47.00
5.89	5.20	7.86	0.72	47.00
5.91	5.19	7.86	0.72	47.00
5.92	5.16	7.86	0.72	47.00
5.94	5.15	7.86	0.71	47.00
5.96	5.13	7.86	0.71	47.00
5.97	5.10	7.86	0.71	47.00
6.02	5.01	7.83	0.69	47.00
6.06	4.96	7.83	0.69	47.00
3.34	2.67	4.27	0.67	47.00
2.57	1.99	3.26	0.66	47.00
2.61	1.99	3.29	0.65	47.00
2.72	1.86	3.29	0.60	47.00
2.67	1.45	3.04	0.50	47.00
3.19	1.26	3.43	0.38	47.00
1.56	0.50	1.64	0.31	47.00
1.55	0.50	1.63	0.31	47.00
1.53	0.48	1.61	0.31	47.00
1.52	0.47	1.59	0.30	47.00
1.50	0.46	1.57	0.30	47.00
1.49	0.46	1.56	0.30	47.00
1.49	0.45	1.56	0.29	47.00
1.48	0.44	1.54	0.29	47.00
1.47	0.43	1.53	0.29	47.00
1.32	0.35	1.37	0.26	47.00
1.31	0.34	1.35	0.25	47.00
1.31	0.33	1.35	0.25	47.00
1.32	0.33	1.36	0.24	47.00
6.75	1.32	6.88	0.19	47.00
6.77	1.29	6.90	0.19	47.00
6.71	1.26	6.83	0.19	47.00
6.68	1.23	6.79	0.18	47.00
6.70	1.19	6.81	0.18	47.00
6.75	1.01	6.82	0.15	47.00
6.80	0.99	6.87	0.15	47.00
10.94	1.39	11.03	0.13	47.00
10.99	1.36	11.07	0.12	47.00
10.91	1.27	10.98	0.12	47.00
10.93	1.05	10.98	0.10	47.00
4.68	0.25	4.69	0.05	47.00
4.64	0.23	4.65	0.05	47.00
4.62	0.21	4.62	0.05	47.00
4.62	0.20	4.62	0.04	47.00
4.62	0.18	4.62	0.04	47.00
4.64	0.17	4.65	0.04	47.00
4.67	0.15	4.67	0.03	47.00
2.06	-0.72	2.18	-0.34	47.00
2.04	-0.72	2.17	-0.34	47.00
2.04	-0.73	2.17	-0.34	47.00
2.04	-0.74	2.17	-0.35	47.00
2.03	-0.74	2.16	-0.35	47.00
2.03	-0.75	2.16	-0.35	47.00
2.02	-0.75	2.16	-0.36	47.00
2.01	-0.76	2.15	-0.36	47.00
2.00	-0.76	2.14	-0.36	47.00
2.00	-0.77	2.14	-0.37	47.00
1.99	-0.77	2.14	-0.37	47.00
1.97	-0.77	2.12	-0.37	47.00
1.96	-0.78	2.11	-0.38	47.00
1.96	-0.78	2.11	-0.38	47.00
1.95	-0.79	2.10	-0.38	47.00
1.95	-0.79	2.10	-0.39	47.00
1.95	-0.80	2.10	-0.39	47.00
1.93	-0.80	2.09	-0.39	47.00
1.92	-0.81	2.08	-0.40	47.00
1.91	-0.81	2.08	-0.40	47.00
1.91	-0.81	2.07	-0.40	47.00
1.90	-0.82	2.07	-0.41	47.00
1.89	-0.82	2.06	-0.41	47.00
1.87	-0.83	2.05	-0.42	47.00
1.88	-0.83	2.05	-0.42	47.00
1.87	-0.84	2.04	-0.42	47.00
1.86	-0.84	2.04	-0.43	47.00
1.86	-0.85	2.04	-0.43	47.00
1.85	-0.85	2.03	-0.43	47.00
1.84	-0.85	2.03	-0.43	47.00
1.84	-0.86	2.03	-0.44	47.00
1.82	-0.86	2.02	-0.44	47.00
1.81	-0.86	2.01	-0.45	47.00
1.81	-0.87	2.00	-0.45	47.00
1.80	-0.88	2.01	-0.45	47.00
1.80	-0.88	2.00	-0.46	47.00
1.79	-0.88	2.00	-0.46	47.00
1.79	-0.90	2.00	-0.47	47.00
1.16	-0.60	1.31	-0.48	47.00
1.72	-0.93	1.95	-0.50	47.00
1.71	-0.93	1.95	-0.50	47.00
1.70	-0.94	1.94	-0.50	47.00
1.70	-0.94	1.94	-0.51	47.00
1.69	-0.94	1.94	-0.51	47.00
1.68	-0.94	1.93	-0.51	47.00
1.67	-0.95	1.92	-0.52	47.00
1.68	-0.96	1.93	-0.52	47.00
1.69	-0.97	1.95	-0.52	47.00
1.67	-0.97	1.93	-0.53	47.00
1.58	-0.94	1.83	-0.54	47.00
1.61	-0.97	1.88	-0.54	47.00
1.59	-0.96	1.86	-0.54	47.00
1.60	-0.98	1.88	-0.55	47.00
1.62	-0.99	1.90	-0.55	47.00
1.62	-1.00	1.90	-0.55	47.00
1.59	-0.99	1.88	-0.56	47.00
1.55	-0.98	1.84	-0.56	47.00
1.56	-0.99	1.85	-0.57	47.00
1.58	-1.01	1.87	-0.57	47.00
1.57	-1.01	1.87	-0.57	47.00
1.56	-1.01	1.86	-0.58	47.00
1.53	-1.00	1.83	-0.58	47.00
1.52	-1.00	1.82	-0.58	47.00
1.51	-1.01	1.82	-0.59	47.00
1.51	-1.01	1.82	-0.59	47.00
1.51	-1.03	1.83	-0.60	47.00
1.47	-1.01	1.78	-0.60	47.00
1.48	-1.03	1.80	-0.61	47.00
1.46	-1.04	1.79	-0.62	47.00
1.44	-1.05	1.79	-0.63	47.00
1.43	-1.05	1.78	-0.63	47.00
1.43	-1.06	1.78	-0.64	47.00
1.44	-1.07	1.80	-0.64	47.00
1.44	-1.08	1.80	-0.64	47.00
1.42	-1.07	1.78	-0.65	47.00
1.42	-1.08	1.78	-0.65	47.00
1.42	-1.09	1.79	-0.65	47.00
1.41	-1.08	1.78	-0.66	47.00
1.39	-1.08	1.77	-0.66	47.00
1.39	-1.09	1.77	-0.66	47.00
1.40	-1.10	1.78	-0.67	47.00
1.39	-1.10	1.78	-0.67	47.00
1.37	-1.10	1.76	-0.68	47.00
1.35	-1.10	1.75	-0.69	47.00
1.35	-1.11	1.75	-0.69	47.00
1.34	-1.11	1.74	-0.69	47.00
1.35	-1.12	1.75	-0.69	47.00
1.35	-1.13	1.76	-0.70	47.00
1.34	-1.13	1.75	-0.70	47.00
1.33	-1.13	1.74	-0.70	47.00
1.32	-1.13	1.74	-0.71	47.00
1.31	-1.13	1.74	-0.71	47.00
1.31	-1.14	1.73	-0.72	47.00
1.31	-1.14	1.74	-0.72	47.00
1.30	-1.15	1.73	-0.72	47.00
1.30	-1.15	1.74	-0.73	47.00
1.30	-1.16	1.74	-0.73	47.00
1.29	-1.16	1.74	-0.73	47.00
1.29	-1.16	1.74	-0.74	47.00
1.28	-1.16	1.73	-0.74	47.00
1.27	-1.16	1.72	-0.74	47.00
1.27	-1.17	1.73	-0.75	47.00
1.26	-1.17	1.72	-0.75	47.00
1.27	-1.18	1.73	-0.75	47.00
1.26	-1.19	1.73	-0.76	47.00
1.25	-1.18	1.72	-0.76	47.00
1.24	-1.20	1.72	-0.77	47.00
0.80	-0.79	1.12	-0.78	47.00
0.80	-0.80	1.13	-0.79	47.00
1.18	-1.23	1.71	-0.81	47.00
1.19	-1.25	1.72	-0.81	47.00
1.19	-1.25	1.72	-0.81	47.00
1.18	-1.25	1.72	-0.82	47.00
1.18	-1.26	1.72	-0.82	47.00
1.19	-1.28	1.75	-0.82	47.00
1.15	-1.26	1.70	-0.83	47.00
1.14	-1.26	1.70	-0.83	47.00
1.14	-1.26	1.70	-0.84	47.00
1.14	-1.27	1.70	-0.84	47.00
1.13	-1.27	1.71	-0.84	47.00
1.14	-1.29	1.73	-0.85	47.00
1.15	-1.31	1.75	-0.85	47.00
1.11	-1.28	1.70	-0.86	47.00
1.10	-1.29	1.69	-0.86	47.00
1.10	-1.28	1.69	-0.86	47.00
1.09	-1.29	1.69	-0.87	47.00
1.09	-1.30	1.70	-0.87	47.00
1.07	-1.30	1.69	-0.88	47.00
1.05	-1.31	1.68	-0.89	47.00
1.05	-1.32	1.68	-0.90	47.00
1.05	-1.33	1.69	-0.90	47.00
1.06	-1.37	1.73	-0.91	47.00
1.03	-1.34	1.69	-0.92	47.00
1.02	-1.34	1.69	-0.92	47.00
1.01	-1.34	1.68	-0.92	47.00
1.01	-1.35	1.68	-0.93	47.00
1.01	-1.36	1.70	-0.93	47.00
0.99	-1.36	1.69	-0.94	47.00
0.99	-1.36	1.68	-0.94	47.00
0.98	-1.36	1.68	-0.95	47.00
0.97	-1.36	1.67	-0.95	47.00
0.97	-1.37	1.68	-0.95	47.00
0.96	-1.37	1.68	-0.96	47.00
