-1.05	0.55	1.18	2.66	47.00
-1.05	0.55	1.19	2.66	47.00
-1.05	0.55	1.19	2.66	47.00
-1.05	0.56	1.18	2.65	47.00
-1.04	0.56	1.18	2.65	47.00
-1.04	0.56	1.18	2.65	47.00
-1.04	0.56	1.18	2.64	47.00
-1.04	0.57	1.18	2.64	47.00
-1.03	0.57	1.18	2.64	47.00
-1.03	0.57	1.18	2.63	47.00
-1.03	0.57	1.18	2.63	47.00
-1.02	0.57	1.17	2.63	47.00
-1.02	0.58	1.17	2.63	47.00
-1.02	0.58	1.17	2.62	47.00
-1.01	0.58	1.17	2.62	47.00
-1.01	0.59	1.17	2.62	47.00
-1.01	0.59	1.17	2.61	47.00
-1.01	0.59	1.17	2.61	47.00
-1.00	0.59	1.16	2.61	47.00
-0.99	0.59	1.16	2.60	47.00
-0.99	0.59	1.15	2.60	47.00
-0.99	0.60	1.15	2.60	47.00
-0.98	0.60	1.15	2.60	47.00
-0.98	0.60	1.15	2.59	47.00
-0.98	0.60	1.15	2.59	47.00
-0.98	0.61	1.15	2.59	47.00
-0.98	0.61	1.15	2.58	47.00
-0.97	0.61	1.15	2.58	47.00
-0.97	0.61	1.15	2.58	47.00
-0.97	0.62	1.15	2.57	47.00
-0.97	0.62	1.15	2.57	47.00
-0.96	0.62	1.15	2.57	47.00
-0.96	0.62	1.14	2.57	47.00
-0.96	0.63	1.14	2.56	47.00
-0.96	0.63	1.14	2.56	47.00
-0.95	0.63	1.14	2.56	47.00
-0.95	0.63	1.14	2.55	47.00
-0.95	0.64	1.14	2.55	47.00
-0.94	0.64	1.14	2.55	47.00
-0.94	0.64	1.14	2.54	47.00
-0.94	0.64	1.14	2.54	47.00
-0.94	0.65	1.14	2.54	47.00
-0.94	0.65	1.14	2.54	47.00
-0.93	0.65	1.14	2.53	47.00
-0.93	0.65	1.14	2.53	47.00
-0.93	0.66	1.14	2.53	47.00
-0.93	0.66	1.14	2.52	47.00
-0.93	0.66	1.14	2.52	47.00
-0.93	0.67	1.14	2.52	47.00
-0.93	0.67	1.15	2.51	47.00
-1.60	1.19	2.00	2.50	47.00
-1.59	1.20	2.00	2.49	47.00
-1.48	1.15	1.87	2.48	47.00
-1.56	1.22	1.98	2.48	47.00
-1.55	1.22	1.98	2.48	47.00
-1.55	1.22	1.97	2.47	47.00
-1.54	1.22	1.97	2.47	47.00
-1.54	1.23	1.97	2.47	47.00
-1.54	1.23	1.97	2.46	47.00
-1.53	1.24	1.97	2.46	47.00
-1.52	1.24	1.97	2.46	47.00
-1.52	1.25	1.97	2.46	47.00
-1.52	1.25	1.97	2.45	47.00
-1.51	1.25	1.97	2.45	47.00
-1.51	1.26	1.97	2.45	47.00
-1.51	1.26	1.97	2.44	47.00
-1.50	1.27	1.97	2.44	47.00
-1.50	1.27	1.97	2.44	47.00
-1.49	1.28	1.97	2.43	47.00
-1.49	1.28	1.97	2.43	47.00
-1.48	1.28	1.96	2.43	47.00
-1.48	1.29	1.96	2.43	47.00
-1.47	1.29	1.96	2.42	47.00
-1.47	1.29	1.95	2.42	47.00
-1.46	1.29	1.95	2.42	47.00
-1.45	1.29	1.94	2.41	47.00
-1.44	1.29	1.94	2.41	47.00
-1.45	1.31	1.95	2.41	47.00
-1.45	1.31	1.95	2.40	47.00
-1.43	1.31	1.94	2.40	47.00
-1.43	1.31	1.94	2.40	47.00
-1.42	1.31	1.93	2.40	47.00
-1.42	1.32	1.94	2.39	47.00
-1.41	1.32	1.94	2.39	47.00
-1.41	1.33	1.94	2.39	47.00
-1.41	1.33	1.94	2.38	47.00
-1.41	1.34	1.94	2.38	47.00
-1.40	1.34	1.94	2.38	47.00
-1.39	1.34	1.94	2.38	47.00
-1.39	1.35	1.94	2.37	47.00
-1.39	1.35	1.94	2.37	47.00
-1.38	1.35	1.93	2.37	47.00
-1.38	1.36	1.93	2.36	47.00
-1.37	1.36	1.94	2.36	47.00
-1.37	1.37	1.93	2.36	47.00
-1.37	1.37	1.94	2.35	47.00
-1.36	1.38	1.94	2.35	47.00
-1.36	1.38	1.94	2.35	47.00
-1.35	1.38	1.93	2.35	47.00
-1.34	1.38	1.92	2.34	47.00
-1.33	1.38	1.92	2.34	47.00
-1.33	1.39	1.92	2.34	47.00
-1.33	1.39	1.92	2.33	47.00
-1.32	1.40	1.92	2.33	47.00
-1.32	1.40	1.92	2.33	47.00
-1.32	1.40	1.92	2.32	47.00
-1.31	1.40	1.92	2.32	47.00
-1.30	1.41	1.92	2.32	47.00
-1.30	1.41	1.91	2.32	47.00
-1.29	1.40	1.90	2.31	47.00
-1.29	1.41	1.91	2.31	47.00
-1.29	1.42	1.92	2.31	47.00
-1.28	1.42	1.91	2.30	47.00
-1.27	1.43	1.91	2.30	47.00
-1.27	1.42	1.91	2.30	47.00
-1.26	1.43	1.90	2.29	47.00
-1.26	1.43	1.91	2.29	47.00
-1.25	1.44	1.91	2.29	47.00
-1.25	1.44	1.90	2.29	47.00
-1.24	1.44	1.90	2.28	47.00
-1.24	1.45	1.91	2.28	47.00
-1.24	1.45	1.90	2.28	47.00
-1.23	1.45	1.90	2.27	47.00
-1.23	1.46	1.90	2.27	47.00
-1.22	1.46	1.91	2.27	47.00
-1.22	1.47	1.91	2.26	47.00
-1.22	1.47	1.91	2.26	47.00
-1.22	1.48	1.91	2.26	47.00
-1.21	1.48	1.91	2.26	47.00
-1.20	1.48	1.90	2.25	47.00
-1.19	1.48	1.90	2.25	47.00
-1.19	1.48	1.90	2.25	47.00
-1.18	1.49	1.90	2.24	47.00
-1.18	1.49	1.91	2.24	47.00
-1.18	1.50	1.90	2.24	47.00
-1.17	1.49	1.90	2.23	47.00
-1.16	1.50	1.89	2.23	47.00
-1.16	1.50	1.90	2.23	47.00
-1.16	1.51	1.90	2.23	47.00
-1.16	1.52	1.91	2.22	47.00
-1.15	1.52	1.91	2.22	47.00
-1.14	1.52	1.90	2.22	47.00
-1.13	1.51	1.89	2.21	47.00
-1.13	1.52	1.89	2.21	47.00
-1.13	1.52	1.90	2.21	47.00
-1.13	1.53	1.90	2.20	47.00
-1.12	1.53	1.90	2.20	47.00
-1.12	1.54	1.90	2.20	47.00
-1.11	1.54	1.90	2.20	47.00
-1.11	1.54	1.90	2.19	47.00
-1.10	1.55	1.90	2.19	47.00
-1.10	1.55	1.90	2.19	47.00
-1.09	1.55	1.90	2.18	47.00
-1.09	1.56	1.90	2.18	47.00
-1.08	1.56	1.89	2.18	47.00
-1.08	1.56	1.90	2.18	47.00
-1.07	1.57	1.90	2.17	47.00
-1.07	1.56	1.89	2.17	47.00
-1.07	1.57	1.90	2.17	47.00
-1.06	1.58	1.91	2.16	47.00
-1.06	1.58	1.90	2.16	47.00
-1.05	1.58	1.90	2.16	47.00
-1.06	1.60	1.92	2.15	47.00
-1.05	1.60	1.91	2.15	47.00
-1.03	1.59	1.90	2.15	47.00
-1.03	1.59	1.90	2.15	47.00
-1.03	1.60	1.90	2.14	47.00
-1.02	1.60	1.90	2.14	47.00
-1.02	1.61	1.90	2.14	47.00
-1.02	1.62	1.91	2.13	47.00
-1.01	1.62	1.91	2.13	47.00
-1.01	1.62	1.90	2.13	47.00
-1.00	1.62	1.90	2.12	47.00
-1.00	1.62	1.91	2.12	47.00
-0.99	1.63	1.91	2.12	47.00
-0.98	1.63	1.90	2.12	47.00
-0.98	1.62	1.89	2.11	47.00
-0.97	1.63	1.90	2.11	47.00
-0.97	1.64	1.91	2.11	47.00
-0.97	1.64	1.90	2.10	47.00
-0.96	1.65	1.91	2.10	47.00
-0.96	1.65	1.91	2.10	47.00
-0.95	1.65	1.91	2.09	47.00
-0.94	1.65	1.90	2.09	47.00
-0.94	1.65	1.90	2.09	47.00
-0.93	1.65	1.90	2.09	47.00
-0.93	1.66	1.90	2.08	47.00
-0.93	1.67	1.91	2.08	47.00
-0.93	1.68	1.92	2.08	47.00
-0.92	1.68	1.92	2.07	47.00
-0.92	1.68	1.92	2.07	47.00
-0.91	1.68	1.91	2.07	47.00
-0.91	1.69	1.92	2.06	47.00
-0.90	1.69	1.92	2.06	47.00
-0.90	1.69	1.91	2.06	47.00
-0.89	1.69	1.91	2.06	47.00
-0.89	1.69	1.91	2.05	47.00
-0.88	1.70	1.91	2.05	47.00
-0.87	1.70	1.91	2.05	47.00
-0.87	1.70	1.91	2.04	47.00
-0.87	1.71	1.92	2.04	47.00
-0.86	1.71	1.92	2.04	47.00
-0.86	1.72	1.93	2.03	47.00
-0.85	1.72	1.92	2.03	47.00
-0.85	1.72	1.92	2.03	47.00
-0.84	1.72	1.92	2.03	47.00
-0.84	1.73	1.92	2.02	47.00
-0.83	1.73	1.92	2.02	47.00
-0.83	1.73	1.92	2.02	47.00
-0.82	1.74	1.92	2.01	47.00
-0.82	1.74	1.92	2.01	47.00
-0.81	1.74	1.92	2.01	47.00
-0.81	1.75	1.92	2.00	47.00
-0.80	1.75	1.93	2.00	47.00
-0.80	1.75	1.93	2.00	47.00
-0.80	1.76	1.93	2.00	47.00
-0.79	1.77	1.94	1.99	47.00
-0.79	1.77	1.94	1.99	47.00
-0.79	1.78	1.94	1.99	47.00
-0.78	1.77	1.93	1.98	47.00
-0.77	1.77	1.93	1.98	47.00
-0.77	1.78	1.94	1.98	47.00
-0.76	1.78	1.94	1.97	47.00
-0.76	1.78	1.94	1.97	47.00
-0.75	1.78	1.94	1.97	47.00
-0.75	1.79	1.94	1.97	47.00
-0.74	1.79	1.94	1.96	47.00
-0.73	1.79	1.94	1.96	47.00
-0.73	1.80	1.94	1.96	47.00
-0.73	1.81	1.95	1.95	47.00
-0.72	1.81	1.95	1.95	47.00
-0.72	1.81	1.95	1.95	47.00
-0.71	1.82	1.95	1.94	47.00
-0.71	1.82	1.96	1.94	47.00
-0.71	1.83	1.97	1.94	47.00
-0.70	1.84	1.97	1.94	47.00
-0.69	1.83	1.96	1.93	47.00
-0.69	1.83	1.96	1.93	47.00
-0.69	1.84	1.97	1.93	47.00
-0.68	1.84	1.97	1.92	47.00
-0.67	1.85	1.97	1.92	47.00
-0.67	1.85	1.97	1.92	47.00
-0.66	1.85	1.97	1.91	47.00
-0.66	1.85	1.97	1.91	47.00
-0.65	1.86	1.97	1.91	47.00
-0.65	1.86	1.97	1.91	47.00
-0.64	1.86	1.97	1.90	47.00
-0.64	1.86	1.97	1.90	47.00
-0.63	1.86	1.97	1.90	47.00
-0.63	1.87	1.97	1.89	47.00
-0.62	1.87	1.97	1.89	47.00
-0.62	1.88	1.98	1.89	47.00
-0.61	1.88	1.98	1.89	47.00
-0.60	1.88	1.97	1.88	47.00
-0.60	1.88	1.97	1.88	47.00
-0.59	1.88	1.97	1.88	47.00
-0.59	1.89	1.98	1.87	47.00
-0.59	1.90	1.99	1.87	47.00
-0.58	1.90	1.99	1.87	47.00
-0.57	1.89	1.98	1.86	47.00
-0.57	1.89	1.98	1.86	47.00
-0.56	1.90	1.99	1.86	47.00
-0.56	1.93	2.01	1.86	47.00
-0.56	1.94	2.02	1.85	47.00
-0.56	1.94	2.02	1.85	47.00
-0.55	1.93	2.01	1.85	47.00
-0.54	1.92	2.00	1.84	47.00
-0.54	1.94	2.01	1.84	47.00
-0.53	1.94	2.01	1.84	47.00
-0.52	1.93	2.00	1.83	47.00
-0.51	1.93	2.00	1.83	47.00
-0.51	1.93	2.00	1.83	47.00
-0.50	1.93	2.00	1.83	47.00
-0.50	1.94	2.00	1.82	47.00
-0.50	1.95	2.01	1.82	47.00
-0.49	1.98	2.04	1.81	47.00
-0.49	2.00	2.06	1.81	47.00
-0.48	1.99	2.05	1.81	47.00
-0.47	1.99	2.05	1.80	47.00
-0.44	2.01	2.06	1.79	47.00
-0.43	2.02	2.06	1.78	47.00
-0.41	2.02	2.06	1.77	47.00
-0.41	2.02	2.06	1.77	47.00
-0.39	2.02	2.06	1.76	47.00
-0.35	2.03	2.06	1.74	47.00
-0.18	1.70	1.71	1.67	47.00
-0.17	1.71	1.72	1.67	47.00
-0.17	1.72	1.72	1.67	47.00
-0.16	1.72	1.73	1.67	47.00
-0.16	1.72	1.73	1.66	47.00
-0.15	1.73	1.74	1.66	47.00
-0.15	1.74	1.74	1.66	47.00
-0.14	1.74	1.74	1.65	47.00
-0.14	1.74	1.74	1.65	47.00
-0.13	1.74	1.75	1.65	47.00
-0.13	1.75	1.75	1.64	47.00
-0.12	1.75	1.75	1.64	47.00
-0.12	1.75	1.76	1.64	47.00
-0.11	1.76	1.76	1.64	47.00
-0.11	1.76	1.76	1.63	47.00
-0.10	1.76	1.76	1.63	47.00
-0.10	1.76	1.77	1.63	47.00
-0.09	1.77	1.77	1.62	47.00
-0.09	1.77	1.78	1.62	47.00
-0.08	1.78	1.78	1.62	47.00
-0.08	1.78	1.78	1.61	47.00
-0.07	1.78	1.78	1.61	47.00
-0.07	1.78	1.79	1.61	47.00
-0.06	1.79	1.79	1.61	47.00
-0.06	1.79	1.79	1.60	47.00
-0.05	1.80	1.80	1.60	47.00
-0.05	1.81	1.81	1.60	47.00
-0.04	1.81	1.81	1.59	47.00
-0.04	1.81	1.81	1.59	47.00
-0.03	1.81	1.81	1.59	47.00
-0.02	1.82	1.82	1.58	47.00
-0.02	1.82	1.82	1.58	47.00
-0.01	1.82	1.82	1.58	47.00
-0.01	1.83	1.83	1.58	47.00
-0.00	1.83	1.83	1.57	47.00
0.00	1.84	1.84	1.57	47.00
0.01	1.84	1.84	1.57	47.00
0.01	1.85	1.85	1.56	47.00
0.02	1.85	1.85	1.56	47.00
0.03	1.85	1.85	1.56	47.00
0.03	1.85	1.85	1.55	47.00
0.04	1.86	1.86	1.55	47.00
0.04	1.86	1.86	1.55	47.00
0.05	1.87	1.87	1.55	47.00
0.05	1.87	1.87	1.54	47.00
0.06	1.88	1.88	1.54	47.00
0.07	1.88	1.88	1.54	47.00
0.07	1.88	1.88	1.53	47.00
0.08	1.88	1.89	1.53	47.00
0.08	1.89	1.89	1.53	47.00
0.09	1.89	1.90	1.53	47.00
0.09	1.90	1.90	1.52	47.00
0.10	1.90	1.90	1.52	47.00
0.10	1.90	1.90	1.52	47.00
0.11	1.91	1.91	1.51	47.00
0.12	1.92	1.92	1.51	47.00
0.12	1.92	1.93	1.51	47.00
0.13	1.93	1.93	1.50	47.00
0.14	1.93	1.93	1.50	47.00
0.14	1.93	1.94	1.50	47.00
0.15	1.94	1.94	1.49	47.00
0.15	1.94	1.95	1.49	47.00
0.16	1.94	1.95	1.49	47.00
0.17	1.94	1.95	1.49	47.00
0.17	1.95	1.95	1.48	47.00
0.18	1.95	1.96	1.48	47.00
0.18	1.95	1.96	1.48	47.00
0.19	1.96	1.97	1.47	47.00
0.20	1.96	1.97	1.47	47.00
0.20	1.97	1.98	1.47	47.00
0.21	1.97	1.99	1.46	47.00
0.22	1.98	1.99	1.46	47.00
0.22	1.99	2.00	1.46	47.00
0.23	1.99	2.00	1.46	47.00
0.24	1.99	2.00	1.45	47.00
0.24	2.00	2.01	1.45	47.00
0.25	2.00	2.02	1.45	47.00
0.26	2.01	2.02	1.44	47.00
0.26	2.01	2.03	1.44	47.00
0.27	2.01	2.03	1.44	47.00
0.28	2.01	2.03	1.43	47.00
0.28	2.02	2.04	1.43	47.00
0.29	2.02	2.04	1.43	47.00
0.30	2.03	2.05	1.43	47.00
0.30	2.03	2.05	1.42	47.00
0.31	2.03	2.06	1.42	47.00
0.32	2.04	2.06	1.42	47.00
0.54	2.47	2.53	1.36	47.00
0.57	2.49	2.56	1.35	47.00
0.44	1.66	1.72	1.31	47.00
0.45	1.65	1.71	1.31	47.00
0.62	2.07	2.16	1.28	47.00
0.63	2.04	2.14	1.27	47.00
0.64	2.01	2.10	1.26	47.00
0.79	2.27	2.40	1.24	47.00
1.11	2.46	2.70	1.15	47.00
0.75	1.49	1.67	1.10	47.00
0.76	1.49	1.68	1.10	47.00
2.49	2.89	3.82	0.86	47.00
2.53	2.84	3.80	0.84	47.00
2.55	2.82	3.80	0.84	47.00
2.56	2.81	3.80	0.83	47.00
2.57	2.78	3.78	0.82	47.00
2.62	2.73	3.78	0.81	47.00
2.63	2.68	3.76	0.80	47.00
2.68	2.64	3.76	0.78	47.00
2.73	2.64	3.80	0.77	47.00
2.72	2.49	3.69	0.74	47.00
2.36	2.12	3.17	0.73	47.00
3.10	2.64	4.07	0.71	47.00
2.45	2.01	3.17	0.69	47.00
2.50	2.01	3.21	0.68	47.00
2.85	2.23	3.62	0.66	47.00
2.89	2.24	3.66	0.66	47.00
2.92	2.26	3.69	0.66	47.00
2.91	2.23	3.67	0.65	47.00
2.91	2.22	3.66	0.65	47.00
2.93	2.19	3.66	0.64	47.00
2.39	1.75	2.96	0.63	47.00
2.99	2.15	3.68	0.62	47.00
2.99	2.14	3.68	0.62	47.00
3.02	2.14	3.70	0.62	47.00
3.03	2.14	3.70	0.62	47.00
3.03	2.13	3.70	0.61	47.00
3.00	2.09	3.66	0.61	47.00
2.97	2.06	3.62	0.61	47.00
3.02	2.07	3.66	0.60	47.00
3.02	2.05	3.66	0.60	47.00
3.04	2.04	3.66	0.59	47.00
3.04	2.03	3.66	0.59	47.00
3.05	2.02	3.66	0.58	47.00
3.06	2.00	3.66	0.58	47.00
3.10	1.91	3.64	0.55	47.00
3.13	1.85	3.64	0.53	47.00
3.16	1.74	3.60	0.50	47.00
3.21	1.74	3.65	0.50	47.00
3.25	1.75	3.70	0.49	47.00
3.27	1.75	3.70	0.49	47.00
3.23	1.71	3.65	0.49	47.00
3.23	1.70	3.65	0.48	47.00
3.28	1.71	3.70	0.48	47.00
3.29	1.71	3.71	0.48	47.00
3.29	1.70	3.70	0.48	47.00
3.30	1.69	3.71	0.47	47.00
3.31	1.68	3.71	0.47	47.00
3.30	1.66	3.70	0.47	47.00
3.31	1.65	3.70	0.46	47.00
3.32	1.65	3.71	0.46	47.00
3.33	1.64	3.72	0.46	47.00
3.34	1.63	3.72	0.45	47.00
3.34	1.62	3.72	0.45	47.00
3.45	1.52	3.77	0.41	47.00
1.15	0.40	1.21	0.34	47.00
1.14	0.39	1.20	0.33	47.00
1.14	0.39	1.21	0.33	47.00
1.14	0.39	1.21	0.33	47.00
1.15	0.38	1.21	0.32	47.00
6.44	1.69	6.66	0.26	47.00
6.49	1.68	6.70	0.25	47.00
6.55	1.68	6.76	0.25	47.00
6.50	1.64	6.70	0.25	47.00
6.46	1.61	6.66	0.24	47.00
6.45	1.59	6.64	0.24	47.00
6.50	1.55	6.68	0.23	47.00
9.60	2.21	9.85	0.23	47.00
9.60	2.18	9.84	0.22	47.00
9.58	2.15	9.82	0.22	47.00
9.55	2.11	9.78	0.22	47.00
9.65	2.04	9.86	0.21	47.00
10.64	2.01	10.83	0.19	47.00
10.48	1.91	10.65	0.18	47.00
10.66	1.84	10.82	0.17	47.00
10.75	1.65	10.87	0.15	47.00
4.57	0.52	4.60	0.11	47.00
4.50	0.50	4.53	0.11	47.00
4.47	0.48	4.50	0.11	47.00
4.43	0.46	4.46	0.10	47.00
4.45	0.45	4.47	0.10	47.00
4.47	0.44	4.49	0.10	47.00
4.48	0.42	4.50	0.09	47.00
4.49	0.41	4.51	0.09	47.00
4.49	0.40	4.51	0.09	47.00
4.49	0.38	4.50	0.08	47.00
5.03	-0.50	5.06	-0.10	47.00
1.96	-0.63	2.05	-0.31	47.00
1.94	-0.63	2.04	-0.31	47.00
1.94	-0.64	2.04	-0.32	47.00
1.93	-0.64	2.04	-0.32	47.00
1.93	-0.65	2.04	-0.32	47.00
1.92	-0.65	2.03	-0.33	47.00
1.91	-0.66	2.02	-0.33	47.00
1.91	-0.66	2.02	-0.33	47.00
1.90	-0.67	2.01	-0.34	47.00
1.90	-0.67	2.01	-0.34	47.00
1.89	-0.67	2.01	-0.34	47.00
1.88	-0.68	2.00	-0.35	47.00
1.87	-0.68	1.99	-0.35	47.00
1.87	-0.69	1.99	-0.35	47.00
1.86	-0.69	1.98	-0.36	47.00
1.85	-0.69	1.98	-0.36	47.00
1.84	-0.70	1.97	-0.36	47.00
1.84	-0.70	1.97	-0.36	47.00
1.84	-0.71	1.97	-0.37	47.00
1.83	-0.71	1.96	-0.37	47.00
1.82	-0.71	1.95	-0.37	47.00
1.82	-0.72	1.95	-0.38	47.00
1.81	-0.72	1.95	-0.38	47.00
1.80	-0.73	1.95	-0.38	47.00
1.80	-0.73	1.94	-0.39	47.00
1.79	-0.74	1.94	-0.39	47.00
1.79	-0.74	1.93	-0.39	47.00
1.78	-0.74	1.93	-0.40	47.00
1.78	-0.75	1.93	-0.40	47.00
1.77	-0.75	1.93	-0.40	47.00
1.76	-0.76	1.92	-0.40	47.00
1.76	-0.76	1.92	-0.41	47.00
1.75	-0.76	1.91	-0.41	47.00
1.74	-0.77	1.90	-0.41	47.00
1.74	-0.77	1.90	-0.42	47.00
1.73	-0.78	1.90	-0.42	47.00
1.73	-0.78	1.90	-0.42	47.00
1.72	-0.78	1.89	-0.43	47.00
1.72	-0.79	1.89	-0.43	47.00
1.71	-0.79	1.88	-0.43	47.00
1.71	-0.80	1.88	-0.44	47.00
1.70	-0.80	1.88	-0.44	47.00
1.70	-0.81	1.88	-0.44	47.00
1.69	-0.81	1.88	-0.45	47.00
1.69	-0.81	1.87	-0.45	47.00
1.68	-0.82	1.87	-0.45	47.00
1.68	-0.82	1.87	-0.46	47.00
1.67	-0.82	1.86	-0.46	47.00
1.66	-0.83	1.86	-0.46	47.00
1.66	-0.83	1.85	-0.47	47.00
1.65	-0.83	1.85	-0.47	47.00
