-1.04	0.43	1.13	2.75	47.00
-1.04	0.43	1.12	2.75	47.00
-1.04	0.44	1.13	2.74	47.00
-1.04	0.44	1.13	2.74	47.00
-1.04	0.45	1.13	2.74	47.00
-1.04	0.45	1.13	2.73	47.00
-1.04	0.45	1.13	2.73	47.00
-1.04	0.46	1.13	2.73	47.00
-1.03	0.46	1.13	2.72	47.00
-1.03	0.46	1.13	2.72	47.00
-1.04	0.47	1.14	2.72	47.00
-0.84	0.39	0.92	2.71	47.00
-0.83	0.39	0.92	2.70	47.00
-0.82	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.69	47.00
-0.82	0.40	0.91	2.69	47.00
-0.81	0.40	0.90	2.69	47.00
-0.81	0.40	0.90	2.68	47.00
-0.81	0.40	0.90	2.68	47.00
-0.81	0.40	0.90	2.68	47.00
-0.81	0.41	0.90	2.67	47.00
-0.81	0.41	0.91	2.67	47.00
-0.81	0.41	0.91	2.67	47.00
-0.81	0.42	0.92	2.67	47.00
-0.81	0.43	0.92	2.66	47.00
-1.00	0.54	1.13	2.65	47.00
-1.00	0.54	1.13	2.65	47.00
-1.00	0.54	1.13	2.64	47.00
-1.00	0.55	1.14	2.64	47.00
-0.99	0.55	1.14	2.64	47.00
-0.99	0.55	1.13	2.63	47.00
-0.99	0.55	1.13	2.63	47.00
-0.98	0.56	1.13	2.63	47.00
-0.98	0.56	1.13	2.62	47.00
-0.98	0.56	1.12	2.62	47.00
-0.97	0.56	1.12	2.62	47.00
-0.97	0.56	1.12	2.62	47.00
-0.97	0.57	1.12	2.61	47.00
-0.97	0.57	1.12	2.61	47.00
-0.97	0.57	1.12	2.61	47.00
-0.96	0.57	1.12	2.60	47.00
-0.96	0.58	1.12	2.60	47.00
-0.96	0.58	1.12	2.60	47.00
-0.95	0.58	1.12	2.59	47.00
-0.95	0.58	1.12	2.59	47.00
-0.95	0.59	1.12	2.59	47.00
-0.95	0.59	1.11	2.58	47.00
-0.94	0.59	1.11	2.58	47.00
-0.94	0.59	1.11	2.58	47.00
-0.94	0.60	1.11	2.57	47.00
-0.94	0.60	1.11	2.57	47.00
-0.93	0.60	1.11	2.57	47.00
-0.93	0.61	1.11	2.57	47.00
-0.93	0.61	1.11	2.56	47.00
-0.92	0.61	1.10	2.56	47.00
-0.92	0.61	1.10	2.56	47.00
-0.91	0.61	1.10	2.55	47.00
-0.91	0.61	1.10	2.55	47.00
-0.91	0.61	1.10	2.55	47.00
-0.90	0.62	1.09	2.54	47.00
-0.90	0.62	1.09	2.54	47.00
-0.90	0.62	1.09	2.54	47.00
-0.90	0.62	1.09	2.53	47.00
-0.89	0.62	1.09	2.53	47.00
-0.89	0.63	1.09	2.53	47.00
-0.89	0.63	1.09	2.53	47.00
-0.89	0.63	1.09	2.52	47.00
-0.89	0.64	1.09	2.52	47.00
-0.88	0.64	1.09	2.52	47.00
-0.88	0.64	1.09	2.51	47.00
-0.88	0.64	1.09	2.51	47.00
-0.87	0.64	1.09	2.51	47.00
-0.87	0.65	1.09	2.50	47.00
-0.87	0.65	1.09	2.50	47.00
-0.87	0.65	1.08	2.50	47.00
-0.87	0.65	1.09	2.50	47.00
-0.86	0.66	1.08	2.49	47.00
-0.86	0.66	1.08	2.49	47.00
-0.86	0.66	1.08	2.49	47.00
-0.86	0.66	1.08	2.48	47.00
-0.86	0.67	1.08	2.48	47.00
-0.85	0.67	1.08	2.48	47.00
-0.85	0.67	1.08	2.47	47.00
-0.85	0.67	1.08	2.47	47.00
-0.85	0.68	1.08	2.47	47.00
-0.85	0.68	1.09	2.46	47.00
-0.84	0.68	1.09	2.46	47.00
-0.85	0.69	1.09	2.46	47.00
-1.39	1.18	1.83	2.44	47.00
-1.46	1.24	1.92	2.43	47.00
-1.45	1.25	1.92	2.43	47.00
-1.45	1.26	1.92	2.43	47.00
-1.44	1.26	1.91	2.43	47.00
-1.45	1.27	1.92	2.42	47.00
-1.44	1.27	1.93	2.42	47.00
-1.43	1.27	1.92	2.42	47.00
-1.43	1.28	1.92	2.41	47.00
-1.43	1.28	1.92	2.41	47.00
-1.42	1.28	1.91	2.41	47.00
-1.41	1.29	1.91	2.40	47.00
-1.41	1.29	1.91	2.40	47.00
-1.41	1.30	1.92	2.40	47.00
-1.40	1.30	1.91	2.39	47.00
-1.39	1.30	1.90	2.39	47.00
-1.39	1.30	1.90	2.39	47.00
-1.39	1.31	1.91	2.39	47.00
-1.38	1.31	1.91	2.38	47.00
-1.38	1.32	1.91	2.38	47.00
-1.37	1.32	1.91	2.38	47.00
-1.36	1.31	1.89	2.37	47.00
-1.35	1.31	1.88	2.37	47.00
-1.34	1.32	1.88	2.37	47.00
-1.34	1.32	1.88	2.36	47.00
-1.34	1.33	1.89	2.36	47.00
-1.34	1.34	1.89	2.36	47.00
-1.33	1.34	1.88	2.35	47.00
-1.33	1.34	1.89	2.35	47.00
-1.32	1.34	1.88	2.35	47.00
-1.32	1.35	1.89	2.34	47.00
-1.32	1.36	1.89	2.34	47.00
-1.31	1.36	1.89	2.34	47.00
-1.31	1.36	1.89	2.34	47.00
-1.30	1.37	1.89	2.33	47.00
-1.29	1.37	1.88	2.33	47.00
-1.29	1.37	1.89	2.33	47.00
-1.28	1.37	1.88	2.32	47.00
-1.28	1.37	1.87	2.32	47.00
-1.28	1.38	1.88	2.32	47.00
-1.27	1.39	1.88	2.31	47.00
-1.27	1.39	1.88	2.31	47.00
-1.26	1.39	1.88	2.31	47.00
-1.26	1.40	1.88	2.30	47.00
-1.25	1.39	1.87	2.30	47.00
-1.24	1.40	1.87	2.30	47.00
-1.24	1.40	1.87	2.29	47.00
-1.24	1.41	1.88	2.29	47.00
-1.24	1.42	1.88	2.29	47.00
-1.23	1.42	1.88	2.29	47.00
-1.23	1.42	1.88	2.28	47.00
-1.21	1.42	1.87	2.28	47.00
-1.21	1.42	1.87	2.28	47.00
-1.21	1.43	1.87	2.27	47.00
-1.20	1.43	1.86	2.27	47.00
-1.20	1.43	1.87	2.27	47.00
-1.19	1.44	1.87	2.26	47.00
-1.19	1.44	1.87	2.26	47.00
-1.18	1.44	1.86	2.26	47.00
-1.17	1.44	1.86	2.25	47.00
-1.17	1.45	1.86	2.25	47.00
-1.17	1.45	1.87	2.25	47.00
-1.16	1.46	1.87	2.24	47.00
-1.16	1.46	1.87	2.24	47.00
-1.15	1.46	1.86	2.24	47.00
-1.14	1.46	1.86	2.24	47.00
-1.14	1.47	1.86	2.23	47.00
-1.14	1.48	1.87	2.23	47.00
-1.14	1.48	1.87	2.23	47.00
-1.14	1.49	1.87	2.22	47.00
-1.13	1.49	1.87	2.22	47.00
-1.12	1.49	1.87	2.22	47.00
-1.12	1.50	1.87	2.21	47.00
-1.11	1.49	1.86	2.21	47.00
-1.10	1.49	1.86	2.21	47.00
-1.10	1.50	1.86	2.20	47.00
-1.09	1.50	1.86	2.20	47.00
-1.09	1.50	1.86	2.20	47.00
-1.08	1.51	1.86	2.19	47.00
-1.08	1.51	1.86	2.19	47.00
-1.08	1.52	1.86	2.19	47.00
-1.07	1.52	1.86	2.18	47.00
-1.06	1.52	1.85	2.18	47.00
-1.06	1.52	1.85	2.18	47.00
-1.06	1.53	1.86	2.18	47.00
-1.05	1.53	1.86	2.17	47.00
-1.05	1.54	1.86	2.17	47.00
-1.04	1.54	1.86	2.17	47.00
-1.04	1.54	1.86	2.16	47.00
-1.03	1.55	1.86	2.16	47.00
-1.03	1.55	1.86	2.16	47.00
-1.02	1.55	1.85	2.15	47.00
-1.01	1.55	1.85	2.15	47.00
-1.01	1.56	1.86	2.15	47.00
-1.01	1.56	1.86	2.14	47.00
-1.00	1.57	1.86	2.14	47.00
-1.00	1.58	1.87	2.14	47.00
-1.00	1.58	1.87	2.14	47.00
-0.99	1.57	1.85	2.13	47.00
-0.98	1.58	1.86	2.13	47.00
-0.98	1.58	1.86	2.13	47.00
-0.97	1.58	1.86	2.12	47.00
-0.97	1.59	1.86	2.12	47.00
-0.97	1.59	1.86	2.12	47.00
-0.96	1.59	1.86	2.11	47.00
-0.95	1.59	1.86	2.11	47.00
-0.95	1.60	1.86	2.11	47.00
-0.95	1.60	1.86	2.10	47.00
-0.94	1.60	1.86	2.10	47.00
-0.93	1.61	1.86	2.10	47.00
-0.93	1.61	1.86	2.09	47.00
-0.93	1.62	1.86	2.09	47.00
-0.92	1.62	1.86	2.09	47.00
-0.91	1.62	1.86	2.08	47.00
-0.91	1.62	1.86	2.08	47.00
-0.91	1.63	1.86	2.08	47.00
-0.90	1.63	1.86	2.08	47.00
-0.90	1.64	1.87	2.07	47.00
-0.89	1.64	1.87	2.07	47.00
-0.89	1.64	1.87	2.07	47.00
-0.88	1.65	1.87	2.06	47.00
-0.88	1.65	1.87	2.06	47.00
-0.87	1.65	1.87	2.06	47.00
-0.87	1.65	1.87	2.05	47.00
-0.86	1.66	1.87	2.05	47.00
-0.86	1.66	1.87	2.05	47.00
-0.85	1.67	1.87	2.04	47.00
-0.85	1.67	1.87	2.04	47.00
-0.84	1.67	1.87	2.04	47.00
-0.83	1.67	1.86	2.03	47.00
-0.83	1.67	1.86	2.03	47.00
-0.83	1.68	1.87	2.03	47.00
-0.82	1.68	1.87	2.03	47.00
-0.82	1.69	1.87	2.02	47.00
-0.81	1.69	1.87	2.02	47.00
-0.81	1.69	1.87	2.02	47.00
-0.80	1.70	1.88	2.01	47.00
-0.80	1.70	1.88	2.01	47.00
-0.79	1.70	1.88	2.01	47.00
-0.79	1.71	1.88	2.00	47.00
-0.79	1.72	1.89	2.00	47.00
-0.78	1.72	1.89	2.00	47.00
-0.78	1.72	1.89	2.00	47.00
-0.77	1.73	1.89	1.99	47.00
-0.77	1.73	1.89	1.99	47.00
-0.76	1.73	1.89	1.99	47.00
-0.75	1.73	1.88	1.98	47.00
-0.75	1.73	1.88	1.98	47.00
-0.74	1.73	1.88	1.98	47.00
-0.74	1.73	1.88	1.97	47.00
-0.73	1.73	1.88	1.97	47.00
-0.73	1.74	1.89	1.97	47.00
-0.73	1.75	1.89	1.96	47.00
-0.72	1.75	1.89	1.96	47.00
-0.71	1.75	1.89	1.96	47.00
-0.71	1.75	1.89	1.95	47.00
-0.71	1.76	1.90	1.95	47.00
-0.70	1.77	1.90	1.95	47.00
-0.70	1.77	1.90	1.95	47.00
-0.69	1.77	1.90	1.94	47.00
-0.68	1.77	1.90	1.94	47.00
-0.68	1.77	1.90	1.94	47.00
-0.67	1.78	1.90	1.93	47.00
-0.67	1.78	1.91	1.93	47.00
-0.67	1.80	1.92	1.93	47.00
-0.67	1.81	1.93	1.92	47.00
-0.66	1.80	1.91	1.92	47.00
-0.65	1.79	1.90	1.92	47.00
-0.64	1.80	1.91	1.91	47.00
-0.64	1.81	1.92	1.91	47.00
-0.64	1.81	1.92	1.91	47.00
-0.63	1.81	1.91	1.91	47.00
-0.62	1.80	1.91	1.90	47.00
-0.61	1.81	1.91	1.90	47.00
-0.61	1.81	1.91	1.90	47.00
-0.61	1.82	1.92	1.89	47.00
-0.60	1.83	1.93	1.89	47.00
-0.60	1.82	1.92	1.89	47.00
-0.59	1.83	1.92	1.88	47.00
-0.59	1.84	1.93	1.88	47.00
-0.58	1.84	1.93	1.88	47.00
-0.58	1.85	1.94	1.87	47.00
-0.58	1.86	1.95	1.87	47.00
-0.57	1.86	1.95	1.87	47.00
-0.56	1.85	1.94	1.86	47.00
-0.56	1.86	1.94	1.86	47.00
-0.55	1.86	1.94	1.86	47.00
-0.55	1.87	1.95	1.86	47.00
-0.54	1.88	1.96	1.85	47.00
-0.54	1.88	1.96	1.85	47.00
-0.53	1.88	1.96	1.85	47.00
-0.53	1.89	1.96	1.84	47.00
-0.52	1.89	1.96	1.84	47.00
-0.52	1.89	1.96	1.84	47.00
-0.51	1.89	1.96	1.83	47.00
-0.50	1.88	1.95	1.83	47.00
-0.50	1.89	1.95	1.83	47.00
-0.49	1.91	1.97	1.82	47.00
-0.49	1.90	1.97	1.82	47.00
-0.48	1.91	1.97	1.82	47.00
-0.48	1.91	1.96	1.82	47.00
-0.47	1.91	1.97	1.81	47.00
-0.46	1.92	1.97	1.81	47.00
-0.45	1.92	1.98	1.80	47.00
-0.44	1.94	1.99	1.80	47.00
-0.44	1.95	2.00	1.79	47.00
-0.43	1.95	2.00	1.79	47.00
-0.43	1.95	2.00	1.79	47.00
-0.42	1.95	2.00	1.78	47.00
-0.41	1.95	2.00	1.78	47.00
-0.40	1.95	2.00	1.77	47.00
-0.40	1.96	2.00	1.77	47.00
-0.39	1.96	2.00	1.77	47.00
-0.37	1.96	2.00	1.76	47.00
-0.36	1.97	2.00	1.75	47.00
-0.32	2.01	2.03	1.73	47.00
-0.27	2.04	2.06	1.70	47.00
-0.27	2.04	2.06	1.70	47.00
-0.25	2.04	2.06	1.69	47.00
0.18	1.87	1.88	1.48	47.00
0.18	1.87	1.88	1.47	47.00
0.19	1.87	1.88	1.47	47.00
0.20	1.88	1.89	1.47	47.00
0.21	1.89	1.90	1.46	47.00
0.33	2.41	2.44	1.43	47.00
0.38	2.00	2.03	1.38	47.00
0.72	2.49	2.59	1.29	47.00
0.57	1.65	1.74	1.24	47.00
0.57	1.64	1.74	1.24	47.00
0.75	2.07	2.20	1.22	47.00
0.75	2.06	2.19	1.22	47.00
0.78	2.02	2.17	1.21	47.00
0.78	2.01	2.15	1.20	47.00
0.91	2.24	2.42	1.18	47.00
0.94	2.25	2.44	1.17	47.00
1.30	2.43	2.76	1.08	47.00
0.88	1.47	1.71	1.03	47.00
0.90	1.46	1.71	1.02	47.00
2.84	2.55	3.82	0.73	47.00
2.86	2.53	3.82	0.72	47.00
2.87	2.52	3.82	0.72	47.00
2.87	2.51	3.82	0.72	47.00
2.88	2.50	3.82	0.71	47.00
2.93	2.45	3.82	0.70	47.00
2.94	2.44	3.82	0.69	47.00
2.50	2.05	3.23	0.69	47.00
2.53	2.03	3.24	0.68	47.00
2.58	1.88	3.19	0.63	47.00
3.07	2.13	3.74	0.61	47.00
3.06	2.11	3.71	0.60	47.00
3.07	2.10	3.72	0.60	47.00
3.08	2.10	3.72	0.60	47.00
3.07	2.07	3.70	0.59	47.00
3.11	1.99	3.69	0.57	47.00
3.14	2.00	3.72	0.57	47.00
3.16	1.99	3.73	0.56	47.00
3.17	1.99	3.74	0.56	47.00
3.17	1.97	3.73	0.56	47.00
3.17	1.96	3.73	0.55	47.00
3.20	1.96	3.75	0.55	47.00
3.20	1.94	3.74	0.54	47.00
3.20	1.91	3.73	0.54	47.00
3.20	1.90	3.72	0.53	47.00
3.20	1.88	3.71	0.53	47.00
3.25	1.89	3.76	0.53	47.00
3.28	1.85	3.76	0.51	47.00
3.25	1.81	3.72	0.51	47.00
3.27	1.81	3.74	0.51	47.00
3.28	1.80	3.74	0.50	47.00
3.26	1.78	3.72	0.50	47.00
3.27	1.77	3.72	0.50	47.00
3.27	1.76	3.72	0.49	47.00
3.28	1.76	3.72	0.49	47.00
3.31	1.76	3.74	0.49	47.00
3.31	1.74	3.74	0.48	47.00
3.35	1.75	3.78	0.48	47.00
3.39	1.76	3.82	0.48	47.00
3.40	1.75	3.83	0.48	47.00
3.41	1.74	3.83	0.47	47.00
3.38	1.71	3.79	0.47	47.00
3.39	1.70	3.79	0.47	47.00
3.38	1.69	3.78	0.46	47.00
3.35	1.66	3.74	0.46	47.00
3.40	1.67	3.79	0.46	47.00
3.39	1.65	3.77	0.45	47.00
3.38	1.63	3.75	0.45	47.00
3.41	1.64	3.78	0.45	47.00
3.40	1.62	3.76	0.44	47.00
3.40	1.61	3.76	0.44	47.00
3.43	1.61	3.79	0.44	47.00
3.40	1.58	3.75	0.44	47.00
3.40	1.57	3.75	0.43	47.00
3.41	1.56	3.75	0.43	47.00
3.41	1.55	3.74	0.43	47.00
3.43	1.54	3.76	0.42	47.00
3.43	1.53	3.75	0.42	47.00
3.46	1.53	3.78	0.42	47.00
3.50	1.54	3.82	0.41	47.00
3.13	1.13	3.32	0.35	47.00
1.24	0.38	1.30	0.30	47.00
1.23	0.37	1.28	0.29	47.00
1.22	0.36	1.28	0.29	47.00
1.23	0.36	1.28	0.29	47.00
1.23	0.36	1.28	0.28	47.00
6.57	1.48	6.74	0.22	47.00
6.64	1.47	6.80	0.22	47.00
6.68	1.46	6.84	0.22	47.00
6.70	1.44	6.86	0.21	47.00
6.61	1.40	6.75	0.21	47.00
6.54	1.37	6.68	0.21	47.00
6.62	1.36	6.76	0.20	47.00
9.90	1.92	10.09	0.19	47.00
9.81	1.87	9.98	0.19	47.00
9.82	1.84	9.99	0.19	47.00
9.79	1.80	9.95	0.18	47.00
9.75	1.73	9.90	0.18	47.00
6.66	1.11	6.75	0.17	47.00
10.70	1.70	10.83	0.16	47.00
10.66	1.66	10.79	0.15	47.00
10.70	1.60	10.82	0.15	47.00
10.79	1.58	10.90	0.15	47.00
10.83	1.55	10.94	0.14	47.00
10.93	1.53	11.04	0.14	47.00
4.60	0.34	4.61	0.07	47.00
4.59	0.33	4.60	0.07	47.00
4.57	0.31	4.58	0.07	47.00
4.56	0.30	4.57	0.06	47.00
4.56	0.28	4.57	0.06	47.00
4.57	0.27	4.58	0.06	47.00
4.58	0.26	4.59	0.06	47.00
4.59	0.24	4.59	0.05	47.00
4.63	0.20	4.63	0.04	47.00
8.00	-0.75	8.03	-0.09	47.00
2.00	-0.68	2.11	-0.33	47.00
1.99	-0.68	2.10	-0.33	47.00
1.99	-0.69	2.10	-0.33	47.00
1.99	-0.70	2.10	-0.34	47.00
1.98	-0.70	2.10	-0.34	47.00
1.97	-0.71	2.09	-0.34	47.00
1.97	-0.71	2.09	-0.35	47.00
1.96	-0.72	2.09	-0.35	47.00
1.95	-0.72	2.08	-0.35	47.00
1.95	-0.72	2.08	-0.36	47.00
1.94	-0.73	2.07	-0.36	47.00
1.93	-0.73	2.06	-0.36	47.00
1.93	-0.74	2.06	-0.37	47.00
1.92	-0.74	2.06	-0.37	47.00
1.91	-0.75	2.05	-0.37	47.00
1.90	-0.75	2.04	-0.38	47.00
1.90	-0.76	2.04	-0.38	47.00
1.89	-0.76	2.04	-0.38	47.00
1.89	-0.77	2.04	-0.39	47.00
1.88	-0.77	2.04	-0.39	47.00
1.87	-0.77	2.03	-0.39	47.00
1.86	-0.78	2.02	-0.39	47.00
1.86	-0.78	2.02	-0.40	47.00
1.85	-0.79	2.01	-0.40	47.00
1.84	-0.79	2.00	-0.40	47.00
1.84	-0.79	2.00	-0.41	47.00
1.83	-0.80	2.00	-0.41	47.00
1.83	-0.80	1.99	-0.41	47.00
1.82	-0.81	1.99	-0.42	47.00
1.81	-0.81	1.98	-0.42	47.00
1.80	-0.81	1.98	-0.42	47.00
1.80	-0.82	1.97	-0.43	47.00
1.79	-0.82	1.97	-0.43	47.00
1.79	-0.82	1.97	-0.43	47.00
1.78	-0.83	1.96	-0.44	47.00
1.78	-0.83	1.96	-0.44	47.00
1.77	-0.84	1.96	-0.44	47.00
1.76	-0.84	1.95	-0.44	47.00
1.76	-0.84	1.95	-0.45	47.00
1.75	-0.85	1.94	-0.45	47.00
1.74	-0.85	1.94	-0.45	47.00
1.74	-0.85	1.94	-0.46	47.00
1.73	-0.86	1.94	-0.46	47.00
1.73	-0.86	1.93	-0.46	47.00
1.72	-0.87	1.93	-0.47	47.00
1.71	-0.88	1.92	-0.48	47.00
1.10	-0.58	1.24	-0.49	47.00
1.10	-0.59	1.25	-0.49	47.00
1.65	-0.91	1.88	-0.50	47.00
1.64	-0.91	1.87	-0.51	47.00
1.63	-0.91	1.87	-0.51	47.00
1.62	-0.92	1.86	-0.51	47.00
1.62	-0.92	1.86	-0.52	47.00
1.62	-0.93	1.87	-0.52	47.00
1.62	-0.94	1.88	-0.52	47.00
1.63	-0.95	1.89	-0.53	47.00
1.54	-0.91	1.79	-0.53	47.00
1.52	-0.91	1.77	-0.54	47.00
1.56	-0.94	1.82	-0.54	47.00
1.55	-0.95	1.82	-0.55	47.00
1.57	-0.96	1.84	-0.55	47.00
1.56	-0.97	1.84	-0.56	47.00
1.54	-0.96	1.82	-0.56	47.00
1.52	-0.96	1.80	-0.56	47.00
1.53	-0.97	1.81	-0.56	47.00
1.51	-0.96	1.79	-0.57	47.00
1.49	-0.96	1.77	-0.57	47.00
1.51	-0.98	1.80	-0.57	47.00
1.52	-0.99	1.82	-0.58	47.00
1.52	-0.99	1.81	-0.58	47.00
1.51	-1.00	1.81	-0.58	47.00
1.48	-0.99	1.78	-0.59	47.00
1.46	-0.99	1.76	-0.59	47.00
1.46	-0.99	1.76	-0.60	47.00
1.47	-1.00	1.78	-0.60	47.00
1.48	-1.02	1.80	-0.60	47.00
1.48	-1.02	1.80	-0.61	47.00
1.48	-1.03	1.80	-0.61	47.00
1.46	-1.03	1.79	-0.61	47.00
1.44	-1.02	1.76	-0.61	47.00
1.43	-1.02	1.76	-0.62	47.00
1.41	-1.02	1.74	-0.63	47.00
1.42	-1.05	1.77	-0.64	47.00
1.42	-1.06	1.77	-0.64	47.00
1.39	-1.05	1.74	-0.64	47.00
1.38	-1.04	1.73	-0.65	47.00
1.37	-1.04	1.72	-0.65	47.00
1.38	-1.06	1.74	-0.65	47.00
1.38	-1.07	1.75	-0.66	47.00
1.37	-1.06	1.73	-0.66	47.00
1.36	-1.06	1.73	-0.66	47.00
1.38	-1.08	1.75	-0.67	47.00
1.37	-1.08	1.74	-0.67	47.00
1.34	-1.06	1.71	-0.67	47.00
1.34	-1.07	1.71	-0.67	47.00
1.33	-1.07	1.71	-0.68	47.00
1.32	-1.08	1.71	-0.68	47.00
1.32	-1.08	1.70	-0.69	47.00
1.32	-1.09	1.71	-0.69	47.00
1.33	-1.11	1.74	-0.69	47.00
1.29	-1.09	1.69	-0.70	47.00
1.30	-1.10	1.70	-0.70	47.00
1.29	-1.10	1.70	-0.71	47.00
1.29	-1.11	1.71	-0.71	47.00
1.29	-1.11	1.70	-0.71	47.00
1.29	-1.12	1.71	-0.72	47.00
1.28	-1.13	1.70	-0.72	47.00
1.26	-1.12	1.69	-0.73	47.00
1.25	-1.13	1.68	-0.73	47.00
1.24	-1.12	1.68	-0.73	47.00
1.24	-1.13	1.68	-0.74	47.00
1.25	-1.14	1.69	-0.74	47.00
1.24	-1.15	1.69	-0.75	47.00
1.26	-1.18	1.72	-0.75	47.00
1.23	-1.17	1.70	-0.76	47.00
1.21	-1.15	1.67	-0.76	47.00
1.21	-1.16	1.68	-0.76	47.00
1.21	-1.17	1.68	-0.77	47.00
1.21	-1.17	1.68	-0.77	47.00
1.20	-1.18	1.68	-0.78	47.00
1.22	-1.21	1.72	-0.78	47.00
1.20	-1.20	1.70	-0.79	47.00
1.18	-1.19	1.67	-0.79	47.00
1.17	-1.19	1.67	-0.79	47.00
1.17	-1.19	1.67	-0.79	47.00
1.17	-1.20	1.67	-0.80	47.00
