-0.21	1.99	2.00	1.68	47.00
-0.18	1.99	2.00	1.66	47.00
-0.17	1.99	2.00	1.65	47.00
-0.06	2.03	2.03	1.60	47.00
0.12	1.72	1.73	1.50	47.00
0.13	1.72	1.73	1.50	47.00
0.13	1.73	1.73	1.49	47.00
0.14	1.73	1.74	1.49	47.00
0.15	1.74	1.74	1.49	47.00
0.15	1.74	1.75	1.48	47.00
0.16	1.74	1.75	1.48	47.00
0.17	1.75	1.75	1.48	47.00
0.17	1.75	1.76	1.47	47.00
0.18	1.76	1.76	1.47	47.00
0.18	1.76	1.77	1.47	47.00
0.19	1.76	1.77	1.46	47.00
0.20	1.77	1.78	1.46	47.00
0.20	1.77	1.78	1.46	47.00
0.21	1.77	1.79	1.45	47.00
0.22	1.78	1.79	1.45	47.00
0.22	1.79	1.80	1.45	47.00
0.23	1.79	1.81	1.44	47.00
0.24	1.80	1.81	1.44	47.00
0.24	1.80	1.82	1.44	47.00
0.25	1.80	1.82	1.43	47.00
0.26	1.81	1.82	1.43	47.00
0.26	1.81	1.83	1.43	47.00
0.27	1.81	1.83	1.42	47.00
0.28	1.81	1.84	1.42	47.00
0.29	1.82	1.84	1.42	47.00
0.29	1.82	1.85	1.41	47.00
0.30	1.83	1.86	1.41	47.00
0.31	1.84	1.86	1.41	47.00
0.31	1.84	1.87	1.40	47.00
0.32	1.84	1.87	1.40	47.00
0.33	1.85	1.87	1.39	47.00
0.34	1.85	1.88	1.39	47.00
0.34	1.85	1.89	1.39	47.00
0.35	1.86	1.89	1.38	47.00
0.36	1.86	1.89	1.38	47.00
0.36	1.86	1.90	1.38	47.00
0.37	1.87	1.91	1.37	47.00
0.38	1.87	1.91	1.37	47.00
0.39	1.87	1.91	1.37	47.00
0.39	1.88	1.92	1.36	47.00
0.40	1.88	1.93	1.36	47.00
0.41	1.89	1.93	1.36	47.00
0.42	1.89	1.94	1.35	47.00
0.43	1.90	1.95	1.35	47.00
0.43	1.90	1.95	1.35	47.00
0.44	1.91	1.96	1.34	47.00
0.45	1.91	1.96	1.34	47.00
0.46	1.92	1.97	1.34	47.00
0.47	1.92	1.98	1.33	47.00
0.47	1.93	1.98	1.33	47.00
0.48	1.93	1.99	1.33	47.00
0.49	1.93	2.00	1.32	47.00
0.50	1.94	2.00	1.32	47.00
0.51	1.95	2.01	1.32	47.00
0.52	1.95	2.02	1.31	47.00
0.53	1.96	2.03	1.31	47.00
0.53	1.96	2.03	1.30	47.00
0.54	1.96	2.04	1.30	47.00
0.55	1.96	2.04	1.30	47.00
0.56	1.97	2.05	1.29	47.00
0.57	1.98	2.06	1.29	47.00
0.58	1.98	2.06	1.29	47.00
0.59	1.99	2.08	1.28	47.00
0.60	1.99	2.08	1.28	47.00
0.60	1.99	2.08	1.28	47.00
0.61	2.00	2.09	1.27	47.00
0.62	2.00	2.10	1.27	47.00
0.63	2.01	2.10	1.27	47.00
0.65	2.01	2.11	1.26	47.00
0.75	1.62	1.79	1.14	47.00
0.76	1.62	1.79	1.13	47.00
0.97	1.96	2.19	1.11	47.00
1.13	2.22	2.49	1.10	47.00
1.51	2.39	2.83	1.01	47.00
1.27	1.79	2.20	0.95	47.00
1.07	1.43	1.79	0.93	47.00
2.85	2.57	3.84	0.73	47.00
2.88	2.56	3.86	0.73	47.00
2.91	2.54	3.86	0.72	47.00
2.92	2.50	3.84	0.71	47.00
2.92	2.47	3.82	0.70	47.00
2.93	2.45	3.82	0.70	47.00
2.98	2.39	3.82	0.68	47.00
2.99	2.38	3.82	0.67	47.00
3.00	2.37	3.82	0.67	47.00
3.01	2.36	3.82	0.67	47.00
3.02	2.35	3.82	0.66	47.00
3.03	2.34	3.83	0.66	47.00
3.04	2.34	3.83	0.66	47.00
3.06	2.30	3.83	0.65	47.00
3.08	2.28	3.83	0.64	47.00
3.08	2.27	3.83	0.64	47.00
2.70	1.94	3.32	0.62	47.00
2.73	1.76	3.25	0.57	47.00
2.87	1.84	3.41	0.57	47.00
3.19	2.02	3.78	0.56	47.00
3.25	2.03	3.83	0.56	47.00
3.25	2.01	3.82	0.55	47.00
3.25	1.99	3.81	0.55	47.00
3.26	1.99	3.82	0.55	47.00
3.28	1.98	3.83	0.54	47.00
3.30	1.98	3.85	0.54	47.00
3.31	1.96	3.85	0.53	47.00
3.33	1.89	3.83	0.52	47.00
3.37	1.90	3.86	0.51	47.00
3.36	1.88	3.86	0.51	47.00
3.35	1.86	3.84	0.51	47.00
3.37	1.85	3.84	0.50	47.00
3.37	1.84	3.84	0.50	47.00
3.39	1.82	3.85	0.49	47.00
3.41	1.80	3.86	0.49	47.00
3.40	1.78	3.84	0.48	47.00
3.47	1.72	3.87	0.46	47.00
3.44	1.69	3.83	0.46	47.00
3.45	1.68	3.83	0.45	47.00
3.45	1.66	3.83	0.45	47.00
3.46	1.65	3.83	0.45	47.00
3.46	1.64	3.83	0.44	47.00
3.46	1.63	3.83	0.44	47.00
3.51	1.64	3.88	0.44	47.00
3.52	1.63	3.88	0.43	47.00
3.48	1.59	3.82	0.43	47.00
3.47	1.58	3.82	0.43	47.00
3.48	1.56	3.81	0.42	47.00
3.49	1.55	3.82	0.42	47.00
3.50	1.55	3.83	0.42	47.00
3.50	1.53	3.82	0.41	47.00
3.54	1.53	3.86	0.41	47.00
3.59	1.54	3.90	0.41	47.00
3.61	1.53	3.92	0.40	47.00
3.60	1.52	3.91	0.40	47.00
3.61	1.51	3.92	0.40	47.00
3.64	1.50	3.94	0.39	47.00
3.64	1.49	3.94	0.39	47.00
3.65	1.48	3.94	0.39	47.00
3.65	1.47	3.93	0.38	47.00
3.65	1.45	3.93	0.38	47.00
3.65	1.44	3.93	0.38	47.00
3.66	1.43	3.93	0.37	47.00
3.63	1.37	3.88	0.36	47.00
3.63	1.33	3.86	0.35	47.00
1.37	0.34	1.42	0.25	47.00
1.36	0.34	1.40	0.24	47.00
1.36	0.33	1.40	0.24	47.00
1.36	0.33	1.40	0.24	47.00
1.37	0.32	1.40	0.23	47.00
6.80	1.27	6.92	0.18	47.00
6.82	1.25	6.94	0.18	47.00
6.80	1.22	6.91	0.18	47.00
6.73	1.18	6.83	0.17	47.00
6.70	1.15	6.80	0.17	47.00
9.83	1.53	9.95	0.15	47.00
9.87	1.50	9.98	0.15	47.00
9.97	1.48	10.08	0.15	47.00
10.23	1.45	10.33	0.14	47.00
10.87	1.31	10.95	0.12	47.00
11.08	1.30	11.16	0.12	47.00
10.88	1.20	10.94	0.11	47.00
10.97	1.10	11.02	0.10	47.00
4.80	0.20	4.80	0.04	47.00
4.76	0.18	4.76	0.04	47.00
4.72	0.17	4.72	0.04	47.00
4.68	0.15	4.68	0.03	47.00
4.66	0.13	4.66	0.03	47.00
4.67	0.12	4.67	0.03	47.00
4.68	0.10	4.68	0.02	47.00
4.69	0.09	4.69	0.02	47.00
4.76	0.07	4.76	0.02	47.00
11.47	-0.37	11.48	-0.03	47.00
8.49	-0.70	8.52	-0.08	47.00
2.11	-0.74	2.23	-0.34	47.00
2.09	-0.74	2.22	-0.34	47.00
2.09	-0.74	2.22	-0.34	47.00
2.08	-0.75	2.21	-0.35	47.00
2.06	-0.75	2.20	-0.35	47.00
2.06	-0.76	2.19	-0.35	47.00
2.05	-0.76	2.18	-0.36	47.00
2.04	-0.77	2.18	-0.36	47.00
2.03	-0.77	2.18	-0.36	47.00
2.02	-0.78	2.17	-0.37	47.00
2.02	-0.78	2.16	-0.37	47.00
2.01	-0.79	2.16	-0.37	47.00
2.00	-0.79	2.16	-0.38	47.00
1.99	-0.80	2.15	-0.38	47.00
1.99	-0.81	2.15	-0.38	47.00
1.98	-0.81	2.14	-0.39	47.00
1.97	-0.82	2.14	-0.39	47.00
1.97	-0.82	2.14	-0.40	47.00
1.96	-0.82	2.12	-0.40	47.00
1.95	-0.83	2.12	-0.40	47.00
1.94	-0.84	2.12	-0.41	47.00
1.93	-0.84	2.11	-0.41	47.00
1.93	-0.84	2.10	-0.41	47.00
1.92	-0.85	2.10	-0.42	47.00
1.91	-0.85	2.10	-0.42	47.00
1.91	-0.86	2.09	-0.42	47.00
1.90	-0.87	2.09	-0.43	47.00
1.89	-0.87	2.08	-0.43	47.00
1.89	-0.87	2.08	-0.43	47.00
1.88	-0.88	2.08	-0.44	47.00
1.87	-0.88	2.07	-0.44	47.00
1.86	-0.88	2.06	-0.44	47.00
1.86	-0.89	2.06	-0.45	47.00
1.85	-0.90	2.06	-0.45	47.00
1.84	-0.90	2.05	-0.45	47.00
1.83	-0.91	2.04	-0.46	47.00
1.83	-0.91	2.04	-0.46	47.00
1.19	-0.62	1.34	-0.48	47.00
1.76	-0.95	2.00	-0.50	47.00
1.75	-0.96	1.99	-0.50	47.00
1.74	-0.96	1.99	-0.50	47.00
1.73	-0.96	1.98	-0.51	47.00
1.73	-0.97	1.98	-0.51	47.00
1.72	-0.97	1.98	-0.51	47.00
1.71	-0.97	1.97	-0.52	47.00
1.71	-0.98	1.97	-0.52	47.00
1.71	-0.99	1.97	-0.53	47.00
1.71	-1.00	1.98	-0.53	47.00
1.71	-1.01	1.99	-0.54	47.00
1.61	-0.96	1.87	-0.54	47.00
1.63	-0.99	1.91	-0.55	47.00
1.62	-0.99	1.90	-0.55	47.00
1.64	-1.01	1.92	-0.55	47.00
1.66	-1.03	1.96	-0.56	47.00
1.64	-1.03	1.94	-0.56	47.00
1.60	-1.01	1.89	-0.56	47.00
1.58	-1.01	1.88	-0.57	47.00
1.58	-1.02	1.88	-0.57	47.00
1.58	-1.02	1.88	-0.58	47.00
1.58	-1.03	1.88	-0.58	47.00
1.59	-1.04	1.90	-0.58	47.00
1.57	-1.04	1.88	-0.59	47.00
1.55	-1.04	1.86	-0.59	47.00
1.55	-1.04	1.87	-0.59	47.00
1.55	-1.05	1.87	-0.60	47.00
1.55	-1.06	1.87	-0.60	47.00
1.54	-1.06	1.86	-0.60	47.00
1.52	-1.05	1.85	-0.61	47.00
1.51	-1.06	1.84	-0.61	47.00
1.50	-1.07	1.84	-0.62	47.00
1.45	-1.08	1.81	-0.64	47.00
1.45	-1.09	1.82	-0.64	47.00
1.45	-1.10	1.82	-0.65	47.00
1.44	-1.10	1.81	-0.65	47.00
1.43	-1.10	1.80	-0.66	47.00
1.42	-1.10	1.80	-0.66	47.00
1.43	-1.11	1.81	-0.66	47.00
1.42	-1.12	1.81	-0.67	47.00
1.41	-1.12	1.80	-0.67	47.00
1.40	-1.12	1.79	-0.67	47.00
1.40	-1.12	1.80	-0.68	47.00
1.40	-1.13	1.79	-0.68	47.00
1.39	-1.13	1.79	-0.68	47.00
1.39	-1.14	1.79	-0.69	47.00
1.38	-1.14	1.79	-0.69	47.00
1.37	-1.14	1.79	-0.69	47.00
1.37	-1.15	1.79	-0.70	47.00
1.37	-1.15	1.79	-0.70	47.00
1.36	-1.16	1.79	-0.70	47.00
1.36	-1.16	1.78	-0.71	47.00
1.34	-1.16	1.77	-0.71	47.00
1.34	-1.16	1.77	-0.72	47.00
1.33	-1.16	1.77	-0.72	47.00
1.32	-1.17	1.76	-0.72	47.00
1.32	-1.17	1.77	-0.73	47.00
1.32	-1.18	1.77	-0.73	47.00
1.32	-1.18	1.77	-0.73	47.00
1.31	-1.19	1.77	-0.74	47.00
1.30	-1.19	1.76	-0.74	47.00
1.30	-1.19	1.76	-0.74	47.00
1.29	-1.19	1.76	-0.75	47.00
1.28	-1.19	1.75	-0.75	47.00
1.27	-1.20	1.75	-0.76	47.00
0.83	-0.81	1.16	-0.77	47.00
1.22	-1.24	1.74	-0.79	47.00
1.22	-1.24	1.74	-0.80	47.00
1.21	-1.25	1.74	-0.80	47.00
