-0.40	0.08	0.41	2.94	47.00
-0.41	0.08	0.42	2.94	47.00
-0.41	0.09	0.42	2.93	47.00
-0.42	0.09	0.43	2.93	47.00
-0.42	0.09	0.43	2.93	47.00
-0.43	0.10	0.44	2.92	47.00
-1.41	0.36	1.46	2.89	47.00
-1.41	0.36	1.46	2.89	47.00
-1.42	0.37	1.47	2.89	47.00
-1.43	0.38	1.48	2.88	47.00
-1.43	0.38	1.48	2.88	47.00
-1.44	0.39	1.49	2.88	47.00
-1.44	0.40	1.49	2.87	47.00
-1.44	0.40	1.49	2.87	47.00
-1.43	0.41	1.49	2.87	47.00
-1.43	0.41	1.49	2.86	47.00
-1.43	0.42	1.49	2.86	47.00
-1.43	0.42	1.49	2.86	47.00
-1.44	0.43	1.50	2.85	47.00
-1.45	0.44	1.51	2.85	47.00
-1.46	0.45	1.52	2.85	47.00
-1.47	0.45	1.54	2.84	47.00
-1.48	0.46	1.55	2.84	47.00
-1.48	0.47	1.55	2.83	47.00
-1.53	0.50	1.61	2.83	47.00
-1.54	0.50	1.62	2.83	47.00
-1.54	0.51	1.62	2.82	47.00
-1.54	0.53	1.63	2.81	47.00
-1.73	0.60	1.83	2.81	47.00
-1.73	0.61	1.84	2.80	47.00
-1.73	0.62	1.84	2.80	47.00
-1.74	0.63	1.85	2.79	47.00
-1.74	0.64	1.85	2.79	47.00
-1.75	0.65	1.86	2.79	47.00
-1.75	0.65	1.87	2.78	47.00
-1.75	0.66	1.87	2.78	47.00
-1.76	0.67	1.88	2.78	47.00
-1.77	0.68	1.89	2.77	47.00
-1.77	0.69	1.90	2.77	47.00
-1.77	0.70	1.91	2.77	47.00
-1.78	0.71	1.92	2.76	47.00
-1.79	0.73	1.93	2.76	47.00
-1.80	0.74	1.94	2.75	47.00
-1.80	0.74	1.95	2.75	47.00
-1.80	0.75	1.96	2.75	47.00
-1.81	0.76	1.97	2.74	47.00
-1.82	0.77	1.98	2.74	47.00
-1.70	0.82	1.89	2.69	47.00
-1.68	0.83	1.87	2.68	47.00
-1.67	0.86	1.88	2.67	47.00
-1.68	0.87	1.89	2.66	47.00
-1.66	0.87	1.87	2.66	47.00
-1.65	0.87	1.87	2.66	47.00
-1.65	0.88	1.87	2.65	47.00
-1.63	0.88	1.85	2.65	47.00
-1.63	0.88	1.85	2.65	47.00
-1.62	0.89	1.85	2.64	47.00
-1.62	0.89	1.85	2.64	47.00
-1.60	0.90	1.84	2.63	47.00
-0.62	0.39	0.73	2.58	47.00
-0.29	0.20	0.35	2.54	47.00
-0.29	0.20	0.35	2.53	47.00
-0.28	0.20	0.35	2.53	47.00
-0.28	0.20	0.34	2.52	47.00
-0.28	0.20	0.34	2.52	47.00
-0.28	0.20	0.34	2.52	47.00
-0.27	0.20	0.34	2.51	47.00
-0.27	0.20	0.34	2.51	47.00
-0.27	0.20	0.34	2.51	47.00
-0.27	0.20	0.34	2.50	47.00
-0.27	0.20	0.34	2.50	47.00
-0.27	0.20	0.34	2.49	47.00
-0.27	0.20	0.34	2.49	47.00
-0.26	0.20	0.33	2.49	47.00
-0.26	0.20	0.33	2.48	47.00
-0.26	0.20	0.33	2.48	47.00
-0.26	0.21	0.33	2.48	47.00
-0.26	0.21	0.33	2.47	47.00
-0.26	0.21	0.33	2.47	47.00
-0.26	0.21	0.33	2.46	47.00
-0.26	0.21	0.33	2.46	47.00
-0.26	0.21	0.33	2.46	47.00
-0.26	0.21	0.33	2.45	47.00
-0.25	0.21	0.33	2.45	47.00
-0.25	0.21	0.33	2.45	47.00
-0.25	0.21	0.33	2.44	47.00
-0.25	0.21	0.33	2.44	47.00
-0.25	0.21	0.33	2.44	47.00
-0.25	0.21	0.33	2.43	47.00
-0.25	0.22	0.33	2.43	47.00
-0.25	0.22	0.33	2.43	47.00
-0.25	0.22	0.33	2.42	47.00
-0.25	0.22	0.33	2.42	47.00
-0.25	0.22	0.33	2.41	47.00
-0.25	0.22	0.33	2.41	47.00
-0.25	0.22	0.33	2.41	47.00
-0.25	0.22	0.33	2.40	47.00
-0.25	0.22	0.33	2.40	47.00
-0.25	0.23	0.33	2.40	47.00
-0.24	0.23	0.33	2.39	47.00
-0.24	0.23	0.33	2.39	47.00
-0.24	0.23	0.34	2.39	47.00
-0.25	0.23	0.34	2.39	47.00
-0.25	0.24	0.34	2.38	47.00
-0.25	0.24	0.34	2.38	47.00
-0.25	0.24	0.35	2.38	47.00
-0.25	0.24	0.35	2.37	47.00
-0.25	0.24	0.35	2.37	47.00
-0.25	0.24	0.35	2.37	47.00
-0.25	0.25	0.35	2.36	47.00
-0.25	0.25	0.35	2.36	47.00
-0.25	0.25	0.35	2.36	47.00
-0.25	0.25	0.35	2.35	47.00
-0.25	0.25	0.35	2.35	47.00
-0.25	0.25	0.35	2.34	47.00
-0.24	0.25	0.35	2.34	47.00
-0.24	0.25	0.35	2.34	47.00
-0.24	0.25	0.35	2.33	47.00
-0.24	0.25	0.35	2.33	47.00
-0.24	0.26	0.35	2.33	47.00
-0.24	0.26	0.35	2.32	47.00
-0.24	0.26	0.35	2.32	47.00
-0.24	0.26	0.35	2.32	47.00
-0.24	0.26	0.36	2.31	47.00
-0.24	0.27	0.36	2.31	47.00
-0.24	0.27	0.36	2.31	47.00
-0.24	0.27	0.36	2.30	47.00
-0.24	0.27	0.36	2.30	47.00
-0.24	0.27	0.36	2.30	47.00
-0.24	0.27	0.36	2.29	47.00
-0.24	0.27	0.37	2.29	47.00
-0.24	0.28	0.37	2.29	47.00
-0.24	0.28	0.37	2.29	47.00
-0.25	0.29	0.38	2.28	47.00
-0.40	0.49	0.63	2.25	47.00
-0.39	0.48	0.62	2.25	47.00
-0.39	0.48	0.62	2.25	47.00
-0.38	0.48	0.61	2.24	47.00
-0.38	0.48	0.61	2.24	47.00
-0.37	0.48	0.61	2.24	47.00
-0.37	0.48	0.60	2.23	47.00
-0.37	0.48	0.60	2.23	47.00
-0.37	0.48	0.60	2.23	47.00
-0.36	0.48	0.60	2.22	47.00
-0.36	0.48	0.60	2.22	47.00
-0.36	0.48	0.60	2.21	47.00
-0.36	0.48	0.60	2.21	47.00
-0.36	0.48	0.60	2.21	47.00
-0.36	0.48	0.60	2.20	47.00
-0.35	0.48	0.60	2.20	47.00
-0.35	0.49	0.60	2.20	47.00
-0.35	0.49	0.60	2.19	47.00
-0.35	0.49	0.61	2.19	47.00
-0.35	0.50	0.61	2.18	47.00
-0.46	0.66	0.81	2.18	47.00
-0.45	0.66	0.80	2.17	47.00
-0.45	0.66	0.80	2.17	47.00
-0.45	0.66	0.80	2.16	47.00
-0.44	0.66	0.80	2.16	47.00
-0.44	0.67	0.80	2.16	47.00
-0.44	0.67	0.80	2.15	47.00
-0.44	0.67	0.80	2.15	47.00
-0.44	0.67	0.80	2.15	47.00
-0.43	0.67	0.80	2.14	47.00
-0.43	0.67	0.80	2.14	47.00
-0.43	0.68	0.80	2.14	47.00
-0.43	0.68	0.80	2.13	47.00
-0.43	0.68	0.80	2.13	47.00
-0.42	0.68	0.80	2.13	47.00
-0.42	0.68	0.80	2.12	47.00
-0.42	0.68	0.80	2.12	47.00
-0.42	0.69	0.80	2.11	47.00
-0.41	0.69	0.80	2.11	47.00
-0.41	0.69	0.80	2.11	47.00
-0.41	0.69	0.80	2.10	47.00
-0.41	0.69	0.80	2.10	47.00
-0.40	0.70	0.80	2.10	47.00
-0.40	0.69	0.80	2.09	47.00
-0.40	0.70	0.80	2.09	47.00
-0.40	0.70	0.80	2.09	47.00
-0.39	0.70	0.81	2.08	47.00
-0.39	0.70	0.81	2.08	47.00
-0.39	0.71	0.81	2.08	47.00
-0.39	0.71	0.81	2.07	47.00
-0.38	0.71	0.81	2.07	47.00
-0.38	0.71	0.81	2.06	47.00
-0.38	0.71	0.81	2.06	47.00
-0.38	0.71	0.81	2.06	47.00
-0.38	0.72	0.81	2.05	47.00
-0.37	0.72	0.81	2.05	47.00
-0.37	0.72	0.81	2.05	47.00
-0.37	0.72	0.81	2.04	47.00
-0.37	0.72	0.81	2.04	47.00
-0.36	0.72	0.81	2.04	47.00
-0.36	0.73	0.81	2.03	47.00
-0.36	0.73	0.81	2.03	47.00
-0.36	0.73	0.81	2.03	47.00
-0.35	0.73	0.81	2.02	47.00
-0.35	0.73	0.81	2.02	47.00
-0.35	0.74	0.81	2.01	47.00
-0.35	0.74	0.81	2.01	47.00
-0.35	0.74	0.82	2.01	47.00
-0.34	0.74	0.82	2.00	47.00
-0.34	0.75	0.82	2.00	47.00
-0.34	0.75	0.83	2.00	47.00
-0.34	0.76	0.83	1.99	47.00
-0.66	1.54	1.68	1.98	47.00
-0.66	1.54	1.68	1.97	47.00
-0.65	1.54	1.67	1.97	47.00
-0.64	1.54	1.67	1.97	47.00
-0.64	1.54	1.67	1.96	47.00
-0.63	1.55	1.67	1.96	47.00
-0.62	1.54	1.66	1.96	47.00
-0.62	1.55	1.67	1.95	47.00
-0.61	1.55	1.67	1.95	47.00
-0.61	1.55	1.67	1.94	47.00
-0.60	1.56	1.67	1.94	47.00
-0.60	1.56	1.67	1.94	47.00
-0.59	1.56	1.67	1.93	47.00
-0.59	1.57	1.67	1.93	47.00
-0.58	1.57	1.67	1.93	47.00
-0.58	1.57	1.67	1.92	47.00
-0.57	1.58	1.68	1.92	47.00
-0.57	1.58	1.68	1.92	47.00
-0.56	1.58	1.68	1.91	47.00
-0.56	1.59	1.68	1.91	47.00
-0.55	1.59	1.68	1.90	47.00
-0.55	1.59	1.68	1.90	47.00
-0.54	1.59	1.68	1.90	47.00
-0.53	1.59	1.68	1.89	47.00
-0.53	1.59	1.68	1.89	47.00
-0.52	1.59	1.68	1.89	47.00
-0.52	1.60	1.68	1.88	47.00
-0.51	1.61	1.69	1.88	47.00
-0.51	1.61	1.69	1.88	47.00
-0.50	1.61	1.68	1.87	47.00
-0.50	1.61	1.69	1.87	47.00
-0.49	1.62	1.69	1.87	47.00
-0.48	1.62	1.69	1.86	47.00
-0.48	1.62	1.69	1.86	47.00
-0.47	1.62	1.69	1.85	47.00
-0.47	1.62	1.69	1.85	47.00
-0.46	1.62	1.69	1.85	47.00
-0.46	1.63	1.69	1.84	47.00
-0.45	1.63	1.69	1.84	47.00
-0.44	1.63	1.69	1.84	47.00
-0.44	1.64	1.70	1.83	47.00
-0.43	1.64	1.70	1.83	47.00
-0.43	1.64	1.70	1.83	47.00
-0.42	1.64	1.70	1.82	47.00
-0.42	1.65	1.70	1.82	47.00
-0.41	1.65	1.70	1.82	47.00
-0.41	1.66	1.71	1.81	47.00
-0.40	1.66	1.71	1.81	47.00
-0.40	1.66	1.71	1.80	47.00
-0.39	1.66	1.71	1.80	47.00
-0.38	1.66	1.71	1.80	47.00
-0.38	1.67	1.71	1.79	47.00
-0.37	1.67	1.71	1.79	47.00
-0.37	1.67	1.71	1.79	47.00
-0.36	1.68	1.72	1.78	47.00
-0.36	1.68	1.72	1.78	47.00
-0.35	1.68	1.72	1.78	47.00
-0.35	1.68	1.72	1.77	47.00
-0.34	1.69	1.72	1.77	47.00
-0.34	1.69	1.72	1.77	47.00
-0.33	1.69	1.72	1.76	47.00
-0.32	1.69	1.72	1.76	47.00
-0.32	1.70	1.73	1.76	47.00
-0.32	1.71	1.74	1.75	47.00
-0.31	1.71	1.74	1.75	47.00
-0.30	1.71	1.73	1.75	47.00
-0.30	1.71	1.74	1.74	47.00
-0.29	1.72	1.74	1.74	47.00
-0.29	1.71	1.74	1.74	47.00
-0.28	1.72	1.74	1.73	47.00
-0.28	1.73	1.75	1.73	47.00
-0.27	1.73	1.75	1.73	47.00
-0.26	1.72	1.74	1.72	47.00
-0.26	1.73	1.75	1.72	47.00
-0.25	1.73	1.75	1.72	47.00
-0.25	1.73	1.75	1.71	47.00
-0.24	1.73	1.75	1.71	47.00
-0.23	1.73	1.75	1.71	47.00
-0.23	1.73	1.75	1.70	47.00
-0.22	1.73	1.75	1.70	47.00
-0.22	1.74	1.75	1.70	47.00
-0.21	1.74	1.75	1.69	47.00
-0.21	1.74	1.75	1.69	47.00
-0.20	1.75	1.76	1.69	47.00
-0.18	1.75	1.76	1.68	47.00
-0.18	1.76	1.77	1.67	47.00
-0.17	1.78	1.79	1.67	47.00
-0.17	1.78	1.79	1.67	47.00
-0.16	1.78	1.79	1.66	47.00
-0.16	1.79	1.79	1.66	47.00
-0.15	1.78	1.79	1.66	47.00
-0.14	1.79	1.79	1.65	47.00
-0.14	1.79	1.80	1.65	47.00
-0.13	1.79	1.80	1.64	47.00
-0.13	1.79	1.80	1.64	47.00
-0.12	1.79	1.80	1.64	47.00
-0.11	1.80	1.80	1.63	47.00
-0.11	1.80	1.80	1.63	47.00
-0.10	1.80	1.80	1.62	47.00
-0.08	1.81	1.81	1.61	47.00
-0.07	1.83	1.83	1.61	47.00
-0.06	1.84	1.84	1.60	47.00
-0.05	1.84	1.84	1.60	47.00
-0.05	1.84	1.84	1.60	47.00
-0.04	1.83	1.83	1.59	47.00
-0.04	1.84	1.84	1.59	47.00
-0.03	1.85	1.85	1.59	47.00
-0.02	1.85	1.85	1.58	47.00
-0.02	1.85	1.85	1.58	47.00
-0.01	1.86	1.86	1.58	47.00
-0.00	1.87	1.87	1.57	47.00
0.00	1.88	1.88	1.57	47.00
0.01	1.88	1.88	1.57	47.00
0.02	1.88	1.88	1.56	47.00
0.03	1.88	1.88	1.56	47.00
0.03	1.89	1.89	1.55	47.00
0.04	1.89	1.89	1.55	47.00
0.05	1.89	1.89	1.54	47.00
0.06	1.90	1.90	1.54	47.00
0.07	1.90	1.90	1.54	47.00
0.07	1.91	1.92	1.53	47.00
0.08	1.93	1.93	1.53	47.00
0.09	1.93	1.93	1.52	47.00
0.10	1.93	1.94	1.52	47.00
0.11	1.93	1.94	1.52	47.00
0.11	1.93	1.94	1.51	47.00
0.15	1.93	1.94	1.49	47.00
0.56	1.70	1.79	1.25	47.00
0.57	1.71	1.80	1.25	47.00
0.58	1.71	1.81	1.24	47.00
0.59	1.72	1.81	1.24	47.00
0.60	1.72	1.82	1.24	47.00
0.61	1.73	1.83	1.23	47.00
0.62	1.74	1.84	1.23	47.00
0.62	1.74	1.85	1.23	47.00
0.63	1.74	1.85	1.22	47.00
0.64	1.75	1.86	1.22	47.00
0.65	1.75	1.87	1.22	47.00
0.66	1.76	1.88	1.21	47.00
0.67	1.76	1.89	1.21	47.00
0.68	1.77	1.89	1.21	47.00
0.68	1.77	1.90	1.20	47.00
0.69	1.78	1.91	1.20	47.00
0.70	1.78	1.91	1.20	47.00
0.71	1.78	1.92	1.19	47.00
0.72	1.79	1.93	1.19	47.00
0.73	1.80	1.94	1.19	47.00
0.74	1.80	1.95	1.18	47.00
0.75	1.81	1.95	1.18	47.00
0.76	1.81	1.96	1.18	47.00
0.77	1.82	1.97	1.17	47.00
0.77	1.82	1.97	1.17	47.00
0.78	1.82	1.98	1.16	47.00
0.79	1.83	1.99	1.16	47.00
0.80	1.83	2.00	1.16	47.00
0.81	1.84	2.01	1.15	47.00
0.82	1.84	2.02	1.15	47.00
0.83	1.84	2.02	1.15	47.00
0.84	1.85	2.03	1.14	47.00
0.85	1.85	2.04	1.14	47.00
0.86	1.86	2.05	1.14	47.00
0.87	1.87	2.06	1.13	47.00
0.88	1.87	2.07	1.13	47.00
0.89	1.87	2.08	1.13	47.00
0.90	1.88	2.09	1.12	47.00
0.91	1.89	2.10	1.12	47.00
0.92	1.89	2.10	1.12	47.00
0.93	1.89	2.11	1.11	47.00
0.94	1.90	2.12	1.11	47.00
0.96	1.91	2.13	1.11	47.00
0.97	1.91	2.14	1.10	47.00
0.98	1.92	2.16	1.10	47.00
0.99	1.93	2.17	1.10	47.00
1.00	1.93	2.18	1.09	47.00
1.02	1.94	2.19	1.09	47.00
1.02	1.94	2.19	1.08	47.00
1.03	1.94	2.20	1.08	47.00
1.05	1.95	2.21	1.08	47.00
1.06	1.95	2.22	1.07	47.00
1.07	1.96	2.23	1.07	47.00
1.09	1.96	2.24	1.06	47.00
1.81	2.65	3.20	0.97	47.00
1.16	1.58	1.96	0.94	47.00
1.16	1.57	1.96	0.93	47.00
1.96	2.30	3.02	0.86	47.00
1.69	1.66	2.37	0.78	47.00
1.47	1.35	1.99	0.74	47.00
6.71	4.82	8.26	0.62	47.00
6.67	4.72	8.17	0.62	47.00
6.69	4.69	8.17	0.61	47.00
6.72	4.64	8.17	0.60	47.00
6.64	4.56	8.06	0.60	47.00
6.65	4.53	8.05	0.60	47.00
6.66	4.50	8.04	0.59	47.00
6.67	4.47	8.03	0.59	47.00
6.69	4.45	8.03	0.59	47.00
6.70	4.43	8.03	0.58	47.00
6.72	4.40	8.03	0.58	47.00
6.77	4.37	8.06	0.57	47.00
3.86	2.39	4.54	0.55	47.00
3.87	2.37	4.54	0.55	47.00
3.81	2.12	4.36	0.51	47.00
8.93	4.76	10.12	0.49	47.00
3.19	1.64	3.59	0.48	47.00
3.24	1.62	3.62	0.46	47.00
9.18	4.40	10.18	0.45	47.00
9.30	2.36	9.59	0.25	47.00
9.43	2.36	9.72	0.24	47.00
9.44	2.32	9.72	0.24	47.00
9.42	2.25	9.69	0.23	47.00
3.66	0.78	3.74	0.21	47.00
1.94	0.36	1.97	0.18	47.00
1.93	0.35	1.97	0.18	47.00
1.92	0.34	1.95	0.17	47.00
1.90	0.33	1.92	0.17	47.00
1.87	0.32	1.90	0.17	47.00
1.86	0.31	1.88	0.16	47.00
1.84	0.30	1.86	0.16	47.00
1.82	0.29	1.84	0.16	47.00
1.80	0.28	1.82	0.15	47.00
1.78	0.27	1.80	0.15	47.00
1.77	0.26	1.79	0.15	47.00
1.75	0.25	1.76	0.14	47.00
1.73	0.24	1.75	0.14	47.00
1.71	0.23	1.73	0.13	47.00
1.70	0.22	1.71	0.13	47.00
1.68	0.21	1.69	0.13	47.00
1.67	0.21	1.68	0.12	47.00
1.65	0.20	1.66	0.12	47.00
1.63	0.19	1.65	0.12	47.00
1.62	0.18	1.63	0.11	47.00
1.61	0.18	1.62	0.11	47.00
1.59	0.17	1.60	0.11	47.00
1.58	0.16	1.59	0.10	47.00
1.56	0.15	1.57	0.10	47.00
1.55	0.15	1.56	0.10	47.00
1.54	0.14	1.54	0.09	47.00
1.52	0.13	1.53	0.09	47.00
1.51	0.13	1.52	0.08	47.00
1.50	0.12	1.50	0.08	47.00
1.48	0.11	1.49	0.08	47.00
1.47	0.11	1.48	0.07	47.00
1.46	0.10	1.46	0.07	47.00
1.45	0.10	1.45	0.07	47.00
1.44	0.09	1.44	0.06	47.00
1.44	0.08	1.44	0.06	47.00
1.44	0.07	1.44	0.05	47.00
5.05	-0.12	5.06	-0.02	47.00
5.05	-0.14	5.05	-0.03	47.00
5.00	-0.15	5.00	-0.03	47.00
4.99	-0.17	4.99	-0.03	47.00
4.99	-0.19	4.99	-0.04	47.00
4.97	-0.20	4.98	-0.04	47.00
4.99	-0.22	4.99	-0.04	47.00
5.00	-0.24	5.01	-0.05	47.00
4.94	-0.29	4.95	-0.06	47.00
9.37	-1.11	9.44	-0.12	47.00
2.33	-0.89	2.49	-0.37	47.00
2.32	-0.90	2.48	-0.37	47.00
2.31	-0.91	2.48	-0.37	47.00
2.30	-0.91	2.47	-0.38	47.00
2.29	-0.92	2.46	-0.38	47.00
2.28	-0.92	2.46	-0.38	47.00
2.27	-0.93	2.45	-0.39	47.00
2.26	-0.93	2.44	-0.39	47.00
2.25	-0.94	2.44	-0.40	47.00
2.24	-0.94	2.43	-0.40	47.00
2.23	-0.95	2.42	-0.40	47.00
2.21	-0.95	2.41	-0.41	47.00
2.20	-0.95	2.40	-0.41	47.00
2.19	-0.96	2.39	-0.41	47.00
2.19	-0.97	2.39	-0.42	47.00
2.18	-0.97	2.38	-0.42	47.00
2.17	-0.98	2.38	-0.42	47.00
2.16	-0.98	2.37	-0.43	47.00
2.14	-0.98	2.35	-0.43	47.00
2.12	-0.99	2.34	-0.44	47.00
2.07	-1.03	2.31	-0.46	47.00
2.06	-1.03	2.30	-0.47	47.00
2.04	-1.04	2.29	-0.47	47.00
2.03	-1.04	2.28	-0.47	47.00
2.01	-1.04	2.26	-0.48	47.00
2.01	-1.04	2.26	-0.48	47.00
2.00	-1.05	2.26	-0.48	47.00
1.99	-1.05	2.25	-0.49	47.00
1.98	-1.06	2.24	-0.49	47.00
1.97	-1.06	2.24	-0.49	47.00
1.97	-1.07	2.24	-0.50	47.00
1.96	-1.07	2.23	-0.50	47.00
1.95	-1.08	2.22	-0.50	47.00
1.94	-1.08	2.22	-0.51	47.00
1.93	-1.08	2.22	-0.51	47.00
1.93	-1.09	2.22	-0.52	47.00
1.92	-1.10	2.21	-0.52	47.00
1.88	-1.08	2.17	-0.52	47.00
1.84	-1.07	2.13	-0.53	47.00
1.86	-1.10	2.16	-0.53	47.00
1.83	-1.09	2.13	-0.54	47.00
1.82	-1.09	2.12	-0.54	47.00
1.82	-1.10	2.12	-0.54	47.00
1.81	-1.10	2.12	-0.55	47.00
1.80	-1.11	2.12	-0.55	47.00
1.80	-1.11	2.12	-0.55	47.00
1.79	-1.12	2.11	-0.56	47.00
1.78	-1.12	2.10	-0.56	47.00
1.78	-1.13	2.11	-0.56	47.00
1.77	-1.13	2.10	-0.57	47.00
1.76	-1.13	2.09	-0.57	47.00
1.74	-1.13	2.08	-0.58	47.00
1.74	-1.14	2.08	-0.58	47.00
1.73	-1.14	2.08	-0.58	47.00
1.73	-1.15	2.08	-0.59	47.00
1.71	-1.16	2.06	-0.60	47.00
1.68	-1.17	2.05	-0.61	47.00
1.64	-1.20	2.03	-0.63	47.00
1.88	-1.40	2.34	-0.64	47.00
1.60	-1.22	2.01	-0.65	47.00
1.52	-1.27	1.98	-0.69	47.00
1.50	-1.28	1.97	-0.71	47.00
1.49	-1.29	1.97	-0.71	47.00
1.48	-1.29	1.97	-0.72	47.00
1.44	-1.31	1.95	-0.74	47.00
1.43	-1.33	1.95	-0.75	47.00
1.41	-1.34	1.94	-0.76	47.00
1.39	-1.35	1.93	-0.77	47.00
1.80	-1.78	2.53	-0.78	47.00
1.35	-1.36	1.92	-0.79	47.00
1.35	-1.36	1.92	-0.79	47.00
1.32	-1.37	1.90	-0.80	47.00
1.52	-1.60	2.20	-0.81	47.00
0.83	-0.96	1.27	-0.86	47.00
0.82	-0.96	1.26	-0.86	47.00
0.81	-0.95	1.25	-0.87	47.00
0.80	-0.95	1.24	-0.87	47.00
0.79	-0.95	1.24	-0.87	47.00
0.79	-0.95	1.23	-0.88	47.00
0.78	-0.95	1.23	-0.88	47.00
0.78	-0.95	1.23	-0.89	47.00
0.77	-0.95	1.22	-0.89	47.00
0.76	-0.95	1.22	-0.89	47.00
0.76	-0.95	1.21	-0.90	47.00
0.75	-0.95	1.21	-0.90	47.00
0.75	-0.95	1.21	-0.90	47.00
0.74	-0.95	1.21	-0.91	47.00
0.74	-0.95	1.20	-0.91	47.00
0.73	-0.94	1.19	-0.91	47.00
0.72	-0.94	1.19	-0.92	47.00
0.71	-0.95	1.19	-0.93	47.00
0.70	-0.96	1.19	-0.94	47.00
0.70	-0.96	1.19	-0.94	47.00
0.69	-0.96	1.19	-0.95	47.00
0.69	-0.97	1.19	-0.95	47.00
0.69	-0.97	1.19	-0.95	47.00
0.68	-0.97	1.18	-0.96	47.00
0.68	-0.97	1.18	-0.96	47.00
0.68	-0.97	1.18	-0.96	47.00
0.67	-0.98	1.19	-0.97	47.00
0.67	-0.98	1.19	-0.97	47.00
0.67	-0.98	1.19	-0.97	47.00
0.66	-0.98	1.18	-0.98	47.00
0.66	-0.99	1.19	-0.98	47.00
0.66	-0.99	1.19	-0.99	47.00
0.65	-0.99	1.19	-0.99	47.00
0.65	-0.99	1.18	-0.99	47.00
0.65	-1.00	1.19	-1.00	47.00
0.65	-1.01	1.20	-1.00	47.00
0.65	-1.01	1.20	-1.00	47.00
0.65	-1.02	1.21	-1.01	47.00
0.64	-1.02	1.20	-1.01	47.00
0.63	-1.02	1.20	-1.01	47.00
0.63	-1.02	1.20	-1.02	47.00
0.63	-1.03	1.20	-1.02	47.00
0.63	-1.03	1.21	-1.02	47.00
0.62	-1.03	1.21	-1.03	47.00
0.63	-1.04	1.22	-1.03	47.00
0.63	-1.05	1.23	-1.03	47.00
0.62	-1.05	1.22	-1.04	47.00
0.62	-1.06	1.23	-1.04	47.00
0.62	-1.07	1.23	-1.04	47.00
0.62	-1.07	1.24	-1.05	47.00
0.62	-1.08	1.24	-1.05	47.00
0.62	-1.09	1.25	-1.06	47.00
0.61	-1.10	1.25	-1.07	47.00
0.73	-1.35	1.54	-1.07	47.00
0.73	-1.36	1.54	-1.08	47.00
0.73	-1.37	1.55	-1.08	47.00
0.73	-1.37	1.55	-1.08	47.00
0.72	-1.38	1.56	-1.09	47.00
0.72	-1.38	1.56	-1.09	47.00
0.72	-1.39	1.56	-1.09	47.00
0.71	-1.39	1.56	-1.10	47.00
0.71	-1.40	1.57	-1.10	47.00
0.71	-1.41	1.58	-1.10	47.00
0.71	-1.42	1.58	-1.11	47.00
0.70	-1.42	1.59	-1.11	47.00
0.70	-1.43	1.60	-1.12	47.00
0.70	-1.44	1.61	-1.12	47.00
0.70	-1.46	1.62	-1.13	47.00
0.79	-1.67	1.85	-1.13	47.00
0.79	-1.69	1.86	-1.13	47.00
0.78	-1.68	1.85	-1.14	47.00
0.77	-1.70	1.86	-1.15	47.00
