-1.65	1.25	2.07	2.50	47.00
-1.65	1.25	2.07	2.49	47.00
-1.64	1.25	2.06	2.49	47.00
-1.62	1.25	2.05	2.49	47.00
-1.61	1.25	2.04	2.48	47.00
-1.61	1.25	2.04	2.48	47.00
-1.60	1.25	2.04	2.48	47.00
-1.60	1.26	2.04	2.48	47.00
-1.60	1.26	2.03	2.47	47.00
-1.59	1.27	2.03	2.47	47.00
-1.59	1.27	2.04	2.47	47.00
-1.59	1.28	2.04	2.46	47.00
-1.58	1.28	2.03	2.46	47.00
-1.58	1.28	2.03	2.46	47.00
-1.58	1.29	2.03	2.46	47.00
-1.58	1.29	2.04	2.45	47.00
-1.57	1.30	2.04	2.45	47.00
-1.57	1.30	2.04	2.45	47.00
-1.57	1.31	2.04	2.45	47.00
-1.56	1.31	2.03	2.44	47.00
-1.55	1.31	2.03	2.44	47.00
-1.55	1.31	2.03	2.44	47.00
-1.54	1.32	2.03	2.44	47.00
-1.54	1.32	2.03	2.43	47.00
-1.54	1.33	2.04	2.43	47.00
-1.54	1.33	2.03	2.43	47.00
-1.53	1.33	2.03	2.42	47.00
-1.53	1.34	2.03	2.42	47.00
-1.53	1.34	2.03	2.42	47.00
-1.52	1.34	2.03	2.42	47.00
-1.51	1.35	2.02	2.41	47.00
-1.51	1.35	2.02	2.41	47.00
-1.51	1.35	2.03	2.41	47.00
-1.50	1.36	2.02	2.41	47.00
-1.49	1.35	2.01	2.40	47.00
-1.48	1.36	2.01	2.40	47.00
-1.49	1.37	2.02	2.40	47.00
-1.49	1.37	2.02	2.40	47.00
-1.47	1.37	2.01	2.39	47.00
-1.47	1.38	2.02	2.39	47.00
-1.47	1.38	2.02	2.39	47.00
-1.46	1.38	2.01	2.39	47.00
-1.46	1.38	2.01	2.38	47.00
-1.45	1.39	2.01	2.38	47.00
-1.45	1.39	2.00	2.38	47.00
-1.45	1.39	2.01	2.37	47.00
-1.44	1.40	2.01	2.37	47.00
-1.43	1.40	2.00	2.37	47.00
-1.43	1.40	2.01	2.37	47.00
-1.44	1.41	2.01	2.36	47.00
-1.43	1.41	2.01	2.36	47.00
-1.42	1.41	2.00	2.36	47.00
-1.42	1.42	2.00	2.36	47.00
-1.42	1.43	2.01	2.35	47.00
-1.42	1.43	2.01	2.35	47.00
-1.40	1.43	2.00	2.35	47.00
-1.40	1.43	2.01	2.35	47.00
-1.40	1.44	2.01	2.34	47.00
-1.39	1.44	2.00	2.34	47.00
-1.39	1.44	2.00	2.34	47.00
-1.39	1.45	2.00	2.34	47.00
-1.38	1.45	2.01	2.33	47.00
-1.38	1.45	2.00	2.33	47.00
-1.37	1.45	2.00	2.33	47.00
-1.37	1.46	2.00	2.32	47.00
-1.36	1.46	2.00	2.32	47.00
-1.36	1.47	2.00	2.32	47.00
-1.36	1.47	2.01	2.32	47.00
-1.35	1.47	2.00	2.31	47.00
-1.35	1.47	2.00	2.31	47.00
-1.34	1.48	2.00	2.31	47.00
-1.34	1.48	2.00	2.31	47.00
-1.34	1.49	2.00	2.30	47.00
-1.33	1.49	2.00	2.30	47.00
-1.33	1.49	2.00	2.30	47.00
-1.32	1.49	1.99	2.30	47.00
-1.32	1.50	1.99	2.29	47.00
-1.31	1.50	1.99	2.29	47.00
-1.31	1.50	1.99	2.29	47.00
-1.31	1.51	2.00	2.28	47.00
-1.30	1.51	2.00	2.28	47.00
-1.30	1.51	1.99	2.28	47.00
-1.29	1.51	1.99	2.28	47.00
-1.29	1.52	1.99	2.27	47.00
-1.28	1.52	1.99	2.27	47.00
-1.28	1.53	2.00	2.27	47.00
-1.28	1.53	2.00	2.27	47.00
-1.27	1.54	2.00	2.26	47.00
-1.27	1.54	1.99	2.26	47.00
-1.26	1.54	1.99	2.26	47.00
-1.26	1.55	2.00	2.26	47.00
-1.26	1.55	1.99	2.25	47.00
-1.25	1.55	2.00	2.25	47.00
-1.25	1.56	2.00	2.25	47.00
-1.24	1.55	1.99	2.25	47.00
-1.24	1.55	1.99	2.24	47.00
-1.23	1.56	1.99	2.24	47.00
-1.23	1.57	1.99	2.24	47.00
-1.23	1.57	1.99	2.23	47.00
-1.22	1.57	1.99	2.23	47.00
-1.22	1.58	1.99	2.23	47.00
-1.21	1.58	1.99	2.23	47.00
-1.21	1.58	1.99	2.22	47.00
-1.20	1.58	1.99	2.22	47.00
-1.20	1.59	1.99	2.22	47.00
-1.20	1.59	1.99	2.22	47.00
-1.19	1.59	1.99	2.21	47.00
-1.19	1.60	1.99	2.21	47.00
-1.19	1.61	2.00	2.21	47.00
-1.18	1.61	2.00	2.21	47.00
-1.18	1.62	2.00	2.20	47.00
-1.18	1.62	2.01	2.20	47.00
-1.18	1.63	2.01	2.20	47.00
-1.17	1.62	2.00	2.19	47.00
-1.16	1.62	1.99	2.19	47.00
-1.16	1.63	2.00	2.19	47.00
-1.15	1.63	2.00	2.19	47.00
-1.15	1.63	1.99	2.18	47.00
-1.15	1.64	2.00	2.18	47.00
-1.14	1.64	2.00	2.18	47.00
-1.13	1.64	1.99	2.18	47.00
-1.13	1.64	1.99	2.17	47.00
-1.12	1.64	1.99	2.17	47.00
-1.12	1.65	1.99	2.17	47.00
-1.12	1.66	2.00	2.17	47.00
-1.11	1.66	2.00	2.16	47.00
-1.11	1.67	2.01	2.16	47.00
-1.11	1.68	2.01	2.16	47.00
-1.11	1.68	2.01	2.15	47.00
-1.10	1.68	2.00	2.15	47.00
-1.09	1.68	2.00	2.15	47.00
-1.09	1.67	2.00	2.15	47.00
-1.08	1.68	1.99	2.14	47.00
-1.08	1.68	2.00	2.14	47.00
-1.07	1.69	2.00	2.14	47.00
-1.07	1.69	2.00	2.14	47.00
-1.06	1.69	2.00	2.13	47.00
-1.06	1.70	2.00	2.13	47.00
-1.06	1.70	2.00	2.13	47.00
-1.05	1.71	2.01	2.12	47.00
-1.05	1.71	2.01	2.12	47.00
-1.05	1.71	2.01	2.12	47.00
-1.04	1.71	2.00	2.12	47.00
-1.03	1.71	2.00	2.11	47.00
-1.03	1.73	2.01	2.11	47.00
-1.03	1.73	2.01	2.11	47.00
-1.02	1.73	2.01	2.11	47.00
-1.02	1.73	2.01	2.10	47.00
-1.02	1.74	2.02	2.10	47.00
-1.01	1.74	2.01	2.10	47.00
-1.00	1.74	2.00	2.09	47.00
-1.00	1.74	2.01	2.09	47.00
-1.00	1.76	2.02	2.09	47.00
-1.00	1.76	2.02	2.09	47.00
-0.99	1.76	2.01	2.08	47.00
-0.99	1.76	2.02	2.08	47.00
-0.99	1.77	2.03	2.08	47.00
-0.98	1.78	2.03	2.08	47.00
-0.97	1.76	2.01	2.07	47.00
-0.96	1.77	2.01	2.07	47.00
-0.96	1.78	2.02	2.07	47.00
-0.96	1.78	2.02	2.06	47.00
-0.95	1.78	2.02	2.06	47.00
-0.95	1.79	2.03	2.06	47.00
-0.95	1.79	2.03	2.06	47.00
-0.94	1.79	2.03	2.05	47.00
-0.93	1.79	2.02	2.05	47.00
-0.93	1.79	2.02	2.05	47.00
-0.92	1.80	2.02	2.05	47.00
-0.92	1.80	2.02	2.04	47.00
-0.92	1.81	2.03	2.04	47.00
-0.91	1.80	2.02	2.04	47.00
-0.90	1.81	2.02	2.03	47.00
-0.90	1.82	2.03	2.03	47.00
-0.90	1.82	2.03	2.03	47.00
-0.89	1.82	2.03	2.03	47.00
-0.89	1.82	2.02	2.02	47.00
-0.88	1.82	2.02	2.02	47.00
-0.88	1.83	2.03	2.02	47.00
-0.87	1.83	2.02	2.02	47.00
-0.87	1.83	2.03	2.01	47.00
-0.86	1.83	2.03	2.01	47.00
-0.86	1.84	2.03	2.01	47.00
-0.86	1.85	2.04	2.00	47.00
-0.85	1.85	2.04	2.00	47.00
-0.84	1.85	2.03	2.00	47.00
-0.84	1.86	2.04	2.00	47.00
-0.85	1.87	2.05	1.99	47.00
-0.83	1.86	2.04	1.99	47.00
-0.83	1.86	2.04	1.99	47.00
-0.82	1.86	2.04	1.99	47.00
-0.81	1.86	2.03	1.98	47.00
-0.81	1.87	2.04	1.98	47.00
-0.81	1.88	2.05	1.98	47.00
-0.80	1.88	2.04	1.98	47.00
-0.79	1.87	2.03	1.97	47.00
-0.79	1.87	2.03	1.97	47.00
-0.78	1.87	2.03	1.97	47.00
-0.79	1.90	2.06	1.97	47.00
-0.79	1.91	2.06	1.96	47.00
-0.78	1.90	2.05	1.96	47.00
-0.78	1.91	2.06	1.96	47.00
-0.77	1.91	2.06	1.95	47.00
-0.76	1.90	2.05	1.95	47.00
-0.75	1.89	2.03	1.95	47.00
-0.75	1.91	2.05	1.94	47.00
-0.75	1.92	2.06	1.94	47.00
-0.75	1.92	2.06	1.94	47.00
-0.74	1.93	2.06	1.94	47.00
-0.73	1.93	2.06	1.93	47.00
-0.72	1.93	2.06	1.93	47.00
-0.72	1.93	2.06	1.93	47.00
-0.72	1.94	2.07	1.92	47.00
-0.71	1.94	2.07	1.92	47.00
-0.70	1.94	2.06	1.92	47.00
-0.69	1.94	2.06	1.91	47.00
-0.69	1.95	2.07	1.91	47.00
-0.69	1.97	2.09	1.91	47.00
-0.69	1.97	2.09	1.91	47.00
-0.67	1.96	2.07	1.90	47.00
-0.66	1.98	2.09	1.89	47.00
-0.65	2.01	2.11	1.88	47.00
-0.64	2.02	2.12	1.88	47.00
-0.64	2.03	2.13	1.88	47.00
-0.63	2.03	2.13	1.87	47.00
-0.62	2.03	2.12	1.87	47.00
-0.57	2.04	2.12	1.84	47.00
-0.52	2.07	2.13	1.82	47.00
-0.42	1.68	1.73	1.81	47.00
-0.41	1.69	1.74	1.81	47.00
-0.41	1.69	1.74	1.81	47.00
-0.41	1.69	1.74	1.81	47.00
-0.40	1.70	1.75	1.80	47.00
-0.40	1.70	1.75	1.80	47.00
-0.39	1.71	1.75	1.80	47.00
-0.39	1.71	1.76	1.80	47.00
-0.39	1.72	1.76	1.79	47.00
-0.38	1.72	1.76	1.79	47.00
-0.38	1.72	1.76	1.79	47.00
-0.37	1.72	1.76	1.79	47.00
-0.37	1.72	1.76	1.78	47.00
-0.37	1.73	1.76	1.78	47.00
-0.36	1.73	1.77	1.78	47.00
-0.36	1.73	1.77	1.77	47.00
-0.35	1.74	1.77	1.77	47.00
-0.35	1.74	1.77	1.77	47.00
-0.35	1.74	1.78	1.77	47.00
-0.34	1.75	1.78	1.76	47.00
-0.34	1.75	1.78	1.76	47.00
-0.33	1.75	1.79	1.76	47.00
-0.33	1.76	1.79	1.76	47.00
-0.32	1.76	1.79	1.75	47.00
-0.32	1.76	1.79	1.75	47.00
-0.32	1.77	1.80	1.75	47.00
-0.31	1.77	1.80	1.74	47.00
-0.31	1.77	1.80	1.74	47.00
-0.30	1.77	1.80	1.74	47.00
-0.30	1.78	1.81	1.74	47.00
-0.29	1.78	1.81	1.73	47.00
-0.29	1.78	1.81	1.73	47.00
-0.28	1.79	1.81	1.73	47.00
-0.28	1.79	1.82	1.73	47.00
-0.28	1.80	1.82	1.72	47.00
-0.27	1.80	1.82	1.72	47.00
-0.27	1.81	1.83	1.72	47.00
-0.26	1.81	1.83	1.72	47.00
-0.26	1.81	1.82	1.71	47.00
-0.25	1.81	1.83	1.71	47.00
-0.25	1.81	1.83	1.71	47.00
-0.24	1.82	1.83	1.70	47.00
-0.24	1.82	1.84	1.70	47.00
-0.24	1.82	1.84	1.70	47.00
-0.23	1.83	1.84	1.70	47.00
-0.23	1.83	1.85	1.69	47.00
-0.22	1.83	1.84	1.69	47.00
-0.22	1.84	1.85	1.69	47.00
-0.21	1.84	1.86	1.69	47.00
-0.21	1.85	1.86	1.68	47.00
-0.20	1.85	1.86	1.68	47.00
-0.20	1.85	1.86	1.68	47.00
-0.19	1.86	1.87	1.68	47.00
-0.19	1.86	1.87	1.67	47.00
-0.18	1.86	1.87	1.67	47.00
-0.18	1.86	1.87	1.67	47.00
-0.17	1.87	1.87	1.66	47.00
-0.17	1.87	1.88	1.66	47.00
-0.17	1.87	1.88	1.66	47.00
-0.16	1.88	1.88	1.66	47.00
-0.16	1.88	1.88	1.65	47.00
-0.15	1.88	1.89	1.65	47.00
-0.15	1.89	1.89	1.65	47.00
-0.14	1.89	1.90	1.65	47.00
-0.14	1.89	1.90	1.64	47.00
-0.13	1.90	1.90	1.64	47.00
-0.13	1.90	1.90	1.64	47.00
-0.12	1.90	1.91	1.64	47.00
-0.12	1.91	1.91	1.63	47.00
-0.11	1.92	1.92	1.63	47.00
-0.11	1.92	1.92	1.63	47.00
-0.10	1.92	1.92	1.63	47.00
-0.10	1.92	1.92	1.62	47.00
-0.09	1.92	1.92	1.62	47.00
-0.09	1.93	1.93	1.62	47.00
-0.08	1.93	1.94	1.61	47.00
-0.08	1.94	1.94	1.61	47.00
-0.07	1.94	1.94	1.61	47.00
-0.07	1.94	1.95	1.61	47.00
-0.06	1.95	1.95	1.60	47.00
-0.06	1.95	1.95	1.60	47.00
-0.05	1.95	1.95	1.60	47.00
-0.05	1.95	1.95	1.60	47.00
-0.04	1.95	1.95	1.59	47.00
-0.04	1.96	1.96	1.59	47.00
-0.03	1.96	1.96	1.59	47.00
-0.03	1.97	1.97	1.58	47.00
-0.02	1.98	1.98	1.58	47.00
-0.02	1.98	1.98	1.58	47.00
-0.01	1.98	1.98	1.58	47.00
-0.01	1.98	1.98	1.57	47.00
-0.00	1.99	1.99	1.57	47.00
0.00	1.99	1.99	1.57	47.00
0.01	2.00	2.00	1.57	47.00
0.01	2.00	2.00	1.56	47.00
0.02	2.00	2.00	1.56	47.00
0.03	2.00	2.00	1.56	47.00
0.03	2.01	2.01	1.56	47.00
0.04	2.02	2.02	1.55	47.00
0.04	2.02	2.02	1.55	47.00
0.05	2.02	2.02	1.55	47.00
0.05	2.02	2.02	1.54	47.00
0.06	2.03	2.03	1.54	47.00
0.06	2.03	2.03	1.54	47.00
0.07	2.04	2.04	1.54	47.00
0.20	1.67	1.68	1.45	47.00
0.21	1.67	1.68	1.45	47.00
0.34	2.07	2.10	1.41	47.00
0.36	2.07	2.10	1.40	47.00
0.37	2.05	2.08	1.39	47.00
0.37	2.02	2.05	1.39	47.00
0.38	2.02	2.06	1.38	47.00
0.62	2.97	3.04	1.36	47.00
0.49	2.30	2.35	1.36	47.00
0.51	2.30	2.35	1.35	47.00
0.53	1.51	1.60	1.24	47.00
0.53	1.51	1.60	1.23	47.00
0.54	1.51	1.60	1.23	47.00
0.70	1.87	2.00	1.21	47.00
0.71	1.87	2.00	1.21	47.00
2.01	3.22	3.79	1.01	47.00
2.17	2.88	3.60	0.92	47.00
2.20	2.86	3.60	0.92	47.00
2.24	2.82	3.60	0.90	47.00
2.29	2.78	3.60	0.88	47.00
2.36	2.73	3.60	0.86	47.00
2.10	2.23	3.07	0.82	47.00
2.17	2.07	3.00	0.76	47.00
2.20	2.09	3.04	0.76	47.00
2.25	2.06	3.05	0.74	47.00
2.21	1.66	2.76	0.64	47.00
3.12	1.80	3.60	0.52	47.00
1.18	0.63	1.34	0.49	47.00
1.19	0.63	1.34	0.48	47.00
1.19	0.62	1.34	0.48	47.00
1.18	0.62	1.33	0.48	47.00
0.96	0.45	1.06	0.44	47.00
0.95	0.44	1.05	0.43	47.00
0.95	0.44	1.05	0.43	47.00
0.96	0.44	1.05	0.43	47.00
0.96	0.43	1.05	0.43	47.00
0.96	0.43	1.05	0.42	47.00
0.97	0.43	1.06	0.42	47.00
6.27	2.03	6.59	0.31	47.00
6.31	2.02	6.62	0.31	47.00
6.34	2.01	6.65	0.31	47.00
6.29	1.97	6.59	0.30	47.00
6.23	1.94	6.52	0.30	47.00
6.26	1.93	6.55	0.30	47.00
6.27	1.91	6.56	0.30	47.00
6.27	1.89	6.55	0.29	47.00
6.35	1.90	6.62	0.29	47.00
6.37	1.89	6.65	0.29	47.00
6.35	1.84	6.62	0.28	47.00
6.38	1.65	6.59	0.25	47.00
6.36	1.62	6.57	0.25	47.00
6.40	1.58	6.59	0.24	47.00
6.60	1.18	6.70	0.18	47.00
4.38	0.69	4.43	0.16	47.00
4.33	0.67	4.38	0.15	47.00
4.32	0.66	4.37	0.15	47.00
4.29	0.64	4.34	0.15	47.00
4.26	0.62	4.30	0.15	47.00
4.26	0.61	4.30	0.14	47.00
4.26	0.60	4.30	0.14	47.00
4.28	0.59	4.32	0.14	47.00
4.29	0.58	4.33	0.13	47.00
4.29	0.57	4.33	0.13	47.00
4.30	0.55	4.34	0.13	47.00
1.89	-0.57	1.98	-0.29	47.00
1.80	-0.56	1.89	-0.30	47.00
1.80	-0.56	1.88	-0.30	47.00
1.79	-0.56	1.88	-0.30	47.00
1.79	-0.57	1.88	-0.31	47.00
1.79	-0.57	1.88	-0.31	47.00
1.78	-0.58	1.87	-0.31	47.00
1.78	-0.58	1.87	-0.32	47.00
1.77	-0.58	1.87	-0.32	47.00
1.77	-0.59	1.86	-0.32	47.00
1.77	-0.59	1.86	-0.32	47.00
1.76	-0.60	1.86	-0.33	47.00
1.75	-0.60	1.85	-0.33	47.00
1.75	-0.60	1.85	-0.33	47.00
1.74	-0.61	1.84	-0.33	47.00
1.74	-0.61	1.84	-0.34	47.00
1.73	-0.61	1.84	-0.34	47.00
1.73	-0.62	1.84	-0.34	47.00
1.72	-0.62	1.83	-0.35	47.00
1.71	-0.62	1.82	-0.35	47.00
1.71	-0.63	1.82	-0.35	47.00
1.71	-0.63	1.82	-0.35	47.00
1.70	-0.63	1.82	-0.36	47.00
1.70	-0.64	1.81	-0.36	47.00
1.70	-0.64	1.81	-0.36	47.00
1.69	-0.65	1.81	-0.36	47.00
1.69	-0.65	1.81	-0.37	47.00
1.68	-0.65	1.81	-0.37	47.00
1.67	-0.66	1.80	-0.37	47.00
1.67	-0.66	1.80	-0.38	47.00
1.67	-0.66	1.79	-0.38	47.00
1.66	-0.66	1.79	-0.38	47.00
1.65	-0.67	1.78	-0.38	47.00
1.65	-0.67	1.78	-0.39	47.00
1.65	-0.68	1.78	-0.39	47.00
1.64	-0.68	1.78	-0.39	47.00
1.64	-0.68	1.77	-0.40	47.00
1.63	-0.69	1.77	-0.40	47.00
1.63	-0.69	1.77	-0.40	47.00
1.63	-0.69	1.77	-0.40	47.00
1.62	-0.70	1.76	-0.41	47.00
1.61	-0.70	1.76	-0.41	47.00
1.61	-0.70	1.76	-0.41	47.00
1.60	-0.71	1.75	-0.42	47.00
1.60	-0.71	1.75	-0.42	47.00
1.60	-0.71	1.75	-0.42	47.00
1.59	-0.72	1.75	-0.42	47.00
1.59	-0.72	1.75	-0.43	47.00
1.58	-0.72	1.74	-0.43	47.00
1.58	-0.73	1.74	-0.43	47.00
1.57	-0.73	1.73	-0.43	47.00
1.57	-0.73	1.74	-0.44	47.00
1.57	-0.74	1.73	-0.44	47.00
1.57	-0.74	1.73	-0.44	47.00
1.56	-0.74	1.73	-0.45	47.00
1.55	-0.75	1.72	-0.45	47.00
1.55	-0.75	1.72	-0.45	47.00
1.54	-0.75	1.72	-0.45	47.00
1.54	-0.76	1.71	-0.46	47.00
1.54	-0.76	1.71	-0.46	47.00
1.53	-0.76	1.71	-0.46	47.00
1.53	-0.77	1.71	-0.46	47.00
1.53	-0.77	1.71	-0.47	47.00
1.52	-0.77	1.70	-0.47	47.00
1.51	-0.77	1.70	-0.47	47.00
