-1.59	1.29	2.05	2.46	47.00
-1.58	1.29	2.04	2.46	47.00
-1.57	1.30	2.04	2.45	47.00
-1.57	1.30	2.04	2.45	47.00
-1.56	1.30	2.03	2.45	47.00
-1.57	1.31	2.04	2.45	47.00
-1.56	1.32	2.04	2.44	47.00
-1.56	1.32	2.04	2.44	47.00
-1.56	1.32	2.04	2.44	47.00
-1.54	1.32	2.03	2.43	47.00
-1.54	1.32	2.03	2.43	47.00
-1.54	1.33	2.04	2.43	47.00
-1.55	1.34	2.05	2.43	47.00
-1.54	1.34	2.05	2.42	47.00
-1.54	1.35	2.04	2.42	47.00
-1.54	1.35	2.05	2.42	47.00
-1.53	1.35	2.04	2.42	47.00
-1.51	1.35	2.03	2.41	47.00
-1.51	1.35	2.03	2.41	47.00
-1.51	1.36	2.03	2.41	47.00
-1.51	1.37	2.04	2.41	47.00
-1.51	1.37	2.04	2.40	47.00
-1.51	1.37	2.04	2.40	47.00
-1.50	1.38	2.04	2.40	47.00
-1.51	1.39	2.05	2.40	47.00
-1.49	1.38	2.03	2.39	47.00
-1.48	1.38	2.02	2.39	47.00
-1.48	1.39	2.03	2.39	47.00
-1.48	1.39	2.03	2.39	47.00
-1.48	1.40	2.03	2.38	47.00
-1.47	1.40	2.03	2.38	47.00
-1.47	1.40	2.03	2.38	47.00
-1.47	1.41	2.04	2.38	47.00
-1.47	1.42	2.04	2.37	47.00
-1.46	1.42	2.03	2.37	47.00
-1.45	1.41	2.02	2.37	47.00
-1.44	1.41	2.02	2.37	47.00
-1.44	1.42	2.02	2.36	47.00
-1.43	1.41	2.01	2.36	47.00
-1.42	1.42	2.01	2.36	47.00
-1.43	1.43	2.03	2.36	47.00
-1.43	1.44	2.03	2.35	47.00
-1.43	1.44	2.03	2.35	47.00
-1.42	1.44	2.03	2.35	47.00
-1.41	1.44	2.02	2.35	47.00
-1.41	1.45	2.02	2.34	47.00
-1.41	1.45	2.03	2.34	47.00
-1.40	1.45	2.02	2.34	47.00
-1.39	1.45	2.01	2.34	47.00
-1.39	1.46	2.01	2.33	47.00
-1.39	1.46	2.01	2.33	47.00
-1.38	1.47	2.02	2.33	47.00
-1.38	1.47	2.01	2.33	47.00
-1.38	1.47	2.01	2.32	47.00
-1.38	1.48	2.02	2.32	47.00
-1.37	1.48	2.02	2.32	47.00
-1.36	1.48	2.01	2.31	47.00
-1.36	1.49	2.02	2.31	47.00
-1.36	1.50	2.02	2.31	47.00
-1.36	1.50	2.02	2.31	47.00
-1.36	1.51	2.03	2.30	47.00
-1.35	1.51	2.02	2.30	47.00
-1.34	1.51	2.02	2.30	47.00
-1.34	1.51	2.02	2.30	47.00
-1.33	1.51	2.01	2.29	47.00
-1.33	1.51	2.01	2.29	47.00
-1.32	1.51	2.01	2.29	47.00
-1.32	1.52	2.01	2.29	47.00
-1.31	1.52	2.01	2.28	47.00
-1.31	1.52	2.01	2.28	47.00
-1.31	1.52	2.01	2.28	47.00
-1.30	1.53	2.01	2.28	47.00
-1.30	1.53	2.01	2.27	47.00
-1.29	1.53	2.01	2.27	47.00
-1.29	1.54	2.01	2.27	47.00
-1.29	1.55	2.02	2.27	47.00
-1.29	1.55	2.02	2.26	47.00
-1.28	1.55	2.02	2.26	47.00
-1.27	1.55	2.00	2.26	47.00
-1.27	1.55	2.00	2.26	47.00
-1.27	1.56	2.01	2.25	47.00
-1.27	1.57	2.02	2.25	47.00
-1.26	1.57	2.02	2.25	47.00
-1.26	1.57	2.02	2.25	47.00
-1.26	1.58	2.02	2.24	47.00
-1.25	1.58	2.01	2.24	47.00
-1.25	1.58	2.02	2.24	47.00
-1.25	1.59	2.02	2.24	47.00
-1.24	1.59	2.01	2.23	47.00
-1.23	1.59	2.01	2.23	47.00
-1.23	1.60	2.02	2.23	47.00
-1.23	1.60	2.01	2.23	47.00
-1.22	1.60	2.01	2.22	47.00
-1.22	1.60	2.01	2.22	47.00
-1.22	1.61	2.02	2.22	47.00
-1.21	1.61	2.01	2.22	47.00
-1.20	1.61	2.01	2.21	47.00
-1.20	1.61	2.01	2.21	47.00
-1.19	1.61	2.00	2.21	47.00
-1.19	1.61	2.00	2.20	47.00
-1.19	1.62	2.01	2.20	47.00
-1.18	1.63	2.01	2.20	47.00
-1.18	1.63	2.01	2.20	47.00
-1.17	1.63	2.01	2.19	47.00
-1.17	1.64	2.01	2.19	47.00
-1.17	1.64	2.01	2.19	47.00
-1.16	1.65	2.02	2.19	47.00
-1.16	1.65	2.02	2.18	47.00
-1.16	1.65	2.02	2.18	47.00
-1.15	1.65	2.01	2.18	47.00
-1.15	1.66	2.01	2.18	47.00
-1.14	1.66	2.02	2.17	47.00
-1.14	1.67	2.02	2.17	47.00
-1.14	1.68	2.03	2.17	47.00
-1.13	1.67	2.02	2.17	47.00
-1.12	1.67	2.02	2.16	47.00
-1.12	1.68	2.02	2.16	47.00
-1.12	1.68	2.02	2.16	47.00
-1.11	1.69	2.02	2.15	47.00
-1.11	1.69	2.03	2.15	47.00
-1.10	1.69	2.02	2.15	47.00
-1.10	1.70	2.02	2.15	47.00
-1.10	1.71	2.03	2.14	47.00
-1.09	1.70	2.02	2.14	47.00
-1.09	1.70	2.02	2.14	47.00
-1.09	1.71	2.03	2.14	47.00
-1.08	1.72	2.03	2.13	47.00
-1.07	1.71	2.02	2.13	47.00
-1.07	1.72	2.02	2.13	47.00
-1.06	1.71	2.02	2.13	47.00
-1.05	1.71	2.01	2.12	47.00
-1.05	1.72	2.02	2.12	47.00
-1.05	1.73	2.03	2.12	47.00
-1.05	1.74	2.03	2.12	47.00
-1.05	1.74	2.03	2.11	47.00
-1.04	1.74	2.03	2.11	47.00
-1.04	1.75	2.04	2.11	47.00
-1.03	1.75	2.03	2.10	47.00
-1.02	1.74	2.02	2.10	47.00
-1.02	1.74	2.02	2.10	47.00
-1.01	1.75	2.02	2.10	47.00
-1.02	1.76	2.03	2.09	47.00
-1.01	1.77	2.04	2.09	47.00
-1.01	1.77	2.03	2.09	47.00
-1.00	1.77	2.04	2.09	47.00
-1.00	1.77	2.04	2.08	47.00
-0.99	1.77	2.03	2.08	47.00
-0.99	1.77	2.03	2.08	47.00
-0.98	1.78	2.03	2.08	47.00
-0.98	1.79	2.04	2.07	47.00
-0.98	1.79	2.04	2.07	47.00
-0.97	1.79	2.04	2.07	47.00
-0.97	1.80	2.04	2.07	47.00
-0.96	1.80	2.04	2.06	47.00
-0.96	1.80	2.04	2.06	47.00
-0.95	1.79	2.03	2.06	47.00
-0.95	1.81	2.05	2.05	47.00
-0.95	1.82	2.05	2.05	47.00
-0.95	1.82	2.05	2.05	47.00
-0.94	1.82	2.05	2.05	47.00
-0.93	1.82	2.05	2.04	47.00
-0.93	1.83	2.05	2.04	47.00
-0.92	1.82	2.04	2.04	47.00
-0.92	1.83	2.05	2.04	47.00
-0.92	1.84	2.06	2.03	47.00
-0.91	1.84	2.05	2.03	47.00
-0.90	1.84	2.05	2.03	47.00
-0.90	1.84	2.05	2.03	47.00
-0.89	1.84	2.05	2.02	47.00
-0.89	1.84	2.05	2.02	47.00
-0.89	1.85	2.05	2.02	47.00
-0.88	1.86	2.06	2.02	47.00
-0.87	1.85	2.05	2.01	47.00
-0.87	1.85	2.05	2.01	47.00
-0.87	1.87	2.06	2.01	47.00
-0.86	1.86	2.05	2.00	47.00
-0.85	1.86	2.05	2.00	47.00
-0.86	1.88	2.06	2.00	47.00
-0.85	1.88	2.06	2.00	47.00
-0.85	1.89	2.07	1.99	47.00
-0.85	1.89	2.07	1.99	47.00
-0.84	1.89	2.06	1.99	47.00
-0.83	1.89	2.07	1.99	47.00
-0.84	1.90	2.08	1.98	47.00
-0.83	1.91	2.09	1.98	47.00
-0.83	1.92	2.09	1.98	47.00
-0.82	1.91	2.08	1.98	47.00
-0.81	1.90	2.06	1.97	47.00
-0.81	1.91	2.07	1.97	47.00
-0.80	1.92	2.08	1.97	47.00
-0.80	1.92	2.08	1.97	47.00
-0.80	1.93	2.08	1.96	47.00
-0.79	1.92	2.08	1.96	47.00
-0.78	1.92	2.08	1.96	47.00
-0.78	1.94	2.09	1.95	47.00
-0.77	1.93	2.08	1.95	47.00
-0.77	1.93	2.08	1.95	47.00
-0.76	1.93	2.08	1.94	47.00
-0.75	1.93	2.08	1.94	47.00
-0.75	1.95	2.08	1.94	47.00
-0.74	1.97	2.10	1.93	47.00
-0.73	1.97	2.10	1.93	47.00
-0.73	1.97	2.10	1.92	47.00
-0.73	2.00	2.13	1.92	47.00
-0.73	2.00	2.13	1.92	47.00
-0.72	2.00	2.13	1.92	47.00
-0.71	2.00	2.13	1.91	47.00
-0.71	2.00	2.12	1.91	47.00
-0.70	2.00	2.12	1.91	47.00
-0.70	2.01	2.13	1.91	47.00
-0.70	2.02	2.14	1.90	47.00
-0.69	2.02	2.14	1.90	47.00
-0.68	2.02	2.13	1.90	47.00
-0.67	2.02	2.13	1.89	47.00
-0.66	2.02	2.13	1.88	47.00
-0.65	2.03	2.13	1.88	47.00
-0.65	2.03	2.13	1.88	47.00
-0.64	2.03	2.13	1.88	47.00
-0.64	2.03	2.13	1.87	47.00
-0.62	2.04	2.13	1.87	47.00
-0.62	2.05	2.14	1.86	47.00
-0.61	2.06	2.15	1.86	47.00
-0.60	2.07	2.16	1.85	47.00
-0.58	2.10	2.18	1.84	47.00
-0.58	2.12	2.20	1.84	47.00
-0.56	2.13	2.20	1.83	47.00
-0.52	2.14	2.20	1.81	47.00
-0.51	2.14	2.20	1.80	47.00
-0.49	2.15	2.20	1.80	47.00
-0.48	2.15	2.20	1.79	47.00
-0.42	2.20	2.24	1.76	47.00
-0.25	1.85	1.87	1.71	47.00
-0.25	1.85	1.87	1.70	47.00
-0.24	1.86	1.87	1.70	47.00
-0.24	1.86	1.88	1.70	47.00
-0.24	1.86	1.88	1.70	47.00
-0.23	1.87	1.88	1.69	47.00
-0.22	1.87	1.89	1.69	47.00
-0.15	2.41	2.41	1.63	47.00
-0.08	2.01	2.01	1.61	47.00
-0.08	2.01	2.01	1.61	47.00
0.14	1.66	1.67	1.49	47.00
0.14	1.67	1.67	1.48	47.00
0.15	1.67	1.67	1.48	47.00
0.30	2.08	2.10	1.43	47.00
0.31	2.04	2.06	1.42	47.00
0.31	2.01	2.03	1.42	47.00
0.32	2.01	2.03	1.41	47.00
0.55	2.94	2.99	1.39	47.00
0.44	2.29	2.33	1.38	47.00
0.46	2.31	2.35	1.38	47.00
0.57	2.82	2.88	1.37	47.00
0.78	2.72	2.83	1.29	47.00
0.47	1.51	1.58	1.27	47.00
0.48	1.51	1.59	1.27	47.00
0.48	1.51	1.58	1.26	47.00
0.64	1.87	1.98	1.24	47.00
0.64	1.88	1.99	1.24	47.00
2.06	2.27	3.07	0.83	47.00
2.05	2.26	3.05	0.83	47.00
2.13	2.12	3.00	0.78	47.00
2.14	2.11	3.00	0.78	47.00
2.56	2.40	3.51	0.75	47.00
2.57	2.39	3.51	0.75	47.00
2.59	2.37	3.51	0.74	47.00
2.66	2.31	3.52	0.72	47.00
2.65	2.29	3.50	0.71	47.00
2.65	2.28	3.50	0.71	47.00
2.66	2.27	3.50	0.71	47.00
2.66	2.26	3.49	0.70	47.00
2.67	2.26	3.50	0.70	47.00
2.69	2.26	3.51	0.70	47.00
2.68	2.24	3.50	0.70	47.00
2.69	2.24	3.50	0.69	47.00
2.70	2.24	3.51	0.69	47.00
2.70	2.22	3.49	0.69	47.00
2.71	2.22	3.50	0.69	47.00
2.72	2.19	3.49	0.68	47.00
2.72	2.17	3.48	0.67	47.00
2.74	2.17	3.50	0.67	47.00
2.79	2.19	3.55	0.66	47.00
2.75	2.11	3.47	0.66	47.00
2.82	2.10	3.51	0.64	47.00
2.83	2.10	3.53	0.64	47.00
2.82	2.08	3.50	0.63	47.00
2.82	2.07	3.50	0.63	47.00
2.83	2.06	3.50	0.63	47.00
2.83	2.05	3.50	0.63	47.00
2.84	2.05	3.50	0.62	47.00
2.85	2.04	3.51	0.62	47.00
2.85	2.03	3.50	0.62	47.00
2.85	2.02	3.49	0.62	47.00
2.87	2.03	3.52	0.62	47.00
2.89	2.03	3.54	0.61	47.00
2.90	2.03	3.54	0.61	47.00
2.89	2.01	3.52	0.61	47.00
2.90	2.00	3.52	0.60	47.00
2.93	2.01	3.55	0.60	47.00
2.93	2.00	3.55	0.60	47.00
2.91	1.98	3.52	0.60	47.00
2.90	1.96	3.50	0.59	47.00
2.91	1.95	3.50	0.59	47.00
2.94	1.96	3.53	0.59	47.00
2.94	1.96	3.53	0.59	47.00
2.92	1.93	3.50	0.58	47.00
2.93	1.92	3.50	0.58	47.00
2.93	1.91	3.50	0.58	47.00
2.94	1.91	3.50	0.58	47.00
2.94	1.90	3.50	0.57	47.00
2.95	1.89	3.50	0.57	47.00
2.97	1.90	3.52	0.57	47.00
2.97	1.89	3.52	0.57	47.00
2.99	1.89	3.54	0.56	47.00
2.99	1.88	3.54	0.56	47.00
3.00	1.88	3.54	0.56	47.00
3.02	1.88	3.56	0.56	47.00
3.02	1.86	3.54	0.55	47.00
3.01	1.85	3.53	0.55	47.00
3.00	1.83	3.51	0.55	47.00
3.02	1.83	3.54	0.55	47.00
3.03	1.83	3.54	0.54	47.00
3.01	1.80	3.51	0.54	47.00
3.04	1.81	3.54	0.54	47.00
3.05	1.81	3.54	0.54	47.00
3.04	1.79	3.53	0.53	47.00
3.10	1.76	3.57	0.52	47.00
3.15	1.76	3.60	0.51	47.00
0.93	0.46	1.04	0.46	47.00
0.92	0.45	1.02	0.46	47.00
0.91	0.45	1.02	0.46	47.00
0.92	0.45	1.02	0.45	47.00
0.92	0.44	1.02	0.45	47.00
0.92	0.44	1.02	0.45	47.00
0.92	0.44	1.02	0.45	47.00
6.25	2.12	6.60	0.33	47.00
6.29	2.11	6.63	0.32	47.00
6.25	2.08	6.59	0.32	47.00
6.18	2.04	6.51	0.32	47.00
6.15	2.01	6.47	0.32	47.00
6.15	1.99	6.46	0.31	47.00
6.20	1.99	6.51	0.31	47.00
6.29	2.00	6.60	0.31	47.00
6.33	2.00	6.64	0.31	47.00
6.33	1.98	6.63	0.30	47.00
6.32	1.96	6.62	0.30	47.00
9.32	2.76	9.72	0.29	47.00
9.33	2.74	9.72	0.29	47.00
9.33	2.72	9.72	0.28	47.00
9.34	2.69	9.72	0.28	47.00
9.35	2.67	9.72	0.28	47.00
9.35	2.64	9.72	0.28	47.00
9.36	2.62	9.72	0.27	47.00
9.45	2.61	9.80	0.27	47.00
6.31	1.69	6.54	0.26	47.00
9.97	2.59	10.30	0.25	47.00
10.00	2.52	10.31	0.25	47.00
10.10	2.51	10.41	0.24	47.00
10.23	2.49	10.53	0.24	47.00
10.27	2.47	10.56	0.24	47.00
10.28	2.44	10.57	0.23	47.00
10.33	2.43	10.61	0.23	47.00
4.31	0.72	4.37	0.16	47.00
4.31	0.71	4.37	0.16	47.00
4.28	0.69	4.34	0.16	47.00
4.27	0.68	4.32	0.16	47.00
4.24	0.66	4.30	0.15	47.00
4.24	0.65	4.29	0.15	47.00
4.25	0.64	4.30	0.15	47.00
4.25	0.63	4.30	0.15	47.00
4.26	0.62	4.30	0.14	47.00
4.25	0.61	4.30	0.14	47.00
4.26	0.59	4.30	0.14	47.00
4.29	0.58	4.33	0.13	47.00
8.58	0.63	8.61	0.07	47.00
11.46	0.66	11.48	0.06	47.00
11.47	0.57	11.48	0.05	47.00
7.55	-0.11	7.55	-0.01	47.00
9.71	-0.66	9.73	-0.07	47.00
9.70	-0.69	9.72	-0.07	47.00
9.69	-0.74	9.72	-0.08	47.00
1.79	-0.54	1.87	-0.30	47.00
1.78	-0.55	1.86	-0.30	47.00
1.77	-0.55	1.85	-0.30	47.00
1.77	-0.55	1.85	-0.30	47.00
1.77	-0.56	1.85	-0.31	47.00
1.76	-0.56	1.85	-0.31	47.00
1.75	-0.56	1.84	-0.31	47.00
1.75	-0.57	1.84	-0.31	47.00
1.75	-0.57	1.84	-0.32	47.00
1.74	-0.57	1.83	-0.32	47.00
1.73	-0.58	1.83	-0.32	47.00
1.73	-0.58	1.83	-0.32	47.00
1.73	-0.59	1.83	-0.33	47.00
1.72	-0.59	1.82	-0.33	47.00
1.72	-0.59	1.82	-0.33	47.00
1.71	-0.60	1.81	-0.34	47.00
1.71	-0.60	1.81	-0.34	47.00
1.71	-0.60	1.81	-0.34	47.00
1.70	-0.61	1.81	-0.34	47.00
1.69	-0.61	1.80	-0.35	47.00
1.69	-0.61	1.80	-0.35	47.00
1.69	-0.62	1.80	-0.35	47.00
1.69	-0.62	1.80	-0.35	47.00
1.68	-0.62	1.79	-0.36	47.00
1.67	-0.63	1.79	-0.36	47.00
1.67	-0.63	1.78	-0.36	47.00
1.66	-0.63	1.78	-0.36	47.00
1.65	-0.63	1.77	-0.37	47.00
1.65	-0.64	1.77	-0.37	47.00
1.65	-0.64	1.77	-0.37	47.00
1.65	-0.65	1.77	-0.37	47.00
1.64	-0.65	1.76	-0.38	47.00
1.63	-0.65	1.76	-0.38	47.00
1.63	-0.66	1.76	-0.38	47.00
1.63	-0.66	1.76	-0.38	47.00
1.62	-0.66	1.75	-0.39	47.00
1.61	-0.67	1.75	-0.39	47.00
1.61	-0.67	1.75	-0.39	47.00
1.61	-0.67	1.74	-0.40	47.00
1.61	-0.68	1.74	-0.40	47.00
1.60	-0.68	1.73	-0.40	47.00
1.59	-0.68	1.73	-0.40	47.00
1.59	-0.68	1.73	-0.41	47.00
1.58	-0.69	1.73	-0.41	47.00
1.58	-0.69	1.73	-0.41	47.00
1.58	-0.69	1.72	-0.41	47.00
1.57	-0.70	1.72	-0.42	47.00
1.57	-0.70	1.72	-0.42	47.00
1.57	-0.70	1.72	-0.42	47.00
1.56	-0.71	1.71	-0.43	47.00
1.56	-0.71	1.71	-0.43	47.00
1.55	-0.71	1.71	-0.43	47.00
1.55	-0.72	1.71	-0.43	47.00
1.54	-0.72	1.70	-0.44	47.00
1.54	-0.72	1.70	-0.44	47.00
1.54	-0.73	1.70	-0.44	47.00
1.54	-0.73	1.70	-0.44	47.00
1.53	-0.73	1.70	-0.45	47.00
1.53	-0.74	1.70	-0.45	47.00
1.52	-0.74	1.69	-0.45	47.00
1.51	-0.74	1.68	-0.45	47.00
1.51	-0.74	1.69	-0.46	47.00
1.51	-0.75	1.69	-0.46	47.00
1.51	-0.75	1.68	-0.46	47.00
1.50	-0.75	1.68	-0.46	47.00
1.50	-0.76	1.68	-0.47	47.00
1.49	-0.76	1.67	-0.47	47.00
1.49	-0.76	1.67	-0.47	47.00
1.49	-0.76	1.67	-0.48	47.00
