-0.80	0.50	0.94	2.58	47.00
-0.80	0.50	0.94	2.58	47.00
-0.80	0.50	0.94	2.58	47.00
-0.80	0.51	0.94	2.57	47.00
-0.80	0.51	0.95	2.57	47.00
-0.80	0.51	0.95	2.57	47.00
-0.79	0.52	0.95	2.56	47.00
-0.79	0.52	0.95	2.56	47.00
-0.79	0.52	0.95	2.56	47.00
-0.79	0.53	0.95	2.55	47.00
-0.79	0.53	0.95	2.55	47.00
-0.79	0.53	0.95	2.55	47.00
-0.79	0.54	0.95	2.54	47.00
-0.79	0.54	0.95	2.54	47.00
-0.79	0.54	0.96	2.54	47.00
-0.78	0.55	0.96	2.53	47.00
-0.79	0.55	0.96	2.53	47.00
-0.62	0.45	0.76	2.52	47.00
-0.60	0.44	0.75	2.51	47.00
-0.60	0.44	0.74	2.51	47.00
-0.59	0.44	0.73	2.51	47.00
-0.59	0.44	0.73	2.50	47.00
-0.58	0.44	0.73	2.50	47.00
-0.58	0.44	0.73	2.50	47.00
-0.58	0.44	0.72	2.49	47.00
-0.58	0.44	0.72	2.49	47.00
-0.57	0.44	0.72	2.48	47.00
-0.57	0.44	0.72	2.48	47.00
-0.57	0.45	0.72	2.48	47.00
-0.57	0.45	0.72	2.48	47.00
-0.57	0.45	0.72	2.47	47.00
-0.57	0.45	0.73	2.47	47.00
-0.57	0.46	0.73	2.47	47.00
-0.57	0.46	0.73	2.46	47.00
-0.57	0.46	0.73	2.46	47.00
-0.58	0.47	0.74	2.45	47.00
-0.73	0.62	0.96	2.44	47.00
-0.73	0.62	0.95	2.44	47.00
-0.73	0.62	0.95	2.44	47.00
-0.72	0.62	0.95	2.43	47.00
-0.72	0.62	0.95	2.43	47.00
-0.72	0.63	0.95	2.42	47.00
-0.72	0.63	0.95	2.42	47.00
-0.71	0.63	0.95	2.42	47.00
-0.71	0.63	0.95	2.41	47.00
-0.71	0.64	0.95	2.41	47.00
-0.71	0.64	0.95	2.41	47.00
-0.70	0.64	0.95	2.40	47.00
-0.70	0.64	0.95	2.40	47.00
-0.70	0.64	0.95	2.40	47.00
-0.70	0.64	0.95	2.39	47.00
-0.69	0.65	0.95	2.39	47.00
-0.69	0.65	0.95	2.39	47.00
-0.69	0.65	0.95	2.38	47.00
-0.69	0.66	0.95	2.38	47.00
-0.68	0.66	0.95	2.38	47.00
-0.68	0.66	0.95	2.37	47.00
-0.68	0.66	0.95	2.37	47.00
-0.68	0.66	0.95	2.37	47.00
-0.68	0.67	0.95	2.36	47.00
-0.67	0.67	0.95	2.36	47.00
-0.67	0.67	0.95	2.36	47.00
-0.67	0.67	0.95	2.35	47.00
-0.66	0.67	0.94	2.35	47.00
-0.66	0.67	0.94	2.35	47.00
-0.66	0.68	0.94	2.34	47.00
-0.66	0.68	0.94	2.34	47.00
-0.65	0.68	0.94	2.34	47.00
-0.64	0.68	0.93	2.33	47.00
-0.64	0.68	0.94	2.33	47.00
-0.64	0.68	0.94	2.33	47.00
-0.64	0.68	0.93	2.32	47.00
-0.63	0.68	0.93	2.32	47.00
-0.63	0.69	0.93	2.32	47.00
-0.63	0.69	0.93	2.31	47.00
-0.63	0.69	0.93	2.31	47.00
-0.62	0.69	0.93	2.31	47.00
-0.62	0.69	0.93	2.30	47.00
-0.62	0.70	0.93	2.30	47.00
-0.62	0.70	0.93	2.30	47.00
-0.62	0.70	0.93	2.29	47.00
-0.61	0.70	0.93	2.29	47.00
-0.61	0.70	0.93	2.29	47.00
-0.61	0.71	0.93	2.28	47.00
-0.61	0.71	0.93	2.28	47.00
-0.60	0.71	0.93	2.28	47.00
-0.60	0.71	0.93	2.27	47.00
-0.60	0.72	0.93	2.27	47.00
-0.60	0.72	0.93	2.27	47.00
-0.60	0.72	0.93	2.26	47.00
-0.59	0.72	0.93	2.26	47.00
-0.59	0.72	0.93	2.26	47.00
-0.59	0.73	0.93	2.25	47.00
-0.58	0.73	0.93	2.25	47.00
-0.58	0.73	0.93	2.24	47.00
-0.58	0.73	0.93	2.24	47.00
-0.58	0.74	0.94	2.24	47.00
-0.58	0.74	0.94	2.23	47.00
-0.58	0.74	0.94	2.23	47.00
-0.57	0.74	0.94	2.23	47.00
-1.05	1.41	1.76	2.21	47.00
-1.05	1.42	1.76	2.21	47.00
-1.04	1.42	1.76	2.20	47.00
-1.04	1.43	1.76	2.20	47.00
-1.04	1.43	1.77	2.20	47.00
-1.03	1.43	1.76	2.19	47.00
-1.02	1.43	1.76	2.19	47.00
-1.02	1.44	1.76	2.19	47.00
-1.01	1.43	1.75	2.18	47.00
-1.01	1.44	1.76	2.18	47.00
-1.00	1.45	1.76	2.18	47.00
-0.99	1.44	1.75	2.17	47.00
-0.99	1.45	1.75	2.17	47.00
-0.98	1.45	1.75	2.17	47.00
-0.98	1.46	1.75	2.16	47.00
-0.98	1.46	1.76	2.16	47.00
-0.97	1.47	1.76	2.16	47.00
-0.96	1.47	1.75	2.15	47.00
-0.96	1.47	1.75	2.15	47.00
-0.95	1.47	1.76	2.15	47.00
-0.95	1.48	1.75	2.14	47.00
-0.94	1.48	1.75	2.14	47.00
-0.94	1.48	1.76	2.14	47.00
-0.93	1.48	1.75	2.13	47.00
-0.93	1.48	1.75	2.13	47.00
-0.92	1.49	1.75	2.13	47.00
-0.92	1.50	1.76	2.12	47.00
-0.91	1.50	1.75	2.12	47.00
-0.91	1.50	1.75	2.12	47.00
-0.90	1.50	1.75	2.11	47.00
-0.90	1.50	1.75	2.11	47.00
-0.89	1.51	1.75	2.11	47.00
-0.89	1.51	1.75	2.10	47.00
-0.88	1.51	1.75	2.10	47.00
-0.87	1.51	1.74	2.10	47.00
-0.87	1.51	1.75	2.09	47.00
-0.87	1.52	1.75	2.09	47.00
-0.86	1.53	1.76	2.09	47.00
-0.86	1.53	1.75	2.08	47.00
-0.85	1.53	1.75	2.08	47.00
-0.85	1.53	1.75	2.08	47.00
-0.84	1.53	1.75	2.07	47.00
-0.84	1.54	1.75	2.07	47.00
-0.84	1.55	1.76	2.07	47.00
-0.83	1.55	1.76	2.06	47.00
-0.82	1.55	1.75	2.06	47.00
-0.82	1.55	1.75	2.05	47.00
-0.81	1.56	1.76	2.05	47.00
-0.81	1.56	1.75	2.05	47.00
-0.80	1.56	1.76	2.04	47.00
-0.80	1.57	1.76	2.04	47.00
-0.79	1.57	1.76	2.04	47.00
-0.79	1.57	1.76	2.04	47.00
-0.78	1.57	1.76	2.03	47.00
-0.78	1.58	1.76	2.03	47.00
-0.77	1.58	1.76	2.03	47.00
-0.77	1.58	1.76	2.02	47.00
-0.76	1.58	1.76	2.02	47.00
-0.75	1.59	1.76	2.01	47.00
-0.75	1.59	1.76	2.01	47.00
-0.75	1.60	1.76	2.01	47.00
-0.74	1.60	1.76	2.01	47.00
-0.74	1.60	1.76	2.00	47.00
-0.73	1.60	1.76	2.00	47.00
-0.72	1.60	1.76	1.99	47.00
-0.72	1.61	1.76	1.99	47.00
-0.71	1.61	1.76	1.99	47.00
-0.71	1.61	1.76	1.98	47.00
-0.70	1.62	1.76	1.98	47.00
-0.70	1.62	1.77	1.98	47.00
-0.70	1.63	1.77	1.98	47.00
-0.69	1.63	1.77	1.97	47.00
-0.68	1.63	1.77	1.97	47.00
-0.68	1.63	1.77	1.96	47.00
-0.67	1.64	1.77	1.96	47.00
-0.67	1.64	1.77	1.96	47.00
-0.66	1.64	1.77	1.95	47.00
-0.66	1.64	1.77	1.95	47.00
-0.65	1.65	1.77	1.95	47.00
-0.65	1.65	1.77	1.94	47.00
-0.64	1.65	1.77	1.94	47.00
-0.64	1.65	1.77	1.94	47.00
-0.63	1.66	1.77	1.93	47.00
-0.63	1.66	1.77	1.93	47.00
-0.62	1.66	1.77	1.93	47.00
-0.62	1.67	1.78	1.92	47.00
-0.61	1.67	1.78	1.92	47.00
-0.60	1.67	1.78	1.92	47.00
-0.60	1.68	1.78	1.91	47.00
-0.59	1.68	1.78	1.91	47.00
-0.59	1.68	1.78	1.91	47.00
-0.59	1.69	1.79	1.90	47.00
-0.58	1.69	1.79	1.90	47.00
-0.57	1.69	1.78	1.90	47.00
-0.57	1.69	1.78	1.89	47.00
-0.56	1.69	1.78	1.89	47.00
-0.56	1.70	1.79	1.89	47.00
-0.55	1.70	1.78	1.88	47.00
-0.55	1.70	1.79	1.88	47.00
-0.54	1.70	1.78	1.88	47.00
-0.53	1.70	1.78	1.87	47.00
-0.53	1.71	1.79	1.87	47.00
-0.52	1.71	1.79	1.87	47.00
-0.52	1.71	1.78	1.86	47.00
-0.51	1.71	1.78	1.86	47.00
-0.51	1.72	1.79	1.86	47.00
-0.50	1.73	1.80	1.85	47.00
-0.50	1.74	1.81	1.85	47.00
-0.49	1.74	1.81	1.85	47.00
-0.49	1.74	1.81	1.84	47.00
-0.48	1.74	1.80	1.84	47.00
-0.48	1.74	1.81	1.84	47.00
-0.47	1.74	1.81	1.83	47.00
-0.46	1.74	1.80	1.83	47.00
-0.46	1.75	1.81	1.83	47.00
-0.45	1.76	1.81	1.82	47.00
-0.45	1.76	1.81	1.82	47.00
-0.44	1.76	1.82	1.82	47.00
-0.43	1.76	1.82	1.81	47.00
-0.42	1.77	1.82	1.81	47.00
-0.42	1.77	1.82	1.80	47.00
-0.41	1.78	1.83	1.80	47.00
-0.39	1.80	1.84	1.78	47.00
-0.38	1.80	1.84	1.78	47.00
-0.38	1.81	1.85	1.78	47.00
-0.37	1.81	1.85	1.77	47.00
-0.37	1.81	1.85	1.77	47.00
-0.36	1.81	1.85	1.77	47.00
-0.35	1.81	1.85	1.76	47.00
-0.35	1.82	1.85	1.76	47.00
-0.34	1.82	1.85	1.76	47.00
-0.34	1.83	1.86	1.75	47.00
-0.33	1.83	1.86	1.75	47.00
-0.32	1.83	1.86	1.75	47.00
-0.32	1.83	1.86	1.74	47.00
-0.31	1.83	1.86	1.74	47.00
-0.31	1.84	1.87	1.74	47.00
-0.30	1.85	1.87	1.73	47.00
-0.30	1.85	1.87	1.73	47.00
-0.29	1.86	1.88	1.73	47.00
-0.29	1.86	1.89	1.72	47.00
-0.28	1.87	1.89	1.72	47.00
-0.27	1.86	1.88	1.72	47.00
-0.27	1.87	1.89	1.71	47.00
-0.26	1.87	1.89	1.71	47.00
-0.26	1.87	1.89	1.71	47.00
-0.25	1.88	1.90	1.70	47.00
-0.25	1.88	1.89	1.70	47.00
-0.24	1.88	1.90	1.70	47.00
-0.23	1.89	1.90	1.69	47.00
-0.23	1.89	1.90	1.69	47.00
-0.22	1.89	1.91	1.69	47.00
-0.22	1.91	1.92	1.68	47.00
-0.21	1.92	1.93	1.68	47.00
-0.20	1.92	1.93	1.67	47.00
-0.19	1.92	1.93	1.67	47.00
-0.18	1.93	1.94	1.66	47.00
-0.18	1.93	1.94	1.66	47.00
-0.17	1.93	1.94	1.66	47.00
-0.16	1.93	1.94	1.66	47.00
-0.16	1.93	1.94	1.65	47.00
-0.15	1.93	1.94	1.65	47.00
-0.14	1.93	1.94	1.64	47.00
-0.13	1.94	1.94	1.64	47.00
-0.11	1.94	1.95	1.63	47.00
-0.08	1.97	1.97	1.61	47.00
-0.06	1.99	1.99	1.60	47.00
0.27	1.73	1.75	1.42	47.00
0.27	1.73	1.75	1.41	47.00
0.28	1.73	1.75	1.41	47.00
0.28	1.73	1.76	1.41	47.00
0.29	1.74	1.77	1.41	47.00
0.30	1.75	1.77	1.40	47.00
0.30	1.75	1.77	1.40	47.00
0.31	1.75	1.78	1.40	47.00
0.32	1.75	1.78	1.39	47.00
0.32	1.76	1.79	1.39	47.00
0.33	1.76	1.79	1.39	47.00
0.33	1.76	1.79	1.38	47.00
0.34	1.76	1.80	1.38	47.00
0.35	1.76	1.80	1.38	47.00
0.35	1.77	1.81	1.37	47.00
0.36	1.78	1.82	1.37	47.00
0.37	1.79	1.82	1.37	47.00
0.38	1.79	1.83	1.36	47.00
0.38	1.79	1.83	1.36	47.00
0.39	1.79	1.83	1.36	47.00
0.40	1.79	1.84	1.35	47.00
0.40	1.80	1.85	1.35	47.00
0.41	1.81	1.86	1.35	47.00
0.42	1.81	1.86	1.34	47.00
0.42	1.81	1.86	1.34	47.00
0.43	1.81	1.86	1.34	47.00
0.44	1.82	1.87	1.33	47.00
0.45	1.83	1.88	1.33	47.00
0.45	1.83	1.89	1.33	47.00
0.46	1.83	1.89	1.32	47.00
0.47	1.84	1.89	1.32	47.00
0.47	1.84	1.90	1.32	47.00
0.48	1.84	1.90	1.32	47.00
0.49	1.85	1.91	1.31	47.00
0.50	1.85	1.92	1.31	47.00
0.50	1.85	1.92	1.31	47.00
0.51	1.86	1.93	1.30	47.00
0.52	1.87	1.94	1.30	47.00
0.53	1.87	1.94	1.30	47.00
0.53	1.88	1.95	1.29	47.00
0.54	1.88	1.95	1.29	47.00
0.55	1.88	1.96	1.29	47.00
0.56	1.89	1.97	1.28	47.00
0.57	1.89	1.97	1.28	47.00
0.57	1.90	1.98	1.28	47.00
0.58	1.90	1.99	1.27	47.00
0.59	1.91	2.00	1.27	47.00
0.60	1.91	2.01	1.27	47.00
0.61	1.93	2.02	1.26	47.00
0.62	1.93	2.03	1.26	47.00
0.63	1.93	2.03	1.26	47.00
0.63	1.93	2.04	1.25	47.00
0.64	1.93	2.04	1.25	47.00
0.65	1.94	2.04	1.25	47.00
0.66	1.95	2.06	1.25	47.00
0.67	1.95	2.06	1.24	47.00
0.68	1.96	2.07	1.24	47.00
0.68	1.96	2.08	1.24	47.00
0.69	1.97	2.09	1.23	47.00
0.70	1.97	2.10	1.23	47.00
0.71	1.98	2.10	1.23	47.00
0.72	1.98	2.11	1.22	47.00
0.73	1.99	2.12	1.22	47.00
0.74	2.00	2.13	1.22	47.00
0.75	2.00	2.13	1.21	47.00
0.76	2.01	2.14	1.21	47.00
0.78	2.01	2.16	1.20	47.00
0.85	1.63	1.84	1.09	47.00
1.07	1.98	2.25	1.07	47.00
1.22	2.20	2.52	1.06	47.00
1.61	2.37	2.87	0.98	47.00
1.39	1.76	2.24	0.90	47.00
1.16	1.43	1.84	0.89	47.00
1.17	1.42	1.84	0.88	47.00
6.12	5.14	7.99	0.70	47.00
6.11	5.05	7.93	0.69	47.00
6.11	5.02	7.91	0.69	47.00
6.12	4.99	7.90	0.68	47.00
6.14	4.98	7.91	0.68	47.00
6.17	4.97	7.93	0.68	47.00
6.18	4.95	7.92	0.67	47.00
6.20	4.93	7.92	0.67	47.00
6.22	4.91	7.93	0.67	47.00
6.24	4.86	7.90	0.66	47.00
6.31	4.78	7.92	0.65	47.00
6.30	4.74	7.89	0.65	47.00
6.34	4.74	7.91	0.64	47.00
2.79	1.97	3.42	0.61	47.00
2.81	1.96	3.43	0.61	47.00
2.89	1.81	3.41	0.56	47.00
9.00	3.95	9.83	0.41	47.00
8.99	3.01	9.48	0.32	47.00
8.93	2.96	9.41	0.32	47.00
8.93	2.92	9.39	0.32	47.00
8.94	2.90	9.40	0.31	47.00
1.71	0.46	1.77	0.27	47.00
1.69	0.45	1.75	0.26	47.00
1.67	0.44	1.73	0.26	47.00
1.65	0.43	1.71	0.25	47.00
1.64	0.42	1.69	0.25	47.00
1.62	0.41	1.67	0.25	47.00
1.60	0.40	1.65	0.24	47.00
1.59	0.39	1.63	0.24	47.00
1.57	0.38	1.62	0.24	47.00
1.56	0.37	1.60	0.23	47.00
1.54	0.36	1.58	0.23	47.00
1.53	0.35	1.57	0.23	47.00
1.51	0.34	1.55	0.22	47.00
1.50	0.33	1.53	0.22	47.00
1.48	0.32	1.52	0.22	47.00
1.47	0.32	1.50	0.21	47.00
1.46	0.31	1.49	0.21	47.00
1.44	0.30	1.47	0.21	47.00
1.43	0.29	1.46	0.20	47.00
1.42	0.28	1.44	0.20	47.00
1.40	0.28	1.43	0.19	47.00
1.39	0.27	1.42	0.19	47.00
1.38	0.26	1.40	0.19	47.00
1.37	0.25	1.39	0.18	47.00
1.36	0.25	1.38	0.18	47.00
1.35	0.24	1.37	0.18	47.00
1.33	0.23	1.35	0.17	47.00
1.32	0.23	1.34	0.17	47.00
1.31	0.22	1.33	0.17	47.00
1.31	0.21	1.32	0.16	47.00
1.30	0.21	1.32	0.16	47.00
1.29	0.20	1.31	0.16	47.00
1.29	0.20	1.30	0.15	47.00
1.28	0.19	1.29	0.15	47.00
1.27	0.19	1.28	0.15	47.00
4.89	0.16	4.89	0.03	47.00
4.85	0.14	4.85	0.03	47.00
4.81	0.12	4.81	0.03	47.00
4.76	0.10	4.76	0.02	47.00
4.74	0.09	4.74	0.02	47.00
4.74	0.07	4.74	0.02	47.00
4.79	0.06	4.79	0.01	47.00
4.80	0.04	4.80	0.01	47.00
4.82	-0.01	4.82	-0.00	47.00
2.16	-0.78	2.30	-0.34	47.00
2.17	-0.79	2.31	-0.35	47.00
2.17	-0.80	2.31	-0.35	47.00
2.16	-0.80	2.30	-0.35	47.00
2.15	-0.81	2.30	-0.36	47.00
2.14	-0.81	2.29	-0.36	47.00
2.12	-0.81	2.27	-0.36	47.00
2.11	-0.81	2.26	-0.37	47.00
2.11	-0.82	2.26	-0.37	47.00
2.10	-0.82	2.25	-0.37	47.00
2.09	-0.83	2.25	-0.38	47.00
2.08	-0.83	2.24	-0.38	47.00
2.07	-0.84	2.24	-0.38	47.00
2.07	-0.85	2.23	-0.39	47.00
2.06	-0.85	2.23	-0.39	47.00
2.06	-0.86	2.23	-0.40	47.00
2.05	-0.86	2.22	-0.40	47.00
2.03	-0.86	2.21	-0.40	47.00
2.03	-0.87	2.20	-0.40	47.00
2.01	-0.87	2.19	-0.41	47.00
2.00	-0.87	2.18	-0.41	47.00
1.99	-0.88	2.17	-0.41	47.00
1.98	-0.88	2.16	-0.42	47.00
1.97	-0.88	2.16	-0.42	47.00
1.97	-0.89	2.16	-0.42	47.00
1.97	-0.90	2.17	-0.43	47.00
1.96	-0.90	2.15	-0.43	47.00
1.95	-0.90	2.15	-0.43	47.00
1.95	-0.91	2.16	-0.44	47.00
1.94	-0.92	2.15	-0.44	47.00
1.29	-0.63	1.44	-0.46	47.00
1.28	-0.63	1.43	-0.46	47.00
1.87	-0.96	2.10	-0.47	47.00
1.86	-0.96	2.10	-0.48	47.00
1.85	-0.96	2.09	-0.48	47.00
1.84	-0.97	2.08	-0.48	47.00
1.83	-0.97	2.07	-0.49	47.00
1.82	-0.97	2.07	-0.49	47.00
1.82	-0.98	2.06	-0.49	47.00
1.80	-0.98	2.05	-0.50	47.00
1.79	-0.98	2.05	-0.50	47.00
1.79	-0.99	2.04	-0.50	47.00
1.78	-0.99	2.04	-0.51	47.00
1.78	-1.00	2.04	-0.51	47.00
1.78	-1.01	2.05	-0.51	47.00
1.79	-1.02	2.06	-0.52	47.00
1.78	-1.03	2.06	-0.52	47.00
1.68	-0.98	1.94	-0.53	47.00
1.72	-1.02	2.00	-0.53	47.00
1.71	-1.02	1.99	-0.54	47.00
1.81	-1.09	2.12	-0.54	47.00
1.83	-1.16	2.17	-0.56	47.00
1.86	-1.23	2.23	-0.58	47.00
1.59	-1.08	1.92	-0.59	47.00
1.55	-1.09	1.90	-0.61	47.00
1.53	-1.12	1.90	-0.63	47.00
1.54	-1.14	1.92	-0.64	47.00
1.55	-1.16	1.94	-0.64	47.00
1.54	-1.15	1.92	-0.64	47.00
1.51	-1.14	1.90	-0.65	47.00
1.51	-1.15	1.90	-0.65	47.00
1.51	-1.16	1.91	-0.65	47.00
1.49	-1.15	1.88	-0.66	47.00
1.48	-1.15	1.88	-0.66	47.00
1.50	-1.17	1.91	-0.66	47.00
1.50	-1.18	1.91	-0.67	47.00
1.48	-1.18	1.89	-0.67	47.00
1.48	-1.18	1.89	-0.68	47.00
1.47	-1.19	1.89	-0.68	47.00
1.44	-1.18	1.86	-0.68	47.00
1.45	-1.19	1.88	-0.69	47.00
1.46	-1.21	1.90	-0.69	47.00
1.46	-1.21	1.89	-0.69	47.00
1.43	-1.20	1.87	-0.70	47.00
1.42	-1.21	1.86	-0.70	47.00
1.41	-1.21	1.86	-0.71	47.00
1.40	-1.21	1.85	-0.71	47.00
1.42	-1.23	1.88	-0.71	47.00
1.41	-1.25	1.89	-0.72	47.00
1.34	-1.25	1.83	-0.75	47.00
1.35	-1.27	1.85	-0.76	47.00
1.33	-1.26	1.84	-0.76	47.00
1.32	-1.27	1.83	-0.76	47.00
1.33	-1.28	1.85	-0.77	47.00
1.33	-1.29	1.86	-0.77	47.00
1.33	-1.29	1.85	-0.77	47.00
1.30	-1.28	1.82	-0.78	47.00
1.29	-1.28	1.82	-0.78	47.00
1.29	-1.29	1.83	-0.78	47.00
1.28	-1.28	1.81	-0.79	47.00
1.28	-1.29	1.82	-0.79	47.00
1.30	-1.32	1.85	-0.79	47.00
1.29	-1.32	1.85	-0.80	47.00
1.28	-1.32	1.84	-0.80	47.00
1.26	-1.30	1.81	-0.80	47.00
1.25	-1.30	1.80	-0.81	47.00
1.24	-1.31	1.80	-0.81	47.00
1.24	-1.31	1.80	-0.81	47.00
1.25	-1.33	1.82	-0.82	47.00
1.25	-1.34	1.83	-0.82	47.00
1.24	-1.34	1.83	-0.82	47.00
1.24	-1.34	1.82	-0.83	47.00
1.22	-1.33	1.81	-0.83	47.00
1.22	-1.34	1.81	-0.83	47.00
1.20	-1.33	1.79	-0.84	47.00
1.19	-1.33	1.79	-0.84	47.00
