-0.29	0.22	0.37	2.49	47.00
-0.30	0.23	0.37	2.48	47.00
-0.30	0.23	0.37	2.48	47.00
-0.30	0.23	0.38	2.48	47.00
-0.30	0.23	0.38	2.47	47.00
-0.30	0.23	0.38	2.47	47.00
-0.30	0.24	0.38	2.47	47.00
-0.29	0.24	0.38	2.46	47.00
-0.29	0.24	0.38	2.46	47.00
-0.29	0.24	0.38	2.46	47.00
-0.29	0.24	0.38	2.45	47.00
-0.29	0.24	0.38	2.45	47.00
-0.29	0.24	0.38	2.45	47.00
-0.29	0.24	0.38	2.44	47.00
-0.29	0.24	0.38	2.44	47.00
-0.29	0.25	0.38	2.44	47.00
-0.29	0.25	0.38	2.43	47.00
-0.29	0.25	0.38	2.43	47.00
-0.29	0.25	0.38	2.43	47.00
-0.29	0.25	0.38	2.42	47.00
-0.29	0.25	0.38	2.42	47.00
-0.29	0.26	0.38	2.42	47.00
-0.29	0.26	0.39	2.41	47.00
-0.29	0.26	0.38	2.41	47.00
-0.28	0.26	0.38	2.40	47.00
-0.28	0.26	0.38	2.40	47.00
-0.28	0.26	0.39	2.40	47.00
-0.28	0.26	0.39	2.39	47.00
-0.29	0.27	0.39	2.39	47.00
-0.30	0.29	0.42	2.38	47.00
-0.31	0.29	0.43	2.38	47.00
-0.45	0.48	0.65	2.32	47.00
-0.44	0.47	0.65	2.32	47.00
-0.44	0.47	0.64	2.31	47.00
-0.43	0.47	0.64	2.31	47.00
-0.43	0.47	0.64	2.31	47.00
-0.43	0.47	0.64	2.30	47.00
-0.42	0.47	0.63	2.30	47.00
-0.42	0.47	0.63	2.30	47.00
-0.41	0.47	0.63	2.29	47.00
-0.41	0.47	0.63	2.29	47.00
-0.41	0.48	0.63	2.28	47.00
-0.41	0.48	0.63	2.28	47.00
-0.41	0.48	0.63	2.28	47.00
-0.41	0.48	0.63	2.27	47.00
-0.41	0.48	0.63	2.27	47.00
-0.41	0.49	0.64	2.26	47.00
-0.52	0.64	0.83	2.25	47.00
-0.52	0.65	0.83	2.24	47.00
-0.51	0.65	0.83	2.24	47.00
-0.51	0.65	0.83	2.24	47.00
-0.51	0.65	0.83	2.23	47.00
-0.50	0.65	0.82	2.23	47.00
-0.50	0.65	0.82	2.23	47.00
-0.50	0.65	0.82	2.22	47.00
-0.50	0.66	0.83	2.22	47.00
-0.50	0.66	0.83	2.22	47.00
-0.49	0.66	0.82	2.21	47.00
-0.49	0.66	0.82	2.21	47.00
-0.49	0.66	0.82	2.20	47.00
-0.49	0.67	0.82	2.20	47.00
-0.48	0.67	0.82	2.20	47.00
-0.48	0.67	0.83	2.19	47.00
-0.48	0.67	0.83	2.19	47.00
-0.48	0.67	0.83	2.19	47.00
-0.47	0.68	0.83	2.18	47.00
-0.47	0.68	0.83	2.18	47.00
-0.47	0.68	0.83	2.18	47.00
-0.47	0.68	0.83	2.17	47.00
-0.47	0.68	0.83	2.17	47.00
-0.46	0.69	0.83	2.17	47.00
-0.46	0.69	0.83	2.16	47.00
-0.46	0.69	0.83	2.16	47.00
-0.46	0.69	0.83	2.15	47.00
-0.45	0.69	0.83	2.15	47.00
-0.45	0.69	0.83	2.15	47.00
-0.45	0.69	0.83	2.14	47.00
-0.45	0.70	0.83	2.14	47.00
-0.44	0.70	0.83	2.14	47.00
-0.44	0.70	0.83	2.13	47.00
-0.44	0.70	0.83	2.13	47.00
-0.44	0.70	0.83	2.13	47.00
-0.43	0.71	0.83	2.12	47.00
-0.43	0.71	0.83	2.12	47.00
-0.43	0.71	0.83	2.11	47.00
-0.43	0.71	0.83	2.11	47.00
-0.42	0.71	0.83	2.11	47.00
-0.42	0.71	0.83	2.10	47.00
-0.42	0.72	0.83	2.10	47.00
-0.42	0.72	0.83	2.10	47.00
-0.42	0.72	0.83	2.09	47.00
-0.41	0.72	0.83	2.09	47.00
-0.41	0.73	0.83	2.09	47.00
-0.41	0.73	0.84	2.08	47.00
-0.41	0.73	0.84	2.08	47.00
-0.41	0.73	0.84	2.08	47.00
-0.40	0.74	0.84	2.07	47.00
-0.40	0.74	0.85	2.07	47.00
-0.40	0.75	0.85	2.06	47.00
-0.77	1.49	1.68	2.05	47.00
-0.77	1.50	1.68	2.04	47.00
-0.76	1.50	1.69	2.04	47.00
-0.76	1.50	1.68	2.04	47.00
-0.75	1.50	1.68	2.03	47.00
-0.74	1.50	1.68	2.03	47.00
-0.74	1.51	1.68	2.03	47.00
-0.73	1.51	1.68	2.02	47.00
-0.73	1.52	1.68	2.02	47.00
-0.72	1.52	1.68	2.02	47.00
-0.72	1.52	1.68	2.01	47.00
-0.71	1.53	1.69	2.01	47.00
-0.71	1.53	1.69	2.00	47.00
-0.70	1.53	1.69	2.00	47.00
-0.70	1.54	1.69	2.00	47.00
-0.69	1.54	1.69	1.99	47.00
-0.69	1.54	1.69	1.99	47.00
-0.68	1.55	1.69	1.99	47.00
-0.67	1.55	1.69	1.98	47.00
-0.67	1.55	1.69	1.98	47.00
-0.67	1.56	1.69	1.98	47.00
-0.66	1.56	1.69	1.97	47.00
-0.66	1.56	1.69	1.97	47.00
-0.65	1.56	1.69	1.96	47.00
-0.64	1.56	1.69	1.96	47.00
-0.64	1.56	1.69	1.96	47.00
-0.63	1.57	1.69	1.95	47.00
-0.63	1.57	1.69	1.95	47.00
-0.62	1.57	1.69	1.95	47.00
-0.62	1.57	1.69	1.94	47.00
-0.61	1.58	1.69	1.94	47.00
-0.60	1.58	1.69	1.94	47.00
-0.60	1.58	1.69	1.93	47.00
-0.59	1.58	1.69	1.93	47.00
-0.59	1.58	1.69	1.93	47.00
-0.58	1.59	1.69	1.92	47.00
-0.58	1.59	1.69	1.92	47.00
-0.57	1.60	1.70	1.91	47.00
-0.57	1.60	1.70	1.91	47.00
-0.56	1.60	1.70	1.91	47.00
-0.56	1.61	1.70	1.90	47.00
-0.55	1.61	1.70	1.90	47.00
-0.54	1.60	1.69	1.90	47.00
-0.54	1.61	1.70	1.89	47.00
-0.54	1.63	1.71	1.89	47.00
-0.53	1.64	1.72	1.89	47.00
-0.53	1.63	1.72	1.88	47.00
-0.52	1.63	1.71	1.88	47.00
-0.51	1.63	1.70	1.88	47.00
-0.50	1.63	1.70	1.87	47.00
-0.50	1.63	1.70	1.87	47.00
-0.50	1.64	1.71	1.86	47.00
-0.49	1.64	1.71	1.86	47.00
-0.48	1.64	1.71	1.86	47.00
-0.48	1.66	1.72	1.85	47.00
-0.48	1.66	1.72	1.85	47.00
-0.47	1.66	1.72	1.85	47.00
-0.46	1.66	1.72	1.84	47.00
-0.46	1.67	1.73	1.84	47.00
-0.45	1.67	1.73	1.84	47.00
-0.45	1.68	1.73	1.83	47.00
-0.44	1.68	1.74	1.83	47.00
-0.44	1.68	1.74	1.83	47.00
-0.43	1.68	1.73	1.82	47.00
-0.43	1.69	1.74	1.82	47.00
-0.42	1.69	1.74	1.81	47.00
-0.42	1.70	1.75	1.81	47.00
-0.41	1.70	1.75	1.81	47.00
-0.40	1.70	1.75	1.80	47.00
-0.40	1.70	1.75	1.80	47.00
-0.39	1.71	1.75	1.80	47.00
-0.39	1.71	1.75	1.79	47.00
-0.38	1.71	1.75	1.79	47.00
-0.38	1.72	1.76	1.79	47.00
-0.37	1.72	1.76	1.78	47.00
-0.37	1.72	1.76	1.78	47.00
-0.36	1.73	1.76	1.78	47.00
-0.35	1.73	1.76	1.77	47.00
-0.35	1.73	1.76	1.77	47.00
-0.34	1.73	1.76	1.77	47.00
-0.34	1.74	1.77	1.76	47.00
-0.33	1.74	1.77	1.76	47.00
-0.32	1.74	1.77	1.75	47.00
-0.32	1.74	1.77	1.75	47.00
-0.31	1.75	1.78	1.75	47.00
-0.31	1.76	1.79	1.74	47.00
-0.30	1.76	1.78	1.74	47.00
-0.29	1.76	1.78	1.74	47.00
-0.29	1.76	1.78	1.73	47.00
-0.28	1.77	1.79	1.73	47.00
-0.28	1.76	1.79	1.73	47.00
-0.27	1.77	1.79	1.72	47.00
-0.27	1.78	1.80	1.72	47.00
-0.26	1.79	1.81	1.72	47.00
-0.25	1.79	1.81	1.71	47.00
-0.25	1.79	1.81	1.71	47.00
-0.24	1.79	1.81	1.71	47.00
-0.24	1.79	1.80	1.70	47.00
-0.23	1.78	1.80	1.70	47.00
-0.22	1.79	1.81	1.69	47.00
-0.22	1.79	1.81	1.69	47.00
-0.21	1.80	1.81	1.69	47.00
-0.20	1.81	1.82	1.68	47.00
-0.20	1.80	1.81	1.68	47.00
-0.19	1.80	1.81	1.68	47.00
-0.19	1.82	1.83	1.67	47.00
-0.18	1.83	1.84	1.67	47.00
-0.17	1.82	1.83	1.67	47.00
-0.17	1.83	1.83	1.66	47.00
-0.16	1.84	1.85	1.66	47.00
-0.16	1.84	1.85	1.66	47.00
-0.15	1.84	1.85	1.65	47.00
-0.14	1.84	1.85	1.65	47.00
-0.14	1.84	1.85	1.64	47.00
-0.13	1.85	1.85	1.64	47.00
-0.12	1.85	1.85	1.64	47.00
-0.12	1.85	1.85	1.63	47.00
-0.11	1.85	1.85	1.63	47.00
-0.10	1.85	1.85	1.63	47.00
-0.10	1.85	1.85	1.62	47.00
-0.09	1.85	1.85	1.62	47.00
-0.09	1.86	1.87	1.62	47.00
-0.08	1.87	1.87	1.61	47.00
-0.07	1.87	1.87	1.61	47.00
-0.07	1.87	1.88	1.61	47.00
-0.06	1.88	1.88	1.60	47.00
-0.05	1.89	1.89	1.60	47.00
-0.05	1.88	1.88	1.60	47.00
-0.04	1.89	1.89	1.59	47.00
-0.03	1.89	1.89	1.59	47.00
-0.03	1.89	1.89	1.59	47.00
-0.02	1.90	1.90	1.58	47.00
-0.01	1.90	1.90	1.58	47.00
-0.01	1.91	1.91	1.57	47.00
-0.00	1.92	1.92	1.57	47.00
0.01	1.92	1.92	1.57	47.00
0.01	1.91	1.91	1.56	47.00
0.02	1.91	1.91	1.56	47.00
0.03	1.93	1.93	1.56	47.00
0.03	1.94	1.94	1.55	47.00
0.04	1.94	1.94	1.55	47.00
0.05	1.95	1.95	1.55	47.00
0.05	1.95	1.95	1.54	47.00
0.06	1.94	1.94	1.54	47.00
0.07	1.93	1.94	1.54	47.00
0.08	1.95	1.95	1.53	47.00
0.09	1.95	1.95	1.53	47.00
0.10	1.93	1.94	1.52	47.00
0.10	1.95	1.95	1.52	47.00
0.12	1.94	1.95	1.51	47.00
0.12	1.95	1.95	1.51	47.00
0.15	1.96	1.97	1.50	47.00
0.17	1.98	1.98	1.49	47.00
0.18	1.99	2.00	1.48	47.00
0.19	1.99	2.00	1.48	47.00
0.74	1.86	2.00	1.19	47.00
0.74	1.85	2.00	1.19	47.00
0.75	1.86	2.00	1.19	47.00
0.76	1.86	2.01	1.18	47.00
0.91	1.94	2.15	1.13	47.00
0.92	1.94	2.15	1.13	47.00
0.93	1.95	2.16	1.12	47.00
0.94	1.95	2.16	1.12	47.00
0.95	1.95	2.17	1.12	47.00
0.96	1.96	2.18	1.11	47.00
0.97	1.97	2.20	1.11	47.00
0.99	1.98	2.22	1.11	47.00
1.01	1.98	2.22	1.10	47.00
1.31	1.97	2.37	0.98	47.00
1.09	1.60	1.94	0.97	47.00
1.62	1.68	2.34	0.80	47.00
1.40	1.39	1.97	0.78	47.00
6.53	4.86	8.14	0.64	47.00
6.55	4.77	8.10	0.63	47.00
6.56	4.74	8.10	0.63	47.00
6.58	4.72	8.10	0.62	47.00
6.55	4.66	8.04	0.62	47.00
6.52	4.60	7.98	0.61	47.00
6.53	4.58	7.98	0.61	47.00
6.56	4.56	7.99	0.61	47.00
6.60	4.48	7.98	0.60	47.00
6.76	4.53	8.14	0.59	47.00
6.78	4.50	8.14	0.59	47.00
3.77	2.46	4.50	0.58	47.00
3.78	2.44	4.50	0.57	47.00
3.08	1.85	3.59	0.54	47.00
3.71	2.18	4.30	0.53	47.00
3.13	1.70	3.56	0.50	47.00
3.18	1.68	3.60	0.49	47.00
9.08	4.48	10.13	0.46	47.00
10.65	4.56	11.58	0.40	47.00
9.04	2.46	9.37	0.27	47.00
9.06	2.43	9.38	0.26	47.00
9.07	2.37	9.38	0.26	47.00
1.89	0.39	1.93	0.20	47.00
1.87	0.38	1.91	0.20	47.00
1.86	0.37	1.89	0.20	47.00
1.83	0.35	1.87	0.19	47.00
1.82	0.34	1.85	0.19	47.00
1.80	0.33	1.83	0.18	47.00
1.78	0.32	1.81	0.18	47.00
1.76	0.31	1.79	0.18	47.00
1.74	0.30	1.77	0.17	47.00
1.72	0.29	1.75	0.17	47.00
1.70	0.28	1.73	0.16	47.00
1.69	0.28	1.71	0.16	47.00
1.67	0.27	1.69	0.16	47.00
1.66	0.26	1.68	0.15	47.00
1.64	0.25	1.66	0.15	47.00
1.63	0.24	1.64	0.15	47.00
1.61	0.23	1.63	0.14	47.00
1.59	0.22	1.61	0.14	47.00
1.58	0.22	1.59	0.14	47.00
1.56	0.21	1.58	0.13	47.00
1.55	0.20	1.56	0.13	47.00
1.54	0.19	1.55	0.12	47.00
1.52	0.18	1.53	0.12	47.00
1.51	0.18	1.52	0.12	47.00
1.50	0.17	1.51	0.11	47.00
1.48	0.16	1.49	0.11	47.00
1.47	0.16	1.48	0.11	47.00
1.45	0.15	1.46	0.10	47.00
1.44	0.14	1.45	0.10	47.00
1.44	0.14	1.44	0.09	47.00
1.42	0.13	1.43	0.09	47.00
1.41	0.12	1.42	0.09	47.00
1.40	0.12	1.40	0.08	47.00
1.39	0.11	1.40	0.08	47.00
1.38	0.11	1.39	0.08	47.00
1.39	0.10	1.39	0.07	47.00
5.06	-0.06	5.06	-0.01	47.00
4.99	-0.08	4.99	-0.02	47.00
4.90	-0.10	4.90	-0.02	47.00
4.90	-0.12	4.90	-0.02	47.00
4.93	-0.13	4.93	-0.03	47.00
4.94	-0.15	4.94	-0.03	47.00
4.95	-0.16	4.95	-0.03	47.00
4.96	-0.18	4.96	-0.04	47.00
4.91	-0.22	4.91	-0.04	47.00
5.09	-0.33	5.10	-0.06	47.00
2.29	-0.87	2.45	-0.36	47.00
2.29	-0.88	2.45	-0.37	47.00
2.28	-0.89	2.44	-0.37	47.00
2.26	-0.89	2.43	-0.38	47.00
2.26	-0.90	2.43	-0.38	47.00
2.24	-0.90	2.41	-0.38	47.00
2.22	-0.90	2.40	-0.39	47.00
2.22	-0.91	2.40	-0.39	47.00
2.21	-0.91	2.39	-0.39	47.00
2.20	-0.92	2.38	-0.40	47.00
2.20	-0.93	2.38	-0.40	47.00
2.19	-0.93	2.38	-0.40	47.00
2.18	-0.94	2.37	-0.41	47.00
2.16	-0.94	2.35	-0.41	47.00
2.15	-0.94	2.35	-0.41	47.00
2.14	-0.95	2.34	-0.42	47.00
2.13	-0.95	2.33	-0.42	47.00
2.12	-0.95	2.32	-0.42	47.00
2.10	-0.96	2.31	-0.43	47.00
2.09	-0.96	2.30	-0.43	47.00
2.09	-0.97	2.31	-0.43	47.00
2.01	-1.01	2.24	-0.46	47.00
2.00	-1.01	2.24	-0.47	47.00
2.00	-1.02	2.24	-0.47	47.00
1.99	-1.02	2.24	-0.47	47.00
1.99	-1.03	2.24	-0.48	47.00
1.98	-1.04	2.23	-0.48	47.00
1.96	-1.03	2.22	-0.49	47.00
1.94	-1.03	2.20	-0.49	47.00
1.94	-1.04	2.20	-0.49	47.00
1.94	-1.05	2.20	-0.50	47.00
1.92	-1.05	2.19	-0.50	47.00
1.91	-1.05	2.18	-0.50	47.00
1.90	-1.05	2.17	-0.51	47.00
1.90	-1.06	2.17	-0.51	47.00
1.91	-1.08	2.19	-0.52	47.00
1.84	-1.05	2.12	-0.52	47.00
1.82	-1.05	2.10	-0.52	47.00
1.81	-1.06	2.10	-0.53	47.00
1.95	-1.16	2.27	-0.54	47.00
1.96	-1.17	2.28	-0.54	47.00
1.96	-1.18	2.28	-0.54	47.00
1.96	-1.19	2.29	-0.55	47.00
1.96	-1.20	2.30	-0.55	47.00
1.98	-1.23	2.33	-0.56	47.00
1.99	-1.25	2.35	-0.56	47.00
1.99	-1.26	2.36	-0.56	47.00
2.00	-1.27	2.37	-0.57	47.00
2.01	-1.29	2.38	-0.57	47.00
2.02	-1.30	2.40	-0.57	47.00
2.03	-1.32	2.42	-0.58	47.00
2.04	-1.34	2.44	-0.58	47.00
2.04	-1.36	2.45	-0.59	47.00
1.93	-1.34	2.35	-0.61	47.00
1.62	-1.17	2.00	-0.62	47.00
1.61	-1.17	1.99	-0.63	47.00
1.61	-1.17	1.99	-0.63	47.00
1.61	-1.18	2.00	-0.64	47.00
1.59	-1.18	1.99	-0.64	47.00
1.58	-1.18	1.97	-0.64	47.00
1.56	-1.20	1.97	-0.65	47.00
1.56	-1.20	1.97	-0.66	47.00
1.56	-1.21	1.97	-0.66	47.00
1.55	-1.21	1.97	-0.66	47.00
1.54	-1.23	1.97	-0.67	47.00
1.03	-0.85	1.34	-0.69	47.00
1.48	-1.25	1.94	-0.70	47.00
1.47	-1.26	1.94	-0.71	47.00
1.47	-1.26	1.94	-0.71	47.00
1.46	-1.27	1.94	-0.71	47.00
1.46	-1.27	1.93	-0.72	47.00
1.46	-1.28	1.94	-0.72	47.00
1.45	-1.28	1.93	-0.72	47.00
1.44	-1.28	1.93	-0.73	47.00
1.43	-1.28	1.92	-0.73	47.00
1.42	-1.28	1.92	-0.73	47.00
1.42	-1.29	1.92	-0.74	47.00
1.41	-1.29	1.92	-0.74	47.00
1.41	-1.30	1.91	-0.75	47.00
1.40	-1.30	1.91	-0.75	47.00
1.40	-1.31	1.91	-0.75	47.00
1.39	-1.31	1.91	-0.76	47.00
1.38	-1.31	1.91	-0.76	47.00
1.38	-1.32	1.91	-0.76	47.00
1.37	-1.32	1.90	-0.77	47.00
1.36	-1.32	1.90	-0.77	47.00
1.36	-1.33	1.90	-0.77	47.00
1.35	-1.33	1.90	-0.78	47.00
1.34	-1.33	1.89	-0.78	47.00
1.33	-1.33	1.88	-0.78	47.00
1.33	-1.33	1.88	-0.79	47.00
1.32	-1.34	1.89	-0.79	47.00
1.32	-1.35	1.89	-0.80	47.00
1.32	-1.35	1.89	-0.80	47.00
1.31	-1.36	1.89	-0.80	47.00
1.30	-1.36	1.88	-0.81	47.00
1.30	-1.36	1.88	-0.81	47.00
1.29	-1.36	1.88	-0.81	47.00
1.29	-1.37	1.88	-0.82	47.00
1.27	-1.38	1.88	-0.82	47.00
1.24	-1.38	1.85	-0.84	47.00
1.23	-1.39	1.85	-0.85	47.00
1.23	-1.39	1.86	-0.85	47.00
1.22	-1.41	1.86	-0.86	47.00
0.79	-0.95	1.24	-0.88	47.00
0.78	-0.94	1.22	-0.88	47.00
0.77	-0.94	1.22	-0.88	47.00
0.77	-0.94	1.21	-0.89	47.00
0.76	-0.94	1.21	-0.89	47.00
0.75	-0.93	1.20	-0.89	47.00
0.75	-0.94	1.20	-0.90	47.00
0.74	-0.94	1.19	-0.90	47.00
0.74	-0.94	1.19	-0.90	47.00
0.73	-0.94	1.19	-0.91	47.00
0.72	-0.94	1.18	-0.91	47.00
0.72	-0.94	1.18	-0.92	47.00
0.71	-0.94	1.18	-0.92	47.00
0.71	-0.94	1.18	-0.93	47.00
0.68	-0.92	1.15	-0.93	47.00
0.69	-0.93	1.15	-0.93	47.00
0.68	-0.92	1.15	-0.94	47.00
0.69	-0.96	1.18	-0.94	47.00
0.68	-0.95	1.17	-0.95	47.00
0.68	-0.95	1.16	-0.95	47.00
0.67	-0.95	1.16	-0.96	47.00
0.67	-0.95	1.16	-0.96	47.00
0.66	-0.95	1.16	-0.96	47.00
0.66	-0.96	1.16	-0.97	47.00
0.66	-0.96	1.16	-0.97	47.00
0.65	-0.96	1.16	-0.97	47.00
0.65	-0.96	1.16	-0.98	47.00
0.65	-0.97	1.16	-0.98	47.00
0.64	-0.97	1.16	-0.98	47.00
0.64	-0.97	1.16	-0.99	47.00
0.63	-0.97	1.16	-0.99	47.00
0.63	-0.98	1.16	-1.00	47.00
0.63	-0.98	1.16	-1.00	47.00
0.62	-0.98	1.16	-1.00	47.00
0.62	-0.98	1.16	-1.01	47.00
0.63	-0.99	1.17	-1.01	47.00
0.62	-1.00	1.17	-1.01	47.00
0.62	-1.00	1.18	-1.02	47.00
0.62	-1.00	1.18	-1.02	47.00
0.61	-1.01	1.18	-1.02	47.00
0.61	-1.01	1.18	-1.03	47.00
0.61	-1.01	1.18	-1.03	47.00
0.61	-1.02	1.18	-1.03	47.00
0.60	-1.02	1.19	-1.04	47.00
0.60	-1.03	1.19	-1.04	47.00
0.60	-1.03	1.20	-1.04	47.00
0.60	-1.04	1.20	-1.05	47.00
0.60	-1.05	1.21	-1.05	47.00
0.60	-1.05	1.21	-1.06	47.00
0.59	-1.06	1.21	-1.06	47.00
0.59	-1.07	1.22	-1.06	47.00
0.59	-1.08	1.23	-1.07	47.00
0.59	-1.08	1.24	-1.07	47.00
0.60	-1.10	1.25	-1.08	47.00
0.71	-1.36	1.53	-1.09	47.00
0.70	-1.37	1.54	-1.10	47.00
0.70	-1.37	1.54	-1.10	47.00
0.70	-1.37	1.54	-1.10	47.00
0.69	-1.38	1.54	-1.10	47.00
0.69	-1.39	1.55	-1.11	47.00
0.69	-1.40	1.56	-1.11	47.00
0.69	-1.40	1.56	-1.12	47.00
0.68	-1.41	1.57	-1.12	47.00
0.68	-1.42	1.58	-1.12	47.00
0.68	-1.43	1.58	-1.13	47.00
0.76	-1.65	1.82	-1.14	47.00
0.76	-1.66	1.82	-1.14	47.00
0.75	-1.66	1.82	-1.15	47.00
0.74	-1.66	1.82	-1.15	47.00
0.74	-1.67	1.82	-1.15	47.00
0.73	-1.67	1.82	-1.16	47.00
0.71	-1.67	1.82	-1.17	47.00
0.50	-1.20	1.30	-1.18	47.00
0.49	-1.20	1.30	-1.18	47.00
0.49	-1.20	1.30	-1.18	47.00
0.49	-1.20	1.30	-1.19	47.00
0.48	-1.21	1.30	-1.19	47.00
0.48	-1.21	1.30	-1.19	47.00
0.47	-1.21	1.30	-1.20	47.00
0.47	-1.21	1.30	-1.20	47.00
0.46	-1.21	1.30	-1.21	47.00
0.46	-1.21	1.30	-1.21	47.00
0.45	-1.22	1.30	-1.21	47.00
0.45	-1.21	1.29	-1.22	47.00
0.43	-1.22	1.29	-1.23	47.00
