-0.14	1.56	1.57	1.66	47.00
-0.13	1.57	1.58	1.65	47.00
-0.13	1.57	1.58	1.65	47.00
-0.12	1.57	1.57	1.65	47.00
-0.12	1.57	1.57	1.64	47.00
-0.11	1.57	1.57	1.64	47.00
-0.11	1.57	1.57	1.64	47.00
-0.10	1.57	1.58	1.63	47.00
-0.10	1.57	1.58	1.63	47.00
-0.04	0.94	0.94	1.61	47.00
-0.04	0.94	0.94	1.61	47.00
-0.03	0.94	0.94	1.61	47.00
-0.03	0.93	0.93	1.60	47.00
-0.03	0.94	0.94	1.60	47.00
-0.03	0.94	0.94	1.60	47.00
-0.02	0.94	0.94	1.60	47.00
-0.02	0.94	0.94	1.59	47.00
-0.02	0.94	0.94	1.59	47.00
-0.01	0.83	0.83	1.58	47.00
-0.00	0.82	0.82	1.58	47.00
-0.00	0.82	0.82	1.57	47.00
0.00	0.82	0.82	1.57	47.00
0.00	0.82	0.82	1.57	47.00
0.01	0.82	0.82	1.56	47.00
0.01	0.82	0.82	1.56	47.00
0.01	0.82	0.82	1.56	47.00
0.01	0.82	0.82	1.55	47.00
0.02	0.82	0.82	1.55	47.00
0.02	0.82	0.82	1.55	47.00
0.02	0.82	0.82	1.54	47.00
0.02	0.82	0.82	1.54	47.00
0.03	0.82	0.82	1.54	47.00
0.03	0.82	0.82	1.53	47.00
0.03	0.82	0.82	1.53	47.00
0.04	0.82	0.82	1.53	47.00
0.04	0.82	0.82	1.52	47.00
0.04	0.82	0.82	1.52	47.00
0.04	0.82	0.82	1.52	47.00
0.05	0.82	0.82	1.52	47.00
0.05	0.82	0.82	1.51	47.00
0.05	0.82	0.82	1.51	47.00
0.05	0.82	0.82	1.51	47.00
0.06	0.82	0.82	1.50	47.00
0.06	0.82	0.82	1.50	47.00
0.06	0.82	0.82	1.50	47.00
0.06	0.82	0.82	1.49	47.00
0.07	0.82	0.82	1.49	47.00
0.07	0.82	0.82	1.49	47.00
0.07	0.82	0.82	1.48	47.00
0.07	0.82	0.82	1.48	47.00
0.08	0.82	0.82	1.48	47.00
0.08	0.82	0.82	1.47	47.00
0.08	0.82	0.83	1.47	47.00
0.09	0.82	0.83	1.47	47.00
0.09	0.82	0.83	1.46	47.00
0.09	0.82	0.82	1.46	47.00
0.09	0.82	0.82	1.46	47.00
0.10	0.82	0.83	1.45	47.00
0.10	0.82	0.83	1.45	47.00
0.10	0.82	0.83	1.45	47.00
0.10	0.82	0.83	1.44	47.00
0.11	0.82	0.83	1.44	47.00
0.11	0.82	0.83	1.44	47.00
0.11	0.82	0.83	1.43	47.00
0.12	0.82	0.83	1.43	47.00
0.12	0.82	0.83	1.43	47.00
0.12	0.82	0.83	1.42	47.00
0.12	0.82	0.83	1.42	47.00
0.13	0.82	0.83	1.42	47.00
0.13	0.82	0.83	1.42	47.00
0.13	0.82	0.83	1.41	47.00
0.13	0.82	0.83	1.41	47.00
0.14	0.82	0.83	1.41	47.00
0.14	0.82	0.83	1.40	47.00
0.14	0.82	0.83	1.40	47.00
0.14	0.82	0.83	1.40	47.00
0.15	0.82	0.83	1.39	47.00
0.15	0.82	0.83	1.39	47.00
0.15	0.82	0.83	1.39	47.00
0.16	0.82	0.83	1.38	47.00
0.16	0.82	0.83	1.38	47.00
0.16	0.82	0.84	1.38	47.00
0.16	0.82	0.84	1.37	47.00
0.17	0.82	0.84	1.37	47.00
0.17	0.82	0.84	1.37	47.00
0.17	0.82	0.84	1.36	47.00
0.18	0.82	0.84	1.36	47.00
0.18	0.82	0.84	1.36	47.00
0.18	0.82	0.84	1.35	47.00
0.18	0.82	0.84	1.35	47.00
0.19	0.82	0.84	1.35	47.00
0.19	0.82	0.84	1.34	47.00
0.19	0.82	0.84	1.34	47.00
0.19	0.82	0.84	1.34	47.00
0.20	0.82	0.84	1.33	47.00
0.20	0.82	0.84	1.33	47.00
0.20	0.82	0.84	1.33	47.00
0.21	0.82	0.84	1.32	47.00
0.21	0.82	0.84	1.32	47.00
0.21	0.82	0.84	1.32	47.00
0.21	0.82	0.84	1.32	47.00
0.22	0.82	0.85	1.31	47.00
0.22	0.82	0.85	1.31	47.00
0.22	0.82	0.85	1.31	47.00
0.22	0.82	0.85	1.30	47.00
0.23	0.82	0.85	1.30	47.00
0.23	0.82	0.85	1.30	47.00
0.23	0.82	0.85	1.29	47.00
0.24	0.82	0.85	1.29	47.00
0.24	0.82	0.85	1.29	47.00
0.24	0.82	0.85	1.28	47.00
0.24	0.82	0.85	1.28	47.00
0.25	0.82	0.85	1.28	47.00
0.25	0.81	0.85	1.27	47.00
0.25	0.82	0.85	1.27	47.00
0.26	0.82	0.86	1.27	47.00
0.26	0.82	0.86	1.26	47.00
0.26	0.82	0.86	1.26	47.00
0.26	0.81	0.86	1.26	47.00
0.27	0.82	0.86	1.26	47.00
0.27	0.81	0.86	1.25	47.00
0.27	0.81	0.86	1.25	47.00
0.28	0.81	0.86	1.25	47.00
0.28	0.82	0.86	1.24	47.00
0.28	0.81	0.86	1.24	47.00
0.28	0.82	0.86	1.24	47.00
0.29	0.82	0.86	1.23	47.00
0.29	0.82	0.87	1.23	47.00
0.29	0.81	0.87	1.23	47.00
0.30	0.82	0.87	1.22	47.00
0.30	0.82	0.87	1.22	47.00
0.30	0.82	0.87	1.22	47.00
0.30	0.81	0.87	1.21	47.00
0.31	0.81	0.87	1.21	47.00
0.31	0.81	0.87	1.21	47.00
0.31	0.82	0.87	1.20	47.00
0.32	0.82	0.88	1.20	47.00
0.32	0.82	0.88	1.20	47.00
0.32	0.82	0.88	1.19	47.00
0.33	0.82	0.88	1.19	47.00
0.33	0.82	0.88	1.19	47.00
0.33	0.82	0.88	1.19	47.00
0.33	0.81	0.88	1.18	47.00
0.34	0.82	0.88	1.18	47.00
0.34	0.81	0.88	1.17	47.00
0.34	0.81	0.88	1.17	47.00
0.35	0.82	0.89	1.17	47.00
0.35	0.82	0.89	1.17	47.00
0.35	0.81	0.89	1.16	47.00
0.35	0.81	0.89	1.16	47.00
0.36	0.81	0.89	1.16	47.00
0.37	0.82	0.90	1.15	47.00
0.63	1.38	1.52	1.14	47.00
0.64	1.38	1.52	1.14	47.00
0.64	1.37	1.52	1.13	47.00
0.64	1.37	1.51	1.13	47.00
0.65	1.36	1.51	1.13	47.00
0.65	1.36	1.50	1.12	47.00
0.65	1.35	1.50	1.12	47.00
0.66	1.35	1.51	1.12	47.00
0.66	1.35	1.50	1.11	47.00
0.66	1.34	1.50	1.11	47.00
0.67	1.34	1.50	1.11	47.00
0.67	1.34	1.50	1.11	47.00
0.67	1.33	1.49	1.10	47.00
0.68	1.33	1.49	1.10	47.00
0.68	1.32	1.49	1.10	47.00
0.68	1.32	1.49	1.09	47.00
0.69	1.32	1.49	1.09	47.00
0.69	1.32	1.49	1.09	47.00
0.70	1.32	1.49	1.08	47.00
0.70	1.31	1.49	1.08	47.00
0.71	1.31	1.49	1.08	47.00
0.71	1.31	1.49	1.07	47.00
0.72	1.31	1.49	1.07	47.00
0.72	1.31	1.49	1.07	47.00
0.73	1.31	1.49	1.06	47.00
0.73	1.31	1.50	1.06	47.00
0.75	1.32	1.52	1.06	47.00
0.76	1.33	1.53	1.05	47.00
0.76	1.32	1.52	1.05	47.00
0.76	1.32	1.53	1.05	47.00
0.77	1.32	1.52	1.04	47.00
0.77	1.31	1.52	1.04	47.00
0.77	1.30	1.51	1.04	47.00
0.77	1.30	1.51	1.03	47.00
0.78	1.30	1.51	1.03	47.00
0.78	1.29	1.51	1.03	47.00
0.78	1.29	1.51	1.02	47.00
0.79	1.29	1.51	1.02	47.00
0.80	1.30	1.53	1.02	47.00
0.82	1.32	1.55	1.02	47.00
0.82	1.32	1.55	1.01	47.00
0.83	1.32	1.56	1.01	47.00
0.84	1.32	1.56	1.01	47.00
0.84	1.31	1.56	1.00	47.00
0.84	1.31	1.56	1.00	47.00
0.85	1.31	1.56	1.00	47.00
0.85	1.31	1.56	0.99	47.00
0.86	1.30	1.56	0.99	47.00
0.86	1.30	1.55	0.99	47.00
0.86	1.29	1.55	0.98	47.00
0.86	1.28	1.55	0.98	47.00
0.86	1.28	1.54	0.98	47.00
0.87	1.28	1.54	0.97	47.00
0.87	1.27	1.54	0.97	47.00
0.87	1.26	1.54	0.97	47.00
0.88	1.26	1.54	0.96	47.00
0.88	1.26	1.53	0.96	47.00
0.89	1.26	1.54	0.96	47.00
0.89	1.25	1.54	0.95	47.00
0.89	1.25	1.53	0.95	47.00
0.90	1.24	1.53	0.95	47.00
0.89	1.23	1.52	0.94	47.00
0.90	1.22	1.52	0.93	47.00
0.89	1.20	1.49	0.93	47.00
0.88	1.18	1.47	0.93	47.00
0.89	1.17	1.47	0.92	47.00
0.89	1.17	1.47	0.92	47.00
0.89	1.17	1.47	0.92	47.00
0.90	1.17	1.47	0.91	47.00
0.90	1.16	1.47	0.91	47.00
0.90	1.15	1.46	0.91	47.00
0.90	1.14	1.46	0.90	47.00
0.90	1.13	1.44	0.90	47.00
0.90	1.13	1.44	0.89	47.00
0.40	0.46	0.61	0.86	47.00
0.39	0.45	0.60	0.85	47.00
0.39	0.45	0.59	0.85	47.00
0.39	0.44	0.59	0.85	47.00
0.39	0.44	0.59	0.84	47.00
0.39	0.44	0.59	0.84	47.00
0.39	0.43	0.58	0.83	47.00
0.39	0.43	0.58	0.83	47.00
0.39	0.43	0.58	0.83	47.00
0.39	0.42	0.58	0.82	47.00
0.39	0.42	0.58	0.82	47.00
0.40	0.42	0.58	0.81	47.00
0.40	0.42	0.58	0.81	47.00
0.40	0.42	0.58	0.81	47.00
0.40	0.41	0.57	0.80	47.00
0.39	0.40	0.56	0.80	47.00
0.39	0.40	0.56	0.80	47.00
0.39	0.39	0.55	0.79	47.00
0.39	0.40	0.56	0.79	47.00
0.40	0.40	0.57	0.79	47.00
0.41	0.41	0.58	0.79	47.00
0.41	0.41	0.58	0.78	47.00
0.41	0.40	0.58	0.78	47.00
0.41	0.40	0.58	0.78	47.00
0.42	0.40	0.58	0.77	47.00
0.42	0.40	0.58	0.77	47.00
0.42	0.40	0.58	0.77	47.00
0.42	0.40	0.58	0.76	47.00
0.42	0.40	0.58	0.76	47.00
0.43	0.40	0.58	0.76	47.00
0.43	0.40	0.58	0.75	47.00
0.43	0.40	0.58	0.75	47.00
0.43	0.40	0.59	0.75	47.00
0.43	0.40	0.59	0.74	47.00
0.43	0.40	0.59	0.74	47.00
0.44	0.40	0.59	0.74	47.00
0.44	0.40	0.59	0.73	47.00
0.44	0.40	0.60	0.73	47.00
0.44	0.39	0.59	0.72	47.00
1.51	1.14	1.89	0.65	47.00
1.50	1.12	1.87	0.64	47.00
1.50	1.11	1.87	0.63	47.00
1.50	1.07	1.85	0.62	47.00
1.48	1.05	1.82	0.62	47.00
1.49	1.05	1.83	0.62	47.00
0.51	0.30	0.60	0.54	47.00
0.51	0.30	0.60	0.53	47.00
0.51	0.30	0.59	0.53	47.00
0.51	0.30	0.59	0.53	47.00
0.51	0.30	0.59	0.52	47.00
0.52	0.29	0.59	0.52	47.00
0.52	0.29	0.59	0.52	47.00
0.52	0.29	0.60	0.51	47.00
0.52	0.29	0.60	0.51	47.00
0.52	0.29	0.60	0.51	47.00
0.52	0.29	0.60	0.50	47.00
0.52	0.29	0.60	0.50	47.00
0.52	0.28	0.60	0.50	47.00
0.53	0.28	0.60	0.49	47.00
