-4.56	2.08	5.01	2.71	47.00
-4.54	2.09	5.00	2.71	47.00
-4.56	2.11	5.02	2.71	47.00
-4.56	2.13	5.03	2.71	47.00
-4.55	2.13	5.02	2.70	47.00
-4.54	2.15	5.02	2.70	47.00
-4.52	2.18	5.02	2.69	47.00
-1.90	0.97	2.13	2.67	47.00
-4.49	2.37	5.07	2.66	47.00
-4.48	2.38	5.07	2.65	47.00
-4.48	2.40	5.08	2.65	47.00
-4.47	2.41	5.08	2.65	47.00
-4.50	2.44	5.12	2.64	47.00
-4.49	2.45	5.12	2.64	47.00
-4.49	2.46	5.12	2.64	47.00
-4.49	2.48	5.13	2.64	47.00
-4.47	2.49	5.12	2.63	47.00
-1.49	0.97	1.78	2.56	47.00
-1.48	0.98	1.78	2.56	47.00
-1.48	0.99	1.78	2.55	47.00
-1.49	1.00	1.79	2.55	47.00
-1.49	1.01	1.80	2.55	47.00
-1.48	1.01	1.80	2.54	47.00
-1.46	1.07	1.81	2.51	47.00
-1.47	1.08	1.83	2.51	47.00
-1.47	1.10	1.84	2.50	47.00
-1.49	1.12	1.86	2.50	47.00
-1.49	1.12	1.87	2.50	47.00
-1.48	1.12	1.86	2.49	47.00
-1.49	1.13	1.87	2.49	47.00
-1.49	1.14	1.88	2.49	47.00
-1.49	1.14	1.88	2.49	47.00
-1.48	1.15	1.88	2.48	47.00
-1.48	1.17	1.89	2.47	47.00
-1.49	1.20	1.91	2.47	47.00
-1.50	1.21	1.93	2.46	47.00
-1.50	1.22	1.93	2.46	47.00
-1.49	1.37	2.02	2.40	47.00
-1.49	1.38	2.03	2.40	47.00
-1.50	1.40	2.05	2.39	47.00
-1.50	1.42	2.06	2.38	47.00
-1.49	1.43	2.06	2.37	47.00
-1.47	1.47	2.08	2.36	47.00
-1.51	1.72	2.28	2.29	47.00
-1.49	1.73	2.28	2.28	47.00
-2.76	5.50	6.15	2.04	47.00
-2.74	5.50	6.14	2.03	47.00
-2.72	5.51	6.14	2.03	47.00
-2.72	5.52	6.15	2.03	47.00
-2.69	5.51	6.13	2.02	47.00
-2.65	5.51	6.11	2.02	47.00
-2.62	5.49	6.08	2.02	47.00
-2.60	5.49	6.08	2.01	47.00
-2.57	5.47	6.04	2.01	47.00
-2.54	5.44	6.00	2.01	47.00
-2.54	5.48	6.04	2.00	47.00
-2.50	5.44	5.99	2.00	47.00
-2.46	5.38	5.92	2.00	47.00
-2.43	5.36	5.89	2.00	47.00
-2.44	5.43	5.95	1.99	47.00
-2.41	5.43	5.94	1.99	47.00
-2.38	5.42	5.92	1.99	47.00
-2.37	5.51	5.99	1.98	47.00
-2.36	5.53	6.02	1.97	47.00
-2.35	5.55	6.02	1.97	47.00
-2.33	5.55	6.02	1.97	47.00
-2.31	5.64	6.10	1.96	47.00
-2.35	5.76	6.22	1.96	47.00
-2.34	5.84	6.29	1.95	47.00
-2.35	5.89	6.34	1.95	47.00
-2.35	6.00	6.44	1.94	47.00
-0.24	0.90	0.94	1.83	47.00
-0.24	0.91	0.94	1.83	47.00
-0.24	0.91	0.94	1.83	47.00
-0.23	0.91	0.94	1.82	47.00
-0.23	0.90	0.93	1.82	47.00
-0.23	0.91	0.93	1.82	47.00
-0.23	0.91	0.93	1.82	47.00
-0.22	0.91	0.94	1.81	47.00
-0.39	1.72	1.76	1.79	47.00
-0.38	1.72	1.76	1.79	47.00
-0.38	1.72	1.76	1.79	47.00
-0.37	1.72	1.76	1.78	47.00
-0.37	1.72	1.76	1.78	47.00
-0.36	1.72	1.76	1.78	47.00
-0.35	1.72	1.76	1.77	47.00
-0.35	1.72	1.76	1.77	47.00
-0.35	1.73	1.76	1.77	47.00
-0.34	1.73	1.76	1.77	47.00
-0.34	1.74	1.77	1.76	47.00
-0.34	1.76	1.79	1.76	47.00
-0.34	1.78	1.81	1.76	47.00
-0.33	1.80	1.83	1.75	47.00
-0.11	0.73	0.73	1.72	47.00
-0.10	0.73	0.73	1.71	47.00
-0.10	0.72	0.73	1.71	47.00
-0.10	0.72	0.73	1.71	47.00
-0.10	0.72	0.73	1.70	47.00
-0.20	2.12	2.13	1.66	47.00
-0.19	2.11	2.12	1.66	47.00
-0.18	2.11	2.12	1.66	47.00
-0.18	2.12	2.13	1.65	47.00
-0.13	1.77	1.77	1.65	47.00
-0.14	2.11	2.12	1.64	47.00
-0.14	2.13	2.13	1.63	47.00
-0.13	2.12	2.13	1.63	47.00
-0.12	2.12	2.12	1.63	47.00
-0.12	2.12	2.12	1.63	47.00
-0.11	2.13	2.13	1.62	47.00
-0.11	2.12	2.12	1.62	47.00
-0.10	2.12	2.12	1.62	47.00
-0.09	2.12	2.12	1.61	47.00
-0.09	2.11	2.12	1.61	47.00
-0.08	2.11	2.12	1.61	47.00
-0.08	2.12	2.12	1.61	47.00
-0.07	2.12	2.12	1.60	47.00
-0.06	2.11	2.11	1.60	47.00
-0.06	2.12	2.12	1.60	47.00
-0.05	2.12	2.12	1.59	47.00
-0.04	2.13	2.13	1.59	47.00
-0.04	2.14	2.14	1.59	47.00
-0.03	2.13	2.13	1.59	47.00
-0.03	2.11	2.11	1.58	47.00
-0.02	2.12	2.12	1.58	47.00
-0.01	2.13	2.13	1.58	47.00
-0.01	2.12	2.12	1.57	47.00
-0.00	2.12	2.12	1.57	47.00
0.00	2.12	2.12	1.57	47.00
0.01	2.11	2.11	1.57	47.00
0.02	2.12	2.12	1.56	47.00
0.02	2.12	2.12	1.56	47.00
0.03	2.13	2.13	1.56	47.00
0.03	2.14	2.14	1.55	47.00
0.04	2.13	2.13	1.55	47.00
0.05	2.13	2.13	1.55	47.00
0.05	2.13	2.13	1.55	47.00
0.06	2.12	2.12	1.54	47.00
0.06	2.12	2.12	1.54	47.00
0.07	2.12	2.12	1.54	47.00
0.05	1.07	1.08	1.52	47.00
0.06	1.07	1.08	1.52	47.00
0.06	1.07	1.07	1.52	47.00
0.06	1.07	1.07	1.51	47.00
0.07	1.07	1.07	1.51	47.00
0.17	2.12	2.13	1.49	47.00
0.18	2.12	2.13	1.49	47.00
0.19	2.12	2.13	1.48	47.00
0.19	2.12	2.13	1.48	47.00
0.20	2.12	2.13	1.48	47.00
0.20	2.12	2.13	1.48	47.00
0.21	2.12	2.13	1.47	47.00
0.22	2.12	2.13	1.47	47.00
0.22	2.12	2.13	1.47	47.00
0.23	2.12	2.14	1.46	47.00
0.23	2.12	2.14	1.46	47.00
0.24	2.12	2.14	1.46	47.00
0.25	2.12	2.13	1.46	47.00
0.25	2.11	2.13	1.45	47.00
0.26	2.11	2.13	1.45	47.00
0.26	2.12	2.13	1.45	47.00
0.27	2.11	2.13	1.44	47.00
0.28	2.11	2.13	1.44	47.00
0.28	2.13	2.15	1.44	47.00
0.29	2.12	2.14	1.44	47.00
0.29	2.12	2.14	1.43	47.00
0.30	2.12	2.14	1.43	47.00
0.31	2.12	2.14	1.43	47.00
0.31	2.13	2.15	1.42	47.00
0.32	2.14	2.16	1.42	47.00
0.33	2.13	2.15	1.42	47.00
0.33	2.13	2.15	1.42	47.00
0.34	2.12	2.15	1.41	47.00
0.34	2.12	2.15	1.41	47.00
0.35	2.13	2.16	1.41	47.00
0.36	2.12	2.15	1.40	47.00
0.36	2.12	2.15	1.40	47.00
0.37	2.12	2.16	1.40	47.00
0.37	2.12	2.16	1.40	47.00
0.38	2.13	2.16	1.39	47.00
0.39	2.12	2.16	1.39	47.00
0.39	2.12	2.16	1.39	47.00
0.40	2.11	2.14	1.38	47.00
0.40	2.11	2.14	1.38	47.00
0.41	2.12	2.16	1.38	47.00
0.42	2.12	2.16	1.38	47.00
0.42	2.12	2.16	1.37	47.00
0.43	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.37	47.00
0.44	2.12	2.16	1.36	47.00
0.45	2.11	2.16	1.36	47.00
0.45	2.12	2.16	1.36	47.00
0.47	2.11	2.16	1.35	47.00
0.47	2.11	2.16	1.35	47.00
0.48	2.11	2.16	1.35	47.00
0.48	2.11	2.16	1.35	47.00
0.49	2.11	2.17	1.34	47.00
0.50	2.11	2.17	1.34	47.00
0.51	2.12	2.18	1.33	47.00
0.52	2.14	2.20	1.33	47.00
0.53	2.14	2.20	1.33	47.00
0.53	2.13	2.19	1.33	47.00
0.53	2.11	2.17	1.32	47.00
0.54	2.12	2.18	1.32	47.00
0.55	2.13	2.20	1.32	47.00
0.56	2.13	2.20	1.31	47.00
0.56	2.11	2.19	1.31	47.00
0.57	2.11	2.18	1.31	47.00
0.58	2.12	2.20	1.30	47.00
0.59	2.12	2.20	1.30	47.00
0.61	2.12	2.20	1.29	47.00
0.62	2.11	2.20	1.29	47.00
0.63	2.12	2.21	1.28	47.00
0.63	2.12	2.21	1.28	47.00
0.64	2.11	2.20	1.27	47.00
0.65	2.11	2.20	1.27	47.00
0.66	2.10	2.20	1.27	47.00
0.66	2.10	2.20	1.27	47.00
0.68	2.10	2.20	1.26	47.00
0.69	2.09	2.20	1.25	47.00
0.69	2.10	2.21	1.25	47.00
0.70	2.09	2.21	1.25	47.00
0.71	2.10	2.21	1.25	47.00
0.72	2.11	2.22	1.24	47.00
0.72	2.10	2.22	1.24	47.00
0.73	2.08	2.21	1.23	47.00
0.74	2.09	2.22	1.23	47.00
0.23	0.57	0.61	1.19	47.00
0.23	0.57	0.61	1.19	47.00
0.23	0.57	0.62	1.19	47.00
0.23	0.57	0.62	1.19	47.00
0.23	0.57	0.61	1.18	47.00
0.24	0.57	0.62	1.18	47.00
0.24	0.57	0.62	1.18	47.00
0.24	0.57	0.61	1.17	47.00
0.24	0.57	0.61	1.17	47.00
0.24	0.57	0.62	1.17	47.00
0.25	0.57	0.62	1.16	47.00
0.53	0.97	1.11	1.07	47.00
0.54	0.95	1.10	1.05	47.00
1.30	1.98	2.37	0.99	47.00
1.13	1.67	2.01	0.98	47.00
1.14	1.67	2.02	0.97	47.00
1.15	1.67	2.03	0.97	47.00
0.56	0.57	0.80	0.80	47.00
0.56	0.57	0.80	0.80	47.00
0.56	0.57	0.80	0.79	47.00
1.13	0.91	1.45	0.68	47.00
1.14	0.90	1.46	0.67	47.00
1.30	0.91	1.59	0.61	47.00
1.32	0.91	1.60	0.60	47.00
0.92	0.61	1.11	0.59	47.00
0.93	0.61	1.11	0.58	47.00
0.93	0.61	1.11	0.58	47.00
0.92	0.60	1.10	0.58	47.00
0.92	0.59	1.10	0.57	47.00
2.69	1.23	2.96	0.43	47.00
2.69	1.22	2.95	0.43	47.00
2.69	1.21	2.95	0.42	47.00
2.70	1.20	2.96	0.42	47.00
2.72	1.21	2.98	0.42	47.00
2.73	1.20	2.98	0.41	47.00
2.74	1.19	2.99	0.41	47.00
2.74	1.18	2.98	0.41	47.00
2.74	1.18	2.98	0.41	47.00
2.75	1.17	2.99	0.40	47.00
2.75	1.16	2.98	0.40	47.00
2.75	1.15	2.98	0.40	47.00
2.74	1.14	2.96	0.39	47.00
2.72	1.12	2.94	0.39	47.00
2.72	1.12	2.94	0.39	47.00
2.75	1.12	2.96	0.39	47.00
2.75	1.11	2.96	0.38	47.00
2.72	1.09	2.93	0.38	47.00
2.73	1.01	2.92	0.35	47.00
2.74	1.00	2.92	0.35	47.00
2.74	1.00	2.92	0.35	47.00
2.74	0.99	2.92	0.35	47.00
2.75	0.98	2.92	0.34	47.00
2.74	0.97	2.91	0.34	47.00
2.74	0.96	2.90	0.34	47.00
2.74	0.95	2.90	0.33	47.00
2.75	0.94	2.91	0.33	47.00
2.82	0.92	2.97	0.32	47.00
2.85	0.92	2.99	0.31	47.00
2.87	0.92	3.01	0.31	47.00
2.91	0.92	3.05	0.31	47.00
2.96	0.93	3.11	0.30	47.00
3.01	0.94	3.15	0.30	47.00
3.06	0.94	3.20	0.30	47.00
3.09	0.94	3.23	0.30	47.00
3.14	0.93	3.27	0.29	47.00
6.66	0.92	6.72	0.14	47.00
6.68	0.88	6.74	0.13	47.00
6.66	0.86	6.72	0.13	47.00
6.64	0.84	6.69	0.13	47.00
6.65	0.82	6.70	0.12	47.00
6.66	0.80	6.71	0.12	47.00
6.67	0.77	6.71	0.11	47.00
6.63	0.70	6.66	0.11	47.00
6.66	0.69	6.70	0.10	47.00
6.63	0.67	6.66	0.10	47.00
6.64	0.65	6.67	0.10	47.00
6.63	0.63	6.66	0.09	47.00
6.64	0.61	6.66	0.09	47.00
6.65	0.59	6.67	0.09	47.00
6.62	0.57	6.64	0.09	47.00
6.62	0.55	6.65	0.08	47.00
6.66	0.54	6.68	0.08	47.00
6.63	0.51	6.65	0.08	47.00
6.60	0.49	6.62	0.07	47.00
6.61	0.48	6.62	0.07	47.00
6.67	0.42	6.68	0.06	47.00
7.11	0.43	7.12	0.06	47.00
7.13	0.39	7.14	0.05	47.00
7.15	0.37	7.16	0.05	47.00
7.19	0.35	7.20	0.05	47.00
7.19	0.33	7.20	0.05	47.00
7.14	0.31	7.14	0.04	47.00
7.13	0.29	7.14	0.04	47.00
7.09	0.27	7.10	0.04	47.00
7.11	0.25	7.11	0.03	47.00
7.11	0.23	7.11	0.03	47.00
7.11	0.21	7.11	0.03	47.00
7.13	0.19	7.14	0.03	47.00
7.14	0.15	7.14	0.02	47.00
7.16	0.11	7.16	0.02	47.00
7.17	0.09	7.17	0.01	47.00
7.15	0.07	7.15	0.01	47.00
7.13	0.05	7.13	0.01	47.00
7.15	0.03	7.15	0.00	47.00
7.16	0.01	7.16	0.00	47.00
7.16	-0.01	7.16	-0.00	47.00
7.14	-0.03	7.14	-0.00	47.00
7.11	-0.05	7.11	-0.01	47.00
7.12	-0.08	7.12	-0.01	47.00
7.14	-0.10	7.14	-0.01	47.00
7.14	-0.11	7.14	-0.02	47.00
7.13	-0.14	7.14	-0.02	47.00
7.13	-0.16	7.14	-0.02	47.00
7.17	-0.18	7.17	-0.02	47.00
7.15	-0.20	7.15	-0.03	47.00
7.15	-0.22	7.15	-0.03	47.00
7.18	-0.24	7.18	-0.03	47.00
7.17	-0.26	7.18	-0.04	47.00
7.18	-0.28	7.18	-0.04	47.00
6.71	-0.34	6.72	-0.05	47.00
6.72	-0.36	6.73	-0.05	47.00
6.72	-0.38	6.73	-0.06	47.00
6.73	-0.39	6.74	-0.06	47.00
6.80	-0.42	6.82	-0.06	47.00
6.71	-0.43	6.73	-0.06	47.00
6.73	-0.45	6.74	-0.07	47.00
6.82	-0.48	6.83	-0.07	47.00
6.81	-0.50	6.83	-0.07	47.00
6.83	-0.52	6.85	-0.08	47.00
6.75	-0.53	6.77	-0.08	47.00
6.71	-0.55	6.74	-0.08	47.00
6.71	-0.57	6.74	-0.08	47.00
6.70	-0.59	6.73	-0.09	47.00
6.77	-0.61	6.80	-0.09	47.00
6.71	-0.62	6.74	-0.09	47.00
6.69	-0.64	6.72	-0.10	47.00
6.73	-0.66	6.76	-0.10	47.00
6.73	-0.68	6.76	-0.10	47.00
6.66	-0.70	6.70	-0.10	47.00
6.65	-0.71	6.69	-0.11	47.00
6.69	-0.74	6.73	-0.11	47.00
6.67	-0.75	6.71	-0.11	47.00
6.68	-0.78	6.72	-0.12	47.00
3.78	-1.95	4.26	-0.48	47.00
3.84	-2.02	4.34	-0.48	47.00
5.73	-3.44	6.68	-0.54	47.00
5.67	-3.47	6.65	-0.55	47.00
2.83	-1.82	3.36	-0.57	47.00
2.81	-1.82	3.35	-0.58	47.00
2.80	-1.83	3.34	-0.58	47.00
2.77	-1.84	3.32	-0.59	47.00
2.75	-1.87	3.32	-0.60	47.00
2.77	-1.89	3.35	-0.60	47.00
2.75	-1.90	3.34	-0.60	47.00
4.80	-3.44	5.90	-0.62	47.00
4.76	-3.45	5.88	-0.63	47.00
1.05	-0.80	1.32	-0.65	47.00
1.05	-0.80	1.32	-0.65	47.00
1.04	-0.81	1.32	-0.66	47.00
4.64	-3.89	6.06	-0.70	47.00
4.60	-3.88	6.02	-0.70	47.00
4.58	-3.88	6.00	-0.70	47.00
4.35	-4.17	6.02	-0.76	47.00
4.34	-4.18	6.02	-0.77	47.00
4.31	-4.20	6.02	-0.77	47.00
4.28	-4.24	6.02	-0.78	47.00
4.07	-4.25	5.88	-0.81	47.00
1.07	-1.19	1.61	-0.84	47.00
1.07	-1.20	1.61	-0.84	47.00
0.69	-0.81	1.06	-0.86	47.00
0.69	-0.81	1.07	-0.87	47.00
0.69	-0.81	1.07	-0.87	47.00
0.69	-0.82	1.07	-0.87	47.00
0.69	-0.82	1.07	-0.87	47.00
0.68	-0.82	1.07	-0.88	47.00
0.68	-0.83	1.07	-0.89	47.00
3.44	-4.28	5.49	-0.89	47.00
3.40	-4.31	5.49	-0.90	47.00
3.36	-4.27	5.43	-0.91	47.00
3.33	-4.29	5.43	-0.91	47.00
2.97	-4.25	5.18	-0.96	47.00
2.97	-4.26	5.19	-0.96	47.00
2.95	-4.26	5.18	-0.97	47.00
2.94	-4.27	5.18	-0.97	47.00
2.93	-4.29	5.19	-0.97	47.00
0.48	-0.83	0.96	-1.05	47.00
0.48	-0.83	0.96	-1.05	47.00
0.48	-0.84	0.96	-1.05	47.00
0.47	-0.84	0.96	-1.05	47.00
0.47	-0.83	0.96	-1.06	47.00
0.47	-0.84	0.96	-1.06	47.00
0.47	-1.21	1.30	-1.20	47.00
0.12	-0.83	0.83	-1.43	47.00
0.12	-0.83	0.84	-1.43	47.00
0.11	-0.83	0.84	-1.43	47.00
0.11	-0.83	0.84	-1.44	47.00
0.11	-0.83	0.84	-1.44	47.00
0.11	-0.83	0.83	-1.44	47.00
0.10	-0.83	0.83	-1.45	47.00
0.10	-0.83	0.84	-1.45	47.00
0.11	-1.21	1.21	-1.48	47.00
0.10	-1.21	1.21	-1.49	47.00
0.10	-1.21	1.22	-1.49	47.00
0.10	-1.21	1.21	-1.49	47.00
0.09	-1.21	1.22	-1.49	47.00
0.20	-3.57	3.58	-1.52	47.00
0.19	-3.57	3.57	-1.52	47.00
0.18	-3.56	3.56	-1.52	47.00
0.17	-3.56	3.56	-1.52	47.00
0.16	-3.56	3.56	-1.53	47.00
0.15	-3.56	3.56	-1.53	47.00
0.14	-3.55	3.55	-1.53	47.00
0.08	-3.58	3.58	-1.55	47.00
0.06	-3.57	3.57	-1.56	47.00
0.04	-3.56	3.56	-1.56	47.00
0.04	-3.55	3.55	-1.56	47.00
0.02	-3.56	3.56	-1.56	47.00
0.01	-3.56	3.56	-1.57	47.00
0.00	-3.56	3.56	-1.57	47.00
-0.01	-3.56	3.56	-1.57	47.00
-0.02	-3.56	3.56	-1.58	47.00
-0.03	-3.58	3.58	-1.58	47.00
-0.05	-3.60	3.60	-1.58	47.00
-0.19	-2.76	2.76	-1.64	47.00
-0.21	-2.75	2.76	-1.65	47.00
-0.19	-1.99	2.00	-1.67	47.00
-0.20	-1.99	2.00	-1.67	47.00
-0.21	-2.00	2.02	-1.68	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.21	-1.81	1.82	-1.69	47.00
-0.22	-1.80	1.82	-1.69	47.00
-0.19	-1.29	1.30	-1.72	47.00
-0.19	-1.30	1.32	-1.72	47.00
-0.20	-1.31	1.33	-1.72	47.00
-0.20	-1.30	1.32	-1.72	47.00
-0.21	-1.30	1.32	-1.73	47.00
-0.21	-1.31	1.33	-1.73	47.00
-0.22	-1.33	1.35	-1.73	47.00
-0.32	-1.84	1.86	-1.75	47.00
-0.21	-1.05	1.07	-1.77	47.00
-0.21	-1.05	1.08	-1.77	47.00
-0.22	-1.05	1.07	-1.77	47.00
-0.22	-1.05	1.07	-1.78	47.00
-0.22	-1.05	1.08	-1.78	47.00
-0.23	-1.05	1.07	-1.78	47.00
-0.23	-1.05	1.08	-1.79	47.00
-0.43	-1.83	1.88	-1.80	47.00
-0.44	-1.85	1.90	-1.80	47.00
-0.44	-1.84	1.90	-1.81	47.00
-0.44	-1.74	1.80	-1.82	47.00
-0.44	-1.72	1.78	-1.82	47.00
-0.45	-1.70	1.76	-1.83	47.00
-0.39	-1.37	1.43	-1.84	47.00
-0.38	-1.36	1.41	-1.85	47.00
-0.38	-1.34	1.39	-1.85	47.00
-0.38	-1.32	1.37	-1.85	47.00
-0.38	-1.30	1.36	-1.86	47.00
-0.38	-1.28	1.34	-1.86	47.00
-0.38	-1.27	1.32	-1.86	47.00
-0.38	-1.25	1.31	-1.87	47.00
-0.38	-1.24	1.29	-1.87	47.00
-0.38	-1.22	1.28	-1.87	47.00
-0.38	-1.21	1.27	-1.88	47.00
-0.38	-1.20	1.26	-1.88	47.00
-0.38	-1.18	1.24	-1.88	47.00
-0.38	-1.17	1.23	-1.88	47.00
-0.38	-1.16	1.22	-1.89	47.00
-0.38	-1.14	1.20	-1.89	47.00
-0.38	-1.13	1.19	-1.89	47.00
-0.38	-1.12	1.18	-1.90	47.00
-0.38	-1.11	1.17	-1.90	47.00
-0.32	-0.91	0.97	-1.91	47.00
-0.32	-0.91	0.96	-1.91	47.00
-0.32	-0.90	0.95	-1.92	47.00
-0.32	-0.89	0.94	-1.92	47.00
-0.32	-0.88	0.93	-1.92	47.00
-0.32	-0.87	0.93	-1.93	47.00
-0.32	-0.86	0.92	-1.93	47.00
-0.32	-0.85	0.91	-1.93	47.00
-0.32	-0.84	0.90	-1.93	47.00
-0.32	-0.83	0.89	-1.94	47.00
-0.32	-0.82	0.88	-1.94	47.00
-0.32	-0.82	0.88	-1.94	47.00
-0.32	-0.81	0.87	-1.95	47.00
-0.32	-0.80	0.86	-1.95	47.00
-0.32	-0.79	0.85	-1.95	47.00
-0.32	-0.79	0.85	-1.96	47.00
-0.32	-0.78	0.84	-1.96	47.00
-0.32	-0.77	0.83	-1.96	47.00
-0.32	-0.76	0.83	-1.97	47.00
-0.32	-0.75	0.82	-1.97	47.00
-0.32	-0.75	0.81	-1.97	47.00
-0.32	-0.74	0.81	-1.98	47.00
-0.32	-0.73	0.80	-1.98	47.00
-0.32	-0.73	0.79	-1.98	47.00
-0.32	-0.72	0.79	-1.98	47.00
-0.32	-0.71	0.78	-1.99	47.00
-0.32	-0.71	0.77	-1.99	47.00
-0.32	-0.70	0.77	-1.99	47.00
-0.32	-0.69	0.76	-2.00	47.00
-0.31	-0.69	0.76	-2.00	47.00
-0.31	-0.68	0.75	-2.00	47.00
-0.31	-0.68	0.75	-2.01	47.00
-0.31	-0.67	0.74	-2.01	47.00
-0.31	-0.66	0.73	-2.01	47.00
-0.31	-0.66	0.73	-2.02	47.00
-0.31	-0.65	0.72	-2.02	47.00
-0.31	-0.65	0.72	-2.02	47.00
-0.31	-0.64	0.71	-2.03	47.00
-0.31	-0.64	0.71	-2.03	47.00
-0.31	-0.63	0.70	-2.03	47.00
-0.31	-0.62	0.70	-2.03	47.00
-0.31	-0.62	0.69	-2.04	47.00
-0.31	-0.61	0.69	-2.04	47.00
-0.31	-0.61	0.68	-2.04	47.00
-0.31	-0.60	0.68	-2.05	47.00
-0.31	-0.60	0.68	-2.05	47.00
-0.31	-0.60	0.67	-2.05	47.00
-0.31	-0.59	0.67	-2.06	47.00
-0.31	-0.59	0.66	-2.06	47.00
-0.31	-0.58	0.66	-2.06	47.00
-0.31	-0.58	0.65	-2.07	47.00
-0.31	-0.57	0.65	-2.07	47.00
-0.31	-0.57	0.65	-2.07	47.00
-0.31	-0.56	0.64	-2.07	47.00
-0.31	-0.56	0.64	-2.08	47.00
-0.31	-0.55	0.63	-2.08	47.00
-0.31	-0.55	0.63	-2.08	47.00
-0.31	-0.55	0.63	-2.09	47.00
-0.31	-0.54	0.62	-2.09	47.00
-0.31	-0.54	0.62	-2.09	47.00
-0.31	-0.53	0.62	-2.10	47.00
-0.31	-0.53	0.61	-2.10	47.00
-0.31	-0.53	0.61	-2.10	47.00
-0.31	-0.52	0.61	-2.11	47.00
-0.31	-0.52	0.60	-2.11	47.00
-0.31	-0.51	0.60	-2.11	47.00
-0.31	-0.51	0.60	-2.12	47.00
-0.31	-0.51	0.59	-2.12	47.00
-0.31	-0.50	0.59	-2.12	47.00
-0.31	-0.50	0.59	-2.12	47.00
-0.31	-0.50	0.58	-2.13	47.00
-0.31	-0.49	0.58	-2.13	47.00
-0.31	-0.49	0.58	-2.13	47.00
-0.31	-0.49	0.58	-2.14	47.00
-0.31	-0.48	0.57	-2.14	47.00
-0.31	-0.48	0.57	-2.14	47.00
-0.31	-0.47	0.57	-2.15	47.00
-0.31	-0.47	0.56	-2.15	47.00
-0.31	-0.47	0.56	-2.15	47.00
-0.31	-0.47	0.56	-2.16	47.00
-0.31	-0.46	0.56	-2.16	47.00
-0.31	-0.46	0.55	-2.16	47.00
