-0.96	0.36	1.03	2.79	47.00
-0.96	0.36	1.03	2.78	47.00
-0.96	0.36	1.03	2.78	47.00
-0.96	0.37	1.03	2.78	47.00
-0.96	0.37	1.03	2.77	47.00
-0.95	0.37	1.02	2.77	47.00
-0.95	0.38	1.03	2.77	47.00
-0.95	0.38	1.02	2.76	47.00
-0.94	0.38	1.02	2.76	47.00
-0.94	0.38	1.02	2.76	47.00
-0.94	0.38	1.02	2.75	47.00
-0.94	0.39	1.02	2.75	47.00
-0.94	0.39	1.02	2.75	47.00
-0.95	0.40	1.03	2.74	47.00
-0.95	0.40	1.03	2.74	47.00
-0.96	0.41	1.04	2.74	47.00
-1.88	1.62	2.48	2.43	47.00
-1.83	1.61	2.44	2.42	47.00
-1.81	1.60	2.41	2.42	47.00
-1.79	1.61	2.41	2.41	47.00
-1.17	1.07	1.59	2.40	47.00
-1.17	1.08	1.59	2.40	47.00
-1.17	1.09	1.60	2.39	47.00
-1.17	1.09	1.60	2.39	47.00
-1.17	1.10	1.61	2.39	47.00
-1.17	1.11	1.61	2.38	47.00
-1.17	1.11	1.61	2.38	47.00
-1.17	1.12	1.62	2.38	47.00
-1.18	1.13	1.63	2.38	47.00
-1.17	1.13	1.63	2.37	47.00
-1.17	1.14	1.63	2.37	47.00
-1.17	1.15	1.64	2.37	47.00
-1.16	1.16	1.64	2.36	47.00
-1.17	1.22	1.69	2.34	47.00
-1.17	1.23	1.70	2.33	47.00
-1.16	1.23	1.70	2.33	47.00
-1.16	1.24	1.70	2.32	47.00
-1.16	1.25	1.71	2.32	47.00
-1.16	1.26	1.71	2.32	47.00
-1.16	1.27	1.72	2.31	47.00
-1.16	1.27	1.72	2.31	47.00
-1.16	1.28	1.73	2.31	47.00
-1.16	1.29	1.74	2.30	47.00
-1.15	1.30	1.74	2.30	47.00
-1.15	1.33	1.76	2.28	47.00
-1.16	1.34	1.77	2.28	47.00
-1.15	1.35	1.77	2.28	47.00
-1.15	1.36	1.78	2.27	47.00
-1.15	1.37	1.79	2.27	47.00
-1.14	1.41	1.81	2.25	47.00
-1.14	1.42	1.83	2.25	47.00
-1.15	1.44	1.84	2.24	47.00
-1.14	1.44	1.83	2.24	47.00
-1.14	1.45	1.85	2.24	47.00
-1.15	1.49	1.88	2.23	47.00
-1.15	1.50	1.89	2.22	47.00
-1.14	1.51	1.89	2.22	47.00
-1.14	1.52	1.90	2.22	47.00
-1.14	1.54	1.92	2.21	47.00
-1.14	1.55	1.92	2.21	47.00
-1.14	1.57	1.93	2.20	47.00
-1.12	1.58	1.93	2.19	47.00
-1.11	1.82	2.13	2.12	47.00
-1.08	2.84	3.04	1.93	47.00
-0.06	1.75	1.75	1.60	47.00
-0.05	1.76	1.76	1.60	47.00
-0.05	1.76	1.76	1.60	47.00
-0.04	1.76	1.76	1.59	47.00
-0.04	1.76	1.76	1.59	47.00
-0.03	1.76	1.76	1.59	47.00
-0.02	1.76	1.76	1.58	47.00
-0.01	1.75	1.75	1.58	47.00
0.00	1.75	1.75	1.57	47.00
0.01	1.75	1.75	1.57	47.00
0.01	1.75	1.75	1.56	47.00
0.02	1.75	1.75	1.56	47.00
0.02	1.75	1.75	1.56	47.00
0.03	1.75	1.75	1.55	47.00
0.04	1.76	1.76	1.55	47.00
0.24	4.27	4.28	1.51	47.00
0.08	0.93	0.93	1.48	47.00
0.08	0.93	0.93	1.48	47.00
0.09	0.93	0.94	1.48	47.00
0.09	0.93	0.94	1.47	47.00
0.09	0.94	0.94	1.47	47.00
0.10	0.93	0.94	1.47	47.00
0.10	0.94	0.94	1.46	47.00
0.17	1.43	1.44	1.45	47.00
0.18	1.44	1.45	1.45	47.00
0.18	1.44	1.45	1.45	47.00
0.19	1.43	1.44	1.44	47.00
0.19	1.43	1.44	1.44	47.00
0.19	1.43	1.45	1.44	47.00
0.20	1.43	1.45	1.43	47.00
0.21	1.43	1.44	1.43	47.00
0.21	1.43	1.45	1.43	47.00
0.21	1.43	1.45	1.42	47.00
0.22	1.43	1.45	1.42	47.00
0.22	1.43	1.44	1.41	47.00
0.23	1.43	1.45	1.41	47.00
0.23	1.43	1.45	1.41	47.00
0.24	1.43	1.45	1.41	47.00
0.24	1.43	1.45	1.40	47.00
0.25	1.43	1.45	1.40	47.00
0.25	1.43	1.45	1.40	47.00
0.26	1.43	1.45	1.39	47.00
0.26	1.43	1.45	1.39	47.00
0.27	1.43	1.45	1.39	47.00
0.27	1.43	1.45	1.38	47.00
0.28	1.43	1.46	1.38	47.00
0.28	1.43	1.46	1.38	47.00
0.29	1.43	1.46	1.37	47.00
0.29	1.43	1.46	1.37	47.00
0.30	1.43	1.46	1.37	47.00
0.30	1.43	1.46	1.36	47.00
0.31	1.43	1.46	1.36	47.00
0.31	1.42	1.46	1.36	47.00
0.32	1.43	1.46	1.35	47.00
0.32	1.43	1.47	1.35	47.00
0.33	1.43	1.47	1.35	47.00
0.33	1.43	1.47	1.34	47.00
0.19	0.75	0.77	1.32	47.00
0.19	0.75	0.77	1.32	47.00
0.20	0.74	0.77	1.31	47.00
0.20	0.74	0.77	1.31	47.00
0.20	0.74	0.77	1.31	47.00
0.20	0.74	0.77	1.30	47.00
0.21	0.74	0.77	1.30	47.00
0.43	1.41	1.48	1.28	47.00
0.43	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.45	1.42	1.49	1.26	47.00
0.46	1.42	1.49	1.26	47.00
0.46	1.41	1.49	1.26	47.00
0.47	1.41	1.49	1.25	47.00
0.47	1.42	1.49	1.25	47.00
0.48	1.41	1.49	1.24	47.00
0.38	1.09	1.15	1.23	47.00
0.38	1.08	1.15	1.23	47.00
0.39	1.08	1.15	1.23	47.00
0.39	1.08	1.15	1.22	47.00
0.40	1.08	1.15	1.22	47.00
0.54	1.41	1.51	1.21	47.00
0.54	1.41	1.51	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.56	1.40	1.51	1.19	47.00
0.56	1.41	1.51	1.19	47.00
0.57	1.41	1.52	1.19	47.00
0.58	1.40	1.52	1.18	47.00
0.58	1.41	1.52	1.18	47.00
0.59	1.41	1.53	1.18	47.00
0.59	1.41	1.53	1.17	47.00
0.60	1.40	1.53	1.17	47.00
0.61	1.40	1.53	1.16	47.00
0.61	1.40	1.53	1.16	47.00
0.62	1.40	1.53	1.16	47.00
0.62	1.40	1.53	1.15	47.00
0.63	1.40	1.53	1.15	47.00
0.63	1.40	1.53	1.15	47.00
0.64	1.40	1.53	1.14	47.00
0.64	1.40	1.54	1.14	47.00
0.65	1.40	1.54	1.14	47.00
0.66	1.40	1.55	1.13	47.00
0.66	1.40	1.55	1.13	47.00
0.67	1.40	1.55	1.12	47.00
0.68	1.40	1.55	1.12	47.00
0.69	1.40	1.56	1.11	47.00
0.75	1.38	1.57	1.07	47.00
0.79	1.39	1.60	1.06	47.00
0.79	1.39	1.60	1.05	47.00
0.80	1.39	1.60	1.05	47.00
0.81	1.39	1.61	1.04	47.00
0.86	1.38	1.62	1.01	47.00
0.87	1.38	1.63	1.01	47.00
0.88	1.38	1.63	1.00	47.00
0.89	1.38	1.64	1.00	47.00
0.91	1.38	1.66	0.99	47.00
0.92	1.38	1.66	0.99	47.00
0.93	1.39	1.67	0.98	47.00
0.93	1.39	1.67	0.98	47.00
0.94	1.38	1.67	0.98	47.00
0.95	1.38	1.68	0.97	47.00
0.96	1.38	1.68	0.97	47.00
0.96	1.39	1.69	0.96	47.00
0.97	1.39	1.69	0.96	47.00
0.98	1.38	1.69	0.96	47.00
0.98	1.38	1.69	0.95	47.00
0.99	1.38	1.70	0.95	47.00
1.00	1.38	1.70	0.95	47.00
1.00	1.38	1.70	0.94	47.00
1.01	1.38	1.71	0.94	47.00
1.02	1.38	1.71	0.94	47.00
1.02	1.38	1.72	0.93	47.00
1.04	1.39	1.73	0.93	47.00
1.04	1.38	1.73	0.93	47.00
0.70	0.91	1.15	0.91	47.00
0.71	0.90	1.15	0.91	47.00
0.71	0.90	1.15	0.90	47.00
0.72	0.90	1.15	0.90	47.00
0.52	0.57	0.77	0.83	47.00
0.52	0.57	0.77	0.83	47.00
0.52	0.57	0.77	0.83	47.00
0.52	0.57	0.77	0.82	47.00
0.53	0.56	0.77	0.82	47.00
0.53	0.56	0.77	0.82	47.00
0.53	0.56	0.78	0.81	47.00
3.09	2.15	3.76	0.61	47.00
0.85	0.56	1.02	0.58	47.00
0.85	0.55	1.01	0.58	47.00
0.85	0.55	1.01	0.57	47.00
0.85	0.54	1.01	0.57	47.00
0.85	0.53	1.01	0.56	47.00
3.04	1.50	3.39	0.46	47.00
3.19	1.55	3.54	0.45	47.00
3.23	1.55	3.58	0.45	47.00
1.22	0.54	1.33	0.42	47.00
3.01	1.29	3.28	0.41	47.00
3.01	1.28	3.27	0.40	47.00
3.01	1.27	3.27	0.40	47.00
3.02	1.26	3.27	0.40	47.00
3.02	1.25	3.26	0.39	47.00
3.02	1.24	3.26	0.39	47.00
3.02	1.23	3.26	0.39	47.00
3.02	1.22	3.25	0.38	47.00
3.01	1.20	3.24	0.38	47.00
3.01	1.19	3.24	0.38	47.00
3.01	1.18	3.24	0.37	47.00
3.02	1.17	3.24	0.37	47.00
3.02	1.16	3.24	0.37	47.00
3.01	1.15	3.22	0.36	47.00
3.01	1.14	3.22	0.36	47.00
3.02	1.10	3.22	0.35	47.00
3.01	1.02	3.18	0.33	47.00
3.01	1.01	3.18	0.32	47.00
3.01	1.00	3.18	0.32	47.00
3.02	1.00	3.18	0.32	47.00
3.03	0.99	3.19	0.32	47.00
3.02	0.97	3.18	0.31	47.00
3.01	0.96	3.16	0.31	47.00
3.01	0.95	3.16	0.31	47.00
3.02	0.94	3.16	0.30	47.00
3.03	0.91	3.16	0.29	47.00
3.03	0.85	3.15	0.27	47.00
3.04	0.84	3.15	0.27	47.00
3.04	0.83	3.15	0.27	47.00
3.03	0.82	3.14	0.26	47.00
3.04	0.79	3.14	0.25	47.00
3.16	0.79	3.26	0.24	47.00
3.21	0.79	3.30	0.24	47.00
3.27	0.79	3.37	0.24	47.00
3.32	0.79	3.41	0.23	47.00
3.32	0.78	3.41	0.23	47.00
3.37	0.77	3.46	0.22	47.00
7.38	1.15	7.47	0.15	47.00
7.38	1.12	7.46	0.15	47.00
7.36	1.07	7.44	0.14	47.00
7.42	1.05	7.50	0.14	47.00
7.47	1.03	7.54	0.14	47.00
7.46	0.98	7.53	0.13	47.00
7.41	0.90	7.46	0.12	47.00
7.38	0.87	7.43	0.12	47.00
7.42	0.83	7.46	0.11	47.00
7.43	0.75	7.46	0.10	47.00
7.39	0.70	7.42	0.09	47.00
7.41	0.68	7.44	0.09	47.00
6.94	0.50	6.96	0.07	47.00
6.84	0.44	6.86	0.06	47.00
6.84	0.42	6.86	0.06	47.00
6.86	0.40	6.87	0.06	47.00
6.91	0.35	6.92	0.05	47.00
6.58	0.32	6.59	0.05	47.00
6.75	0.30	6.76	0.04	47.00
6.86	0.28	6.86	0.04	47.00
6.87	0.26	6.87	0.04	47.00
6.85	0.24	6.86	0.03	47.00
6.83	0.21	6.83	0.03	47.00
6.82	0.19	6.82	0.03	47.00
6.82	0.17	6.82	0.02	47.00
6.81	0.15	6.82	0.02	47.00
6.81	0.12	6.82	0.02	47.00
6.86	0.10	6.86	0.02	47.00
6.86	0.08	6.86	0.01	47.00
6.82	0.06	6.82	0.01	47.00
6.86	0.01	6.86	0.00	47.00
7.34	-0.01	7.34	-0.00	47.00
7.38	-0.04	7.38	-0.00	47.00
7.38	-0.06	7.38	-0.01	47.00
7.36	-0.08	7.36	-0.01	47.00
7.38	-0.11	7.38	-0.01	47.00
7.38	-0.13	7.38	-0.02	47.00
7.36	-0.16	7.36	-0.02	47.00
7.36	-0.18	7.36	-0.02	47.00
7.36	-0.21	7.36	-0.03	47.00
7.35	-0.23	7.35	-0.03	47.00
7.35	-0.25	7.35	-0.03	47.00
7.34	-0.28	7.34	-0.04	47.00
7.35	-0.30	7.35	-0.04	47.00
7.34	-0.33	7.34	-0.04	47.00
7.34	-0.35	7.34	-0.05	47.00
7.34	-0.38	7.35	-0.05	47.00
7.33	-0.40	7.34	-0.05	47.00
7.31	-0.42	7.32	-0.06	47.00
7.31	-0.45	7.32	-0.06	47.00
7.33	-0.47	7.34	-0.06	47.00
7.33	-0.50	7.34	-0.07	47.00
7.33	-0.52	7.34	-0.07	47.00
7.32	-0.55	7.34	-0.07	47.00
7.32	-0.57	7.34	-0.08	47.00
7.34	-0.59	7.36	-0.08	47.00
7.33	-0.62	7.36	-0.08	47.00
7.32	-0.64	7.34	-0.09	47.00
7.31	-0.67	7.34	-0.09	47.00
7.01	-0.69	7.04	-0.10	47.00
7.00	-0.71	7.03	-0.10	47.00
7.03	-0.73	7.06	-0.10	47.00
7.04	-0.76	7.08	-0.11	47.00
7.03	-0.78	7.07	-0.11	47.00
7.01	-0.80	7.06	-0.11	47.00
7.01	-0.83	7.06	-0.12	47.00
7.01	-0.85	7.06	-0.12	47.00
7.05	-0.88	7.10	-0.12	47.00
7.10	-0.91	7.16	-0.13	47.00
7.06	-0.93	7.12	-0.13	47.00
6.99	-0.94	7.06	-0.13	47.00
7.00	-0.97	7.06	-0.14	47.00
7.03	-0.99	7.10	-0.14	47.00
7.00	-1.01	7.07	-0.14	47.00
6.98	-1.04	7.06	-0.15	47.00
7.01	-1.06	7.09	-0.15	47.00
6.99	-1.09	7.07	-0.15	47.00
7.01	-1.11	7.10	-0.16	47.00
7.12	-1.15	7.21	-0.16	47.00
7.10	-1.17	7.20	-0.16	47.00
7.00	-1.18	7.10	-0.17	47.00
7.22	-1.37	7.34	-0.19	47.00
7.29	-1.61	7.46	-0.22	47.00
7.27	-1.63	7.45	-0.22	47.00
7.25	-1.65	7.43	-0.22	47.00
7.24	-1.68	7.43	-0.23	47.00
7.22	-1.74	7.42	-0.24	47.00
7.19	-1.82	7.42	-0.25	47.00
7.22	-1.85	7.45	-0.25	47.00
7.26	-1.88	7.50	-0.25	47.00
7.26	-1.91	7.51	-0.26	47.00
7.24	-1.93	7.50	-0.26	47.00
7.25	-1.99	7.52	-0.27	47.00
7.26	-2.07	7.54	-0.28	47.00
7.22	-2.13	7.53	-0.29	47.00
7.21	-2.23	7.54	-0.30	47.00
7.22	-2.27	7.57	-0.30	47.00
7.24	-2.30	7.59	-0.31	47.00
7.24	-2.33	7.61	-0.31	47.00
7.24	-2.38	7.62	-0.32	47.00
7.22	-2.45	7.62	-0.33	47.00
7.23	-2.51	7.66	-0.33	47.00
7.27	-2.55	7.70	-0.34	47.00
7.25	-2.63	7.71	-0.35	47.00
7.16	-2.76	7.67	-0.37	47.00
7.13	-2.83	7.67	-0.38	47.00
7.06	-3.02	7.68	-0.40	47.00
7.10	-3.07	7.74	-0.41	47.00
7.10	-3.29	7.82	-0.43	47.00
7.10	-3.32	7.84	-0.44	47.00
7.09	-3.37	7.85	-0.44	47.00
7.08	-3.40	7.86	-0.45	47.00
7.06	-3.47	7.86	-0.46	47.00
3.92	-2.18	4.49	-0.51	47.00
3.93	-2.20	4.50	-0.51	47.00
3.91	-2.24	4.50	-0.52	47.00
6.47	-3.89	7.55	-0.54	47.00
6.43	-3.90	7.52	-0.54	47.00
6.51	-3.97	7.62	-0.55	47.00
1.25	-0.85	1.51	-0.59	47.00
1.25	-0.85	1.51	-0.60	47.00
1.25	-0.86	1.52	-0.60	47.00
2.84	-2.04	3.50	-0.62	47.00
4.66	-3.62	5.90	-0.66	47.00
4.65	-3.68	5.93	-0.67	47.00
0.90	-0.84	1.23	-0.75	47.00
0.89	-0.84	1.23	-0.76	47.00
0.89	-0.84	1.22	-0.76	47.00
0.88	-0.85	1.23	-0.77	47.00
1.25	-1.24	1.76	-0.78	47.00
0.88	-1.24	1.52	-0.95	47.00
0.87	-1.25	1.53	-0.96	47.00
2.06	-4.33	4.79	-1.13	47.00
2.05	-4.35	4.81	-1.13	47.00
2.04	-4.36	4.82	-1.13	47.00
2.03	-4.38	4.83	-1.14	47.00
2.00	-4.36	4.80	-1.14	47.00
1.99	-4.36	4.79	-1.14	47.00
1.95	-4.39	4.80	-1.15	47.00
1.64	-4.25	4.55	-1.20	47.00
0.31	-0.82	0.88	-1.20	47.00
0.31	-0.82	0.88	-1.21	47.00
0.30	-0.82	0.88	-1.22	47.00
1.46	-4.29	4.53	-1.24	47.00
1.41	-4.29	4.52	-1.25	47.00
1.32	-4.30	4.50	-1.27	47.00
1.30	-4.28	4.47	-1.28	47.00
1.28	-4.26	4.45	-1.28	47.00
1.27	-4.29	4.47	-1.28	47.00
1.25	-4.28	4.46	-1.29	47.00
1.23	-4.27	4.44	-1.29	47.00
1.22	-4.26	4.43	-1.29	47.00
1.20	-4.26	4.42	-1.30	47.00
1.19	-4.29	4.46	-1.30	47.00
1.18	-4.30	4.46	-1.30	47.00
0.30	-1.20	1.24	-1.33	47.00
0.29	-1.20	1.23	-1.33	47.00
0.29	-1.20	1.23	-1.34	47.00
0.27	-1.20	1.23	-1.35	47.00
0.94	-4.30	4.40	-1.36	47.00
0.93	-4.30	4.40	-1.36	47.00
0.91	-4.28	4.38	-1.36	47.00
0.89	-4.27	4.36	-1.37	47.00
0.87	-4.26	4.35	-1.37	47.00
0.86	-4.27	4.36	-1.37	47.00
0.85	-4.28	4.36	-1.38	47.00
0.83	-4.27	4.35	-1.38	47.00
0.81	-4.26	4.34	-1.38	47.00
0.80	-4.27	4.34	-1.39	47.00
0.79	-4.27	4.34	-1.39	47.00
0.77	-4.27	4.34	-1.39	47.00
0.70	-4.26	4.31	-1.41	47.00
0.68	-4.23	4.28	-1.41	47.00
0.46	-4.23	4.26	-1.46	47.00
0.20	-1.86	1.87	-1.46	47.00
0.45	-4.26	4.28	-1.46	47.00
0.44	-4.24	4.26	-1.47	47.00
0.42	-4.25	4.27	-1.47	47.00
0.38	-4.27	4.29	-1.48	47.00
0.31	-3.59	3.61	-1.49	47.00
0.29	-3.59	3.60	-1.49	47.00
0.28	-3.58	3.59	-1.49	47.00
0.27	-3.57	3.58	-1.50	47.00
0.26	-3.55	3.56	-1.50	47.00
0.25	-3.56	3.57	-1.50	47.00
0.23	-3.58	3.58	-1.51	47.00
0.21	-3.58	3.59	-1.51	47.00
0.17	-3.55	3.56	-1.52	47.00
0.16	-3.57	3.57	-1.53	47.00
0.15	-3.57	3.58	-1.53	47.00
0.14	-3.56	3.56	-1.53	47.00
0.13	-3.56	3.56	-1.54	47.00
0.12	-3.55	3.56	-1.54	47.00
0.10	-3.55	3.56	-1.54	47.00
0.09	-3.55	3.55	-1.54	47.00
0.08	-3.55	3.55	-1.55	47.00
0.07	-3.54	3.54	-1.55	47.00
0.06	-3.55	3.55	-1.55	47.00
0.05	-3.55	3.55	-1.56	47.00
0.03	-3.55	3.55	-1.56	47.00
0.02	-3.56	3.56	-1.56	47.00
0.01	-3.58	3.58	-1.57	47.00
-0.00	-3.60	3.60	-1.57	47.00
-0.02	-1.01	1.01	-1.60	47.00
-0.03	-1.01	1.01	-1.60	47.00
-0.03	-1.02	1.02	-1.60	47.00
-0.04	-1.02	1.02	-1.61	47.00
-0.04	-1.03	1.03	-1.61	47.00
-0.05	-1.03	1.03	-1.62	47.00
-0.25	-4.20	4.21	-1.63	47.00
-0.16	-1.64	1.65	-1.67	47.00
-0.19	-1.78	1.79	-1.68	47.00
-0.20	-1.79	1.80	-1.68	47.00
-0.21	-1.79	1.80	-1.69	47.00
-0.07	-0.31	0.31	-1.80	47.00
-0.07	-0.30	0.31	-1.80	47.00
-0.07	-0.30	0.31	-1.81	47.00
-0.07	-0.30	0.31	-1.81	47.00
-0.07	-0.29	0.30	-1.81	47.00
-0.07	-0.29	0.30	-1.82	47.00
-0.08	-0.29	0.30	-1.82	47.00
-0.08	-0.29	0.30	-1.83	47.00
-0.08	-0.29	0.30	-1.83	47.00
-0.08	-0.29	0.30	-1.83	47.00
-0.08	-0.29	0.30	-1.84	47.00
-0.08	-0.29	0.30	-1.84	47.00
-0.08	-0.29	0.30	-1.84	47.00
-0.08	-0.29	0.30	-1.85	47.00
-0.08	-0.29	0.30	-1.85	47.00
-0.08	-0.29	0.30	-1.85	47.00
-0.08	-0.29	0.30	-1.86	47.00
-0.08	-0.29	0.30	-1.86	47.00
-0.09	-0.29	0.30	-1.86	47.00
-0.09	-0.29	0.30	-1.87	47.00
-0.09	-0.29	0.30	-1.87	47.00
-0.09	-0.29	0.30	-1.87	47.00
-0.09	-0.29	0.30	-1.88	47.00
-0.09	-0.28	0.30	-1.88	47.00
-0.09	-0.29	0.30	-1.88	47.00
-0.09	-0.29	0.30	-1.88	47.00
-0.09	-0.28	0.30	-1.89	47.00
-0.09	-0.29	0.30	-1.89	47.00
-0.10	-0.29	0.30	-1.90	47.00
-0.10	-0.29	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.90	47.00
-0.10	-0.29	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.91	47.00
-0.10	-0.28	0.30	-1.91	47.00
-0.10	-0.29	0.30	-1.91	47.00
-0.10	-0.28	0.30	-1.92	47.00
-0.10	-0.28	0.30	-1.92	47.00
-0.11	-0.28	0.30	-1.92	47.00
-0.11	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.31	-1.94	47.00
-0.11	-0.28	0.31	-1.94	47.00
-0.11	-0.28	0.31	-1.95	47.00
-0.11	-0.28	0.31	-1.95	47.00
-0.11	-0.28	0.31	-1.95	47.00
-0.12	-0.28	0.31	-1.96	47.00
-0.12	-0.28	0.31	-1.96	47.00
-0.12	-0.28	0.31	-1.96	47.00
-0.12	-0.28	0.31	-1.97	47.00
-0.12	-0.28	0.31	-1.97	47.00
-0.12	-0.28	0.31	-1.97	47.00
-0.12	-0.28	0.31	-1.98	47.00
-0.12	-0.28	0.31	-1.98	47.00
-0.12	-0.28	0.31	-1.98	47.00
-0.12	-0.28	0.31	-1.99	47.00
-0.13	-0.28	0.31	-1.99	47.00
-0.13	-0.28	0.31	-1.99	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.14	-0.28	0.31	-2.02	47.00
-0.14	-0.28	0.31	-2.02	47.00
-0.14	-0.28	0.31	-2.02	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.32	-2.04	47.00
-0.14	-0.28	0.32	-2.04	47.00
-0.14	-0.28	0.32	-2.04	47.00
-0.15	-0.28	0.32	-2.05	47.00
-0.15	-0.28	0.32	-2.05	47.00
-0.15	-0.28	0.32	-2.05	47.00
-0.15	-0.28	0.32	-2.06	47.00
-0.15	-0.28	0.32	-2.06	47.00
-0.15	-0.28	0.32	-2.06	47.00
-0.15	-0.28	0.32	-2.07	47.00
-0.15	-0.28	0.32	-2.07	47.00
-0.15	-0.28	0.32	-2.07	47.00
-0.16	-0.28	0.32	-2.08	47.00
-0.16	-0.28	0.32	-2.08	47.00
-0.16	-0.28	0.32	-2.08	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.17	-0.28	0.32	-2.10	47.00
-0.17	-0.28	0.33	-2.11	47.00
-0.17	-0.28	0.33	-2.11	47.00
-0.17	-0.28	0.33	-2.11	47.00
-0.17	-0.28	0.33	-2.12	47.00
-0.17	-0.28	0.33	-2.12	47.00
-0.17	-0.28	0.33	-2.12	47.00
-0.17	-0.28	0.33	-2.13	47.00
-0.17	-0.28	0.33	-2.13	47.00
-0.18	-0.28	0.33	-2.13	47.00
-0.18	-0.28	0.33	-2.14	47.00
-0.18	-0.28	0.33	-2.14	47.00
-0.18	-0.28	0.33	-2.14	47.00
-0.18	-0.28	0.33	-2.15	47.00
-0.18	-0.28	0.33	-2.15	47.00
-0.18	-0.28	0.33	-2.15	47.00
-0.18	-0.28	0.34	-2.15	47.00
-0.19	-0.28	0.34	-2.16	47.00
-0.19	-0.28	0.34	-2.16	47.00
-0.19	-0.28	0.34	-2.16	47.00
-0.19	-0.28	0.34	-2.17	47.00
-0.19	-0.28	0.34	-2.17	47.00
-0.19	-0.28	0.34	-2.17	47.00
-0.19	-0.28	0.34	-2.18	47.00
-0.19	-0.28	0.34	-2.18	47.00
-0.20	-0.28	0.34	-2.18	47.00
-0.20	-0.28	0.34	-2.19	47.00
-0.20	-0.28	0.34	-2.19	47.00
-0.20	-0.28	0.34	-2.19	47.00
-0.20	-0.28	0.34	-2.20	47.00
-0.20	-0.28	0.34	-2.20	47.00
-0.20	-0.28	0.34	-2.20	47.00
-0.21	-0.28	0.35	-2.21	47.00
-0.21	-0.28	0.35	-2.21	47.00
-0.21	-0.28	0.35	-2.21	47.00
