-2.56	5.53	6.09	2.00	47.00
-2.51	5.47	6.02	2.00	47.00
-2.48	5.49	6.02	2.00	47.00
-2.46	5.49	6.02	1.99	47.00
-2.42	5.49	6.00	1.99	47.00
-3.13	7.82	8.42	1.95	47.00
-2.18	9.10	9.36	1.81	47.00
-0.30	1.73	1.76	1.74	47.00
-0.29	1.74	1.76	1.74	47.00
-0.29	1.74	1.76	1.73	47.00
-0.28	1.74	1.76	1.73	47.00
-0.13	0.92	0.93	1.71	47.00
-0.13	0.92	0.93	1.71	47.00
-0.12	0.92	0.93	1.70	47.00
-0.12	0.92	0.93	1.70	47.00
-0.12	0.92	0.92	1.70	47.00
-0.11	0.92	0.93	1.69	47.00
-0.11	0.92	0.93	1.69	47.00
-0.11	0.93	0.93	1.69	47.00
-0.11	0.94	0.94	1.69	47.00
-0.11	0.95	0.96	1.68	47.00
-0.11	0.97	0.98	1.68	47.00
-0.11	0.99	1.00	1.68	47.00
-0.10	1.01	1.01	1.67	47.00
-0.10	1.02	1.03	1.67	47.00
-0.10	1.05	1.05	1.67	47.00
-0.10	1.07	1.07	1.67	47.00
-0.10	1.09	1.10	1.66	47.00
-0.10	1.12	1.12	1.66	47.00
-0.10	1.14	1.14	1.66	47.00
-0.10	1.16	1.16	1.66	47.00
-0.10	1.19	1.19	1.65	47.00
-0.10	1.21	1.22	1.65	47.00
-0.10	1.24	1.24	1.65	47.00
-0.10	1.27	1.28	1.65	47.00
-0.10	1.30	1.31	1.64	47.00
-0.09	1.34	1.34	1.64	47.00
-0.09	1.42	1.42	1.64	47.00
-0.09	1.42	1.42	1.63	47.00
-0.08	1.42	1.42	1.63	47.00
-0.08	1.42	1.43	1.63	47.00
-0.07	1.42	1.42	1.62	47.00
-0.07	1.42	1.42	1.62	47.00
-0.07	1.42	1.42	1.62	47.00
-0.06	1.42	1.42	1.61	47.00
-0.06	1.42	1.42	1.61	47.00
-0.05	1.42	1.42	1.61	47.00
-0.01	0.74	0.74	1.58	47.00
-0.01	0.74	0.74	1.58	47.00
-0.00	0.73	0.73	1.58	47.00
-0.00	0.73	0.73	1.57	47.00
0.00	0.73	0.73	1.57	47.00
0.00	0.73	0.73	1.57	47.00
0.00	0.73	0.73	1.56	47.00
0.05	1.41	1.41	1.53	47.00
0.06	1.41	1.41	1.53	47.00
0.06	1.41	1.41	1.53	47.00
0.06	1.41	1.41	1.52	47.00
0.07	1.41	1.41	1.52	47.00
0.07	1.41	1.41	1.52	47.00
0.08	1.41	1.41	1.52	47.00
0.08	1.41	1.42	1.51	47.00
0.09	1.41	1.41	1.51	47.00
0.09	1.41	1.42	1.51	47.00
0.10	1.41	1.42	1.50	47.00
0.10	1.42	1.42	1.50	47.00
0.10	1.42	1.42	1.50	47.00
0.11	1.42	1.42	1.49	47.00
0.11	1.42	1.42	1.49	47.00
0.12	1.42	1.42	1.49	47.00
0.12	1.41	1.42	1.48	47.00
0.13	1.42	1.42	1.48	47.00
0.13	1.42	1.43	1.48	47.00
0.14	1.42	1.43	1.48	47.00
0.14	1.42	1.43	1.47	47.00
0.14	1.42	1.43	1.47	47.00
0.15	1.42	1.43	1.47	47.00
0.15	1.42	1.43	1.46	47.00
0.16	1.42	1.42	1.46	47.00
0.16	1.42	1.43	1.46	47.00
0.17	1.42	1.43	1.45	47.00
0.17	1.42	1.43	1.45	47.00
0.18	1.42	1.43	1.45	47.00
0.18	1.42	1.43	1.44	47.00
0.18	1.42	1.43	1.44	47.00
0.19	1.42	1.43	1.44	47.00
0.19	1.42	1.43	1.44	47.00
0.20	1.42	1.43	1.43	47.00
0.16	1.08	1.09	1.42	47.00
0.17	1.08	1.09	1.42	47.00
0.17	1.08	1.09	1.42	47.00
0.18	1.07	1.09	1.41	47.00
0.25	1.42	1.44	1.40	47.00
0.26	1.42	1.44	1.39	47.00
0.26	1.41	1.44	1.39	47.00
0.26	1.41	1.44	1.39	47.00
0.27	1.41	1.44	1.38	47.00
0.27	1.41	1.44	1.38	47.00
0.28	1.42	1.44	1.38	47.00
0.28	1.42	1.45	1.38	47.00
0.29	1.42	1.45	1.37	47.00
0.29	1.42	1.45	1.37	47.00
0.29	1.41	1.44	1.36	47.00
0.30	1.41	1.45	1.36	47.00
0.30	1.42	1.45	1.36	47.00
0.31	1.41	1.45	1.36	47.00
0.31	1.42	1.45	1.35	47.00
0.32	1.41	1.45	1.35	47.00
0.32	1.41	1.45	1.35	47.00
0.33	1.42	1.45	1.34	47.00
0.33	1.42	1.46	1.34	47.00
0.33	1.41	1.45	1.34	47.00
0.34	1.41	1.45	1.34	47.00
0.34	1.41	1.46	1.33	47.00
0.35	1.41	1.46	1.33	47.00
0.35	1.41	1.45	1.33	47.00
0.36	1.41	1.46	1.32	47.00
0.36	1.41	1.46	1.32	47.00
0.37	1.41	1.46	1.32	47.00
0.37	1.41	1.46	1.31	47.00
0.37	1.41	1.46	1.31	47.00
0.38	1.41	1.46	1.31	47.00
0.38	1.40	1.46	1.30	47.00
0.39	1.41	1.46	1.30	47.00
0.39	1.41	1.47	1.30	47.00
0.40	1.41	1.47	1.30	47.00
0.40	1.41	1.46	1.29	47.00
0.41	1.41	1.47	1.29	47.00
0.41	1.41	1.47	1.29	47.00
0.42	1.41	1.47	1.28	47.00
0.42	1.41	1.47	1.28	47.00
0.43	1.41	1.48	1.28	47.00
0.43	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.45	1.41	1.48	1.26	47.00
0.45	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.48	1.41	1.49	1.24	47.00
0.48	1.40	1.48	1.24	47.00
0.49	1.40	1.49	1.23	47.00
0.50	1.41	1.49	1.23	47.00
0.50	1.41	1.50	1.23	47.00
0.51	1.40	1.49	1.22	47.00
0.52	1.40	1.50	1.22	47.00
0.52	1.40	1.50	1.21	47.00
0.53	1.40	1.50	1.21	47.00
0.54	1.40	1.50	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.56	1.41	1.52	1.19	47.00
0.57	1.41	1.52	1.19	47.00
0.57	1.40	1.51	1.18	47.00
0.58	1.40	1.51	1.18	47.00
0.59	1.40	1.52	1.17	47.00
0.60	1.40	1.53	1.17	47.00
0.62	1.40	1.53	1.15	47.00
0.63	1.40	1.54	1.15	47.00
0.63	1.40	1.54	1.15	47.00
0.64	1.40	1.54	1.14	47.00
0.65	1.40	1.55	1.14	47.00
0.66	1.40	1.55	1.13	47.00
0.71	1.38	1.56	1.09	47.00
0.74	1.39	1.58	1.09	47.00
0.32	0.57	0.65	1.05	47.00
0.33	0.57	0.66	1.05	47.00
0.33	0.57	0.66	1.05	47.00
0.33	0.57	0.66	1.05	47.00
0.33	0.57	0.66	1.04	47.00
0.33	0.57	0.66	1.04	47.00
0.34	0.57	0.66	1.04	47.00
0.34	0.57	0.66	1.03	47.00
0.34	0.56	0.66	1.03	47.00
1.10	1.39	1.77	0.90	47.00
1.10	1.39	1.77	0.90	47.00
1.10	1.39	1.77	0.90	47.00
1.11	1.38	1.77	0.90	47.00
1.16	1.37	1.80	0.87	47.00
1.27	1.29	1.81	0.79	47.00
1.26	1.27	1.79	0.79	47.00
1.26	1.26	1.78	0.79	47.00
1.26	1.23	1.76	0.78	47.00
0.65	0.57	0.86	0.71	47.00
0.65	0.56	0.86	0.71	47.00
0.65	0.55	0.86	0.70	47.00
0.66	0.55	0.86	0.70	47.00
1.25	0.87	1.53	0.61	47.00
1.01	0.58	1.17	0.52	47.00
1.02	0.58	1.17	0.52	47.00
1.02	0.58	1.17	0.52	47.00
1.02	0.57	1.17	0.51	47.00
2.78	1.30	3.07	0.44	47.00
2.78	1.29	3.07	0.43	47.00
2.79	1.28	3.07	0.43	47.00
2.80	1.27	3.07	0.43	47.00
2.81	1.25	3.07	0.42	47.00
2.77	1.22	3.02	0.42	47.00
2.82	1.13	3.04	0.38	47.00
2.84	1.13	3.06	0.38	47.00
2.83	1.12	3.05	0.38	47.00
2.83	1.11	3.04	0.37	47.00
2.84	1.10	3.05	0.37	47.00
2.85	1.10	3.05	0.37	47.00
2.85	1.09	3.05	0.36	47.00
2.84	1.07	3.04	0.36	47.00
2.85	1.07	3.04	0.36	47.00
2.85	1.06	3.04	0.36	47.00
2.85	1.05	3.04	0.35	47.00
2.84	1.03	3.02	0.35	47.00
2.83	1.02	3.01	0.35	47.00
2.84	1.01	3.01	0.34	47.00
2.85	0.99	3.02	0.33	47.00
2.84	0.92	2.98	0.31	47.00
2.85	0.91	2.99	0.31	47.00
2.84	0.90	2.98	0.31	47.00
2.84	0.89	2.97	0.30	47.00
2.83	0.88	2.96	0.30	47.00
2.83	0.87	2.96	0.30	47.00
2.85	0.85	2.98	0.29	47.00
2.96	0.84	3.07	0.28	47.00
2.99	0.84	3.10	0.27	47.00
3.03	0.84	3.15	0.27	47.00
3.09	0.85	3.20	0.27	47.00
3.12	0.85	3.23	0.26	47.00
3.15	0.84	3.26	0.26	47.00
3.32	0.86	3.43	0.25	47.00
5.60	0.82	5.66	0.15	47.00
6.79	0.69	6.82	0.10	47.00
6.67	0.64	6.70	0.10	47.00
6.74	0.62	6.77	0.09	47.00
6.74	0.60	6.77	0.09	47.00
6.73	0.58	6.75	0.09	47.00
6.74	0.56	6.76	0.08	47.00
6.72	0.48	6.74	0.07	47.00
6.70	0.46	6.72	0.07	47.00
6.70	0.44	6.71	0.06	47.00
6.72	0.42	6.74	0.06	47.00
6.76	0.40	6.77	0.06	47.00
6.77	0.38	6.78	0.06	47.00
6.74	0.36	6.75	0.05	47.00
6.71	0.33	6.72	0.05	47.00
6.70	0.31	6.71	0.05	47.00
6.72	0.29	6.73	0.04	47.00
6.74	0.27	6.74	0.04	47.00
6.73	0.25	6.74	0.04	47.00
6.69	0.19	6.70	0.03	47.00
7.33	0.19	7.33	0.03	47.00
7.26	0.16	7.26	0.02	47.00
7.30	0.14	7.30	0.02	47.00
7.34	0.12	7.34	0.02	47.00
7.28	0.10	7.28	0.01	47.00
7.27	0.07	7.27	0.01	47.00
7.29	0.05	7.29	0.01	47.00
7.33	0.03	7.33	0.00	47.00
7.38	0.01	7.38	0.00	47.00
7.30	-0.01	7.30	-0.00	47.00
7.29	-0.04	7.29	-0.00	47.00
7.34	-0.06	7.34	-0.01	47.00
7.29	-0.08	7.29	-0.01	47.00
7.25	-0.10	7.25	-0.01	47.00
7.29	-0.13	7.29	-0.02	47.00
7.33	-0.15	7.33	-0.02	47.00
7.33	-0.17	7.34	-0.02	47.00
7.30	-0.19	7.30	-0.03	47.00
7.35	-0.22	7.35	-0.03	47.00
7.36	-0.24	7.37	-0.03	47.00
7.28	-0.26	7.28	-0.04	47.00
7.25	-0.28	7.26	-0.04	47.00
7.27	-0.30	7.28	-0.04	47.00
7.28	-0.32	7.29	-0.04	47.00
7.25	-0.34	7.26	-0.05	47.00
7.23	-0.37	7.24	-0.05	47.00
7.26	-0.39	7.27	-0.05	47.00
7.24	-0.41	7.25	-0.06	47.00
7.26	-0.43	7.27	-0.06	47.00
7.36	-0.46	7.38	-0.06	47.00
6.90	-0.52	6.92	-0.07	47.00
6.91	-0.54	6.93	-0.08	47.00
6.87	-0.56	6.89	-0.08	47.00
6.86	-0.58	6.89	-0.08	47.00
6.89	-0.60	6.91	-0.09	47.00
6.90	-0.62	6.93	-0.09	47.00
6.89	-0.64	6.92	-0.09	47.00
6.86	-0.66	6.90	-0.10	47.00
6.85	-0.68	6.89	-0.10	47.00
6.86	-0.70	6.90	-0.10	47.00
6.86	-0.72	6.90	-0.11	47.00
6.85	-0.74	6.89	-0.11	47.00
6.85	-0.77	6.90	-0.11	47.00
6.85	-0.79	6.90	-0.11	47.00
6.82	-0.81	6.87	-0.12	47.00
6.75	-0.82	6.80	-0.12	47.00
6.80	-0.84	6.86	-0.12	47.00
6.80	-0.86	6.86	-0.13	47.00
6.81	-0.89	6.87	-0.13	47.00
6.89	-0.92	6.95	-0.13	47.00
6.88	-0.94	6.94	-0.14	47.00
6.83	-0.95	6.90	-0.14	47.00
6.78	-0.99	6.86	-0.14	47.00
5.41	-1.00	5.50	-0.18	47.00
7.21	-1.78	7.42	-0.24	47.00
7.21	-1.80	7.43	-0.25	47.00
7.11	-1.80	7.34	-0.25	47.00
7.00	-1.82	7.23	-0.25	47.00
6.99	-1.84	7.22	-0.26	47.00
6.98	-1.88	7.23	-0.26	47.00
7.12	-2.15	7.44	-0.29	47.00
7.14	-2.18	7.46	-0.30	47.00
7.15	-2.21	7.48	-0.30	47.00
7.16	-2.28	7.51	-0.31	47.00
7.07	-2.35	7.46	-0.32	47.00
7.11	-2.39	7.50	-0.32	47.00
7.05	-2.39	7.44	-0.33	47.00
7.07	-2.42	7.47	-0.33	47.00
7.14	-2.47	7.56	-0.33	47.00
7.07	-2.47	7.49	-0.34	47.00
7.01	-2.60	7.48	-0.35	47.00
7.12	-2.66	7.60	-0.36	47.00
7.13	-2.71	7.62	-0.36	47.00
7.07	-3.23	7.78	-0.43	47.00
7.08	-3.26	7.79	-0.43	47.00
7.10	-3.32	7.83	-0.44	47.00
7.03	-3.36	7.79	-0.45	47.00
6.98	-3.42	7.77	-0.46	47.00
3.84	-2.02	4.34	-0.48	47.00
6.59	-3.94	7.68	-0.54	47.00
6.62	-3.98	7.73	-0.54	47.00
6.61	-4.03	7.74	-0.55	47.00
2.87	-1.86	3.42	-0.58	47.00
2.87	-1.87	3.43	-0.58	47.00
2.84	-1.87	3.40	-0.58	47.00
2.83	-1.87	3.39	-0.58	47.00
2.81	-1.87	3.38	-0.59	47.00
2.80	-1.91	3.39	-0.60	47.00
2.80	-1.93	3.40	-0.60	47.00
2.80	-1.94	3.41	-0.61	47.00
2.80	-1.96	3.42	-0.61	47.00
2.80	-1.98	3.43	-0.62	47.00
1.11	-0.82	1.38	-0.63	47.00
1.11	-0.82	1.38	-0.64	47.00
1.11	-0.83	1.38	-0.64	47.00
1.18	-1.06	1.58	-0.73	47.00
1.92	-1.94	2.73	-0.79	47.00
0.75	-0.83	1.12	-0.83	47.00
0.75	-0.83	1.12	-0.84	47.00
0.74	-0.83	1.11	-0.84	47.00
0.75	-0.83	1.12	-0.84	47.00
0.74	-0.84	1.12	-0.85	47.00
3.07	-4.26	5.26	-0.95	47.00
3.05	-4.27	5.25	-0.95	47.00
3.04	-4.28	5.25	-0.95	47.00
3.02	-4.28	5.24	-0.96	47.00
3.01	-4.28	5.23	-0.96	47.00
2.96	-4.24	5.17	-0.96	47.00
0.55	-0.84	1.00	-0.99	47.00
0.54	-0.84	1.00	-1.00	47.00
0.53	-1.22	1.33	-1.16	47.00
0.52	-1.22	1.32	-1.17	47.00
0.19	-0.83	0.85	-1.35	47.00
0.18	-0.83	0.85	-1.35	47.00
0.18	-0.82	0.84	-1.36	47.00
0.18	-0.83	0.84	-1.36	47.00
0.17	-0.83	0.84	-1.36	47.00
0.17	-0.82	0.84	-1.37	47.00
0.17	-0.83	0.84	-1.37	47.00
0.17	-1.20	1.22	-1.43	47.00
0.17	-1.20	1.21	-1.43	47.00
0.16	-1.20	1.22	-1.44	47.00
0.15	-1.21	1.22	-1.45	47.00
0.11	-1.88	1.88	-1.51	47.00
0.20	-3.50	3.51	-1.52	47.00
0.09	-2.07	2.08	-1.53	47.00
0.14	-3.46	3.46	-1.53	47.00
0.13	-3.46	3.46	-1.53	47.00
0.12	-3.51	3.51	-1.54	47.00
0.11	-3.51	3.51	-1.54	47.00
0.10	-3.47	3.47	-1.54	47.00
0.09	-3.43	3.44	-1.55	47.00
0.07	-3.48	3.48	-1.55	47.00
0.06	-3.52	3.52	-1.55	47.00
0.01	-1.91	1.91	-1.57	47.00
0.01	-3.56	3.56	-1.57	47.00
-0.07	-3.53	3.53	-1.59	47.00
-0.08	-3.46	3.46	-1.59	47.00
-0.09	-3.46	3.46	-1.60	47.00
-0.10	-3.50	3.50	-1.60	47.00
-0.11	-3.50	3.50	-1.60	47.00
-0.12	-3.50	3.50	-1.61	47.00
-0.17	-2.73	2.74	-1.63	47.00
-0.20	-2.76	2.77	-1.64	47.00
-0.16	-1.99	1.99	-1.65	47.00
-0.17	-1.98	1.99	-1.66	47.00
-0.17	-1.81	1.81	-1.66	47.00
-0.17	-1.81	1.82	-1.67	47.00
-0.19	-1.81	1.82	-1.68	47.00
-0.22	-2.08	2.09	-1.68	47.00
-0.23	-2.06	2.08	-1.68	47.00
-0.16	-1.04	1.05	-1.72	47.00
-0.16	-1.04	1.05	-1.72	47.00
-0.16	-1.04	1.05	-1.73	47.00
-0.17	-1.04	1.06	-1.73	47.00
-0.17	-1.04	1.05	-1.73	47.00
-0.18	-1.04	1.06	-1.74	47.00
-0.32	-1.81	1.84	-1.75	47.00
-0.33	-1.81	1.84	-1.75	47.00
-0.33	-1.81	1.84	-1.75	47.00
-0.34	-1.81	1.84	-1.75	47.00
-0.34	-1.81	1.84	-1.76	47.00
-0.35	-1.81	1.85	-1.76	47.00
-0.35	-1.81	1.85	-1.76	47.00
-0.36	-1.81	1.85	-1.77	47.00
-0.36	-1.81	1.85	-1.77	47.00
-0.37	-1.81	1.85	-1.77	47.00
-0.38	-1.82	1.85	-1.78	47.00
-0.57	-2.58	2.64	-1.79	47.00
-0.34	-1.40	1.44	-1.81	47.00
-0.32	-1.29	1.33	-1.81	47.00
-0.32	-1.26	1.30	-1.82	47.00
-0.32	-1.24	1.28	-1.82	47.00
-0.32	-1.22	1.26	-1.82	47.00
-0.31	-1.20	1.24	-1.83	47.00
-0.31	-1.18	1.22	-1.83	47.00
-0.25	-0.90	0.93	-1.84	47.00
-0.25	-0.89	0.93	-1.85	47.00
-0.25	-0.88	0.91	-1.85	47.00
-0.25	-0.86	0.90	-1.85	47.00
-0.25	-0.85	0.89	-1.86	47.00
-0.25	-0.84	0.87	-1.86	47.00
-0.25	-0.83	0.86	-1.86	47.00
-0.25	-0.81	0.85	-1.87	47.00
-0.25	-0.80	0.84	-1.87	47.00
-0.25	-0.79	0.83	-1.87	47.00
-0.25	-0.78	0.82	-1.88	47.00
-0.25	-0.77	0.81	-1.88	47.00
-0.25	-0.76	0.80	-1.88	47.00
-0.25	-0.75	0.79	-1.89	47.00
-0.24	-0.74	0.78	-1.89	47.00
-0.24	-0.73	0.77	-1.90	47.00
-0.24	-0.72	0.76	-1.90	47.00
-0.24	-0.71	0.75	-1.90	47.00
-0.24	-0.70	0.74	-1.91	47.00
-0.24	-0.69	0.73	-1.91	47.00
-0.24	-0.69	0.73	-1.91	47.00
-0.24	-0.68	0.72	-1.92	47.00
-0.24	-0.67	0.71	-1.92	47.00
-0.24	-0.66	0.70	-1.92	47.00
-0.24	-0.65	0.70	-1.93	47.00
-0.24	-0.65	0.69	-1.93	47.00
-0.24	-0.64	0.68	-1.93	47.00
-0.24	-0.63	0.68	-1.94	47.00
-0.24	-0.63	0.67	-1.94	47.00
-0.24	-0.62	0.66	-1.94	47.00
-0.24	-0.61	0.66	-1.95	47.00
-0.24	-0.60	0.65	-1.95	47.00
-0.24	-0.60	0.64	-1.95	47.00
-0.24	-0.59	0.64	-1.96	47.00
-0.24	-0.59	0.63	-1.96	47.00
-0.24	-0.58	0.63	-1.96	47.00
-0.24	-0.57	0.62	-1.97	47.00
-0.24	-0.57	0.62	-1.97	47.00
-0.24	-0.56	0.61	-1.97	47.00
-0.24	-0.56	0.61	-1.98	47.00
-0.24	-0.55	0.60	-1.98	47.00
-0.24	-0.55	0.60	-1.98	47.00
-0.24	-0.54	0.59	-1.99	47.00
-0.24	-0.54	0.59	-1.99	47.00
-0.24	-0.53	0.58	-1.99	47.00
-0.24	-0.53	0.58	-2.00	47.00
-0.24	-0.52	0.57	-2.00	47.00
-0.24	-0.52	0.57	-2.00	47.00
-0.24	-0.51	0.56	-2.01	47.00
-0.24	-0.51	0.56	-2.01	47.00
-0.24	-0.50	0.56	-2.01	47.00
-0.24	-0.50	0.55	-2.02	47.00
-0.24	-0.49	0.55	-2.02	47.00
-0.24	-0.49	0.54	-2.02	47.00
-0.24	-0.48	0.54	-2.03	47.00
-0.24	-0.48	0.54	-2.03	47.00
-0.24	-0.48	0.53	-2.03	47.00
-0.24	-0.47	0.53	-2.04	47.00
-0.24	-0.47	0.52	-2.04	47.00
-0.24	-0.46	0.52	-2.04	47.00
-0.24	-0.46	0.52	-2.05	47.00
-0.24	-0.46	0.51	-2.05	47.00
-0.24	-0.45	0.51	-2.05	47.00
-0.24	-0.45	0.51	-2.06	47.00
-0.24	-0.44	0.50	-2.06	47.00
-0.24	-0.44	0.50	-2.06	47.00
-0.24	-0.44	0.50	-2.07	47.00
-0.24	-0.43	0.49	-2.07	47.00
-0.24	-0.43	0.49	-2.07	47.00
-0.24	-0.43	0.49	-2.08	47.00
-0.24	-0.42	0.48	-2.08	47.00
-0.24	-0.42	0.48	-2.08	47.00
-0.24	-0.42	0.48	-2.09	47.00
-0.24	-0.41	0.47	-2.09	47.00
-0.24	-0.41	0.47	-2.09	47.00
-0.24	-0.41	0.47	-2.10	47.00
-0.24	-0.40	0.47	-2.10	47.00
-0.24	-0.40	0.46	-2.11	47.00
-0.24	-0.40	0.46	-2.11	47.00
-0.24	-0.39	0.46	-2.11	47.00
-0.24	-0.39	0.46	-2.12	47.00
-0.24	-0.39	0.45	-2.12	47.00
-0.23	-0.38	0.45	-2.12	47.00
-0.24	-0.38	0.45	-2.13	47.00
-0.23	-0.38	0.44	-2.13	47.00
-0.23	-0.37	0.44	-2.13	47.00
-0.23	-0.37	0.44	-2.14	47.00
-0.23	-0.37	0.44	-2.14	47.00
-0.24	-0.37	0.44	-2.14	47.00
-0.23	-0.36	0.43	-2.14	47.00
-0.23	-0.36	0.43	-2.15	47.00
-0.23	-0.36	0.43	-2.15	47.00
-0.23	-0.35	0.43	-2.15	47.00
-0.23	-0.35	0.42	-2.16	47.00
-0.23	-0.35	0.42	-2.16	47.00
-0.23	-0.35	0.42	-2.16	47.00
-0.23	-0.34	0.42	-2.17	47.00
-0.23	-0.34	0.41	-2.17	47.00
-0.23	-0.34	0.41	-2.17	47.00
-0.23	-0.34	0.41	-2.18	47.00
-0.23	-0.33	0.41	-2.18	47.00
-0.23	-0.33	0.41	-2.19	47.00
-0.23	-0.33	0.40	-2.19	47.00
-0.23	-0.33	0.40	-2.19	47.00
-0.23	-0.32	0.40	-2.20	47.00
-0.23	-0.32	0.40	-2.20	47.00
-0.23	-0.32	0.39	-2.20	47.00
-0.23	-0.32	0.39	-2.21	47.00
-0.23	-0.32	0.39	-2.21	47.00
-0.23	-0.32	0.39	-2.21	47.00
-0.24	-0.31	0.39	-2.21	47.00
-0.24	-0.31	0.39	-2.22	47.00
-0.24	-0.31	0.39	-2.22	47.00
-0.24	-0.31	0.39	-2.22	47.00
-0.24	-0.31	0.39	-2.23	47.00
-0.24	-0.31	0.39	-2.23	47.00
-0.24	-0.31	0.39	-2.23	47.00
-0.24	-0.31	0.39	-2.24	47.00
-0.24	-0.31	0.39	-2.24	47.00
-0.24	-0.31	0.39	-2.24	47.00
-0.24	-0.31	0.39	-2.24	47.00
-0.25	-0.31	0.39	-2.25	47.00
