1.29	7.32	7.43	1.40	47.00
1.37	7.29	7.42	1.39	47.00
1.44	7.23	7.37	1.37	47.00
1.38	6.80	6.94	1.37	47.00
1.40	6.74	6.88	1.37	47.00
1.42	6.72	6.87	1.36	47.00
1.45	6.76	6.91	1.36	47.00
1.47	6.73	6.89	1.36	47.00
1.49	6.69	6.86	1.35	47.00
1.51	6.69	6.86	1.35	47.00
1.56	6.66	6.84	1.34	47.00
1.02	4.23	4.35	1.34	47.00
1.03	4.24	4.36	1.33	47.00
1.05	4.23	4.36	1.33	47.00
1.05	4.18	4.31	1.32	47.00
1.06	4.13	4.26	1.32	47.00
1.07	4.11	4.25	1.32	47.00
1.12	4.12	4.27	1.31	47.00
0.50	1.75	1.82	1.29	47.00
0.51	1.76	1.84	1.29	47.00
0.52	1.77	1.84	1.29	47.00
0.52	1.76	1.84	1.28	47.00
0.53	1.76	1.84	1.28	47.00
0.54	1.76	1.84	1.28	47.00
0.54	1.77	1.85	1.27	47.00
0.55	1.77	1.85	1.27	47.00
0.56	1.76	1.85	1.26	47.00
0.57	1.76	1.85	1.26	47.00
0.57	1.76	1.85	1.26	47.00
0.57	1.75	1.84	1.25	47.00
0.60	1.76	1.86	1.24	47.00
0.69	1.90	2.02	1.22	47.00
0.72	1.90	2.03	1.21	47.00
0.73	1.88	2.02	1.20	47.00
0.70	1.79	1.92	1.20	47.00
0.72	1.78	1.92	1.19	47.00
0.69	1.67	1.81	1.18	47.00
0.70	1.67	1.81	1.18	47.00
0.70	1.66	1.80	1.17	47.00
0.67	1.56	1.69	1.16	47.00
0.67	1.53	1.67	1.16	47.00
0.66	1.51	1.65	1.16	47.00
0.66	1.48	1.62	1.15	47.00
0.66	1.45	1.59	1.14	47.00
0.64	1.36	1.51	1.13	47.00
0.64	1.34	1.49	1.13	47.00
0.63	1.33	1.47	1.12	47.00
0.63	1.31	1.45	1.12	47.00
0.63	1.28	1.43	1.12	47.00
0.62	1.26	1.41	1.11	47.00
0.62	1.25	1.40	1.11	47.00
0.62	1.23	1.38	1.11	47.00
0.62	1.22	1.36	1.10	47.00
0.61	1.20	1.35	1.10	47.00
0.61	1.18	1.33	1.09	47.00
0.61	1.17	1.32	1.09	47.00
0.61	1.15	1.30	1.09	47.00
0.60	1.14	1.29	1.08	47.00
0.60	1.12	1.27	1.08	47.00
0.60	1.10	1.26	1.07	47.00
0.60	1.09	1.24	1.07	47.00
0.59	1.08	1.23	1.07	47.00
0.59	1.06	1.22	1.06	47.00
0.59	1.05	1.21	1.06	47.00
0.59	1.04	1.19	1.06	47.00
0.58	1.02	1.18	1.05	47.00
0.58	1.01	1.17	1.05	47.00
0.59	1.00	1.16	1.04	47.00
0.57	0.94	1.10	1.03	47.00
0.56	0.93	1.09	1.03	47.00
0.57	0.93	1.09	1.02	47.00
0.57	0.93	1.09	1.02	47.00
0.58	0.93	1.09	1.01	47.00
0.59	0.92	1.09	1.00	47.00
0.91	1.39	1.66	0.99	47.00
0.91	1.39	1.66	0.99	47.00
0.92	1.38	1.66	0.98	47.00
0.93	1.38	1.66	0.98	47.00
0.93	1.38	1.67	0.98	47.00
0.94	1.38	1.67	0.97	47.00
0.95	1.38	1.68	0.97	47.00
0.96	1.38	1.68	0.97	47.00
0.97	1.38	1.69	0.96	47.00
0.97	1.38	1.69	0.96	47.00
0.98	1.38	1.69	0.95	47.00
0.99	1.38	1.70	0.95	47.00
0.99	1.38	1.70	0.95	47.00
1.00	1.37	1.70	0.94	47.00
1.01	1.37	1.70	0.94	47.00
1.01	1.37	1.70	0.93	47.00
1.02	1.37	1.70	0.93	47.00
1.03	1.37	1.71	0.93	47.00
1.03	1.36	1.71	0.92	47.00
1.04	1.36	1.71	0.92	47.00
1.05	1.36	1.72	0.92	47.00
1.05	1.36	1.72	0.91	47.00
1.07	1.36	1.72	0.90	47.00
1.08	1.36	1.73	0.90	47.00
1.08	1.36	1.73	0.90	47.00
1.09	1.35	1.74	0.89	47.00
1.11	1.35	1.75	0.88	47.00
0.88	1.05	1.37	0.88	47.00
0.88	1.05	1.37	0.87	47.00
0.89	1.05	1.38	0.87	47.00
0.65	0.74	0.98	0.84	47.00
0.66	0.74	0.99	0.84	47.00
0.66	0.73	0.99	0.84	47.00
0.66	0.73	0.99	0.83	47.00
0.67	0.73	0.99	0.83	47.00
1.27	1.32	1.84	0.81	47.00
1.30	1.34	1.86	0.80	47.00
1.30	1.33	1.86	0.80	47.00
1.31	1.31	1.85	0.79	47.00
1.46	1.29	1.95	0.72	47.00
1.50	1.29	1.98	0.71	47.00
1.60	1.29	2.06	0.68	47.00
1.61	1.28	2.06	0.67	47.00
1.62	1.27	2.06	0.67	47.00
1.63	1.26	2.06	0.66	47.00
0.97	0.52	1.10	0.50	47.00
0.98	0.52	1.10	0.49	47.00
1.27	0.48	1.35	0.36	47.00
1.28	0.47	1.36	0.35	47.00
1.65	0.44	1.71	0.26	47.00
3.59	0.48	3.62	0.13	47.00
3.79	0.48	3.82	0.13	47.00
3.80	0.44	3.83	0.12	47.00
7.21	-0.18	7.21	-0.02	47.00
7.18	-0.20	7.18	-0.03	47.00
7.24	-0.23	7.24	-0.03	47.00
7.28	-0.26	7.29	-0.04	47.00
7.27	-0.29	7.27	-0.04	47.00
7.27	-0.31	7.27	-0.04	47.00
7.18	-0.34	7.18	-0.05	47.00
7.01	-0.36	7.02	-0.05	47.00
7.01	-0.38	7.02	-0.05	47.00
7.16	-0.42	7.17	-0.06	47.00
7.24	-0.45	7.26	-0.06	47.00
7.25	-0.47	7.26	-0.07	47.00
7.25	-0.50	7.27	-0.07	47.00
7.28	-0.53	7.30	-0.07	47.00
7.24	-0.56	7.26	-0.08	47.00
7.23	-0.58	7.26	-0.08	47.00
7.23	-0.61	7.26	-0.08	47.00
7.15	-0.65	7.18	-0.09	47.00
7.56	-0.78	7.60	-0.10	47.00
7.53	-0.80	7.57	-0.11	47.00
7.47	-0.82	7.52	-0.11	47.00
7.53	-0.86	7.58	-0.11	47.00
7.52	-0.89	7.57	-0.12	47.00
7.42	-0.90	7.47	-0.12	47.00
7.45	-0.93	7.50	-0.12	47.00
7.47	-0.96	7.54	-0.13	47.00
7.49	-0.99	7.56	-0.13	47.00
7.54	-1.03	7.61	-0.14	47.00
7.46	-1.05	7.54	-0.14	47.00
7.40	-1.07	7.47	-0.14	47.00
7.45	-1.10	7.53	-0.15	47.00
7.42	-1.13	7.50	-0.15	47.00
7.37	-1.15	7.46	-0.15	47.00
7.45	-1.19	7.54	-0.16	47.00
7.49	-1.22	7.58	-0.16	47.00
7.42	-1.24	7.52	-0.17	47.00
7.36	-1.26	7.46	-0.17	47.00
7.36	-1.29	7.47	-0.17	47.00
7.43	-1.33	7.55	-0.18	47.00
7.46	-1.36	7.58	-0.18	47.00
7.42	-1.38	7.55	-0.18	47.00
7.34	-1.42	7.47	-0.19	47.00
7.29	-1.44	7.43	-0.19	47.00
7.29	-1.47	7.43	-0.20	47.00
7.28	-1.49	7.43	-0.20	47.00
7.27	-1.52	7.43	-0.21	47.00
7.27	-1.55	7.43	-0.21	47.00
7.26	-1.57	7.43	-0.21	47.00
7.26	-1.60	7.43	-0.22	47.00
7.25	-1.63	7.43	-0.22	47.00
7.25	-1.66	7.43	-0.22	47.00
7.24	-1.68	7.43	-0.23	47.00
7.23	-1.71	7.43	-0.23	47.00
7.22	-1.73	7.42	-0.24	47.00
7.21	-1.76	7.42	-0.24	47.00
7.21	-1.79	7.43	-0.24	47.00
7.21	-1.82	7.43	-0.25	47.00
7.19	-1.90	7.43	-0.26	47.00
4.41	-1.49	4.66	-0.33	47.00
1.53	-0.97	1.82	-0.57	47.00
6.44	-4.34	7.77	-0.59	47.00
6.45	-4.42	7.82	-0.60	47.00
3.06	-2.31	3.84	-0.65	47.00
1.18	-0.92	1.49	-0.66	47.00
1.17	-0.92	1.49	-0.67	47.00
0.27	-0.26	0.38	-0.77	47.00
0.27	-0.26	0.38	-0.77	47.00
0.27	-0.26	0.37	-0.77	47.00
0.26	-0.26	0.37	-0.78	47.00
0.26	-0.26	0.37	-0.78	47.00
0.26	-0.26	0.37	-0.79	47.00
0.26	-0.26	0.36	-0.79	47.00
0.25	-0.26	0.36	-0.79	47.00
0.25	-0.26	0.36	-0.80	47.00
0.25	-0.26	0.36	-0.80	47.00
0.25	-0.26	0.36	-0.81	47.00
0.24	-0.26	0.35	-0.81	47.00
0.24	-0.26	0.35	-0.81	47.00
0.24	-0.25	0.35	-0.82	47.00
0.24	-0.25	0.35	-0.82	47.00
0.23	-0.25	0.35	-0.83	47.00
0.23	-0.25	0.34	-0.83	47.00
0.23	-0.25	0.34	-0.83	47.00
0.23	-0.25	0.34	-0.84	47.00
0.23	-0.25	0.34	-0.84	47.00
0.22	-0.25	0.34	-0.85	47.00
0.22	-0.25	0.34	-0.85	47.00
0.22	-0.25	0.33	-0.85	47.00
0.22	-0.25	0.33	-0.86	47.00
0.22	-0.25	0.33	-0.86	47.00
0.21	-0.25	0.33	-0.86	47.00
0.21	-0.25	0.33	-0.87	47.00
0.21	-0.25	0.33	-0.87	47.00
0.21	-0.25	0.32	-0.88	47.00
0.21	-0.25	0.32	-0.88	47.00
0.20	-0.25	0.32	-0.88	47.00
0.20	-0.25	0.32	-0.89	47.00
0.20	-0.25	0.32	-0.89	47.00
0.20	-0.25	0.32	-0.90	47.00
0.20	-0.25	0.32	-0.90	47.00
0.19	-0.25	0.31	-0.90	47.00
0.19	-0.25	0.31	-0.91	47.00
0.19	-0.25	0.31	-0.91	47.00
0.19	-0.25	0.31	-0.92	47.00
0.19	-0.25	0.31	-0.92	47.00
0.19	-0.25	0.31	-0.92	47.00
0.18	-0.25	0.31	-0.93	47.00
0.18	-0.25	0.31	-0.93	47.00
0.18	-0.25	0.31	-0.94	47.00
0.18	-0.25	0.31	-0.94	47.00
0.18	-0.25	0.30	-0.94	47.00
0.18	-0.25	0.30	-0.95	47.00
0.18	-0.25	0.30	-0.95	47.00
0.17	-0.24	0.30	-0.95	47.00
0.17	-0.24	0.30	-0.96	47.00
0.17	-0.24	0.30	-0.96	47.00
0.17	-0.24	0.30	-0.97	47.00
0.17	-0.24	0.29	-0.97	47.00
0.17	-0.24	0.29	-0.97	47.00
0.16	-0.24	0.29	-0.98	47.00
0.16	-0.24	0.29	-0.98	47.00
0.16	-0.24	0.29	-0.99	47.00
0.16	-0.24	0.29	-0.99	47.00
0.16	-0.24	0.29	-0.99	47.00
0.16	-0.24	0.29	-1.00	47.00
0.15	-0.24	0.29	-1.00	47.00
0.15	-0.24	0.29	-1.01	47.00
0.15	-0.24	0.28	-1.01	47.00
0.15	-0.24	0.28	-1.01	47.00
0.15	-0.24	0.28	-1.02	47.00
0.15	-0.24	0.28	-1.02	47.00
0.15	-0.24	0.28	-1.03	47.00
0.14	-0.24	0.28	-1.03	47.00
0.14	-0.24	0.28	-1.03	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.24	0.28	-1.05	47.00
0.14	-0.24	0.28	-1.05	47.00
0.14	-0.24	0.28	-1.06	47.00
0.13	-0.24	0.27	-1.06	47.00
0.13	-0.24	0.27	-1.06	47.00
0.13	-0.24	0.27	-1.07	47.00
0.13	-0.24	0.27	-1.07	47.00
0.13	-0.24	0.27	-1.08	47.00
0.13	-0.24	0.27	-1.08	47.00
0.13	-0.24	0.27	-1.08	47.00
0.12	-0.24	0.27	-1.09	47.00
0.12	-0.24	0.27	-1.09	47.00
0.12	-0.24	0.27	-1.10	47.00
0.12	-0.24	0.27	-1.10	47.00
0.12	-0.24	0.26	-1.10	47.00
0.12	-0.24	0.26	-1.11	47.00
0.12	-0.24	0.26	-1.11	47.00
0.12	-0.24	0.26	-1.11	47.00
0.11	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.15	47.00
0.11	-0.23	0.26	-1.15	47.00
0.10	-0.23	0.26	-1.15	47.00
0.10	-0.23	0.26	-1.16	47.00
0.10	-0.23	0.25	-1.16	47.00
0.10	-0.23	0.25	-1.16	47.00
0.10	-0.23	0.25	-1.17	47.00
0.10	-0.23	0.25	-1.17	47.00
0.10	-0.23	0.25	-1.18	47.00
0.10	-0.23	0.25	-1.18	47.00
0.10	-0.24	0.25	-1.18	47.00
0.10	-0.24	0.25	-1.19	47.00
0.09	-0.24	0.25	-1.19	47.00
0.09	-0.24	0.25	-1.19	47.00
0.09	-0.24	0.25	-1.20	47.00
0.09	-0.24	0.25	-1.20	47.00
0.09	-0.24	0.25	-1.21	47.00
0.09	-0.24	0.25	-1.21	47.00
0.09	-0.24	0.25	-1.21	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.23	47.00
0.09	-0.24	0.26	-1.23	47.00
0.09	-0.24	0.26	-1.23	47.00
0.09	-0.24	0.26	-1.24	47.00
0.08	-0.25	0.26	-1.24	47.00
0.08	-0.25	0.26	-1.24	47.00
0.08	-0.25	0.26	-1.25	47.00
0.08	-0.25	0.26	-1.25	47.00
0.08	-0.25	0.26	-1.25	47.00
0.08	-0.25	0.27	-1.26	47.00
0.08	-0.25	0.27	-1.26	47.00
0.08	-0.26	0.27	-1.26	47.00
0.08	-0.26	0.27	-1.27	47.00
0.08	-0.26	0.27	-1.27	47.00
0.08	-0.25	0.26	-1.28	47.00
0.07	-0.25	0.26	-1.28	47.00
0.07	-0.25	0.26	-1.29	47.00
0.07	-0.25	0.25	-1.29	47.00
0.07	-0.25	0.25	-1.30	47.00
0.07	-0.25	0.25	-1.30	47.00
0.07	-0.24	0.25	-1.30	47.00
0.07	-0.25	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.34	47.00
0.06	-0.24	0.25	-1.34	47.00
0.06	-0.24	0.25	-1.34	47.00
0.05	-0.24	0.25	-1.35	47.00
0.05	-0.24	0.25	-1.35	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.38	47.00
0.05	-0.24	0.25	-1.38	47.00
0.05	-0.24	0.25	-1.39	47.00
0.04	-0.24	0.25	-1.39	47.00
0.04	-0.24	0.25	-1.39	47.00
0.04	-0.24	0.25	-1.40	47.00
0.04	-0.24	0.25	-1.40	47.00
0.04	-0.24	0.24	-1.41	47.00
0.04	-0.24	0.24	-1.41	47.00
0.04	-0.24	0.24	-1.41	47.00
0.04	-0.24	0.24	-1.42	47.00
0.04	-0.24	0.24	-1.42	47.00
0.04	-0.24	0.24	-1.42	47.00
0.03	-0.24	0.24	-1.43	47.00
0.03	-0.24	0.24	-1.43	47.00
0.03	-0.24	0.24	-1.44	47.00
0.03	-0.24	0.24	-1.44	47.00
0.03	-0.24	0.24	-1.44	47.00
0.03	-0.24	0.24	-1.45	47.00
0.03	-0.24	0.24	-1.45	47.00
0.03	-0.24	0.24	-1.45	47.00
0.03	-0.24	0.24	-1.46	47.00
0.03	-0.24	0.24	-1.46	47.00
0.03	-0.24	0.24	-1.47	47.00
0.02	-0.24	0.24	-1.47	47.00
0.02	-0.24	0.24	-1.47	47.00
0.02	-0.24	0.24	-1.48	47.00
0.02	-0.24	0.24	-1.48	47.00
0.02	-0.24	0.24	-1.48	47.00
0.02	-0.24	0.24	-1.49	47.00
0.02	-0.24	0.24	-1.49	47.00
0.02	-0.24	0.24	-1.50	47.00
0.02	-0.24	0.24	-1.50	47.00
0.02	-0.24	0.24	-1.50	47.00
0.01	-0.24	0.24	-1.51	47.00
0.01	-0.24	0.24	-1.51	47.00
0.01	-0.24	0.24	-1.51	47.00
0.01	-0.24	0.24	-1.52	47.00
0.01	-0.24	0.24	-1.52	47.00
0.01	-0.24	0.24	-1.53	47.00
0.01	-0.24	0.24	-1.53	47.00
0.01	-0.24	0.24	-1.53	47.00
0.01	-0.24	0.24	-1.54	47.00
0.01	-0.24	0.24	-1.54	47.00
0.01	-0.24	0.24	-1.55	47.00
0.01	-0.24	0.24	-1.55	47.00
0.00	-0.23	0.23	-1.55	47.00
0.00	-0.23	0.23	-1.56	47.00
0.00	-0.23	0.23	-1.56	47.00
0.00	-0.23	0.23	-1.56	47.00
0.00	-0.23	0.23	-1.57	47.00
-0.00	-0.23	0.23	-1.57	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.59	47.00
-0.00	-0.23	0.23	-1.59	47.00
-0.01	-0.23	0.23	-1.59	47.00
-0.01	-0.23	0.23	-1.60	47.00
-0.01	-0.23	0.23	-1.60	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.62	47.00
-0.01	-0.23	0.23	-1.62	47.00
-0.01	-0.23	0.23	-1.62	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.02	-0.23	0.23	-1.64	47.00
-0.02	-0.23	0.23	-1.64	47.00
-0.02	-0.23	0.23	-1.65	47.00
-0.02	-0.23	0.23	-1.65	47.00
-0.02	-0.23	0.23	-1.65	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.23	0.23	-1.67	47.00
-0.02	-0.23	0.23	-1.67	47.00
-0.02	-0.23	0.23	-1.68	47.00
-0.02	-0.23	0.23	-1.68	47.00
-0.03	-0.23	0.23	-1.68	47.00
-0.03	-0.23	0.23	-1.69	47.00
-0.03	-0.23	0.23	-1.69	47.00
-0.03	-0.23	0.23	-1.69	47.00
-0.03	-0.23	0.23	-1.70	47.00
-0.03	-0.23	0.23	-1.70	47.00
-0.03	-0.23	0.23	-1.70	47.00
-0.03	-0.23	0.23	-1.71	47.00
-0.03	-0.23	0.23	-1.71	47.00
-0.03	-0.23	0.23	-1.72	47.00
-0.03	-0.23	0.23	-1.72	47.00
-0.04	-0.23	0.23	-1.72	47.00
-0.04	-0.23	0.23	-1.73	47.00
-0.04	-0.23	0.23	-1.73	47.00
-0.04	-0.23	0.23	-1.73	47.00
-0.04	-0.23	0.23	-1.74	47.00
-0.04	-0.23	0.23	-1.74	47.00
-0.04	-0.23	0.23	-1.74	47.00
-0.04	-0.23	0.23	-1.75	47.00
-0.04	-0.23	0.23	-1.75	47.00
-0.04	-0.23	0.23	-1.76	47.00
-0.04	-0.23	0.23	-1.76	47.00
-0.04	-0.23	0.23	-1.76	47.00
-0.05	-0.23	0.23	-1.77	47.00
-0.05	-0.23	0.23	-1.77	47.00
-0.05	-0.23	0.23	-1.77	47.00
-0.05	-0.23	0.23	-1.78	47.00
-0.05	-0.23	0.23	-1.78	47.00
-0.05	-0.23	0.23	-1.79	47.00
-0.05	-0.23	0.23	-1.79	47.00
