0.21	1.70	1.71	1.45	47.00
0.13	0.93	0.94	1.43	47.00
0.14	0.93	0.94	1.43	47.00
0.14	0.94	0.95	1.42	47.00
0.14	0.94	0.95	1.42	47.00
0.14	0.94	0.95	1.42	47.00
0.15	0.94	0.95	1.41	47.00
0.15	0.94	0.95	1.41	47.00
0.25	0.75	0.79	1.25	47.00
0.25	0.75	0.79	1.25	47.00
0.25	0.75	0.79	1.24	47.00
0.26	0.75	0.79	1.24	47.00
0.26	0.74	0.79	1.24	47.00
0.26	0.74	0.79	1.23	47.00
0.26	0.74	0.79	1.23	47.00
0.44	1.08	1.17	1.18	47.00
0.45	1.08	1.17	1.18	47.00
0.45	1.08	1.17	1.17	47.00
0.46	1.08	1.17	1.17	47.00
3.11	5.04	5.92	1.02	47.00
3.03	4.39	5.34	0.97	47.00
2.99	3.86	4.89	0.91	47.00
3.01	3.83	4.87	0.90	47.00
0.76	0.90	1.18	0.87	47.00
0.76	0.90	1.18	0.87	47.00
0.77	0.90	1.18	0.86	47.00
0.77	0.90	1.19	0.86	47.00
0.58	0.57	0.81	0.78	47.00
0.58	0.56	0.81	0.77	47.00
0.58	0.56	0.81	0.77	47.00
0.58	0.56	0.81	0.77	47.00
0.58	0.56	0.81	0.76	47.00
0.59	0.56	0.81	0.76	47.00
5.66	4.78	7.41	0.70	47.00
5.65	4.71	7.36	0.69	47.00
5.70	4.71	7.39	0.69	47.00
5.77	4.68	7.43	0.68	47.00
6.32	4.91	8.01	0.66	47.00
6.35	4.90	8.02	0.66	47.00
6.35	4.83	7.98	0.65	47.00
3.19	2.17	3.86	0.60	47.00
3.20	2.15	3.86	0.59	47.00
3.17	2.12	3.82	0.59	47.00
3.16	2.09	3.79	0.59	47.00
3.16	2.08	3.78	0.58	47.00
3.16	2.07	3.78	0.58	47.00
3.16	2.05	3.76	0.58	47.00
3.17	2.04	3.76	0.57	47.00
3.17	2.02	3.76	0.57	47.00
3.17	2.01	3.76	0.57	47.00
0.90	0.54	1.06	0.54	47.00
0.90	0.54	1.05	0.54	47.00
0.91	0.54	1.05	0.53	47.00
0.91	0.53	1.05	0.53	47.00
3.34	1.67	3.73	0.46	47.00
3.23	1.49	3.56	0.43	47.00
3.27	1.50	3.60	0.43	47.00
3.28	1.49	3.60	0.43	47.00
3.29	1.48	3.61	0.42	47.00
1.27	0.54	1.38	0.40	47.00
1.28	0.53	1.38	0.39	47.00
3.07	1.22	3.31	0.38	47.00
3.07	1.21	3.30	0.38	47.00
3.10	1.21	3.32	0.37	47.00
3.09	1.20	3.32	0.37	47.00
3.09	1.18	3.31	0.37	47.00
3.10	1.18	3.32	0.36	47.00
3.09	1.16	3.30	0.36	47.00
3.09	1.15	3.30	0.36	47.00
3.09	1.14	3.30	0.35	47.00
3.09	1.12	3.28	0.35	47.00
3.09	1.11	3.28	0.35	47.00
3.09	1.10	3.28	0.34	47.00
3.09	1.09	3.28	0.34	47.00
3.11	1.07	3.29	0.33	47.00
3.09	0.98	3.24	0.31	47.00
3.08	0.96	3.23	0.30	47.00
3.08	0.95	3.22	0.30	47.00
3.09	0.94	3.23	0.30	47.00
3.09	0.93	3.23	0.29	47.00
3.08	0.91	3.21	0.29	47.00
3.08	0.90	3.21	0.29	47.00
3.09	0.90	3.22	0.28	47.00
3.09	0.88	3.21	0.28	47.00
3.11	0.87	3.22	0.27	47.00
3.10	0.82	3.21	0.26	47.00
3.08	0.81	3.19	0.26	47.00
3.09	0.80	3.20	0.25	47.00
3.10	0.79	3.20	0.25	47.00
3.09	0.77	3.18	0.25	47.00
3.09	0.76	3.18	0.24	47.00
3.09	0.73	3.18	0.23	47.00
3.23	0.73	3.32	0.22	47.00
3.29	0.73	3.37	0.22	47.00
3.33	0.73	3.41	0.22	47.00
3.34	0.72	3.42	0.21	47.00
3.53	0.73	3.60	0.20	47.00
7.51	1.34	7.63	0.18	47.00
7.56	1.27	7.66	0.17	47.00
7.57	1.11	7.66	0.15	47.00
7.46	0.94	7.52	0.13	47.00
7.47	0.92	7.53	0.12	47.00
7.51	0.90	7.56	0.12	47.00
7.57	0.88	7.62	0.12	47.00
7.42	0.79	7.46	0.11	47.00
7.59	0.65	7.62	0.09	47.00
7.41	0.56	7.43	0.08	47.00
7.45	0.49	7.46	0.07	47.00
6.96	0.39	6.97	0.06	47.00
6.89	0.36	6.90	0.05	47.00
6.87	0.33	6.88	0.05	47.00
6.90	0.31	6.91	0.05	47.00
6.87	0.29	6.87	0.04	47.00
6.87	0.27	6.88	0.04	47.00
6.92	0.24	6.92	0.04	47.00
6.93	0.17	6.93	0.03	47.00
6.89	0.15	6.90	0.02	47.00
6.89	0.13	6.89	0.02	47.00
6.88	0.10	6.88	0.02	47.00
6.86	0.08	6.86	0.01	47.00
6.86	0.06	6.86	0.01	47.00
6.86	0.03	6.86	0.00	47.00
6.86	0.01	6.86	0.00	47.00
6.88	-0.01	6.88	-0.00	47.00
6.92	-0.04	6.92	-0.01	47.00
6.92	-0.06	6.92	-0.01	47.00
6.93	-0.10	6.93	-0.01	47.00
7.35	-0.14	7.35	-0.02	47.00
7.40	-0.16	7.40	-0.02	47.00
7.43	-0.19	7.43	-0.03	47.00
7.43	-0.21	7.43	-0.03	47.00
7.42	-0.24	7.42	-0.03	47.00
7.43	-0.26	7.43	-0.04	47.00
7.43	-0.29	7.43	-0.04	47.00
7.39	-0.31	7.40	-0.04	47.00
7.40	-0.34	7.41	-0.05	47.00
7.41	-0.36	7.42	-0.05	47.00
7.41	-0.39	7.42	-0.05	47.00
7.42	-0.41	7.43	-0.06	47.00
7.42	-0.44	7.43	-0.06	47.00
7.43	-0.46	7.44	-0.06	47.00
7.42	-0.49	7.43	-0.07	47.00
7.41	-0.51	7.42	-0.07	47.00
7.40	-0.54	7.42	-0.07	47.00
7.40	-0.56	7.42	-0.08	47.00
7.37	-0.58	7.39	-0.08	47.00
7.37	-0.61	7.39	-0.08	47.00
7.37	-0.63	7.40	-0.09	47.00
7.38	-0.66	7.41	-0.09	47.00
7.40	-0.68	7.43	-0.09	47.00
7.40	-0.71	7.43	-0.10	47.00
7.38	-0.73	7.42	-0.10	47.00
7.39	-0.76	7.42	-0.10	47.00
7.42	-0.79	7.46	-0.11	47.00
7.08	-0.80	7.13	-0.11	47.00
7.11	-0.83	7.16	-0.12	47.00
7.07	-0.85	7.12	-0.12	47.00
7.03	-0.87	7.09	-0.12	47.00
7.07	-0.89	7.13	-0.13	47.00
7.12	-0.93	7.18	-0.13	47.00
7.10	-0.95	7.16	-0.13	47.00
7.12	-0.97	7.18	-0.14	47.00
7.12	-1.00	7.19	-0.14	47.00
7.06	-1.01	7.14	-0.14	47.00
7.00	-1.03	7.07	-0.15	47.00
6.99	-1.05	7.07	-0.15	47.00
7.08	-1.09	7.16	-0.15	47.00
7.10	-1.12	7.19	-0.16	47.00
7.08	-1.14	7.18	-0.16	47.00
7.11	-1.17	7.21	-0.16	47.00
7.11	-1.19	7.21	-0.17	47.00
7.09	-1.22	7.19	-0.17	47.00
7.02	-1.25	7.13	-0.18	47.00
7.00	-1.32	7.12	-0.19	47.00
7.30	-1.72	7.50	-0.23	47.00
7.28	-1.75	7.49	-0.24	47.00
7.28	-1.77	7.49	-0.24	47.00
7.30	-1.80	7.52	-0.24	47.00
7.36	-1.87	7.59	-0.25	47.00
7.34	-1.97	7.60	-0.26	47.00
7.29	-1.99	7.55	-0.27	47.00
7.27	-2.01	7.54	-0.27	47.00
7.27	-2.04	7.55	-0.27	47.00
7.29	-2.07	7.58	-0.28	47.00
7.30	-2.10	7.60	-0.28	47.00
7.25	-2.22	7.58	-0.30	47.00
7.14	-2.21	7.47	-0.30	47.00
7.09	-2.30	7.46	-0.31	47.00
7.18	-2.36	7.56	-0.32	47.00
7.24	-2.41	7.63	-0.32	47.00
7.27	-2.45	7.67	-0.32	47.00
7.24	-2.49	7.66	-0.33	47.00
7.20	-2.59	7.66	-0.35	47.00
7.19	-2.64	7.66	-0.35	47.00
6.89	-2.77	7.42	-0.38	47.00
7.10	-3.35	7.86	-0.44	47.00
7.09	-3.38	7.86	-0.44	47.00
7.08	-3.41	7.86	-0.45	47.00
7.06	-3.46	7.86	-0.46	47.00
7.07	-3.49	7.88	-0.46	47.00
7.07	-3.52	7.90	-0.46	47.00
7.15	-3.59	8.00	-0.47	47.00
7.06	-3.82	8.03	-0.50	47.00
3.93	-2.25	4.53	-0.52	47.00
3.95	-2.31	4.58	-0.53	47.00
6.43	-3.92	7.53	-0.55	47.00
6.49	-3.99	7.62	-0.55	47.00
6.43	-4.02	7.58	-0.56	47.00
6.31	-4.03	7.49	-0.57	47.00
1.28	-0.87	1.55	-0.59	47.00
1.28	-0.88	1.55	-0.60	47.00
2.91	-2.03	3.55	-0.61	47.00
2.90	-2.04	3.55	-0.61	47.00
2.89	-2.08	3.56	-0.62	47.00
4.69	-3.74	6.00	-0.67	47.00
4.47	-3.96	5.98	-0.72	47.00
0.92	-0.85	1.26	-0.75	47.00
0.92	-0.86	1.26	-0.75	47.00
1.28	-1.26	1.80	-0.77	47.00
1.27	-1.27	1.80	-0.79	47.00
4.31	-4.44	6.19	-0.80	47.00
4.27	-4.46	6.18	-0.81	47.00
4.07	-4.44	6.02	-0.83	47.00
4.06	-4.45	6.02	-0.83	47.00
4.04	-4.47	6.02	-0.84	47.00
4.03	-4.48	6.02	-0.84	47.00
0.91	-1.25	1.55	-0.94	47.00
0.90	-1.26	1.55	-0.95	47.00
2.94	-4.41	5.30	-0.98	47.00
2.62	-4.34	5.07	-1.03	47.00
2.62	-4.41	5.13	-1.03	47.00
2.62	-4.48	5.18	-1.04	47.00
2.59	-4.46	5.15	-1.04	47.00
2.55	-4.42	5.10	-1.05	47.00
2.50	-4.42	5.08	-1.06	47.00
2.09	-4.43	4.90	-1.13	47.00
2.05	-4.37	4.83	-1.13	47.00
2.04	-4.38	4.83	-1.14	47.00
2.03	-4.40	4.84	-1.14	47.00
0.35	-0.82	0.89	-1.17	47.00
0.35	-0.82	0.89	-1.17	47.00
0.34	-0.82	0.89	-1.18	47.00
1.79	-4.35	4.70	-1.18	47.00
0.34	-0.83	0.89	-1.18	47.00
1.67	-4.35	4.66	-1.20	47.00
1.65	-4.34	4.64	-1.21	47.00
1.64	-4.34	4.64	-1.21	47.00
1.61	-4.31	4.60	-1.21	47.00
1.59	-4.30	4.58	-1.22	47.00
1.58	-4.33	4.61	-1.22	47.00
1.55	-4.30	4.57	-1.22	47.00
1.54	-4.30	4.57	-1.23	47.00
1.53	-4.34	4.60	-1.23	47.00
1.51	-4.30	4.56	-1.23	47.00
1.48	-4.28	4.53	-1.24	47.00
1.47	-4.28	4.53	-1.24	47.00
1.35	-4.33	4.54	-1.27	47.00
1.33	-4.32	4.52	-1.27	47.00
1.31	-4.31	4.50	-1.27	47.00
1.30	-4.30	4.50	-1.28	47.00
1.28	-4.31	4.50	-1.28	47.00
1.27	-4.31	4.50	-1.28	47.00
1.24	-4.32	4.50	-1.29	47.00
0.32	-1.20	1.24	-1.31	47.00
0.31	-1.20	1.24	-1.32	47.00
0.30	-1.20	1.24	-1.33	47.00
0.99	-4.29	4.40	-1.34	47.00
0.98	-4.27	4.38	-1.35	47.00
0.96	-4.28	4.38	-1.35	47.00
0.95	-4.28	4.38	-1.35	47.00
0.93	-4.28	4.38	-1.36	47.00
0.92	-4.28	4.38	-1.36	47.00
0.90	-4.28	4.38	-1.36	47.00
0.89	-4.28	4.38	-1.37	47.00
0.87	-4.29	4.38	-1.37	47.00
0.86	-4.28	4.36	-1.37	47.00
0.84	-4.27	4.35	-1.38	47.00
0.82	-4.27	4.34	-1.38	47.00
0.81	-4.27	4.34	-1.38	47.00
0.79	-4.27	4.34	-1.39	47.00
0.78	-4.27	4.34	-1.39	47.00
0.76	-4.27	4.34	-1.39	47.00
0.58	-4.24	4.28	-1.43	47.00
0.18	-2.05	2.06	-1.48	47.00
0.36	-4.23	4.25	-1.48	47.00
0.29	-3.59	3.60	-1.49	47.00
0.28	-3.57	3.58	-1.49	47.00
0.27	-3.56	3.57	-1.50	47.00
0.25	-3.56	3.57	-1.50	47.00
0.23	-3.56	3.56	-1.51	47.00
0.09	-1.91	1.91	-1.52	47.00
0.17	-3.55	3.56	-1.52	47.00
0.16	-3.55	3.55	-1.53	47.00
0.15	-3.55	3.56	-1.53	47.00
0.14	-3.55	3.56	-1.53	47.00
0.12	-3.55	3.56	-1.54	47.00
0.11	-3.55	3.55	-1.54	47.00
0.09	-3.55	3.55	-1.55	47.00
0.00	-1.01	1.01	-1.57	47.00
-0.00	-1.01	1.01	-1.57	47.00
-0.01	-1.02	1.02	-1.58	47.00
-0.01	-1.02	1.02	-1.58	47.00
-0.01	-1.02	1.02	-1.58	47.00
-0.03	-1.37	1.37	-1.59	47.00
-0.04	-1.37	1.37	-1.60	47.00
-0.04	-1.38	1.38	-1.60	47.00
-0.05	-1.39	1.39	-1.61	47.00
-0.03	-0.29	0.29	-1.68	47.00
-0.03	-0.29	0.29	-1.68	47.00
-0.03	-0.29	0.29	-1.69	47.00
-0.04	-0.29	0.29	-1.69	47.00
-0.04	-0.29	0.29	-1.70	47.00
-0.04	-0.29	0.29	-1.70	47.00
-0.04	-0.28	0.29	-1.70	47.00
-0.04	-0.28	0.29	-1.71	47.00
-0.04	-0.28	0.28	-1.71	47.00
-0.04	-0.28	0.28	-1.71	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.73	47.00
-0.05	-0.28	0.28	-1.73	47.00
-0.05	-0.28	0.28	-1.73	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.75	47.00
-0.05	-0.28	0.28	-1.75	47.00
-0.05	-0.28	0.28	-1.75	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.06	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.80	47.00
-0.06	-0.28	0.29	-1.80	47.00
-0.07	-0.28	0.29	-1.80	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.83	47.00
-0.07	-0.28	0.29	-1.83	47.00
-0.07	-0.28	0.29	-1.83	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.08	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.29	-1.89	47.00
-0.09	-0.28	0.29	-1.89	47.00
-0.09	-0.28	0.29	-1.90	47.00
-0.09	-0.28	0.29	-1.90	47.00
-0.09	-0.28	0.29	-1.90	47.00
-0.10	-0.28	0.29	-1.90	47.00
-0.10	-0.28	0.29	-1.91	47.00
-0.10	-0.28	0.29	-1.91	47.00
-0.10	-0.28	0.29	-1.91	47.00
-0.10	-0.28	0.29	-1.92	47.00
-0.10	-0.28	0.29	-1.92	47.00
-0.10	-0.28	0.29	-1.92	47.00
-0.10	-0.28	0.29	-1.93	47.00
-0.10	-0.28	0.29	-1.93	47.00
-0.11	-0.28	0.29	-1.93	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.96	47.00
-0.11	-0.28	0.30	-1.96	47.00
-0.11	-0.28	0.30	-1.96	47.00
-0.12	-0.28	0.30	-1.97	47.00
-0.12	-0.28	0.30	-1.97	47.00
-0.12	-0.27	0.30	-1.97	47.00
-0.12	-0.27	0.30	-1.98	47.00
-0.12	-0.28	0.30	-1.98	47.00
-0.12	-0.27	0.30	-1.98	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-2.00	47.00
-0.13	-0.27	0.30	-2.00	47.00
-0.13	-0.27	0.30	-2.00	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.02	47.00
-0.13	-0.27	0.30	-2.02	47.00
-0.13	-0.27	0.31	-2.02	47.00
-0.13	-0.27	0.31	-2.03	47.00
-0.14	-0.27	0.31	-2.03	47.00
-0.14	-0.27	0.31	-2.03	47.00
-0.14	-0.27	0.31	-2.04	47.00
-0.14	-0.27	0.31	-2.04	47.00
-0.14	-0.27	0.31	-2.04	47.00
-0.14	-0.27	0.31	-2.05	47.00
-0.14	-0.27	0.31	-2.05	47.00
-0.14	-0.27	0.31	-2.05	47.00
-0.14	-0.27	0.31	-2.06	47.00
-0.15	-0.27	0.31	-2.06	47.00
-0.15	-0.27	0.31	-2.06	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.32	-2.11	47.00
-0.16	-0.27	0.32	-2.11	47.00
-0.16	-0.27	0.32	-2.11	47.00
-0.16	-0.27	0.32	-2.12	47.00
-0.17	-0.27	0.32	-2.12	47.00
-0.17	-0.27	0.32	-2.12	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.33	-2.17	47.00
-0.18	-0.27	0.33	-2.17	47.00
-0.19	-0.27	0.33	-2.17	47.00
-0.19	-0.27	0.33	-2.18	47.00
-0.19	-0.27	0.33	-2.18	47.00
-0.19	-0.27	0.33	-2.18	47.00
-0.19	-0.27	0.33	-2.19	47.00
-0.19	-0.27	0.33	-2.19	47.00
-0.19	-0.27	0.33	-2.19	47.00
-0.19	-0.27	0.33	-2.20	47.00
-0.20	-0.27	0.33	-2.20	47.00
-0.20	-0.27	0.33	-2.20	47.00
-0.20	-0.27	0.33	-2.21	47.00
-0.20	-0.27	0.33	-2.21	47.00
-0.20	-0.27	0.34	-2.21	47.00
-0.20	-0.27	0.34	-2.22	47.00
-0.20	-0.27	0.34	-2.22	47.00
-0.20	-0.27	0.34	-2.22	47.00
-0.21	-0.27	0.34	-2.23	47.00
-0.21	-0.27	0.34	-2.23	47.00
-0.21	-0.27	0.34	-2.23	47.00
-0.21	-0.27	0.34	-2.24	47.00
-0.21	-0.27	0.34	-2.24	47.00
-0.21	-0.27	0.34	-2.24	47.00
-0.21	-0.27	0.34	-2.25	47.00
-0.22	-0.27	0.34	-2.25	47.00
-0.22	-0.27	0.34	-2.25	47.00
-0.22	-0.27	0.35	-2.26	47.00
-0.22	-0.27	0.35	-2.27	47.00
-0.24	-0.28	0.37	-2.27	47.00
-0.24	-0.28	0.37	-2.27	47.00
-0.24	-0.28	0.37	-2.28	47.00
-0.24	-0.28	0.37	-2.28	47.00
-0.24	-0.28	0.37	-2.28	47.00
-0.24	-0.28	0.37	-2.29	47.00
-0.25	-0.28	0.37	-2.29	47.00
-0.25	-0.28	0.37	-2.29	47.00
-0.25	-0.28	0.38	-2.30	47.00
-0.25	-0.28	0.38	-2.30	47.00
-0.25	-0.28	0.38	-2.30	47.00
-0.25	-0.28	0.38	-2.31	47.00
-0.26	-0.28	0.38	-2.31	47.00
-0.26	-0.28	0.38	-2.31	47.00
-0.26	-0.28	0.38	-2.32	47.00
-0.26	-0.28	0.38	-2.32	47.00
-0.26	-0.28	0.38	-2.32	47.00
-0.26	-0.28	0.38	-2.33	47.00
-0.26	-0.28	0.38	-2.33	47.00
-0.27	-0.28	0.39	-2.33	47.00
-0.27	-0.28	0.39	-2.34	47.00
-0.27	-0.28	0.39	-2.34	47.00
-0.27	-0.28	0.39	-2.34	47.00
-0.27	-0.28	0.39	-2.35	47.00
-0.27	-0.28	0.39	-2.35	47.00
