0.68	0.56	0.88	0.69	47.00
0.68	0.56	0.88	0.69	47.00
0.68	0.56	0.88	0.68	47.00
0.69	0.55	0.88	0.68	47.00
3.32	2.32	4.05	0.61	47.00
3.32	2.30	4.04	0.61	47.00
3.31	2.28	4.02	0.60	47.00
3.31	2.26	4.01	0.60	47.00
3.31	2.07	3.90	0.56	47.00
3.29	2.05	3.88	0.56	47.00
3.29	2.03	3.86	0.55	47.00
3.29	2.01	3.86	0.55	47.00
3.28	1.99	3.84	0.55	47.00
3.28	1.98	3.83	0.54	47.00
3.28	1.96	3.82	0.54	47.00
3.28	1.95	3.82	0.54	47.00
3.28	1.93	3.81	0.53	47.00
3.27	1.91	3.79	0.53	47.00
3.26	1.89	3.77	0.53	47.00
3.26	1.88	3.76	0.52	47.00
3.26	1.86	3.76	0.52	47.00
3.26	1.85	3.75	0.52	47.00
3.26	1.82	3.73	0.51	47.00
1.00	0.53	1.14	0.49	47.00
1.00	0.53	1.13	0.48	47.00
1.01	0.52	1.13	0.47	47.00
3.41	1.59	3.76	0.44	47.00
3.37	1.45	3.67	0.41	47.00
3.36	1.41	3.65	0.40	47.00
3.41	1.42	3.70	0.39	47.00
3.49	1.42	3.77	0.39	47.00
1.37	0.53	1.47	0.37	47.00
3.21	1.14	3.41	0.34	47.00
3.21	1.13	3.40	0.34	47.00
3.21	1.11	3.40	0.33	47.00
3.21	1.10	3.40	0.33	47.00
3.22	1.09	3.40	0.33	47.00
3.21	1.08	3.38	0.32	47.00
3.21	1.07	3.38	0.32	47.00
3.20	1.05	3.37	0.32	47.00
3.20	1.04	3.37	0.31	47.00
3.22	1.01	3.38	0.30	47.00
3.20	0.91	3.32	0.28	47.00
3.20	0.90	3.32	0.27	47.00
3.20	0.89	3.32	0.27	47.00
3.20	0.87	3.32	0.27	47.00
3.20	0.86	3.31	0.26	47.00
3.19	0.85	3.30	0.26	47.00
3.19	0.84	3.30	0.26	47.00
3.21	0.83	3.31	0.25	47.00
3.18	0.74	3.26	0.23	47.00
3.17	0.73	3.26	0.23	47.00
3.18	0.72	3.26	0.22	47.00
3.20	0.69	3.28	0.21	47.00
3.29	0.68	3.36	0.20	47.00
3.34	0.68	3.41	0.20	47.00
3.38	0.68	3.45	0.20	47.00
3.54	0.69	3.60	0.19	47.00
3.57	0.65	3.63	0.18	47.00
7.08	0.27	7.09	0.04	47.00
7.12	0.22	7.12	0.03	47.00
7.09	0.19	7.10	0.03	47.00
7.09	0.17	7.10	0.02	47.00
7.07	0.15	7.07	0.02	47.00
7.06	0.12	7.06	0.02	47.00
6.98	0.05	6.98	0.01	47.00
6.99	0.02	6.99	0.00	47.00
6.99	-0.00	6.99	-0.00	47.00
7.00	-0.03	7.00	-0.00	47.00
7.00	-0.05	7.00	-0.01	47.00
7.01	-0.08	7.01	-0.01	47.00
7.01	-0.10	7.01	-0.01	47.00
6.99	-0.13	6.99	-0.02	47.00
7.01	-0.15	7.01	-0.02	47.00
7.01	-0.17	7.01	-0.02	47.00
6.98	-0.20	6.98	-0.03	47.00
6.99	-0.25	6.99	-0.04	47.00
7.35	-0.28	7.36	-0.04	47.00
7.43	-0.31	7.43	-0.04	47.00
7.42	-0.34	7.42	-0.05	47.00
7.40	-0.36	7.41	-0.05	47.00
7.41	-0.39	7.42	-0.05	47.00
7.42	-0.42	7.43	-0.06	47.00
7.42	-0.44	7.43	-0.06	47.00
7.42	-0.47	7.43	-0.06	47.00
7.44	-0.50	7.46	-0.07	47.00
7.43	-0.52	7.45	-0.07	47.00
7.40	-0.55	7.42	-0.07	47.00
7.39	-0.57	7.42	-0.08	47.00
7.39	-0.60	7.42	-0.08	47.00
7.40	-0.62	7.42	-0.08	47.00
7.40	-0.65	7.42	-0.09	47.00
7.40	-0.68	7.43	-0.09	47.00
7.40	-0.70	7.43	-0.09	47.00
7.39	-0.73	7.42	-0.10	47.00
7.38	-0.75	7.42	-0.10	47.00
7.38	-0.78	7.42	-0.10	47.00
7.39	-0.81	7.43	-0.11	47.00
7.40	-0.83	7.45	-0.11	47.00
7.41	-0.86	7.46	-0.12	47.00
7.39	-0.88	7.44	-0.12	47.00
7.38	-0.91	7.43	-0.12	47.00
7.37	-0.93	7.43	-0.13	47.00
7.37	-0.96	7.43	-0.13	47.00
7.35	-0.98	7.42	-0.13	47.00
7.24	-1.00	7.31	-0.14	47.00
7.25	-1.02	7.32	-0.14	47.00
7.33	-1.06	7.41	-0.14	47.00
7.30	-1.08	7.38	-0.15	47.00
7.23	-1.10	7.31	-0.15	47.00
7.21	-1.12	7.30	-0.15	47.00
7.25	-1.15	7.34	-0.16	47.00
7.24	-1.18	7.34	-0.16	47.00
7.22	-1.20	7.32	-0.16	47.00
7.25	-1.23	7.35	-0.17	47.00
7.24	-1.25	7.35	-0.17	47.00
7.21	-1.27	7.32	-0.18	47.00
7.26	-1.31	7.38	-0.18	47.00
7.26	-1.34	7.38	-0.18	47.00
7.23	-1.36	7.35	-0.19	47.00
7.27	-1.39	7.40	-0.19	47.00
7.27	-1.42	7.41	-0.19	47.00
7.23	-1.44	7.38	-0.20	47.00
7.22	-1.48	7.37	-0.20	47.00
7.11	-1.54	7.28	-0.21	47.00
3.96	-2.32	4.59	-0.53	47.00
3.91	-2.38	4.58	-0.55	47.00
3.91	-2.40	4.58	-0.55	47.00
6.45	-4.04	7.61	-0.56	47.00
1.35	-0.89	1.61	-0.58	47.00
1.35	-0.89	1.62	-0.58	47.00
6.36	-4.26	7.66	-0.59	47.00
1.35	-0.91	1.63	-0.59	47.00
3.01	-2.08	3.66	-0.60	47.00
2.99	-2.08	3.64	-0.61	47.00
2.98	-2.10	3.64	-0.61	47.00
1.40	-1.14	1.80	-0.68	47.00
0.99	-0.87	1.32	-0.72	47.00
0.99	-0.87	1.32	-0.72	47.00
0.98	-0.88	1.32	-0.73	47.00
4.57	-4.23	6.22	-0.75	47.00
4.62	-4.30	6.31	-0.75	47.00
1.33	-1.28	1.85	-0.77	47.00
1.32	-1.30	1.85	-0.78	47.00
4.52	-4.67	6.50	-0.80	47.00
4.43	-4.65	6.42	-0.81	47.00
3.86	-4.59	5.99	-0.87	47.00
0.98	-1.26	1.60	-0.91	47.00
0.98	-1.27	1.60	-0.91	47.00
3.08	-4.44	5.40	-0.96	47.00
3.06	-4.45	5.40	-0.97	47.00
3.04	-4.45	5.38	-0.97	47.00
3.02	-4.46	5.38	-0.98	47.00
3.01	-4.53	5.44	-0.99	47.00
2.46	-4.47	5.10	-1.07	47.00
0.41	-0.83	0.93	-1.11	47.00
2.02	-4.41	4.85	-1.14	47.00
1.88	-4.42	4.81	-1.17	47.00
1.87	-4.42	4.80	-1.17	47.00
1.84	-4.39	4.76	-1.18	47.00
1.82	-4.40	4.76	-1.18	47.00
1.81	-4.40	4.76	-1.18	47.00
1.78	-4.40	4.74	-1.19	47.00
1.77	-4.39	4.74	-1.19	47.00
1.75	-4.39	4.73	-1.19	47.00
1.73	-4.39	4.72	-1.20	47.00
1.71	-4.39	4.71	-1.20	47.00
1.69	-4.38	4.70	-1.20	47.00
1.67	-4.38	4.69	-1.21	47.00
1.65	-4.36	4.66	-1.21	47.00
1.63	-4.36	4.66	-1.21	47.00
1.62	-4.37	4.66	-1.22	47.00
1.60	-4.37	4.66	-1.22	47.00
1.58	-4.35	4.63	-1.22	47.00
1.56	-4.34	4.62	-1.23	47.00
1.55	-4.35	4.62	-1.23	47.00
1.52	-4.32	4.58	-1.23	47.00
1.46	-4.29	4.54	-1.24	47.00
0.38	-1.20	1.26	-1.26	47.00
0.38	-1.20	1.26	-1.26	47.00
0.37	-1.19	1.25	-1.27	47.00
0.05	-0.28	0.29	-1.38	47.00
0.05	-0.28	0.28	-1.39	47.00
0.05	-0.28	0.28	-1.39	47.00
0.05	-0.28	0.28	-1.39	47.00
0.05	-0.27	0.28	-1.40	47.00
0.05	-0.27	0.28	-1.40	47.00
0.05	-0.27	0.28	-1.41	47.00
0.04	-0.27	0.28	-1.41	47.00
0.04	-0.27	0.28	-1.41	47.00
0.04	-0.27	0.28	-1.42	47.00
0.04	-0.27	0.28	-1.42	47.00
0.04	-0.27	0.28	-1.42	47.00
0.04	-0.27	0.28	-1.43	47.00
0.04	-0.27	0.28	-1.43	47.00
0.04	-0.27	0.28	-1.43	47.00
0.04	-0.27	0.27	-1.44	47.00
0.04	-0.27	0.27	-1.44	47.00
0.03	-0.27	0.27	-1.44	47.00
0.03	-0.27	0.27	-1.45	47.00
0.03	-0.27	0.27	-1.45	47.00
0.03	-0.27	0.27	-1.46	47.00
0.03	-0.27	0.27	-1.46	47.00
0.03	-0.27	0.27	-1.46	47.00
0.03	-0.27	0.27	-1.47	47.00
0.03	-0.27	0.27	-1.47	47.00
0.03	-0.27	0.27	-1.47	47.00
0.03	-0.27	0.27	-1.48	47.00
0.02	-0.27	0.27	-1.48	47.00
0.02	-0.27	0.27	-1.48	47.00
0.02	-0.27	0.27	-1.49	47.00
0.02	-0.27	0.27	-1.49	47.00
0.02	-0.27	0.27	-1.49	47.00
0.02	-0.27	0.27	-1.50	47.00
0.02	-0.27	0.27	-1.50	47.00
0.02	-0.27	0.27	-1.50	47.00
0.02	-0.27	0.27	-1.51	47.00
0.02	-0.27	0.27	-1.51	47.00
0.02	-0.27	0.27	-1.51	47.00
0.01	-0.27	0.27	-1.52	47.00
0.01	-0.27	0.27	-1.52	47.00
0.01	-0.27	0.27	-1.53	47.00
0.01	-0.27	0.27	-1.53	47.00
0.01	-0.27	0.27	-1.53	47.00
0.01	-0.27	0.27	-1.54	47.00
0.01	-0.27	0.27	-1.54	47.00
0.01	-0.27	0.27	-1.54	47.00
0.01	-0.27	0.27	-1.55	47.00
0.01	-0.27	0.27	-1.55	47.00
0.00	-0.27	0.27	-1.55	47.00
0.00	-0.27	0.27	-1.56	47.00
0.00	-0.27	0.27	-1.56	47.00
0.00	-0.27	0.27	-1.56	47.00
0.00	-0.27	0.27	-1.57	47.00
0.00	-0.27	0.27	-1.57	47.00
-0.00	-0.27	0.27	-1.57	47.00
-0.00	-0.27	0.27	-1.58	47.00
-0.00	-0.27	0.27	-1.58	47.00
-0.00	-0.27	0.27	-1.58	47.00
-0.00	-0.27	0.27	-1.59	47.00
-0.01	-0.27	0.27	-1.59	47.00
-0.01	-0.27	0.27	-1.59	47.00
-0.01	-0.27	0.27	-1.60	47.00
-0.01	-0.27	0.27	-1.60	47.00
-0.01	-0.27	0.27	-1.60	47.00
-0.01	-0.27	0.27	-1.61	47.00
-0.01	-0.27	0.27	-1.61	47.00
-0.01	-0.27	0.27	-1.62	47.00
-0.01	-0.27	0.27	-1.62	47.00
-0.01	-0.27	0.27	-1.62	47.00
-0.01	-0.27	0.27	-1.63	47.00
-0.02	-0.27	0.27	-1.63	47.00
-0.02	-0.27	0.27	-1.63	47.00
-0.02	-0.27	0.27	-1.64	47.00
-0.02	-0.27	0.27	-1.64	47.00
-0.02	-0.27	0.27	-1.64	47.00
-0.02	-0.27	0.27	-1.65	47.00
-0.02	-0.27	0.27	-1.65	47.00
-0.02	-0.27	0.27	-1.65	47.00
-0.02	-0.27	0.27	-1.66	47.00
-0.02	-0.27	0.27	-1.66	47.00
-0.02	-0.27	0.27	-1.66	47.00
-0.03	-0.27	0.27	-1.67	47.00
-0.03	-0.27	0.27	-1.67	47.00
-0.03	-0.27	0.27	-1.67	47.00
-0.03	-0.27	0.27	-1.68	47.00
-0.03	-0.27	0.27	-1.68	47.00
-0.03	-0.27	0.27	-1.68	47.00
-0.03	-0.27	0.27	-1.69	47.00
-0.03	-0.27	0.27	-1.69	47.00
-0.03	-0.26	0.27	-1.70	47.00
-0.03	-0.26	0.27	-1.70	47.00
-0.04	-0.27	0.27	-1.70	47.00
-0.04	-0.27	0.27	-1.71	47.00
-0.04	-0.27	0.27	-1.71	47.00
-0.04	-0.27	0.27	-1.71	47.00
-0.04	-0.27	0.27	-1.72	47.00
-0.04	-0.27	0.27	-1.72	47.00
-0.04	-0.26	0.27	-1.72	47.00
-0.04	-0.26	0.27	-1.73	47.00
-0.04	-0.26	0.27	-1.73	47.00
-0.04	-0.26	0.27	-1.73	47.00
-0.04	-0.26	0.27	-1.74	47.00
-0.05	-0.26	0.27	-1.74	47.00
-0.05	-0.27	0.27	-1.74	47.00
-0.05	-0.26	0.27	-1.75	47.00
-0.05	-0.26	0.27	-1.75	47.00
-0.05	-0.26	0.27	-1.75	47.00
-0.05	-0.26	0.27	-1.76	47.00
-0.05	-0.26	0.27	-1.76	47.00
-0.05	-0.26	0.27	-1.76	47.00
-0.05	-0.26	0.27	-1.77	47.00
-0.05	-0.26	0.27	-1.77	47.00
-0.05	-0.26	0.27	-1.77	47.00
-0.06	-0.26	0.27	-1.78	47.00
-0.06	-0.26	0.27	-1.78	47.00
-0.06	-0.26	0.27	-1.79	47.00
-0.06	-0.26	0.27	-1.79	47.00
-0.06	-0.26	0.27	-1.79	47.00
-0.06	-0.26	0.27	-1.80	47.00
-0.06	-0.26	0.27	-1.80	47.00
-0.06	-0.26	0.27	-1.80	47.00
-0.06	-0.26	0.27	-1.81	47.00
-0.06	-0.26	0.27	-1.81	47.00
-0.06	-0.26	0.27	-1.81	47.00
-0.07	-0.26	0.27	-1.82	47.00
-0.07	-0.26	0.27	-1.82	47.00
-0.07	-0.26	0.27	-1.82	47.00
-0.07	-0.26	0.27	-1.83	47.00
-0.07	-0.26	0.27	-1.83	47.00
-0.07	-0.26	0.27	-1.83	47.00
-0.07	-0.26	0.27	-1.84	47.00
-0.07	-0.26	0.27	-1.84	47.00
-0.07	-0.26	0.27	-1.84	47.00
-0.07	-0.26	0.27	-1.85	47.00
-0.08	-0.26	0.27	-1.85	47.00
-0.08	-0.26	0.27	-1.85	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.09	-0.26	0.28	-1.89	47.00
-0.09	-0.26	0.28	-1.89	47.00
-0.09	-0.26	0.28	-1.89	47.00
-0.09	-0.26	0.28	-1.90	47.00
-0.09	-0.26	0.28	-1.90	47.00
-0.09	-0.26	0.28	-1.90	47.00
-0.09	-0.26	0.28	-1.91	47.00
-0.09	-0.26	0.28	-1.91	47.00
-0.09	-0.26	0.28	-1.92	47.00
-0.09	-0.26	0.28	-1.92	47.00
-0.10	-0.26	0.28	-1.92	47.00
-0.10	-0.26	0.28	-1.92	47.00
-0.10	-0.26	0.28	-1.93	47.00
-0.10	-0.26	0.28	-1.93	47.00
-0.10	-0.26	0.28	-1.94	47.00
-0.10	-0.26	0.28	-1.94	47.00
-0.10	-0.26	0.28	-1.94	47.00
-0.10	-0.26	0.28	-1.95	47.00
-0.10	-0.26	0.28	-1.95	47.00
-0.10	-0.26	0.28	-1.95	47.00
-0.11	-0.26	0.28	-1.96	47.00
-0.11	-0.26	0.28	-1.96	47.00
-0.11	-0.26	0.28	-1.96	47.00
-0.11	-0.26	0.28	-1.97	47.00
-0.11	-0.26	0.28	-1.97	47.00
-0.11	-0.26	0.28	-1.97	47.00
-0.11	-0.26	0.28	-1.98	47.00
-0.11	-0.26	0.28	-1.98	47.00
-0.11	-0.26	0.28	-1.98	47.00
-0.11	-0.26	0.28	-1.99	47.00
-0.11	-0.26	0.28	-1.99	47.00
-0.12	-0.26	0.28	-1.99	47.00
-0.12	-0.26	0.28	-2.00	47.00
-0.12	-0.26	0.28	-2.00	47.00
-0.12	-0.26	0.28	-2.00	47.00
-0.12	-0.26	0.28	-2.01	47.00
-0.12	-0.26	0.28	-2.01	47.00
-0.12	-0.26	0.28	-2.01	47.00
-0.12	-0.26	0.28	-2.02	47.00
-0.12	-0.26	0.28	-2.02	47.00
-0.13	-0.26	0.29	-2.02	47.00
-0.13	-0.26	0.29	-2.03	47.00
-0.13	-0.26	0.29	-2.03	47.00
-0.13	-0.26	0.29	-2.03	47.00
-0.13	-0.26	0.29	-2.04	47.00
-0.13	-0.26	0.29	-2.04	47.00
-0.13	-0.26	0.29	-2.04	47.00
-0.13	-0.26	0.29	-2.05	47.00
-0.13	-0.26	0.29	-2.05	47.00
-0.14	-0.26	0.29	-2.05	47.00
-0.14	-0.26	0.30	-2.06	47.00
-0.14	-0.26	0.30	-2.07	47.00
-0.15	-0.28	0.32	-2.07	47.00
-0.15	-0.28	0.32	-2.07	47.00
-0.15	-0.28	0.32	-2.08	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.12	47.00
-0.16	-0.27	0.31	-2.12	47.00
-0.17	-0.27	0.32	-2.12	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.17	47.00
