0.70	2.09	2.20	1.25	47.00
0.70	2.09	2.20	1.25	47.00
0.71	2.09	2.20	1.24	47.00
0.72	2.08	2.20	1.24	47.00
0.72	2.08	2.20	1.24	47.00
0.73	2.08	2.20	1.23	47.00
0.74	2.08	2.20	1.23	47.00
0.75	2.09	2.22	1.23	47.00
0.76	2.09	2.22	1.22	47.00
0.77	2.08	2.22	1.22	47.00
0.78	2.09	2.23	1.21	47.00
0.81	2.11	2.26	1.20	47.00
0.88	2.10	2.28	1.17	47.00
0.90	2.10	2.28	1.17	47.00
0.90	2.09	2.28	1.16	47.00
0.91	2.09	2.28	1.16	47.00
0.93	2.09	2.28	1.15	47.00
0.95	2.07	2.28	1.14	47.00
0.95	2.07	2.28	1.14	47.00
0.96	2.07	2.28	1.14	47.00
0.97	2.07	2.28	1.13	47.00
0.97	2.07	2.28	1.13	47.00
0.98	2.06	2.28	1.13	47.00
0.99	2.06	2.28	1.12	47.00
1.02	2.08	2.32	1.11	47.00
1.07	2.10	2.35	1.10	47.00
1.08	2.09	2.35	1.09	47.00
1.11	2.09	2.36	1.08	47.00
0.99	1.75	2.01	1.06	47.00
1.01	1.76	2.03	1.05	47.00
0.61	0.91	1.10	0.98	47.00
0.62	0.91	1.10	0.97	47.00
0.62	0.91	1.10	0.97	47.00
0.62	0.91	1.10	0.97	47.00
0.63	0.91	1.10	0.96	47.00
0.44	0.57	0.72	0.92	47.00
0.44	0.57	0.72	0.92	47.00
0.44	0.57	0.72	0.91	47.00
0.44	0.57	0.72	0.91	47.00
0.44	0.57	0.72	0.91	47.00
0.45	0.57	0.72	0.90	47.00
0.45	0.57	0.72	0.90	47.00
0.46	0.56	0.73	0.89	47.00
1.40	1.62	2.14	0.86	47.00
1.41	1.61	2.14	0.85	47.00
2.24	2.09	3.07	0.75	47.00
2.25	2.09	3.07	0.75	47.00
2.26	2.07	3.07	0.74	47.00
2.28	2.05	3.07	0.73	47.00
0.77	0.55	0.95	0.62	47.00
0.77	0.54	0.94	0.62	47.00
0.77	0.54	0.94	0.61	47.00
3.04	2.05	3.66	0.59	47.00
3.01	2.01	3.62	0.59	47.00
2.98	1.98	3.58	0.59	47.00
2.98	1.95	3.56	0.58	47.00
1.37	0.86	1.61	0.56	47.00
3.01	1.59	3.40	0.49	47.00
1.14	0.56	1.27	0.46	47.00
1.14	0.56	1.27	0.45	47.00
2.94	1.32	3.22	0.42	47.00
2.94	1.31	3.22	0.42	47.00
2.93	1.30	3.21	0.42	47.00
2.93	1.29	3.20	0.41	47.00
2.94	1.28	3.20	0.41	47.00
2.94	1.26	3.20	0.41	47.00
2.94	1.25	3.19	0.40	47.00
2.94	1.24	3.19	0.40	47.00
2.94	1.23	3.19	0.40	47.00
2.95	1.22	3.19	0.39	47.00
2.94	1.21	3.18	0.39	47.00
2.94	1.20	3.18	0.39	47.00
2.94	1.18	3.17	0.38	47.00
2.94	1.17	3.17	0.38	47.00
2.94	1.16	3.16	0.38	47.00
2.97	1.14	3.18	0.37	47.00
2.95	1.04	3.13	0.34	47.00
2.94	1.02	3.11	0.34	47.00
2.93	1.01	3.10	0.33	47.00
2.96	1.01	3.12	0.33	47.00
2.95	0.99	3.11	0.33	47.00
2.92	0.97	3.08	0.32	47.00
2.93	0.97	3.09	0.32	47.00
2.95	0.96	3.10	0.32	47.00
2.95	0.95	3.10	0.31	47.00
2.95	0.94	3.10	0.31	47.00
2.95	0.93	3.10	0.31	47.00
2.95	0.86	3.07	0.28	47.00
2.94	0.85	3.06	0.28	47.00
2.96	0.84	3.08	0.28	47.00
2.96	0.83	3.07	0.27	47.00
2.96	0.82	3.07	0.27	47.00
2.96	0.81	3.07	0.27	47.00
2.96	0.80	3.07	0.26	47.00
2.97	0.79	3.07	0.26	47.00
2.93	0.76	3.03	0.25	47.00
3.07	0.77	3.16	0.24	47.00
3.12	0.77	3.21	0.24	47.00
3.17	0.76	3.26	0.23	47.00
3.32	0.78	3.41	0.23	47.00
3.32	0.77	3.41	0.23	47.00
3.37	0.77	3.46	0.22	47.00
6.70	0.48	6.72	0.07	47.00
6.80	0.47	6.82	0.07	47.00
6.82	0.45	6.83	0.07	47.00
6.83	0.42	6.85	0.06	47.00
6.84	0.40	6.86	0.06	47.00
6.51	0.32	6.52	0.05	47.00
6.82	0.31	6.82	0.05	47.00
6.82	0.29	6.82	0.04	47.00
6.81	0.26	6.82	0.04	47.00
6.81	0.24	6.82	0.04	47.00
6.80	0.22	6.80	0.03	47.00
6.80	0.19	6.80	0.03	47.00
6.81	0.17	6.81	0.03	47.00
6.81	0.15	6.82	0.02	47.00
6.81	0.13	6.82	0.02	47.00
6.82	0.06	6.82	0.01	47.00
7.43	0.02	7.43	0.00	47.00
7.43	-0.01	7.43	-0.00	47.00
7.40	-0.03	7.40	-0.00	47.00
7.38	-0.06	7.38	-0.01	47.00
7.42	-0.08	7.42	-0.01	47.00
7.43	-0.11	7.43	-0.01	47.00
7.42	-0.13	7.42	-0.02	47.00
7.40	-0.16	7.40	-0.02	47.00
7.38	-0.18	7.38	-0.02	47.00
7.40	-0.21	7.40	-0.03	47.00
7.43	-0.23	7.43	-0.03	47.00
7.39	-0.25	7.39	-0.03	47.00
7.39	-0.28	7.39	-0.04	47.00
7.41	-0.30	7.42	-0.04	47.00
7.37	-0.33	7.38	-0.04	47.00
7.38	-0.35	7.38	-0.05	47.00
7.41	-0.38	7.42	-0.05	47.00
7.36	-0.40	7.37	-0.05	47.00
7.34	-0.42	7.35	-0.06	47.00
7.40	-0.45	7.42	-0.06	47.00
7.42	-0.48	7.43	-0.06	47.00
7.40	-0.50	7.42	-0.07	47.00
7.40	-0.52	7.42	-0.07	47.00
7.41	-0.55	7.43	-0.07	47.00
7.41	-0.58	7.43	-0.08	47.00
7.37	-0.60	7.39	-0.08	47.00
7.33	-0.67	7.36	-0.09	47.00
7.00	-0.66	7.03	-0.09	47.00
6.99	-0.68	7.02	-0.10	47.00
7.01	-0.71	7.05	-0.10	47.00
7.03	-0.73	7.06	-0.10	47.00
7.02	-0.76	7.06	-0.11	47.00
7.03	-0.78	7.07	-0.11	47.00
7.01	-0.80	7.06	-0.11	47.00
7.02	-0.83	7.06	-0.12	47.00
7.01	-0.85	7.06	-0.12	47.00
7.00	-0.87	7.06	-0.12	47.00
7.01	-0.90	7.06	-0.13	47.00
7.05	-0.93	7.11	-0.13	47.00
7.04	-0.95	7.10	-0.13	47.00
7.00	-0.99	7.07	-0.14	47.00
6.98	-1.01	7.06	-0.14	47.00
6.98	-1.04	7.06	-0.15	47.00
6.98	-1.06	7.06	-0.15	47.00
6.97	-1.08	7.06	-0.15	47.00
6.99	-1.13	7.08	-0.16	47.00
5.54	-1.07	5.65	-0.19	47.00
3.92	-2.18	4.49	-0.51	47.00
3.91	-2.19	4.48	-0.51	47.00
3.86	-2.21	4.45	-0.52	47.00
6.45	-3.86	7.52	-0.54	47.00
6.45	-3.89	7.53	-0.54	47.00
6.54	-4.00	7.66	-0.55	47.00
6.57	-4.11	7.75	-0.56	47.00
2.94	-1.92	3.52	-0.58	47.00
2.93	-1.93	3.51	-0.58	47.00
2.90	-1.93	3.48	-0.59	47.00
2.87	-1.93	3.46	-0.59	47.00
1.19	-0.83	1.45	-0.61	47.00
1.19	-0.83	1.45	-0.61	47.00
1.18	-0.85	1.46	-0.62	47.00
4.64	-3.67	5.92	-0.67	47.00
4.56	-3.76	5.91	-0.69	47.00
4.53	-4.05	6.08	-0.73	47.00
4.81	-4.44	6.54	-0.75	47.00
4.78	-4.45	6.53	-0.75	47.00
4.75	-4.44	6.50	-0.75	47.00
4.71	-4.47	6.50	-0.76	47.00
0.83	-0.84	1.18	-0.79	47.00
0.83	-0.84	1.18	-0.79	47.00
0.82	-0.84	1.18	-0.80	47.00
0.82	-0.85	1.18	-0.81	47.00
3.99	-4.38	5.93	-0.83	47.00
3.89	-4.41	5.88	-0.85	47.00
3.85	-4.39	5.84	-0.85	47.00
3.81	-4.39	5.82	-0.86	47.00
3.78	-4.38	5.79	-0.86	47.00
3.75	-4.38	5.77	-0.86	47.00
3.71	-4.42	5.78	-0.87	47.00
3.63	-4.42	5.72	-0.88	47.00
3.57	-4.37	5.65	-0.89	47.00
3.55	-4.38	5.64	-0.89	47.00
3.53	-4.38	5.62	-0.89	47.00
3.47	-4.34	5.56	-0.90	47.00
3.46	-4.35	5.56	-0.90	47.00
3.46	-4.39	5.59	-0.90	47.00
0.83	-1.23	1.49	-0.98	47.00
0.83	-1.24	1.49	-0.98	47.00
0.82	-1.25	1.49	-0.99	47.00
0.59	-1.22	1.36	-1.12	47.00
1.64	-4.25	4.55	-1.20	47.00
1.63	-4.27	4.57	-1.21	47.00
1.61	-4.26	4.55	-1.21	47.00
1.59	-4.25	4.54	-1.21	47.00
1.58	-4.27	4.55	-1.22	47.00
1.57	-4.29	4.57	-1.22	47.00
1.56	-4.30	4.58	-1.22	47.00
1.55	-4.31	4.58	-1.23	47.00
1.53	-4.30	4.57	-1.23	47.00
1.51	-4.29	4.55	-1.23	47.00
1.46	-4.30	4.54	-1.24	47.00
0.25	-0.82	0.86	-1.27	47.00
1.29	-4.24	4.43	-1.27	47.00
0.25	-0.82	0.86	-1.28	47.00
0.25	-0.82	0.86	-1.28	47.00
1.26	-4.27	4.46	-1.28	47.00
0.24	-0.82	0.86	-1.29	47.00
0.24	-0.83	0.86	-1.29	47.00
1.13	-4.28	4.43	-1.31	47.00
1.11	-4.27	4.42	-1.32	47.00
1.10	-4.27	4.41	-1.32	47.00
1.08	-4.27	4.41	-1.32	47.00
1.07	-4.28	4.42	-1.33	47.00
1.00	-4.27	4.38	-1.34	47.00
0.99	-4.27	4.38	-1.34	47.00
0.97	-4.27	4.38	-1.35	47.00
0.96	-4.27	4.38	-1.35	47.00
0.94	-4.28	4.38	-1.35	47.00
0.93	-4.29	4.39	-1.36	47.00
0.91	-4.27	4.37	-1.36	47.00
0.88	-4.26	4.35	-1.37	47.00
0.22	-1.21	1.23	-1.39	47.00
0.22	-1.21	1.23	-1.39	47.00
0.20	-1.21	1.22	-1.40	47.00
0.65	-4.27	4.32	-1.42	47.00
0.56	-4.26	4.30	-1.44	47.00
0.52	-4.23	4.26	-1.45	47.00
0.42	-4.27	4.29	-1.47	47.00
0.41	-4.27	4.29	-1.48	47.00
0.39	-4.25	4.27	-1.48	47.00
0.14	-1.87	1.88	-1.50	47.00
0.25	-3.58	3.59	-1.50	47.00
0.18	-3.56	3.56	-1.52	47.00
0.17	-3.56	3.56	-1.52	47.00
0.15	-3.56	3.56	-1.53	47.00
0.14	-3.56	3.56	-1.53	47.00
0.13	-3.56	3.56	-1.53	47.00
0.05	-1.91	1.91	-1.55	47.00
0.08	-3.58	3.58	-1.55	47.00
0.07	-3.58	3.58	-1.55	47.00
0.06	-3.56	3.56	-1.55	47.00
0.05	-3.55	3.55	-1.56	47.00
0.03	-3.56	3.56	-1.56	47.00
0.02	-3.57	3.57	-1.56	47.00
0.01	-3.56	3.56	-1.57	47.00
-0.00	-3.56	3.56	-1.57	47.00
-0.01	-3.55	3.55	-1.57	47.00
-0.02	-3.57	3.57	-1.58	47.00
-0.04	-3.60	3.60	-1.58	47.00
-0.08	-3.64	3.64	-1.59	47.00
-0.10	-3.99	4.00	-1.59	47.00
-0.11	-4.08	4.08	-1.60	47.00
-0.12	-4.16	4.16	-1.60	47.00
-0.14	-4.21	4.21	-1.60	47.00
-0.15	-4.21	4.22	-1.61	47.00
-0.17	-4.19	4.19	-1.61	47.00
-0.18	-4.20	4.20	-1.61	47.00
-0.21	-4.22	4.22	-1.62	47.00
-0.12	-1.84	1.84	-1.64	47.00
-0.09	-1.03	1.03	-1.65	47.00
-0.09	-1.03	1.03	-1.66	47.00
-0.09	-1.03	1.04	-1.66	47.00
-0.10	-1.03	1.04	-1.67	47.00
-0.10	-1.03	1.04	-1.67	47.00
-0.34	-2.73	2.75	-1.69	47.00
-0.29	-1.81	1.83	-1.73	47.00
-0.29	-1.80	1.82	-1.73	47.00
-0.30	-1.80	1.82	-1.74	47.00
-0.31	-1.80	1.82	-1.74	47.00
-0.31	-1.79	1.82	-1.74	47.00
-0.32	-1.80	1.82	-1.75	47.00
-0.32	-1.79	1.82	-1.75	47.00
-0.33	-1.79	1.82	-1.75	47.00
-0.34	-1.80	1.83	-1.76	47.00
-0.18	-0.82	0.84	-1.79	47.00
-0.18	-0.79	0.81	-1.79	47.00
-0.18	-0.77	0.79	-1.80	47.00
-0.18	-0.75	0.77	-1.80	47.00
-0.17	-0.73	0.75	-1.81	47.00
-0.17	-0.71	0.73	-1.81	47.00
-0.17	-0.69	0.71	-1.81	47.00
-0.17	-0.67	0.69	-1.82	47.00
-0.17	-0.66	0.68	-1.82	47.00
-0.17	-0.64	0.66	-1.83	47.00
-0.17	-0.63	0.65	-1.83	47.00
-0.17	-0.61	0.64	-1.84	47.00
-0.17	-0.60	0.62	-1.84	47.00
-0.17	-0.59	0.61	-1.84	47.00
-0.16	-0.58	0.60	-1.85	47.00
-0.16	-0.56	0.59	-1.85	47.00
-0.16	-0.55	0.58	-1.86	47.00
-0.16	-0.54	0.57	-1.86	47.00
-0.16	-0.53	0.56	-1.86	47.00
-0.16	-0.52	0.55	-1.87	47.00
-0.16	-0.51	0.54	-1.87	47.00
-0.16	-0.51	0.53	-1.88	47.00
-0.16	-0.50	0.52	-1.88	47.00
-0.16	-0.49	0.51	-1.89	47.00
-0.16	-0.48	0.50	-1.89	47.00
-0.16	-0.47	0.50	-1.89	47.00
-0.16	-0.46	0.49	-1.90	47.00
-0.16	-0.45	0.48	-1.90	47.00
-0.16	-0.45	0.47	-1.91	47.00
-0.16	-0.44	0.47	-1.91	47.00
-0.15	-0.43	0.46	-1.91	47.00
-0.15	-0.43	0.45	-1.92	47.00
-0.15	-0.42	0.45	-1.92	47.00
-0.15	-0.41	0.44	-1.93	47.00
-0.15	-0.41	0.43	-1.93	47.00
-0.15	-0.40	0.43	-1.94	47.00
-0.15	-0.39	0.42	-1.94	47.00
-0.15	-0.39	0.42	-1.94	47.00
-0.15	-0.38	0.41	-1.95	47.00
-0.15	-0.38	0.41	-1.95	47.00
-0.15	-0.37	0.40	-1.96	47.00
-0.15	-0.37	0.40	-1.96	47.00
-0.15	-0.36	0.39	-1.96	47.00
-0.15	-0.36	0.38	-1.97	47.00
-0.15	-0.35	0.38	-1.97	47.00
-0.15	-0.34	0.38	-1.98	47.00
-0.15	-0.34	0.37	-1.98	47.00
-0.15	-0.34	0.37	-1.99	47.00
-0.15	-0.33	0.36	-1.99	47.00
-0.15	-0.33	0.36	-1.99	47.00
-0.15	-0.32	0.35	-2.00	47.00
-0.15	-0.32	0.35	-2.00	47.00
-0.15	-0.31	0.34	-2.01	47.00
-0.15	-0.31	0.34	-2.01	47.00
-0.15	-0.31	0.34	-2.01	47.00
-0.15	-0.30	0.34	-2.02	47.00
-0.15	-0.30	0.34	-2.02	47.00
-0.15	-0.30	0.34	-2.03	47.00
-0.15	-0.30	0.34	-2.03	47.00
-0.15	-0.30	0.33	-2.03	47.00
-0.15	-0.30	0.33	-2.04	47.00
-0.15	-0.30	0.33	-2.04	47.00
-0.15	-0.30	0.33	-2.04	47.00
-0.15	-0.30	0.33	-2.05	47.00
-0.15	-0.29	0.33	-2.05	47.00
-0.15	-0.29	0.33	-2.05	47.00
-0.15	-0.29	0.33	-2.06	47.00
-0.16	-0.29	0.33	-2.06	47.00
-0.16	-0.29	0.33	-2.06	47.00
-0.16	-0.29	0.33	-2.07	47.00
-0.16	-0.29	0.33	-2.07	47.00
-0.16	-0.29	0.33	-2.07	47.00
-0.16	-0.29	0.33	-2.08	47.00
-0.16	-0.29	0.33	-2.08	47.00
-0.16	-0.29	0.33	-2.08	47.00
-0.16	-0.29	0.33	-2.09	47.00
-0.17	-0.29	0.33	-2.09	47.00
-0.17	-0.29	0.33	-2.09	47.00
-0.17	-0.29	0.34	-2.10	47.00
-0.17	-0.29	0.34	-2.10	47.00
-0.17	-0.29	0.34	-2.10	47.00
-0.17	-0.29	0.34	-2.11	47.00
-0.17	-0.29	0.34	-2.11	47.00
-0.17	-0.29	0.34	-2.11	47.00
-0.18	-0.29	0.34	-2.12	47.00
-0.18	-0.29	0.34	-2.12	47.00
-0.18	-0.29	0.34	-2.12	47.00
-0.18	-0.29	0.34	-2.12	47.00
-0.18	-0.29	0.34	-2.13	47.00
-0.18	-0.29	0.34	-2.13	47.00
-0.18	-0.29	0.34	-2.13	47.00
-0.18	-0.29	0.34	-2.14	47.00
-0.18	-0.29	0.34	-2.14	47.00
-0.19	-0.29	0.34	-2.14	47.00
-0.19	-0.29	0.34	-2.15	47.00
-0.19	-0.29	0.34	-2.15	47.00
-0.19	-0.29	0.35	-2.15	47.00
-0.19	-0.29	0.35	-2.16	47.00
-0.19	-0.29	0.35	-2.16	47.00
-0.19	-0.29	0.35	-2.16	47.00
-0.19	-0.29	0.35	-2.17	47.00
-0.20	-0.29	0.35	-2.17	47.00
-0.20	-0.29	0.35	-2.17	47.00
-0.20	-0.29	0.35	-2.18	47.00
-0.20	-0.29	0.35	-2.18	47.00
-0.20	-0.29	0.35	-2.18	47.00
-0.20	-0.29	0.35	-2.18	47.00
-0.20	-0.29	0.35	-2.19	47.00
-0.20	-0.29	0.35	-2.19	47.00
-0.21	-0.29	0.35	-2.19	47.00
-0.21	-0.29	0.35	-2.20	47.00
-0.21	-0.29	0.35	-2.20	47.00
-0.21	-0.29	0.36	-2.20	47.00
-0.21	-0.29	0.36	-2.21	47.00
-0.21	-0.29	0.36	-2.21	47.00
-0.21	-0.29	0.36	-2.21	47.00
-0.22	-0.29	0.36	-2.22	47.00
-0.22	-0.29	0.36	-2.22	47.00
-0.22	-0.29	0.36	-2.22	47.00
-0.22	-0.29	0.36	-2.22	47.00
-0.22	-0.29	0.36	-2.23	47.00
-0.22	-0.29	0.36	-2.23	47.00
-0.22	-0.29	0.36	-2.23	47.00
-0.23	-0.29	0.37	-2.24	47.00
-0.23	-0.29	0.37	-2.24	47.00
-0.23	-0.29	0.37	-2.24	47.00
-0.23	-0.29	0.37	-2.25	47.00
-0.23	-0.29	0.37	-2.25	47.00
-0.23	-0.29	0.37	-2.25	47.00
-0.23	-0.29	0.37	-2.26	47.00
-0.24	-0.29	0.37	-2.26	47.00
-0.24	-0.29	0.37	-2.26	47.00
-0.24	-0.29	0.37	-2.27	47.00
-0.24	-0.29	0.37	-2.27	47.00
-0.24	-0.29	0.37	-2.27	47.00
-0.24	-0.29	0.38	-2.27	47.00
-0.24	-0.29	0.38	-2.28	47.00
-0.25	-0.29	0.38	-2.28	47.00
-0.25	-0.29	0.38	-2.28	47.00
-0.25	-0.29	0.38	-2.29	47.00
-0.25	-0.29	0.38	-2.29	47.00
-0.25	-0.29	0.38	-2.29	47.00
-0.25	-0.29	0.38	-2.30	47.00
-0.26	-0.29	0.38	-2.30	47.00
-0.26	-0.29	0.38	-2.30	47.00
