-1.03	1.26	1.63	2.26	47.00
-1.03	1.28	1.64	2.25	47.00
-0.65	1.21	1.38	2.06	47.00
-0.64	1.21	1.37	2.06	47.00
-0.64	1.22	1.37	2.06	47.00
-0.64	1.22	1.38	2.05	47.00
-0.63	1.22	1.38	2.05	47.00
-0.63	1.23	1.38	2.05	47.00
-0.63	1.25	1.40	2.04	47.00
-0.63	1.26	1.41	2.04	47.00
-0.63	1.26	1.41	2.03	47.00
-0.63	1.27	1.42	2.03	47.00
-0.63	1.28	1.42	2.03	47.00
-0.62	1.29	1.43	2.02	47.00
-0.62	1.31	1.45	2.01	47.00
-0.62	1.33	1.47	2.01	47.00
-0.62	1.35	1.48	2.00	47.00
-0.62	1.35	1.49	2.00	47.00
-0.62	1.36	1.49	2.00	47.00
-0.62	1.37	1.50	1.99	47.00
-0.61	1.38	1.51	1.99	47.00
-0.60	1.39	1.52	1.98	47.00
-0.60	1.41	1.54	1.98	47.00
-0.60	1.43	1.55	1.97	47.00
-0.60	1.44	1.56	1.97	47.00
-0.60	1.47	1.58	1.96	47.00
-0.59	1.58	1.69	1.93	47.00
-0.59	1.60	1.71	1.92	47.00
-0.58	1.62	1.72	1.92	47.00
-0.58	1.63	1.73	1.91	47.00
-0.58	1.64	1.74	1.91	47.00
-0.58	1.65	1.75	1.91	47.00
-0.54	1.86	1.93	1.85	47.00
0.21	9.44	9.44	1.55	47.00
0.25	9.50	9.50	1.54	47.00
0.28	9.50	9.50	1.54	47.00
0.32	9.49	9.50	1.54	47.00
0.35	9.54	9.54	1.53	47.00
0.39	9.57	9.58	1.53	47.00
0.34	6.91	6.92	1.52	47.00
0.37	6.95	6.96	1.52	47.00
0.39	6.92	6.94	1.51	47.00
0.42	6.92	6.94	1.51	47.00
0.44	6.94	6.95	1.51	47.00
0.47	6.94	6.95	1.50	47.00
0.50	6.93	6.95	1.50	47.00
0.52	6.92	6.94	1.50	47.00
0.55	6.93	6.95	1.49	47.00
0.57	6.93	6.95	1.49	47.00
0.60	6.93	6.96	1.48	47.00
0.62	6.92	6.94	1.48	47.00
0.65	6.90	6.93	1.48	47.00
0.67	6.90	6.93	1.47	47.00
0.70	6.90	6.94	1.47	47.00
0.73	6.94	6.98	1.47	47.00
0.76	6.98	7.02	1.46	47.00
0.79	7.01	7.06	1.46	47.00
0.81	6.93	6.98	1.45	47.00
0.88	6.86	6.91	1.44	47.00
0.97	7.36	7.42	1.44	47.00
1.00	7.36	7.43	1.44	47.00
1.02	7.36	7.43	1.43	47.00
1.05	7.34	7.42	1.43	47.00
1.07	7.34	7.42	1.43	47.00
1.10	7.35	7.43	1.42	47.00
1.13	7.35	7.43	1.42	47.00
1.16	7.34	7.43	1.41	47.00
1.19	7.34	7.44	1.41	47.00
1.21	7.32	7.42	1.41	47.00
1.24	7.32	7.42	1.40	47.00
1.27	7.32	7.42	1.40	47.00
1.29	7.31	7.42	1.40	47.00
1.32	7.31	7.43	1.39	47.00
1.35	7.31	7.43	1.39	47.00
1.44	7.32	7.46	1.38	47.00
1.38	6.54	6.68	1.36	47.00
1.40	6.52	6.67	1.36	47.00
1.43	6.52	6.68	1.35	47.00
1.45	6.50	6.66	1.35	47.00
1.47	6.48	6.64	1.35	47.00
1.49	6.47	6.64	1.34	47.00
1.57	6.45	6.64	1.33	47.00
1.05	4.23	4.36	1.33	47.00
1.07	4.23	4.36	1.32	47.00
1.08	4.22	4.36	1.32	47.00
1.09	4.18	4.32	1.32	47.00
1.10	4.15	4.30	1.31	47.00
1.12	4.16	4.31	1.31	47.00
1.14	4.18	4.33	1.30	47.00
1.17	4.18	4.34	1.30	47.00
0.53	1.83	1.90	1.29	47.00
0.53	1.78	1.86	1.28	47.00
0.53	1.77	1.84	1.28	47.00
0.54	1.77	1.85	1.27	47.00
0.55	1.77	1.85	1.27	47.00
0.55	1.77	1.85	1.27	47.00
0.56	1.76	1.85	1.26	47.00
0.57	1.76	1.85	1.26	47.00
0.57	1.76	1.85	1.26	47.00
0.58	1.76	1.86	1.25	47.00
0.59	1.76	1.86	1.25	47.00
0.59	1.76	1.86	1.25	47.00
0.60	1.76	1.86	1.24	47.00
0.61	1.76	1.86	1.23	47.00
0.71	1.91	2.04	1.21	47.00
0.79	2.10	2.24	1.21	47.00
0.80	2.10	2.24	1.21	47.00
0.81	2.11	2.26	1.20	47.00
0.72	1.79	1.93	1.19	47.00
0.74	1.79	1.93	1.18	47.00
0.71	1.67	1.81	1.17	47.00
0.73	1.69	1.84	1.16	47.00
0.74	1.68	1.84	1.16	47.00
0.94	2.08	2.28	1.15	47.00
0.94	2.08	2.28	1.14	47.00
0.96	2.07	2.28	1.14	47.00
0.84	1.75	1.94	1.12	47.00
1.03	2.10	2.34	1.11	47.00
1.03	2.08	2.32	1.11	47.00
1.04	2.08	2.33	1.11	47.00
1.06	2.10	2.35	1.10	47.00
1.07	2.10	2.35	1.10	47.00
1.07	2.09	2.35	1.10	47.00
1.09	2.10	2.36	1.09	47.00
1.09	2.10	2.36	1.09	47.00
1.10	2.10	2.37	1.09	47.00
1.11	2.09	2.37	1.08	47.00
1.12	2.08	2.36	1.08	47.00
1.13	2.08	2.36	1.07	47.00
0.59	0.93	1.10	1.01	47.00
0.59	0.94	1.11	1.01	47.00
0.60	0.94	1.11	1.00	47.00
0.60	0.93	1.10	1.00	47.00
0.60	0.93	1.10	0.99	47.00
0.61	0.92	1.11	0.98	47.00
0.90	1.06	1.39	0.87	47.00
0.90	1.06	1.39	0.86	47.00
0.90	1.05	1.39	0.86	47.00
0.68	0.74	1.00	0.83	47.00
0.68	0.74	1.01	0.82	47.00
0.69	0.74	1.01	0.82	47.00
0.69	0.73	1.01	0.82	47.00
0.70	0.73	1.01	0.81	47.00
1.67	1.62	2.33	0.77	47.00
1.20	0.85	1.47	0.61	47.00
1.22	0.84	1.48	0.60	47.00
0.98	0.53	1.12	0.49	47.00
0.99	0.53	1.12	0.49	47.00
0.99	0.52	1.12	0.49	47.00
0.99	0.51	1.12	0.48	47.00
3.66	1.68	4.02	0.43	47.00
3.65	1.66	4.01	0.43	47.00
3.65	1.64	4.00	0.42	47.00
3.65	1.63	4.00	0.42	47.00
3.65	1.61	3.99	0.42	47.00
3.64	1.59	3.97	0.41	47.00
3.63	1.57	3.96	0.41	47.00
3.64	1.56	3.96	0.40	47.00
3.65	1.55	3.96	0.40	47.00
3.67	1.54	3.98	0.40	47.00
3.72	1.54	4.02	0.39	47.00
3.77	1.55	4.07	0.39	47.00
3.79	1.54	4.10	0.39	47.00
3.82	1.54	4.12	0.38	47.00
3.87	1.53	4.16	0.38	47.00
1.31	0.47	1.39	0.34	47.00
3.80	1.21	3.98	0.31	47.00
3.86	1.19	4.04	0.30	47.00
3.93	1.17	4.10	0.29	47.00
3.56	1.02	3.70	0.28	47.00
3.54	0.89	3.65	0.25	47.00
3.54	0.88	3.65	0.24	47.00
3.54	0.86	3.64	0.24	47.00
3.54	0.85	3.64	0.24	47.00
3.55	0.81	3.64	0.23	47.00
3.55	0.73	3.63	0.20	47.00
3.52	0.71	3.59	0.20	47.00
3.52	0.70	3.59	0.20	47.00
3.53	0.69	3.59	0.19	47.00
3.53	0.68	3.59	0.19	47.00
3.52	0.66	3.58	0.19	47.00
3.52	0.65	3.58	0.18	47.00
3.50	0.61	3.55	0.17	47.00
3.48	0.56	3.53	0.16	47.00
3.50	0.56	3.55	0.16	47.00
3.51	0.54	3.55	0.15	47.00
3.49	0.53	3.53	0.15	47.00
3.53	0.48	3.56	0.14	47.00
3.77	0.49	3.80	0.13	47.00
3.79	0.48	3.82	0.12	47.00
3.80	0.45	3.83	0.12	47.00
7.36	-0.20	7.36	-0.03	47.00
7.32	-0.23	7.32	-0.03	47.00
7.24	-0.25	7.25	-0.03	47.00
7.27	-0.28	7.28	-0.04	47.00
7.27	-0.31	7.27	-0.04	47.00
7.18	-0.33	7.19	-0.05	47.00
7.02	-0.35	7.02	-0.05	47.00
7.22	-0.41	7.23	-0.06	47.00
7.24	-0.44	7.26	-0.06	47.00
7.25	-0.47	7.26	-0.06	47.00
7.26	-0.50	7.27	-0.07	47.00
7.27	-0.52	7.29	-0.07	47.00
7.24	-0.55	7.26	-0.08	47.00
7.23	-0.57	7.26	-0.08	47.00
7.23	-0.60	7.26	-0.08	47.00
7.24	-0.63	7.26	-0.09	47.00
7.32	-0.66	7.35	-0.09	47.00
7.63	-0.75	7.66	-0.10	47.00
7.60	-0.78	7.64	-0.10	47.00
7.62	-0.80	7.66	-0.11	47.00
7.56	-0.83	7.61	-0.11	47.00
7.53	-0.85	7.58	-0.11	47.00
7.52	-0.88	7.57	-0.12	47.00
7.51	-0.91	7.56	-0.12	47.00
7.56	-0.94	7.62	-0.12	47.00
7.56	-0.97	7.62	-0.13	47.00
7.53	-1.00	7.59	-0.13	47.00
7.54	-1.03	7.61	-0.14	47.00
7.49	-1.05	7.56	-0.14	47.00
7.43	-1.07	7.50	-0.14	47.00
7.46	-1.10	7.54	-0.15	47.00
7.46	-1.13	7.54	-0.15	47.00
7.48	-1.16	7.57	-0.15	47.00
7.47	-1.19	7.56	-0.16	47.00
7.39	-1.20	7.49	-0.16	47.00
7.44	-1.24	7.54	-0.16	47.00
7.43	-1.27	7.54	-0.17	47.00
7.40	-1.29	7.51	-0.17	47.00
7.42	-1.32	7.54	-0.18	47.00
7.36	-1.34	7.48	-0.18	47.00
7.39	-1.37	7.52	-0.18	47.00
7.37	-1.42	7.50	-0.19	47.00
7.29	-1.44	7.43	-0.19	47.00
7.29	-1.47	7.43	-0.20	47.00
7.28	-1.49	7.43	-0.20	47.00
7.28	-1.52	7.43	-0.21	47.00
7.27	-1.55	7.43	-0.21	47.00
7.26	-1.57	7.43	-0.21	47.00
7.26	-1.60	7.43	-0.22	47.00
7.25	-1.63	7.43	-0.22	47.00
7.25	-1.65	7.43	-0.22	47.00
7.24	-1.68	7.43	-0.23	47.00
7.23	-1.71	7.43	-0.23	47.00
7.22	-1.73	7.42	-0.24	47.00
7.21	-1.76	7.42	-0.24	47.00
7.21	-1.79	7.42	-0.24	47.00
7.21	-1.82	7.43	-0.25	47.00
7.19	-1.90	7.43	-0.26	47.00
1.55	-0.96	1.83	-0.56	47.00
1.56	-0.97	1.84	-0.56	47.00
3.13	-2.28	3.87	-0.63	47.00
1.19	-0.92	1.51	-0.66	47.00
1.19	-0.93	1.51	-0.66	47.00
0.29	-0.26	0.39	-0.73	47.00
0.29	-0.26	0.39	-0.73	47.00
0.28	-0.26	0.38	-0.74	47.00
0.28	-0.26	0.38	-0.74	47.00
0.28	-0.26	0.38	-0.75	47.00
0.27	-0.25	0.37	-0.75	47.00
0.27	-0.25	0.37	-0.75	47.00
0.27	-0.25	0.37	-0.76	47.00
0.27	-0.25	0.37	-0.76	47.00
0.26	-0.25	0.36	-0.77	47.00
0.26	-0.25	0.36	-0.77	47.00
0.26	-0.25	0.36	-0.77	47.00
0.26	-0.25	0.36	-0.78	47.00
0.25	-0.25	0.36	-0.78	47.00
0.25	-0.25	0.35	-0.79	47.00
0.25	-0.25	0.35	-0.79	47.00
0.24	-0.25	0.35	-0.79	47.00
0.24	-0.25	0.35	-0.80	47.00
0.24	-0.25	0.35	-0.80	47.00
0.24	-0.25	0.34	-0.81	47.00
0.24	-0.25	0.34	-0.81	47.00
0.24	-0.25	0.34	-0.81	47.00
0.23	-0.25	0.34	-0.82	47.00
0.23	-0.25	0.34	-0.82	47.00
0.23	-0.25	0.34	-0.83	47.00
0.22	-0.25	0.33	-0.83	47.00
0.22	-0.25	0.33	-0.83	47.00
0.22	-0.25	0.33	-0.84	47.00
0.22	-0.25	0.33	-0.84	47.00
0.22	-0.24	0.33	-0.85	47.00
0.22	-0.24	0.33	-0.85	47.00
0.21	-0.24	0.32	-0.85	47.00
0.21	-0.24	0.32	-0.86	47.00
0.21	-0.24	0.32	-0.86	47.00
0.21	-0.24	0.32	-0.87	47.00
0.21	-0.24	0.32	-0.87	47.00
0.20	-0.24	0.32	-0.87	47.00
0.20	-0.24	0.32	-0.88	47.00
0.20	-0.24	0.31	-0.88	47.00
0.20	-0.24	0.31	-0.88	47.00
0.20	-0.24	0.31	-0.89	47.00
0.20	-0.24	0.31	-0.89	47.00
0.19	-0.24	0.31	-0.90	47.00
0.19	-0.24	0.31	-0.90	47.00
0.19	-0.24	0.31	-0.90	47.00
0.19	-0.24	0.31	-0.91	47.00
0.19	-0.24	0.31	-0.91	47.00
0.18	-0.24	0.30	-0.92	47.00
0.18	-0.24	0.30	-0.92	47.00
0.18	-0.24	0.30	-0.92	47.00
0.18	-0.24	0.30	-0.93	47.00
0.18	-0.24	0.30	-0.93	47.00
0.18	-0.24	0.30	-0.94	47.00
0.17	-0.24	0.30	-0.94	47.00
0.17	-0.24	0.29	-0.94	47.00
0.17	-0.24	0.29	-0.95	47.00
0.17	-0.24	0.29	-0.95	47.00
0.17	-0.24	0.29	-0.96	47.00
0.17	-0.24	0.29	-0.96	47.00
0.17	-0.24	0.29	-0.96	47.00
0.16	-0.24	0.29	-0.97	47.00
0.16	-0.24	0.29	-0.97	47.00
0.16	-0.24	0.29	-0.97	47.00
0.16	-0.24	0.29	-0.98	47.00
0.16	-0.24	0.28	-0.98	47.00
0.16	-0.24	0.28	-0.99	47.00
0.16	-0.24	0.28	-0.99	47.00
0.15	-0.24	0.28	-0.99	47.00
0.15	-0.24	0.28	-1.00	47.00
0.15	-0.24	0.28	-1.00	47.00
0.15	-0.24	0.28	-1.01	47.00
0.15	-0.24	0.28	-1.01	47.00
0.15	-0.24	0.28	-1.01	47.00
0.15	-0.24	0.28	-1.02	47.00
0.14	-0.24	0.28	-1.02	47.00
0.14	-0.24	0.28	-1.03	47.00
0.14	-0.23	0.27	-1.03	47.00
0.14	-0.23	0.27	-1.03	47.00
0.14	-0.23	0.27	-1.04	47.00
0.14	-0.23	0.27	-1.04	47.00
0.14	-0.23	0.27	-1.04	47.00
0.13	-0.23	0.27	-1.05	47.00
0.13	-0.23	0.27	-1.05	47.00
0.13	-0.23	0.27	-1.06	47.00
0.13	-0.23	0.27	-1.06	47.00
0.13	-0.23	0.27	-1.06	47.00
0.13	-0.23	0.27	-1.07	47.00
0.13	-0.23	0.26	-1.07	47.00
0.13	-0.23	0.26	-1.08	47.00
0.12	-0.23	0.26	-1.08	47.00
0.12	-0.23	0.26	-1.08	47.00
0.12	-0.23	0.26	-1.09	47.00
0.12	-0.23	0.26	-1.09	47.00
0.12	-0.23	0.26	-1.09	47.00
0.12	-0.23	0.26	-1.10	47.00
0.12	-0.23	0.26	-1.10	47.00
0.12	-0.23	0.26	-1.11	47.00
0.12	-0.23	0.26	-1.11	47.00
0.12	-0.23	0.26	-1.11	47.00
0.11	-0.23	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.15	47.00
0.11	-0.24	0.26	-1.15	47.00
0.11	-0.24	0.26	-1.16	47.00
0.11	-0.24	0.26	-1.16	47.00
0.11	-0.24	0.27	-1.16	47.00
0.11	-0.25	0.27	-1.17	47.00
0.10	-0.25	0.27	-1.17	47.00
0.10	-0.25	0.27	-1.17	47.00
0.10	-0.25	0.27	-1.18	47.00
0.10	-0.25	0.27	-1.18	47.00
0.10	-0.25	0.27	-1.18	47.00
0.10	-0.25	0.27	-1.19	47.00
0.10	-0.25	0.27	-1.19	47.00
0.10	-0.25	0.27	-1.19	47.00
0.10	-0.25	0.27	-1.20	47.00
0.09	-0.25	0.26	-1.20	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.23	47.00
0.09	-0.24	0.26	-1.23	47.00
0.08	-0.24	0.26	-1.23	47.00
0.08	-0.24	0.26	-1.24	47.00
0.08	-0.24	0.26	-1.24	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.26	47.00
0.08	-0.24	0.25	-1.26	47.00
0.08	-0.24	0.25	-1.27	47.00
0.08	-0.24	0.25	-1.27	47.00
0.07	-0.24	0.25	-1.27	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.29	47.00
0.07	-0.24	0.25	-1.29	47.00
0.07	-0.24	0.25	-1.30	47.00
0.07	-0.24	0.25	-1.30	47.00
0.07	-0.24	0.25	-1.30	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.34	47.00
0.06	-0.24	0.25	-1.34	47.00
0.05	-0.24	0.24	-1.34	47.00
0.05	-0.24	0.24	-1.35	47.00
0.05	-0.24	0.24	-1.35	47.00
0.05	-0.24	0.24	-1.36	47.00
0.05	-0.24	0.24	-1.36	47.00
0.05	-0.24	0.24	-1.36	47.00
0.05	-0.24	0.24	-1.37	47.00
0.05	-0.24	0.24	-1.37	47.00
0.05	-0.24	0.24	-1.38	47.00
0.05	-0.24	0.24	-1.38	47.00
0.04	-0.24	0.24	-1.38	47.00
0.04	-0.24	0.24	-1.39	47.00
0.04	-0.24	0.24	-1.39	47.00
0.04	-0.24	0.24	-1.39	47.00
0.04	-0.24	0.24	-1.40	47.00
0.04	-0.24	0.24	-1.40	47.00
0.04	-0.24	0.24	-1.40	47.00
0.04	-0.23	0.24	-1.41	47.00
0.04	-0.24	0.24	-1.41	47.00
0.04	-0.24	0.24	-1.42	47.00
0.04	-0.23	0.24	-1.42	47.00
0.03	-0.23	0.24	-1.42	47.00
0.03	-0.23	0.24	-1.43	47.00
0.03	-0.23	0.24	-1.43	47.00
0.03	-0.23	0.24	-1.44	47.00
0.03	-0.23	0.24	-1.44	47.00
0.03	-0.23	0.23	-1.44	47.00
0.03	-0.23	0.23	-1.45	47.00
0.03	-0.23	0.23	-1.45	47.00
0.03	-0.23	0.23	-1.45	47.00
0.03	-0.23	0.23	-1.46	47.00
0.03	-0.23	0.23	-1.46	47.00
0.02	-0.23	0.23	-1.47	47.00
0.02	-0.23	0.23	-1.47	47.00
0.02	-0.23	0.23	-1.47	47.00
0.02	-0.23	0.23	-1.48	47.00
0.02	-0.23	0.23	-1.48	47.00
0.02	-0.23	0.23	-1.48	47.00
0.02	-0.23	0.23	-1.49	47.00
0.02	-0.23	0.23	-1.49	47.00
0.02	-0.23	0.23	-1.50	47.00
0.02	-0.23	0.23	-1.50	47.00
0.02	-0.23	0.23	-1.50	47.00
0.01	-0.23	0.23	-1.51	47.00
0.01	-0.23	0.23	-1.51	47.00
0.01	-0.23	0.23	-1.52	47.00
0.01	-0.23	0.23	-1.52	47.00
0.01	-0.23	0.23	-1.52	47.00
0.01	-0.23	0.23	-1.53	47.00
0.01	-0.23	0.23	-1.53	47.00
0.01	-0.23	0.23	-1.53	47.00
0.01	-0.23	0.23	-1.54	47.00
0.01	-0.23	0.23	-1.54	47.00
0.01	-0.23	0.23	-1.55	47.00
0.00	-0.23	0.23	-1.55	47.00
0.00	-0.23	0.23	-1.55	47.00
0.00	-0.23	0.23	-1.56	47.00
0.00	-0.23	0.23	-1.56	47.00
0.00	-0.23	0.23	-1.57	47.00
0.00	-0.23	0.23	-1.57	47.00
-0.00	-0.23	0.23	-1.57	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.58	47.00
-0.00	-0.23	0.23	-1.59	47.00
-0.00	-0.23	0.23	-1.59	47.00
-0.01	-0.23	0.23	-1.60	47.00
-0.01	-0.23	0.23	-1.60	47.00
-0.01	-0.23	0.23	-1.60	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.61	47.00
-0.01	-0.23	0.23	-1.62	47.00
-0.01	-0.23	0.23	-1.62	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.01	-0.23	0.23	-1.63	47.00
-0.01	-0.23	0.23	-1.64	47.00
-0.02	-0.23	0.23	-1.64	47.00
-0.02	-0.23	0.23	-1.64	47.00
-0.02	-0.23	0.23	-1.65	47.00
-0.02	-0.23	0.23	-1.65	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.23	0.23	-1.66	47.00
-0.02	-0.22	0.23	-1.67	47.00
-0.02	-0.22	0.23	-1.67	47.00
-0.02	-0.22	0.23	-1.67	47.00
-0.02	-0.22	0.23	-1.68	47.00
-0.02	-0.22	0.23	-1.68	47.00
-0.03	-0.22	0.23	-1.69	47.00
-0.03	-0.22	0.23	-1.69	47.00
-0.03	-0.22	0.23	-1.69	47.00
