-2.84	5.39	6.10	2.06	47.00
-2.82	5.48	6.16	2.05	47.00
-0.59	1.23	1.36	2.02	47.00
-0.58	1.22	1.36	2.02	47.00
-0.58	1.23	1.36	2.01	47.00
-0.56	1.24	1.36	2.00	47.00
-2.64	6.11	6.66	1.98	47.00
-2.61	6.23	6.75	1.97	47.00
-2.60	6.28	6.80	1.96	47.00
-2.54	6.20	6.70	1.96	47.00
-2.50	6.15	6.64	1.96	47.00
-2.43	6.18	6.64	1.94	47.00
-2.40	6.26	6.70	1.94	47.00
-2.38	6.27	6.70	1.93	47.00
-2.32	6.19	6.61	1.93	47.00
-2.28	6.15	6.56	1.93	47.00
-2.26	6.17	6.57	1.92	47.00
-2.24	6.18	6.58	1.92	47.00
-2.21	6.18	6.56	1.91	47.00
-2.18	6.16	6.54	1.91	47.00
-2.17	6.20	6.57	1.91	47.00
-2.13	6.18	6.54	1.90	47.00
-2.07	6.07	6.42	1.90	47.00
-2.00	6.07	6.39	1.89	47.00
-1.93	6.04	6.34	1.88	47.00
-1.91	6.03	6.33	1.88	47.00
-1.88	6.04	6.33	1.87	47.00
-1.86	6.03	6.31	1.87	47.00
-1.82	6.01	6.28	1.87	47.00
-1.76	6.03	6.28	1.85	47.00
-1.71	6.14	6.38	1.84	47.00
-1.69	6.16	6.39	1.84	47.00
-1.66	6.23	6.45	1.83	47.00
-0.76	5.75	5.80	1.70	47.00
-0.74	5.74	5.79	1.70	47.00
-0.72	5.75	5.79	1.69	47.00
-0.70	5.75	5.79	1.69	47.00
-0.67	5.76	5.80	1.69	47.00
-0.65	5.78	5.82	1.68	47.00
-0.60	5.87	5.90	1.67	47.00
-0.55	7.96	7.98	1.64	47.00
-0.51	7.94	7.96	1.64	47.00
-0.49	7.95	7.96	1.63	47.00
-0.46	7.97	7.98	1.63	47.00
-0.43	7.94	7.95	1.62	47.00
-0.39	7.91	7.92	1.62	47.00
-0.36	7.93	7.94	1.62	47.00
-0.34	7.93	7.94	1.61	47.00
-0.31	7.91	7.92	1.61	47.00
-0.28	7.93	7.94	1.61	47.00
-0.25	7.97	7.98	1.60	47.00
-0.19	8.13	8.13	1.59	47.00
-0.16	9.49	9.49	1.59	47.00
-0.12	9.48	9.48	1.58	47.00
-0.05	9.52	9.52	1.58	47.00
-0.02	9.45	9.45	1.57	47.00
0.52	9.47	9.49	1.52	47.00
0.56	9.55	9.57	1.51	47.00
0.59	9.55	9.57	1.51	47.00
0.63	9.52	9.54	1.51	47.00
0.66	9.53	9.55	1.50	47.00
0.55	7.03	7.05	1.49	47.00
0.57	6.94	6.96	1.49	47.00
0.59	6.91	6.94	1.49	47.00
0.62	6.91	6.94	1.48	47.00
0.64	6.90	6.93	1.48	47.00
0.67	6.90	6.93	1.47	47.00
0.70	6.91	6.94	1.47	47.00
0.72	6.91	6.95	1.47	47.00
0.75	6.90	6.94	1.46	47.00
0.77	6.87	6.91	1.46	47.00
0.80	6.87	6.91	1.46	47.00
0.82	6.86	6.91	1.45	47.00
0.84	6.82	6.87	1.45	47.00
0.87	6.84	6.90	1.44	47.00
0.90	6.88	6.94	1.44	47.00
0.93	6.86	6.92	1.44	47.00
0.95	6.85	6.92	1.43	47.00
0.98	6.84	6.91	1.43	47.00
1.00	6.83	6.90	1.43	47.00
1.03	6.86	6.94	1.42	47.00
1.10	6.93	7.02	1.41	47.00
1.24	7.34	7.44	1.40	47.00
1.27	7.34	7.45	1.40	47.00
1.30	7.31	7.42	1.40	47.00
1.32	7.30	7.42	1.39	47.00
1.35	7.31	7.43	1.39	47.00
1.38	7.32	7.45	1.38	47.00
1.41	7.31	7.45	1.38	47.00
1.44	7.29	7.43	1.38	47.00
1.51	7.37	7.52	1.37	47.00
1.54	7.38	7.54	1.37	47.00
1.56	7.32	7.49	1.36	47.00
1.58	7.30	7.47	1.36	47.00
1.62	7.24	7.42	1.35	47.00
1.65	7.24	7.42	1.35	47.00
1.58	6.67	6.86	1.34	47.00
1.62	6.75	6.94	1.34	47.00
1.64	6.72	6.92	1.33	47.00
1.66	6.70	6.90	1.33	47.00
1.69	6.72	6.93	1.32	47.00
1.71	6.70	6.91	1.32	47.00
1.73	6.66	6.88	1.32	47.00
1.76	6.65	6.88	1.31	47.00
1.83	6.64	6.89	1.30	47.00
1.18	4.19	4.35	1.30	47.00
1.20	4.18	4.35	1.29	47.00
1.21	4.18	4.35	1.29	47.00
1.22	4.14	4.32	1.28	47.00
1.22	4.09	4.27	1.28	47.00
1.24	4.11	4.30	1.28	47.00
1.27	4.13	4.32	1.27	47.00
1.28	4.13	4.32	1.27	47.00
1.30	4.13	4.33	1.27	47.00
1.31	4.12	4.33	1.26	47.00
1.34	4.10	4.31	1.25	47.00
0.61	1.76	1.86	1.24	47.00
0.61	1.76	1.87	1.24	47.00
0.62	1.76	1.87	1.23	47.00
0.63	1.76	1.87	1.23	47.00
0.63	1.76	1.87	1.22	47.00
0.64	1.76	1.87	1.22	47.00
0.65	1.76	1.87	1.22	47.00
0.65	1.75	1.87	1.21	47.00
0.66	1.75	1.87	1.21	47.00
0.67	1.75	1.87	1.21	47.00
0.68	1.75	1.88	1.20	47.00
0.68	1.75	1.88	1.20	47.00
0.69	1.74	1.87	1.19	47.00
0.80	1.77	1.94	1.14	47.00
0.82	1.76	1.94	1.14	47.00
0.80	1.68	1.86	1.12	47.00
0.92	1.72	1.95	1.08	47.00
1.34	2.11	2.50	1.01	47.00
0.65	0.93	1.13	0.96	47.00
0.65	0.92	1.13	0.96	47.00
0.66	0.92	1.13	0.95	47.00
0.66	0.92	1.13	0.95	47.00
0.66	0.92	1.13	0.95	47.00
0.67	0.91	1.13	0.94	47.00
0.96	1.04	1.42	0.82	47.00
0.97	1.04	1.42	0.82	47.00
0.97	1.03	1.42	0.81	47.00
0.73	0.73	1.03	0.78	47.00
0.74	0.73	1.04	0.78	47.00
0.74	0.73	1.04	0.78	47.00
0.74	0.72	1.04	0.77	47.00
0.75	0.72	1.04	0.76	47.00
1.03	0.52	1.15	0.47	47.00
1.03	0.51	1.15	0.46	47.00
3.71	1.64	4.06	0.42	47.00
3.71	1.62	4.04	0.41	47.00
3.69	1.60	4.02	0.41	47.00
3.70	1.58	4.02	0.40	47.00
3.68	1.56	4.00	0.40	47.00
3.70	1.54	4.01	0.40	47.00
3.73	1.54	4.03	0.39	47.00
3.75	1.53	4.05	0.39	47.00
3.79	1.53	4.08	0.38	47.00
3.84	1.53	4.14	0.38	47.00
3.89	1.53	4.18	0.38	47.00
3.91	1.52	4.19	0.37	47.00
3.93	1.49	4.20	0.36	47.00
1.35	0.48	1.43	0.34	47.00
1.35	0.46	1.43	0.33	47.00
3.60	0.97	3.73	0.26	47.00
1.72	0.43	1.77	0.24	47.00
3.61	0.84	3.71	0.23	47.00
3.61	0.83	3.70	0.23	47.00
3.60	0.81	3.69	0.22	47.00
3.61	0.78	3.69	0.21	47.00
3.61	0.68	3.68	0.19	47.00
3.58	0.66	3.64	0.18	47.00
3.57	0.65	3.63	0.18	47.00
3.58	0.63	3.63	0.17	47.00
3.57	0.61	3.62	0.17	47.00
3.56	0.60	3.61	0.17	47.00
3.57	0.58	3.61	0.16	47.00
3.54	0.51	3.58	0.14	47.00
3.54	0.50	3.58	0.14	47.00
3.57	0.49	3.60	0.14	47.00
3.58	0.44	3.60	0.12	47.00
3.63	0.43	3.65	0.12	47.00
3.80	0.42	3.82	0.11	47.00
3.83	0.37	3.85	0.10	47.00
7.27	-0.29	7.27	-0.04	47.00
7.30	-0.32	7.30	-0.04	47.00
7.34	-0.36	7.34	-0.05	47.00
7.33	-0.39	7.34	-0.05	47.00
7.26	-0.42	7.27	-0.06	47.00
7.15	-0.44	7.16	-0.06	47.00
7.18	-0.47	7.20	-0.07	47.00
7.28	-0.51	7.30	-0.07	47.00
7.29	-0.55	7.31	-0.07	47.00
7.31	-0.58	7.33	-0.08	47.00
7.30	-0.61	7.33	-0.08	47.00
7.29	-0.64	7.32	-0.09	47.00
7.28	-0.67	7.31	-0.09	47.00
7.29	-0.70	7.32	-0.10	47.00
7.62	-0.84	7.66	-0.11	47.00
7.57	-0.87	7.62	-0.11	47.00
7.55	-0.90	7.61	-0.12	47.00
7.55	-0.93	7.61	-0.12	47.00
7.51	-0.96	7.58	-0.13	47.00
7.50	-0.99	7.56	-0.13	47.00
7.51	-1.02	7.58	-0.14	47.00
7.57	-1.07	7.64	-0.14	47.00
7.54	-1.09	7.62	-0.14	47.00
7.46	-1.12	7.54	-0.15	47.00
7.42	-1.14	7.50	-0.15	47.00
7.44	-1.18	7.53	-0.16	47.00
7.46	-1.22	7.56	-0.16	47.00
7.50	-1.26	7.60	-0.17	47.00
7.48	-1.29	7.59	-0.17	47.00
7.48	-1.32	7.60	-0.17	47.00
7.47	-1.35	7.59	-0.18	47.00
7.36	-1.37	7.49	-0.18	47.00
7.34	-1.40	7.47	-0.19	47.00
7.30	-1.45	7.45	-0.20	47.00
7.28	-1.48	7.43	-0.20	47.00
7.28	-1.51	7.43	-0.21	47.00
7.27	-1.54	7.43	-0.21	47.00
7.26	-1.58	7.43	-0.21	47.00
7.26	-1.61	7.43	-0.22	47.00
7.26	-1.65	7.44	-0.22	47.00
7.25	-1.68	7.44	-0.23	47.00
7.23	-1.71	7.43	-0.23	47.00
7.22	-1.74	7.43	-0.24	47.00
7.22	-1.78	7.43	-0.24	47.00
7.21	-1.81	7.43	-0.25	47.00
7.20	-1.84	7.43	-0.25	47.00
7.19	-1.87	7.43	-0.25	47.00
7.19	-1.91	7.44	-0.26	47.00
7.17	-1.97	7.43	-0.27	47.00
1.58	-0.98	1.86	-0.55	47.00
0.32	-0.25	0.41	-0.66	47.00
0.32	-0.25	0.41	-0.67	47.00
0.31	-0.25	0.40	-0.67	47.00
0.31	-0.25	0.40	-0.68	47.00
0.31	-0.25	0.39	-0.68	47.00
0.30	-0.25	0.39	-0.69	47.00
0.30	-0.25	0.39	-0.69	47.00
0.30	-0.25	0.38	-0.70	47.00
0.29	-0.25	0.38	-0.70	47.00
0.29	-0.25	0.38	-0.71	47.00
0.28	-0.24	0.37	-0.71	47.00
0.28	-0.24	0.37	-0.72	47.00
0.27	-0.24	0.37	-0.72	47.00
0.27	-0.24	0.36	-0.73	47.00
0.27	-0.24	0.36	-0.73	47.00
0.27	-0.24	0.36	-0.74	47.00
0.26	-0.24	0.35	-0.75	47.00
0.26	-0.24	0.35	-0.75	47.00
0.25	-0.24	0.35	-0.76	47.00
0.25	-0.24	0.35	-0.76	47.00
0.25	-0.24	0.34	-0.77	47.00
0.24	-0.24	0.34	-0.77	47.00
0.24	-0.24	0.34	-0.78	47.00
0.24	-0.24	0.34	-0.78	47.00
0.24	-0.24	0.33	-0.79	47.00
0.23	-0.24	0.33	-0.79	47.00
0.23	-0.23	0.33	-0.80	47.00
0.23	-0.24	0.33	-0.80	47.00
0.22	-0.23	0.32	-0.81	47.00
0.22	-0.23	0.32	-0.81	47.00
0.22	-0.23	0.32	-0.82	47.00
0.22	-0.23	0.32	-0.82	47.00
0.21	-0.23	0.32	-0.83	47.00
0.21	-0.23	0.31	-0.83	47.00
0.21	-0.23	0.31	-0.84	47.00
0.21	-0.23	0.31	-0.85	47.00
0.20	-0.23	0.31	-0.85	47.00
0.20	-0.23	0.31	-0.86	47.00
0.20	-0.23	0.31	-0.86	47.00
0.20	-0.23	0.31	-0.87	47.00
0.19	-0.23	0.30	-0.87	47.00
0.19	-0.23	0.30	-0.88	47.00
0.19	-0.23	0.30	-0.88	47.00
0.19	-0.23	0.30	-0.89	47.00
0.19	-0.23	0.30	-0.89	47.00
0.18	-0.23	0.29	-0.90	47.00
0.18	-0.23	0.29	-0.90	47.00
0.18	-0.23	0.29	-0.91	47.00
0.18	-0.23	0.29	-0.91	47.00
0.18	-0.23	0.29	-0.92	47.00
0.17	-0.23	0.29	-0.92	47.00
0.17	-0.23	0.29	-0.93	47.00
0.17	-0.23	0.29	-0.93	47.00
0.17	-0.23	0.28	-0.94	47.00
0.17	-0.23	0.28	-0.94	47.00
0.16	-0.23	0.28	-0.95	47.00
0.16	-0.23	0.28	-0.95	47.00
0.16	-0.23	0.28	-0.96	47.00
0.16	-0.23	0.28	-0.96	47.00
0.16	-0.23	0.28	-0.97	47.00
0.15	-0.23	0.27	-0.97	47.00
0.15	-0.23	0.27	-0.98	47.00
0.15	-0.23	0.27	-0.98	47.00
0.15	-0.23	0.27	-0.99	47.00
0.15	-0.23	0.27	-0.99	47.00
0.15	-0.23	0.27	-1.00	47.00
0.15	-0.23	0.27	-1.00	47.00
0.15	-0.23	0.27	-1.01	47.00
0.15	-0.23	0.27	-1.01	47.00
0.15	-0.23	0.28	-1.02	47.00
0.14	-0.24	0.28	-1.02	47.00
0.14	-0.24	0.28	-1.03	47.00
0.14	-0.24	0.28	-1.03	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.24	0.28	-1.04	47.00
0.14	-0.25	0.28	-1.05	47.00
0.14	-0.25	0.28	-1.05	47.00
0.14	-0.25	0.28	-1.06	47.00
0.14	-0.24	0.28	-1.06	47.00
0.13	-0.24	0.28	-1.07	47.00
0.13	-0.24	0.27	-1.07	47.00
0.13	-0.24	0.27	-1.08	47.00
0.13	-0.24	0.27	-1.09	47.00
0.12	-0.24	0.27	-1.09	47.00
0.12	-0.24	0.27	-1.10	47.00
0.12	-0.24	0.27	-1.10	47.00
0.12	-0.24	0.27	-1.11	47.00
0.12	-0.24	0.26	-1.11	47.00
0.12	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.12	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.13	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.14	47.00
0.11	-0.24	0.26	-1.15	47.00
0.11	-0.24	0.26	-1.15	47.00
0.10	-0.24	0.26	-1.16	47.00
0.10	-0.23	0.26	-1.16	47.00
0.10	-0.23	0.25	-1.17	47.00
0.10	-0.23	0.25	-1.17	47.00
0.10	-0.23	0.25	-1.18	47.00
0.10	-0.23	0.25	-1.18	47.00
0.09	-0.23	0.25	-1.19	47.00
0.09	-0.23	0.25	-1.19	47.00
0.09	-0.23	0.25	-1.20	47.00
0.09	-0.23	0.25	-1.20	47.00
0.09	-0.23	0.25	-1.21	47.00
0.09	-0.23	0.25	-1.21	47.00
0.09	-0.23	0.25	-1.22	47.00
0.08	-0.23	0.25	-1.22	47.00
0.08	-0.23	0.25	-1.23	47.00
0.08	-0.23	0.25	-1.23	47.00
0.08	-0.23	0.25	-1.24	47.00
0.08	-0.23	0.24	-1.24	47.00
0.08	-0.23	0.24	-1.25	47.00
0.08	-0.23	0.24	-1.25	47.00
0.07	-0.23	0.24	-1.26	47.00
0.07	-0.23	0.24	-1.26	47.00
0.07	-0.23	0.24	-1.27	47.00
0.07	-0.23	0.24	-1.27	47.00
0.07	-0.23	0.24	-1.28	47.00
0.07	-0.23	0.24	-1.28	47.00
0.07	-0.23	0.24	-1.29	47.00
0.06	-0.23	0.24	-1.30	47.00
0.06	-0.23	0.24	-1.30	47.00
0.06	-0.23	0.24	-1.31	47.00
0.06	-0.23	0.24	-1.31	47.00
0.06	-0.23	0.24	-1.32	47.00
0.06	-0.23	0.23	-1.32	47.00
0.06	-0.23	0.23	-1.33	47.00
0.06	-0.23	0.23	-1.33	47.00
0.05	-0.23	0.23	-1.34	47.00
0.05	-0.23	0.23	-1.34	47.00
0.05	-0.23	0.23	-1.35	47.00
0.05	-0.23	0.23	-1.35	47.00
0.05	-0.23	0.23	-1.36	47.00
0.05	-0.23	0.23	-1.36	47.00
0.05	-0.23	0.23	-1.37	47.00
0.05	-0.23	0.23	-1.37	47.00
0.04	-0.23	0.23	-1.38	47.00
0.04	-0.23	0.23	-1.38	47.00
0.04	-0.23	0.23	-1.39	47.00
0.04	-0.23	0.23	-1.39	47.00
0.04	-0.22	0.23	-1.40	47.00
0.04	-0.22	0.23	-1.40	47.00
0.04	-0.23	0.23	-1.41	47.00
0.04	-0.22	0.23	-1.41	47.00
0.03	-0.22	0.23	-1.42	47.00
0.03	-0.22	0.23	-1.42	47.00
0.03	-0.22	0.23	-1.43	47.00
0.03	-0.22	0.23	-1.43	47.00
0.03	-0.22	0.23	-1.44	47.00
0.03	-0.22	0.23	-1.44	47.00
0.03	-0.22	0.22	-1.45	47.00
0.03	-0.22	0.22	-1.46	47.00
0.02	-0.22	0.22	-1.46	47.00
0.02	-0.22	0.22	-1.46	47.00
0.02	-0.22	0.22	-1.47	47.00
0.02	-0.22	0.22	-1.48	47.00
0.02	-0.22	0.22	-1.48	47.00
0.02	-0.22	0.22	-1.49	47.00
0.02	-0.22	0.22	-1.49	47.00
0.02	-0.22	0.22	-1.50	47.00
0.02	-0.22	0.22	-1.50	47.00
0.01	-0.22	0.22	-1.51	47.00
0.01	-0.22	0.22	-1.51	47.00
0.01	-0.22	0.22	-1.52	47.00
0.01	-0.22	0.22	-1.52	47.00
0.01	-0.22	0.22	-1.53	47.00
0.01	-0.22	0.22	-1.53	47.00
0.01	-0.22	0.22	-1.54	47.00
0.01	-0.22	0.22	-1.54	47.00
0.01	-0.22	0.22	-1.55	47.00
0.00	-0.22	0.22	-1.55	47.00
0.00	-0.22	0.22	-1.56	47.00
0.00	-0.22	0.22	-1.56	47.00
0.00	-0.22	0.22	-1.57	47.00
-0.00	-0.22	0.22	-1.57	47.00
-0.00	-0.22	0.22	-1.58	47.00
-0.00	-0.22	0.22	-1.58	47.00
-0.00	-0.22	0.22	-1.59	47.00
-0.00	-0.22	0.22	-1.59	47.00
-0.01	-0.22	0.22	-1.60	47.00
-0.01	-0.22	0.22	-1.60	47.00
-0.01	-0.22	0.22	-1.61	47.00
-0.01	-0.22	0.22	-1.61	47.00
-0.01	-0.22	0.22	-1.62	47.00
-0.01	-0.22	0.22	-1.62	47.00
-0.01	-0.22	0.22	-1.63	47.00
-0.01	-0.22	0.22	-1.63	47.00
-0.01	-0.22	0.22	-1.64	47.00
-0.02	-0.22	0.22	-1.64	47.00
-0.02	-0.22	0.22	-1.65	47.00
-0.02	-0.22	0.22	-1.65	47.00
-0.02	-0.22	0.22	-1.66	47.00
-0.02	-0.22	0.22	-1.66	47.00
-0.02	-0.22	0.22	-1.67	47.00
-0.02	-0.21	0.22	-1.67	47.00
-0.02	-0.21	0.22	-1.68	47.00
-0.02	-0.21	0.22	-1.68	47.00
-0.02	-0.21	0.22	-1.69	47.00
-0.03	-0.21	0.22	-1.69	47.00
-0.03	-0.21	0.22	-1.70	47.00
-0.03	-0.21	0.22	-1.70	47.00
-0.03	-0.21	0.22	-1.71	47.00
-0.03	-0.21	0.22	-1.71	47.00
-0.03	-0.21	0.22	-1.72	47.00
-0.03	-0.21	0.22	-1.72	47.00
-0.03	-0.21	0.22	-1.73	47.00
-0.04	-0.21	0.22	-1.73	47.00
-0.04	-0.21	0.22	-1.74	47.00
-0.04	-0.21	0.22	-1.74	47.00
-0.04	-0.21	0.22	-1.75	47.00
-0.04	-0.21	0.22	-1.75	47.00
-0.04	-0.21	0.22	-1.76	47.00
-0.04	-0.21	0.22	-1.76	47.00
-0.04	-0.21	0.22	-1.77	47.00
-0.04	-0.21	0.22	-1.78	47.00
-0.05	-0.21	0.22	-1.78	47.00
-0.05	-0.21	0.22	-1.79	47.00
-0.05	-0.21	0.22	-1.79	47.00
-0.05	-0.21	0.22	-1.80	47.00
-0.05	-0.21	0.22	-1.80	47.00
-0.05	-0.21	0.22	-1.81	47.00
-0.05	-0.21	0.22	-1.81	47.00
-0.05	-0.21	0.21	-1.82	47.00
-0.06	-0.20	0.21	-1.85	47.00
-0.06	-0.20	0.21	-1.85	47.00
-0.06	-0.20	0.21	-1.86	47.00
-0.06	-0.20	0.21	-1.86	47.00
-0.06	-0.20	0.21	-1.87	47.00
-0.06	-0.20	0.21	-1.87	47.00
-0.06	-0.20	0.21	-1.88	47.00
-0.06	-0.20	0.21	-1.89	47.00
-0.06	-0.19	0.20	-1.89	47.00
