-3.63	2.10	4.19	2.62	47.00
-3.65	2.12	4.22	2.61	47.00
-3.60	2.30	4.27	2.57	47.00
-0.64	0.45	0.78	2.52	47.00
-0.63	0.45	0.78	2.52	47.00
-0.62	0.45	0.77	2.52	47.00
-0.62	0.45	0.77	2.51	47.00
-0.61	0.45	0.76	2.51	47.00
-0.61	0.45	0.76	2.51	47.00
-0.61	0.45	0.76	2.50	47.00
-0.61	0.45	0.76	2.50	47.00
-0.60	0.46	0.76	2.50	47.00
-0.60	0.45	0.75	2.49	47.00
-0.60	0.46	0.75	2.49	47.00
-0.59	0.46	0.75	2.48	47.00
-0.59	0.46	0.75	2.48	47.00
-0.59	0.46	0.75	2.48	47.00
-0.59	0.46	0.75	2.47	47.00
-0.58	0.46	0.74	2.47	47.00
-0.58	0.47	0.74	2.47	47.00
-0.58	0.47	0.74	2.46	47.00
-0.58	0.47	0.74	2.46	47.00
-0.58	0.47	0.75	2.46	47.00
-0.58	0.48	0.75	2.45	47.00
-0.58	0.48	0.75	2.45	47.00
-0.57	0.48	0.74	2.44	47.00
-0.56	0.48	0.74	2.44	47.00
-0.56	0.48	0.74	2.44	47.00
-0.56	0.48	0.74	2.43	47.00
-0.56	0.49	0.74	2.43	47.00
-0.57	0.49	0.75	2.43	47.00
-0.57	0.50	0.76	2.42	47.00
-3.44	3.15	4.66	2.40	47.00
-3.48	3.32	4.81	2.38	47.00
-3.45	3.32	4.78	2.38	47.00
-3.43	3.32	4.78	2.37	47.00
-3.41	3.33	4.77	2.37	47.00
-1.12	1.24	1.67	2.31	47.00
-1.12	1.24	1.68	2.31	47.00
-3.33	3.91	5.14	2.28	47.00
-3.32	3.93	5.14	2.27	47.00
-3.31	3.95	5.15	2.27	47.00
-3.29	3.98	5.17	2.26	47.00
-3.31	4.18	5.33	2.24	47.00
-3.31	4.21	5.36	2.24	47.00
-3.30	4.26	5.38	2.23	47.00
-3.21	4.51	5.54	2.19	47.00
-3.24	4.58	5.61	2.19	47.00
-3.20	4.63	5.62	2.18	47.00
-3.19	4.64	5.63	2.17	47.00
-3.19	4.68	5.66	2.17	47.00
-3.17	4.70	5.67	2.16	47.00
-3.15	4.77	5.71	2.15	47.00
-3.12	4.84	5.76	2.14	47.00
-3.12	4.88	5.79	2.14	47.00
-0.73	1.20	1.40	2.12	47.00
-0.73	1.20	1.40	2.12	47.00
-0.72	1.20	1.40	2.11	47.00
-0.70	1.21	1.40	2.10	47.00
-3.08	5.50	6.30	2.08	47.00
-3.07	5.52	6.32	2.08	47.00
-3.07	5.56	6.35	2.07	47.00
-3.04	5.61	6.38	2.07	47.00
-3.08	5.78	6.54	2.06	47.00
-3.00	5.69	6.43	2.06	47.00
-2.98	5.70	6.43	2.05	47.00
-2.98	5.74	6.46	2.05	47.00
-2.97	5.78	6.50	2.05	47.00
-2.95	5.90	6.59	2.03	47.00
-2.96	6.02	6.71	2.03	47.00
-2.97	6.11	6.79	2.02	47.00
-2.98	6.18	6.86	2.02	47.00
-2.94	6.21	6.87	2.01	47.00
-2.87	6.24	6.87	2.00	47.00
-2.86	6.27	6.89	2.00	47.00
-2.83	6.28	6.89	1.99	47.00
-2.80	6.27	6.86	1.99	47.00
-2.79	6.31	6.90	1.99	47.00
-2.67	6.15	6.70	1.98	47.00
-2.64	6.15	6.70	1.98	47.00
-2.61	6.13	6.66	1.97	47.00
-2.59	6.15	6.67	1.97	47.00
-2.55	6.12	6.63	1.97	47.00
-2.52	6.10	6.60	1.96	47.00
-2.48	6.09	6.58	1.96	47.00
-2.43	6.14	6.60	1.95	47.00
-2.40	6.12	6.58	1.94	47.00
-2.33	6.03	6.46	1.94	47.00
-2.31	6.03	6.46	1.94	47.00
-2.29	6.06	6.48	1.93	47.00
-2.25	6.07	6.47	1.93	47.00
-2.13	6.03	6.39	1.91	47.00
-2.08	6.01	6.36	1.90	47.00
-2.04	6.11	6.44	1.89	47.00
0.09	9.40	9.40	1.56	47.00
0.12	9.42	9.42	1.56	47.00
0.23	9.50	9.50	1.55	47.00
0.28	6.91	6.92	1.53	47.00
0.31	6.92	6.93	1.53	47.00
0.33	6.90	6.91	1.52	47.00
0.36	6.92	6.93	1.52	47.00
0.38	6.92	6.93	1.52	47.00
0.41	6.92	6.93	1.51	47.00
0.43	6.92	6.94	1.51	47.00
0.46	6.90	6.91	1.50	47.00
0.48	6.89	6.90	1.50	47.00
0.51	6.90	6.92	1.50	47.00
0.54	6.92	6.94	1.49	47.00
0.56	6.91	6.93	1.49	47.00
0.59	6.85	6.88	1.49	47.00
0.61	6.87	6.90	1.48	47.00
0.64	6.90	6.93	1.48	47.00
0.66	6.85	6.88	1.47	47.00
0.68	6.82	6.86	1.47	47.00
0.71	6.84	6.87	1.47	47.00
0.74	6.83	6.87	1.46	47.00
0.78	6.83	6.87	1.46	47.00
0.93	7.37	7.43	1.45	47.00
0.96	7.38	7.44	1.44	47.00
0.98	7.37	7.43	1.44	47.00
1.01	7.36	7.43	1.43	47.00
1.04	7.34	7.42	1.43	47.00
1.06	7.33	7.41	1.43	47.00
1.09	7.34	7.42	1.42	47.00
1.12	7.35	7.43	1.42	47.00
1.14	7.34	7.43	1.42	47.00
1.17	7.35	7.44	1.41	47.00
1.20	7.33	7.42	1.41	47.00
1.23	7.32	7.42	1.41	47.00
1.25	7.32	7.42	1.40	47.00
1.28	7.31	7.42	1.40	47.00
1.30	7.31	7.42	1.39	47.00
1.32	7.23	7.35	1.39	47.00
1.35	7.24	7.37	1.39	47.00
1.41	7.28	7.42	1.38	47.00
1.32	6.72	6.85	1.38	47.00
1.34	6.65	6.78	1.37	47.00
1.36	6.62	6.76	1.37	47.00
1.38	6.59	6.74	1.36	47.00
1.40	6.60	6.74	1.36	47.00
1.43	6.61	6.76	1.36	47.00
1.46	6.63	6.78	1.35	47.00
0.98	4.24	4.35	1.34	47.00
0.99	4.24	4.35	1.34	47.00
1.00	4.21	4.33	1.34	47.00
1.01	4.17	4.29	1.33	47.00
0.46	1.77	1.83	1.32	47.00
0.46	1.76	1.82	1.32	47.00
0.47	1.77	1.83	1.31	47.00
0.48	1.77	1.83	1.31	47.00
0.48	1.76	1.83	1.30	47.00
0.49	1.76	1.83	1.30	47.00
0.49	1.76	1.83	1.30	47.00
0.50	1.76	1.83	1.29	47.00
0.51	1.76	1.83	1.29	47.00
0.52	1.76	1.83	1.29	47.00
0.52	1.76	1.84	1.28	47.00
0.54	1.75	1.83	1.27	47.00
0.56	1.75	1.84	1.26	47.00
0.69	2.01	2.12	1.24	47.00
0.71	1.99	2.11	1.23	47.00
0.66	1.77	1.89	1.22	47.00
0.63	1.68	1.79	1.21	47.00
0.64	1.68	1.80	1.21	47.00
0.66	1.68	1.81	1.20	47.00
0.86	2.11	2.28	1.18	47.00
0.87	2.11	2.28	1.18	47.00
0.88	2.10	2.28	1.18	47.00
0.90	2.09	2.28	1.17	47.00
0.97	2.06	2.28	1.13	47.00
1.06	2.05	2.30	1.09	47.00
1.08	2.06	2.32	1.09	47.00
0.51	0.93	1.06	1.07	47.00
0.52	0.93	1.06	1.06	47.00
0.52	0.93	1.07	1.06	47.00
0.53	0.93	1.07	1.06	47.00
0.53	0.93	1.07	1.05	47.00
0.54	0.92	1.07	1.04	47.00
0.83	1.05	1.34	0.90	47.00
0.84	1.05	1.34	0.90	47.00
0.85	1.04	1.34	0.89	47.00
0.61	0.74	0.96	0.88	47.00
0.62	0.73	0.96	0.87	47.00
0.62	0.73	0.96	0.87	47.00
0.62	0.73	0.96	0.87	47.00
0.63	0.73	0.96	0.86	47.00
1.58	1.64	2.28	0.80	47.00
1.13	0.85	1.41	0.65	47.00
1.13	0.85	1.41	0.64	47.00
0.91	0.53	1.05	0.53	47.00
0.92	0.53	1.06	0.52	47.00
0.92	0.52	1.06	0.52	47.00
0.92	0.52	1.06	0.51	47.00
0.93	0.52	1.06	0.51	47.00
1.24	0.48	1.33	0.37	47.00
1.24	0.47	1.33	0.36	47.00
3.49	0.90	3.60	0.25	47.00
3.48	0.89	3.60	0.25	47.00
3.49	0.88	3.60	0.25	47.00
3.49	0.86	3.60	0.24	47.00
3.50	0.83	3.60	0.23	47.00
3.43	0.71	3.50	0.21	47.00
3.45	0.71	3.52	0.20	47.00
3.45	0.70	3.52	0.20	47.00
3.44	0.68	3.51	0.19	47.00
3.44	0.67	3.51	0.19	47.00
3.45	0.65	3.51	0.19	47.00
3.46	0.62	3.52	0.18	47.00
3.47	0.57	3.51	0.16	47.00
3.46	0.55	3.51	0.16	47.00
3.46	0.54	3.50	0.15	47.00
3.47	0.53	3.51	0.15	47.00
3.43	0.50	3.46	0.14	47.00
3.57	0.49	3.60	0.14	47.00
3.57	0.48	3.60	0.13	47.00
3.80	0.48	3.83	0.13	47.00
3.83	0.47	3.86	0.12	47.00
7.16	-0.18	7.16	-0.02	47.00
7.19	-0.21	7.19	-0.03	47.00
7.16	-0.23	7.16	-0.03	47.00
7.15	-0.26	7.15	-0.04	47.00
7.11	-0.28	7.11	-0.04	47.00
7.15	-0.31	7.16	-0.04	47.00
7.00	-0.36	7.01	-0.05	47.00
7.05	-0.38	7.06	-0.05	47.00
7.13	-0.42	7.14	-0.06	47.00
7.19	-0.45	7.21	-0.06	47.00
7.12	-0.47	7.14	-0.07	47.00
7.12	-0.49	7.14	-0.07	47.00
7.16	-0.52	7.18	-0.07	47.00
7.16	-0.55	7.18	-0.08	47.00
7.18	-0.58	7.21	-0.08	47.00
7.17	-0.61	7.20	-0.08	47.00
7.15	-0.68	7.18	-0.10	47.00
7.55	-0.75	7.59	-0.10	47.00
7.55	-0.78	7.59	-0.10	47.00
7.49	-0.80	7.53	-0.11	47.00
7.43	-0.82	7.47	-0.11	47.00
7.47	-0.85	7.52	-0.11	47.00
7.48	-0.88	7.53	-0.12	47.00
7.42	-0.90	7.47	-0.12	47.00
7.44	-0.93	7.50	-0.12	47.00
7.52	-0.97	7.58	-0.13	47.00
7.50	-1.00	7.57	-0.13	47.00
7.42	-1.02	7.49	-0.14	47.00
7.38	-1.04	7.46	-0.14	47.00
7.40	-1.07	7.47	-0.14	47.00
7.40	-1.10	7.48	-0.15	47.00
7.36	-1.12	7.44	-0.15	47.00
7.36	-1.15	7.45	-0.15	47.00
7.35	-1.17	7.45	-0.16	47.00
7.44	-1.21	7.54	-0.16	47.00
7.42	-1.24	7.53	-0.17	47.00
7.33	-1.25	7.43	-0.17	47.00
7.36	-1.29	7.47	-0.17	47.00
7.36	-1.32	7.48	-0.18	47.00
7.32	-1.34	7.44	-0.18	47.00
7.31	-1.36	7.43	-0.18	47.00
7.29	-1.44	7.43	-0.20	47.00
7.29	-1.47	7.43	-0.20	47.00
7.28	-1.50	7.43	-0.20	47.00
7.27	-1.52	7.43	-0.21	47.00
7.27	-1.55	7.43	-0.21	47.00
7.26	-1.58	7.43	-0.21	47.00
7.26	-1.60	7.43	-0.22	47.00
7.25	-1.63	7.43	-0.22	47.00
7.24	-1.66	7.43	-0.22	47.00
7.24	-1.69	7.43	-0.23	47.00
7.24	-1.71	7.44	-0.23	47.00
7.22	-1.74	7.42	-0.24	47.00
7.21	-1.76	7.42	-0.24	47.00
7.22	-1.79	7.44	-0.24	47.00
7.22	-1.82	7.45	-0.25	47.00
7.20	-1.84	7.43	-0.25	47.00
7.17	-1.92	7.42	-0.26	47.00
1.50	-0.95	1.78	-0.57	47.00
1.49	-0.97	1.78	-0.58	47.00
6.46	-4.42	7.83	-0.60	47.00
6.41	-4.49	7.82	-0.61	47.00
2.99	-2.25	3.74	-0.65	47.00
1.14	-0.92	1.46	-0.68	47.00
1.13	-0.92	1.46	-0.68	47.00
1.13	-0.93	1.47	-0.69	47.00
4.71	-4.08	6.23	-0.71	47.00
4.60	-4.03	6.11	-0.72	47.00
4.57	-4.03	6.10	-0.72	47.00
4.59	-4.10	6.16	-0.73	47.00
1.46	-1.36	1.99	-0.75	47.00
1.45	-1.37	1.99	-0.76	47.00
0.92	-0.91	1.29	-0.78	47.00
0.23	-0.26	0.35	-0.85	47.00
0.23	-0.26	0.35	-0.86	47.00
0.23	-0.26	0.35	-0.86	47.00
0.22	-0.26	0.34	-0.86	47.00
0.22	-0.26	0.34	-0.87	47.00
0.22	-0.26	0.34	-0.87	47.00
0.22	-0.26	0.34	-0.88	47.00
0.22	-0.26	0.34	-0.88	47.00
0.21	-0.26	0.34	-0.88	47.00
0.21	-0.26	0.34	-0.89	47.00
0.21	-0.26	0.33	-0.89	47.00
0.21	-0.26	0.33	-0.89	47.00
0.21	-0.26	0.33	-0.90	47.00
0.20	-0.26	0.33	-0.90	47.00
0.20	-0.26	0.33	-0.91	47.00
0.20	-0.26	0.33	-0.91	47.00
0.20	-0.26	0.33	-0.91	47.00
0.20	-0.26	0.32	-0.92	47.00
0.19	-0.26	0.32	-0.92	47.00
0.19	-0.26	0.32	-0.93	47.00
0.19	-0.26	0.32	-0.93	47.00
0.19	-0.26	0.32	-0.93	47.00
0.19	-0.26	0.32	-0.94	47.00
0.19	-0.26	0.32	-0.94	47.00
0.18	-0.25	0.31	-0.95	47.00
0.18	-0.25	0.31	-0.95	47.00
0.18	-0.25	0.31	-0.95	47.00
0.18	-0.25	0.31	-0.96	47.00
0.18	-0.25	0.31	-0.96	47.00
0.18	-0.25	0.31	-0.96	47.00
0.17	-0.25	0.31	-0.97	47.00
0.17	-0.25	0.31	-0.97	47.00
0.17	-0.25	0.31	-0.98	47.00
0.17	-0.25	0.31	-0.98	47.00
0.17	-0.25	0.30	-0.98	47.00
0.17	-0.25	0.30	-0.99	47.00
0.16	-0.25	0.30	-0.99	47.00
0.16	-0.25	0.30	-0.99	47.00
0.16	-0.25	0.30	-1.00	47.00
0.16	-0.25	0.30	-1.00	47.00
0.16	-0.25	0.30	-1.01	47.00
0.16	-0.25	0.30	-1.01	47.00
0.16	-0.25	0.30	-1.01	47.00
0.15	-0.25	0.29	-1.02	47.00
0.15	-0.25	0.29	-1.02	47.00
0.15	-0.25	0.29	-1.03	47.00
0.15	-0.25	0.29	-1.03	47.00
0.15	-0.25	0.29	-1.03	47.00
0.15	-0.25	0.29	-1.04	47.00
0.15	-0.25	0.29	-1.04	47.00
0.14	-0.25	0.29	-1.05	47.00
0.14	-0.25	0.29	-1.05	47.00
0.14	-0.25	0.29	-1.05	47.00
0.14	-0.25	0.29	-1.06	47.00
0.14	-0.25	0.28	-1.06	47.00
0.14	-0.25	0.28	-1.06	47.00
0.14	-0.25	0.28	-1.07	47.00
0.14	-0.25	0.28	-1.07	47.00
0.13	-0.25	0.28	-1.08	47.00
0.13	-0.25	0.28	-1.08	47.00
0.13	-0.25	0.28	-1.08	47.00
0.13	-0.25	0.28	-1.09	47.00
0.13	-0.25	0.28	-1.09	47.00
0.13	-0.25	0.28	-1.10	47.00
0.13	-0.25	0.28	-1.10	47.00
0.12	-0.25	0.28	-1.10	47.00
0.12	-0.25	0.28	-1.11	47.00
0.12	-0.25	0.28	-1.11	47.00
0.12	-0.25	0.27	-1.12	47.00
0.12	-0.25	0.27	-1.12	47.00
0.12	-0.25	0.27	-1.12	47.00
0.12	-0.25	0.27	-1.13	47.00
0.12	-0.25	0.27	-1.13	47.00
0.11	-0.25	0.27	-1.13	47.00
0.11	-0.25	0.27	-1.14	47.00
0.11	-0.24	0.27	-1.14	47.00
0.11	-0.25	0.27	-1.15	47.00
0.11	-0.24	0.27	-1.15	47.00
0.11	-0.25	0.27	-1.15	47.00
0.11	-0.24	0.27	-1.16	47.00
0.11	-0.24	0.27	-1.16	47.00
0.10	-0.24	0.27	-1.17	47.00
0.10	-0.24	0.26	-1.17	47.00
0.10	-0.24	0.26	-1.17	47.00
0.10	-0.24	0.26	-1.18	47.00
0.10	-0.24	0.26	-1.18	47.00
0.10	-0.24	0.26	-1.18	47.00
0.10	-0.24	0.26	-1.19	47.00
0.10	-0.24	0.26	-1.19	47.00
0.10	-0.24	0.26	-1.20	47.00
0.09	-0.24	0.26	-1.20	47.00
0.09	-0.24	0.26	-1.20	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.21	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.22	47.00
0.09	-0.24	0.26	-1.23	47.00
0.09	-0.24	0.26	-1.23	47.00
0.08	-0.24	0.26	-1.24	47.00
0.08	-0.24	0.25	-1.24	47.00
0.08	-0.24	0.25	-1.24	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.25	47.00
0.08	-0.24	0.25	-1.26	47.00
0.08	-0.24	0.25	-1.26	47.00
0.08	-0.24	0.25	-1.27	47.00
0.07	-0.24	0.25	-1.27	47.00
0.07	-0.24	0.25	-1.27	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.28	47.00
0.07	-0.24	0.25	-1.29	47.00
0.07	-0.24	0.25	-1.29	47.00
0.07	-0.24	0.25	-1.30	47.00
0.07	-0.24	0.25	-1.30	47.00
0.07	-0.24	0.25	-1.30	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.31	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.32	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.33	47.00
0.06	-0.24	0.25	-1.34	47.00
0.06	-0.24	0.25	-1.34	47.00
0.05	-0.24	0.24	-1.34	47.00
0.05	-0.24	0.24	-1.35	47.00
0.05	-0.24	0.25	-1.35	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.36	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.37	47.00
0.05	-0.24	0.25	-1.38	47.00
0.05	-0.24	0.25	-1.38	47.00
0.05	-0.24	0.25	-1.38	47.00
0.05	-0.24	0.25	-1.39	47.00
0.04	-0.24	0.25	-1.39	47.00
0.04	-0.25	0.25	-1.39	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.41	47.00
0.04	-0.25	0.25	-1.41	47.00
0.04	-0.25	0.26	-1.41	47.00
0.04	-0.25	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.43	47.00
0.04	-0.26	0.26	-1.43	47.00
0.04	-0.26	0.26	-1.43	47.00
0.04	-0.26	0.27	-1.44	47.00
0.03	-0.26	0.26	-1.45	47.00
0.03	-0.25	0.26	-1.45	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.47	47.00
0.02	-0.25	0.25	-1.47	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.50	47.00
0.02	-0.25	0.25	-1.50	47.00
0.02	-0.25	0.25	-1.51	47.00
0.02	-0.25	0.25	-1.51	47.00
0.01	-0.25	0.25	-1.51	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.53	47.00
0.01	-0.25	0.25	-1.53	47.00
0.01	-0.25	0.25	-1.53	47.00
0.01	-0.25	0.25	-1.54	47.00
0.01	-0.25	0.25	-1.54	47.00
0.01	-0.25	0.25	-1.55	47.00
0.01	-0.25	0.25	-1.55	47.00
0.00	-0.25	0.25	-1.55	47.00
0.00	-0.25	0.25	-1.56	47.00
0.00	-0.25	0.25	-1.56	47.00
0.00	-0.24	0.25	-1.57	47.00
0.00	-0.24	0.25	-1.57	47.00
-0.00	-0.24	0.25	-1.57	47.00
-0.00	-0.24	0.25	-1.58	47.00
-0.00	-0.24	0.25	-1.58	47.00
-0.00	-0.24	0.25	-1.58	47.00
-0.00	-0.24	0.24	-1.59	47.00
-0.00	-0.24	0.24	-1.59	47.00
-0.01	-0.24	0.24	-1.59	47.00
-0.01	-0.24	0.24	-1.60	47.00
-0.01	-0.24	0.24	-1.60	47.00
-0.01	-0.24	0.24	-1.61	47.00
-0.01	-0.24	0.24	-1.61	47.00
-0.01	-0.24	0.24	-1.61	47.00
-0.01	-0.24	0.24	-1.62	47.00
-0.01	-0.24	0.24	-1.62	47.00
-0.01	-0.24	0.24	-1.62	47.00
-0.01	-0.24	0.24	-1.63	47.00
-0.01	-0.24	0.24	-1.63	47.00
-0.02	-0.24	0.24	-1.64	47.00
-0.02	-0.24	0.24	-1.64	47.00
-0.02	-0.24	0.24	-1.64	47.00
-0.02	-0.24	0.24	-1.65	47.00
-0.02	-0.24	0.24	-1.65	47.00
-0.02	-0.24	0.24	-1.65	47.00
-0.02	-0.24	0.24	-1.66	47.00
-0.02	-0.24	0.24	-1.66	47.00
-0.02	-0.24	0.24	-1.67	47.00
-0.02	-0.24	0.24	-1.67	47.00
-0.02	-0.24	0.24	-1.67	47.00
-0.03	-0.24	0.24	-1.68	47.00
-0.03	-0.24	0.24	-1.68	47.00
-0.03	-0.24	0.24	-1.68	47.00
-0.03	-0.24	0.24	-1.69	47.00
-0.03	-0.24	0.24	-1.69	47.00
-0.03	-0.24	0.24	-1.69	47.00
-0.03	-0.24	0.24	-1.70	47.00
-0.03	-0.24	0.24	-1.70	47.00
-0.03	-0.24	0.24	-1.71	47.00
-0.03	-0.24	0.24	-1.71	47.00
-0.03	-0.24	0.24	-1.71	47.00
-0.04	-0.24	0.24	-1.72	47.00
-0.04	-0.24	0.24	-1.72	47.00
-0.04	-0.24	0.24	-1.72	47.00
-0.04	-0.24	0.24	-1.73	47.00
-0.04	-0.24	0.24	-1.73	47.00
-0.04	-0.24	0.24	-1.73	47.00
-0.04	-0.24	0.24	-1.74	47.00
-0.04	-0.24	0.24	-1.74	47.00
-0.04	-0.24	0.24	-1.75	47.00
-0.04	-0.24	0.24	-1.75	47.00
-0.04	-0.24	0.24	-1.75	47.00
-0.04	-0.24	0.24	-1.76	47.00
-0.05	-0.24	0.24	-1.76	47.00
-0.05	-0.24	0.24	-1.76	47.00
-0.05	-0.24	0.24	-1.77	47.00
-0.05	-0.24	0.24	-1.77	47.00
-0.05	-0.24	0.24	-1.78	47.00
-0.05	-0.24	0.24	-1.78	47.00
-0.05	-0.24	0.24	-1.78	47.00
-0.05	-0.24	0.24	-1.79	47.00
-0.05	-0.24	0.24	-1.79	47.00
-0.05	-0.24	0.24	-1.79	47.00
-0.05	-0.24	0.24	-1.80	47.00
-0.06	-0.24	0.24	-1.80	47.00
-0.06	-0.24	0.24	-1.80	47.00
-0.06	-0.24	0.24	-1.81	47.00
-0.06	-0.24	0.24	-1.81	47.00
