0.34	0.92	0.98	1.22	47.00
0.34	0.92	0.98	1.21	47.00
0.84	2.12	2.28	1.19	47.00
0.86	2.12	2.28	1.19	47.00
0.87	2.11	2.28	1.18	47.00
0.87	2.11	2.28	1.18	47.00
0.88	2.10	2.28	1.18	47.00
0.89	2.10	2.28	1.17	47.00
0.91	2.10	2.28	1.16	47.00
0.47	0.95	1.06	1.11	47.00
0.47	0.95	1.06	1.11	47.00
0.48	0.95	1.06	1.10	47.00
1.09	1.85	2.15	1.04	47.00
1.07	1.67	1.98	1.00	47.00
1.08	1.67	1.99	1.00	47.00
1.09	1.66	1.99	0.99	47.00
0.49	0.57	0.75	0.86	47.00
0.50	0.57	0.75	0.85	47.00
1.08	0.91	1.41	0.70	47.00
1.08	0.91	1.41	0.70	47.00
1.08	0.91	1.41	0.70	47.00
0.86	0.60	1.05	0.61	47.00
0.86	0.60	1.05	0.61	47.00
0.87	0.60	1.05	0.61	47.00
0.87	0.59	1.05	0.60	47.00
1.42	0.71	1.59	0.46	47.00
2.72	0.94	2.88	0.33	47.00
2.76	0.94	2.92	0.33	47.00
2.82	0.95	2.98	0.33	47.00
2.84	0.95	2.99	0.32	47.00
2.86	0.95	3.01	0.32	47.00
2.90	0.95	3.05	0.32	47.00
2.92	0.95	3.07	0.32	47.00
2.96	0.96	3.11	0.31	47.00
3.00	0.97	3.15	0.31	47.00
3.05	0.97	3.20	0.31	47.00
3.09	0.97	3.24	0.30	47.00
6.59	0.91	6.65	0.14	47.00
6.59	0.89	6.65	0.13	47.00
6.49	0.86	6.55	0.13	47.00
6.51	0.85	6.57	0.13	47.00
6.59	0.84	6.65	0.13	47.00
6.56	0.82	6.62	0.12	47.00
6.55	0.80	6.60	0.12	47.00
6.57	0.79	6.62	0.12	47.00
6.53	0.74	6.58	0.11	47.00
6.58	0.70	6.62	0.11	47.00
6.62	0.68	6.66	0.10	47.00
6.61	0.66	6.64	0.10	47.00
6.59	0.64	6.62	0.10	47.00
6.59	0.63	6.62	0.09	47.00
6.57	0.61	6.60	0.09	47.00
6.56	0.59	6.58	0.09	47.00
6.59	0.57	6.62	0.09	47.00
6.61	0.56	6.63	0.08	47.00
6.58	0.54	6.60	0.08	47.00
6.58	0.52	6.60	0.08	47.00
6.59	0.50	6.61	0.08	47.00
6.59	0.48	6.61	0.07	47.00
7.02	0.46	7.03	0.06	47.00
7.01	0.44	7.02	0.06	47.00
7.05	0.42	7.06	0.06	47.00
7.07	0.40	7.08	0.06	47.00
7.03	0.38	7.04	0.05	47.00
7.05	0.36	7.06	0.05	47.00
7.09	0.35	7.10	0.05	47.00
7.07	0.33	7.08	0.05	47.00
7.06	0.31	7.06	0.04	47.00
7.08	0.29	7.09	0.04	47.00
7.09	0.27	7.10	0.04	47.00
7.10	0.25	7.10	0.04	47.00
7.10	0.23	7.10	0.03	47.00
7.08	0.21	7.08	0.03	47.00
6.95	0.17	6.95	0.02	47.00
7.04	0.15	7.04	0.02	47.00
7.07	0.14	7.07	0.02	47.00
7.08	0.12	7.08	0.02	47.00
7.06	0.10	7.06	0.01	47.00
7.06	0.08	7.06	0.01	47.00
7.06	0.06	7.06	0.01	47.00
7.05	0.04	7.05	0.01	47.00
7.06	0.02	7.06	0.00	47.00
6.98	0.00	6.98	0.00	47.00
6.96	-0.01	6.96	-0.00	47.00
7.02	-0.05	7.02	-0.01	47.00
7.06	-0.07	7.06	-0.01	47.00
7.12	-0.09	7.12	-0.01	47.00
7.10	-0.11	7.10	-0.02	47.00
7.05	-0.13	7.05	-0.02	47.00
7.03	-0.15	7.03	-0.02	47.00
7.05	-0.17	7.05	-0.02	47.00
7.08	-0.19	7.08	-0.03	47.00
7.11	-0.23	7.11	-0.03	47.00
6.65	-0.28	6.66	-0.04	47.00
6.65	-0.30	6.66	-0.05	47.00
6.65	-0.32	6.66	-0.05	47.00
6.63	-0.34	6.64	-0.05	47.00
6.63	-0.35	6.64	-0.05	47.00
6.65	-0.37	6.66	-0.06	47.00
6.64	-0.39	6.66	-0.06	47.00
6.68	-0.41	6.70	-0.06	47.00
6.68	-0.43	6.70	-0.06	47.00
6.64	-0.44	6.66	-0.07	47.00
6.64	-0.46	6.66	-0.07	47.00
6.71	-0.49	6.73	-0.07	47.00
6.71	-0.50	6.73	-0.07	47.00
6.64	-0.52	6.66	-0.08	47.00
6.65	-0.54	6.67	-0.08	47.00
6.63	-0.55	6.66	-0.08	47.00
6.63	-0.57	6.66	-0.09	47.00
6.67	-0.59	6.70	-0.09	47.00
6.68	-0.61	6.71	-0.09	47.00
6.63	-0.62	6.66	-0.09	47.00
6.63	-0.64	6.66	-0.10	47.00
6.62	-0.66	6.66	-0.10	47.00
6.62	-0.68	6.66	-0.10	47.00
6.62	-0.69	6.66	-0.10	47.00
6.63	-0.71	6.66	-0.11	47.00
6.67	-0.75	6.71	-0.11	47.00
6.72	-0.81	6.77	-0.12	47.00
3.78	-1.90	4.23	-0.47	47.00
3.77	-1.91	4.22	-0.47	47.00
3.75	-1.91	4.21	-0.47	47.00
3.75	-1.93	4.22	-0.48	47.00
3.76	-1.95	4.23	-0.48	47.00
3.79	-1.97	4.27	-0.48	47.00
3.79	-2.00	4.28	-0.49	47.00
3.79	-2.04	4.30	-0.49	47.00
6.40	-3.56	7.32	-0.51	47.00
5.69	-3.41	6.64	-0.54	47.00
5.63	-3.42	6.59	-0.55	47.00
5.63	-3.44	6.60	-0.55	47.00
5.64	-3.46	6.62	-0.55	47.00
5.63	-3.48	6.62	-0.55	47.00
5.60	-3.49	6.60	-0.56	47.00
2.78	-1.81	3.31	-0.58	47.00
2.75	-1.80	3.28	-0.58	47.00
2.71	-1.79	3.25	-0.58	47.00
2.71	-1.79	3.25	-0.58	47.00
2.69	-1.85	3.26	-0.60	47.00
2.70	-1.86	3.28	-0.60	47.00
2.71	-1.88	3.30	-0.61	47.00
2.73	-1.90	3.33	-0.61	47.00
4.72	-3.39	5.81	-0.62	47.00
4.70	-3.39	5.80	-0.63	47.00
4.65	-3.40	5.76	-0.63	47.00
0.99	-0.80	1.27	-0.68	47.00
0.99	-0.80	1.28	-0.68	47.00
0.99	-0.80	1.28	-0.68	47.00
0.99	-0.81	1.28	-0.69	47.00
4.73	-4.16	6.30	-0.72	47.00
4.68	-4.14	6.25	-0.72	47.00
4.63	-4.12	6.20	-0.73	47.00
4.58	-4.14	6.18	-0.74	47.00
1.08	-1.04	1.50	-0.76	47.00
1.08	-1.04	1.50	-0.77	47.00
1.07	-1.05	1.50	-0.77	47.00
1.86	-1.87	2.64	-0.79	47.00
4.00	-4.19	5.79	-0.81	47.00
3.85	-4.15	5.66	-0.82	47.00
3.84	-4.17	5.67	-0.83	47.00
3.76	-4.14	5.59	-0.83	47.00
3.69	-4.09	5.50	-0.84	47.00
3.67	-4.11	5.50	-0.84	47.00
1.03	-1.18	1.57	-0.86	47.00
1.03	-1.19	1.57	-0.86	47.00
3.58	-4.14	5.47	-0.86	47.00
1.02	-1.19	1.57	-0.86	47.00
1.02	-1.19	1.57	-0.86	47.00
0.64	-0.81	1.04	-0.90	47.00
0.64	-0.81	1.03	-0.90	47.00
0.64	-0.81	1.03	-0.91	47.00
0.64	-0.82	1.03	-0.91	47.00
0.63	-0.82	1.04	-0.91	47.00
0.63	-0.83	1.04	-0.92	47.00
3.15	-4.24	5.28	-0.93	47.00
3.11	-4.21	5.23	-0.93	47.00
3.10	-4.21	5.23	-0.94	47.00
3.08	-4.22	5.22	-0.94	47.00
2.81	-4.21	5.06	-0.98	47.00
2.77	-4.19	5.02	-0.99	47.00
2.45	-4.21	4.87	-1.04	47.00
2.44	-4.21	4.86	-1.05	47.00
2.42	-4.21	4.86	-1.05	47.00
2.40	-4.22	4.86	-1.05	47.00
0.66	-1.22	1.39	-1.07	47.00
0.66	-1.21	1.38	-1.07	47.00
0.65	-1.22	1.38	-1.08	47.00
0.43	-0.83	0.94	-1.09	47.00
0.43	-0.84	0.94	-1.10	47.00
0.43	-0.83	0.94	-1.10	47.00
0.42	-0.83	0.93	-1.10	47.00
0.42	-0.83	0.93	-1.10	47.00
0.42	-0.84	0.94	-1.11	47.00
1.93	-4.22	4.64	-1.14	47.00
1.92	-4.23	4.64	-1.15	47.00
1.90	-4.23	4.64	-1.15	47.00
1.89	-4.22	4.62	-1.15	47.00
1.87	-4.22	4.62	-1.15	47.00
1.84	-4.19	4.58	-1.16	47.00
1.83	-4.19	4.58	-1.16	47.00
1.82	-4.20	4.58	-1.16	47.00
1.81	-4.20	4.57	-1.16	47.00
1.81	-4.24	4.61	-1.17	47.00
1.79	-4.20	4.57	-1.17	47.00
1.76	-4.21	4.56	-1.17	47.00
1.64	-4.20	4.50	-1.20	47.00
1.63	-4.20	4.50	-1.20	47.00
1.61	-4.20	4.50	-1.20	47.00
1.60	-4.21	4.50	-1.21	47.00
0.44	-1.21	1.29	-1.23	47.00
0.43	-1.21	1.28	-1.23	47.00
0.43	-1.21	1.28	-1.23	47.00
0.42	-1.21	1.29	-1.24	47.00
1.41	-4.23	4.46	-1.25	47.00
1.38	-4.22	4.44	-1.26	47.00
1.29	-4.23	4.42	-1.27	47.00
1.28	-4.23	4.42	-1.28	47.00
1.26	-4.21	4.39	-1.28	47.00
1.25	-4.20	4.38	-1.28	47.00
1.24	-4.21	4.38	-1.28	47.00
1.23	-4.21	4.38	-1.29	47.00
1.21	-4.21	4.38	-1.29	47.00
1.21	-4.22	4.39	-1.29	47.00
1.20	-4.23	4.40	-1.30	47.00
1.18	-4.22	4.38	-1.30	47.00
1.17	-4.22	4.38	-1.30	47.00
1.16	-4.23	4.38	-1.30	47.00
1.15	-4.23	4.38	-1.31	47.00
1.13	-4.22	4.37	-1.31	47.00
1.12	-4.22	4.37	-1.31	47.00
1.11	-4.22	4.37	-1.31	47.00
1.10	-4.23	4.37	-1.32	47.00
1.09	-4.23	4.37	-1.32	47.00
1.08	-4.24	4.38	-1.32	47.00
1.06	-4.24	4.37	-1.33	47.00
1.05	-4.23	4.36	-1.33	47.00
1.04	-4.23	4.35	-1.33	47.00
1.01	-4.23	4.35	-1.34	47.00
1.00	-4.24	4.36	-1.34	47.00
0.98	-4.23	4.34	-1.34	47.00
0.96	-4.22	4.33	-1.35	47.00
0.95	-4.23	4.34	-1.35	47.00
0.94	-4.24	4.34	-1.35	47.00
0.91	-4.24	4.34	-1.36	47.00
0.86	-4.23	4.32	-1.37	47.00
0.85	-4.25	4.34	-1.37	47.00
0.84	-4.25	4.34	-1.38	47.00
0.82	-4.24	4.32	-1.38	47.00
0.81	-4.24	4.32	-1.38	47.00
0.80	-4.24	4.31	-1.38	47.00
0.79	-4.25	4.32	-1.39	47.00
0.78	-4.26	4.33	-1.39	47.00
0.77	-4.26	4.33	-1.39	47.00
0.75	-4.25	4.31	-1.39	47.00
0.74	-4.23	4.30	-1.40	47.00
0.73	-4.24	4.30	-1.40	47.00
0.71	-4.20	4.26	-1.40	47.00
0.70	-4.20	4.26	-1.41	47.00
0.69	-4.23	4.29	-1.41	47.00
0.68	-4.20	4.26	-1.41	47.00
0.55	-3.57	3.61	-1.42	47.00
0.63	-4.25	4.30	-1.42	47.00
0.46	-3.80	3.83	-1.45	47.00
0.07	-0.83	0.83	-1.49	47.00
0.07	-0.83	0.83	-1.49	47.00
0.06	-0.83	0.83	-1.49	47.00
0.06	-0.83	0.83	-1.50	47.00
0.29	-3.99	4.00	-1.50	47.00
0.06	-0.83	0.83	-1.50	47.00
0.06	-0.83	0.83	-1.50	47.00
0.06	-0.83	0.83	-1.50	47.00
0.05	-0.83	0.84	-1.51	47.00
0.06	-1.22	1.22	-1.52	47.00
0.06	-1.21	1.22	-1.52	47.00
0.06	-1.21	1.22	-1.53	47.00
0.05	-1.22	1.22	-1.53	47.00
0.10	-3.57	3.58	-1.54	47.00
0.09	-3.56	3.56	-1.55	47.00
0.02	-1.88	1.88	-1.56	47.00
0.02	-3.55	3.55	-1.57	47.00
0.01	-2.08	2.08	-1.57	47.00
0.01	-3.55	3.55	-1.57	47.00
-0.00	-3.57	3.57	-1.57	47.00
-0.01	-3.56	3.56	-1.57	47.00
-0.02	-3.56	3.56	-1.58	47.00
-0.03	-3.56	3.56	-1.58	47.00
-0.04	-3.57	3.57	-1.58	47.00
-0.05	-3.58	3.58	-1.58	47.00
-0.06	-3.62	3.62	-1.59	47.00
-0.16	-4.22	4.22	-1.61	47.00
-0.07	-1.92	1.92	-1.61	47.00
-0.17	-4.23	4.23	-1.61	47.00
-0.19	-4.23	4.23	-1.62	47.00
-0.20	-4.20	4.21	-1.62	47.00
-0.21	-4.21	4.22	-1.62	47.00
-0.22	-4.24	4.25	-1.62	47.00
-0.23	-4.21	4.22	-1.63	47.00
-0.25	-4.20	4.21	-1.63	47.00
-0.26	-4.22	4.23	-1.63	47.00
-0.27	-4.22	4.23	-1.63	47.00
-0.28	-4.23	4.24	-1.64	47.00
-0.30	-4.24	4.25	-1.64	47.00
-0.21	-2.74	2.74	-1.65	47.00
-0.23	-2.75	2.76	-1.65	47.00
-0.32	-3.61	3.63	-1.66	47.00
-0.33	-3.60	3.62	-1.66	47.00
-0.35	-3.60	3.61	-1.67	47.00
-0.23	-2.01	2.02	-1.68	47.00
-0.23	-2.00	2.02	-1.69	47.00
-0.24	-2.01	2.02	-1.69	47.00
-0.24	-1.82	1.83	-1.70	47.00
-0.24	-1.82	1.83	-1.70	47.00
-0.25	-1.82	1.84	-1.71	47.00
-0.26	-1.82	1.84	-1.71	47.00
-0.53	-3.23	3.27	-1.73	47.00
-0.54	-3.24	3.28	-1.74	47.00
-0.52	-3.03	3.07	-1.74	47.00
-0.53	-2.99	3.04	-1.74	47.00
-0.36	-1.96	2.00	-1.75	47.00
-0.36	-1.89	1.92	-1.76	47.00
-0.36	-1.86	1.89	-1.76	47.00
-0.36	-1.83	1.86	-1.77	47.00
-0.37	-1.83	1.86	-1.77	47.00
-0.37	-1.82	1.86	-1.77	47.00
-0.37	-1.80	1.84	-1.77	47.00
-0.37	-1.77	1.81	-1.78	47.00
-0.40	-1.82	1.87	-1.78	47.00
-0.40	-1.82	1.87	-1.79	47.00
-0.41	-1.83	1.87	-1.79	47.00
-0.42	-1.84	1.88	-1.79	47.00
-0.26	-1.06	1.09	-1.81	47.00
-0.26	-1.06	1.09	-1.81	47.00
-0.26	-1.06	1.09	-1.81	47.00
-0.27	-1.06	1.09	-1.82	47.00
-0.27	-1.06	1.09	-1.82	47.00
-0.27	-1.05	1.09	-1.82	47.00
-0.28	-1.06	1.09	-1.83	47.00
-0.55	-1.93	2.01	-1.85	47.00
-0.55	-1.91	1.99	-1.85	47.00
-0.43	-1.44	1.50	-1.86	47.00
-0.42	-1.36	1.42	-1.87	47.00
-0.42	-1.35	1.41	-1.88	47.00
