-1.21	0.28	1.24	2.91	47.00
-1.20	0.28	1.24	2.91	47.00
-1.20	0.29	1.23	2.91	47.00
-1.19	0.29	1.23	2.90	47.00
-1.19	0.29	1.22	2.90	47.00
-1.18	0.30	1.22	2.90	47.00
-1.18	0.30	1.22	2.89	47.00
-1.18	0.30	1.21	2.89	47.00
-1.17	0.30	1.21	2.89	47.00
-1.17	0.31	1.21	2.88	47.00
-1.17	0.31	1.21	2.88	47.00
-1.17	0.31	1.21	2.88	47.00
-1.16	0.32	1.20	2.88	47.00
-1.16	0.32	1.21	2.87	47.00
-1.16	0.32	1.20	2.87	47.00
-1.16	0.33	1.20	2.87	47.00
-1.16	0.33	1.21	2.86	47.00
-1.17	0.34	1.21	2.86	47.00
-1.17	0.35	1.22	2.86	47.00
-4.38	1.42	4.61	2.83	47.00
-4.40	1.44	4.63	2.83	47.00
-4.40	1.45	4.63	2.82	47.00
-4.37	1.46	4.61	2.82	47.00
-4.37	1.47	4.61	2.82	47.00
-4.38	1.52	4.64	2.81	47.00
-2.75	1.02	2.94	2.79	47.00
-4.39	2.11	4.87	2.69	47.00
-4.39	2.18	4.90	2.68	47.00
-4.41	2.20	4.93	2.68	47.00
-4.40	2.21	4.93	2.68	47.00
-4.40	2.23	4.94	2.67	47.00
-4.41	2.24	4.94	2.67	47.00
-4.44	2.28	4.99	2.67	47.00
-1.82	0.99	2.07	2.64	47.00
-4.40	2.52	5.07	2.62	47.00
-4.40	2.53	5.08	2.62	47.00
-4.41	2.56	5.10	2.62	47.00
-4.38	2.56	5.07	2.61	47.00
-1.41	1.02	1.74	2.52	47.00
-1.41	1.03	1.75	2.51	47.00
-1.41	1.03	1.75	2.51	47.00
-1.41	1.04	1.75	2.51	47.00
-1.41	1.04	1.75	2.50	47.00
-1.40	1.06	1.76	2.50	47.00
-1.40	1.06	1.76	2.49	47.00
-1.41	1.07	1.77	2.49	47.00
-1.41	1.08	1.78	2.49	47.00
-1.41	1.31	1.93	2.39	47.00
-1.41	1.32	1.93	2.39	47.00
-1.39	1.35	1.94	2.37	47.00
-1.37	1.41	1.97	2.34	47.00
-1.40	1.46	2.02	2.33	47.00
-2.59	5.56	6.14	2.01	47.00
-2.60	5.59	6.17	2.01	47.00
-2.53	5.55	6.10	2.00	47.00
-2.50	5.54	6.08	2.00	47.00
-2.51	5.61	6.14	1.99	47.00
-2.49	5.59	6.12	1.99	47.00
-2.46	5.57	6.09	1.99	47.00
-2.42	5.54	6.05	1.98	47.00
-2.36	5.49	5.98	1.98	47.00
-2.33	5.47	5.94	1.97	47.00
-2.33	5.51	5.98	1.97	47.00
-2.31	5.51	5.98	1.97	47.00
-2.27	5.47	5.92	1.96	47.00
-2.25	5.46	5.90	1.96	47.00
-2.23	5.46	5.90	1.96	47.00
-2.22	5.48	5.91	1.96	47.00
-2.19	5.51	5.93	1.95	47.00
-2.20	5.56	5.98	1.95	47.00
-2.18	5.62	6.02	1.94	47.00
-2.15	5.63	6.02	1.93	47.00
-2.13	5.64	6.02	1.93	47.00
-2.11	5.64	6.02	1.93	47.00
-2.09	5.68	6.06	1.92	47.00
-2.08	5.71	6.08	1.92	47.00
-2.08	5.80	6.16	1.91	47.00
-2.09	5.90	6.26	1.91	47.00
-2.09	6.01	6.37	1.91	47.00
-0.16	0.91	0.93	1.74	47.00
-0.16	0.92	0.93	1.74	47.00
-0.15	0.92	0.93	1.74	47.00
-0.15	0.92	0.93	1.73	47.00
-0.15	0.92	0.93	1.73	47.00
-0.14	0.92	0.93	1.73	47.00
-0.14	0.92	0.93	1.72	47.00
-0.14	0.93	0.94	1.72	47.00
-0.23	1.75	1.76	1.70	47.00
-0.23	1.77	1.79	1.70	47.00
-0.23	1.81	1.82	1.70	47.00
-0.78	6.86	6.90	1.68	47.00
-0.76	6.81	6.86	1.68	47.00
-0.69	6.76	6.80	1.67	47.00
-0.13	1.68	1.69	1.65	47.00
-0.12	1.69	1.69	1.64	47.00
-0.04	0.74	0.74	1.62	47.00
-0.03	0.73	0.73	1.62	47.00
-0.03	0.73	0.73	1.61	47.00
-0.03	0.73	0.73	1.61	47.00
-0.02	0.73	0.73	1.60	47.00
0.01	2.13	2.13	1.57	47.00
0.01	2.12	2.12	1.56	47.00
0.02	2.11	2.11	1.56	47.00
0.03	2.11	2.11	1.56	47.00
0.03	2.10	2.10	1.56	47.00
0.04	2.07	2.07	1.55	47.00
0.04	2.08	2.08	1.55	47.00
0.05	2.09	2.09	1.55	47.00
0.06	2.08	2.08	1.54	47.00
0.06	2.08	2.08	1.54	47.00
0.07	2.09	2.09	1.54	47.00
0.08	2.08	2.08	1.53	47.00
0.08	2.09	2.09	1.53	47.00
0.09	2.09	2.10	1.53	47.00
0.09	2.10	2.10	1.53	47.00
0.10	2.11	2.12	1.52	47.00
0.11	2.11	2.11	1.52	47.00
0.11	2.10	2.11	1.52	47.00
0.12	2.11	2.12	1.51	47.00
0.13	2.12	2.12	1.51	47.00
0.13	2.10	2.10	1.51	47.00
0.14	2.10	2.10	1.50	47.00
0.16	2.11	2.12	1.50	47.00
0.20	2.12	2.13	1.48	47.00
0.21	2.12	2.13	1.47	47.00
0.22	2.12	2.13	1.47	47.00
0.24	2.12	2.13	1.46	47.00
0.14	1.07	1.08	1.44	47.00
0.14	1.07	1.08	1.44	47.00
0.15	1.07	1.08	1.43	47.00
0.15	1.07	1.08	1.43	47.00
0.35	2.12	2.15	1.41	47.00
0.35	2.13	2.16	1.41	47.00
0.36	2.13	2.16	1.40	47.00
0.37	2.12	2.16	1.40	47.00
1.32	4.56	4.74	1.29	47.00
0.83	1.76	1.95	1.13	47.00
0.30	0.57	0.64	1.09	47.00
0.30	0.57	0.64	1.09	47.00
0.30	0.57	0.64	1.09	47.00
0.30	0.57	0.64	1.08	47.00
0.30	0.57	0.64	1.08	47.00
0.31	0.57	0.64	1.08	47.00
0.31	0.57	0.64	1.07	47.00
0.31	0.57	0.64	1.07	47.00
0.31	0.56	0.64	1.07	47.00
0.32	0.56	0.65	1.06	47.00
0.61	0.94	1.12	1.00	47.00
0.62	0.94	1.13	0.99	47.00
2.05	2.28	3.07	0.84	47.00
2.06	2.28	3.07	0.84	47.00
2.07	2.26	3.07	0.83	47.00
2.08	2.26	3.07	0.83	47.00
2.09	2.24	3.06	0.82	47.00
0.99	0.95	1.37	0.77	47.00
0.62	0.57	0.85	0.74	47.00
0.62	0.57	0.84	0.74	47.00
0.62	0.56	0.84	0.73	47.00
0.63	0.56	0.84	0.73	47.00
2.80	2.34	3.65	0.69	47.00
2.80	2.32	3.64	0.69	47.00
2.81	2.31	3.64	0.69	47.00
2.81	2.30	3.63	0.69	47.00
2.79	2.27	3.60	0.68	47.00
2.79	2.26	3.59	0.68	47.00
2.79	2.25	3.58	0.68	47.00
2.79	2.23	3.57	0.67	47.00
2.80	2.23	3.58	0.67	47.00
2.80	2.21	3.56	0.67	47.00
2.79	2.19	3.55	0.67	47.00
2.79	2.18	3.54	0.66	47.00
2.79	2.17	3.54	0.66	47.00
2.80	2.15	3.53	0.65	47.00
1.21	0.88	1.50	0.63	47.00
1.24	0.88	1.52	0.62	47.00
0.99	0.59	1.15	0.53	47.00
0.99	0.58	1.15	0.53	47.00
0.99	0.58	1.15	0.53	47.00
1.00	0.57	1.15	0.52	47.00
3.06	1.64	3.47	0.49	47.00
3.09	1.64	3.50	0.49	47.00
3.10	1.63	3.50	0.49	47.00
3.11	1.63	3.51	0.48	47.00
3.12	1.62	3.51	0.48	47.00
3.13	1.61	3.52	0.47	47.00
2.77	1.41	3.10	0.47	47.00
2.77	1.40	3.10	0.47	47.00
2.77	1.39	3.10	0.46	47.00
2.77	1.38	3.09	0.46	47.00
2.77	1.37	3.09	0.46	47.00
2.77	1.36	3.09	0.46	47.00
2.78	1.35	3.09	0.45	47.00
2.78	1.34	3.08	0.45	47.00
2.78	1.33	3.08	0.45	47.00
2.78	1.32	3.07	0.44	47.00
2.78	1.31	3.08	0.44	47.00
2.78	1.30	3.07	0.44	47.00
2.78	1.29	3.06	0.43	47.00
2.79	1.27	3.06	0.43	47.00
2.78	1.17	3.02	0.40	47.00
2.79	1.16	3.02	0.40	47.00
2.78	1.15	3.01	0.39	47.00
2.79	1.14	3.01	0.39	47.00
2.79	1.14	3.01	0.39	47.00
2.79	1.12	3.00	0.38	47.00
2.79	1.11	3.00	0.38	47.00
2.77	1.10	2.98	0.38	47.00
2.77	1.09	2.98	0.37	47.00
2.78	1.08	2.98	0.37	47.00
2.79	1.08	2.99	0.37	47.00
2.80	1.07	3.00	0.37	47.00
2.79	1.06	2.99	0.36	47.00
2.78	1.04	2.97	0.36	47.00
2.79	1.04	2.98	0.36	47.00
2.80	0.96	2.96	0.33	47.00
2.79	0.95	2.94	0.33	47.00
2.79	0.94	2.95	0.32	47.00
2.78	0.93	2.93	0.32	47.00
2.77	0.91	2.92	0.32	47.00
2.78	0.91	2.92	0.32	47.00
2.79	0.90	2.93	0.31	47.00
2.76	0.86	2.89	0.30	47.00
2.88	0.87	3.01	0.29	47.00
2.92	0.87	3.04	0.29	47.00
2.97	0.88	3.10	0.29	47.00
3.01	0.89	3.14	0.29	47.00
3.06	0.89	3.19	0.28	47.00
3.11	0.89	3.23	0.28	47.00
3.11	0.88	3.23	0.28	47.00
3.15	0.89	3.27	0.27	47.00
3.24	0.89	3.36	0.27	47.00
6.69	0.73	6.73	0.11	47.00
6.73	0.70	6.77	0.10	47.00
6.72	0.67	6.75	0.10	47.00
6.70	0.65	6.74	0.10	47.00
6.71	0.63	6.74	0.09	47.00
6.70	0.61	6.73	0.09	47.00
6.66	0.57	6.69	0.08	47.00
6.39	0.53	6.41	0.08	47.00
6.69	0.51	6.71	0.08	47.00
6.70	0.49	6.72	0.07	47.00
6.71	0.47	6.73	0.07	47.00
6.70	0.45	6.71	0.07	47.00
6.69	0.43	6.70	0.06	47.00
6.68	0.41	6.70	0.06	47.00
6.68	0.39	6.69	0.06	47.00
6.69	0.37	6.70	0.06	47.00
6.71	0.35	6.72	0.05	47.00
6.70	0.33	6.71	0.05	47.00
6.69	0.31	6.70	0.05	47.00
6.73	0.27	6.74	0.04	47.00
7.25	0.21	7.25	0.03	47.00
7.32	0.19	7.32	0.03	47.00
7.36	0.17	7.36	0.02	47.00
7.29	0.14	7.30	0.02	47.00
7.27	0.12	7.27	0.02	47.00
7.27	0.10	7.27	0.01	47.00
7.22	0.08	7.22	0.01	47.00
7.18	0.06	7.18	0.01	47.00
7.23	0.03	7.23	0.00	47.00
7.31	0.01	7.31	0.00	47.00
7.29	-0.01	7.29	-0.00	47.00
7.23	-0.03	7.23	-0.00	47.00
7.21	-0.05	7.21	-0.01	47.00
7.22	-0.07	7.22	-0.01	47.00
7.22	-0.09	7.22	-0.01	47.00
7.25	-0.12	7.25	-0.02	47.00
7.29	-0.14	7.30	-0.02	47.00
7.27	-0.16	7.27	-0.02	47.00
7.21	-0.18	7.22	-0.03	47.00
7.21	-0.20	7.22	-0.03	47.00
7.25	-0.23	7.26	-0.03	47.00
7.27	-0.25	7.27	-0.03	47.00
7.25	-0.27	7.26	-0.04	47.00
7.23	-0.29	7.23	-0.04	47.00
7.21	-0.31	7.22	-0.04	47.00
7.21	-0.33	7.22	-0.05	47.00
7.27	-0.36	7.28	-0.05	47.00
7.26	-0.38	7.27	-0.05	47.00
7.27	-0.42	7.28	-0.06	47.00
6.75	-0.43	6.76	-0.06	47.00
6.82	-0.45	6.84	-0.07	47.00
6.81	-0.47	6.82	-0.07	47.00
6.81	-0.49	6.83	-0.07	47.00
6.74	-0.51	6.76	-0.08	47.00
6.76	-0.53	6.78	-0.08	47.00
6.83	-0.56	6.86	-0.08	47.00
6.82	-0.58	6.84	-0.08	47.00
6.80	-0.60	6.82	-0.09	47.00
6.79	-0.61	6.82	-0.09	47.00
6.82	-0.64	6.85	-0.09	47.00
6.83	-0.66	6.86	-0.10	47.00
6.82	-0.68	6.86	-0.10	47.00
6.80	-0.70	6.84	-0.10	47.00
6.81	-0.72	6.85	-0.11	47.00
6.86	-0.74	6.90	-0.11	47.00
6.77	-0.76	6.82	-0.11	47.00
6.76	-0.77	6.80	-0.11	47.00
6.85	-0.80	6.90	-0.12	47.00
6.85	-0.83	6.90	-0.12	47.00
6.79	-0.84	6.84	-0.12	47.00
6.73	-0.87	6.78	-0.13	47.00
6.70	-0.93	6.77	-0.14	47.00
2.61	-1.04	2.81	-0.38	47.00
3.79	-2.00	4.28	-0.49	47.00
6.65	-3.97	7.74	-0.54	47.00
6.60	-4.02	7.73	-0.55	47.00
5.72	-3.55	6.74	-0.56	47.00
2.86	-1.85	3.41	-0.57	47.00
2.85	-1.86	3.40	-0.58	47.00
2.84	-1.86	3.39	-0.58	47.00
2.80	-1.86	3.36	-0.59	47.00
2.78	-1.90	3.37	-0.60	47.00
2.79	-1.92	3.39	-0.60	47.00
2.79	-1.93	3.40	-0.60	47.00
2.79	-1.97	3.41	-0.61	47.00
1.09	-0.81	1.36	-0.64	47.00
1.09	-0.81	1.36	-0.64	47.00
1.09	-0.82	1.36	-0.64	47.00
1.08	-0.83	1.36	-0.65	47.00
4.61	-3.92	6.05	-0.70	47.00
4.62	-3.95	6.08	-0.71	47.00
4.61	-3.96	6.08	-0.71	47.00
1.17	-1.06	1.58	-0.74	47.00
4.37	-4.22	6.07	-0.77	47.00
4.32	-4.20	6.02	-0.77	47.00
4.31	-4.21	6.02	-0.77	47.00
4.27	-4.25	6.02	-0.78	47.00
2.66	-2.75	3.83	-0.80	47.00
1.11	-1.21	1.64	-0.83	47.00
1.10	-1.21	1.64	-0.83	47.00
0.73	-0.82	1.10	-0.85	47.00
0.73	-0.83	1.10	-0.85	47.00
0.72	-0.83	1.10	-0.85	47.00
0.72	-0.83	1.10	-0.86	47.00
3.70	-4.26	5.65	-0.86	47.00
0.72	-0.84	1.10	-0.86	47.00
3.54	-4.29	5.56	-0.88	47.00
3.46	-4.22	5.46	-0.88	47.00
3.46	-4.25	5.48	-0.89	47.00
3.46	-4.26	5.49	-0.89	47.00
3.41	-4.23	5.43	-0.89	47.00
3.36	-4.25	5.42	-0.90	47.00
3.02	-4.28	5.24	-0.96	47.00
2.99	-4.27	5.22	-0.96	47.00
2.98	-4.28	5.22	-0.96	47.00
2.96	-4.28	5.21	-0.97	47.00
2.91	-4.30	5.19	-0.98	47.00
2.24	-4.30	4.85	-1.09	47.00
2.22	-4.28	4.82	-1.09	47.00
2.20	-4.27	4.80	-1.10	47.00
2.18	-4.26	4.78	-1.10	47.00
2.16	-4.26	4.78	-1.10	47.00
2.15	-4.27	4.78	-1.10	47.00
2.03	-4.30	4.75	-1.13	47.00
2.00	-4.27	4.71	-1.13	47.00
1.98	-4.26	4.70	-1.14	47.00
1.97	-4.26	4.70	-1.14	47.00
1.95	-4.26	4.69	-1.14	47.00
1.94	-4.27	4.69	-1.14	47.00
1.92	-4.27	4.68	-1.15	47.00
1.91	-4.27	4.67	-1.15	47.00
1.87	-4.28	4.67	-1.16	47.00
0.51	-1.22	1.32	-1.18	47.00
0.50	-1.22	1.32	-1.18	47.00
0.50	-1.22	1.31	-1.18	47.00
1.62	-4.22	4.52	-1.21	47.00
1.61	-4.26	4.55	-1.21	47.00
1.60	-4.26	4.55	-1.21	47.00
1.57	-4.23	4.51	-1.21	47.00
1.56	-4.23	4.51	-1.22	47.00
1.55	-4.23	4.50	-1.22	47.00
1.53	-4.24	4.50	-1.22	47.00
1.53	-4.27	4.54	-1.23	47.00
1.52	-4.27	4.54	-1.23	47.00
1.49	-4.25	4.50	-1.23	47.00
1.48	-4.25	4.50	-1.24	47.00
1.47	-4.25	4.50	-1.24	47.00
1.45	-4.25	4.50	-1.24	47.00
1.44	-4.26	4.50	-1.25	47.00
1.43	-4.26	4.50	-1.25	47.00
1.41	-4.27	4.50	-1.25	47.00
1.40	-4.27	4.50	-1.25	47.00
1.39	-4.28	4.50	-1.26	47.00
1.37	-4.26	4.47	-1.26	47.00
1.29	-4.25	4.44	-1.28	47.00
1.28	-4.24	4.43	-1.28	47.00
1.26	-4.23	4.41	-1.28	47.00
1.25	-4.24	4.42	-1.28	47.00
1.24	-4.26	4.43	-1.29	47.00
1.22	-4.26	4.43	-1.29	47.00
1.21	-4.25	4.42	-1.29	47.00
1.19	-4.24	4.40	-1.30	47.00
1.18	-4.25	4.41	-1.30	47.00
1.17	-4.25	4.41	-1.30	47.00
1.15	-4.23	4.38	-1.31	47.00
1.13	-4.23	4.38	-1.31	47.00
1.12	-4.24	4.38	-1.31	47.00
1.11	-4.24	4.38	-1.32	47.00
1.07	-4.25	4.38	-1.32	47.00
1.04	-4.25	4.38	-1.33	47.00
1.03	-4.25	4.38	-1.33	47.00
1.01	-4.25	4.37	-1.34	47.00
1.00	-4.24	4.36	-1.34	47.00
0.99	-4.25	4.37	-1.34	47.00
0.95	-4.27	4.38	-1.35	47.00
0.15	-0.83	0.84	-1.39	47.00
0.15	-0.83	0.84	-1.39	47.00
0.77	-4.27	4.34	-1.39	47.00
0.15	-0.83	0.84	-1.39	47.00
0.15	-0.83	0.84	-1.40	47.00
0.75	-4.28	4.34	-1.40	47.00
0.14	-0.83	0.84	-1.40	47.00
0.14	-0.83	0.84	-1.40	47.00
0.14	-1.21	1.22	-1.45	47.00
0.14	-1.21	1.22	-1.46	47.00
0.13	-1.21	1.21	-1.46	47.00
0.13	-1.20	1.21	-1.47	47.00
0.30	-4.03	4.04	-1.50	47.00
0.22	-3.57	3.58	-1.51	47.00
0.20	-3.57	3.57	-1.52	47.00
0.18	-3.56	3.57	-1.52	47.00
0.16	-3.56	3.56	-1.52	47.00
0.13	-3.52	3.52	-1.53	47.00
0.12	-3.57	3.57	-1.54	47.00
0.11	-3.55	3.55	-1.54	47.00
0.10	-3.52	3.52	-1.54	47.00
0.09	-3.54	3.54	-1.55	47.00
0.08	-3.56	3.56	-1.55	47.00
0.07	-3.57	3.57	-1.55	47.00
0.06	-3.56	3.56	-1.55	47.00
0.05	-3.56	3.56	-1.56	47.00
0.04	-3.56	3.56	-1.56	47.00
0.03	-3.56	3.56	-1.56	47.00
0.00	-3.56	3.56	-1.57	47.00
-0.01	-1.91	1.91	-1.58	47.00
-0.03	-3.58	3.58	-1.58	47.00
-0.05	-3.61	3.61	-1.58	47.00
-0.06	-3.62	3.62	-1.59	47.00
-0.07	-3.62	3.62	-1.59	47.00
-0.08	-3.62	3.62	-1.59	47.00
-0.09	-3.61	3.61	-1.60	47.00
-0.13	-3.60	3.60	-1.61	47.00
-0.20	-4.13	4.14	-1.62	47.00
-0.22	-4.22	4.22	-1.62	47.00
-0.23	-4.22	4.22	-1.63	47.00
-0.24	-4.18	4.19	-1.63	47.00
-0.26	-4.21	4.22	-1.63	47.00
-0.19	-2.69	2.70	-1.64	47.00
-0.20	-2.75	2.76	-1.64	47.00
-0.18	-1.99	2.00	-1.66	47.00
-0.19	-1.99	2.00	-1.67	47.00
-0.19	-1.79	1.80	-1.68	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.21	-1.81	1.82	-1.68	47.00
-0.30	-2.04	2.06	-1.72	47.00
-0.18	-1.04	1.06	-1.75	47.00
-0.19	-1.04	1.06	-1.75	47.00
-0.19	-1.04	1.06	-1.75	47.00
-0.19	-1.04	1.06	-1.76	47.00
-0.20	-1.04	1.06	-1.76	47.00
-0.21	-1.04	1.06	-1.77	47.00
-0.37	-1.81	1.85	-1.77	47.00
-0.37	-1.81	1.85	-1.78	47.00
-0.38	-1.81	1.85	-1.78	47.00
-0.39	-1.81	1.85	-1.78	47.00
-0.39	-1.81	1.86	-1.78	47.00
-0.40	-1.81	1.86	-1.79	47.00
-0.40	-1.81	1.86	-1.79	47.00
-0.41	-1.82	1.86	-1.79	47.00
-0.36	-1.41	1.46	-1.82	47.00
-0.36	-1.33	1.37	-1.83	47.00
-0.36	-1.30	1.35	-1.84	47.00
-0.35	-1.28	1.32	-1.84	47.00
-0.35	-1.26	1.30	-1.84	47.00
-0.35	-1.24	1.29	-1.85	47.00
-0.35	-1.22	1.27	-1.85	47.00
-0.35	-1.20	1.25	-1.85	47.00
-0.35	-1.18	1.23	-1.86	47.00
-0.35	-1.17	1.22	-1.86	47.00
-0.35	-1.15	1.20	-1.86	47.00
-0.35	-1.13	1.18	-1.87	47.00
-0.28	-0.89	0.94	-1.88	47.00
-0.28	-0.88	0.93	-1.88	47.00
-0.28	-0.87	0.91	-1.88	47.00
-0.28	-0.86	0.90	-1.89	47.00
-0.28	-0.85	0.89	-1.89	47.00
-0.28	-0.83	0.88	-1.89	47.00
-0.28	-0.82	0.87	-1.90	47.00
-0.28	-0.81	0.86	-1.90	47.00
-0.28	-0.80	0.85	-1.90	47.00
-0.28	-0.79	0.84	-1.91	47.00
-0.28	-0.78	0.83	-1.91	47.00
-0.28	-0.77	0.82	-1.91	47.00
-0.28	-0.76	0.81	-1.92	47.00
-0.28	-0.75	0.80	-1.92	47.00
-0.28	-0.74	0.79	-1.93	47.00
-0.28	-0.74	0.79	-1.93	47.00
-0.27	-0.73	0.78	-1.93	47.00
-0.27	-0.72	0.77	-1.94	47.00
-0.27	-0.71	0.76	-1.94	47.00
-0.27	-0.70	0.75	-1.94	47.00
-0.27	-0.69	0.74	-1.95	47.00
-0.27	-0.69	0.74	-1.95	47.00
-0.27	-0.68	0.73	-1.95	47.00
-0.27	-0.67	0.72	-1.96	47.00
-0.27	-0.66	0.72	-1.96	47.00
-0.27	-0.66	0.71	-1.96	47.00
-0.27	-0.65	0.70	-1.97	47.00
-0.27	-0.64	0.70	-1.97	47.00
-0.27	-0.64	0.69	-1.97	47.00
-0.27	-0.63	0.68	-1.98	47.00
-0.27	-0.62	0.68	-1.98	47.00
-0.27	-0.62	0.67	-1.98	47.00
-0.27	-0.61	0.67	-1.98	47.00
-0.27	-0.60	0.66	-1.99	47.00
-0.27	-0.60	0.65	-1.99	47.00
-0.27	-0.59	0.65	-2.00	47.00
-0.27	-0.59	0.64	-2.00	47.00
-0.27	-0.58	0.64	-2.00	47.00
-0.27	-0.58	0.63	-2.01	47.00
-0.27	-0.57	0.63	-2.01	47.00
-0.27	-0.56	0.62	-2.01	47.00
-0.27	-0.56	0.62	-2.02	47.00
-0.27	-0.55	0.61	-2.02	47.00
-0.27	-0.55	0.61	-2.02	47.00
-0.27	-0.54	0.61	-2.03	47.00
-0.27	-0.54	0.60	-2.03	47.00
-0.27	-0.53	0.60	-2.03	47.00
-0.27	-0.53	0.59	-2.04	47.00
-0.27	-0.52	0.59	-2.04	47.00
-0.27	-0.52	0.58	-2.04	47.00
-0.27	-0.52	0.58	-2.05	47.00
-0.26	-0.51	0.58	-2.05	47.00
-0.26	-0.51	0.57	-2.05	47.00
-0.26	-0.50	0.57	-2.06	47.00
-0.26	-0.50	0.56	-2.06	47.00
-0.26	-0.49	0.56	-2.06	47.00
-0.27	-0.49	0.56	-2.07	47.00
-0.26	-0.49	0.55	-2.07	47.00
-0.26	-0.48	0.55	-2.07	47.00
-0.26	-0.48	0.55	-2.08	47.00
-0.26	-0.48	0.54	-2.08	47.00
-0.26	-0.47	0.54	-2.08	47.00
-0.26	-0.47	0.54	-2.08	47.00
-0.26	-0.46	0.53	-2.09	47.00
-0.26	-0.46	0.53	-2.09	47.00
-0.26	-0.46	0.53	-2.09	47.00
-0.26	-0.45	0.52	-2.10	47.00
-0.26	-0.45	0.52	-2.10	47.00
-0.26	-0.44	0.52	-2.11	47.00
-0.26	-0.44	0.51	-2.11	47.00
-0.26	-0.44	0.51	-2.11	47.00
-0.26	-0.43	0.51	-2.12	47.00
-0.26	-0.43	0.50	-2.12	47.00
-0.26	-0.43	0.50	-2.12	47.00
-0.26	-0.43	0.50	-2.13	47.00
-0.26	-0.42	0.50	-2.13	47.00
-0.26	-0.42	0.49	-2.13	47.00
-0.26	-0.41	0.49	-2.14	47.00
-0.26	-0.41	0.49	-2.14	47.00
-0.26	-0.41	0.49	-2.14	47.00
-0.26	-0.41	0.48	-2.14	47.00
-0.26	-0.40	0.48	-2.15	47.00
-0.26	-0.40	0.48	-2.15	47.00
-0.26	-0.40	0.48	-2.15	47.00
-0.26	-0.39	0.47	-2.16	47.00
-0.26	-0.39	0.47	-2.16	47.00
-0.26	-0.39	0.47	-2.16	47.00
-0.26	-0.39	0.47	-2.17	47.00
-0.26	-0.38	0.46	-2.17	47.00
-0.26	-0.38	0.46	-2.17	47.00
-0.26	-0.38	0.46	-2.18	47.00
-0.26	-0.37	0.46	-2.18	47.00
-0.26	-0.37	0.46	-2.18	47.00
-0.26	-0.37	0.45	-2.19	47.00
-0.26	-0.37	0.45	-2.19	47.00
-0.26	-0.36	0.45	-2.19	47.00
-0.26	-0.36	0.45	-2.20	47.00
-0.26	-0.36	0.44	-2.20	47.00
-0.26	-0.36	0.44	-2.20	47.00
-0.26	-0.35	0.44	-2.21	47.00
-0.26	-0.35	0.44	-2.21	47.00
-0.26	-0.35	0.44	-2.21	47.00
-0.26	-0.35	0.43	-2.22	47.00
-0.26	-0.34	0.43	-2.22	47.00
-0.26	-0.34	0.43	-2.22	47.00
-0.26	-0.34	0.43	-2.23	47.00
-0.26	-0.34	0.43	-2.23	47.00
-0.26	-0.33	0.42	-2.23	47.00
-0.26	-0.33	0.42	-2.24	47.00
-0.26	-0.33	0.42	-2.24	47.00
-0.26	-0.33	0.42	-2.24	47.00
-0.26	-0.32	0.42	-2.25	47.00
-0.26	-0.32	0.41	-2.25	47.00
