-0.97	0.35	1.03	2.79	47.00
-0.96	0.35	1.03	2.79	47.00
-0.96	0.36	1.02	2.78	47.00
-0.95	0.36	1.02	2.78	47.00
-0.95	0.36	1.01	2.78	47.00
-0.94	0.36	1.01	2.78	47.00
-0.94	0.36	1.01	2.77	47.00
-0.94	0.37	1.01	2.77	47.00
-0.93	0.37	1.00	2.77	47.00
-0.93	0.37	1.01	2.76	47.00
-0.93	0.38	1.01	2.76	47.00
-0.93	0.38	1.01	2.76	47.00
-0.93	0.38	1.01	2.75	47.00
-0.92	0.38	1.00	2.75	47.00
-0.92	0.38	0.99	2.75	47.00
-0.92	0.39	0.99	2.74	47.00
-0.91	0.39	0.99	2.74	47.00
-0.91	0.39	1.00	2.74	47.00
-0.92	0.40	1.00	2.73	47.00
-0.92	0.40	1.00	2.73	47.00
-0.92	0.41	1.01	2.73	47.00
-0.93	0.41	1.02	2.72	47.00
-1.53	1.11	1.89	2.51	47.00
-1.82	1.63	2.44	2.41	47.00
-1.80	1.62	2.42	2.41	47.00
-1.78	1.61	2.40	2.41	47.00
-1.76	1.62	2.39	2.40	47.00
-1.15	1.07	1.57	2.39	47.00
-1.15	1.08	1.57	2.39	47.00
-1.14	1.08	1.57	2.38	47.00
-1.14	1.09	1.58	2.38	47.00
-1.14	1.09	1.58	2.38	47.00
-1.14	1.10	1.58	2.37	47.00
-1.14	1.11	1.59	2.37	47.00
-1.14	1.11	1.59	2.37	47.00
-1.14	1.12	1.60	2.37	47.00
-1.14	1.13	1.61	2.36	47.00
-1.13	1.13	1.60	2.36	47.00
-1.13	1.13	1.60	2.35	47.00
-1.13	1.15	1.61	2.35	47.00
-1.11	1.20	1.63	2.32	47.00
-1.11	1.35	1.75	2.26	47.00
-1.11	1.38	1.77	2.25	47.00
-2.01	5.58	5.93	1.92	47.00
-1.98	5.61	5.95	1.91	47.00
-1.95	5.59	5.92	1.91	47.00
-1.92	5.56	5.89	1.90	47.00
-1.91	5.58	5.90	1.90	47.00
-1.88	5.55	5.86	1.90	47.00
-1.86	5.55	5.86	1.89	47.00
-1.84	5.55	5.85	1.89	47.00
-1.82	5.56	5.85	1.89	47.00
-1.80	5.57	5.86	1.88	47.00
-1.78	5.56	5.84	1.88	47.00
-1.74	5.77	6.02	1.86	47.00
-1.72	5.77	6.02	1.86	47.00
-1.70	5.78	6.02	1.86	47.00
-1.66	5.81	6.04	1.85	47.00
-1.66	5.88	6.11	1.85	47.00
-1.67	6.02	6.25	1.84	47.00
-1.60	7.90	8.06	1.77	47.00
-1.58	9.35	9.48	1.74	47.00
-1.52	9.40	9.52	1.73	47.00
-0.72	6.80	6.84	1.68	47.00
-0.71	6.87	6.90	1.67	47.00
-0.68	6.87	6.90	1.67	47.00
-0.66	6.88	6.91	1.67	47.00
-0.64	6.89	6.92	1.66	47.00
-0.61	6.89	6.92	1.66	47.00
-0.59	6.88	6.90	1.66	47.00
-0.57	6.87	6.90	1.65	47.00
-0.54	6.87	6.90	1.65	47.00
-0.52	6.85	6.87	1.65	47.00
-0.49	6.85	6.86	1.64	47.00
-0.47	6.85	6.86	1.64	47.00
-0.45	6.87	6.89	1.64	47.00
-0.43	6.86	6.87	1.63	47.00
-0.40	6.83	6.84	1.63	47.00
-0.38	6.84	6.85	1.63	47.00
-0.36	6.82	6.83	1.62	47.00
-0.33	6.82	6.82	1.62	47.00
-0.31	6.82	6.83	1.62	47.00
-0.29	6.83	6.83	1.61	47.00
-0.26	6.83	6.84	1.61	47.00
-0.24	6.84	6.84	1.61	47.00
-0.20	6.83	6.83	1.60	47.00
-0.02	1.76	1.76	1.58	47.00
-0.02	1.76	1.76	1.58	47.00
-0.01	1.76	1.76	1.58	47.00
-0.00	1.76	1.76	1.57	47.00
0.00	1.76	1.76	1.57	47.00
0.01	1.76	1.76	1.57	47.00
0.02	1.75	1.75	1.56	47.00
0.02	1.74	1.74	1.56	47.00
0.04	1.75	1.75	1.55	47.00
0.04	1.75	1.75	1.55	47.00
0.05	1.75	1.75	1.54	47.00
0.06	1.75	1.75	1.54	47.00
0.07	1.76	1.76	1.53	47.00
0.27	4.26	4.27	1.51	47.00
0.12	1.92	1.92	1.51	47.00
0.16	1.70	1.70	1.48	47.00
0.10	0.93	0.94	1.46	47.00
0.11	0.94	0.94	1.46	47.00
0.11	0.94	0.94	1.45	47.00
0.11	0.94	0.94	1.45	47.00
0.12	0.93	0.94	1.45	47.00
0.12	0.94	0.94	1.44	47.00
0.13	0.94	0.94	1.44	47.00
0.33	2.13	2.16	1.42	47.00
0.34	2.13	2.16	1.41	47.00
0.36	2.12	2.15	1.40	47.00
0.50	2.12	2.18	1.34	47.00
0.51	2.14	2.20	1.33	47.00
0.52	2.14	2.20	1.33	47.00
0.53	2.14	2.20	1.33	47.00
0.54	2.14	2.20	1.32	47.00
0.54	2.14	2.20	1.32	47.00
0.57	2.13	2.20	1.31	47.00
0.22	0.75	0.78	1.29	47.00
0.22	0.75	0.78	1.29	47.00
0.22	0.75	0.78	1.28	47.00
0.22	0.75	0.78	1.28	47.00
0.23	0.75	0.78	1.28	47.00
0.23	0.74	0.78	1.27	47.00
0.24	0.74	0.78	1.26	47.00
0.41	1.08	1.16	1.21	47.00
0.41	1.08	1.16	1.21	47.00
0.41	1.08	1.16	1.20	47.00
0.42	1.08	1.16	1.20	47.00
3.03	5.06	5.90	1.03	47.00
3.08	5.07	5.94	1.03	47.00
1.13	1.72	2.06	0.99	47.00
2.97	4.44	5.34	0.98	47.00
2.99	4.40	5.32	0.97	47.00
2.92	3.87	4.85	0.92	47.00
2.99	3.87	4.89	0.91	47.00
0.73	0.90	1.16	0.89	47.00
0.73	0.90	1.16	0.89	47.00
0.74	0.90	1.16	0.89	47.00
0.74	0.90	1.17	0.88	47.00
0.55	0.57	0.79	0.81	47.00
0.55	0.57	0.79	0.81	47.00
0.55	0.57	0.79	0.80	47.00
0.55	0.57	0.79	0.80	47.00
0.55	0.57	0.79	0.79	47.00
0.56	0.56	0.79	0.79	47.00
0.56	0.56	0.79	0.79	47.00
5.66	4.79	7.41	0.70	47.00
5.71	4.76	7.43	0.70	47.00
6.33	5.07	8.11	0.68	47.00
6.32	5.03	8.08	0.67	47.00
6.27	4.96	7.99	0.67	47.00
6.18	4.85	7.86	0.67	47.00
3.12	2.21	3.83	0.62	47.00
3.11	2.19	3.80	0.61	47.00
3.11	2.18	3.80	0.61	47.00
3.11	2.16	3.79	0.61	47.00
3.12	2.16	3.80	0.60	47.00
3.13	2.14	3.79	0.60	47.00
3.12	2.12	3.77	0.60	47.00
3.12	2.10	3.76	0.59	47.00
3.12	2.09	3.75	0.59	47.00
3.13	2.07	3.75	0.58	47.00
0.87	0.54	1.03	0.56	47.00
0.87	0.54	1.03	0.55	47.00
0.88	0.54	1.03	0.55	47.00
1.48	0.84	1.71	0.52	47.00
3.01	1.47	3.35	0.46	47.00
3.24	1.55	3.59	0.45	47.00
1.24	0.56	1.36	0.42	47.00
1.25	0.55	1.36	0.41	47.00
3.04	1.27	3.30	0.40	47.00
3.04	1.26	3.29	0.39	47.00
3.04	1.25	3.29	0.39	47.00
3.04	1.24	3.28	0.39	47.00
3.05	1.23	3.28	0.38	47.00
3.05	1.22	3.28	0.38	47.00
3.05	1.21	3.28	0.38	47.00
3.05	1.20	3.28	0.37	47.00
3.05	1.18	3.27	0.37	47.00
3.05	1.17	3.27	0.37	47.00
3.05	1.16	3.26	0.36	47.00
3.06	1.15	3.26	0.36	47.00
3.06	1.14	3.26	0.36	47.00
3.06	1.13	3.26	0.35	47.00
3.08	1.11	3.27	0.35	47.00
1.82	0.63	1.92	0.33	47.00
3.05	1.01	3.22	0.32	47.00
3.06	1.00	3.22	0.32	47.00
3.06	0.99	3.22	0.31	47.00
3.06	0.98	3.21	0.31	47.00
3.06	0.97	3.21	0.31	47.00
3.06	0.96	3.21	0.30	47.00
3.06	0.95	3.20	0.30	47.00
3.06	0.94	3.20	0.30	47.00
3.06	0.93	3.20	0.29	47.00
3.06	0.91	3.19	0.29	47.00
3.08	0.91	3.21	0.29	47.00
3.07	0.85	3.19	0.27	47.00
3.04	0.83	3.15	0.27	47.00
3.05	0.83	3.16	0.26	47.00
3.06	0.82	3.16	0.26	47.00
3.04	0.80	3.15	0.26	47.00
3.05	0.79	3.15	0.25	47.00
3.08	0.78	3.18	0.25	47.00
3.17	0.76	3.26	0.23	47.00
3.22	0.76	3.31	0.23	47.00
3.29	0.76	3.38	0.23	47.00
3.33	0.76	3.41	0.22	47.00
3.33	0.74	3.41	0.22	47.00
3.49	0.74	3.57	0.21	47.00
6.88	0.39	6.89	0.06	47.00
6.93	0.37	6.94	0.05	47.00
6.96	0.35	6.97	0.05	47.00
6.95	0.33	6.96	0.05	47.00
6.90	0.30	6.90	0.04	47.00
6.88	0.23	6.89	0.03	47.00
6.89	0.21	6.90	0.03	47.00
6.92	0.19	6.92	0.03	47.00
6.93	0.16	6.93	0.02	47.00
6.89	0.14	6.89	0.02	47.00
6.88	0.12	6.88	0.02	47.00
6.88	0.10	6.88	0.01	47.00
6.89	0.07	6.89	0.01	47.00
6.87	0.05	6.87	0.01	47.00
6.86	0.03	6.86	0.00	47.00
6.89	0.01	6.89	0.00	47.00
6.81	-0.04	6.81	-0.01	47.00
7.35	-0.07	7.35	-0.01	47.00
7.41	-0.09	7.41	-0.01	47.00
7.43	-0.12	7.43	-0.02	47.00
7.39	-0.14	7.39	-0.02	47.00
7.40	-0.16	7.40	-0.02	47.00
7.43	-0.19	7.43	-0.03	47.00
7.43	-0.21	7.43	-0.03	47.00
7.43	-0.24	7.43	-0.03	47.00
7.40	-0.26	7.40	-0.04	47.00
7.39	-0.29	7.40	-0.04	47.00
7.43	-0.31	7.43	-0.04	47.00
7.42	-0.34	7.43	-0.05	47.00
7.41	-0.36	7.42	-0.05	47.00
7.37	-0.38	7.38	-0.05	47.00
7.39	-0.41	7.40	-0.06	47.00
7.42	-0.43	7.43	-0.06	47.00
7.42	-0.46	7.43	-0.06	47.00
7.42	-0.48	7.43	-0.06	47.00
7.41	-0.51	7.43	-0.07	47.00
7.41	-0.53	7.43	-0.07	47.00
7.41	-0.55	7.43	-0.07	47.00
7.41	-0.58	7.43	-0.08	47.00
7.41	-0.60	7.43	-0.08	47.00
7.41	-0.63	7.43	-0.08	47.00
7.40	-0.65	7.43	-0.09	47.00
7.40	-0.68	7.43	-0.09	47.00
7.40	-0.70	7.43	-0.09	47.00
7.18	-0.75	7.22	-0.10	47.00
7.19	-0.78	7.23	-0.11	47.00
7.15	-0.80	7.19	-0.11	47.00
7.15	-0.82	7.20	-0.11	47.00
7.15	-0.84	7.20	-0.12	47.00
7.17	-0.87	7.22	-0.12	47.00
7.18	-0.90	7.24	-0.12	47.00
7.13	-0.91	7.19	-0.13	47.00
7.13	-0.94	7.19	-0.13	47.00
7.15	-0.96	7.22	-0.13	47.00
7.17	-0.99	7.24	-0.14	47.00
7.17	-1.01	7.24	-0.14	47.00
7.13	-1.03	7.21	-0.14	47.00
7.20	-1.07	7.28	-0.15	47.00
7.23	-1.09	7.31	-0.15	47.00
7.16	-1.11	7.25	-0.15	47.00
7.11	-1.13	7.20	-0.16	47.00
7.18	-1.16	7.27	-0.16	47.00
7.23	-1.19	7.33	-0.16	47.00
3.93	-2.17	4.49	-0.51	47.00
3.93	-2.22	4.51	-0.52	47.00
6.44	-3.83	7.50	-0.54	47.00
6.49	-3.92	7.58	-0.54	47.00
6.55	-4.05	7.70	-0.55	47.00
6.62	-4.18	7.83	-0.56	47.00
1.27	-0.85	1.53	-0.59	47.00
1.27	-0.85	1.53	-0.59	47.00
1.27	-0.86	1.53	-0.60	47.00
2.92	-2.03	3.55	-0.61	47.00
2.93	-2.08	3.59	-0.62	47.00
4.79	-3.66	6.02	-0.65	47.00
4.72	-3.64	5.96	-0.66	47.00
4.68	-3.68	5.95	-0.67	47.00
0.91	-0.84	1.24	-0.74	47.00
0.91	-0.84	1.24	-0.75	47.00
0.91	-0.85	1.24	-0.75	47.00
0.91	-0.85	1.25	-0.75	47.00
1.27	-1.24	1.78	-0.77	47.00
1.27	-1.25	1.78	-0.78	47.00
4.29	-4.41	6.15	-0.80	47.00
4.09	-4.42	6.02	-0.82	47.00
4.08	-4.43	6.02	-0.83	47.00
4.04	-4.42	5.98	-0.83	47.00
3.99	-4.46	5.98	-0.84	47.00
3.94	-4.49	5.97	-0.85	47.00
3.85	-4.48	5.90	-0.86	47.00
0.90	-1.24	1.54	-0.94	47.00
0.90	-1.25	1.54	-0.95	47.00
0.89	-1.25	1.54	-0.95	47.00
2.60	-4.37	5.09	-1.03	47.00
2.60	-4.40	5.11	-1.04	47.00
2.58	-4.40	5.10	-1.04	47.00
2.53	-4.36	5.04	-1.04	47.00
2.52	-4.37	5.04	-1.05	47.00
2.49	-4.38	5.04	-1.05	47.00
2.08	-4.33	4.80	-1.12	47.00
2.07	-4.33	4.80	-1.13	47.00
2.06	-4.35	4.82	-1.13	47.00
2.04	-4.36	4.82	-1.13	47.00
2.02	-4.35	4.80	-1.14	47.00
1.99	-4.33	4.77	-1.14	47.00
1.97	-4.37	4.79	-1.15	47.00
0.34	-0.82	0.88	-1.18	47.00
1.73	-4.27	4.61	-1.19	47.00
0.33	-0.82	0.88	-1.19	47.00
0.32	-0.82	0.88	-1.20	47.00
1.59	-4.32	4.60	-1.22	47.00
1.58	-4.32	4.60	-1.22	47.00
1.56	-4.32	4.59	-1.22	47.00
1.54	-4.29	4.56	-1.23	47.00
1.52	-4.30	4.56	-1.23	47.00
1.51	-4.30	4.56	-1.23	47.00
1.48	-4.28	4.53	-1.24	47.00
1.39	-4.29	4.51	-1.26	47.00
1.36	-4.29	4.50	-1.26	47.00
1.33	-4.25	4.45	-1.27	47.00
1.31	-4.25	4.45	-1.27	47.00
1.31	-4.30	4.50	-1.27	47.00
1.30	-4.30	4.50	-1.28	47.00
1.28	-4.29	4.47	-1.28	47.00
1.26	-4.29	4.47	-1.28	47.00
1.25	-4.29	4.47	-1.29	47.00
1.23	-4.27	4.44	-1.29	47.00
1.21	-4.26	4.43	-1.29	47.00
1.19	-4.27	4.43	-1.30	47.00
0.31	-1.20	1.24	-1.32	47.00
0.30	-1.20	1.24	-1.33	47.00
0.29	-1.20	1.24	-1.33	47.00
0.97	-4.28	4.39	-1.35	47.00
0.96	-4.30	4.41	-1.35	47.00
0.93	-4.28	4.38	-1.36	47.00
0.92	-4.28	4.38	-1.36	47.00
0.91	-4.28	4.38	-1.36	47.00
0.89	-4.28	4.38	-1.37	47.00
0.88	-4.29	4.38	-1.37	47.00
0.86	-4.27	4.36	-1.37	47.00
0.84	-4.28	4.36	-1.38	47.00
0.83	-4.27	4.35	-1.38	47.00
0.81	-4.27	4.34	-1.38	47.00
0.80	-4.26	4.34	-1.39	47.00
0.78	-4.26	4.33	-1.39	47.00
0.77	-4.26	4.33	-1.39	47.00
0.74	-4.27	4.34	-1.40	47.00
0.44	-4.23	4.26	-1.47	47.00
0.19	-1.86	1.87	-1.47	47.00
0.43	-4.22	4.24	-1.47	47.00
0.41	-4.25	4.27	-1.47	47.00
0.39	-4.24	4.26	-1.48	47.00
0.27	-3.57	3.58	-1.49	47.00
0.26	-3.55	3.56	-1.50	47.00
0.25	-3.56	3.57	-1.50	47.00
0.23	-3.56	3.56	-1.51	47.00
0.22	-3.56	3.56	-1.51	47.00
0.21	-3.57	3.57	-1.51	47.00
0.18	-3.58	3.59	-1.52	47.00
0.15	-3.57	3.58	-1.53	47.00
0.14	-3.56	3.56	-1.53	47.00
0.13	-3.55	3.56	-1.54	47.00
0.11	-3.55	3.56	-1.54	47.00
0.10	-3.55	3.56	-1.54	47.00
0.09	-3.55	3.55	-1.55	47.00
0.08	-3.55	3.55	-1.55	47.00
0.07	-3.54	3.54	-1.55	47.00
0.05	-3.55	3.55	-1.56	47.00
0.04	-3.54	3.54	-1.56	47.00
0.03	-3.53	3.53	-1.56	47.00
-0.02	-1.01	1.01	-1.59	47.00
-0.02	-1.01	1.01	-1.59	47.00
-0.02	-1.02	1.02	-1.59	47.00
-0.03	-1.02	1.02	-1.60	47.00
-0.04	-1.03	1.03	-1.61	47.00
-0.06	-1.39	1.39	-1.61	47.00
-0.07	-1.39	1.39	-1.62	47.00
-0.16	-1.67	1.67	-1.66	47.00
-0.17	-1.72	1.72	-1.67	47.00
-0.05	-0.29	0.30	-1.75	47.00
-0.05	-0.29	0.30	-1.75	47.00
-0.05	-0.29	0.30	-1.75	47.00
-0.06	-0.29	0.30	-1.76	47.00
-0.06	-0.29	0.29	-1.76	47.00
-0.06	-0.29	0.29	-1.77	47.00
-0.06	-0.29	0.29	-1.77	47.00
-0.06	-0.29	0.29	-1.77	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.78	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.79	47.00
-0.06	-0.28	0.29	-1.80	47.00
-0.07	-0.28	0.29	-1.80	47.00
-0.07	-0.28	0.29	-1.80	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.81	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.28	0.29	-1.83	47.00
-0.08	-0.28	0.29	-1.83	47.00
-0.08	-0.28	0.29	-1.83	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.84	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.85	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.08	-0.28	0.29	-1.86	47.00
-0.09	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.87	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.29	-1.88	47.00
-0.09	-0.28	0.30	-1.89	47.00
-0.09	-0.28	0.30	-1.89	47.00
-0.09	-0.28	0.30	-1.89	47.00
-0.09	-0.28	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.90	47.00
-0.10	-0.28	0.30	-1.91	47.00
-0.10	-0.28	0.30	-1.91	47.00
-0.10	-0.28	0.30	-1.91	47.00
-0.10	-0.28	0.30	-1.92	47.00
-0.10	-0.28	0.30	-1.92	47.00
-0.10	-0.28	0.30	-1.92	47.00
-0.10	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.93	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.94	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.95	47.00
-0.11	-0.28	0.30	-1.96	47.00
-0.11	-0.28	0.30	-1.96	47.00
-0.12	-0.28	0.30	-1.96	47.00
-0.12	-0.28	0.30	-1.97	47.00
-0.12	-0.28	0.30	-1.97	47.00
-0.12	-0.28	0.30	-1.97	47.00
-0.12	-0.28	0.30	-1.98	47.00
-0.12	-0.28	0.30	-1.98	47.00
-0.12	-0.28	0.30	-1.98	47.00
-0.12	-0.28	0.30	-1.98	47.00
-0.12	-0.28	0.31	-1.99	47.00
-0.12	-0.28	0.31	-1.99	47.00
-0.13	-0.28	0.31	-1.99	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.00	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.13	-0.28	0.31	-2.01	47.00
-0.13	-0.28	0.31	-2.02	47.00
-0.13	-0.28	0.31	-2.02	47.00
-0.14	-0.28	0.31	-2.02	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.31	-2.03	47.00
-0.14	-0.28	0.31	-2.04	47.00
-0.14	-0.28	0.31	-2.04	47.00
-0.14	-0.28	0.31	-2.04	47.00
-0.14	-0.28	0.31	-2.05	47.00
-0.14	-0.28	0.31	-2.05	47.00
-0.15	-0.28	0.31	-2.05	47.00
-0.15	-0.28	0.31	-2.06	47.00
-0.15	-0.28	0.31	-2.06	47.00
-0.15	-0.28	0.31	-2.06	47.00
-0.15	-0.28	0.31	-2.07	47.00
-0.15	-0.28	0.31	-2.07	47.00
-0.15	-0.28	0.31	-2.07	47.00
-0.15	-0.28	0.31	-2.08	47.00
-0.15	-0.28	0.32	-2.08	47.00
-0.15	-0.28	0.32	-2.08	47.00
-0.16	-0.28	0.32	-2.08	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.09	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.16	-0.28	0.32	-2.10	47.00
-0.16	-0.28	0.32	-2.11	47.00
-0.17	-0.28	0.32	-2.11	47.00
-0.17	-0.28	0.32	-2.11	47.00
-0.17	-0.28	0.32	-2.12	47.00
-0.17	-0.28	0.32	-2.12	47.00
-0.17	-0.28	0.32	-2.12	47.00
-0.17	-0.28	0.32	-2.13	47.00
-0.17	-0.27	0.32	-2.13	47.00
-0.17	-0.28	0.32	-2.13	47.00
-0.17	-0.28	0.33	-2.14	47.00
-0.18	-0.27	0.33	-2.14	47.00
-0.18	-0.27	0.33	-2.14	47.00
-0.18	-0.28	0.33	-2.14	47.00
-0.18	-0.27	0.33	-2.15	47.00
-0.18	-0.28	0.33	-2.15	47.00
-0.18	-0.27	0.33	-2.15	47.00
-0.18	-0.27	0.33	-2.16	47.00
-0.18	-0.27	0.33	-2.16	47.00
-0.19	-0.27	0.33	-2.16	47.00
-0.19	-0.27	0.33	-2.17	47.00
-0.19	-0.27	0.33	-2.17	47.00
-0.19	-0.27	0.33	-2.17	47.00
-0.19	-0.27	0.33	-2.18	47.00
-0.19	-0.27	0.33	-2.18	47.00
-0.19	-0.27	0.34	-2.18	47.00
-0.19	-0.27	0.34	-2.19	47.00
-0.20	-0.27	0.34	-2.19	47.00
-0.20	-0.27	0.34	-2.19	47.00
-0.20	-0.27	0.34	-2.20	47.00
-0.20	-0.27	0.34	-2.20	47.00
-0.20	-0.27	0.34	-2.20	47.00
-0.20	-0.27	0.34	-2.21	47.00
-0.20	-0.27	0.34	-2.21	47.00
-0.20	-0.27	0.34	-2.21	47.00
-0.21	-0.27	0.34	-2.21	47.00
-0.21	-0.27	0.34	-2.22	47.00
-0.21	-0.27	0.34	-2.22	47.00
-0.21	-0.27	0.34	-2.22	47.00
-0.21	-0.27	0.34	-2.23	47.00
-0.21	-0.27	0.35	-2.23	47.00
-0.21	-0.27	0.35	-2.23	47.00
-0.21	-0.27	0.35	-2.24	47.00
-0.22	-0.27	0.35	-2.24	47.00
-0.22	-0.27	0.35	-2.24	47.00
-0.22	-0.27	0.35	-2.25	47.00
-0.22	-0.27	0.35	-2.25	47.00
-0.22	-0.27	0.35	-2.25	47.00
-0.22	-0.27	0.35	-2.26	47.00
-0.22	-0.27	0.35	-2.26	47.00
-0.23	-0.27	0.35	-2.26	47.00
-0.23	-0.27	0.35	-2.27	47.00
-0.23	-0.27	0.36	-2.27	47.00
-0.23	-0.27	0.36	-2.27	47.00
-0.23	-0.27	0.36	-2.28	47.00
-0.23	-0.27	0.36	-2.28	47.00
-0.23	-0.27	0.36	-2.28	47.00
-0.24	-0.27	0.36	-2.29	47.00
-0.24	-0.27	0.36	-2.29	47.00
-0.26	-0.29	0.38	-2.30	47.00
-0.26	-0.29	0.39	-2.30	47.00
-0.26	-0.29	0.39	-2.30	47.00
-0.26	-0.29	0.38	-2.31	47.00
-0.26	-0.28	0.38	-2.31	47.00
-0.26	-0.28	0.39	-2.31	47.00
-0.26	-0.28	0.39	-2.32	47.00
-0.26	-0.28	0.39	-2.32	47.00
-0.27	-0.28	0.39	-2.32	47.00
-0.27	-0.28	0.39	-2.33	47.00
-0.27	-0.28	0.39	-2.33	47.00
-0.27	-0.28	0.39	-2.33	47.00
-0.27	-0.28	0.39	-2.34	47.00
-0.27	-0.28	0.40	-2.34	47.00
-0.28	-0.28	0.40	-2.34	47.00
-0.28	-0.28	0.40	-2.35	47.00
-0.28	-0.28	0.40	-2.35	47.00
-0.28	-0.28	0.40	-2.35	47.00
-0.28	-0.28	0.40	-2.36	47.00
-0.28	-0.28	0.40	-2.36	47.00
-0.29	-0.28	0.40	-2.36	47.00
-0.29	-0.28	0.40	-2.37	47.00
-0.29	-0.28	0.40	-2.37	47.00
-0.29	-0.28	0.41	-2.37	47.00
-0.29	-0.28	0.41	-2.38	47.00
-0.29	-0.28	0.41	-2.38	47.00
-0.30	-0.28	0.41	-2.38	47.00
-0.30	-0.28	0.41	-2.38	47.00
-0.30	-0.28	0.41	-2.39	47.00
-0.30	-0.28	0.41	-2.39	47.00
-0.30	-0.28	0.41	-2.39	47.00
-0.30	-0.28	0.41	-2.40	47.00
