-1.65	5.62	5.86	1.86	47.00
-1.58	5.62	5.84	1.84	47.00
-1.57	5.82	6.02	1.83	47.00
-1.55	5.82	6.02	1.83	47.00
-1.53	5.83	6.02	1.83	47.00
-1.51	5.84	6.03	1.82	47.00
-1.36	9.49	9.59	1.71	47.00
-1.33	9.54	9.63	1.71	47.00
-0.51	6.84	6.86	1.65	47.00
-0.49	6.84	6.86	1.64	47.00
-0.46	6.87	6.89	1.64	47.00
-0.44	6.86	6.87	1.63	47.00
-0.41	6.82	6.83	1.63	47.00
-0.39	6.81	6.82	1.63	47.00
-0.36	6.81	6.82	1.62	47.00
-0.34	6.82	6.82	1.62	47.00
-0.32	6.82	6.83	1.62	47.00
-0.29	6.83	6.83	1.61	47.00
-0.26	6.73	6.74	1.61	47.00
-0.24	6.73	6.74	1.61	47.00
-0.22	6.73	6.74	1.60	47.00
-0.19	6.73	6.74	1.60	47.00
-0.17	6.73	6.74	1.60	47.00
-0.14	6.65	6.66	1.59	47.00
-0.12	6.65	6.66	1.59	47.00
-0.10	6.64	6.64	1.59	47.00
-0.07	6.63	6.63	1.58	47.00
-0.00	6.63	6.63	1.57	47.00
0.07	1.76	1.76	1.53	47.00
0.07	1.76	1.76	1.53	47.00
0.08	1.76	1.76	1.53	47.00
0.08	1.76	1.76	1.52	47.00
0.09	1.76	1.76	1.52	47.00
0.10	1.76	1.76	1.52	47.00
0.10	1.76	1.76	1.51	47.00
0.11	1.76	1.76	1.51	47.00
0.12	1.68	1.68	1.50	47.00
0.13	1.75	1.76	1.49	47.00
0.14	1.75	1.76	1.49	47.00
0.15	1.76	1.76	1.49	47.00
0.15	1.76	1.77	1.48	47.00
0.16	1.77	1.78	1.48	47.00
0.45	4.27	4.30	1.46	47.00
0.22	1.90	1.91	1.45	47.00
0.49	4.19	4.22	1.45	47.00
0.25	1.78	1.80	1.43	47.00
0.25	1.69	1.71	1.42	47.00
0.26	1.69	1.71	1.42	47.00
0.27	1.70	1.72	1.41	47.00
0.17	0.93	0.95	1.39	47.00
0.18	0.94	0.95	1.38	47.00
0.18	0.93	0.95	1.38	47.00
0.18	0.94	0.95	1.38	47.00
0.19	0.94	0.95	1.37	47.00
0.20	0.94	0.96	1.36	47.00
0.48	2.13	2.19	1.35	47.00
0.49	2.13	2.19	1.34	47.00
0.50	2.13	2.19	1.34	47.00
0.51	2.14	2.20	1.34	47.00
0.51	2.12	2.18	1.33	47.00
0.52	2.11	2.17	1.33	47.00
0.52	2.10	2.17	1.33	47.00
0.53	2.11	2.17	1.32	47.00
0.54	2.12	2.19	1.32	47.00
0.55	2.12	2.19	1.32	47.00
0.56	2.11	2.18	1.31	47.00
0.56	2.10	2.18	1.31	47.00
0.57	2.11	2.18	1.31	47.00
0.58	2.11	2.19	1.30	47.00
0.59	2.12	2.20	1.30	47.00
0.60	2.13	2.21	1.30	47.00
0.60	2.11	2.19	1.29	47.00
0.61	2.11	2.19	1.29	47.00
0.62	2.11	2.20	1.29	47.00
0.63	2.11	2.20	1.28	47.00
0.63	2.11	2.20	1.28	47.00
0.64	2.10	2.20	1.28	47.00
0.65	2.10	2.20	1.27	47.00
0.65	2.10	2.20	1.27	47.00
0.66	2.10	2.20	1.26	47.00
0.67	2.10	2.20	1.26	47.00
0.68	2.10	2.20	1.26	47.00
0.69	2.09	2.20	1.25	47.00
0.69	2.09	2.20	1.25	47.00
0.72	2.10	2.22	1.24	47.00
0.28	0.75	0.80	1.21	47.00
0.28	0.75	0.80	1.21	47.00
0.29	0.75	0.80	1.20	47.00
0.29	0.75	0.80	1.20	47.00
0.29	0.74	0.80	1.20	47.00
0.30	0.74	0.80	1.19	47.00
0.48	1.08	1.18	1.16	47.00
0.48	1.08	1.18	1.15	47.00
0.48	1.08	1.18	1.15	47.00
0.50	1.07	1.18	1.14	47.00
1.21	1.71	2.10	0.96	47.00
1.23	1.72	2.11	0.95	47.00
0.80	0.89	1.19	0.84	47.00
0.80	0.89	1.20	0.84	47.00
0.80	0.88	1.20	0.83	47.00
0.81	0.88	1.20	0.83	47.00
0.60	0.56	0.83	0.75	47.00
0.61	0.56	0.83	0.75	47.00
0.61	0.56	0.83	0.74	47.00
0.61	0.56	0.83	0.74	47.00
0.61	0.56	0.83	0.74	47.00
0.62	0.55	0.83	0.73	47.00
3.21	2.33	3.97	0.63	47.00
3.22	2.16	3.87	0.59	47.00
3.21	2.14	3.86	0.59	47.00
3.20	2.11	3.84	0.58	47.00
3.20	2.10	3.83	0.58	47.00
3.20	2.09	3.82	0.58	47.00
3.18	2.06	3.79	0.57	47.00
3.17	2.03	3.77	0.57	47.00
3.18	2.02	3.77	0.57	47.00
3.18	2.01	3.76	0.56	47.00
3.18	2.00	3.76	0.56	47.00
3.19	1.98	3.75	0.56	47.00
3.22	1.96	3.77	0.55	47.00
0.93	0.54	1.07	0.52	47.00
0.93	0.53	1.07	0.52	47.00
3.30	1.61	3.68	0.45	47.00
3.29	1.48	3.60	0.42	47.00
3.38	1.48	3.69	0.41	47.00
3.13	1.20	3.35	0.37	47.00
3.13	1.19	3.35	0.36	47.00
3.13	1.18	3.34	0.36	47.00
3.12	1.16	3.33	0.36	47.00
3.10	1.14	3.30	0.35	47.00
3.11	1.13	3.31	0.35	47.00
3.11	1.12	3.30	0.35	47.00
3.11	1.11	3.30	0.34	47.00
3.13	1.10	3.32	0.34	47.00
3.12	1.09	3.30	0.34	47.00
3.11	1.07	3.29	0.33	47.00
3.11	1.06	3.28	0.33	47.00
3.13	1.03	3.30	0.32	47.00
3.14	0.98	3.29	0.30	47.00
3.12	0.96	3.26	0.30	47.00
3.12	0.94	3.26	0.29	47.00
3.13	0.94	3.26	0.29	47.00
3.12	0.92	3.26	0.29	47.00
3.12	0.91	3.25	0.28	47.00
3.12	0.90	3.25	0.28	47.00
3.12	0.89	3.24	0.28	47.00
3.12	0.88	3.24	0.27	47.00
3.13	0.87	3.24	0.27	47.00
3.13	0.85	3.24	0.27	47.00
3.12	0.77	3.21	0.24	47.00
3.12	0.76	3.21	0.24	47.00
3.12	0.75	3.20	0.24	47.00
3.13	0.74	3.21	0.23	47.00
3.10	0.71	3.18	0.23	47.00
3.33	0.72	3.41	0.21	47.00
3.34	0.69	3.41	0.20	47.00
3.53	0.70	3.60	0.19	47.00
7.57	1.30	7.68	0.17	47.00
7.58	1.27	7.69	0.17	47.00
7.47	0.96	7.54	0.13	47.00
7.37	0.92	7.43	0.12	47.00
7.45	0.88	7.50	0.12	47.00
7.56	0.87	7.61	0.11	47.00
7.57	0.84	7.62	0.11	47.00
7.54	0.78	7.58	0.10	47.00
7.57	0.63	7.60	0.08	47.00
7.55	0.55	7.57	0.07	47.00
7.44	0.51	7.46	0.07	47.00
7.46	0.46	7.47	0.06	47.00
6.97	0.33	6.98	0.05	47.00
6.95	0.31	6.96	0.04	47.00
6.95	0.28	6.96	0.04	47.00
6.93	0.26	6.94	0.04	47.00
6.88	0.23	6.89	0.03	47.00
6.88	0.21	6.89	0.03	47.00
6.89	0.14	6.90	0.02	47.00
6.92	0.11	6.92	0.02	47.00
6.93	0.09	6.93	0.01	47.00
6.90	0.07	6.90	0.01	47.00
6.87	0.04	6.87	0.01	47.00
6.86	0.02	6.86	0.00	47.00
6.88	-0.01	6.88	-0.00	47.00
6.89	-0.03	6.89	-0.00	47.00
6.88	-0.05	6.88	-0.01	47.00
6.93	-0.08	6.93	-0.01	47.00
6.91	-0.10	6.91	-0.01	47.00
6.87	-0.13	6.87	-0.02	47.00
6.93	-0.15	6.93	-0.02	47.00
7.43	-0.24	7.43	-0.03	47.00
7.43	-0.27	7.43	-0.04	47.00
7.43	-0.29	7.44	-0.04	47.00
7.44	-0.32	7.45	-0.04	47.00
7.42	-0.34	7.42	-0.05	47.00
7.38	-0.37	7.39	-0.05	47.00
7.40	-0.39	7.41	-0.05	47.00
7.42	-0.42	7.43	-0.06	47.00
7.42	-0.45	7.43	-0.06	47.00
7.42	-0.47	7.44	-0.06	47.00
7.42	-0.50	7.43	-0.07	47.00
7.41	-0.52	7.42	-0.07	47.00
7.40	-0.55	7.42	-0.07	47.00
7.38	-0.57	7.40	-0.08	47.00
7.38	-0.60	7.40	-0.08	47.00
7.42	-0.63	7.45	-0.08	47.00
7.44	-0.66	7.46	-0.09	47.00
7.41	-0.68	7.44	-0.09	47.00
7.39	-0.71	7.42	-0.10	47.00
7.37	-0.73	7.41	-0.10	47.00
7.39	-0.76	7.42	-0.10	47.00
7.41	-0.78	7.46	-0.11	47.00
7.41	-0.81	7.46	-0.11	47.00
7.39	-0.83	7.43	-0.11	47.00
7.37	-0.86	7.42	-0.12	47.00
7.40	-0.89	7.46	-0.12	47.00
7.40	-0.94	7.46	-0.13	47.00
7.04	-0.92	7.10	-0.13	47.00
7.04	-0.94	7.10	-0.13	47.00
7.10	-0.98	7.17	-0.14	47.00
7.11	-1.01	7.18	-0.14	47.00
7.13	-1.03	7.20	-0.14	47.00
7.11	-1.05	7.18	-0.15	47.00
7.06	-1.07	7.14	-0.15	47.00
7.04	-1.10	7.13	-0.15	47.00
7.07	-1.13	7.16	-0.16	47.00
7.08	-1.15	7.18	-0.16	47.00
7.11	-1.18	7.21	-0.16	47.00
7.04	-1.20	7.14	-0.17	47.00
7.02	-1.22	7.12	-0.17	47.00
7.01	-1.24	7.12	-0.18	47.00
7.01	-1.27	7.13	-0.18	47.00
7.08	-1.30	7.20	-0.18	47.00
7.06	-1.33	7.18	-0.19	47.00
7.06	-1.35	7.18	-0.19	47.00
7.07	-1.38	7.20	-0.19	47.00
7.06	-1.43	7.20	-0.20	47.00
7.09	-1.51	7.25	-0.21	47.00
7.31	-1.85	7.54	-0.25	47.00
7.31	-1.88	7.55	-0.25	47.00
7.29	-1.90	7.54	-0.26	47.00
7.26	-1.95	7.52	-0.26	47.00
7.26	-2.08	7.55	-0.28	47.00
7.29	-2.12	7.59	-0.28	47.00
7.28	-2.15	7.59	-0.29	47.00
7.25	-2.16	7.57	-0.29	47.00
7.30	-2.21	7.62	-0.29	47.00
7.34	-2.30	7.69	-0.30	47.00
7.36	-2.39	7.74	-0.31	47.00
7.30	-2.49	7.71	-0.33	47.00
7.24	-2.49	7.66	-0.33	47.00
7.24	-2.52	7.67	-0.34	47.00
7.23	-2.61	7.69	-0.35	47.00
7.06	-2.62	7.53	-0.36	47.00
7.20	-2.77	7.71	-0.37	47.00
7.02	-3.30	7.76	-0.44	47.00
7.06	-3.35	7.82	-0.44	47.00
7.09	-3.39	7.86	-0.45	47.00
7.07	-3.42	7.86	-0.45	47.00
7.06	-3.44	7.86	-0.45	47.00
7.05	-3.50	7.87	-0.46	47.00
7.07	-3.54	7.90	-0.46	47.00
7.06	-3.57	7.91	-0.47	47.00
7.04	-3.59	7.90	-0.47	47.00
4.02	-2.31	4.64	-0.52	47.00
3.95	-2.29	4.56	-0.53	47.00
3.87	-2.35	4.53	-0.55	47.00
6.41	-3.97	7.54	-0.55	47.00
6.45	-4.09	7.64	-0.56	47.00
6.41	-4.16	7.64	-0.58	47.00
1.30	-0.88	1.57	-0.60	47.00
1.29	-0.89	1.57	-0.60	47.00
1.29	-0.90	1.57	-0.61	47.00
4.47	-3.94	5.96	-0.72	47.00
0.93	-0.87	1.27	-0.75	47.00
0.93	-0.87	1.27	-0.75	47.00
4.55	-4.27	6.24	-0.75	47.00
0.93	-0.88	1.28	-0.75	47.00
0.93	-0.88	1.28	-0.76	47.00
1.28	-1.28	1.81	-0.78	47.00
0.72	-0.86	1.13	-0.87	47.00
0.93	-1.25	1.56	-0.93	47.00
0.93	-1.26	1.56	-0.94	47.00
0.93	-1.26	1.57	-0.94	47.00
2.97	-4.42	5.33	-0.98	47.00
0.35	-0.82	0.90	-1.16	47.00
0.35	-0.84	0.91	-1.17	47.00
1.57	-4.31	4.58	-1.22	47.00
1.56	-4.34	4.61	-1.23	47.00
1.54	-4.33	4.60	-1.23	47.00
1.52	-4.32	4.58	-1.23	47.00
1.50	-4.31	4.56	-1.24	47.00
1.47	-4.28	4.53	-1.24	47.00
1.45	-4.30	4.54	-1.25	47.00
1.42	-4.26	4.49	-1.25	47.00
1.38	-4.25	4.47	-1.26	47.00
1.35	-4.31	4.52	-1.27	47.00
1.33	-4.30	4.50	-1.27	47.00
1.32	-4.30	4.50	-1.27	47.00
1.31	-4.31	4.50	-1.28	47.00
0.33	-1.20	1.25	-1.30	47.00
0.33	-1.20	1.24	-1.30	47.00
0.32	-1.20	1.24	-1.31	47.00
1.09	-4.29	4.42	-1.32	47.00
1.07	-4.27	4.40	-1.33	47.00
1.06	-4.29	4.42	-1.33	47.00
1.04	-4.27	4.39	-1.33	47.00
1.02	-4.27	4.39	-1.34	47.00
1.01	-4.29	4.41	-1.34	47.00
1.00	-4.29	4.40	-1.34	47.00
0.98	-4.27	4.38	-1.35	47.00
0.96	-4.28	4.38	-1.35	47.00
0.95	-4.28	4.38	-1.35	47.00
0.94	-4.28	4.38	-1.36	47.00
0.92	-4.28	4.38	-1.36	47.00
0.90	-4.28	4.38	-1.36	47.00
0.89	-4.28	4.38	-1.37	47.00
0.87	-4.29	4.38	-1.37	47.00
0.86	-4.27	4.36	-1.37	47.00
0.84	-4.27	4.35	-1.38	47.00
0.82	-4.27	4.34	-1.38	47.00
0.81	-4.27	4.34	-1.38	47.00
0.78	-4.27	4.34	-1.39	47.00
0.21	-2.05	2.06	-1.47	47.00
0.43	-4.22	4.24	-1.47	47.00
0.42	-4.25	4.27	-1.47	47.00
0.32	-3.59	3.60	-1.48	47.00
0.31	-3.59	3.60	-1.48	47.00
0.13	-1.89	1.90	-1.50	47.00
0.25	-3.56	3.57	-1.50	47.00
0.23	-3.56	3.56	-1.51	47.00
0.22	-3.55	3.56	-1.51	47.00
0.20	-3.56	3.57	-1.52	47.00
-0.01	-0.29	0.29	-1.60	47.00
-0.01	-0.29	0.29	-1.61	47.00
-0.01	-0.29	0.29	-1.61	47.00
-0.01	-0.29	0.29	-1.61	47.00
-0.01	-0.28	0.28	-1.62	47.00
-0.01	-0.28	0.28	-1.62	47.00
-0.02	-0.28	0.28	-1.63	47.00
-0.02	-0.28	0.28	-1.63	47.00
-0.02	-0.28	0.28	-1.63	47.00
-0.02	-0.28	0.28	-1.64	47.00
-0.02	-0.28	0.28	-1.64	47.00
-0.02	-0.28	0.28	-1.64	47.00
-0.02	-0.28	0.28	-1.65	47.00
-0.02	-0.28	0.28	-1.65	47.00
-0.02	-0.28	0.28	-1.65	47.00
-0.02	-0.28	0.28	-1.66	47.00
-0.03	-0.28	0.28	-1.66	47.00
-0.03	-0.28	0.28	-1.66	47.00
-0.03	-0.28	0.28	-1.67	47.00
-0.03	-0.28	0.28	-1.67	47.00
-0.03	-0.28	0.28	-1.68	47.00
-0.03	-0.28	0.28	-1.68	47.00
-0.03	-0.28	0.28	-1.68	47.00
-0.03	-0.28	0.28	-1.69	47.00
-0.03	-0.28	0.28	-1.69	47.00
-0.03	-0.28	0.28	-1.69	47.00
-0.03	-0.28	0.28	-1.70	47.00
-0.04	-0.28	0.28	-1.70	47.00
-0.04	-0.28	0.28	-1.70	47.00
-0.04	-0.28	0.28	-1.71	47.00
-0.04	-0.28	0.28	-1.71	47.00
-0.04	-0.28	0.28	-1.71	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.72	47.00
-0.04	-0.28	0.28	-1.73	47.00
-0.04	-0.28	0.28	-1.73	47.00
-0.05	-0.28	0.28	-1.73	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.74	47.00
-0.05	-0.28	0.28	-1.75	47.00
-0.05	-0.28	0.28	-1.75	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.05	-0.28	0.28	-1.76	47.00
-0.05	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.28	-1.77	47.00
-0.06	-0.28	0.28	-1.78	47.00
-0.06	-0.28	0.28	-1.78	47.00
-0.06	-0.28	0.28	-1.78	47.00
-0.06	-0.28	0.28	-1.79	47.00
-0.06	-0.28	0.28	-1.79	47.00
-0.06	-0.28	0.28	-1.79	47.00
-0.06	-0.27	0.28	-1.80	47.00
-0.06	-0.27	0.28	-1.80	47.00
-0.07	-0.28	0.28	-1.80	47.00
-0.07	-0.28	0.28	-1.81	47.00
-0.07	-0.27	0.28	-1.81	47.00
-0.07	-0.27	0.28	-1.81	47.00
-0.07	-0.27	0.28	-1.82	47.00
-0.07	-0.27	0.28	-1.82	47.00
-0.07	-0.27	0.28	-1.82	47.00
-0.07	-0.27	0.28	-1.83	47.00
-0.07	-0.27	0.28	-1.83	47.00
-0.07	-0.27	0.28	-1.83	47.00
-0.07	-0.27	0.28	-1.84	47.00
-0.08	-0.27	0.28	-1.84	47.00
-0.08	-0.27	0.28	-1.84	47.00
-0.08	-0.27	0.28	-1.85	47.00
-0.08	-0.27	0.28	-1.85	47.00
-0.08	-0.27	0.28	-1.86	47.00
-0.08	-0.27	0.28	-1.86	47.00
-0.08	-0.27	0.28	-1.86	47.00
-0.08	-0.27	0.29	-1.86	47.00
-0.08	-0.27	0.29	-1.87	47.00
-0.08	-0.27	0.29	-1.87	47.00
-0.09	-0.27	0.29	-1.88	47.00
-0.09	-0.27	0.29	-1.88	47.00
-0.09	-0.27	0.29	-1.88	47.00
-0.09	-0.27	0.29	-1.89	47.00
-0.09	-0.27	0.29	-1.89	47.00
-0.09	-0.27	0.29	-1.89	47.00
-0.09	-0.27	0.29	-1.90	47.00
-0.09	-0.27	0.29	-1.90	47.00
-0.09	-0.27	0.29	-1.90	47.00
-0.09	-0.27	0.29	-1.91	47.00
-0.10	-0.27	0.29	-1.91	47.00
-0.10	-0.27	0.29	-1.91	47.00
-0.10	-0.27	0.29	-1.92	47.00
-0.10	-0.27	0.29	-1.92	47.00
-0.10	-0.27	0.29	-1.92	47.00
-0.10	-0.27	0.29	-1.93	47.00
-0.10	-0.27	0.29	-1.93	47.00
-0.10	-0.27	0.29	-1.93	47.00
-0.10	-0.27	0.29	-1.94	47.00
-0.11	-0.27	0.29	-1.94	47.00
-0.11	-0.27	0.29	-1.94	47.00
-0.11	-0.27	0.29	-1.95	47.00
-0.11	-0.27	0.29	-1.95	47.00
-0.11	-0.27	0.29	-1.95	47.00
-0.11	-0.27	0.29	-1.96	47.00
-0.11	-0.27	0.29	-1.96	47.00
-0.11	-0.27	0.29	-1.96	47.00
-0.11	-0.27	0.29	-1.97	47.00
-0.12	-0.27	0.29	-1.97	47.00
-0.12	-0.27	0.29	-1.98	47.00
-0.12	-0.27	0.30	-1.98	47.00
-0.12	-0.27	0.30	-1.98	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-1.99	47.00
-0.12	-0.27	0.30	-2.00	47.00
-0.12	-0.27	0.30	-2.00	47.00
-0.12	-0.27	0.30	-2.00	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.01	47.00
-0.13	-0.27	0.30	-2.02	47.00
-0.13	-0.27	0.30	-2.02	47.00
-0.13	-0.27	0.30	-2.02	47.00
-0.13	-0.27	0.30	-2.03	47.00
-0.13	-0.27	0.30	-2.03	47.00
-0.13	-0.27	0.30	-2.03	47.00
-0.14	-0.27	0.30	-2.04	47.00
-0.14	-0.27	0.30	-2.04	47.00
-0.14	-0.27	0.30	-2.04	47.00
-0.14	-0.27	0.30	-2.05	47.00
-0.14	-0.27	0.30	-2.05	47.00
-0.14	-0.27	0.30	-2.05	47.00
-0.14	-0.27	0.30	-2.06	47.00
-0.14	-0.27	0.31	-2.06	47.00
-0.14	-0.27	0.31	-2.06	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.07	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.08	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.15	-0.27	0.31	-2.09	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.10	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.11	47.00
-0.16	-0.27	0.31	-2.12	47.00
-0.16	-0.27	0.31	-2.12	47.00
-0.17	-0.27	0.31	-2.12	47.00
-0.17	-0.27	0.31	-2.13	47.00
-0.17	-0.27	0.31	-2.13	47.00
-0.17	-0.27	0.31	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.14	47.00
-0.17	-0.27	0.32	-2.15	47.00
-0.17	-0.27	0.32	-2.15	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.16	47.00
-0.18	-0.26	0.32	-2.16	47.00
-0.18	-0.27	0.32	-2.17	47.00
-0.18	-0.27	0.32	-2.17	47.00
-0.18	-0.26	0.32	-2.17	47.00
-0.18	-0.26	0.32	-2.18	47.00
-0.18	-0.26	0.32	-2.18	47.00
-0.19	-0.26	0.32	-2.18	47.00
-0.19	-0.26	0.32	-2.18	47.00
-0.19	-0.26	0.32	-2.19	47.00
-0.19	-0.26	0.32	-2.19	47.00
-0.19	-0.26	0.32	-2.20	47.00
-0.19	-0.26	0.33	-2.20	47.00
-0.19	-0.26	0.33	-2.20	47.00
-0.19	-0.26	0.33	-2.21	47.00
-0.20	-0.26	0.33	-2.21	47.00
-0.20	-0.26	0.33	-2.21	47.00
-0.20	-0.26	0.33	-2.22	47.00
-0.20	-0.26	0.33	-2.22	47.00
-0.20	-0.26	0.33	-2.22	47.00
-0.20	-0.26	0.33	-2.23	47.00
-0.22	-0.28	0.36	-2.24	47.00
-0.22	-0.28	0.36	-2.24	47.00
-0.22	-0.28	0.36	-2.24	47.00
-0.22	-0.28	0.35	-2.25	47.00
-0.22	-0.27	0.35	-2.25	47.00
