-2.28	5.58	6.03	1.96	47.00
-2.24	5.54	5.98	1.96	47.00
-2.20	5.47	5.90	1.95	47.00
-2.18	5.48	5.90	1.95	47.00
-2.17	5.49	5.90	1.95	47.00
-2.14	5.48	5.89	1.94	47.00
-2.11	5.50	5.89	1.94	47.00
-2.10	5.51	5.90	1.93	47.00
-2.09	5.60	5.98	1.93	47.00
-2.07	5.66	6.02	1.92	47.00
-2.05	5.66	6.02	1.92	47.00
-2.04	5.67	6.02	1.92	47.00
-2.00	5.68	6.02	1.91	47.00
-1.97	5.75	6.08	1.90	47.00
-1.09	6.74	6.82	1.73	47.00
-1.08	6.83	6.91	1.73	47.00
-1.06	6.84	6.92	1.72	47.00
-1.04	6.83	6.90	1.72	47.00
-0.23	1.73	1.75	1.70	47.00
-0.23	1.74	1.76	1.70	47.00
-0.23	1.75	1.76	1.70	47.00
-0.22	1.74	1.76	1.70	47.00
-0.21	1.74	1.75	1.69	47.00
-0.21	1.74	1.75	1.69	47.00
-0.20	1.75	1.76	1.69	47.00
-0.18	1.73	1.74	1.68	47.00
-0.18	1.74	1.75	1.67	47.00
-0.17	1.74	1.75	1.67	47.00
-0.17	1.76	1.77	1.67	47.00
-0.07	0.92	0.92	1.65	47.00
-0.07	0.93	0.93	1.65	47.00
-0.07	0.93	0.93	1.64	47.00
-0.06	0.92	0.93	1.64	47.00
-0.06	0.93	0.93	1.64	47.00
-0.06	0.93	0.93	1.63	47.00
-0.05	0.93	0.93	1.63	47.00
-0.05	1.69	1.69	1.60	47.00
-0.05	1.68	1.68	1.60	47.00
-0.04	1.69	1.69	1.60	47.00
-0.04	1.69	1.69	1.59	47.00
-0.02	1.78	1.78	1.58	47.00
-0.02	1.77	1.77	1.58	47.00
-0.01	1.77	1.77	1.58	47.00
-0.01	1.77	1.77	1.58	47.00
0.01	1.77	1.77	1.57	47.00
0.02	2.13	2.13	1.56	47.00
0.03	2.13	2.13	1.56	47.00
0.05	2.14	2.14	1.55	47.00
0.04	0.74	0.74	1.51	47.00
0.05	0.74	0.74	1.51	47.00
0.05	0.74	0.74	1.51	47.00
0.05	0.74	0.74	1.50	47.00
0.05	0.74	0.74	1.50	47.00
0.06	0.73	0.74	1.49	47.00
0.22	2.12	2.14	1.47	47.00
0.23	2.12	2.13	1.46	47.00
0.24	2.12	2.14	1.46	47.00
0.24	2.13	2.14	1.46	47.00
0.25	2.12	2.14	1.45	47.00
0.26	2.12	2.13	1.45	47.00
0.26	2.12	2.14	1.45	47.00
0.27	2.13	2.14	1.44	47.00
0.28	2.12	2.14	1.44	47.00
0.28	2.12	2.14	1.44	47.00
0.29	2.12	2.14	1.44	47.00
0.30	2.13	2.15	1.43	47.00
0.30	2.13	2.15	1.43	47.00
0.31	2.13	2.15	1.43	47.00
0.32	2.12	2.14	1.42	47.00
0.32	2.13	2.15	1.42	47.00
0.33	2.13	2.16	1.42	47.00
0.34	2.13	2.16	1.41	47.00
0.34	2.13	2.16	1.41	47.00
0.35	2.12	2.15	1.41	47.00
0.36	2.13	2.16	1.40	47.00
0.37	2.14	2.17	1.40	47.00
0.37	2.14	2.17	1.40	47.00
0.38	2.13	2.17	1.39	47.00
0.39	2.13	2.17	1.39	47.00
0.22	1.08	1.11	1.38	47.00
0.22	1.08	1.11	1.37	47.00
0.22	1.08	1.10	1.37	47.00
0.22	1.08	1.10	1.37	47.00
0.23	1.08	1.10	1.36	47.00
0.32	1.43	1.46	1.35	47.00
0.33	1.42	1.46	1.34	47.00
0.33	1.43	1.46	1.34	47.00
0.34	1.43	1.47	1.34	47.00
0.34	1.43	1.47	1.33	47.00
0.35	1.42	1.47	1.33	47.00
0.35	1.43	1.47	1.33	47.00
0.36	1.43	1.47	1.33	47.00
0.36	1.42	1.47	1.32	47.00
0.37	1.43	1.47	1.32	47.00
0.37	1.42	1.47	1.32	47.00
0.38	1.42	1.47	1.31	47.00
0.38	1.42	1.47	1.31	47.00
0.38	1.42	1.47	1.31	47.00
0.39	1.42	1.47	1.30	47.00
0.39	1.42	1.47	1.30	47.00
0.40	1.42	1.47	1.30	47.00
0.40	1.42	1.47	1.29	47.00
0.41	1.42	1.48	1.29	47.00
0.41	1.42	1.48	1.29	47.00
0.42	1.42	1.48	1.29	47.00
0.42	1.42	1.48	1.28	47.00
0.43	1.42	1.48	1.28	47.00
0.43	1.42	1.48	1.28	47.00
0.43	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.45	1.41	1.48	1.26	47.00
0.45	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.48	1.41	1.49	1.24	47.00
0.48	1.41	1.49	1.24	47.00
0.49	1.41	1.50	1.24	47.00
0.49	1.41	1.50	1.23	47.00
0.50	1.41	1.50	1.23	47.00
0.50	1.41	1.50	1.23	47.00
0.51	1.41	1.50	1.23	47.00
0.51	1.42	1.51	1.22	47.00
0.52	1.41	1.51	1.22	47.00
0.52	1.41	1.51	1.22	47.00
0.53	1.41	1.51	1.21	47.00
0.53	1.41	1.51	1.21	47.00
0.54	1.41	1.51	1.21	47.00
0.54	1.41	1.51	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.55	1.41	1.52	1.20	47.00
0.56	1.41	1.52	1.19	47.00
0.57	1.41	1.52	1.19	47.00
0.57	1.41	1.52	1.19	47.00
0.57	1.41	1.52	1.18	47.00
0.58	1.41	1.52	1.18	47.00
0.59	1.42	1.53	1.18	47.00
0.59	1.42	1.53	1.17	47.00
0.60	1.41	1.53	1.17	47.00
0.60	1.41	1.54	1.17	47.00
0.61	1.41	1.54	1.17	47.00
0.61	1.41	1.54	1.16	47.00
0.61	1.41	1.54	1.16	47.00
0.62	1.41	1.54	1.16	47.00
0.63	1.41	1.55	1.15	47.00
0.63	1.41	1.55	1.15	47.00
0.64	1.41	1.55	1.15	47.00
0.64	1.41	1.55	1.14	47.00
0.65	1.41	1.55	1.14	47.00
0.65	1.41	1.56	1.14	47.00
0.66	1.42	1.56	1.13	47.00
0.66	1.41	1.56	1.13	47.00
0.67	1.41	1.56	1.13	47.00
0.68	1.41	1.57	1.12	47.00
0.69	1.41	1.57	1.12	47.00
0.69	1.42	1.58	1.12	47.00
0.70	1.41	1.58	1.11	47.00
0.71	1.41	1.57	1.11	47.00
0.71	1.40	1.57	1.10	47.00
0.72	1.40	1.58	1.10	47.00
0.72	1.41	1.58	1.10	47.00
0.73	1.41	1.58	1.09	47.00
0.73	1.41	1.59	1.09	47.00
0.74	1.41	1.60	1.09	47.00
0.75	1.41	1.60	1.08	47.00
0.75	1.41	1.59	1.08	47.00
0.76	1.41	1.60	1.08	47.00
0.77	1.41	1.61	1.07	47.00
0.78	1.41	1.61	1.07	47.00
0.78	1.41	1.61	1.07	47.00
0.79	1.41	1.61	1.06	47.00
0.79	1.41	1.61	1.06	47.00
0.80	1.41	1.62	1.06	47.00
0.81	1.41	1.62	1.05	47.00
0.55	0.92	1.07	1.04	47.00
0.55	0.92	1.07	1.03	47.00
0.55	0.92	1.07	1.03	47.00
0.55	0.92	1.07	1.03	47.00
0.56	0.92	1.07	1.02	47.00
0.37	0.57	0.68	1.00	47.00
0.37	0.58	0.69	1.00	47.00
0.38	0.58	0.69	0.99	47.00
0.38	0.57	0.69	0.99	47.00
0.38	0.57	0.69	0.99	47.00
0.38	0.57	0.69	0.98	47.00
0.38	0.57	0.69	0.98	47.00
0.39	0.57	0.69	0.98	47.00
0.39	0.57	0.69	0.97	47.00
1.13	1.39	1.80	0.89	47.00
1.14	1.39	1.80	0.88	47.00
1.15	1.39	1.80	0.88	47.00
1.31	1.22	1.79	0.75	47.00
0.71	0.57	0.91	0.67	47.00
0.71	0.56	0.90	0.67	47.00
0.70	0.56	0.90	0.67	47.00
0.71	0.55	0.90	0.66	47.00
1.30	0.96	1.62	0.64	47.00
1.30	0.96	1.62	0.64	47.00
1.30	0.95	1.61	0.63	47.00
1.30	0.94	1.60	0.62	47.00
1.30	0.92	1.59	0.61	47.00
1.30	0.90	1.58	0.60	47.00
1.30	0.88	1.57	0.59	47.00
1.45	0.88	1.70	0.55	47.00
1.45	0.87	1.69	0.54	47.00
1.07	0.59	1.22	0.50	47.00
1.07	0.58	1.22	0.50	47.00
1.07	0.58	1.22	0.50	47.00
1.08	0.57	1.22	0.49	47.00
2.96	0.82	3.07	0.27	47.00
3.00	0.83	3.12	0.27	47.00
3.08	0.84	3.20	0.27	47.00
3.12	0.84	3.23	0.26	47.00
3.15	0.84	3.26	0.26	47.00
3.30	0.85	3.41	0.25	47.00
3.33	0.83	3.44	0.24	47.00
6.82	0.68	6.86	0.10	47.00
6.78	0.66	6.82	0.10	47.00
6.75	0.63	6.78	0.09	47.00
6.78	0.61	6.81	0.09	47.00
6.78	0.59	6.81	0.09	47.00
6.80	0.57	6.82	0.08	47.00
6.84	0.53	6.86	0.08	47.00
6.48	0.48	6.50	0.07	47.00
6.77	0.46	6.78	0.07	47.00
6.80	0.44	6.82	0.06	47.00
6.80	0.42	6.81	0.06	47.00
6.77	0.40	6.78	0.06	47.00
6.77	0.37	6.78	0.06	47.00
6.75	0.35	6.76	0.05	47.00
6.76	0.33	6.77	0.05	47.00
6.80	0.31	6.81	0.05	47.00
6.83	0.29	6.83	0.04	47.00
6.81	0.27	6.82	0.04	47.00
6.81	0.20	6.82	0.03	47.00
7.29	0.19	7.30	0.03	47.00
7.30	0.17	7.30	0.02	47.00
7.33	0.15	7.33	0.02	47.00
7.33	0.12	7.34	0.02	47.00
7.34	0.10	7.34	0.01	47.00
7.32	0.08	7.32	0.01	47.00
7.29	0.05	7.29	0.01	47.00
7.26	0.03	7.26	0.00	47.00
7.28	0.01	7.28	0.00	47.00
7.30	-0.02	7.30	-0.00	47.00
7.27	-0.04	7.27	-0.01	47.00
7.26	-0.06	7.26	-0.01	47.00
7.26	-0.08	7.26	-0.01	47.00
7.26	-0.11	7.26	-0.01	47.00
7.29	-0.13	7.29	-0.02	47.00
7.34	-0.16	7.34	-0.02	47.00
7.37	-0.18	7.38	-0.02	47.00
7.40	-0.20	7.40	-0.03	47.00
7.36	-0.23	7.37	-0.03	47.00
7.33	-0.25	7.34	-0.03	47.00
7.32	-0.27	7.33	-0.04	47.00
7.33	-0.30	7.34	-0.04	47.00
7.34	-0.32	7.34	-0.04	47.00
7.32	-0.34	7.33	-0.05	47.00
7.30	-0.36	7.30	-0.05	47.00
7.26	-0.38	7.27	-0.05	47.00
7.28	-0.41	7.30	-0.06	47.00
7.31	-0.43	7.32	-0.06	47.00
7.31	-0.46	7.33	-0.06	47.00
7.33	-0.48	7.34	-0.07	47.00
7.28	-0.55	7.30	-0.08	47.00
6.88	-0.58	6.90	-0.08	47.00
6.94	-0.61	6.97	-0.09	47.00
6.94	-0.63	6.97	-0.09	47.00
6.92	-0.65	6.95	-0.09	47.00
6.94	-0.68	6.97	-0.10	47.00
6.92	-0.70	6.96	-0.10	47.00
6.91	-0.72	6.94	-0.10	47.00
6.91	-0.74	6.95	-0.11	47.00
6.93	-0.77	6.98	-0.11	47.00
6.94	-0.79	6.98	-0.11	47.00
6.93	-0.81	6.98	-0.12	47.00
6.97	-0.84	7.02	-0.12	47.00
6.96	-0.86	7.02	-0.12	47.00
6.94	-0.92	7.00	-0.13	47.00
6.84	-0.93	6.90	-0.14	47.00
6.92	-0.97	6.99	-0.14	47.00
6.95	-0.99	7.02	-0.14	47.00
6.96	-1.02	7.03	-0.15	47.00
6.98	-1.06	7.06	-0.15	47.00
6.98	-1.13	7.07	-0.16	47.00
5.41	-1.04	5.51	-0.19	47.00
3.89	-2.13	4.43	-0.50	47.00
3.86	-2.13	4.41	-0.50	47.00
3.87	-2.15	4.42	-0.51	47.00
3.87	-2.17	4.44	-0.51	47.00
6.41	-3.79	7.45	-0.53	47.00
6.42	-3.83	7.47	-0.54	47.00
6.62	-4.00	7.74	-0.54	47.00
6.64	-4.04	7.78	-0.55	47.00
2.78	-1.78	3.30	-0.57	47.00
2.91	-1.89	3.47	-0.58	47.00
2.90	-1.90	3.46	-0.58	47.00
2.87	-1.89	3.44	-0.58	47.00
2.85	-1.89	3.42	-0.59	47.00
2.83	-1.89	3.40	-0.59	47.00
2.77	-1.86	3.34	-0.59	47.00
2.76	-1.88	3.34	-0.60	47.00
2.82	-1.94	3.42	-0.60	47.00
2.86	-1.99	3.48	-0.61	47.00
1.15	-0.83	1.42	-0.62	47.00
1.15	-0.83	1.42	-0.63	47.00
4.54	-3.70	5.86	-0.68	47.00
4.51	-3.72	5.85	-0.69	47.00
1.97	-1.94	2.77	-0.78	47.00
0.80	-0.83	1.15	-0.81	47.00
0.79	-0.83	1.15	-0.81	47.00
0.79	-0.83	1.15	-0.81	47.00
0.79	-0.84	1.15	-0.82	47.00
3.51	-4.23	5.50	-0.88	47.00
3.50	-4.24	5.50	-0.88	47.00
3.49	-4.25	5.50	-0.88	47.00
3.46	-4.24	5.47	-0.89	47.00
3.43	-4.29	5.49	-0.90	47.00
0.58	-0.84	1.02	-0.96	47.00
0.81	-1.22	1.47	-0.98	47.00
0.81	-1.22	1.47	-0.99	47.00
0.80	-1.23	1.47	-0.99	47.00
2.51	-4.25	4.94	-1.04	47.00
2.48	-4.23	4.90	-1.04	47.00
2.45	-4.25	4.90	-1.05	47.00
2.41	-4.26	4.90	-1.06	47.00
2.35	-4.27	4.87	-1.07	47.00
2.24	-4.29	4.84	-1.09	47.00
2.23	-4.30	4.84	-1.09	47.00
2.22	-4.30	4.84	-1.10	47.00
2.18	-4.32	4.84	-1.10	47.00
0.57	-1.21	1.34	-1.13	47.00
0.57	-1.22	1.34	-1.14	47.00
1.75	-4.24	4.58	-1.18	47.00
1.72	-4.21	4.55	-1.18	47.00
1.71	-4.24	4.57	-1.19	47.00
1.71	-4.27	4.60	-1.19	47.00
1.70	-4.28	4.60	-1.19	47.00
1.67	-4.25	4.57	-1.20	47.00
1.64	-4.22	4.53	-1.20	47.00
1.63	-4.22	4.53	-1.20	47.00
1.63	-4.26	4.56	-1.21	47.00
1.61	-4.26	4.56	-1.21	47.00
1.59	-4.23	4.52	-1.21	47.00
1.57	-4.23	4.51	-1.22	47.00
1.57	-4.28	4.56	-1.22	47.00
1.56	-4.28	4.55	-1.22	47.00
1.53	-4.24	4.50	-1.22	47.00
1.52	-4.25	4.51	-1.23	47.00
1.50	-4.25	4.50	-1.23	47.00
1.49	-4.25	4.50	-1.23	47.00
1.47	-4.25	4.50	-1.24	47.00
1.46	-4.25	4.50	-1.24	47.00
1.43	-4.26	4.50	-1.25	47.00
1.37	-4.26	4.47	-1.26	47.00
1.35	-4.24	4.45	-1.26	47.00
1.34	-4.24	4.45	-1.27	47.00
1.32	-4.25	4.45	-1.27	47.00
1.30	-4.28	4.47	-1.28	47.00
0.23	-0.82	0.85	-1.30	47.00
0.22	-0.82	0.85	-1.30	47.00
0.22	-0.82	0.85	-1.31	47.00
0.22	-0.82	0.85	-1.31	47.00
1.12	-4.25	4.40	-1.31	47.00
0.22	-0.82	0.85	-1.31	47.00
0.21	-0.82	0.85	-1.32	47.00
1.01	-4.27	4.39	-1.34	47.00
0.99	-4.27	4.38	-1.34	47.00
0.98	-4.26	4.37	-1.34	47.00
0.96	-4.25	4.36	-1.35	47.00
0.95	-4.25	4.35	-1.35	47.00
0.93	-4.25	4.35	-1.35	47.00
0.92	-4.25	4.34	-1.36	47.00
0.90	-4.25	4.34	-1.36	47.00
0.89	-4.26	4.35	-1.36	47.00
0.88	-4.25	4.34	-1.37	47.00
0.86	-4.25	4.34	-1.37	47.00
0.85	-4.25	4.34	-1.37	47.00
0.21	-1.20	1.22	-1.39	47.00
0.21	-1.20	1.22	-1.40	47.00
0.21	-1.20	1.22	-1.40	47.00
0.20	-1.20	1.22	-1.40	47.00
0.57	-4.21	4.25	-1.44	47.00
0.49	-4.25	4.28	-1.46	47.00
0.48	-4.25	4.27	-1.46	47.00
0.46	-4.23	4.26	-1.46	47.00
0.45	-4.23	4.26	-1.47	47.00
0.41	-4.24	4.26	-1.48	47.00
0.31	-3.61	3.62	-1.49	47.00
0.29	-3.59	3.60	-1.49	47.00
0.27	-3.59	3.60	-1.50	47.00
0.20	-3.55	3.56	-1.51	47.00
0.19	-3.55	3.56	-1.52	47.00
0.18	-3.55	3.56	-1.52	47.00
0.17	-3.55	3.56	-1.52	47.00
0.16	-3.55	3.56	-1.53	47.00
0.14	-3.56	3.56	-1.53	47.00
0.13	-3.56	3.56	-1.53	47.00
0.10	-3.56	3.56	-1.54	47.00
0.09	-3.56	3.56	-1.55	47.00
0.06	-3.57	3.57	-1.55	47.00
0.05	-3.57	3.57	-1.56	47.00
0.04	-3.56	3.56	-1.56	47.00
0.03	-3.55	3.55	-1.56	47.00
0.02	-3.55	3.55	-1.57	47.00
0.01	-3.57	3.57	-1.57	47.00
-0.00	-3.59	3.59	-1.57	47.00
-0.02	-3.59	3.59	-1.58	47.00
-0.04	-4.18	4.18	-1.58	47.00
-0.05	-4.21	4.21	-1.58	47.00
-0.07	-4.23	4.23	-1.59	47.00
-0.08	-4.22	4.22	-1.59	47.00
-0.09	-4.22	4.22	-1.59	47.00
-0.11	-4.18	4.18	-1.60	47.00
-0.12	-4.17	4.18	-1.60	47.00
-0.13	-4.20	4.20	-1.60	47.00
-0.15	-4.21	4.22	-1.61	47.00
-0.16	-4.20	4.20	-1.61	47.00
-0.20	-4.20	4.21	-1.62	47.00
-0.12	-1.98	1.98	-1.63	47.00
-0.13	-1.99	1.99	-1.64	47.00
-0.13	-1.81	1.81	-1.64	47.00
-0.13	-1.80	1.81	-1.65	47.00
-0.15	-1.79	1.80	-1.66	47.00
-0.11	-1.04	1.04	-1.68	47.00
-0.12	-1.04	1.04	-1.68	47.00
-0.12	-1.04	1.04	-1.69	47.00
-0.12	-1.03	1.04	-1.69	47.00
-0.13	-1.03	1.04	-1.69	47.00
-0.14	-1.04	1.05	-1.70	47.00
-0.29	-1.80	1.82	-1.73	47.00
-0.30	-1.80	1.82	-1.73	47.00
-0.30	-1.79	1.82	-1.74	47.00
-0.31	-1.80	1.82	-1.74	47.00
-0.32	-1.80	1.83	-1.74	47.00
-0.32	-1.80	1.83	-1.75	47.00
-0.33	-1.80	1.83	-1.75	47.00
-0.33	-1.80	1.83	-1.75	47.00
-0.34	-1.80	1.83	-1.76	47.00
-0.35	-1.81	1.84	-1.76	47.00
-0.21	-0.88	0.90	-1.81	47.00
-0.21	-0.86	0.89	-1.81	47.00
-0.21	-0.84	0.87	-1.82	47.00
-0.21	-0.83	0.85	-1.82	47.00
-0.21	-0.81	0.83	-1.82	47.00
-0.21	-0.79	0.82	-1.83	47.00
-0.21	-0.78	0.80	-1.83	47.00
-0.21	-0.76	0.79	-1.84	47.00
-0.21	-0.75	0.78	-1.84	47.00
-0.20	-0.73	0.76	-1.84	47.00
-0.20	-0.72	0.75	-1.85	47.00
-0.20	-0.71	0.74	-1.85	47.00
-0.20	-0.70	0.72	-1.85	47.00
-0.20	-0.68	0.71	-1.86	47.00
-0.20	-0.67	0.70	-1.86	47.00
-0.20	-0.66	0.69	-1.86	47.00
-0.20	-0.65	0.68	-1.87	47.00
-0.20	-0.64	0.67	-1.87	47.00
-0.20	-0.63	0.66	-1.88	47.00
-0.20	-0.62	0.65	-1.88	47.00
-0.20	-0.61	0.64	-1.88	47.00
-0.20	-0.60	0.63	-1.89	47.00
-0.20	-0.59	0.62	-1.89	47.00
-0.20	-0.58	0.62	-1.89	47.00
-0.20	-0.58	0.61	-1.90	47.00
-0.19	-0.57	0.60	-1.90	47.00
-0.19	-0.56	0.59	-1.91	47.00
-0.19	-0.55	0.59	-1.91	47.00
-0.19	-0.54	0.58	-1.91	47.00
-0.19	-0.54	0.57	-1.92	47.00
-0.19	-0.53	0.56	-1.92	47.00
-0.19	-0.52	0.56	-1.92	47.00
-0.19	-0.52	0.55	-1.93	47.00
-0.19	-0.51	0.55	-1.93	47.00
-0.19	-0.50	0.54	-1.93	47.00
-0.19	-0.50	0.53	-1.94	47.00
-0.19	-0.49	0.53	-1.94	47.00
-0.19	-0.49	0.52	-1.95	47.00
-0.19	-0.48	0.52	-1.95	47.00
-0.19	-0.47	0.51	-1.95	47.00
-0.19	-0.47	0.51	-1.96	47.00
-0.19	-0.46	0.50	-1.96	47.00
-0.19	-0.46	0.50	-1.96	47.00
-0.19	-0.45	0.49	-1.97	47.00
-0.19	-0.45	0.49	-1.97	47.00
-0.19	-0.44	0.48	-1.98	47.00
-0.19	-0.44	0.48	-1.98	47.00
-0.19	-0.43	0.47	-1.98	47.00
-0.19	-0.43	0.47	-1.99	47.00
-0.19	-0.42	0.46	-1.99	47.00
-0.19	-0.42	0.46	-1.99	47.00
-0.19	-0.41	0.46	-2.00	47.00
-0.19	-0.41	0.45	-2.00	47.00
-0.19	-0.41	0.45	-2.00	47.00
-0.19	-0.40	0.44	-2.01	47.00
-0.19	-0.40	0.44	-2.01	47.00
-0.19	-0.39	0.44	-2.01	47.00
-0.19	-0.39	0.43	-2.02	47.00
-0.19	-0.39	0.43	-2.02	47.00
-0.19	-0.38	0.42	-2.03	47.00
-0.19	-0.38	0.42	-2.03	47.00
-0.19	-0.37	0.42	-2.03	47.00
-0.19	-0.37	0.41	-2.04	47.00
-0.19	-0.37	0.41	-2.04	47.00
-0.19	-0.36	0.41	-2.04	47.00
-0.19	-0.36	0.40	-2.05	47.00
-0.19	-0.36	0.40	-2.05	47.00
-0.19	-0.35	0.40	-2.05	47.00
-0.19	-0.35	0.40	-2.06	47.00
-0.18	-0.35	0.39	-2.06	47.00
-0.18	-0.34	0.39	-2.07	47.00
-0.19	-0.34	0.39	-2.07	47.00
-0.19	-0.34	0.38	-2.07	47.00
-0.18	-0.33	0.38	-2.08	47.00
-0.18	-0.33	0.38	-2.08	47.00
-0.18	-0.33	0.38	-2.08	47.00
-0.18	-0.32	0.37	-2.09	47.00
-0.18	-0.32	0.37	-2.09	47.00
