-1.21	1.22	1.71	2.35	47.00
-1.20	1.22	1.71	2.35	47.00
-3.47	3.82	5.16	2.31	47.00
-3.45	3.83	5.16	2.30	47.00
-3.45	3.85	5.17	2.30	47.00
-3.43	3.89	5.18	2.29	47.00
-3.39	4.32	5.50	2.24	47.00
-3.41	4.38	5.55	2.23	47.00
-3.41	4.40	5.57	2.23	47.00
-3.40	4.42	5.58	2.23	47.00
-3.40	4.46	5.61	2.22	47.00
-3.38	4.47	5.61	2.22	47.00
-3.37	4.48	5.61	2.21	47.00
-3.34	4.51	5.61	2.21	47.00
-3.23	4.47	5.52	2.20	47.00
-0.81	1.17	1.43	2.18	47.00
-0.81	1.17	1.42	2.17	47.00
-0.80	1.19	1.43	2.17	47.00
-0.80	1.19	1.44	2.16	47.00
-3.29	5.29	6.23	2.13	47.00
-3.29	5.35	6.28	2.12	47.00
-3.28	5.36	6.28	2.12	47.00
-3.24	5.40	6.30	2.11	47.00
-3.20	5.46	6.33	2.10	47.00
-0.72	1.93	2.06	1.93	47.00
-0.71	1.93	2.05	1.92	47.00
-0.32	9.32	9.33	1.60	47.00
-0.29	9.33	9.34	1.60	47.00
-0.22	9.36	9.36	1.59	47.00
-0.19	9.33	9.34	1.59	47.00
-0.12	9.39	9.39	1.58	47.00
-0.03	6.87	6.87	1.58	47.00
-0.01	6.93	6.93	1.57	47.00
0.02	6.93	6.93	1.57	47.00
0.04	6.93	6.93	1.56	47.00
0.07	6.93	6.93	1.56	47.00
0.09	6.92	6.92	1.56	47.00
0.11	6.93	6.93	1.55	47.00
0.14	6.92	6.92	1.55	47.00
0.16	6.88	6.88	1.55	47.00
0.19	6.88	6.88	1.54	47.00
0.21	6.90	6.90	1.54	47.00
0.24	6.92	6.93	1.54	47.00
0.26	6.90	6.90	1.53	47.00
0.28	6.87	6.88	1.53	47.00
0.31	6.89	6.90	1.53	47.00
0.33	6.87	6.88	1.52	47.00
0.36	6.85	6.86	1.52	47.00
0.38	6.87	6.88	1.52	47.00
0.41	6.85	6.86	1.51	47.00
0.43	6.83	6.84	1.51	47.00
0.51	6.85	6.87	1.50	47.00
0.65	7.40	7.43	1.48	47.00
0.68	7.40	7.43	1.48	47.00
0.70	7.40	7.43	1.48	47.00
0.73	7.42	7.46	1.47	47.00
0.76	7.41	7.45	1.47	47.00
0.78	7.39	7.43	1.47	47.00
0.81	7.38	7.42	1.46	47.00
0.83	7.38	7.42	1.46	47.00
0.86	7.38	7.43	1.45	47.00
0.89	7.41	7.46	1.45	47.00
0.92	7.43	7.49	1.45	47.00
0.94	7.39	7.45	1.44	47.00
0.96	7.35	7.42	1.44	47.00
1.02	7.36	7.43	1.43	47.00
1.06	6.74	6.82	1.42	47.00
1.09	6.78	6.86	1.41	47.00
1.11	6.76	6.85	1.41	47.00
1.12	6.68	6.78	1.40	47.00
1.15	6.73	6.83	1.40	47.00
1.18	6.76	6.86	1.40	47.00
0.34	1.77	1.80	1.38	47.00
0.35	1.77	1.80	1.38	47.00
0.35	1.77	1.80	1.37	47.00
0.36	1.77	1.80	1.37	47.00
0.37	1.76	1.80	1.37	47.00
0.37	1.77	1.80	1.36	47.00
0.38	1.77	1.81	1.36	47.00
0.39	1.77	1.81	1.36	47.00
0.39	1.77	1.81	1.35	47.00
0.40	1.77	1.81	1.35	47.00
0.41	1.77	1.82	1.35	47.00
0.42	1.77	1.82	1.34	47.00
0.41	1.69	1.74	1.33	47.00
0.44	1.76	1.82	1.33	47.00
0.37	1.42	1.46	1.32	47.00
0.37	1.42	1.47	1.31	47.00
0.39	1.42	1.47	1.30	47.00
0.55	1.80	1.88	1.27	47.00
0.53	1.69	1.77	1.27	47.00
0.54	1.69	1.77	1.26	47.00
0.56	1.69	1.78	1.25	47.00
0.66	1.76	1.88	1.21	47.00
2.77	6.89	7.42	1.19	47.00
2.85	6.86	7.43	1.18	47.00
0.42	0.94	1.03	1.15	47.00
0.43	0.94	1.03	1.14	47.00
0.43	0.94	1.03	1.14	47.00
0.43	0.94	1.03	1.14	47.00
0.44	0.93	1.03	1.13	47.00
0.52	0.75	0.91	0.96	47.00
0.52	0.75	0.91	0.96	47.00
0.53	0.75	0.91	0.96	47.00
0.53	0.74	0.91	0.95	47.00
0.54	0.74	0.91	0.94	47.00
3.43	3.71	5.05	0.82	47.00
3.45	3.71	5.06	0.82	47.00
1.05	0.86	1.36	0.69	47.00
1.05	0.86	1.36	0.68	47.00
1.06	0.85	1.36	0.67	47.00
0.84	0.54	1.00	0.57	47.00
0.85	0.53	1.00	0.56	47.00
0.85	0.53	1.00	0.56	47.00
3.55	2.10	4.12	0.53	47.00
3.54	2.08	4.10	0.53	47.00
3.50	2.03	4.05	0.53	47.00
3.51	2.02	4.06	0.52	47.00
3.52	2.01	4.06	0.52	47.00
3.53	1.99	4.05	0.51	47.00
3.50	1.82	3.95	0.48	47.00
3.50	1.81	3.94	0.48	47.00
3.50	1.79	3.93	0.47	47.00
3.50	1.77	3.92	0.47	47.00
3.50	1.76	3.91	0.47	47.00
3.49	1.74	3.90	0.46	47.00
3.49	1.72	3.90	0.46	47.00
3.50	1.71	3.89	0.45	47.00
3.49	1.69	3.88	0.45	47.00
3.48	1.67	3.86	0.45	47.00
3.47	1.65	3.85	0.44	47.00
3.52	1.66	3.89	0.44	47.00
3.56	1.66	3.93	0.44	47.00
3.57	1.65	3.94	0.43	47.00
3.58	1.63	3.93	0.43	47.00
1.16	0.50	1.27	0.41	47.00
1.16	0.50	1.26	0.40	47.00
3.51	1.37	3.77	0.37	47.00
3.70	1.27	3.91	0.33	47.00
1.54	0.46	1.60	0.29	47.00
3.37	0.97	3.51	0.28	47.00
3.37	0.95	3.50	0.28	47.00
3.37	0.94	3.50	0.27	47.00
3.37	0.93	3.50	0.27	47.00
3.38	0.92	3.50	0.27	47.00
3.38	0.90	3.50	0.26	47.00
3.37	0.89	3.48	0.26	47.00
3.38	0.88	3.49	0.25	47.00
3.38	0.75	3.46	0.22	47.00
3.38	0.74	3.46	0.22	47.00
3.38	0.73	3.46	0.21	47.00
3.38	0.72	3.46	0.21	47.00
3.38	0.70	3.45	0.21	47.00
3.38	0.69	3.45	0.20	47.00
3.39	0.66	3.45	0.19	47.00
3.37	0.60	3.43	0.18	47.00
3.36	0.59	3.42	0.17	47.00
3.38	0.58	3.43	0.17	47.00
3.37	0.57	3.42	0.17	47.00
3.37	0.54	3.42	0.16	47.00
3.41	0.51	3.45	0.15	47.00
3.57	0.50	3.60	0.14	47.00
3.74	0.49	3.77	0.13	47.00
7.22	-0.01	7.22	-0.00	47.00
7.12	-0.03	7.12	-0.00	47.00
7.11	-0.06	7.11	-0.01	47.00
7.18	-0.08	7.18	-0.01	47.00
7.18	-0.11	7.18	-0.01	47.00
7.18	-0.13	7.18	-0.02	47.00
6.95	-0.18	6.95	-0.03	47.00
7.03	-0.20	7.03	-0.03	47.00
7.11	-0.23	7.11	-0.03	47.00
7.16	-0.26	7.17	-0.04	47.00
7.11	-0.28	7.11	-0.04	47.00
7.11	-0.30	7.12	-0.04	47.00
7.14	-0.33	7.14	-0.05	47.00
7.06	-0.35	7.06	-0.05	47.00
7.05	-0.38	7.06	-0.05	47.00
7.09	-0.40	7.10	-0.06	47.00
7.07	-0.48	7.09	-0.07	47.00
7.52	-0.53	7.54	-0.07	47.00
7.45	-0.55	7.47	-0.07	47.00
7.48	-0.58	7.50	-0.08	47.00
7.50	-0.61	7.53	-0.08	47.00
7.45	-0.63	7.48	-0.08	47.00
7.40	-0.66	7.43	-0.09	47.00
7.39	-0.68	7.42	-0.09	47.00
7.39	-0.71	7.42	-0.10	47.00
7.45	-0.74	7.49	-0.10	47.00
7.52	-0.77	7.56	-0.10	47.00
7.46	-0.79	7.50	-0.11	47.00
7.39	-0.81	7.43	-0.11	47.00
7.39	-0.84	7.44	-0.11	47.00
7.40	-0.87	7.45	-0.12	47.00
7.39	-0.89	7.45	-0.12	47.00
7.38	-0.92	7.43	-0.12	47.00
7.37	-0.94	7.43	-0.13	47.00
7.37	-0.97	7.43	-0.13	47.00
7.36	-1.00	7.43	-0.13	47.00
7.36	-1.02	7.43	-0.14	47.00
7.36	-1.05	7.43	-0.14	47.00
7.35	-1.07	7.43	-0.15	47.00
7.35	-1.10	7.43	-0.15	47.00
7.35	-1.13	7.43	-0.15	47.00
7.29	-1.20	7.38	-0.16	47.00
7.28	-1.22	7.38	-0.17	47.00
7.32	-1.26	7.42	-0.17	47.00
7.32	-1.28	7.43	-0.17	47.00
7.32	-1.31	7.43	-0.18	47.00
7.31	-1.33	7.43	-0.18	47.00
7.27	-1.36	7.40	-0.18	47.00
7.27	-1.38	7.40	-0.19	47.00
7.30	-1.41	7.43	-0.19	47.00
7.29	-1.44	7.43	-0.19	47.00
7.29	-1.47	7.43	-0.20	47.00
7.28	-1.49	7.43	-0.20	47.00
7.28	-1.52	7.43	-0.21	47.00
7.27	-1.54	7.43	-0.21	47.00
7.26	-1.57	7.43	-0.21	47.00
7.26	-1.59	7.43	-0.22	47.00
7.25	-1.62	7.43	-0.22	47.00
7.25	-1.65	7.43	-0.22	47.00
7.23	-1.67	7.42	-0.23	47.00
1.47	-0.92	1.73	-0.56	47.00
1.46	-0.93	1.73	-0.57	47.00
6.47	-4.23	7.73	-0.58	47.00
6.43	-4.23	7.70	-0.58	47.00
6.38	-4.27	7.68	-0.59	47.00
3.01	-2.07	3.65	-0.60	47.00
3.01	-2.17	3.71	-0.62	47.00
3.03	-2.23	3.76	-0.64	47.00
1.11	-0.89	1.42	-0.67	47.00
1.10	-0.89	1.42	-0.68	47.00
4.56	-3.96	6.04	-0.71	47.00
4.55	-3.97	6.04	-0.72	47.00
4.52	-3.98	6.02	-0.72	47.00
1.44	-1.31	1.95	-0.74	47.00
1.43	-1.33	1.95	-0.75	47.00
4.22	-4.71	6.33	-0.84	47.00
4.10	-4.65	6.20	-0.85	47.00
4.00	-4.65	6.14	-0.86	47.00
1.07	-1.29	1.68	-0.88	47.00
1.07	-1.30	1.68	-0.88	47.00
0.17	-0.26	0.31	-1.00	47.00
0.17	-0.26	0.31	-1.00	47.00
0.17	-0.26	0.31	-1.01	47.00
0.17	-0.26	0.31	-1.01	47.00
0.16	-0.26	0.31	-1.01	47.00
0.16	-0.26	0.31	-1.02	47.00
0.16	-0.26	0.31	-1.02	47.00
0.16	-0.26	0.31	-1.03	47.00
0.16	-0.26	0.31	-1.03	47.00
0.16	-0.26	0.31	-1.03	47.00
0.15	-0.26	0.31	-1.04	47.00
0.15	-0.26	0.30	-1.04	47.00
0.15	-0.26	0.30	-1.05	47.00
0.15	-0.26	0.30	-1.05	47.00
0.15	-0.26	0.30	-1.05	47.00
0.15	-0.26	0.30	-1.06	47.00
0.15	-0.26	0.30	-1.06	47.00
0.14	-0.26	0.30	-1.07	47.00
0.14	-0.26	0.30	-1.07	47.00
0.14	-0.26	0.30	-1.07	47.00
0.14	-0.26	0.30	-1.08	47.00
0.14	-0.26	0.30	-1.08	47.00
0.14	-0.26	0.29	-1.09	47.00
0.14	-0.26	0.29	-1.09	47.00
0.14	-0.26	0.29	-1.09	47.00
0.13	-0.26	0.29	-1.10	47.00
0.13	-0.26	0.29	-1.10	47.00
0.13	-0.26	0.29	-1.10	47.00
0.13	-0.26	0.29	-1.11	47.00
0.13	-0.26	0.29	-1.11	47.00
0.13	-0.26	0.29	-1.12	47.00
0.13	-0.26	0.29	-1.12	47.00
0.12	-0.26	0.29	-1.12	47.00
0.12	-0.26	0.29	-1.13	47.00
0.12	-0.26	0.29	-1.13	47.00
0.12	-0.26	0.28	-1.14	47.00
0.12	-0.26	0.28	-1.14	47.00
0.12	-0.26	0.28	-1.14	47.00
0.12	-0.26	0.28	-1.15	47.00
0.12	-0.26	0.28	-1.15	47.00
0.11	-0.26	0.28	-1.16	47.00
0.11	-0.26	0.28	-1.16	47.00
0.11	-0.26	0.28	-1.16	47.00
0.11	-0.26	0.28	-1.17	47.00
0.11	-0.26	0.28	-1.17	47.00
0.11	-0.26	0.28	-1.18	47.00
0.11	-0.26	0.28	-1.18	47.00
0.10	-0.26	0.28	-1.18	47.00
0.10	-0.26	0.28	-1.19	47.00
0.10	-0.26	0.28	-1.19	47.00
0.10	-0.26	0.28	-1.19	47.00
0.10	-0.26	0.28	-1.20	47.00
0.10	-0.26	0.28	-1.20	47.00
0.10	-0.26	0.28	-1.21	47.00
0.10	-0.26	0.28	-1.21	47.00
0.10	-0.26	0.27	-1.21	47.00
0.09	-0.26	0.27	-1.22	47.00
0.09	-0.26	0.27	-1.22	47.00
0.09	-0.25	0.27	-1.22	47.00
0.09	-0.25	0.27	-1.23	47.00
0.09	-0.25	0.27	-1.23	47.00
0.09	-0.26	0.27	-1.24	47.00
0.09	-0.25	0.27	-1.24	47.00
0.09	-0.25	0.27	-1.24	47.00
0.09	-0.26	0.27	-1.25	47.00
0.08	-0.25	0.27	-1.25	47.00
0.08	-0.25	0.27	-1.25	47.00
0.08	-0.25	0.27	-1.26	47.00
0.08	-0.25	0.27	-1.26	47.00
0.08	-0.25	0.27	-1.27	47.00
0.08	-0.25	0.26	-1.27	47.00
0.08	-0.25	0.26	-1.27	47.00
0.08	-0.25	0.26	-1.28	47.00
0.08	-0.25	0.26	-1.28	47.00
0.07	-0.25	0.26	-1.28	47.00
0.07	-0.25	0.26	-1.29	47.00
0.07	-0.25	0.26	-1.29	47.00
0.07	-0.25	0.26	-1.30	47.00
0.07	-0.25	0.26	-1.30	47.00
0.07	-0.25	0.26	-1.30	47.00
0.07	-0.25	0.26	-1.31	47.00
0.07	-0.25	0.26	-1.31	47.00
0.07	-0.25	0.26	-1.31	47.00
0.07	-0.25	0.26	-1.32	47.00
0.06	-0.25	0.26	-1.32	47.00
0.06	-0.25	0.26	-1.33	47.00
0.06	-0.25	0.26	-1.33	47.00
0.06	-0.25	0.26	-1.33	47.00
0.06	-0.25	0.26	-1.34	47.00
0.06	-0.25	0.26	-1.34	47.00
0.06	-0.25	0.26	-1.34	47.00
0.06	-0.25	0.26	-1.35	47.00
0.06	-0.25	0.26	-1.35	47.00
0.05	-0.25	0.26	-1.36	47.00
0.05	-0.25	0.26	-1.36	47.00
0.05	-0.25	0.26	-1.36	47.00
0.05	-0.25	0.25	-1.37	47.00
0.05	-0.25	0.25	-1.37	47.00
0.05	-0.25	0.25	-1.37	47.00
0.05	-0.25	0.25	-1.38	47.00
0.05	-0.25	0.25	-1.38	47.00
0.05	-0.25	0.25	-1.38	47.00
0.05	-0.25	0.25	-1.39	47.00
0.05	-0.25	0.25	-1.39	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.40	47.00
0.04	-0.25	0.25	-1.41	47.00
0.04	-0.25	0.25	-1.41	47.00
0.04	-0.25	0.25	-1.41	47.00
0.04	-0.25	0.25	-1.42	47.00
0.04	-0.25	0.25	-1.42	47.00
0.04	-0.25	0.25	-1.42	47.00
0.04	-0.25	0.25	-1.43	47.00
0.03	-0.25	0.25	-1.43	47.00
0.03	-0.25	0.25	-1.44	47.00
0.03	-0.25	0.25	-1.44	47.00
0.03	-0.25	0.25	-1.44	47.00
0.03	-0.25	0.25	-1.45	47.00
0.03	-0.25	0.25	-1.45	47.00
0.03	-0.25	0.25	-1.45	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.46	47.00
0.03	-0.25	0.25	-1.47	47.00
0.02	-0.25	0.25	-1.47	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.48	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.49	47.00
0.02	-0.25	0.25	-1.50	47.00
0.02	-0.25	0.25	-1.50	47.00
0.02	-0.25	0.25	-1.50	47.00
0.02	-0.25	0.25	-1.51	47.00
0.01	-0.25	0.25	-1.51	47.00
0.01	-0.25	0.25	-1.51	47.00
0.01	-0.24	0.25	-1.52	47.00
0.01	-0.24	0.25	-1.52	47.00
0.01	-0.24	0.25	-1.53	47.00
0.01	-0.24	0.25	-1.53	47.00
0.01	-0.24	0.25	-1.53	47.00
0.01	-0.24	0.24	-1.54	47.00
0.01	-0.24	0.24	-1.54	47.00
0.01	-0.24	0.24	-1.54	47.00
0.01	-0.24	0.24	-1.55	47.00
0.00	-0.24	0.24	-1.55	47.00
0.00	-0.24	0.24	-1.55	47.00
0.00	-0.24	0.24	-1.56	47.00
0.00	-0.24	0.24	-1.56	47.00
0.00	-0.24	0.24	-1.57	47.00
0.00	-0.24	0.24	-1.57	47.00
-0.00	-0.24	0.24	-1.57	47.00
-0.00	-0.24	0.24	-1.58	47.00
-0.00	-0.24	0.24	-1.58	47.00
-0.00	-0.24	0.24	-1.58	47.00
-0.00	-0.24	0.24	-1.59	47.00
-0.00	-0.24	0.24	-1.59	47.00
-0.01	-0.24	0.24	-1.59	47.00
-0.01	-0.24	0.24	-1.60	47.00
-0.01	-0.24	0.24	-1.60	47.00
-0.01	-0.24	0.24	-1.60	47.00
-0.01	-0.24	0.24	-1.61	47.00
-0.01	-0.24	0.25	-1.61	47.00
-0.01	-0.24	0.25	-1.61	47.00
-0.01	-0.25	0.25	-1.62	47.00
-0.01	-0.25	0.25	-1.62	47.00
-0.01	-0.25	0.25	-1.62	47.00
-0.01	-0.25	0.25	-1.63	47.00
-0.01	-0.25	0.25	-1.63	47.00
-0.02	-0.25	0.25	-1.63	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.26	0.26	-1.65	47.00
-0.03	-0.27	0.28	-1.66	47.00
-0.03	-0.27	0.28	-1.67	47.00
-0.03	-0.27	0.28	-1.67	47.00
-0.03	-0.27	0.28	-1.68	47.00
-0.03	-0.26	0.26	-1.68	47.00
-0.03	-0.26	0.26	-1.69	47.00
-0.03	-0.26	0.26	-1.69	47.00
-0.03	-0.26	0.26	-1.70	47.00
-0.03	-0.25	0.26	-1.70	47.00
-0.03	-0.25	0.26	-1.70	47.00
-0.03	-0.25	0.26	-1.71	47.00
-0.04	-0.25	0.26	-1.71	47.00
-0.04	-0.25	0.26	-1.71	47.00
-0.04	-0.25	0.26	-1.72	47.00
-0.04	-0.25	0.26	-1.72	47.00
-0.04	-0.25	0.26	-1.72	47.00
-0.04	-0.25	0.26	-1.73	47.00
-0.04	-0.25	0.26	-1.73	47.00
-0.04	-0.25	0.26	-1.73	47.00
-0.04	-0.25	0.26	-1.74	47.00
-0.04	-0.25	0.26	-1.74	47.00
-0.04	-0.25	0.26	-1.74	47.00
-0.05	-0.25	0.26	-1.75	47.00
-0.05	-0.25	0.26	-1.75	47.00
-0.05	-0.25	0.26	-1.75	47.00
-0.05	-0.25	0.26	-1.76	47.00
-0.05	-0.25	0.26	-1.76	47.00
-0.05	-0.25	0.26	-1.76	47.00
-0.05	-0.25	0.26	-1.77	47.00
-0.05	-0.25	0.26	-1.77	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.25	0.26	-1.80	47.00
-0.06	-0.25	0.26	-1.80	47.00
-0.06	-0.25	0.26	-1.80	47.00
-0.06	-0.25	0.26	-1.81	47.00
-0.06	-0.25	0.26	-1.81	47.00
-0.06	-0.25	0.26	-1.81	47.00
-0.06	-0.25	0.26	-1.82	47.00
-0.06	-0.25	0.26	-1.82	47.00
-0.06	-0.25	0.26	-1.82	47.00
-0.07	-0.25	0.26	-1.83	47.00
-0.07	-0.25	0.26	-1.83	47.00
-0.07	-0.25	0.26	-1.83	47.00
-0.07	-0.25	0.26	-1.84	47.00
-0.07	-0.25	0.26	-1.84	47.00
-0.07	-0.25	0.26	-1.84	47.00
-0.07	-0.25	0.26	-1.85	47.00
-0.07	-0.25	0.26	-1.85	47.00
-0.07	-0.25	0.26	-1.85	47.00
-0.07	-0.25	0.26	-1.86	47.00
-0.07	-0.25	0.26	-1.86	47.00
-0.08	-0.25	0.26	-1.86	47.00
-0.08	-0.25	0.26	-1.87	47.00
-0.08	-0.25	0.26	-1.87	47.00
-0.08	-0.25	0.26	-1.87	47.00
-0.08	-0.25	0.26	-1.88	47.00
-0.08	-0.25	0.26	-1.88	47.00
-0.08	-0.25	0.26	-1.88	47.00
-0.08	-0.25	0.26	-1.89	47.00
-0.08	-0.25	0.26	-1.89	47.00
-0.08	-0.25	0.26	-1.90	47.00
-0.08	-0.25	0.26	-1.90	47.00
-0.09	-0.25	0.26	-1.90	47.00
-0.09	-0.25	0.26	-1.90	47.00
-0.09	-0.25	0.26	-1.91	47.00
-0.09	-0.25	0.26	-1.91	47.00
-0.09	-0.25	0.26	-1.92	47.00
-0.09	-0.25	0.26	-1.92	47.00
-0.09	-0.25	0.26	-1.92	47.00
-0.09	-0.25	0.26	-1.93	47.00
-0.09	-0.25	0.26	-1.93	47.00
-0.09	-0.25	0.26	-1.93	47.00
-0.09	-0.25	0.26	-1.94	47.00
-0.10	-0.25	0.26	-1.94	47.00
-0.10	-0.25	0.26	-1.94	47.00
-0.10	-0.25	0.26	-1.95	47.00
-0.10	-0.25	0.26	-1.95	47.00
-0.10	-0.25	0.26	-1.95	47.00
-0.10	-0.25	0.26	-1.96	47.00
-0.10	-0.25	0.26	-1.96	47.00
-0.10	-0.24	0.26	-1.96	47.00
-0.10	-0.25	0.27	-1.97	47.00
-0.10	-0.24	0.27	-1.97	47.00
-0.10	-0.24	0.27	-1.97	47.00
-0.11	-0.24	0.27	-1.98	47.00
-0.11	-0.24	0.27	-1.98	47.00
-0.11	-0.24	0.27	-1.99	47.00
-0.11	-0.24	0.27	-1.99	47.00
-0.11	-0.24	0.27	-1.99	47.00
