0.11	1.43	1.43	1.50	47.00
0.11	1.42	1.43	1.49	47.00
0.11	1.42	1.43	1.49	47.00
0.12	1.42	1.43	1.49	47.00
0.12	1.42	1.43	1.48	47.00
0.13	1.42	1.43	1.48	47.00
0.13	1.43	1.43	1.48	47.00
0.14	1.43	1.43	1.48	47.00
0.14	1.42	1.43	1.47	47.00
0.15	1.42	1.43	1.47	47.00
0.15	1.42	1.43	1.47	47.00
0.15	1.42	1.43	1.46	47.00
0.16	1.43	1.43	1.46	47.00
0.16	1.42	1.43	1.46	47.00
0.17	1.42	1.43	1.45	47.00
0.17	1.42	1.43	1.45	47.00
0.18	1.42	1.43	1.45	47.00
0.18	1.42	1.43	1.44	47.00
0.18	1.42	1.43	1.44	47.00
0.19	1.42	1.43	1.44	47.00
0.19	1.42	1.43	1.44	47.00
0.20	1.42	1.43	1.43	47.00
0.20	1.42	1.43	1.43	47.00
0.21	1.42	1.44	1.43	47.00
0.21	1.42	1.44	1.42	47.00
0.22	1.42	1.44	1.42	47.00
0.22	1.42	1.44	1.42	47.00
0.23	1.42	1.44	1.41	47.00
0.24	1.42	1.44	1.40	47.00
0.19	1.09	1.10	1.40	47.00
0.19	1.08	1.10	1.39	47.00
0.20	1.08	1.10	1.39	47.00
0.20	1.08	1.10	1.39	47.00
0.21	1.08	1.10	1.38	47.00
0.29	1.41	1.44	1.37	47.00
0.30	1.41	1.44	1.36	47.00
0.30	1.41	1.44	1.36	47.00
0.31	1.41	1.45	1.36	47.00
0.31	1.41	1.45	1.36	47.00
0.31	1.42	1.45	1.35	47.00
0.32	1.41	1.45	1.35	47.00
0.32	1.41	1.45	1.35	47.00
0.33	1.41	1.45	1.34	47.00
0.33	1.41	1.45	1.34	47.00
0.34	1.41	1.45	1.34	47.00
0.34	1.41	1.45	1.33	47.00
0.34	1.41	1.45	1.33	47.00
0.35	1.41	1.45	1.33	47.00
0.36	1.42	1.46	1.33	47.00
0.36	1.42	1.47	1.32	47.00
0.37	1.42	1.47	1.32	47.00
0.37	1.42	1.47	1.32	47.00
0.37	1.42	1.46	1.31	47.00
0.38	1.41	1.46	1.31	47.00
0.38	1.41	1.46	1.31	47.00
0.39	1.41	1.46	1.30	47.00
0.39	1.41	1.46	1.30	47.00
0.40	1.41	1.47	1.30	47.00
0.40	1.41	1.47	1.29	47.00
0.40	1.41	1.46	1.29	47.00
0.41	1.41	1.47	1.29	47.00
0.41	1.41	1.47	1.29	47.00
0.42	1.41	1.47	1.28	47.00
0.42	1.41	1.48	1.28	47.00
0.43	1.41	1.48	1.28	47.00
0.43	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.44	1.41	1.48	1.27	47.00
0.45	1.41	1.48	1.26	47.00
0.45	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.26	47.00
0.46	1.41	1.48	1.25	47.00
0.47	1.41	1.48	1.25	47.00
0.47	1.41	1.49	1.25	47.00
0.48	1.41	1.49	1.24	47.00
0.48	1.41	1.49	1.24	47.00
0.49	1.41	1.49	1.24	47.00
0.49	1.41	1.49	1.24	47.00
0.50	1.41	1.49	1.23	47.00
0.51	1.42	1.50	1.23	47.00
0.52	1.41	1.50	1.22	47.00
0.52	1.41	1.50	1.22	47.00
0.53	1.41	1.50	1.21	47.00
0.53	1.41	1.51	1.21	47.00
0.54	1.41	1.51	1.21	47.00
0.54	1.41	1.51	1.20	47.00
0.55	1.42	1.52	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.55	1.41	1.51	1.20	47.00
0.56	1.41	1.51	1.19	47.00
0.56	1.40	1.51	1.19	47.00
0.57	1.41	1.52	1.19	47.00
0.57	1.41	1.52	1.18	47.00
0.58	1.41	1.52	1.18	47.00
0.59	1.41	1.53	1.18	47.00
0.59	1.41	1.53	1.17	47.00
0.60	1.41	1.53	1.17	47.00
0.60	1.41	1.53	1.17	47.00
0.61	1.41	1.53	1.17	47.00
0.61	1.41	1.54	1.16	47.00
0.62	1.40	1.53	1.16	47.00
0.62	1.40	1.54	1.15	47.00
0.63	1.40	1.54	1.15	47.00
0.63	1.40	1.54	1.15	47.00
0.65	1.40	1.54	1.14	47.00
0.66	1.40	1.55	1.13	47.00
0.68	1.40	1.56	1.12	47.00
0.69	1.40	1.56	1.11	47.00
0.70	1.41	1.57	1.11	47.00
0.71	1.41	1.58	1.10	47.00
0.72	1.41	1.58	1.10	47.00
0.73	1.40	1.58	1.09	47.00
0.74	1.40	1.58	1.08	47.00
0.52	0.92	1.05	1.06	47.00
0.52	0.92	1.06	1.05	47.00
0.53	0.92	1.06	1.05	47.00
0.53	0.93	1.07	1.05	47.00
0.34	0.57	0.67	1.03	47.00
0.35	0.57	0.67	1.03	47.00
0.35	0.57	0.67	1.02	47.00
0.35	0.57	0.67	1.02	47.00
0.35	0.57	0.67	1.02	47.00
0.35	0.57	0.67	1.01	47.00
0.36	0.57	0.67	1.01	47.00
0.36	0.57	0.67	1.01	47.00
0.37	0.57	0.67	1.00	47.00
0.67	0.95	1.16	0.96	47.00
1.28	1.39	1.89	0.83	47.00
1.29	1.37	1.89	0.82	47.00
1.03	0.97	1.42	0.75	47.00
1.04	0.96	1.41	0.75	47.00
1.28	1.13	1.71	0.72	47.00
0.68	0.57	0.89	0.70	47.00
0.68	0.56	0.88	0.69	47.00
0.68	0.56	0.88	0.69	47.00
0.68	0.55	0.88	0.68	47.00
0.69	0.55	0.88	0.67	47.00
1.27	0.93	1.57	0.63	47.00
1.27	0.92	1.57	0.63	47.00
1.27	0.90	1.56	0.62	47.00
1.27	0.89	1.55	0.61	47.00
1.29	0.88	1.56	0.60	47.00
1.43	0.96	1.72	0.59	47.00
1.43	0.95	1.72	0.59	47.00
1.42	0.94	1.71	0.59	47.00
1.43	0.94	1.71	0.58	47.00
1.44	0.93	1.72	0.57	47.00
1.45	0.89	1.70	0.55	47.00
1.43	0.87	1.68	0.55	47.00
1.04	0.59	1.20	0.51	47.00
1.04	0.58	1.19	0.51	47.00
1.04	0.58	1.19	0.51	47.00
1.05	0.58	1.20	0.50	47.00
1.05	0.57	1.20	0.49	47.00
2.96	0.84	3.07	0.28	47.00
2.99	0.84	3.10	0.27	47.00
3.04	0.84	3.15	0.27	47.00
3.09	0.85	3.20	0.27	47.00
3.12	0.84	3.23	0.26	47.00
3.16	0.83	3.26	0.26	47.00
3.32	0.84	3.43	0.25	47.00
6.81	0.70	6.85	0.10	47.00
6.70	0.65	6.73	0.10	47.00
6.78	0.63	6.81	0.09	47.00
6.77	0.61	6.80	0.09	47.00
6.74	0.59	6.77	0.09	47.00
6.77	0.53	6.79	0.08	47.00
6.74	0.48	6.76	0.07	47.00
6.76	0.46	6.78	0.07	47.00
6.75	0.44	6.76	0.07	47.00
6.74	0.42	6.75	0.06	47.00
6.76	0.40	6.77	0.06	47.00
6.76	0.38	6.77	0.06	47.00
6.74	0.36	6.75	0.05	47.00
6.74	0.34	6.75	0.05	47.00
6.77	0.32	6.78	0.05	47.00
6.76	0.30	6.77	0.04	47.00
6.75	0.27	6.75	0.04	47.00
6.78	0.21	6.78	0.03	47.00
7.30	0.21	7.30	0.03	47.00
7.29	0.19	7.30	0.03	47.00
7.33	0.16	7.34	0.02	47.00
7.36	0.14	7.36	0.02	47.00
7.34	0.12	7.34	0.02	47.00
7.34	0.10	7.34	0.01	47.00
7.36	0.07	7.36	0.01	47.00
7.33	0.05	7.33	0.01	47.00
7.27	0.03	7.27	0.00	47.00
7.27	0.01	7.27	0.00	47.00
7.32	-0.02	7.32	-0.00	47.00
7.34	-0.04	7.34	-0.01	47.00
7.33	-0.06	7.33	-0.01	47.00
7.33	-0.08	7.33	-0.01	47.00
7.30	-0.11	7.30	-0.01	47.00
7.29	-0.13	7.29	-0.02	47.00
7.35	-0.15	7.35	-0.02	47.00
7.38	-0.17	7.38	-0.02	47.00
7.34	-0.20	7.34	-0.03	47.00
7.31	-0.22	7.31	-0.03	47.00
7.28	-0.24	7.29	-0.03	47.00
7.32	-0.26	7.32	-0.04	47.00
7.32	-0.29	7.33	-0.04	47.00
7.27	-0.31	7.28	-0.04	47.00
7.28	-0.33	7.29	-0.05	47.00
7.30	-0.35	7.31	-0.05	47.00
7.29	-0.37	7.30	-0.05	47.00
7.25	-0.39	7.26	-0.05	47.00
7.34	-0.42	7.35	-0.06	47.00
7.36	-0.45	7.38	-0.06	47.00
7.28	-0.46	7.30	-0.06	47.00
7.30	-0.51	7.32	-0.07	47.00
6.91	-0.55	6.93	-0.08	47.00
6.86	-0.56	6.89	-0.08	47.00
6.87	-0.59	6.90	-0.09	47.00
6.89	-0.61	6.92	-0.09	47.00
6.89	-0.63	6.92	-0.09	47.00
6.91	-0.65	6.94	-0.09	47.00
6.94	-0.68	6.97	-0.10	47.00
6.93	-0.70	6.96	-0.10	47.00
6.89	-0.71	6.93	-0.10	47.00
6.90	-0.74	6.94	-0.11	47.00
6.89	-0.76	6.94	-0.11	47.00
6.80	-0.77	6.85	-0.11	47.00
6.83	-0.79	6.88	-0.12	47.00
6.92	-0.83	6.97	-0.12	47.00
6.90	-0.85	6.95	-0.12	47.00
6.81	-0.85	6.86	-0.12	47.00
6.74	-0.87	6.80	-0.13	47.00
6.74	-0.89	6.80	-0.13	47.00
6.75	-0.91	6.81	-0.13	47.00
6.82	-0.94	6.88	-0.14	47.00
6.83	-0.96	6.90	-0.14	47.00
6.84	-0.99	6.91	-0.14	47.00
6.50	-3.35	7.31	-0.48	47.00
3.83	-2.12	4.38	-0.51	47.00
3.83	-2.14	4.38	-0.51	47.00
3.86	-2.18	4.43	-0.52	47.00
6.59	-3.96	7.69	-0.54	47.00
6.62	-4.01	7.74	-0.54	47.00
6.64	-4.05	7.78	-0.55	47.00
6.61	-4.06	7.75	-0.55	47.00
2.88	-1.88	3.44	-0.58	47.00
2.85	-1.88	3.42	-0.58	47.00
2.85	-1.89	3.42	-0.59	47.00
2.82	-1.90	3.40	-0.59	47.00
2.81	-1.94	3.41	-0.60	47.00
2.81	-1.96	3.43	-0.61	47.00
2.81	-1.96	3.42	-0.61	47.00
2.83	-1.99	3.46	-0.61	47.00
1.13	-0.82	1.40	-0.63	47.00
1.13	-0.83	1.40	-0.63	47.00
1.12	-0.83	1.40	-0.64	47.00
4.64	-3.77	5.98	-0.68	47.00
4.55	-3.77	5.91	-0.69	47.00
1.20	-1.08	1.62	-0.73	47.00
0.78	-0.83	1.14	-0.82	47.00
0.77	-0.83	1.13	-0.82	47.00
0.77	-0.83	1.13	-0.82	47.00
0.77	-0.83	1.13	-0.83	47.00
0.77	-0.84	1.14	-0.83	47.00
3.78	-4.28	5.70	-0.85	47.00
3.75	-4.28	5.69	-0.85	47.00
3.69	-4.29	5.66	-0.86	47.00
3.58	-4.29	5.59	-0.88	47.00
3.56	-4.29	5.58	-0.88	47.00
3.54	-4.30	5.57	-0.88	47.00
3.51	-4.28	5.54	-0.88	47.00
3.48	-4.28	5.51	-0.89	47.00
3.09	-4.26	5.26	-0.94	47.00
3.04	-4.28	5.26	-0.95	47.00
0.56	-0.84	1.01	-0.98	47.00
0.78	-1.24	1.46	-1.01	47.00
0.55	-1.22	1.34	-1.15	47.00
0.54	-1.22	1.33	-1.15	47.00
0.21	-0.82	0.85	-1.32	47.00
0.20	-0.82	0.85	-1.33	47.00
0.20	-0.82	0.85	-1.33	47.00
0.20	-0.82	0.85	-1.33	47.00
0.20	-0.82	0.84	-1.34	47.00
0.19	-0.82	0.85	-1.34	47.00
0.20	-1.20	1.22	-1.41	47.00
0.19	-1.20	1.22	-1.41	47.00
0.19	-1.20	1.22	-1.42	47.00
0.18	-1.20	1.22	-1.43	47.00
0.13	-1.86	1.86	-1.50	47.00
0.18	-3.55	3.55	-1.52	47.00
0.16	-3.50	3.50	-1.52	47.00
0.15	-3.50	3.51	-1.53	47.00
0.15	-3.55	3.55	-1.53	47.00
0.13	-3.56	3.56	-1.53	47.00
0.12	-3.52	3.52	-1.54	47.00
0.11	-3.51	3.51	-1.54	47.00
0.10	-3.52	3.52	-1.54	47.00
0.02	-1.90	1.90	-1.56	47.00
0.03	-3.55	3.55	-1.56	47.00
0.02	-3.55	3.55	-1.56	47.00
0.01	-3.55	3.55	-1.57	47.00
0.00	-3.54	3.54	-1.57	47.00
-0.03	-3.57	3.57	-1.58	47.00
-0.07	-3.60	3.60	-1.59	47.00
-0.10	-3.61	3.61	-1.60	47.00
-0.16	-2.75	2.75	-1.63	47.00
-0.14	-1.97	1.98	-1.64	47.00
-0.14	-1.79	1.79	-1.65	47.00
-0.15	-1.80	1.81	-1.65	47.00
-0.15	-1.80	1.81	-1.66	47.00
-0.16	-1.79	1.80	-1.66	47.00
-0.20	-2.05	2.06	-1.67	47.00
-0.21	-2.05	2.06	-1.67	47.00
-0.22	-2.05	2.06	-1.68	47.00
-0.13	-1.04	1.04	-1.70	47.00
-0.13	-1.04	1.05	-1.70	47.00
-0.14	-1.04	1.05	-1.70	47.00
-0.14	-1.04	1.05	-1.71	47.00
-0.14	-1.04	1.05	-1.71	47.00
-0.15	-1.04	1.05	-1.72	47.00
-0.30	-1.81	1.83	-1.73	47.00
-0.30	-1.81	1.83	-1.74	47.00
-0.31	-1.81	1.84	-1.74	47.00
-0.31	-1.81	1.84	-1.74	47.00
-0.32	-1.81	1.83	-1.75	47.00
-0.32	-1.81	1.83	-1.75	47.00
-0.33	-1.81	1.84	-1.75	47.00
-0.34	-1.81	1.84	-1.76	47.00
-0.34	-1.81	1.84	-1.76	47.00
-0.35	-1.81	1.84	-1.76	47.00
-0.08	-0.40	0.41	-1.76	47.00
-0.36	-1.82	1.86	-1.76	47.00
-0.29	-1.23	1.27	-1.80	47.00
-0.29	-1.21	1.24	-1.81	47.00
-0.23	-0.89	0.92	-1.82	47.00
-0.23	-0.88	0.91	-1.82	47.00
-0.23	-0.86	0.89	-1.83	47.00
-0.23	-0.85	0.88	-1.83	47.00
-0.23	-0.83	0.86	-1.84	47.00
-0.22	-0.82	0.85	-1.84	47.00
-0.22	-0.81	0.84	-1.84	47.00
-0.22	-0.79	0.82	-1.85	47.00
-0.22	-0.78	0.81	-1.85	47.00
-0.22	-0.77	0.80	-1.85	47.00
-0.22	-0.75	0.79	-1.86	47.00
-0.22	-0.74	0.77	-1.86	47.00
-0.22	-0.73	0.76	-1.86	47.00
-0.22	-0.72	0.75	-1.87	47.00
-0.22	-0.71	0.74	-1.87	47.00
-0.22	-0.70	0.73	-1.87	47.00
-0.22	-0.69	0.72	-1.88	47.00
-0.22	-0.68	0.71	-1.88	47.00
-0.22	-0.67	0.70	-1.88	47.00
-0.22	-0.66	0.70	-1.89	47.00
-0.22	-0.65	0.69	-1.89	47.00
-0.22	-0.64	0.68	-1.90	47.00
-0.22	-0.63	0.67	-1.90	47.00
-0.22	-0.63	0.66	-1.90	47.00
-0.22	-0.62	0.65	-1.91	47.00
-0.22	-0.61	0.65	-1.91	47.00
-0.21	-0.60	0.64	-1.91	47.00
-0.21	-0.60	0.63	-1.92	47.00
-0.21	-0.59	0.63	-1.92	47.00
-0.21	-0.58	0.62	-1.92	47.00
-0.21	-0.58	0.61	-1.93	47.00
-0.21	-0.57	0.61	-1.93	47.00
-0.21	-0.56	0.60	-1.93	47.00
-0.21	-0.56	0.60	-1.94	47.00
-0.21	-0.55	0.59	-1.94	47.00
-0.21	-0.54	0.58	-1.95	47.00
-0.21	-0.54	0.58	-1.95	47.00
-0.21	-0.53	0.57	-1.95	47.00
-0.21	-0.52	0.57	-1.96	47.00
-0.21	-0.52	0.56	-1.96	47.00
-0.21	-0.52	0.56	-1.96	47.00
-0.21	-0.51	0.55	-1.97	47.00
-0.21	-0.51	0.55	-1.97	47.00
-0.21	-0.50	0.54	-1.97	47.00
-0.21	-0.49	0.54	-1.98	47.00
-0.21	-0.49	0.53	-1.98	47.00
-0.21	-0.48	0.53	-1.98	47.00
-0.21	-0.48	0.52	-1.99	47.00
-0.21	-0.47	0.52	-1.99	47.00
-0.21	-0.47	0.52	-1.99	47.00
-0.21	-0.47	0.51	-2.00	47.00
-0.21	-0.46	0.51	-2.00	47.00
-0.21	-0.46	0.50	-2.00	47.00
-0.21	-0.45	0.50	-2.01	47.00
-0.21	-0.45	0.50	-2.01	47.00
-0.21	-0.44	0.49	-2.02	47.00
-0.21	-0.44	0.49	-2.02	47.00
-0.21	-0.43	0.48	-2.02	47.00
-0.21	-0.43	0.48	-2.03	47.00
-0.21	-0.43	0.48	-2.03	47.00
-0.21	-0.42	0.47	-2.03	47.00
-0.21	-0.42	0.47	-2.04	47.00
-0.21	-0.42	0.47	-2.04	47.00
-0.21	-0.41	0.46	-2.04	47.00
-0.21	-0.41	0.46	-2.05	47.00
-0.21	-0.40	0.46	-2.05	47.00
-0.21	-0.40	0.45	-2.05	47.00
-0.21	-0.40	0.45	-2.06	47.00
-0.21	-0.39	0.45	-2.06	47.00
-0.21	-0.39	0.44	-2.06	47.00
-0.21	-0.39	0.44	-2.07	47.00
-0.21	-0.38	0.44	-2.07	47.00
-0.21	-0.38	0.43	-2.07	47.00
-0.21	-0.38	0.43	-2.08	47.00
-0.21	-0.37	0.43	-2.08	47.00
-0.21	-0.37	0.43	-2.08	47.00
-0.21	-0.37	0.42	-2.09	47.00
-0.21	-0.36	0.42	-2.09	47.00
-0.21	-0.36	0.42	-2.10	47.00
-0.21	-0.36	0.41	-2.10	47.00
-0.21	-0.35	0.41	-2.10	47.00
-0.21	-0.35	0.41	-2.11	47.00
-0.21	-0.35	0.41	-2.11	47.00
-0.21	-0.35	0.40	-2.11	47.00
-0.21	-0.34	0.40	-2.12	47.00
-0.21	-0.34	0.40	-2.12	47.00
-0.21	-0.34	0.40	-2.12	47.00
-0.21	-0.33	0.39	-2.13	47.00
-0.21	-0.33	0.39	-2.13	47.00
-0.21	-0.33	0.39	-2.13	47.00
-0.21	-0.33	0.39	-2.14	47.00
-0.21	-0.32	0.38	-2.14	47.00
-0.21	-0.32	0.38	-2.14	47.00
-0.21	-0.32	0.38	-2.15	47.00
-0.21	-0.32	0.38	-2.15	47.00
-0.21	-0.31	0.38	-2.16	47.00
-0.21	-0.31	0.38	-2.16	47.00
-0.21	-0.31	0.38	-2.16	47.00
-0.21	-0.31	0.38	-2.16	47.00
-0.21	-0.31	0.38	-2.17	47.00
-0.21	-0.31	0.38	-2.17	47.00
-0.21	-0.31	0.38	-2.17	47.00
-0.21	-0.31	0.38	-2.18	47.00
-0.21	-0.31	0.37	-2.18	47.00
-0.22	-0.31	0.38	-2.18	47.00
-0.22	-0.31	0.37	-2.19	47.00
-0.22	-0.30	0.37	-2.19	47.00
-0.22	-0.30	0.37	-2.19	47.00
-0.22	-0.30	0.37	-2.20	47.00
-0.22	-0.30	0.38	-2.20	47.00
-0.22	-0.30	0.38	-2.20	47.00
-0.22	-0.30	0.38	-2.21	47.00
-0.22	-0.30	0.38	-2.21	47.00
-0.22	-0.30	0.38	-2.21	47.00
-0.23	-0.30	0.38	-2.21	47.00
-0.23	-0.30	0.38	-2.22	47.00
-0.23	-0.30	0.38	-2.22	47.00
-0.23	-0.30	0.38	-2.22	47.00
-0.23	-0.30	0.38	-2.23	47.00
-0.23	-0.30	0.38	-2.23	47.00
-0.23	-0.30	0.38	-2.23	47.00
-0.24	-0.30	0.38	-2.24	47.00
-0.24	-0.30	0.38	-2.24	47.00
-0.24	-0.30	0.38	-2.24	47.00
-0.24	-0.30	0.39	-2.24	47.00
-0.24	-0.30	0.39	-2.25	47.00
-0.24	-0.30	0.39	-2.25	47.00
-0.24	-0.30	0.39	-2.25	47.00
-0.25	-0.30	0.39	-2.26	47.00
-0.25	-0.30	0.39	-2.26	47.00
-0.25	-0.30	0.39	-2.26	47.00
-0.25	-0.30	0.39	-2.27	47.00
-0.25	-0.30	0.39	-2.27	47.00
-0.25	-0.30	0.39	-2.27	47.00
-0.26	-0.30	0.40	-2.27	47.00
-0.26	-0.30	0.40	-2.28	47.00
-0.26	-0.30	0.40	-2.28	47.00
-0.26	-0.30	0.40	-2.28	47.00
-0.26	-0.30	0.40	-2.29	47.00
-0.26	-0.30	0.40	-2.29	47.00
-0.26	-0.30	0.40	-2.29	47.00
-0.27	-0.30	0.40	-2.30	47.00
-0.27	-0.30	0.40	-2.30	47.00
-0.27	-0.30	0.40	-2.30	47.00
-0.27	-0.30	0.41	-2.30	47.00
-0.27	-0.30	0.41	-2.31	47.00
-0.27	-0.30	0.41	-2.31	47.00
-0.28	-0.30	0.41	-2.31	47.00
-0.28	-0.30	0.41	-2.32	47.00
-0.28	-0.30	0.41	-2.32	47.00
-0.28	-0.30	0.41	-2.32	47.00
-0.28	-0.30	0.41	-2.32	47.00
-0.28	-0.30	0.41	-2.33	47.00
-0.29	-0.30	0.41	-2.33	47.00
-0.29	-0.30	0.42	-2.33	47.00
-0.29	-0.30	0.42	-2.34	47.00
-0.29	-0.30	0.42	-2.34	47.00
-0.29	-0.30	0.42	-2.34	47.00
-0.29	-0.30	0.42	-2.35	47.00
-0.30	-0.30	0.42	-2.35	47.00
-0.30	-0.30	0.42	-2.35	47.00
-0.30	-0.30	0.42	-2.35	47.00
-0.30	-0.30	0.43	-2.36	47.00
-0.30	-0.30	0.43	-2.36	47.00
-0.30	-0.30	0.43	-2.36	47.00
-0.31	-0.30	0.43	-2.37	47.00
-0.31	-0.30	0.43	-2.37	47.00
-0.31	-0.30	0.43	-2.37	47.00
-0.31	-0.30	0.43	-2.38	47.00
-0.31	-0.30	0.44	-2.38	47.00
-0.32	-0.30	0.44	-2.38	47.00
-0.32	-0.30	0.44	-2.38	47.00
-0.32	-0.30	0.44	-2.39	47.00
-0.32	-0.30	0.44	-2.39	47.00
-0.32	-0.30	0.44	-2.39	47.00
-0.33	-0.30	0.44	-2.40	47.00
-0.33	-0.30	0.44	-2.40	47.00
