-1.44	1.11	1.82	2.48	47.00
-1.44	1.12	1.83	2.48	47.00
-1.45	1.14	1.84	2.47	47.00
-1.45	1.15	1.85	2.47	47.00
-1.45	1.15	1.85	2.47	47.00
-1.45	1.17	1.86	2.47	47.00
-1.46	1.19	1.88	2.46	47.00
-1.44	1.40	2.01	2.37	47.00
-1.46	1.43	2.04	2.36	47.00
-1.46	1.44	2.05	2.36	47.00
-1.44	1.45	2.05	2.35	47.00
-2.31	9.34	9.62	1.81	47.00
-0.20	0.91	0.93	1.78	47.00
-0.19	0.91	0.93	1.78	47.00
-0.19	0.91	0.93	1.78	47.00
-0.19	0.91	0.93	1.78	47.00
-0.19	0.91	0.93	1.77	47.00
-0.18	0.91	0.93	1.77	47.00
-0.18	0.91	0.93	1.76	47.00
-0.30	1.73	1.75	1.74	47.00
-0.30	1.73	1.76	1.74	47.00
-0.29	1.73	1.75	1.74	47.00
-0.29	1.73	1.75	1.74	47.00
-0.29	1.75	1.77	1.73	47.00
-0.28	1.76	1.78	1.73	47.00
-0.28	1.77	1.80	1.73	47.00
-0.28	1.80	1.82	1.72	47.00
-0.96	6.81	6.88	1.71	47.00
-0.94	6.79	6.86	1.71	47.00
-0.07	0.73	0.74	1.67	47.00
-0.07	0.73	0.73	1.66	47.00
-0.06	0.73	0.73	1.66	47.00
-0.06	0.73	0.73	1.66	47.00
-0.06	0.73	0.73	1.65	47.00
-0.05	0.73	0.73	1.64	47.00
-0.10	4.20	4.20	1.59	47.00
-0.06	4.20	4.20	1.58	47.00
0.07	6.98	6.98	1.56	47.00
0.13	4.10	4.10	1.54	47.00
0.16	4.11	4.11	1.53	47.00
0.33	7.38	7.39	1.53	47.00
0.40	7.40	7.41	1.52	47.00
0.09	1.08	1.08	1.49	47.00
0.09	1.08	1.08	1.49	47.00
0.09	1.08	1.08	1.48	47.00
0.10	1.07	1.07	1.48	47.00
0.10	1.07	1.07	1.47	47.00
0.26	0.57	0.63	1.14	47.00
0.26	0.57	0.63	1.14	47.00
0.26	0.57	0.63	1.14	47.00
0.27	0.57	0.63	1.14	47.00
0.27	0.57	0.63	1.13	47.00
0.27	0.57	0.63	1.13	47.00
0.27	0.57	0.63	1.13	47.00
0.27	0.57	0.63	1.12	47.00
0.27	0.57	0.63	1.12	47.00
0.28	0.57	0.63	1.12	47.00
0.56	0.94	1.10	1.04	47.00
0.57	0.94	1.10	1.03	47.00
1.97	2.31	3.04	0.87	47.00
2.01	2.32	3.07	0.86	47.00
1.96	2.19	2.94	0.84	47.00
0.59	0.57	0.82	0.77	47.00
0.59	0.57	0.82	0.76	47.00
2.74	2.43	3.66	0.73	47.00
2.75	2.43	3.67	0.72	47.00
2.75	2.41	3.66	0.72	47.00
2.75	2.40	3.65	0.72	47.00
2.76	2.39	3.65	0.71	47.00
2.74	2.36	3.62	0.71	47.00
2.72	2.33	3.58	0.71	47.00
2.73	2.32	3.58	0.70	47.00
2.73	2.31	3.57	0.70	47.00
2.73	2.30	3.57	0.70	47.00
2.73	2.28	3.56	0.70	47.00
2.73	2.27	3.55	0.69	47.00
2.73	2.25	3.54	0.69	47.00
2.73	2.24	3.53	0.69	47.00
2.73	2.23	3.53	0.68	47.00
2.74	2.22	3.52	0.68	47.00
1.17	0.90	1.48	0.65	47.00
1.19	0.89	1.49	0.64	47.00
2.75	2.03	3.41	0.64	47.00
0.95	0.60	1.13	0.56	47.00
0.96	0.60	1.13	0.56	47.00
0.95	0.59	1.12	0.56	47.00
0.96	0.59	1.13	0.55	47.00
2.97	1.68	3.41	0.51	47.00
2.99	1.68	3.43	0.51	47.00
3.01	1.68	3.44	0.51	47.00
3.04	1.68	3.48	0.51	47.00
3.07	1.69	3.50	0.50	47.00
3.07	1.68	3.50	0.50	47.00
3.08	1.67	3.50	0.50	47.00
3.09	1.66	3.51	0.49	47.00
2.72	1.45	3.08	0.49	47.00
2.72	1.44	3.08	0.49	47.00
2.72	1.43	3.08	0.48	47.00
2.73	1.42	3.08	0.48	47.00
2.73	1.41	3.08	0.48	47.00
2.73	1.40	3.07	0.47	47.00
2.73	1.39	3.06	0.47	47.00
2.73	1.37	3.05	0.47	47.00
2.73	1.36	3.05	0.46	47.00
2.73	1.36	3.05	0.46	47.00
2.73	1.35	3.05	0.46	47.00
2.73	1.33	3.04	0.45	47.00
2.73	1.33	3.04	0.45	47.00
2.74	1.32	3.04	0.45	47.00
2.76	1.30	3.06	0.44	47.00
2.74	1.19	2.99	0.41	47.00
2.74	1.18	2.98	0.41	47.00
2.75	1.18	2.99	0.40	47.00
2.75	1.17	2.98	0.40	47.00
2.75	1.16	2.98	0.40	47.00
2.73	1.14	2.96	0.40	47.00
2.73	1.13	2.96	0.39	47.00
2.74	1.13	2.96	0.39	47.00
2.75	1.12	2.97	0.39	47.00
2.75	1.11	2.96	0.38	47.00
2.75	1.10	2.96	0.38	47.00
2.76	1.10	2.97	0.38	47.00
2.77	1.09	2.97	0.38	47.00
2.76	1.08	2.96	0.37	47.00
2.75	1.06	2.94	0.37	47.00
2.76	1.04	2.95	0.36	47.00
2.76	0.98	2.93	0.34	47.00
2.76	0.97	2.93	0.34	47.00
2.75	0.95	2.91	0.33	47.00
2.75	0.95	2.91	0.33	47.00
2.76	0.94	2.92	0.33	47.00
2.76	0.93	2.92	0.33	47.00
2.76	0.92	2.91	0.32	47.00
2.76	0.91	2.91	0.32	47.00
2.79	0.91	2.94	0.32	47.00
2.81	0.88	2.94	0.30	47.00
2.83	0.88	2.96	0.30	47.00
2.87	0.88	3.00	0.30	47.00
2.91	0.89	3.04	0.30	47.00
2.97	0.90	3.10	0.29	47.00
3.01	0.90	3.14	0.29	47.00
3.06	0.91	3.19	0.29	47.00
3.10	0.91	3.23	0.29	47.00
3.10	0.90	3.23	0.28	47.00
3.16	0.89	3.28	0.27	47.00
6.60	0.83	6.66	0.12	47.00
6.64	0.81	6.69	0.12	47.00
6.55	0.78	6.60	0.12	47.00
6.59	0.77	6.63	0.12	47.00
6.69	0.76	6.73	0.11	47.00
6.67	0.73	6.71	0.11	47.00
6.66	0.71	6.70	0.11	47.00
6.66	0.69	6.70	0.10	47.00
6.67	0.68	6.70	0.10	47.00
6.28	0.58	6.30	0.09	47.00
6.65	0.60	6.68	0.09	47.00
6.67	0.58	6.70	0.09	47.00
6.68	0.56	6.70	0.08	47.00
6.68	0.54	6.70	0.08	47.00
6.70	0.52	6.72	0.08	47.00
6.69	0.50	6.71	0.07	47.00
6.65	0.48	6.67	0.07	47.00
6.66	0.46	6.68	0.07	47.00
6.67	0.44	6.68	0.07	47.00
6.65	0.42	6.66	0.06	47.00
6.67	0.40	6.68	0.06	47.00
6.67	0.38	6.68	0.06	47.00
6.65	0.36	6.66	0.05	47.00
6.66	0.32	6.66	0.05	47.00
7.23	0.30	7.24	0.04	47.00
7.27	0.29	7.27	0.04	47.00
7.21	0.26	7.22	0.04	47.00
7.20	0.24	7.20	0.03	47.00
7.20	0.22	7.20	0.03	47.00
7.20	0.20	7.20	0.03	47.00
7.21	0.18	7.22	0.02	47.00
7.21	0.16	7.21	0.02	47.00
7.24	0.14	7.24	0.02	47.00
7.26	0.12	7.26	0.02	47.00
7.18	0.09	7.18	0.01	47.00
7.16	0.07	7.16	0.01	47.00
7.26	0.05	7.26	0.01	47.00
7.24	0.03	7.24	0.00	47.00
7.16	0.01	7.16	0.00	47.00
7.21	-0.01	7.21	-0.00	47.00
7.20	-0.03	7.20	-0.00	47.00
7.21	-0.05	7.21	-0.01	47.00
7.18	-0.07	7.18	-0.01	47.00
7.17	-0.09	7.17	-0.01	47.00
7.25	-0.11	7.25	-0.02	47.00
7.30	-0.14	7.30	-0.02	47.00
7.28	-0.16	7.28	-0.02	47.00
7.22	-0.18	7.22	-0.02	47.00
7.21	-0.20	7.22	-0.03	47.00
7.20	-0.22	7.21	-0.03	47.00
7.20	-0.24	7.21	-0.03	47.00
7.28	-0.26	7.29	-0.04	47.00
7.27	-0.28	7.27	-0.04	47.00
7.19	-0.30	7.19	-0.04	47.00
7.17	-0.32	7.18	-0.04	47.00
7.24	-0.35	7.25	-0.05	47.00
7.26	-0.37	7.27	-0.05	47.00
7.29	-0.41	7.30	-0.06	47.00
6.77	-0.42	6.78	-0.06	47.00
6.78	-0.44	6.79	-0.07	47.00
6.72	-0.46	6.74	-0.07	47.00
6.74	-0.48	6.75	-0.07	47.00
6.81	-0.50	6.83	-0.07	47.00
6.83	-0.52	6.85	-0.08	47.00
6.81	-0.54	6.83	-0.08	47.00
6.72	-0.55	6.74	-0.08	47.00
6.72	-0.57	6.74	-0.09	47.00
6.79	-0.60	6.82	-0.09	47.00
6.78	-0.62	6.81	-0.09	47.00
6.77	-0.64	6.80	-0.09	47.00
6.78	-0.66	6.82	-0.10	47.00
6.73	-0.67	6.76	-0.10	47.00
6.71	-0.69	6.74	-0.10	47.00
6.71	-0.71	6.75	-0.11	47.00
6.72	-0.73	6.76	-0.11	47.00
6.73	-0.75	6.77	-0.11	47.00
6.74	-0.77	6.78	-0.11	47.00
6.79	-0.80	6.83	-0.12	47.00
6.74	-0.81	6.79	-0.12	47.00
6.71	-0.83	6.76	-0.12	47.00
6.69	-0.85	6.74	-0.13	47.00
6.71	-0.87	6.77	-0.13	47.00
6.72	-0.89	6.78	-0.13	47.00
6.64	-0.90	6.70	-0.13	47.00
5.43	-0.89	5.50	-0.16	47.00
2.60	-1.00	2.79	-0.37	47.00
3.81	-2.02	4.31	-0.49	47.00
5.65	-3.52	6.66	-0.56	47.00
2.85	-1.86	3.41	-0.58	47.00
2.83	-1.86	3.39	-0.58	47.00
2.82	-1.86	3.38	-0.58	47.00
2.80	-1.86	3.36	-0.59	47.00
2.76	-1.87	3.34	-0.60	47.00
2.74	-1.88	3.32	-0.60	47.00
2.75	-1.90	3.34	-0.60	47.00
2.76	-1.92	3.37	-0.61	47.00
2.77	-1.94	3.38	-0.61	47.00
2.77	-1.95	3.39	-0.61	47.00
2.75	-1.98	3.39	-0.62	47.00
1.06	-0.81	1.34	-0.65	47.00
1.06	-0.81	1.33	-0.65	47.00
1.06	-0.82	1.34	-0.66	47.00
4.62	-3.95	6.08	-0.71	47.00
4.57	-3.93	6.02	-0.71	47.00
4.53	-3.95	6.01	-0.72	47.00
1.15	-1.06	1.56	-0.74	47.00
1.90	-1.89	2.68	-0.78	47.00
1.09	-1.20	1.62	-0.83	47.00
1.09	-1.20	1.62	-0.84	47.00
1.08	-1.21	1.63	-0.84	47.00
0.71	-0.81	1.08	-0.85	47.00
0.71	-0.82	1.08	-0.85	47.00
0.71	-0.82	1.08	-0.86	47.00
0.71	-0.82	1.08	-0.86	47.00
0.70	-0.83	1.08	-0.87	47.00
3.49	-4.24	5.49	-0.88	47.00
3.46	-4.22	5.46	-0.88	47.00
3.41	-4.25	5.45	-0.89	47.00
3.37	-4.27	5.44	-0.90	47.00
3.31	-4.27	5.40	-0.91	47.00
2.99	-4.27	5.22	-0.96	47.00
2.97	-4.27	5.20	-0.96	47.00
2.95	-4.26	5.18	-0.97	47.00
2.94	-4.27	5.18	-0.97	47.00
2.93	-4.29	5.19	-0.97	47.00
2.88	-4.24	5.13	-0.97	47.00
0.50	-0.84	0.98	-1.03	47.00
0.50	-0.84	0.97	-1.03	47.00
0.49	-0.84	0.97	-1.04	47.00
0.48	-0.84	0.97	-1.05	47.00
2.18	-4.22	4.74	-1.09	47.00
2.20	-4.29	4.82	-1.10	47.00
2.19	-4.31	4.84	-1.10	47.00
2.16	-4.33	4.84	-1.11	47.00
1.95	-4.24	4.66	-1.14	47.00
1.95	-4.26	4.68	-1.14	47.00
1.93	-4.25	4.66	-1.14	47.00
1.91	-4.25	4.66	-1.15	47.00
1.91	-4.27	4.67	-1.15	47.00
1.89	-4.27	4.67	-1.15	47.00
1.88	-4.28	4.67	-1.16	47.00
1.87	-4.28	4.67	-1.16	47.00
1.86	-4.29	4.67	-1.16	47.00
1.82	-4.30	4.67	-1.17	47.00
1.56	-4.22	4.50	-1.22	47.00
1.55	-4.23	4.50	-1.22	47.00
1.54	-4.23	4.50	-1.22	47.00
1.53	-4.24	4.50	-1.22	47.00
1.52	-4.24	4.50	-1.23	47.00
1.50	-4.25	4.50	-1.23	47.00
1.49	-4.25	4.50	-1.23	47.00
1.47	-4.25	4.50	-1.24	47.00
1.46	-4.25	4.50	-1.24	47.00
1.45	-4.26	4.50	-1.24	47.00
1.44	-4.26	4.50	-1.25	47.00
1.42	-4.26	4.50	-1.25	47.00
1.41	-4.26	4.49	-1.25	47.00
1.37	-4.27	4.49	-1.26	47.00
1.33	-4.29	4.49	-1.27	47.00
1.32	-4.29	4.49	-1.27	47.00
1.31	-4.29	4.49	-1.28	47.00
1.29	-4.30	4.49	-1.28	47.00
1.27	-4.27	4.46	-1.28	47.00
1.25	-4.23	4.41	-1.28	47.00
1.23	-4.23	4.41	-1.29	47.00
1.22	-4.24	4.41	-1.29	47.00
1.21	-4.23	4.40	-1.29	47.00
1.19	-4.23	4.40	-1.30	47.00
1.18	-4.25	4.41	-1.30	47.00
1.17	-4.24	4.40	-1.30	47.00
1.15	-4.23	4.38	-1.30	47.00
1.14	-4.23	4.38	-1.31	47.00
1.12	-4.22	4.37	-1.31	47.00
1.11	-4.22	4.36	-1.31	47.00
1.10	-4.23	4.37	-1.32	47.00
1.08	-4.25	4.38	-1.32	47.00
1.06	-4.25	4.38	-1.33	47.00
1.05	-4.25	4.38	-1.33	47.00
1.04	-4.25	4.38	-1.33	47.00
1.02	-4.24	4.36	-1.33	47.00
1.00	-4.23	4.34	-1.34	47.00
0.99	-4.24	4.35	-1.34	47.00
0.97	-4.23	4.34	-1.35	47.00
0.95	-4.23	4.34	-1.35	47.00
0.92	-4.20	4.30	-1.36	47.00
0.91	-4.20	4.30	-1.36	47.00
0.89	-4.19	4.28	-1.36	47.00
0.87	-4.14	4.23	-1.36	47.00
0.86	-4.15	4.24	-1.37	47.00
0.85	-4.16	4.25	-1.37	47.00
0.82	-4.18	4.26	-1.38	47.00
0.14	-0.82	0.84	-1.41	47.00
0.14	-0.83	0.84	-1.41	47.00
0.13	-0.83	0.84	-1.41	47.00
0.13	-0.83	0.84	-1.41	47.00
0.13	-0.83	0.84	-1.42	47.00
0.13	-0.83	0.84	-1.42	47.00
0.12	-0.83	0.84	-1.43	47.00
0.12	-1.21	1.22	-1.47	47.00
0.12	-1.21	1.21	-1.47	47.00
0.12	-1.21	1.21	-1.48	47.00
0.11	-1.21	1.22	-1.48	47.00
0.25	-3.56	3.57	-1.50	47.00
0.23	-3.56	3.57	-1.51	47.00
0.22	-3.57	3.58	-1.51	47.00
0.21	-3.56	3.57	-1.51	47.00
0.20	-3.56	3.57	-1.51	47.00
0.19	-3.55	3.56	-1.52	47.00
0.18	-3.56	3.56	-1.52	47.00
0.17	-3.56	3.56	-1.52	47.00
0.16	-3.56	3.56	-1.53	47.00
0.06	-1.88	1.88	-1.54	47.00
0.10	-3.57	3.57	-1.54	47.00
0.06	-3.56	3.56	-1.55	47.00
0.05	-3.56	3.56	-1.56	47.00
0.04	-3.56	3.56	-1.56	47.00
0.03	-3.56	3.56	-1.56	47.00
0.01	-3.56	3.56	-1.57	47.00
0.00	-3.56	3.56	-1.57	47.00
-0.01	-3.56	3.56	-1.57	47.00
-0.02	-3.56	3.56	-1.58	47.00
-0.03	-3.56	3.56	-1.58	47.00
-0.04	-1.92	1.92	-1.59	47.00
-0.25	-4.20	4.21	-1.63	47.00
-0.19	-2.73	2.74	-1.64	47.00
-0.22	-2.77	2.78	-1.65	47.00
-0.18	-1.98	1.99	-1.66	47.00
-0.19	-1.99	2.00	-1.67	47.00
-0.20	-1.99	2.00	-1.67	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.20	-1.81	1.82	-1.68	47.00
-0.22	-1.81	1.82	-1.69	47.00
-0.20	-1.39	1.40	-1.71	47.00
-0.20	-1.40	1.41	-1.71	47.00
-0.21	-1.40	1.42	-1.72	47.00
-0.21	-1.41	1.43	-1.72	47.00
-0.32	-1.95	1.97	-1.73	47.00
-0.19	-1.05	1.07	-1.75	47.00
-0.20	-1.05	1.06	-1.76	47.00
-0.20	-1.05	1.06	-1.76	47.00
-0.20	-1.05	1.07	-1.76	47.00
-0.21	-1.05	1.07	-1.76	47.00
-0.21	-1.05	1.07	-1.77	47.00
-0.39	-1.82	1.86	-1.78	47.00
-0.39	-1.82	1.86	-1.78	47.00
-0.40	-1.82	1.86	-1.79	47.00
-0.42	-1.82	1.87	-1.80	47.00
-0.36	-1.33	1.37	-1.84	47.00
-0.36	-1.31	1.36	-1.84	47.00
-0.36	-1.29	1.34	-1.84	47.00
-0.36	-1.27	1.32	-1.84	47.00
-0.36	-1.25	1.30	-1.85	47.00
-0.36	-1.24	1.29	-1.85	47.00
-0.36	-1.22	1.27	-1.85	47.00
-0.36	-1.21	1.26	-1.86	47.00
-0.36	-1.19	1.24	-1.86	47.00
-0.36	-1.18	1.23	-1.86	47.00
-0.36	-1.16	1.22	-1.87	47.00
-0.36	-1.15	1.20	-1.87	47.00
-0.36	-1.14	1.19	-1.87	47.00
-0.35	-1.13	1.18	-1.88	47.00
-0.30	-0.90	0.95	-1.89	47.00
-0.30	-0.90	0.95	-1.89	47.00
-0.30	-0.89	0.94	-1.89	47.00
-0.30	-0.88	0.93	-1.90	47.00
-0.30	-0.87	0.92	-1.90	47.00
-0.30	-0.86	0.91	-1.90	47.00
-0.30	-0.85	0.90	-1.91	47.00
-0.30	-0.84	0.89	-1.91	47.00
-0.30	-0.83	0.88	-1.91	47.00
-0.30	-0.82	0.87	-1.92	47.00
-0.30	-0.81	0.87	-1.92	47.00
-0.30	-0.81	0.86	-1.92	47.00
-0.29	-0.80	0.85	-1.92	47.00
-0.30	-0.79	0.84	-1.93	47.00
-0.30	-0.78	0.84	-1.93	47.00
-0.29	-0.77	0.83	-1.93	47.00
-0.29	-0.77	0.82	-1.94	47.00
-0.29	-0.76	0.81	-1.94	47.00
-0.29	-0.75	0.81	-1.94	47.00
-0.29	-0.74	0.80	-1.95	47.00
-0.29	-0.74	0.79	-1.95	47.00
-0.29	-0.73	0.78	-1.95	47.00
-0.29	-0.72	0.78	-1.96	47.00
-0.29	-0.71	0.77	-1.96	47.00
-0.29	-0.71	0.76	-1.96	47.00
-0.29	-0.70	0.76	-1.97	47.00
-0.29	-0.69	0.75	-1.97	47.00
-0.29	-0.69	0.75	-1.97	47.00
-0.29	-0.68	0.74	-1.98	47.00
-0.29	-0.67	0.73	-1.98	47.00
-0.29	-0.67	0.73	-1.98	47.00
-0.29	-0.66	0.72	-1.99	47.00
-0.29	-0.65	0.72	-1.99	47.00
-0.29	-0.65	0.71	-1.99	47.00
-0.29	-0.64	0.71	-2.00	47.00
-0.29	-0.64	0.70	-2.00	47.00
-0.29	-0.63	0.69	-2.00	47.00
-0.29	-0.63	0.69	-2.01	47.00
-0.29	-0.62	0.68	-2.01	47.00
-0.29	-0.61	0.68	-2.01	47.00
-0.29	-0.61	0.68	-2.02	47.00
-0.29	-0.60	0.67	-2.02	47.00
-0.29	-0.60	0.67	-2.02	47.00
-0.29	-0.59	0.66	-2.03	47.00
-0.29	-0.59	0.66	-2.03	47.00
-0.29	-0.58	0.65	-2.03	47.00
-0.29	-0.58	0.65	-2.03	47.00
-0.29	-0.57	0.64	-2.04	47.00
-0.29	-0.57	0.64	-2.04	47.00
-0.29	-0.56	0.63	-2.04	47.00
-0.29	-0.56	0.63	-2.05	47.00
-0.29	-0.56	0.63	-2.05	47.00
-0.29	-0.55	0.62	-2.05	47.00
-0.29	-0.55	0.62	-2.06	47.00
-0.29	-0.54	0.61	-2.06	47.00
-0.29	-0.54	0.61	-2.06	47.00
-0.29	-0.53	0.61	-2.07	47.00
-0.29	-0.53	0.60	-2.07	47.00
-0.29	-0.52	0.60	-2.07	47.00
-0.29	-0.52	0.59	-2.08	47.00
-0.29	-0.52	0.59	-2.08	47.00
-0.29	-0.51	0.59	-2.08	47.00
-0.29	-0.51	0.58	-2.09	47.00
-0.29	-0.50	0.58	-2.09	47.00
-0.29	-0.50	0.58	-2.09	47.00
-0.29	-0.50	0.57	-2.10	47.00
-0.29	-0.49	0.57	-2.10	47.00
-0.29	-0.49	0.57	-2.10	47.00
-0.29	-0.48	0.56	-2.11	47.00
-0.29	-0.48	0.56	-2.11	47.00
-0.29	-0.48	0.56	-2.11	47.00
-0.29	-0.47	0.55	-2.11	47.00
-0.29	-0.47	0.55	-2.12	47.00
-0.29	-0.47	0.55	-2.12	47.00
-0.29	-0.46	0.54	-2.12	47.00
-0.29	-0.46	0.54	-2.13	47.00
-0.28	-0.45	0.54	-2.13	47.00
-0.29	-0.45	0.53	-2.13	47.00
-0.29	-0.45	0.53	-2.14	47.00
-0.28	-0.44	0.53	-2.14	47.00
-0.28	-0.44	0.52	-2.14	47.00
-0.28	-0.44	0.52	-2.15	47.00
-0.28	-0.44	0.52	-2.15	47.00
-0.28	-0.43	0.52	-2.15	47.00
-0.28	-0.43	0.51	-2.16	47.00
-0.28	-0.42	0.51	-2.16	47.00
-0.28	-0.42	0.51	-2.16	47.00
-0.28	-0.42	0.51	-2.17	47.00
-0.28	-0.42	0.50	-2.17	47.00
-0.28	-0.41	0.50	-2.17	47.00
-0.28	-0.41	0.50	-2.18	47.00
-0.28	-0.41	0.50	-2.18	47.00
-0.28	-0.40	0.49	-2.18	47.00
-0.28	-0.40	0.49	-2.19	47.00
-0.28	-0.40	0.49	-2.19	47.00
-0.28	-0.39	0.49	-2.19	47.00
-0.28	-0.39	0.48	-2.19	47.00
-0.28	-0.39	0.48	-2.20	47.00
-0.28	-0.39	0.48	-2.20	47.00
-0.28	-0.38	0.48	-2.20	47.00
-0.28	-0.38	0.47	-2.21	47.00
-0.28	-0.38	0.47	-2.21	47.00
-0.28	-0.38	0.47	-2.21	47.00
-0.28	-0.37	0.47	-2.22	47.00
-0.28	-0.37	0.47	-2.22	47.00
-0.28	-0.37	0.46	-2.22	47.00
-0.28	-0.37	0.46	-2.23	47.00
-0.28	-0.36	0.46	-2.23	47.00
-0.28	-0.36	0.46	-2.23	47.00
-0.28	-0.36	0.46	-2.24	47.00
-0.28	-0.36	0.45	-2.24	47.00
-0.28	-0.35	0.45	-2.24	47.00
-0.28	-0.35	0.45	-2.25	47.00
-0.28	-0.35	0.45	-2.25	47.00
-0.28	-0.35	0.45	-2.25	47.00
-0.28	-0.34	0.44	-2.26	47.00
-0.28	-0.34	0.44	-2.26	47.00
-0.28	-0.34	0.44	-2.26	47.00
-0.28	-0.34	0.44	-2.27	47.00
-0.28	-0.34	0.44	-2.27	47.00
-0.28	-0.33	0.44	-2.27	47.00
-0.28	-0.33	0.43	-2.27	47.00
-0.28	-0.33	0.43	-2.28	47.00
-0.28	-0.33	0.43	-2.28	47.00
-0.28	-0.33	0.43	-2.28	47.00
-0.28	-0.32	0.43	-2.29	47.00
-0.28	-0.32	0.43	-2.29	47.00
-0.28	-0.32	0.43	-2.29	47.00
-0.29	-0.32	0.43	-2.30	47.00
-0.29	-0.32	0.43	-2.30	47.00
-0.29	-0.32	0.43	-2.30	47.00
-0.29	-0.32	0.43	-2.30	47.00
-0.29	-0.32	0.43	-2.31	47.00
-0.29	-0.31	0.43	-2.31	47.00
-0.29	-0.31	0.43	-2.31	47.00
-0.29	-0.31	0.43	-2.32	47.00
-0.29	-0.31	0.43	-2.32	47.00
-0.29	-0.31	0.43	-2.32	47.00
-0.29	-0.31	0.43	-2.33	47.00
-0.30	-0.31	0.43	-2.33	47.00
-0.30	-0.31	0.43	-2.33	47.00
-0.30	-0.31	0.43	-2.33	47.00
