-0.66	0.18	0.68	2.88	47.00
-0.65	0.18	0.68	2.87	47.00
-0.65	0.18	0.68	2.87	47.00
-0.65	0.18	0.67	2.87	47.00
-0.64	0.18	0.66	2.86	47.00
-0.63	0.18	0.65	2.86	47.00
-0.63	0.18	0.65	2.86	47.00
-0.62	0.19	0.65	2.85	47.00
-0.62	0.19	0.65	2.85	47.00
-0.62	0.19	0.65	2.84	47.00
-0.62	0.19	0.65	2.84	47.00
-0.62	0.19	0.65	2.84	47.00
-0.62	0.20	0.65	2.83	47.00
-0.62	0.20	0.65	2.83	47.00
-0.62	0.20	0.65	2.83	47.00
-0.62	0.20	0.65	2.82	47.00
-0.62	0.21	0.65	2.82	47.00
-0.62	0.21	0.65	2.82	47.00
-0.62	0.21	0.65	2.81	47.00
-0.61	0.21	0.65	2.81	47.00
-0.62	0.21	0.65	2.81	47.00
-0.62	0.22	0.65	2.80	47.00
-0.62	0.22	0.66	2.80	47.00
-0.63	0.23	0.67	2.80	47.00
-0.63	0.23	0.67	2.79	47.00
-0.64	0.23	0.68	2.79	47.00
-3.87	1.56	4.18	2.76	47.00
-3.88	1.66	4.22	2.74	47.00
-3.86	1.67	4.21	2.73	47.00
-3.84	1.69	4.20	2.73	47.00
-3.86	1.80	4.26	2.71	47.00
-3.86	1.81	4.26	2.70	47.00
-3.81	1.81	4.22	2.70	47.00
-3.80	1.81	4.21	2.70	47.00
-3.78	1.82	4.20	2.69	47.00
-3.77	1.85	4.20	2.69	47.00
-3.89	1.96	4.35	2.67	47.00
-0.77	0.41	0.87	2.65	47.00
-0.76	0.42	0.87	2.64	47.00
-0.76	0.42	0.86	2.64	47.00
-0.75	0.41	0.85	2.63	47.00
-0.74	0.41	0.85	2.63	47.00
-0.74	0.42	0.85	2.63	47.00
-0.73	0.42	0.84	2.62	47.00
-0.73	0.42	0.84	2.62	47.00
-0.73	0.42	0.84	2.62	47.00
-0.72	0.42	0.84	2.61	47.00
-0.72	0.42	0.83	2.61	47.00
-0.72	0.42	0.83	2.61	47.00
-0.71	0.43	0.83	2.60	47.00
-0.71	0.43	0.83	2.60	47.00
-0.71	0.43	0.83	2.60	47.00
-0.71	0.43	0.83	2.59	47.00
-0.70	0.43	0.83	2.59	47.00
-0.70	0.44	0.83	2.59	47.00
-0.70	0.44	0.83	2.58	47.00
-0.70	0.44	0.83	2.58	47.00
-0.70	0.44	0.83	2.57	47.00
-0.69	0.44	0.82	2.57	47.00
-0.69	0.44	0.82	2.57	47.00
-0.69	0.45	0.82	2.56	47.00
-0.69	0.45	0.82	2.56	47.00
-0.69	0.46	0.83	2.56	47.00
-0.69	0.46	0.83	2.55	47.00
-0.69	0.46	0.83	2.55	47.00
-0.70	0.47	0.84	2.55	47.00
-1.26	1.21	1.75	2.38	47.00
-1.48	1.74	2.28	2.27	47.00
-1.47	1.74	2.28	2.27	47.00
-1.45	1.74	2.27	2.27	47.00
-1.45	1.74	2.26	2.26	47.00
-1.43	1.74	2.25	2.26	47.00
-1.41	1.73	2.23	2.26	47.00
-1.40	1.73	2.23	2.25	47.00
-1.39	1.73	2.22	2.25	47.00
-1.38	1.72	2.20	2.24	47.00
-1.37	1.73	2.20	2.24	47.00
-1.35	1.72	2.19	2.24	47.00
-1.34	1.73	2.19	2.23	47.00
-0.88	1.17	1.46	2.22	47.00
-0.87	1.16	1.45	2.21	47.00
-0.86	1.16	1.45	2.21	47.00
-0.87	1.17	1.46	2.21	47.00
-0.86	1.18	1.46	2.20	47.00
-0.86	1.18	1.46	2.20	47.00
-0.86	1.19	1.46	2.20	47.00
-0.86	1.19	1.47	2.19	47.00
-0.85	1.22	1.48	2.18	47.00
-0.85	1.23	1.50	2.18	47.00
-0.85	1.24	1.51	2.17	47.00
-0.84	1.27	1.52	2.16	47.00
-0.84	1.29	1.54	2.15	47.00
-0.84	1.30	1.55	2.15	47.00
-0.84	1.31	1.56	2.14	47.00
-0.82	1.40	1.62	2.10	47.00
-0.82	1.41	1.63	2.10	47.00
-0.83	1.42	1.65	2.10	47.00
-0.83	1.45	1.67	2.09	47.00
-0.83	1.46	1.68	2.09	47.00
-0.81	1.47	1.68	2.08	47.00
-0.81	1.49	1.70	2.07	47.00
-0.82	1.50	1.71	2.07	47.00
-0.81	1.51	1.72	2.06	47.00
-0.81	1.52	1.72	2.06	47.00
-0.80	1.53	1.72	2.05	47.00
-0.80	1.54	1.74	2.05	47.00
-0.80	1.57	1.76	2.04	47.00
-0.80	1.59	1.78	2.04	47.00
-0.79	1.59	1.78	2.03	47.00
-1.18	5.70	5.82	1.77	47.00
-1.16	5.73	5.85	1.77	47.00
-1.14	5.83	5.94	1.76	47.00
-1.12	5.87	5.98	1.76	47.00
-1.11	5.88	5.98	1.76	47.00
-1.09	5.92	6.02	1.75	47.00
-1.07	5.93	6.02	1.75	47.00
-1.03	5.94	6.03	1.74	47.00
-0.99	6.06	6.14	1.73	47.00
-0.89	8.04	8.09	1.68	47.00
-0.08	6.74	6.74	1.58	47.00
-0.06	6.86	6.86	1.58	47.00
-0.04	6.84	6.84	1.58	47.00
-0.01	6.73	6.73	1.57	47.00
0.01	6.66	6.66	1.57	47.00
0.03	6.66	6.66	1.57	47.00
0.06	6.68	6.68	1.56	47.00
0.08	6.66	6.66	1.56	47.00
0.10	6.66	6.66	1.56	47.00
0.17	6.69	6.70	1.54	47.00
0.35	7.46	7.46	1.52	47.00
0.74	7.44	7.48	1.47	47.00
0.78	7.37	7.42	1.47	47.00
0.81	7.37	7.42	1.46	47.00
0.84	7.38	7.43	1.46	47.00
0.86	7.37	7.42	1.45	47.00
0.88	7.36	7.41	1.45	47.00
0.91	7.35	7.41	1.45	47.00
0.96	7.36	7.42	1.44	47.00
1.02	7.36	7.43	1.43	47.00
1.04	7.32	7.39	1.43	47.00
1.02	6.73	6.81	1.42	47.00
0.30	1.76	1.79	1.40	47.00
0.30	1.76	1.79	1.40	47.00
0.31	1.76	1.79	1.40	47.00
0.32	1.77	1.79	1.39	47.00
0.32	1.77	1.80	1.39	47.00
0.33	1.77	1.80	1.39	47.00
0.34	1.76	1.80	1.38	47.00
0.34	1.76	1.80	1.38	47.00
0.36	1.76	1.80	1.37	47.00
0.37	1.75	1.79	1.36	47.00
0.38	1.76	1.80	1.36	47.00
0.40	1.77	1.81	1.35	47.00
0.49	1.91	1.97	1.32	47.00
0.47	1.68	1.75	1.30	47.00
0.48	1.68	1.75	1.29	47.00
0.48	1.68	1.75	1.29	47.00
0.50	1.68	1.75	1.28	47.00
0.54	1.77	1.85	1.27	47.00
0.67	2.13	2.23	1.27	47.00
0.69	2.13	2.24	1.26	47.00
0.71	2.11	2.23	1.25	47.00
0.72	2.12	2.24	1.24	47.00
0.73	2.11	2.24	1.24	47.00
0.74	2.11	2.23	1.23	47.00
0.74	2.10	2.23	1.23	47.00
0.75	2.10	2.23	1.23	47.00
0.76	2.10	2.24	1.23	47.00
0.77	2.10	2.24	1.22	47.00
0.79	2.12	2.26	1.21	47.00
0.37	0.93	1.00	1.20	47.00
0.37	0.93	1.00	1.19	47.00
0.37	0.94	1.01	1.19	47.00
0.38	0.94	1.01	1.19	47.00
0.38	0.94	1.01	1.18	47.00
0.39	0.94	1.01	1.18	47.00
0.40	0.94	1.02	1.17	47.00
0.81	1.40	1.62	1.05	47.00
0.81	1.40	1.62	1.05	47.00
0.82	1.40	1.63	1.04	47.00
0.83	1.40	1.63	1.04	47.00
0.83	1.40	1.62	1.04	47.00
0.83	1.39	1.62	1.03	47.00
0.85	1.40	1.64	1.03	47.00
0.47	0.75	0.88	1.01	47.00
0.47	0.75	0.89	1.01	47.00
0.48	0.75	0.89	1.00	47.00
0.48	0.74	0.88	1.00	47.00
0.48	0.74	0.88	1.00	47.00
0.49	0.74	0.89	0.99	47.00
0.94	1.38	1.67	0.97	47.00
0.95	1.37	1.67	0.97	47.00
0.96	1.38	1.68	0.96	47.00
0.97	1.38	1.69	0.96	47.00
0.98	1.37	1.69	0.95	47.00
0.99	1.38	1.70	0.95	47.00
1.00	1.38	1.70	0.94	47.00
1.00	1.37	1.70	0.94	47.00
1.01	1.37	1.70	0.94	47.00
1.02	1.37	1.71	0.93	47.00
1.03	1.38	1.72	0.93	47.00
1.03	1.37	1.72	0.93	47.00
1.04	1.37	1.72	0.92	47.00
1.05	1.37	1.72	0.92	47.00
1.06	1.37	1.73	0.91	47.00
1.07	1.37	1.74	0.91	47.00
1.07	1.37	1.74	0.91	47.00
1.07	1.37	1.74	0.90	47.00
1.08	1.36	1.74	0.90	47.00
1.09	1.36	1.74	0.90	47.00
1.09	1.36	1.74	0.89	47.00
1.10	1.36	1.74	0.89	47.00
1.10	1.35	1.75	0.89	47.00
1.11	1.35	1.75	0.88	47.00
1.12	1.35	1.75	0.88	47.00
1.13	1.35	1.76	0.87	47.00
1.15	1.35	1.77	0.87	47.00
1.17	1.35	1.78	0.86	47.00
1.18	1.33	1.78	0.85	47.00
1.24	1.31	1.80	0.81	47.00
1.29	1.32	1.85	0.80	47.00
1.32	1.33	1.87	0.79	47.00
1.32	1.33	1.87	0.79	47.00
1.33	1.33	1.88	0.79	47.00
1.34	1.33	1.89	0.78	47.00
1.35	1.33	1.90	0.78	47.00
1.35	1.33	1.89	0.78	47.00
1.35	1.31	1.89	0.77	47.00
1.35	1.31	1.88	0.77	47.00
1.37	1.31	1.89	0.76	47.00
1.39	1.32	1.92	0.76	47.00
1.41	1.32	1.93	0.75	47.00
1.43	1.31	1.94	0.74	47.00
0.99	0.87	1.32	0.72	47.00
1.00	0.87	1.32	0.72	47.00
1.00	0.86	1.32	0.71	47.00
0.79	0.55	0.96	0.61	47.00
0.79	0.54	0.96	0.60	47.00
0.79	0.54	0.96	0.60	47.00
0.80	0.53	0.96	0.59	47.00
1.11	0.51	1.22	0.43	47.00
1.11	0.51	1.22	0.43	47.00
1.11	0.50	1.22	0.43	47.00
1.11	0.50	1.21	0.42	47.00
3.36	1.35	3.62	0.38	47.00
3.58	1.32	3.82	0.35	47.00
3.59	1.32	3.83	0.35	47.00
3.61	1.28	3.83	0.34	47.00
1.49	0.46	1.56	0.30	47.00
3.35	0.98	3.49	0.29	47.00
3.35	0.97	3.48	0.28	47.00
3.34	0.96	3.48	0.28	47.00
3.34	0.94	3.47	0.28	47.00
3.34	0.93	3.47	0.27	47.00
3.34	0.92	3.46	0.27	47.00
3.34	0.90	3.46	0.26	47.00
3.35	0.87	3.46	0.25	47.00
3.34	0.76	3.43	0.23	47.00
3.33	0.75	3.42	0.22	47.00
3.33	0.74	3.41	0.22	47.00
3.33	0.72	3.40	0.21	47.00
3.33	0.71	3.40	0.21	47.00
3.33	0.70	3.40	0.21	47.00
3.33	0.69	3.40	0.20	47.00
3.33	0.68	3.40	0.20	47.00
3.32	0.59	3.37	0.18	47.00
3.31	0.58	3.36	0.17	47.00
3.30	0.56	3.35	0.17	47.00
3.28	0.54	3.32	0.16	47.00
3.31	0.53	3.35	0.16	47.00
3.40	0.53	3.44	0.15	47.00
3.56	0.53	3.60	0.15	47.00
3.57	0.52	3.60	0.15	47.00
3.59	0.50	3.63	0.14	47.00
7.09	0.04	7.09	0.01	47.00
7.09	-0.00	7.09	-0.00	47.00
7.12	-0.03	7.12	-0.00	47.00
7.14	-0.05	7.14	-0.01	47.00
7.18	-0.08	7.18	-0.01	47.00
7.16	-0.10	7.16	-0.01	47.00
7.07	-0.17	7.07	-0.02	47.00
7.01	-0.20	7.01	-0.03	47.00
7.01	-0.22	7.02	-0.03	47.00
7.01	-0.25	7.02	-0.04	47.00
7.02	-0.27	7.02	-0.04	47.00
7.04	-0.30	7.05	-0.04	47.00
7.08	-0.32	7.09	-0.05	47.00
7.06	-0.35	7.06	-0.05	47.00
7.05	-0.37	7.06	-0.05	47.00
7.07	-0.40	7.08	-0.06	47.00
7.03	-0.47	7.05	-0.07	47.00
7.43	-0.52	7.45	-0.07	47.00
7.41	-0.54	7.43	-0.07	47.00
7.41	-0.57	7.43	-0.08	47.00
7.41	-0.60	7.43	-0.08	47.00
7.40	-0.62	7.42	-0.08	47.00
7.40	-0.65	7.42	-0.09	47.00
7.40	-0.67	7.43	-0.09	47.00
7.39	-0.70	7.42	-0.09	47.00
7.40	-0.72	7.43	-0.10	47.00
7.39	-0.75	7.43	-0.10	47.00
7.39	-0.77	7.43	-0.10	47.00
7.39	-0.80	7.43	-0.11	47.00
7.39	-0.83	7.44	-0.11	47.00
7.39	-0.85	7.44	-0.11	47.00
7.39	-0.88	7.44	-0.12	47.00
7.38	-0.90	7.43	-0.12	47.00
7.37	-0.93	7.43	-0.13	47.00
7.38	-0.95	7.44	-0.13	47.00
7.37	-0.98	7.43	-0.13	47.00
7.40	-1.01	7.47	-0.14	47.00
7.40	-1.04	7.47	-0.14	47.00
7.36	-1.06	7.43	-0.14	47.00
7.35	-1.08	7.43	-0.15	47.00
7.34	-1.10	7.42	-0.15	47.00
7.33	-1.18	7.42	-0.16	47.00
7.29	-1.20	7.39	-0.16	47.00
7.28	-1.22	7.38	-0.17	47.00
7.28	-1.25	7.38	-0.17	47.00
7.25	-1.27	7.36	-0.17	47.00
7.25	-1.30	7.36	-0.18	47.00
7.23	-1.32	7.34	-0.18	47.00
7.26	-1.35	7.38	-0.18	47.00
7.23	-1.37	7.36	-0.19	47.00
7.20	-1.39	7.33	-0.19	47.00
7.22	-1.42	7.36	-0.19	47.00
7.21	-1.44	7.35	-0.20	47.00
7.20	-1.47	7.34	-0.20	47.00
7.19	-1.49	7.34	-0.20	47.00
7.16	-1.51	7.32	-0.21	47.00
7.17	-1.54	7.34	-0.21	47.00
7.20	-1.57	7.37	-0.21	47.00
7.19	-1.59	7.36	-0.22	47.00
7.16	-1.61	7.34	-0.22	47.00
7.19	-1.65	7.38	-0.22	47.00
7.23	-1.70	7.42	-0.23	47.00
7.22	-1.73	7.42	-0.24	47.00
7.22	-1.78	7.43	-0.24	47.00
7.27	-1.88	7.51	-0.25	47.00
4.84	-1.36	5.03	-0.27	47.00
7.32	-2.10	7.62	-0.28	47.00
7.34	-2.14	7.64	-0.28	47.00
7.34	-2.17	7.66	-0.29	47.00
7.34	-2.19	7.66	-0.29	47.00
7.34	-2.22	7.66	-0.29	47.00
7.24	-2.33	7.61	-0.31	47.00
7.23	-2.35	7.60	-0.31	47.00
7.31	-2.40	7.70	-0.32	47.00
7.31	-2.43	7.70	-0.32	47.00
7.29	-2.45	7.70	-0.32	47.00
7.28	-2.53	7.71	-0.33	47.00
7.23	-2.60	7.69	-0.35	47.00
7.08	-2.63	7.55	-0.36	47.00
7.22	-2.76	7.73	-0.37	47.00
7.21	-2.79	7.74	-0.37	47.00
7.23	-2.85	7.77	-0.38	47.00
7.21	-3.08	7.84	-0.40	47.00
7.20	-3.10	7.84	-0.41	47.00
7.12	-3.34	7.86	-0.44	47.00
7.16	-3.44	7.94	-0.45	47.00
7.08	-3.55	7.92	-0.47	47.00
7.09	-3.59	7.95	-0.47	47.00
7.08	-3.62	7.95	-0.47	47.00
7.05	-3.63	7.93	-0.48	47.00
7.04	-3.65	7.93	-0.48	47.00
7.09	-3.94	8.11	-0.51	47.00
7.02	-3.93	8.05	-0.51	47.00
7.12	-4.02	8.18	-0.51	47.00
7.09	-4.07	8.18	-0.52	47.00
4.03	-2.45	4.71	-0.55	47.00
4.00	-2.47	4.70	-0.55	47.00
1.42	-0.91	1.69	-0.57	47.00
1.43	-0.92	1.70	-0.57	47.00
1.07	-0.88	1.39	-0.69	47.00
1.07	-0.89	1.39	-0.69	47.00
4.68	-3.92	6.10	-0.70	47.00
1.06	-0.90	1.39	-0.70	47.00
1.41	-1.30	1.92	-0.75	47.00
1.38	-1.31	1.91	-0.76	47.00
1.04	-1.28	1.65	-0.89	47.00
1.04	-1.29	1.66	-0.89	47.00
1.04	-1.30	1.66	-0.90	47.00
3.23	-4.53	5.57	-0.95	47.00
3.11	-4.50	5.47	-0.97	47.00
3.10	-4.51	5.47	-0.97	47.00
3.08	-4.52	5.46	-0.97	47.00
0.48	-0.83	0.96	-1.05	47.00
0.13	-0.27	0.30	-1.11	47.00
0.13	-0.27	0.30	-1.12	47.00
0.13	-0.27	0.29	-1.12	47.00
0.13	-0.27	0.29	-1.13	47.00
0.13	-0.27	0.29	-1.13	47.00
0.12	-0.27	0.29	-1.13	47.00
0.12	-0.26	0.29	-1.14	47.00
0.12	-0.27	0.29	-1.14	47.00
0.12	-0.26	0.29	-1.14	47.00
0.12	-0.27	0.29	-1.15	47.00
0.12	-0.26	0.29	-1.15	47.00
0.12	-0.27	0.29	-1.15	47.00
0.12	-0.26	0.29	-1.16	47.00
0.11	-0.26	0.29	-1.16	47.00
0.11	-0.26	0.29	-1.17	47.00
0.11	-0.26	0.29	-1.17	47.00
0.11	-0.26	0.29	-1.17	47.00
0.11	-0.26	0.29	-1.18	47.00
0.11	-0.26	0.29	-1.18	47.00
0.11	-0.26	0.28	-1.18	47.00
0.11	-0.26	0.28	-1.19	47.00
0.11	-0.26	0.28	-1.19	47.00
0.10	-0.26	0.28	-1.20	47.00
0.10	-0.26	0.28	-1.20	47.00
0.10	-0.26	0.28	-1.20	47.00
0.10	-0.26	0.28	-1.21	47.00
0.10	-0.26	0.28	-1.21	47.00
0.10	-0.26	0.28	-1.21	47.00
0.10	-0.26	0.28	-1.22	47.00
0.10	-0.26	0.28	-1.22	47.00
0.09	-0.26	0.28	-1.23	47.00
0.09	-0.26	0.28	-1.23	47.00
0.09	-0.26	0.28	-1.23	47.00
0.09	-0.26	0.28	-1.24	47.00
0.09	-0.26	0.28	-1.24	47.00
0.09	-0.26	0.28	-1.24	47.00
0.09	-0.26	0.28	-1.25	47.00
0.09	-0.26	0.28	-1.25	47.00
0.09	-0.26	0.28	-1.26	47.00
0.08	-0.26	0.28	-1.26	47.00
0.08	-0.26	0.28	-1.26	47.00
0.08	-0.26	0.27	-1.27	47.00
0.08	-0.26	0.27	-1.27	47.00
0.08	-0.26	0.27	-1.28	47.00
0.08	-0.26	0.27	-1.28	47.00
0.08	-0.26	0.27	-1.28	47.00
0.08	-0.26	0.27	-1.29	47.00
0.08	-0.26	0.27	-1.29	47.00
0.07	-0.26	0.27	-1.29	47.00
0.07	-0.26	0.27	-1.30	47.00
0.07	-0.26	0.27	-1.30	47.00
0.07	-0.26	0.27	-1.30	47.00
0.07	-0.26	0.27	-1.31	47.00
0.07	-0.26	0.27	-1.31	47.00
0.07	-0.26	0.27	-1.32	47.00
0.07	-0.26	0.27	-1.32	47.00
0.07	-0.26	0.27	-1.32	47.00
0.06	-0.26	0.27	-1.33	47.00
0.06	-0.26	0.27	-1.33	47.00
0.06	-0.26	0.27	-1.34	47.00
0.06	-0.26	0.27	-1.34	47.00
0.06	-0.26	0.27	-1.34	47.00
0.06	-0.26	0.27	-1.35	47.00
0.06	-0.26	0.27	-1.35	47.00
0.06	-0.26	0.27	-1.35	47.00
0.06	-0.26	0.27	-1.36	47.00
0.06	-0.26	0.26	-1.36	47.00
0.05	-0.26	0.26	-1.36	47.00
0.05	-0.26	0.26	-1.37	47.00
0.05	-0.26	0.26	-1.37	47.00
0.05	-0.26	0.26	-1.38	47.00
0.05	-0.26	0.26	-1.38	47.00
0.05	-0.26	0.26	-1.38	47.00
0.05	-0.26	0.26	-1.39	47.00
0.05	-0.26	0.26	-1.39	47.00
0.05	-0.26	0.26	-1.39	47.00
0.05	-0.26	0.26	-1.40	47.00
0.04	-0.26	0.26	-1.40	47.00
0.04	-0.26	0.26	-1.41	47.00
0.04	-0.26	0.26	-1.41	47.00
0.04	-0.26	0.26	-1.41	47.00
0.04	-0.26	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.42	47.00
0.04	-0.26	0.26	-1.43	47.00
0.04	-0.26	0.26	-1.43	47.00
0.04	-0.26	0.26	-1.44	47.00
0.03	-0.26	0.26	-1.44	47.00
0.03	-0.26	0.26	-1.44	47.00
0.03	-0.26	0.26	-1.45	47.00
0.03	-0.26	0.26	-1.45	47.00
0.03	-0.26	0.26	-1.45	47.00
0.03	-0.26	0.26	-1.46	47.00
0.03	-0.26	0.26	-1.46	47.00
0.03	-0.26	0.26	-1.47	47.00
0.03	-0.26	0.26	-1.47	47.00
0.03	-0.26	0.26	-1.47	47.00
0.02	-0.26	0.26	-1.48	47.00
0.02	-0.26	0.26	-1.48	47.00
0.02	-0.26	0.26	-1.48	47.00
0.02	-0.26	0.26	-1.49	47.00
0.02	-0.26	0.26	-1.49	47.00
0.02	-0.26	0.26	-1.49	47.00
0.02	-0.26	0.26	-1.50	47.00
0.02	-0.26	0.26	-1.50	47.00
0.02	-0.26	0.26	-1.51	47.00
0.02	-0.26	0.26	-1.51	47.00
0.01	-0.25	0.25	-1.51	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.52	47.00
0.01	-0.25	0.25	-1.53	47.00
0.01	-0.25	0.25	-1.53	47.00
0.01	-0.25	0.25	-1.54	47.00
0.01	-0.25	0.25	-1.54	47.00
0.01	-0.25	0.25	-1.54	47.00
0.01	-0.25	0.25	-1.55	47.00
0.01	-0.25	0.25	-1.55	47.00
0.00	-0.25	0.25	-1.55	47.00
0.00	-0.25	0.25	-1.56	47.00
0.00	-0.25	0.25	-1.56	47.00
0.00	-0.25	0.25	-1.57	47.00
0.00	-0.25	0.25	-1.57	47.00
-0.00	-0.25	0.25	-1.57	47.00
-0.00	-0.25	0.25	-1.58	47.00
-0.00	-0.25	0.25	-1.58	47.00
-0.00	-0.25	0.25	-1.58	47.00
-0.00	-0.25	0.25	-1.59	47.00
-0.00	-0.25	0.25	-1.59	47.00
-0.01	-0.25	0.25	-1.59	47.00
-0.01	-0.25	0.25	-1.60	47.00
-0.01	-0.25	0.25	-1.60	47.00
-0.01	-0.25	0.25	-1.60	47.00
-0.01	-0.25	0.25	-1.61	47.00
-0.01	-0.25	0.25	-1.61	47.00
-0.01	-0.25	0.25	-1.61	47.00
-0.01	-0.25	0.25	-1.62	47.00
-0.01	-0.25	0.25	-1.62	47.00
-0.01	-0.25	0.25	-1.63	47.00
-0.01	-0.25	0.25	-1.63	47.00
-0.02	-0.25	0.25	-1.63	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.64	47.00
-0.02	-0.25	0.25	-1.65	47.00
-0.02	-0.25	0.25	-1.65	47.00
-0.02	-0.25	0.25	-1.65	47.00
-0.02	-0.25	0.25	-1.66	47.00
-0.02	-0.25	0.25	-1.66	47.00
-0.02	-0.25	0.25	-1.66	47.00
-0.02	-0.25	0.25	-1.67	47.00
-0.03	-0.25	0.25	-1.67	47.00
-0.03	-0.25	0.25	-1.67	47.00
-0.03	-0.25	0.25	-1.68	47.00
-0.03	-0.25	0.25	-1.68	47.00
-0.03	-0.25	0.25	-1.68	47.00
-0.03	-0.25	0.25	-1.69	47.00
-0.03	-0.25	0.25	-1.69	47.00
-0.03	-0.25	0.25	-1.70	47.00
-0.03	-0.25	0.25	-1.70	47.00
-0.03	-0.25	0.25	-1.70	47.00
-0.03	-0.25	0.25	-1.71	47.00
-0.03	-0.25	0.25	-1.71	47.00
-0.04	-0.25	0.25	-1.71	47.00
-0.04	-0.25	0.25	-1.72	47.00
-0.04	-0.25	0.25	-1.72	47.00
-0.04	-0.25	0.25	-1.72	47.00
-0.04	-0.25	0.25	-1.73	47.00
-0.04	-0.25	0.25	-1.73	47.00
-0.04	-0.25	0.25	-1.73	47.00
-0.04	-0.25	0.25	-1.74	47.00
-0.04	-0.25	0.25	-1.74	47.00
-0.04	-0.25	0.25	-1.74	47.00
-0.04	-0.25	0.25	-1.75	47.00
-0.05	-0.25	0.25	-1.75	47.00
-0.05	-0.25	0.25	-1.75	47.00
-0.05	-0.25	0.25	-1.76	47.00
-0.05	-0.25	0.25	-1.76	47.00
-0.05	-0.25	0.25	-1.77	47.00
-0.05	-0.25	0.25	-1.77	47.00
-0.05	-0.25	0.25	-1.77	47.00
-0.05	-0.25	0.25	-1.78	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.05	-0.25	0.26	-1.78	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.25	0.26	-1.79	47.00
-0.06	-0.26	0.26	-1.80	47.00
-0.06	-0.26	0.26	-1.80	47.00
-0.06	-0.26	0.27	-1.81	47.00
-0.07	-0.27	0.28	-1.81	47.00
-0.07	-0.27	0.28	-1.82	47.00
-0.07	-0.27	0.28	-1.82	47.00
-0.07	-0.28	0.28	-1.82	47.00
-0.07	-0.28	0.29	-1.82	47.00
-0.07	-0.27	0.28	-1.83	47.00
-0.07	-0.26	0.27	-1.84	47.00
-0.07	-0.26	0.27	-1.84	47.00
-0.07	-0.26	0.27	-1.85	47.00
-0.07	-0.26	0.27	-1.85	47.00
-0.08	-0.26	0.27	-1.85	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.86	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.87	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.08	-0.26	0.27	-1.88	47.00
-0.08	-0.26	0.27	-1.89	47.00
-0.09	-0.26	0.27	-1.89	47.00
-0.09	-0.26	0.27	-1.90	47.00
-0.09	-0.26	0.27	-1.90	47.00
-0.09	-0.26	0.27	-1.90	47.00
-0.09	-0.26	0.27	-1.91	47.00
