39.910740	105.613770	-116.540802	24.914536
38.602215	115.612823	-77.938583	9.999054
36.011532	114.524490	-41.927052	-1.088333
34.592735	109.206482	-7.334316	-5.318008
34.706898	105.311157	27.372581	-3.895325
32.172577	101.472214	59.545158	-3.838943
20.264544	87.144012	79.809700	-14.328201
0.442384	52.879501	80.252083	-34.264511
-17.678963	3.027966	62.573120	-49.851536
-28.621149	-45.857727	33.951973	-48.885693
-33.395309	-79.695419	0.556664	-33.837692
-34.853985	-96.870438	-34.297321	-17.175018
-35.096581	-103.345879	-69.393906	-6.475441
-34.858093	-104.808655	-104.251999	-1.462776
-34.551590	-104.506264	-138.803589	0.302391
-31.104921	-100.514603	-169.908508	3.991661
-19.726313	-85.382820	-189.634827	15.131783
-7.696649	-58.527882	-197.331482	26.854939
-5.806357	-33.229321	-203.137833	25.298561
-6.645527	-20.148533	-209.783356	13.080788
2.153692	-10.298194	-207.629669	9.850339
18.484150	13.992314	-189.145523	24.290508
33.100327	53.738167	-156.045197	39.745853
40.595810	92.180283	-115.449387	38.442116
41.079144	114.775284	-74.370239	22.595001
37.759579	119.434540	-36.610661	4.659256
33.927605	112.766327	-2.683056	-6.668213
30.800734	102.487915	28.117678	-10.278412
25.199116	89.927460	53.316795	-12.560455
11.772387	67.772232	65.089180	-22.155228
-8.278385	28.693119	56.810795	-39.079113
-26.601784	-23.107782	30.209011	-51.800903
-37.016045	-71.896210	-6.807034	-48.788429
-39.652546	-103.270370	-46.459579	-31.374161
-37.014484	-113.683075	-83.474060	-10.412704
-31.272289	-107.939316	-114.746353	5.743759
-22.749012	-91.035782	-137.495361	16.903534
-9.073727	-63.095028	-146.569092	27.940754
7.438416	-24.384323	-139.130676	38.710705
20.308737	18.673428	-118.821938	43.057751
28.031775	55.778931	-90.790161	37.105503
32.278091	80.618607	-58.512070	24.839676
34.113487	94.423355	-24.398582	13.804749
34.526951	100.918533	10.128368	6.495178
34.646736	103.287178	44.775105	2.368645
33.807941	102.981628	78.583046	-0.305550
27.657982	96.112663	106.241028	-6.868965
10.802979	72.268906	117.044006	-23.843758
-16.057247	22.403713	100.986755	-49.865192
-41.452972	-46.707241	59.533783	-69.110954
-53.573456	-111.083679	5.960327	-64.376434
-53.851494	-148.877930	-47.891167	-37.794250
-51.048859	-158.473816	-98.940025	-9.595886
-48.447746	-153.348099	-147.387772	5.125717
-44.711868	-144.208466	-192.099640	9.139633
-38.643715	-131.803329	-230.743347	12.405136
-27.317080	-110.672661	-258.060425	21.130669
-8.572833	-74.533623	-266.633270	36.139038
10.084033	-25.805878	-256.549225	48.727745
10.699706	12.210906	-245.849518	38.016785
-11.157090	9.626649	-257.006622	-2.584257
-25.456518	-25.913902	-282.463135	-35.540550
-6.197363	-42.810974	-288.660492	-16.897072
29.553747	-2.100134	-259.106750	40.710838
52.607105	75.963486	-206.499649	78.063622
53.512241	135.673096	-152.987411	59.709610
37.521675	143.641022	-115.465736	7.967926
13.453916	104.487839	-102.011818	-39.153183
-12.699083	38.276505	-114.710899	-66.211334
-36.735222	-35.980389	-151.446121	-74.256897
-53.284622	-102.718925	-204.730743	-66.738541
-57.956783	-147.976624	-262.687531	-45.257698
-53.602291	-164.843704	-316.289825	-16.867081
-45.674679	-157.233749	-361.964508	7.609955
-35.804050	-135.081024	-397.768555	22.152725
-27.929455	-109.408188	-425.697998	25.672836
-18.119535	-81.853043	-443.817535	27.555145
8.222440	-37.826550	-435.595093	44.026493
47.550869	37.653774	-388.044220	75.480324
75.361214	131.134521	-312.683014	93.480743
72.448265	195.360352	-240.234741	64.225830
45.723820	193.533295	-194.510925	-1.827057
25.072472	143.244568	-169.438446	-50.288727
28.911463	99.707756	-140.526978	-43.536812
47.978863	101.962799	-92.548111	2.255043
66.185455	143.075775	-26.362656	41.112976
76.082436	190.246765	49.719780	47.170990
73.310425	215.578308	123.030205	25.331543
51.147125	200.539978	174.177338	-15.038330
10.285011	134.742554	184.462341	-65.797424
-35.113358	26.318779	149.348984	-108.423775
-69.396019	-94.224365	79.952965	-120.543144
-86.647751	-191.157135	-6.694786	-96.932770
-89.649857	-245.693619	-96.344643	-54.536484
-85.407761	-261.705383	-181.752411	-16.011765
-80.844360	-255.901978	-262.596771	5.803406
-79.042130	-245.294250	-341.638916	10.607727
-77.891380	-237.777863	-419.530304	7.516388
-71.769928	-228.703430	-491.300232	9.074432
-65.209564	-214.870880	-556.509766	13.832550
-69.677673	-206.657166	-626.187439	8.213715
-72.239799	-207.127045	-698.427246	-0.469879
-47.144638	-189.062119	-745.571899	18.064926
2.714133	-116.670303	-742.857788	72.391815
40.573765	-3.856739	-702.283997	112.813568
32.372032	75.659927	-669.911987	79.516663
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
nan	nan	nan	nan
