0.156879	0.482292	9.675130	0.016998
0.133816	0.458371	9.808947	-0.023922
0.112863	0.403558	9.921809	-0.054812
0.104136	0.350815	10.025945	-0.052743
0.112367	0.329366	10.138311	-0.021449
0.140671	0.357174	10.278982	0.027808
0.188026	0.441064	10.467008	0.083890
0.224590	0.553286	10.691597	0.112223
0.218844	0.631459	10.910441	0.078173
0.182323	0.625756	11.092764	-0.005703
0.142775	0.543942	11.235539	-0.081815
0.120317	0.445414	11.355856	-0.098527
0.131628	0.394720	11.487484	-0.050695
0.167490	0.419435	11.654974	0.024715
0.193768	0.492886	11.848742	0.073451
0.192104	0.553362	12.040846	0.060476
0.169865	0.555737	12.210711	0.002375
0.141878	0.503848	12.352590	-0.051889
0.121398	0.433142	12.473988	-0.070707
0.119940	0.383217	12.593928	-0.049925
0.141011	0.382350	12.734940	-0.000867
0.166563	0.427515	12.901503	0.045166
0.172297	0.479871	13.073799	0.052356
0.157761	0.496621	13.231561	0.016750
0.144915	0.474972	13.376475	-0.021649
0.150181	0.452857	13.526656	-0.022116
0.160531	0.455627	13.687187	0.002770
0.155712	0.466424	13.842899	0.010797
0.137133	0.453376	13.980032	-0.013048
0.121055	0.413900	14.101088	-0.039476
0.124644	0.382832	14.225732	-0.031068
0.142428	0.388128	14.368160	0.005295
0.151894	0.418966	14.520054	0.030839
0.146026	0.440348	14.666080	0.021382
0.132282	0.430203	14.798363	-0.010146
0.122009	0.400318	14.920372	-0.029885
0.122795	0.377086	15.043167	-0.023231
0.128905	0.373709	15.172072	-0.003378
0.131286	0.382986	15.303359	0.009277
0.129410	0.389601	15.432769	0.006615
0.123703	0.384399	15.556472	-0.005202
0.115356	0.368469	15.671828	-0.015930
0.113046	0.352105	15.784874	-0.016364
0.123995	0.352396	15.908869	0.000292
0.144638	0.381678	16.053507	0.029282
0.159745	0.428378	16.213251	0.046699
0.157585	0.461969	16.370836	0.033591
0.144374	0.461704	16.515209	-0.000265
0.132653	0.434612	16.647861	-0.027092
0.130749	0.407776	16.778610	-0.026836
0.138231	0.401633	16.916842	-0.006143
0.142533	0.411513	17.059374	0.009880
0.134549	0.415313	17.193922	0.003799
0.122950	0.400031	17.316872	-0.015281
0.123872	0.381370	17.440742	-0.018661
0.139893	0.386714	17.580635	0.005344
0.157264	0.421029	17.737900	0.034315
0.170822	0.467980	17.908722	0.046951
0.190935	0.519021	18.099657	0.051042
0.214415	0.576172	18.314072	0.057151
0.221567	0.626916	18.535639	0.050744
0.204531	0.640513	18.740170	0.013596
0.174954	0.601052	18.915123	-0.039461
0.148802	0.528287	19.063925	-0.072764
0.131995	0.455751	19.195919	-0.072536
0.133442	0.414239	19.329361	-0.041513
0.168779	0.434216	19.498140	0.019977
0.219300	0.521520	19.717440	0.087305
0.240037	0.628116	19.957478	0.106596
0.219264	0.678601	20.176741	0.050484
0.179971	0.639272	20.356712	-0.039328
0.150830	0.550065	20.507542	-0.089208
0.150074	0.480875	20.657616	-0.069190
0.164209	0.465113	20.821825	-0.015762
0.163336	0.477619	20.985161	0.012506
0.140833	0.468377	21.125994	-0.009241
0.111713	0.415881	21.237707	-0.052496
0.099098	0.351643	21.336805	-0.064238
0.119699	0.330510	21.456505	-0.021133
0.156154	0.374951	21.612659	0.044441
0.174864	0.450717	21.787523	0.075766
0.171624	0.502642	21.959148	0.051925
0.165090	0.511578	22.124239	0.008936
0.161207	0.497922	22.285446	-0.013657
0.151908	0.478206	22.437355	-0.019716
0.133619	0.446735	22.570974	-0.031471
0.111904	0.397431	22.682878	-0.049303
0.096693	0.342216	22.779572	-0.055216
0.099071	0.307667	22.878643	-0.034549
0.125119	0.320882	23.003761	0.013215
0.159204	0.383394	23.162966	0.062512
0.174497	0.458820	23.337463	0.075427
0.169282	0.502984	23.506746	0.044164
0.160161	0.503941	23.666906	0.000956
0.150676	0.480120	23.817583	-0.023821
0.137542	0.448380	23.955126	-0.031740
0.122839	0.411058	24.077965	-0.037322
0.110188	0.370569	24.188152	-0.040488
0.106653	0.339680	24.294806	-0.030889
0.112935	0.329777	24.407742	-0.009904
0.117114	0.336702	24.524855	0.006926
0.114712	0.344761	24.639566	0.008059
0.120446	0.352272	24.760012	0.007511
0.150197	0.385355	24.910208	0.033083
0.192755	0.463397	25.102962	0.078042
0.213915	0.556866	25.316877	0.093469
0.199232	0.605901	25.516109	0.049036
0.167384	0.580531	25.683493	-0.025371
0.139143	0.505759	25.822636	-0.074772
0.122458	0.428984	25.945093	-0.076775
0.121366	0.382967	26.066460	-0.046017
0.135186	0.379010	26.201647	-0.003956
0.150733	0.407286	26.352379	0.028275
0.156721	0.442640	26.509100	0.035355
0.156871	0.464325	26.665972	0.021685
0.156862	0.470454	26.822834	0.006129
0.158172	0.471905	26.981007	0.001451
0.161802	0.476835	27.142809	0.004931
0.170631	0.490604	27.313440	0.013769
0.187403	0.519836	27.500843	0.029232
0.200869	0.558903	27.701712	0.039067
0.194571	0.582843	27.896282	0.023941
0.170969	0.566409	28.067251	-0.016435
0.143527	0.509067	28.210777	-0.057342
0.123508	0.438004	28.334286	-0.071063
0.118974	0.386009	28.453260	-0.051995
0.124862	0.367344	28.578123	-0.018665
0.125626	0.369462	28.703749	0.002118
0.120730	0.371218	28.824480	0.001756
0.121920	0.368276	28.946400	-0.002942
0.131544	0.374194	29.077944	0.005918
0.147470	0.400933	29.225414	0.026739
0.158632	0.437645	29.384047	0.036712
0.147085	0.453187	29.531132	0.015542
0.117761	0.423479	29.648893	-0.029708
0.091487	0.356333	29.740379	-0.067145
0.076830	0.286078	29.817209	-0.070255
0.076413	0.244730	29.893621	-0.041348
0.093898	0.247142	29.987520	0.002412
0.117165	0.287476	30.104685	0.040334
0.125661	0.336724	30.230345	0.049248
0.117820	0.360646	30.348166	0.023922
0.115744	0.359225	30.463909	-0.001421
0.137415	0.370979	30.601324	0.011754
0.162850	0.416009	30.764174	0.045029
0.158776	0.459041	30.922949	0.043032
0.128216	0.449841	31.051165	-0.009199
0.100151	0.387142	31.151316	-0.062699
0.091101	0.319468	31.242416	-0.067675
0.097194	0.288446	31.339611	-0.031022
0.104460	0.292755	31.444071	0.004309
0.100954	0.302608	31.545025	0.009853
0.098770	0.304185	31.643795	0.001576
0.119520	0.319244	31.763315	0.015059
0.148018	0.366308	31.911333	0.047064
0.157743	0.425281	32.069077	0.058973
0.154615	0.460376	32.223690	0.035095
0.151624	0.463982	32.375313	0.003606
0.153082	0.459321	32.528397	-0.004661
0.162487	0.467194	32.690884	0.007872
0.171665	0.487234	32.862549	0.020040
0.174772	0.508923	33.037319	0.021689
0.185452	0.531888	33.222771	0.022965
0.201256	0.561480	33.424026	0.029592
0.199441	0.586149	33.623466	0.024670
0.178505	0.579203	33.801971	-0.006947
0.158206	0.536152	33.960178	-0.043051
0.154375	0.491085	34.114552	-0.045067
0.161831	0.474411	34.276382	-0.016674
0.165500	0.481705	34.441883	0.007294
0.165103	0.492434	34.606987	0.010728
0.163787	0.494390	34.770775	0.001956
0.153861	0.482751	34.924637	-0.011639
0.140343	0.457991	35.064980	-0.024760
0.142205	0.436409	35.207184	-0.021582
0.151567	0.434115	35.358749	-0.002294
0.144979	0.438751	35.503727	0.004636
0.123600	0.420146	35.627327	-0.018604
0.102032	0.370611	35.729359	-0.049535
0.089700	0.315332	35.819057	-0.055279
0.089151	0.280883	35.908207	-0.034449
0.102705	0.281556	36.010914	0.000673
0.132000	0.323856	36.142914	0.042300
0.157960	0.392665	36.300873	0.068809
0.158963	0.448923	36.459835	0.056258
0.143246	0.460170	36.603081	0.011247
0.127796	0.430006	36.730877	-0.030164
0.114462	0.385504	36.845337	-0.044502
0.100677	0.342935	36.946014	-0.042569
0.092822	0.307961	37.038837	-0.034974
0.099036	0.292536	37.137875	-0.015425
0.116434	0.308293	37.254311	0.015757
0.130526	0.345996	37.384834	0.037703
0.128478	0.375438	37.513313	0.029442
0.116293	0.375296	37.629604	-0.000141
0.113871	0.358642	37.743477	-0.016655
0.131455	0.361619	37.874931	0.002977
0.156857	0.402183	38.031788	0.040564
0.168677	0.456990	38.200466	0.054807
0.157691	0.483225	38.358158	0.026235
0.134898	0.461266	38.493057	-0.021959
0.124482	0.417071	38.617538	-0.044195
0.138851	0.398232	38.756390	-0.018839
0.159701	0.423034	38.916092	0.024803
0.160834	0.459386	39.076927	0.036352
0.144266	0.464801	39.221191	0.005415
0.133485	0.438585	39.354675	-0.026216
0.138888	0.416639	39.493565	-0.021946
0.157344	0.429717	39.650909	0.013078
0.187366	0.483597	39.838276	0.053880
0.211374	0.556083	40.049648	0.072486
0.203966	0.602705	40.253613	0.046622
0.169338	0.584678	40.422951	-0.018027
0.131402	0.504707	40.554352	-0.079972
0.105660	0.406401	40.660011	-0.098306
0.096455	0.333517	40.756466	-0.072883
0.101377	0.303492	40.857841	-0.030026
0.111811	0.309643	40.969654	0.006151
0.118750	0.331938	41.088406	0.022295
0.116022	0.346584	41.204430	0.014645
0.101319	0.336091	41.305748	-0.010493
0.085941	0.303281	41.391689	-0.032809
0.084000	0.271259	41.475689	-0.032022
0.098772	0.268712	41.574459	-0.002547
0.129136	0.311908	41.703594	0.043196
0.159914	0.387822	41.863510	0.075915
0.169448	0.458498	42.032959	0.070676
0.165906	0.495268	42.198864	0.036770
0.173556	0.508909	42.372421	0.013641
0.187220	0.526682	42.559643	0.017773
0.184251	0.545027	42.743893	0.018345
0.159079	0.530550	42.902973	-0.014477
0.122099	0.465429	43.025070	-0.065121
0.094103	0.375281	43.119175	-0.090148
0.095820	0.312022	43.214996	-0.063259
0.124835	0.314759	43.339832	0.002737
0.153514	0.374169	43.493347	0.059411
0.156821	0.435171	43.650169	0.061001
0.136388	0.446723	43.786556	0.011552
0.112491	0.405700	43.899048	-0.041023
0.107904	0.356782	44.006950	-0.048918
0.133342	0.353737	44.140293	-0.003045
0.165484	0.406730	44.305779	0.052994
0.169797	0.468623	44.475574	0.061893
0.145670	0.480951	44.621243	0.012327
0.115277	0.430744	44.736519	-0.050207
0.098698	0.359645	44.835217	-0.071098
0.109032	0.323008	44.944248	-0.036638
0.141141	0.348872	45.085388	0.025864
0.156383	0.156383	0.156383	0.156383
0.159729	0.316112	0.316112	0.159729
0.160221	0.476333	0.476333	0.160221
0.122670	0.442619	0.599003	-0.033713
0.045376	0.328267	0.644379	-0.114353
-0.036137	0.131908	0.608241	-0.196358
-0.088777	-0.079538	0.519465	-0.211446
-0.093070	-0.217984	0.426395	-0.138446
-0.057269	-0.239115	0.369126	-0.021131
-0.013639	-0.163978	0.355487	0.075137
0.012612	-0.058296	0.368099	0.105682
0.017449	0.016422	0.385548	0.074718
0.009556	0.039618	0.395105	0.023196
-0.000708	0.026298	0.394397	-0.013320
