-0.002135	-0.127730	0.498283	0.130944
0.008873	-0.031850	0.507156	0.095880
0.003500	0.010238	0.510656	0.042088
0.024213	0.036586	0.534869	0.026348
0.105559	0.133272	0.640428	0.096686
0.217914	0.347686	0.858342	0.214415
0.291762	0.615235	1.150104	0.267549
0.296974	0.806650	1.447078	0.191415
0.267768	0.856503	1.714846	0.049854
0.255770	0.820512	1.970616	-0.035991
0.269269	0.792807	2.239885	-0.027705
0.275420	0.800460	2.515305	0.007652
0.257375	0.802064	2.772680	0.001605
0.178696	0.711491	2.951376	-0.090573
-0.019604	0.416467	2.931772	-0.295025
-0.246152	-0.087060	2.685620	-0.503527
-0.323906	-0.589662	2.361714	-0.502602
-0.237775	-0.807832	2.123940	-0.218170
-0.104853	-0.666533	2.019087	0.141299
-0.026646	-0.369274	1.992441	0.297259
-0.032891	-0.164390	1.959549	0.204883
-0.103405	-0.162942	1.856145	0.001448
-0.206033	-0.342329	1.650112	-0.179387
-0.289246	-0.598684	1.360865	-0.256355
-0.305932	-0.801212	1.054933	-0.202528
-0.262553	-0.857731	0.792380	-0.056519
-0.192519	-0.761004	0.599861	0.096727
-0.114879	-0.569951	0.484982	0.191053
-0.051126	-0.358525	0.433855	0.211426
-0.022022	-0.188027	0.411834	0.170498
-0.020083	-0.093231	0.391750	0.094796
-0.025304	-0.067409	0.366446	0.025822
-0.028486	-0.073873	0.337960	-0.006464
-0.028661	-0.082451	0.309299	-0.008578
-0.028257	-0.085405	0.281042	-0.002953
-0.019652	-0.076571	0.261390	0.008834
0.018720	-0.029189	0.280110	0.047382
0.088155	0.087223	0.368265	0.116412
0.162472	0.269347	0.530737	0.182124
0.221573	0.472200	0.752310	0.202853
0.259887	0.643932	1.012197	0.171732
0.279364	0.760824	1.291561	0.116892
0.284008	0.823260	1.575569	0.062435
0.271902	0.835274	1.847471	0.012014
0.254275	0.810185	2.101746	-0.025089
0.251958	0.778135	2.353704	-0.032050
0.240852	0.747085	2.594556	-0.031050
0.178842	0.671652	2.773398	-0.075434
0.080307	0.500001	2.853705	-0.171651
-0.007587	0.251562	2.846119	-0.248439
-0.056188	0.016532	2.789930	-0.235030
-0.061827	-0.125602	2.728104	-0.142134
-0.039272	-0.157287	2.688832	-0.031685
-0.020493	-0.121592	2.668338	0.035695
-0.046509	-0.106275	2.621829	0.015317
-0.123285	-0.190288	2.498544	-0.084013
-0.206315	-0.376110	2.292229	-0.185822
-0.255138	-0.584738	2.037091	-0.208629
-0.259906	-0.721360	1.777184	-0.136621
-0.232114	-0.747159	1.545070	-0.025799
-0.204235	-0.696256	1.340835	0.050903
-0.202160	-0.638509	1.138675	0.057747
-0.218115	-0.624510	0.920560	0.013999
-0.223577	-0.643852	0.696983	-0.019342
-0.190134	-0.631826	0.506849	0.012026
-0.122010	-0.535721	0.384838	0.096105
-0.062378	-0.374522	0.322461	0.161200
-0.036986	-0.221373	0.285475	0.153148
-0.034941	-0.134304	0.250535	0.087070
-0.037870	-0.109796	0.212664	0.024507
-0.023990	-0.096801	0.188675	0.012996
0.025340	-0.036520	0.214014	0.060280
0.103489	0.104839	0.317503	0.141359
0.178382	0.307211	0.495886	0.202372
0.227486	0.509358	0.723372	0.202147
0.255812	0.661680	0.979184	0.152323
0.263593	0.746891	1.242777	0.085211
0.244903	0.764308	1.487680	0.017417
0.215927	0.724423	1.703607	-0.039885
0.196288	0.657118	1.899895	-0.067306
0.179959	0.592174	2.079854	-0.064944
0.145788	0.522035	2.225642	-0.070140
0.092514	0.418261	2.318155	-0.103774
0.044217	0.282519	2.362373	-0.135742
0.017771	0.154502	2.380143	-0.128017
0.011531	0.073519	2.391674	-0.080983
0.011619	0.040920	2.403292	-0.032599
-0.001694	0.021455	2.401598	-0.019465
-0.025566	-0.015641	2.376032	-0.037096
-0.037110	-0.064370	2.338923	-0.048728
-0.048279	-0.110954	2.290643	-0.046585
-0.101127	-0.186516	2.189517	-0.075561
-0.192551	-0.341957	1.996965	-0.155442
-0.265176	-0.558854	1.731789	-0.216897
-0.278694	-0.736421	1.453096	-0.177567
-0.254212	-0.798082	1.198883	-0.061661
-0.238910	-0.771816	0.959973	0.026266
-0.240708	-0.733830	0.719265	0.037986
-0.236189	-0.715807	0.483076	0.018023
-0.218428	-0.695325	0.264648	0.020482
-0.188547	-0.643164	0.076101	0.052161
-0.138666	-0.545640	-0.062564	0.097524
-0.077644	-0.404856	-0.140208	0.140784
-0.039321	-0.255630	-0.179529	0.149226
-0.036833	-0.153798	-0.216362	0.101833
-0.046608	-0.122762	-0.262970	0.031035
-0.040042	-0.123483	-0.303012	-0.000721
0.002574	-0.084077	-0.300439	0.039406
0.078100	0.040631	-0.222339	0.124708
0.156520	0.237193	-0.065819	0.196562
0.212459	0.447079	0.146640	0.209886
0.240080	0.609059	0.386720	0.161980
0.241059	0.693598	0.627779	0.084539
0.229839	0.710977	0.857617	0.017380
0.230246	0.701144	1.087863	-0.009834
0.238878	0.698963	1.326742	-0.002180
0.231137	0.700261	1.557879	0.001298
0.197445	0.667460	1.755323	-0.032802
0.140965	0.569546	1.896288	-0.097914
0.072129	0.410538	1.968417	-0.159008
0.006883	0.219977	1.975300	-0.190561
-0.041039	0.037973	1.934261	-0.182003
-0.059249	-0.093405	1.875012	-0.131378
-0.049824	-0.150112	1.825188	-0.056707
-0.033243	-0.142316	1.791945	0.007796
-0.021889	-0.104956	1.770056	0.037360
-0.018416	-0.073548	1.751640	0.031408
-0.024978	-0.065283	1.726662	0.008265
-0.038964	-0.082358	1.687698	-0.017074
-0.059168	-0.123110	1.628530	-0.040752
-0.075771	-0.173904	1.552759	-0.050794
-0.071706	-0.206646	1.481052	-0.032742
-0.049625	-0.197102	1.431428	0.009544
-0.024362	-0.145693	1.407065	0.051409
-0.005979	-0.079966	1.401087	0.065727
-0.000825	-0.031166	1.400261	0.048799
-0.006961	-0.013765	1.393300	0.017401
-0.014935	-0.022721	1.378365	-0.008956
-0.018571	-0.040468	1.359794	-0.017746
-0.022916	-0.056422	1.336878	-0.015955
-0.032085	-0.073573	1.304793	-0.017150
-0.034418	-0.089419	1.270375	-0.015846
-0.024512	-0.091015	1.245863	-0.001596
-0.015140	-0.074070	1.230722	0.016945
-0.013366	-0.053018	1.217357	0.021052
-0.017225	-0.045731	1.200132	0.007287
-0.024850	-0.055441	1.175281	-0.009710
-0.031921	-0.073996	1.143360	-0.018555
-0.038965	-0.095737	1.104395	-0.021740
-0.048014	-0.118901	1.056380	-0.023164
-0.050960	-0.137940	1.005421	-0.019039
-0.045624	-0.144598	0.959796	-0.006659
-0.041133	-0.137717	0.918664	0.006882
-0.041538	-0.128296	0.877125	0.009421
-0.046641	-0.129313	0.830484	-0.001017
-0.052733	-0.140912	0.777751	-0.011600
-0.053693	-0.153067	0.724058	-0.012155
-0.052974	-0.159400	0.671084	-0.006333
-0.054882	-0.161549	0.616202	-0.002149
-0.055230	-0.163086	0.560972	-0.001537
-0.053994	-0.164105	0.506979	-0.001019
-0.053612	-0.162835	0.453367	0.001270
-0.052966	-0.160571	0.400401	0.002264
-0.054994	-0.161572	0.345407	-0.001000
-0.061099	-0.169059	0.284308	-0.007487
-0.062570	-0.178663	0.221738	-0.009604
-0.049361	-0.173030	0.172377	0.005633
-0.028120	-0.140051	0.144257	0.032979
-0.016405	-0.093885	0.127852	0.046166
-0.014793	-0.059318	0.113060	0.034568
-0.015306	-0.046504	0.097753	0.012814
-0.020084	-0.050184	0.077669	-0.003680
-0.023889	-0.059280	0.053779	-0.009097
-0.009283	-0.053256	0.044497	0.006024
0.029962	-0.003211	0.074458	0.050046
0.088616	0.109295	0.163075	0.112506
0.157871	0.276449	0.320946	0.167154
0.213094	0.459582	0.534040	0.183133
0.234208	0.605173	0.768248	0.145592
0.225740	0.673042	0.993988	0.067868
0.198151	0.658098	1.192138	-0.014944
0.167521	0.591411	1.359659	-0.066687
0.151971	0.517642	1.511630	-0.073769
0.151791	0.471282	1.663420	-0.046360
0.142487	0.446248	1.805907	-0.025034
0.095222	0.389500	1.901130	-0.056748
0.024071	0.261780	1.925200	-0.127720
-0.024112	0.095181	1.901088	-0.166599
-0.033794	-0.033835	1.867294	-0.129016
-0.023863	-0.081769	1.843431	-0.047934
-0.008932	-0.066589	1.834499	0.015180
-0.000227	-0.033022	1.834272	0.033567
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
-0.050584	-0.050584	-0.050584	-0.050584
-0.021688	-0.072271	-0.072271	-0.021688
0.032560	-0.039711	-0.039711	0.032560
0.090900	0.101773	0.051189	0.141484
0.102896	0.226356	0.154084	0.124583
0.043966	0.237761	0.198050	0.011405
-0.033462	0.113399	0.164588	-0.124362
-0.054060	-0.043557	0.110528	-0.156956
-0.017434	-0.104956	0.093094	-0.061400
0.026340	-0.045154	0.119434	0.059802
0.044645	0.053552	0.164079	0.098706
0.034599	0.105585	0.198679	0.052033
0.011852	0.091097	0.210531	-0.014488
-0.006105	0.040346	0.204425	-0.050751
-0.011845	-0.006098	0.192580	-0.046444
-0.008962	-0.026912	0.183619	-0.020814
-0.004237	-0.025044	0.179382	0.001868
-0.000536	-0.013734	0.178846	0.011309
0.001678	-0.003095	0.180524	0.010639
0.002406	0.003549	0.182930	0.006643
0.002066	0.006150	0.184997	0.002602
0.001136	0.005609	0.186133	-0.000542
0.000086	0.003288	0.186218	-0.002321
-0.000823	0.000399	0.185396	-0.002889
-0.001011	-0.001748	0.184385	-0.002147
-0.000305	-0.002138	0.184080	-0.000390
0.000438	-0.000878	0.184518	0.001260
0.000645	0.000778	0.185162	0.001655
0.000514	0.001597	0.185677	0.000819
0.000134	0.001293	0.185810	-0.000304
-0.000388	0.000260	0.185422	-0.001033
-0.000328	-0.000583	0.185094	-0.000842
0.000365	-0.000351	0.185459	0.000231
0.000718	0.000755	0.186177	0.001106
0.000403	0.001486	0.186580	0.000731
-0.000030	0.001091	0.186550	-0.000395
0.000046	0.000419	0.186596	-0.000672
0.000487	0.000503	0.187083	0.000084
0.000614	0.001146	0.187697	0.000644
0.000181	0.001281	0.187877	0.000135
-0.000346	0.000449	0.187531	-0.000832
-0.000180	-0.000346	0.187351	-0.000795
0.000136	-0.000390	0.187487	-0.000044
-0.000312	-0.000356	0.187175	0.000034
-0.000606	-0.000782	0.186569	-0.000426
0.000086	-0.000832	0.186655	-0.000050
0.001105	0.000584	0.187760	0.001417
0.001266	0.002457	0.189026	0.001873
0.000169	0.002540	0.189195	0.000083
-0.000680	0.000755	0.188515	-0.001784
-0.000323	-0.000834	0.188192	-0.001589
-0.000032	-0.001034	0.188161	-0.000200
-0.000150	-0.000504	0.188011	0.000530
0.000137	-0.000045	0.188147	0.000459
0.000347	0.000334	0.188494	0.000379
0.000067	0.000551	0.188561	0.000217
-0.000093	0.000321	0.188468	-0.000230
0.000146	0.000120	0.188614	-0.000201
0.000507	0.000560	0.189121	0.000440
0.000586	0.001239	0.189707	0.000679
0.000282	0.001375	0.189989	0.000136
-0.000293	0.000575	0.189696	-0.000800
