-0.025418	-0.141771	0.401794	0.028516
0.030686	-0.049121	0.432480	0.092650
0.114390	0.119658	0.546870	0.168779
0.191388	0.336464	0.738259	0.216806
0.220993	0.526772	0.959252	0.190307
0.203728	0.616109	1.162979	0.089337
0.168116	0.592836	1.331095	-0.023273
0.137199	0.509043	1.468294	-0.083794
0.119195	0.424510	1.587490	-0.084532
0.119639	0.376034	1.707129	-0.048477
0.136750	0.375585	1.843879	-0.000449
0.143626	0.400015	1.987505	0.024430
0.114743	0.395119	2.102248	-0.004896
0.053416	0.311784	2.155663	-0.083335
-0.018354	0.149804	2.137309	-0.161980
-0.069805	-0.034744	2.067504	-0.184548
-0.083034	-0.171193	1.984470	-0.136450
-0.071609	-0.224448	1.912861	-0.053255
-0.054442	-0.209085	1.858419	0.015363
-0.034737	-0.160788	1.823682	0.048297
-0.016999	-0.106178	1.806683	0.054610
-0.009815	-0.061551	1.796867	0.044626
-0.016799	-0.043613	1.780069	0.017938
-0.035570	-0.062184	1.744498	-0.018571
-0.051747	-0.104116	1.692751	-0.041932
-0.053848	-0.141166	1.638903	-0.037050
-0.050956	-0.156551	1.587947	-0.015386
-0.050488	-0.155292	1.537459	0.001259
-0.044850	-0.146294	1.492609	0.008998
-0.032101	-0.127439	1.460508	0.018855
-0.019923	-0.096875	1.440585	0.030565
-0.016841	-0.068866	1.423743	0.028009
-0.030104	-0.066869	1.393639	0.001997
-0.056978	-0.103923	1.336661	-0.037054
-0.081917	-0.168999	1.254745	-0.065076
-0.087357	-0.226252	1.167387	-0.057253
-0.070974	-0.240248	1.096413	-0.013996
-0.051114	-0.209445	1.045299	0.030803
-0.041867	-0.163955	1.003432	0.045490
-0.036028	-0.129009	0.967404	0.034946
-0.026483	-0.104379	0.940921	0.024630
-0.020870	-0.083381	0.920051	0.020997
-0.023532	-0.070886	0.896519	0.012496
-0.025479	-0.069881	0.871040	0.001005
-0.022771	-0.071782	0.848269	-0.001901
-0.023695	-0.071945	0.824573	-0.000163
-0.031631	-0.078097	0.792943	-0.006152
-0.041129	-0.096455	0.751814	-0.018358
-0.043472	-0.116231	0.708342	-0.019776
-0.031999	-0.116600	0.676343	-0.000369
-0.015662	-0.091133	0.660681	0.025466
-0.009412	-0.057074	0.651268	0.034060
-0.013818	-0.038893	0.637450	0.018181
-0.022654	-0.045884	0.614796	-0.006991
-0.026675	-0.063147	0.588121	-0.017263
-0.008791	-0.058120	0.579330	0.005027
0.038906	0.003440	0.618236	0.061560
0.102731	0.132846	0.720967	0.129406
0.158065	0.299702	0.879032	0.166856
0.186992	0.447787	1.066024	0.148085
0.193078	0.538135	1.259102	0.090348
0.191682	0.571752	1.450784	0.033617
0.192882	0.577642	1.643665	0.005890
0.201627	0.586191	1.845293	0.008549
0.206745	0.601254	2.052037	0.015063
0.184584	0.592956	2.236622	-0.008297
0.132564	0.523893	2.369186	-0.069063
0.070765	0.387914	2.439951	-0.135979
0.015916	0.219246	2.455868	-0.168668
-0.026481	0.060200	2.429386	-0.159046
-0.057024	-0.067589	2.372362	-0.127790
-0.074501	-0.158006	2.297861	-0.090417
-0.079145	-0.210671	2.218716	-0.052664
-0.086312	-0.239958	2.132404	-0.029287
-0.111867	-0.277324	2.020537	-0.037366
-0.160207	-0.358386	1.860330	-0.081062
-0.227747	-0.499821	1.632583	-0.141436
-0.285941	-0.673895	1.346642	-0.174074
-0.295394	-0.809083	1.051248	-0.135187
-0.242808	-0.824143	0.808440	-0.015061
-0.149448	-0.687651	0.658991	0.136493
-0.063632	-0.455888	0.595359	0.231762
-0.027109	-0.240189	0.568251	0.215699
-0.038432	-0.129172	0.529819	0.111016
-0.064222	-0.129762	0.465597	-0.000590
-0.078606	-0.181260	0.386991	-0.051498
-0.077632	-0.220460	0.309359	-0.039200
-0.065580	-0.221818	0.243779	-0.001358
-0.041883	-0.185095	0.201896	0.036723
0.000999	-0.106464	0.202895	0.078630
0.062248	0.021363	0.265142	0.127828
0.127985	0.191232	0.393128	0.169869
0.187104	0.377337	0.580232	0.186105
0.225188	0.540278	0.805420	0.162941
0.228585	0.640877	1.034005	0.100600
0.208162	0.661936	1.242167	0.021058
0.186225	0.622973	1.428393	-0.038963
0.179222	0.573609	1.607614	-0.049363
0.190771	0.556218	1.798386	-0.017391
0.187930	0.557923	1.986316	0.001705
0.133613	0.512314	2.119928	-0.045609
0.050572	0.372115	2.170501	-0.140199
-0.012227	0.171959	2.158274	-0.200157
-0.041446	-0.003101	2.116828	-0.175059
-0.048024	-0.101697	2.068804	-0.098596
-0.040579	-0.130049	2.028225	-0.028352
-0.023750	-0.112353	2.004475	0.017696
-0.001175	-0.065504	2.003299	0.046849
0.018240	-0.006686	2.021539	0.058818
0.020085	0.037150	2.041625	0.043836
-0.000151	0.038174	2.041474	0.001025
-0.030325	-0.010390	2.011149	-0.048564
-0.049129	-0.079604	1.962020	-0.069214
-0.041989	-0.121442	1.920032	-0.041838
-0.018843	-0.109961	1.901188	0.011481
-0.003158	-0.063990	1.898031	0.045971
-0.005323	-0.027324	1.892707	0.036665
-0.019089	-0.027571	1.873618	-0.000246
-0.029747	-0.054160	1.843870	-0.026589
-0.029060	-0.077896	1.814811	-0.023736
-0.022034	-0.080841	1.792777	-0.002945
-0.009898	-0.060992	1.782879	0.019849
0.001461	-0.030471	1.784340	0.030521
-0.008961	-0.017398	1.775379	0.013073
-0.043104	-0.050604	1.732275	-0.033206
-0.073981	-0.126047	1.658293	-0.075442
-0.078910	-0.195996	1.579383	-0.069949
-0.061448	-0.214340	1.517934	-0.018344
-0.042215	-0.182573	1.475720	0.031767
-0.030615	-0.134278	1.445104	0.048295
-0.022721	-0.095551	1.422384	0.038728
-0.021009	-0.074345	1.401374	0.021205
-0.027431	-0.071160	1.373944	0.003185
-0.035983	-0.084423	1.337961	-0.013263
-0.043874	-0.107288	1.294086	-0.022865
-0.056045	-0.135902	1.238042	-0.028614
-0.078677	-0.178596	1.159365	-0.042694
-0.102042	-0.236764	1.057323	-0.058168
-0.105355	-0.286074	0.951967	-0.049310
-0.082343	-0.289741	0.869624	-0.003667
-0.045126	-0.232825	0.824498	0.056916
-0.014854	-0.142324	0.809644	0.090501
-0.003993	-0.063973	0.805651	0.078350
-0.006185	-0.025032	0.799466	0.038941
-0.016001	-0.026179	0.783465	-0.001147
-0.035704	-0.057890	0.747761	-0.031711
-0.059356	-0.111061	0.688405	-0.053171
-0.076264	-0.171323	0.612141	-0.060262
-0.079365	-0.214984	0.532776	-0.043661
-0.066661	-0.222290	0.466115	-0.007305
-0.044334	-0.190360	0.421781	0.031929
-0.017529	-0.128525	0.404251	0.061836
0.008494	-0.053370	0.412745	0.075155
0.022159	0.013123	0.434904	0.066493
0.020802	0.051454	0.455705	0.038331
0.009418	0.052378	0.465123	0.000924
-0.003718	0.026501	0.461405	-0.025877
0.001572	0.007272	0.462977	-0.019229
0.034708	0.032562	0.497685	0.025290
0.078920	0.115200	0.576605	0.082638
0.123290	0.236918	0.699895	0.121718
0.171635	0.373846	0.871531	0.136928
0.211349	0.506275	1.082879	0.132429
0.220142	0.603126	1.303021	0.096852
0.195799	0.627290	1.498820	0.024163
0.157289	0.573229	1.656109	-0.054060
0.124235	0.477322	1.780344	-0.095907
0.091729	0.373252	1.872072	-0.104070
0.046025	0.261989	1.918098	-0.111263
-0.005034	0.132720	1.913064	-0.129269
-0.046439	-0.005447	1.866625	-0.138168
-0.070550	-0.122022	1.796076	-0.116575
-0.075156	-0.192145	1.720920	-0.070123
-0.063830	-0.209536	1.657090	-0.017391
-0.040701	-0.179687	1.616389	0.029849
-0.016225	-0.120756	1.600163	0.058931
-0.005807	-0.062734	1.594356	0.058023
-0.012021	-0.034054	1.582335	0.028680
-0.026674	-0.044502	1.555662	-0.010448
-0.039816	-0.078511	1.515845	-0.034009
-0.043174	-0.109664	1.472671	-0.031154
-0.040521	-0.123511	1.432150	-0.013847
-0.045838	-0.129533	1.386312	-0.006022
-0.064114	-0.150473	1.322198	-0.020940
-0.081743	-0.191695	1.240456	-0.041222
-0.081857	-0.227714	1.158598	-0.036019
-0.065677	-0.229277	1.092921	-0.001563
-0.045952	-0.193486	1.046969	0.035790
-0.033127	-0.144756	1.013842	0.048730
-0.034920	-0.114000	0.978922	0.030757
-0.046584	-0.114632	0.932337	-0.000632
-0.054508	-0.136012	0.877830	-0.021380
-0.058544	-0.159636	0.819286	-0.023624
-0.067581	-0.180633	0.751705	-0.020997
-0.080226	-0.206351	0.671479	-0.025718
-0.083283	-0.231089	0.588196	-0.024738
-0.068264	-0.231772	0.519932	-0.000683
-0.046549	-0.198095	0.473384	0.033677
-0.033960	-0.148773	0.439424	0.049322
-0.030361	-0.110870	0.409062	0.037903
-0.030095	-0.094417	0.378967	0.016453
-0.033525	-0.093982	0.345442	0.000435
-0.040548	-0.104168	0.304894	-0.010186
-0.041862	-0.115935	0.263032	-0.011767
-0.020687	-0.103097	0.242345	0.012838
0.037406	-0.025143	0.279751	0.077954
0.127766	0.144485	0.407517	0.169628
0.207709	0.372882	0.615227	0.228397
0.230273	0.565748	0.845499	0.192866
0.202218	0.640200	1.047717	0.074452
0.165475	0.597966	1.213192	-0.042234
0.143229	0.510921	1.356421	-0.087044
0.138425	0.447129	1.494846	-0.063793
0.147190	0.428844	1.642036	-0.018285
0.144663	0.430279	1.786700	0.001435
0.106702	0.398555	1.893401	-0.031723
0.046348	0.297714	1.939750	-0.100842
-0.009483	0.143567	1.930267	-0.154146
-0.048765	-0.011900	1.881502	-0.155467
-0.068692	-0.126941	1.812809	-0.115041
-0.070963	-0.188420	1.741847	-0.061480
-0.064412	-0.204067	1.677435	-0.015647
-0.056327	-0.191702	1.621107	0.012365
-0.046843	-0.167583	1.574264	0.024119
-0.040082	-0.143253	1.534182	0.024330
-0.042507	-0.129432	1.491675	0.013820
-0.050896	-0.133485	1.440778	-0.004053
-0.058946	-0.152350	1.381832	-0.018864
-0.064351	-0.174194	1.317481	-0.021844
-0.064488	-0.187785	1.252994	-0.013591
-0.060624	-0.189463	1.192370	-0.001678
-0.061999	-0.187111	1.130370	0.002352
-0.071803	-0.194426	1.058567	-0.007316
-0.081966	-0.215768	0.976602	-0.021342
-0.085360	-0.239129	0.891241	-0.023361
-0.082094	-0.249419	0.809148	-0.010290
-0.077600	-0.245054	0.731548	0.004366
-0.070893	-0.230586	0.660655	0.014467
-0.056378	-0.204871	0.604277	0.025715
-0.039180	-0.166451	0.565097	0.038420
-0.028184	-0.123742	0.536913	0.042709
-0.023428	-0.090792	0.513485	0.032950
-0.020456	-0.072068	0.493029	0.018724
-0.022707	-0.066591	0.470322	0.005478
-0.031620	-0.074783	0.438702	-0.008192
-0.024863	-0.079190	0.413839	-0.004407
0.016333	-0.040150	0.430172	0.039039
0.070624	0.062094	0.500796	0.102244
0.105908	0.192864	0.606704	0.130771
0.123484	0.300016	0.730188	0.107152
0.144891	0.374283	0.875079	0.074267
0.171477	0.439852	1.046556	0.065570
0.184811	0.501179	1.231367	0.061327
0.175502	0.531790	1.406868	0.030611
0.159447	0.519759	1.566315	-0.012031
0.163509	0.498458	1.729824	-0.021301
0.185216	0.508172	1.915040	0.009714
0.197991	0.546716	2.113031	0.038545
0.186662	0.569869	2.299693	0.023152
0.148062	0.532715	2.447755	-0.037154
0.091038	0.425761	2.538792	-0.106954
0.032003	0.271102	2.570795	-0.154659
-0.016803	0.106237	2.553992	-0.164865
-0.041882	-0.026682	2.512110	-0.132919
-0.038724	-0.097409	2.473386	-0.070727
-0.023473	-0.104080	2.449912	-0.006671
-0.014402	-0.076599	2.435511	0.027480
-0.017540	-0.055415	2.417971	0.021185
-0.035816	-0.067757	2.382155	-0.012342
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.226590	0.226590	0.226590	0.226590
0.314467	0.541057	0.541057	0.314467
0.343660	0.884717	0.884717	0.343660
0.303431	0.961559	1.188148	0.076841
0.192739	0.839831	1.380888	-0.121728
0.036293	0.532464	1.417181	-0.307367
-0.077999	0.151034	1.339182	-0.381430
-0.098057	-0.139763	1.241125	-0.290796
-0.065323	-0.241379	1.175802	-0.101616
-0.021312	-0.184692	1.154490	0.056687
0.013364	-0.073271	1.167854	0.111421
0.023265	0.015317	1.191119	0.088588
0.014763	0.051392	1.205882	0.036075
0.002125	0.040153	1.208007	-0.011239
-0.006115	0.010773	1.201892	-0.029380
-0.007386	-0.011376	1.194506	-0.022149
-0.004727	-0.018228	1.189779	-0.006852
-0.001341	-0.013453	1.188438	0.004775
0.001403	-0.004665	1.189841	0.008789
0.002452	0.002515	1.192294	0.007179
0.002035	0.005890	1.194328	0.003375
0.001497	0.005984	1.195825	0.000094
0.000994	0.004526	1.196820	-0.001458
0.000155	0.002647	1.196975	-0.001879
-0.000497	0.000653	1.196479	-0.001994
-0.000693	-0.001034	1.195786	-0.001687
-0.000866	-0.002056	1.194919	-0.001022
-0.001020	-0.002579	1.193899	-0.000524
-0.000627	-0.002513	1.193272	0.000066
0.000332	-0.001315	1.193605	0.001198
0.000881	0.000586	1.194486	0.001901
0.000229	0.001443	1.194715	0.000856
-0.000712	0.000399	1.194003	-0.001044
-0.000856	-0.001338	1.193147	-0.001737
-0.000443	-0.002011	1.192704	-0.000673
0.000078	-0.001222	1.192781	0.000789
0.000147	-0.000218	1.192929	0.001004
-0.000551	-0.000326	1.192378	-0.000107
-0.001084	-0.001488	1.191294	-0.001162
-0.000501	-0.002136	1.190793	-0.000649
0.000710	-0.000876	1.191502	0.001260
0.001084	0.001293	1.192587	0.002169
0.000563	0.002357	1.193149	0.001064
0.000755	0.002402	1.193904	0.000045
0.001585	0.002903	1.195489	0.000501
0.001651	0.003991	1.197141	0.001089
0.000956	0.004192	1.198097	0.000201
-0.000140	0.002467	1.197956	-0.001725
-0.001045	-0.000229	1.196911	-0.002696
-0.000546	-0.001731	1.196366	-0.001501
0.000480	-0.001110	1.196846	0.000620
0.000419	0.000354	1.197265	0.001464
0.000223	0.001122	1.197488	0.000768
0.000987	0.001629	1.198475	0.000507
0.001806	0.003016	1.200281	0.001387
0.001700	0.004493	1.201981	0.001477
0.000813	0.004319	1.202794	-0.000174
-0.000446	0.002067	1.202347	-0.002253
-0.001268	-0.000901	1.201080	-0.002967
-0.000859	-0.002573	1.200221	-0.001672
-0.000074	-0.002200	1.200147	0.000372
0.000020	-0.000912	1.200167	0.001288
-0.000349	-0.000403	1.199818	0.000509
-0.000695	-0.001024	1.199123	-0.000620
-0.000571	-0.001615	1.198552	-0.000591
-0.000318	-0.001584	1.198234	0.000031
-0.000931	-0.001821	1.197302	-0.000237
-0.001467	-0.002717	1.195835	-0.000896
-0.000254	-0.002652	1.195581	0.000065
0.001593	-0.000128	1.197174	0.002524
0.002143	0.003482	1.199317	0.003610
0.001342	0.005077	1.200658	0.001595
-0.000119	0.003366	1.200540	-0.001711
-0.000854	0.000369	1.199686	-0.002996
-0.000155	-0.001128	1.199531	-0.001497
0.000354	-0.000655	1.199884	0.000472
0.000047	0.000245	1.199931	0.000901
0.000028	0.000429	1.199959	0.000183
0.000197	0.000272	1.200157	-0.000156
-0.000238	-0.000012	1.199919	-0.000285
-0.001098	-0.001138	1.198821	-0.001126
-0.001595	-0.002930	1.197226	-0.001792
-0.001388	-0.004080	1.195839	-0.001150
-0.000707	-0.003690	1.195132	0.000391
0.000252	-0.001842	1.195384	0.001847
0.001254	0.000799	1.196638	0.002642
