0.026693	0.057326	4.493938	0.021300
0.036846	0.080924	4.530784	0.023598
0.036596	0.100135	4.567380	0.019210
0.024456	0.097897	4.591835	-0.002237
0.007937	0.068988	4.599772	-0.028909
-0.004609	0.027783	4.595163	-0.041205
-0.005072	-0.001745	4.590091	-0.029528
0.008845	-0.000837	4.598936	0.000908
0.027177	0.030949	4.626113	0.031786
0.038632	0.074654	4.664745	0.043705
0.042203	0.108012	4.706948	0.033358
0.042285	0.123121	4.749234	0.015109
0.038686	0.123175	4.787920	0.000054
0.028855	0.109827	4.816775	-0.013348
0.018688	0.086229	4.835463	-0.023598
0.017619	0.065162	4.853081	-0.021067
0.024836	0.061142	4.877917	-0.004019
0.032321	0.074775	4.910238	0.013633
0.035278	0.092434	4.945516	0.017659
0.034432	0.102031	4.979948	0.009596
0.030274	0.099985	5.010222	-0.002046
0.017615	0.082322	5.027838	-0.017663
-0.002134	0.045755	5.025703	-0.036567
-0.018834	-0.003354	5.006869	-0.049109
-0.035910	-0.056879	4.970959	-0.053525
-0.063669	-0.118414	4.907290	-0.061535
-0.098078	-0.197658	4.809211	-0.079244
-0.125334	-0.287081	4.683878	-0.089424
-0.142021	-0.365433	4.541857	-0.078352
-0.159577	-0.426931	4.382280	-0.061498
-0.174628	-0.476226	4.207652	-0.049295
-0.173722	-0.507927	4.033930	-0.031701
-0.165391	-0.513741	3.868539	-0.005815
-0.157707	-0.496819	3.710832	0.016922
-0.136003	-0.459100	3.574830	0.037719
-0.089187	-0.382896	3.485642	0.076204
-0.029768	-0.254958	3.455874	0.127939
0.017839	-0.101116	3.473713	0.153842
0.039711	0.027782	3.513424	0.128898
0.039008	0.096558	3.552432	0.068776
0.026293	0.105012	3.578725	0.008454
0.011322	0.076623	3.590047	-0.028389
-0.000445	0.037170	3.589602	-0.039453
-0.003938	0.006939	3.585664	-0.030231
0.002956	-0.001427	3.588620	-0.008366
0.015525	0.014543	3.604145	0.015970
0.031907	0.050389	3.636052	0.035846
0.047514	0.094947	3.683567	0.044558
0.048207	0.127628	3.731773	0.032682
0.031487	0.127208	3.763260	-0.000420
0.012232	0.091926	3.775492	-0.035282
0.002774	0.046493	3.778266	-0.045433
0.003279	0.018285	3.781545	-0.028209
0.007884	0.013936	3.789429	-0.004348
0.019319	0.030481	3.808748	0.016545
0.044318	0.071520	3.853065	0.041039
0.073355	0.136992	3.926420	0.065471
0.086278	0.203951	4.012699	0.066959
0.074594	0.234227	4.087292	0.030276
0.049045	0.209917	4.136337	-0.024310
0.029048	0.152687	4.165385	-0.057231
0.025057	0.103150	4.190442	-0.049536
0.031622	0.085727	4.222064	-0.017424
0.038407	0.095086	4.260470	0.009359
0.039968	0.109996	4.300438	0.014911
0.035972	0.114347	4.336411	0.004351
0.035789	0.111729	4.372200	-0.002618
0.051969	0.123730	4.424168	0.012000
0.074381	0.162139	4.498549	0.038409
0.078866	0.205216	4.577415	0.043077
0.061887	0.215134	4.639302	0.009918
0.035914	0.176667	4.675215	-0.038467
0.012559	0.110360	4.687774	-0.066307
0.002226	0.050699	4.690000	-0.059661
0.003218	0.018003	4.693218	-0.032696
0.000427	0.005871	4.693645	-0.012132
-0.012604	-0.008959	4.681041	-0.014829
-0.029809	-0.041986	4.651232	-0.033027
-0.037123	-0.079536	4.614108	-0.037550
-0.017538	-0.084471	4.596570	-0.004935
0.019394	-0.035268	4.615964	0.049203
0.042586	0.044442	4.658550	0.079709
0.039770	0.101750	4.698319	0.057308
0.017058	0.099413	4.715377	-0.002337
-0.010237	0.046590	4.705140	-0.052823
-0.022998	-0.016178	4.682142	-0.062768
-0.021758	-0.054993	4.660384	-0.038815
-0.021235	-0.065991	4.639149	-0.010998
-0.024283	-0.067276	4.614866	-0.001284
-0.018848	-0.064366	4.596017	0.002910
0.001348	-0.041783	4.597365	0.022583
0.022192	0.004692	4.619558	0.046475
0.029242	0.052782	4.648799	0.048090
0.025064	0.076498	4.673863	0.023715
0.016745	0.071050	4.690608	-0.005448
0.009731	0.051540	4.700339	-0.019510
0.009729	0.036205	4.710068	-0.015335
0.016060	0.035520	4.726128	-0.000685
0.021388	0.047177	4.747515	0.011657
0.024256	0.061704	4.771771	0.014527
0.030458	0.076101	4.802229	0.014398
0.037864	0.092577	4.840093	0.016476
0.040693	0.109015	4.880786	0.016437
0.039452	0.118009	4.920238	0.008994
0.033297	0.113443	4.953535	-0.004567
0.024188	0.096938	4.977723	-0.016505
0.018363	0.075848	4.996086	-0.021089
0.015376	0.057927	5.011462	-0.017921
0.015586	0.049325	5.027048	-0.008602
0.023369	0.054331	5.050417	0.005006
0.031603	0.070558	5.082019	0.016226
0.024714	0.079685	5.106733	0.009128
-0.008956	0.047361	5.097778	-0.032324
-0.071692	-0.055933	5.026086	-0.103294
-0.139551	-0.220198	4.886536	-0.164265
-0.171803	-0.383045	4.714733	-0.162847
-0.157757	-0.469111	4.556975	-0.086066
-0.126200	-0.455761	4.430775	0.013350
-0.103207	-0.387164	4.327569	0.068596
-0.089266	-0.318673	4.238302	0.068491
-0.084714	-0.277187	4.153588	0.041487
-0.102041	-0.276022	4.051547	0.001165
-0.139427	-0.326182	3.912120	-0.050161
-0.170945	-0.412414	3.741175	-0.086231
-0.168413	-0.478785	3.572762	-0.066371
-0.124684	-0.464041	3.448079	0.014744
-0.057285	-0.350381	3.390794	0.113660
0.006470	-0.175499	3.397264	0.174883
0.042245	-0.008570	3.439509	0.166929
0.043262	0.091977	3.482771	0.100547
0.024990	0.110498	3.507761	0.018520
0.005167	0.073419	3.512928	-0.037079
-0.003774	0.026383	3.509154	-0.047036
0.001494	0.002886	3.510647	-0.023496
0.005357	0.003076	3.516004	0.000190
-0.001919	0.004931	3.514085	0.001855
-0.007356	-0.003919	3.506728	-0.008850
-0.005860	-0.015136	3.500868	-0.011217
-0.007175	-0.020391	3.493693	-0.005256
-0.011084	-0.024119	3.482609	-0.003728
-0.011227	-0.029486	3.471383	-0.005367
-0.006213	-0.028523	3.465170	0.000962
0.003714	-0.013726	3.468884	0.014798
0.014027	0.011528	3.482910	0.025253
0.014783	0.032524	3.497694	0.020996
0.001669	0.030479	3.499363	-0.002045
-0.013509	0.002943	3.485854	-0.027536
-0.014442	-0.026282	3.471412	-0.029225
0.001334	-0.026617	3.472746	-0.000335
0.023526	0.010418	3.496272	0.037035
0.038143	0.063004	3.534415	0.052585
0.037244	0.098913	3.571659	0.035910
0.024922	0.100310	3.596581	0.001396
0.012859	0.075025	3.609440	-0.025285
0.013075	0.050856	3.622515	-0.024169
0.025346	0.051280	3.647862	0.000424
0.033385	0.071807	3.681247	0.020527
0.027257	0.085989	3.708504	0.014182
0.014055	0.074698	3.722559	-0.011291
0.006664	0.047976	3.729224	-0.026721
0.013213	0.033933	3.742437	-0.014044
0.030708	0.050585	3.773145	0.016652
0.050104	0.094025	3.823249	0.043440
0.059156	0.139967	3.882404	0.045942
0.050347	0.159606	3.932751	0.019639
0.033091	0.142594	3.965842	-0.017012
0.020961	0.104399	3.986804	-0.038195
0.018016	0.072069	4.004820	-0.032330
0.020326	0.059303	4.025146	-0.012766
0.019126	0.057468	4.044272	-0.001835
0.010995	0.050447	4.055267	-0.007021
0.003419	0.033541	4.058687	-0.016907
0.001990	0.016404	4.060676	-0.017137
0.005506	0.010915	4.066182	-0.005489
0.013154	0.020650	4.079336	0.009735
0.022530	0.041191	4.101866	0.020541
0.028646	0.064330	4.130512	0.023139
0.028728	0.079904	4.159240	0.015574
0.023810	0.081183	4.183049	0.001279
0.017399	0.069937	4.200448	-0.011247
0.011891	0.053099	4.212339	-0.016837
0.008865	0.038155	4.221204	-0.014945
0.010862	0.031618	4.232066	-0.006537
0.015364	0.035091	4.247430	0.003473
0.015308	0.041533	4.262737	0.006443
0.008790	0.039462	4.271528	-0.002072
-0.000516	0.023583	4.271012	-0.015879
-0.006565	0.001710	4.264447	-0.021873
-0.007549	-0.014630	4.256898	-0.016340
-0.010336	-0.024450	4.246562	-0.009821
-0.014341	-0.032226	4.232221	-0.007776
-0.010275	-0.034952	4.221946	-0.002726
-0.001446	-0.026062	4.220500	0.008890
0.000918	-0.010804	4.221418	0.015259
-0.004689	-0.005217	4.216729	0.005586
-0.011234	-0.015005	4.205495	-0.009788
-0.014005	-0.029928	4.191490	-0.014923
-0.014612	-0.039852	4.176878	-0.009924
-0.013555	-0.042172	4.163323	-0.002320
-0.008457	-0.036624	4.154867	0.005548
-0.000090	-0.022101	4.154777	0.014523
0.009979	0.001433	4.164756	0.023534
0.022273	0.032163	4.187029	0.030730
0.035947	0.068200	4.222977	0.036037
0.049082	0.107303	4.272059	0.039103
0.058552	0.143581	4.330611	0.036279
0.060773	0.168407	4.391383	0.024825
0.055743	0.175067	4.447126	0.006661
0.046260	0.162776	4.493386	-0.012292
0.039948	0.141951	4.533334	-0.020825
0.042991	0.129199	4.576326	-0.012752
0.048998	0.131938	4.625324	0.002738
0.047318	0.139307	4.672642	0.007370
0.035205	0.131520	4.707846	-0.007787
0.020552	0.103074	4.728398	-0.028447
0.009152	0.064908	4.737550	-0.038166
-0.001520	0.028184	4.736030	-0.036724
-0.008037	-0.000405	4.727993	-0.028589
-0.006591	-0.016147	4.721403	-0.015742
0.001194	-0.013433	4.722597	0.002714
0.015866	0.010470	4.738463	0.023903
0.031738	0.048798	4.770200	0.038328
0.040772	0.088376	4.810973	0.039578
0.028603	0.028603	0.028603	0.028603
0.024210	0.052814	0.052814	0.024210
0.009978	0.062791	0.062791	0.009978
-0.018893	0.015295	0.043898	-0.047497
-0.034274	-0.043189	0.009624	-0.058484
-0.012273	-0.065440	-0.002649	-0.022251
0.021782	-0.024765	0.019133	0.040675
0.034715	0.044224	0.053848	0.068989
0.026028	0.082525	0.079876	0.038301
0.009318	0.070060	0.089193	-0.012464
-0.004309	0.031037	0.084885	-0.039024
-0.009197	-0.004188	0.075688	-0.035225
-0.007714	-0.021219	0.067974	-0.017031
-0.004500	-0.021410	0.063474	-0.000191
-0.001423	-0.013636	0.062052	0.007774
0.000645	-0.005277	0.062697	0.008359
0.001077	0.000300	0.063774	0.005577
0.000088	0.001810	0.063862	0.001511
-0.001338	-0.000173	0.062524	-0.001984
-0.002186	-0.003436	0.060338	-0.003263
-0.001965	-0.005489	0.058373	-0.002053
-0.000742	-0.004892	0.057631	0.000596
0.000521	-0.002186	0.058152	0.002707
0.000909	0.000688	0.059061	0.002874
0.000650	0.002080	0.059711	0.001392
0.000033	0.001592	0.059745	-0.000488
-0.000707	-0.000024	0.059037	-0.001616
-0.000862	-0.001536	0.058175	-0.001512
-0.000472	-0.002042	0.057703	-0.000506
-0.000216	-0.001550	0.057487	0.000491
