-0.033688	-0.160154	2.487276	0.015499
-0.004787	-0.098413	2.482489	0.061741
0.006735	-0.031739	2.489224	0.066673
-0.003847	-0.001899	2.485377	0.029840
-0.027017	-0.024130	2.458360	-0.022231
-0.053779	-0.084643	2.404581	-0.060514
-0.079354	-0.160150	2.325227	-0.075507
-0.095606	-0.228739	2.229621	-0.068589
-0.091193	-0.266153	2.138428	-0.037414
-0.067233	-0.254032	2.071195	0.012121
-0.039470	-0.197896	2.031725	0.056136
-0.018983	-0.125686	2.012742	0.072210
-0.007780	-0.066233	2.004962	0.059453
-0.007978	-0.034741	1.996984	0.031492
-0.017225	-0.032983	1.979759	0.001758
-0.024605	-0.049808	1.955154	-0.016825
-0.017246	-0.059076	1.937908	-0.009268
0.012984	-0.028867	1.950893	0.030209
0.063394	0.059133	2.014287	0.088000
0.121876	0.198255	2.136163	0.139122
0.170925	0.356195	2.307088	0.157940
0.198550	0.491351	2.505638	0.135156
0.213028	0.582503	2.718666	0.091152
0.230247	0.641825	2.948913	0.059322
0.250991	0.694266	3.199904	0.052441
0.259663	0.740900	3.459567	0.046635
0.245346	0.755999	3.704912	0.015099
0.217330	0.722338	3.922242	-0.033661
0.194807	0.657483	4.117049	-0.064856
0.183153	0.595290	4.300202	-0.062193
0.159305	0.537264	4.459507	-0.058026
0.100189	0.442647	4.559696	-0.094618
0.019218	0.278712	4.578914	-0.163935
-0.046762	0.072645	4.532152	-0.206067
-0.071813	-0.099358	4.460339	-0.172003
-0.058473	-0.177048	4.401866	-0.077691
-0.026924	-0.157209	4.374942	0.019839
0.006168	-0.079228	4.381110	0.077981
0.026374	0.005618	4.407484	0.084846
0.023618	0.056160	4.431102	0.050542
0.007489	0.057481	4.438591	0.001321
-0.003663	0.027444	4.434928	-0.030037
-0.006159	-0.002333	4.428769	-0.029777
-0.011031	-0.020852	4.417738	-0.018519
-0.020066	-0.037256	4.397672	-0.016404
-0.019201	-0.050298	4.378472	-0.013042
-0.003402	-0.042669	4.375070	0.007629
0.019715	-0.002887	4.394785	0.039781
0.039042	0.055355	4.433826	0.058242
0.039949	0.098705	4.473775	0.043351
0.018414	0.097404	4.492189	-0.001301
-0.012147	0.046215	4.480042	-0.051189
-0.034931	-0.028664	4.445111	-0.074880
-0.045625	-0.092703	4.399486	-0.064039
-0.052688	-0.133244	4.346798	-0.040541
-0.059695	-0.158008	4.287103	-0.024764
-0.061573	-0.173956	4.225531	-0.015948
-0.056327	-0.177595	4.169203	-0.003639
-0.042704	-0.160604	4.126499	0.016991
-0.022843	-0.121875	4.103655	0.038729
-0.010318	-0.075866	4.093337	0.046009
-0.011138	-0.044300	4.082199	0.031566
-0.018072	-0.039528	4.064127	0.004772
-0.028245	-0.057455	4.035882	-0.017927
-0.033206	-0.079522	4.002676	-0.022067
-0.019291	-0.080741	3.983386	-0.001219
0.006770	-0.045727	3.990156	0.035015
0.024875	0.012354	4.015031	0.058081
0.022459	0.054103	4.037489	0.041749
-0.001438	0.045896	4.036051	-0.008208
-0.031085	-0.010064	4.004966	-0.055960
-0.042687	-0.075210	3.962279	-0.065146
-0.034129	-0.107900	3.928151	-0.032691
-0.024611	-0.101427	3.903540	0.006474
-0.022456	-0.081196	3.881083	0.020231
-0.022633	-0.069701	3.858450	0.011495
-0.019958	-0.065047	3.838493	0.004654
-0.004741	-0.047332	3.833751	0.017715
0.020799	-0.003900	3.854551	0.043432
0.036062	0.052120	3.890613	0.056020
0.033050	0.089912	3.923663	0.037791
0.020803	0.089915	3.944466	0.000004
0.011991	0.065844	3.956457	-0.024071
0.011848	0.044642	3.968306	-0.021202
0.012175	0.036014	3.980480	-0.008628
0.008884	0.032907	3.989364	-0.003107
0.002784	0.023843	3.992148	-0.009064
-0.011362	0.000306	3.980787	-0.023536
-0.031815	-0.040393	3.948972	-0.040699
-0.048214	-0.091391	3.900758	-0.050998
-0.055639	-0.135667	3.845119	-0.044277
-0.056146	-0.159999	3.788973	-0.024331
-0.053132	-0.164916	3.735842	-0.004917
-0.046129	-0.155407	3.689712	0.009509
-0.033678	-0.132940	3.656034	0.022468
-0.017996	-0.097804	3.638037	0.035136
-0.005138	-0.056813	3.632899	0.040991
0.001721	-0.021413	3.634620	0.035399
0.009071	0.005653	3.643691	0.027067
0.019798	0.030590	3.663489	0.024936
0.029139	0.058008	3.692628	0.027418
0.034584	0.083521	3.727212	0.025513
0.029433	0.093155	3.756644	0.009634
0.007369	0.071386	3.764013	-0.021769
-0.020365	0.016437	3.743649	-0.054949
-0.040093	-0.053089	3.703556	-0.069525
-0.052807	-0.113264	3.650749	-0.060176
-0.056205	-0.149105	3.594544	-0.035841
-0.042767	-0.151779	3.551777	-0.002674
-0.020048	-0.119020	3.531729	0.032759
-0.005728	-0.068543	3.526001	0.050478
-0.008796	-0.034572	3.517205	0.033971
-0.023099	-0.037623	3.494106	-0.003051
-0.036726	-0.068621	3.457380	-0.030998
-0.046494	-0.106319	3.410886	-0.037698
-0.056796	-0.140017	3.354089	-0.033697
-0.069410	-0.172700	3.284680	-0.032684
-0.078847	-0.205053	3.205833	-0.032352
-0.075208	-0.223465	3.130625	-0.018412
-0.056455	-0.210510	3.074170	0.012955
-0.032968	-0.164630	3.041203	0.045879
-0.018194	-0.107616	3.023009	0.057014
-0.020459	-0.071621	3.002549	0.035995
-0.036616	-0.075269	2.965933	-0.003648
-0.055044	-0.112119	2.910890	-0.036850
-0.066936	-0.158596	2.843954	-0.046477
-0.065201	-0.187180	2.778753	-0.028585
-0.045236	-0.177373	2.733517	0.009808
-0.017215	-0.127652	2.716302	0.049721
0.001166	-0.061285	2.717467	0.066366
0.003853	-0.012197	2.721320	0.049088
-0.002275	0.002743	2.719045	0.014940
-0.005552	-0.003975	2.713493	-0.006718
-0.004633	-0.012461	2.708859	-0.008486
-0.011955	-0.022140	2.696905	-0.009679
-0.023824	-0.040412	2.673081	-0.018272
-0.023020	-0.058798	2.650061	-0.018387
-0.015283	-0.062126	2.634778	-0.003328
-0.012566	-0.050869	2.622212	0.011257
-0.008437	-0.036286	2.613775	0.014583
0.001944	-0.019059	2.615719	0.017227
0.013535	0.007041	2.629254	0.026101
0.023466	0.038945	2.652721	0.031904
0.033088	0.070090	2.685809	0.031144
0.037952	0.094507	2.723761	0.024417
0.029013	0.100054	2.752774	0.005547
0.008085	0.075050	2.760859	-0.025004
-0.018284	0.018814	2.742575	-0.056236
-0.044942	-0.055141	2.697633	-0.073955
-0.059925	-0.123151	2.637708	-0.068010
-0.059441	-0.164308	2.578268	-0.041156
-0.051122	-0.170488	2.527145	-0.006180
-0.035290	-0.145853	2.491856	0.024635
-0.017398	-0.103810	2.474458	0.042043
-0.012274	-0.064961	2.462184	0.038848
-0.018184	-0.047856	2.444000	0.017105
-0.022311	-0.052770	2.421688	-0.004914
-0.020040	-0.060536	2.401648	-0.007766
-0.015878	-0.058230	2.385770	0.002306
-0.020562	-0.056480	2.365208	0.001750
-0.040228	-0.076668	2.324980	-0.020188
-0.067986	-0.128775	2.256994	-0.052108
-0.087602	-0.195815	2.169393	-0.067040
-0.083727	-0.239315	2.085666	-0.043499
-0.055865	-0.227194	2.029801	0.012121
-0.024204	-0.163796	2.005596	0.063397
-0.012811	-0.092880	1.992785	0.070916
-0.020593	-0.057608	1.972193	0.035272
-0.019310	-0.052714	1.952883	0.004894
0.012547	-0.027356	1.965430	0.025358
0.064148	0.057385	2.029577	0.084741
0.114238	0.190933	2.143816	0.133548
0.154896	0.333282	2.298712	0.142349
0.178065	0.447199	2.476777	0.113917
0.179949	0.512910	2.656725	0.065711
0.169831	0.527845	2.826556	0.014935
0.155154	0.504933	2.981710	-0.022911
0.143935	0.468919	3.125645	-0.036014
0.139202	0.438290	3.264846	-0.030629
0.123168	0.406304	3.388014	-0.031986
0.080053	0.342422	3.468067	-0.063882
0.022491	0.225712	3.490558	-0.116711
-0.022048	0.080495	3.468509	-0.145216
-0.041393	-0.040950	3.427117	-0.121445
-0.047140	-0.110581	3.379977	-0.069631
-0.050066	-0.138599	3.329911	-0.028018
-0.042648	-0.139854	3.287262	-0.001256
-0.020351	-0.113066	3.266911	0.026789
0.005149	-0.057851	3.272060	0.055215
0.021589	0.006386	3.293649	0.064237
0.023342	0.050080	3.316991	0.043694
0.014604	0.059535	3.331595	0.009455
0.007062	0.045008	3.338657	-0.014527
0.004180	0.025845	3.342836	-0.019163
0.001393	0.012634	3.344229	-0.013211
-0.003801	0.001772	3.340429	-0.010862
-0.013206	-0.015613	3.327223	-0.017386
-0.025858	-0.042865	3.301365	-0.027251
-0.029373	-0.068438	3.271991	-0.025573
-0.013179	-0.068411	3.258812	0.000027
0.007287	-0.035265	3.266099	0.033146
0.007317	0.001425	3.273417	0.036691
-0.009072	0.005533	3.264345	0.004107
-0.020290	-0.022044	3.244055	-0.027577
-0.023406	-0.052767	3.220649	-0.030723
-0.029071	-0.072766	3.191578	-0.019999
-0.037839	-0.090315	3.153740	-0.017549
-0.041354	-0.108263	3.112386	-0.017948
-0.038341	-0.117534	3.074045	-0.009271
-0.034627	-0.114323	3.039418	0.003211
-0.031403	-0.104371	3.008015	0.009951
-0.026383	-0.092413	2.981632	0.011958
-0.020148	-0.077934	2.961483	0.014479
-0.015667	-0.062199	2.945816	0.015735
-0.014034	-0.049850	2.931781	0.012349
-0.015774	-0.045476	2.916007	0.004374
-0.022481	-0.052289	2.893526	-0.006813
-0.030050	-0.068304	2.863477	-0.016015
-0.033538	-0.086068	2.829939	-0.017764
-0.038604	-0.102192	2.791335	-0.016123
-0.050249	-0.122391	2.741086	-0.020200
-0.059893	-0.148746	2.681193	-0.026354
-0.060750	-0.170892	2.620443	-0.022146
-0.058192	-0.178834	2.562251	-0.007942
-0.052792	-0.171734	2.509459	0.007101
-0.040630	-0.151614	2.468829	0.020120
-0.027881	-0.121304	2.440947	0.030310
-0.021311	-0.089822	2.419636	0.031481
-0.023329	-0.072521	2.396307	0.017301
-0.029839	-0.074479	2.366469	-0.001957
-0.028076	-0.081244	2.338393	-0.006765
-0.019144	-0.077059	2.319248	0.004185
-0.012244	-0.059465	2.307004	0.017594
-0.003402	-0.034791	2.303602	0.024674
0.005898	-0.009749	2.309500	0.025042
0.005023	0.007518	2.314522	0.017267
0.000497	0.011417	2.315019	0.003899
0.022604	0.028123	2.337623	0.016707
0.090106	0.113206	2.427729	0.085083
0.171386	0.284095	2.599114	0.170889
0.222539	0.484030	2.821653	0.199935
0.270457	0.270457	0.270457	0.270457
0.282374	0.552831	0.552831	0.282374
0.260956	0.813788	0.813788	0.260956
0.208891	0.752222	1.022679	-0.061566
0.130740	0.600587	1.153419	-0.151635
0.022977	0.362608	1.176396	-0.237979
-0.098540	0.055177	1.077856	-0.307431
-0.177122	-0.252685	0.900734	-0.307862
-0.170577	-0.446239	0.730157	-0.193554
-0.101713	-0.449412	0.628444	-0.003173
-0.026139	-0.298429	0.602304	0.150983
0.018896	-0.108956	0.621201	0.189473
0.029477	0.022234	0.650678	0.131190
0.019758	0.068131	0.670436	0.045897
0.005079	0.054313	0.675514	-0.013818
-0.004337	0.020500	0.671177	-0.033814
-0.006058	-0.005317	0.665119	-0.025816
-0.003404	-0.013799	0.661715	-0.008483
-0.000260	-0.009722	0.661455	0.004077
0.001452	-0.002212	0.662907	0.007510
0.001548	0.002740	0.664455	0.004952
0.000773	0.003773	0.665228	0.001033
-0.000031	0.002290	0.665197	-0.001483
-0.000211	0.000531	0.664986	-0.001759
0.000151	-0.000091	0.665137	-0.000622
-0.000013	-0.000073	0.665124	0.000018
-0.001040	-0.000902	0.664084	-0.000829
-0.001715	-0.002768	0.662369	-0.001866
-0.001330	-0.004084	0.661040	-0.001316
-0.000367	-0.003412	0.660672	0.000673
0.000865	-0.000832	0.661537	0.002579
0.001975	0.002472	0.663512	0.003305
0.002155	0.004995	0.665667	0.002523
0.001058	0.005189	0.666726	0.000194
-0.000207	0.003007	0.666519	-0.002182
-0.000325	0.000526	0.666193	-0.002481
0.000150	-0.000383	0.666343	-0.000909
0.000341	0.000166	0.666684	0.000549
0.000374	0.000865	0.667058	0.000699
