-0.025325	-0.259257	-0.138469	-0.259257	-2.726592	-2.592114
-0.076170	-0.095179	-0.102235	-0.095179	-2.802762	-2.694349
-0.070256	-0.495519	-0.065374	-0.495519	-2.873018	-2.759723
-0.131824	-0.569206	-0.050264	-0.569206	-3.004841	-2.809987
-0.131345	-0.405702	-0.062118	-0.405702	-3.136186	-2.872104
-0.075929	-0.546954	-0.088865	-0.546954	-3.212115	-2.960969
-0.090016	-0.277397	-0.109281	-0.277397	-3.302131	-3.070250
-0.097423	-0.331994	-0.112501	-0.331994	-3.399554	-3.182751
-0.091744	-0.454009	-0.104707	-0.454009	-3.491298	-3.287458
-0.172234	-0.320967	-0.098728	-0.320967	-3.663532	-3.386186
-0.250137	-0.460697	-0.109165	-0.460697	-3.913669	-3.495351
-0.109905	-0.400037	-0.139197	-0.400037	-4.023574	-3.634548
-0.077499	-0.131098	-0.165125	-0.131098	-4.101073	-3.799673
-0.021936	-0.287703	-0.158788	-0.287703	-4.123010	-3.958460
-0.078731	-0.683226	-0.120957	-0.683226	-4.201740	-4.079417
-0.172870	-0.377958	-0.081791	-0.377958	-4.374610	-4.161209
-0.178702	-0.468834	-0.073908	-0.468834	-4.553312	-4.235117
-0.099657	-0.309767	-0.099468	-0.309767	-4.652969	-4.334585
-0.075888	-0.256840	-0.128348	-0.256840	-4.728857	-4.462933
-0.081940	-0.350956	-0.133923	-0.350956	-4.810797	-4.596856
-0.202047	-0.741716	-0.121499	-0.741716	-5.012843	-4.718355
-0.107630	-0.404721	-0.114717	-0.404721	-5.120473	-4.833072
-0.109445	-0.451830	-0.119979	-0.451830	-5.229918	-4.953051
-0.083129	-0.250458	-0.123757	-0.250458	-5.313047	-5.076808
-0.055264	-0.347056	-0.116045	-0.347056	-5.368311	-5.192852
-0.076496	-0.330861	-0.098155	-0.330861	-5.444807	-5.291007
-0.136807	-0.262859	-0.081443	-0.262859	-5.581614	-5.372450
-0.079585	-0.318426	-0.078191	-0.318426	-5.661200	-5.450640
-0.282023	-0.765581	-0.093195	-0.765581	-5.943223	-5.543835
-0.038433	-0.316247	-0.122740	-0.316247	-5.981656	-5.666575
-0.030960	-0.288291	-0.142852	-0.288291	-6.012615	-5.809427
-0.065418	-0.305799	-0.129047	-0.305799	-6.078033	-5.938473
-0.060141	-0.387241	-0.092487	-0.387241	-6.138175	-6.030960
-0.108019	-0.254745	-0.062569	-0.254745	-6.246193	-6.093529
-0.277322	-0.539433	-0.062229	-0.539433	-6.523516	-6.155758
-0.104970	-0.440781	-0.097860	-0.440781	-6.628486	-6.253618
-0.147681	-0.183225	-0.144351	-0.183225	-6.776167	-6.397969
-0.091877	-0.329941	-0.167594	-0.329941	-6.868044	-6.565563
-0.103977	-0.441853	-0.159333	-0.441853	-6.972021	-6.724896
-0.057503	-0.249024	-0.131912	-0.249024	-7.029524	-6.856807
-0.070787	-0.577237	-0.100186	-0.577237	-7.100311	-6.956993
-0.035461	-0.403028	-0.073870	-0.403028	-7.135773	-7.030863
-0.000626	-0.092076	-0.054210	-0.092076	-7.136399	-7.085073
-0.076527	-0.340802	-0.039307	-0.340802	-7.212926	-7.124380
-0.089384	-0.404064	-0.034531	-0.404064	-7.302309	-7.158910
-0.113635	-0.199806	-0.046490	-0.199806	-7.415944	-7.205401
-0.280341	-0.705041	-0.077258	-0.705041	-7.696286	-7.282659
-0.026356	-0.382703	-0.120617	-0.382703	-7.722642	-7.403276
-0.055601	-0.158120	-0.148308	-0.158120	-7.778242	-7.551584
-0.107038	-0.249083	-0.138314	-0.249083	-7.885280	-7.689898
-0.084057	-0.486580	-0.107996	-0.486580	-7.969337	-7.797894
-0.065796	-0.112669	-0.083549	-0.112669	-8.035133	-7.881444
-0.113286	-0.217249	-0.072879	-0.217249	-8.148418	-7.954323
-0.191341	-0.766842	-0.078702	-0.766842	-8.339759	-8.033025
-0.107739	-0.217120	-0.101415	-0.217120	-8.447499	-8.134440
-0.129951	-0.497526	-0.127540	-0.497526	-8.577449	-8.261980
-0.106996	-0.306569	-0.140374	-0.306569	-8.684445	-8.402354
-0.118099	-0.153704	-0.137287	-0.153704	-8.802543	-8.539641
-0.108282	-0.355675	-0.126135	-0.355675	-8.910825	-8.665776
-0.106708	-0.501804	-0.115034	-0.501804	-9.017533	-8.780810
-0.051596	-0.105750	-0.105780	-0.105750	-9.069129	-8.886590
-0.143730	-0.504639	-0.097220	-0.504639	-9.212859	-8.983810
-0.046305	-0.212867	-0.091785	-0.212867	-9.259164	-9.075595
-0.053194	-0.226087	-0.087514	-0.226087	-9.312359	-9.163109
-0.141460	-0.310588	-0.081338	-0.310588	-9.453819	-9.244447
-0.076337	-0.225866	-0.080110	-0.225866	-9.530156	-9.324557
-0.087153	-0.129518	-0.086070	-0.129518	-9.617308	-9.410627
-0.153141	-0.719026	-0.093787	-0.719026	-9.770449	-9.504414
-0.073082	-0.065721	-0.102266	-0.065721	-9.843531	-9.606680
-0.042272	-0.152172	-0.106106	-0.152172	-9.885803	-9.712786
-0.051424	-0.360694	-0.096055	-0.360694	-9.937228	-9.808841
-0.059700	-0.237256	-0.075603	-0.237256	-9.996928	-9.884444
-0.033890	-0.219736	-0.056681	-0.219736	-10.030818	-9.941125
-0.103481	-0.178167	-0.047188	-0.178167	-10.134299	-9.988313
-0.078322	-0.097391	-0.050696	-0.097391	-10.212621	-10.039009
-0.158596	-0.456017	-0.067018	-0.456017	-10.371217	-10.106028
-0.100872	-0.347870	-0.091204	-0.347870	-10.472089	-10.197232
-0.081144	-0.264397	-0.111957	-0.264397	-10.553233	-10.309189
-0.088709	-0.183995	-0.117534	-0.183995	-10.641942	-10.426723
-0.093976	-0.374028	-0.108782	-0.374028	-10.735918	-10.535505
-0.066241	-0.317293	-0.095557	-0.317293	-10.802159	-10.631063
-0.159796	-0.423027	-0.087098	-0.423027	-10.961955	-10.718161
-0.110878	-0.168684	-0.090786	-0.168684	-11.072833	-10.808947
-0.065094	-0.280943	-0.102762	-0.280943	-11.137927	-10.911709
-0.061266	-0.035837	-0.107263	-0.035837	-11.199193	-11.018972
-0.042957	-0.196110	-0.096030	-0.196110	-11.242150	-11.115001
-0.204632	-0.559834	-0.080954	-0.559834	-11.446782	-11.195955
-0.089962	-0.189143	-0.082182	-0.189143	-11.536744	-11.278137
-0.128920	-0.413451	-0.100437	-0.413451	-11.665664	-11.378574
-0.080988	-0.265716	-0.117368	-0.265716	-11.746652	-11.495941
-0.035097	-0.107461	-0.118435	-0.107461	-11.781750	-11.614377
-0.168528	-0.662989	-0.104945	-0.662989	-11.950278	-11.719322
-0.029769	-0.150488	-0.091515	-0.150488	-11.980047	-11.810837
-0.081430	-0.182010	-0.084297	-0.182010	-12.061477	-11.895133
-0.102966	-0.374265	-0.079343	-0.374265	-12.164443	-11.974476
-0.054049	-0.132314	-0.077443	-0.132314	-12.218492	-12.051920
-0.022975	-0.135017	-0.075428	-0.135017	-12.241468	-12.127348
-0.195121	-0.587260	-0.071679	-0.587260	-12.436589	-12.199027
-0.006108	-0.143083	-0.074811	-0.143083	-12.442697	-12.273838
-0.096506	-0.248827	-0.082160	-0.248827	-12.539203	-12.355998
-0.121674	-0.269382	-0.085224	-0.269382	-12.660876	-12.441223
-0.141859	-0.280269	-0.090429	-0.280269	-12.802736	-12.531652
-0.087951	-0.239568	-0.102659	-0.239568	-12.890686	-12.634311
-0.052853	-0.224986	-0.111363	-0.224986	-12.943539	-12.745674
-0.095462	-0.100049	-0.106339	-0.100049	-13.039002	-12.852013
-0.144753	-0.245724	-0.095078	-0.245724	-13.183754	-12.947091
-0.130351	-0.398941	-0.093887	-0.398941	-13.314105	-13.040978
-0.161706	-0.415359	-0.107399	-0.415359	-13.475811	-13.148376
-0.089354	-0.350664	-0.125813	-0.350664	-13.565165	-13.274190
-0.107813	-0.332712	-0.134969	-0.332712	-13.672978	-13.409159
-0.096701	-0.123474	-0.129204	-0.123474	-13.769679	-13.538363
-0.111856	-0.159103	-0.115674	-0.159103	-13.881535	-13.654036
-0.192242	-0.504719	-0.107813	-0.504719	-14.073777	-13.761849
-0.079825	-0.179477	-0.113439	-0.179477	-14.153602	-13.875288
-0.106372	-0.128887	-0.123233	-0.128887	-14.259974	-13.998521
-0.079997	-0.286753	-0.122916	-0.286753	-14.339970	-14.121437
-0.351339	-0.624786	-0.121243	-0.624786	-14.691309	-14.242680
-0.081573	-0.453234	-0.139225	-0.453234	-14.772883	-14.381905
-0.092792	-0.176265	-0.164624	-0.176265	-14.865674	-14.546529
-0.165371	-0.645661	-0.167844	-0.645661	-15.031045	-14.714373
-0.066310	-0.388006	-0.149872	-0.388006	-15.097356	-14.864244
-0.063961	-0.098981	-0.124600	-0.098981	-15.161317	-14.988845
-0.038113	-0.244121	-0.096205	-0.244121	-15.199430	-15.085050
-0.063199	-0.478463	-0.069592	-0.478463	-15.262629	-15.154642
-0.079393	-0.330646	-0.053038	-0.330646	-15.342022	-15.207680
-0.081734	-0.334840	-0.051428	-0.334840	-15.423756	-15.259108
-0.110905	-0.138318	-0.062425	-0.138318	-15.534661	-15.321534
-0.079814	-0.222999	-0.078765	-0.222999	-15.614475	-15.400299
-0.139772	-0.381321	-0.093641	-0.381321	-15.754247	-15.493940
-0.215109	-0.326139	-0.109294	-0.326139	-15.969356	-15.603234
-0.100586	-0.251117	-0.130734	-0.251117	-16.069942	-15.733968
-0.107744	-0.310442	-0.147590	-0.310442	-16.177686	-15.881558
-0.041854	-0.200746	-0.143789	-0.200746	-16.219540	-16.025347
-0.133540	-0.423118	-0.120961	-0.423118	-16.353081	-16.146308
-0.205036	-0.392516	-0.101852	-0.392516	-16.558117	-16.248160
-0.105528	-0.284152	-0.106257	-0.284152	-16.663644	-16.354417
-0.169516	-0.169582	-0.126806	-0.169582	-16.833160	-16.481223
-0.075667	-0.255355	-0.142925	-0.255355	-16.908827	-16.624148
-0.049852	-0.342180	-0.140517	-0.342180	-16.958679	-16.764665
-0.118925	-0.625045	-0.119039	-0.625045	-17.077604	-16.883704
0.011025	-0.436988	-0.091186	-0.436988	-17.066579	-16.974890
-0.056913	-0.276569	-0.065557	-0.276569	-17.123492	-17.040447
-0.053392	-0.117200	-0.045652	-0.117200	-17.176884	-17.086099
-0.053654	-0.305279	-0.037395	-0.305279	-17.230539	-17.123494
-0.203717	-0.487390	-0.045974	-0.487390	-17.434256	-17.169468
-0.079074	-0.331267	-0.073007	-0.331267	-17.513331	-17.242475
-0.125469	-0.321476	-0.105732	-0.321476	-17.638800	-17.348207
-0.074707	-0.181806	-0.124190	-0.181806	-17.713507	-17.472397
-0.105629	-0.237968	-0.122818	-0.237968	-17.819136	-17.595216
-0.066005	-0.321719	-0.109379	-0.321719	-17.885141	-17.704595
-0.185461	-0.615016	-0.097079	-0.615016	-18.070602	-17.801674
-0.089514	-0.344788	-0.097788	-0.344788	-18.160116	-17.899462
-0.115515	-0.220246	-0.108746	-0.220246	-18.275630	-18.008209
-0.089863	-0.217446	-0.116579	-0.217446	-18.365493	-18.124787
-0.150674	-0.421430	-0.116961	-0.421430	-18.516168	-18.241748
-0.121878	-0.194569	-0.116701	-0.194569	-18.638046	-18.358449
-0.220591	-0.686916	-0.123690	-0.686916	-18.858637	-18.482139
-0.104161	-0.361782	-0.139204	-0.361782	-18.962798	-18.621343
-0.068909	-0.214989	-0.150075	-0.214989	-19.031707	-18.771419
-0.057610	-0.456829	-0.139506	-0.456829	-19.089317	-18.910925
-0.077979	-0.430262	-0.110053	-0.430262	-19.167296	-19.020977
-0.062263	-0.271903	-0.079840	-0.271903	-19.229559	-19.100817
-0.209482	-0.741574	-0.066999	-0.741574	-19.439041	-19.167816
-0.116386	-0.343616	-0.081477	-0.343616	-19.555427	-19.249294
-0.157756	-0.178883	-0.113527	-0.178883	-19.713182	-19.362820
-0.239742	-1.005525	-0.145536	-1.005525	-19.952924	-19.508357
-0.097368	-0.208900	-0.169916	-0.208900	-20.050292	-19.678272
-0.169448	-0.437756	-0.179527	-0.437756	-20.219740	-19.857799
-0.142132	-0.471280	-0.172118	-0.471280	-20.361872	-20.029917
-0.076538	-0.369395	-0.155592	-0.369395	-20.438410	-20.185508
-0.189541	-0.643378	-0.137503	-0.643378	-20.627951	-20.323012
-0.058146	-0.352604	-0.124757	-0.352604	-20.686097	-20.447768
-0.103010	-0.339279	-0.116763	-0.339279	-20.789108	-20.564531
-0.175529	-0.244564	-0.110574	-0.244564	-20.964637	-20.675105
-0.225197	-0.699562	-0.116624	-0.699562	-21.189834	-20.791730
-0.173075	-0.152993	-0.141948	-0.152993	-21.362909	-20.933678
-0.180493	-0.274232	-0.172948	-0.274232	-21.543403	-21.106626
-0.102903	-0.511379	-0.189050	-0.511379	-21.646306	-21.295676
-0.290310	-0.538779	-0.186787	-0.538779	-21.936616	-21.482463
-0.099238	-0.478018	-0.181170	-0.478018	-22.035854	-21.663633
-0.099084	-0.240464	-0.174954	-0.240464	-22.134937	-21.838587
-0.151048	-0.307316	-0.158359	-0.307316	-22.285986	-21.996946
-0.221402	-0.684277	-0.141275	-0.684277	-22.507388	-22.138221
-0.109885	-0.081762	-0.140260	-0.081762	-22.617272	-22.278481
-0.108079	-0.419027	-0.147462	-0.419027	-22.725351	-22.425943
-0.099241	-0.455641	-0.144748	-0.455641	-22.824592	-22.570691
-0.060681	-0.032183	-0.128119	-0.032183	-22.885273	-22.698810
-0.052082	-0.233880	-0.103367	-0.233880	-22.937355	-22.802177
-0.162814	-0.983315	-0.081614	-0.983315	-23.100169	-22.883791
-0.046938	-0.215046	-0.075372	-0.215046	-23.147107	-22.959163
-0.100136	-0.416252	-0.081731	-0.416252	-23.247243	-23.040895
-0.055261	-0.370442	-0.087208	-0.370442	-23.302504	-23.128103
-0.056500	-0.519144	-0.084930	-0.519144	-23.359004	-23.213033
-0.055952	-0.406748	-0.075482	-0.406748	-23.414957	-23.288515
-0.043269	-0.154050	-0.063436	-0.154050	-23.458226	-23.351951
-0.027056	-0.218320	-0.052493	-0.218320	-23.485282	-23.404444
-0.092519	-0.364543	-0.045176	-0.364543	-23.577801	-23.449621
-0.116758	-0.556797	-0.048142	-0.556797	-23.694559	-23.497762
-0.085727	-0.316448	-0.064585	-0.316448	-23.780286	-23.562348
-0.116802	-0.265288	-0.086016	-0.265288	-23.897088	-23.648364
-0.046676	-0.253674	-0.100281	-0.253674	-23.943764	-23.748644
-0.123857	-0.220268	-0.102083	-0.220268	-24.067621	-23.850727
-0.123447	-0.547343	-0.098349	-0.547343	-24.191068	-23.949076
-0.085855	-0.229938	-0.098837	-0.229938	-24.276923	-24.047914
-0.111937	-0.188702	-0.102527	-0.188702	-24.388861	-24.150441
-0.035153	-0.255216	-0.102329	-0.255216	-24.424014	-24.252770
-0.051970	-0.338261	-0.092650	-0.338261	-24.475984	-24.345420
-0.261831	-0.608130	-0.082386	-0.608130	-24.737814	-24.427806
-0.107151	-0.438340	-0.093125	-0.438340	-24.844965	-24.520930
-0.132968	-0.190174	-0.122305	-0.190174	-24.977934	-24.643235
-0.109204	-0.290062	-0.143780	-0.290062	-25.087138	-24.787016
-0.046938	-0.299005	-0.142735	-0.299005	-25.134076	-24.929751
-0.077542	-0.266201	-0.121070	-0.266201	-25.211618	-25.050820
-0.252816	-0.800522	-0.098361	-0.800522	-25.464433	-25.149182
-0.100897	-0.368470	-0.100336	-0.368470	-25.565330	-25.249518
-0.087298	-0.340855	-0.121356	-0.340855	-25.652629	-25.370874
-0.092416	-0.317141	-0.132548	-0.317141	-25.745045	-25.503422
-0.186644	-0.692128	-0.127519	-0.692128	-25.931689	-25.630941
-0.221152	-0.447820	-0.126909	-0.447820	-26.152841	-25.757851
-0.132081	-0.412635	-0.143469	-0.412635	-26.284922	-25.901320
-0.130642	-0.128988	-0.162971	-0.128988	-26.415565	-26.064291
-0.045617	-0.333500	-0.163623	-0.333500	-26.461182	-26.227914
-0.254495	-0.832823	-0.145994	-0.832823	-26.715677	-26.373908
-0.108818	-0.175912	-0.133254	-0.175912	-26.824495	-26.507163
-0.181083	-0.237699	-0.137299	-0.237699	-27.005578	-26.644462
-0.117328	-0.425166	-0.147515	-0.425166	-27.122906	-26.791977
-0.139806	-0.494922	-0.152167	-0.494922	-27.262711	-26.944143
-0.075443	-0.294746	-0.146387	-0.294746	-27.338154	-27.090531
-0.098351	-0.236890	-0.130266	-0.236890	-27.436505	-27.220797
-0.100907	-0.213502	-0.110288	-0.213502	-27.537412	-27.331086
-0.292165	-0.521228	-0.103088	-0.521228	-27.829577	-27.434174
-0.023006	-0.457232	-0.119555	-0.457232	-27.852583	-27.553730
-0.082751	-0.198857	-0.138056	-0.198857	-27.935334	-27.691786
-0.091255	-0.736378	-0.132310	-0.736378	-28.026590	-27.824095
-0.107812	-0.136117	-0.110208	-0.136117	-28.134402	-27.934304
-0.088590	-0.305832	-0.092499	-0.305832	-28.222992	-28.026802
-0.080641	-0.371968	-0.085538	-0.371968	-28.303633	-28.112340
-0.077189	-0.149389	-0.084393	-0.149389	-28.380822	-28.196733
-0.179882	-0.635452	-0.087348	-0.635452	-28.560704	-28.284081
-0.058181	-0.348336	-0.097340	-0.348336	-28.618885	-28.381421
-0.137794	-0.054216	-0.108974	-0.054216	-28.756679	-28.490396
-0.103866	-0.305341	-0.114855	-0.305341	-28.860545	-28.605250
-0.081529	-0.484511	-0.114659	-0.484511	-28.942074	-28.719909
-0.166711	-0.355490	-0.111394	-0.355490	-29.108785	-28.831303
-0.128039	-0.464185	-0.112460	-0.464185	-29.236824	-28.943763
-0.070440	-0.249001	-0.118808	-0.249001	-29.307265	-29.062571
-0.079331	-0.233205	-0.118741	-0.233205	-29.386596	-29.181312
-0.076783	-0.294365	-0.106589	-0.294365	-29.463379	-29.287901
-0.056309	-0.608685	-0.089047	-0.608685	-29.519688	-29.376948
-0.081784	-0.302473	-0.074014	-0.302473	-29.601472	-29.450963
-0.102056	-0.339873	-0.067263	-0.339873	-29.703529	-29.518226
0.009902	-0.171792	-0.067696	-0.171792	-29.693626	-29.585921
-0.117392	-0.261952	-0.066718	-0.261952	-29.811018	-29.652639
-0.117282	-0.684236	-0.066299	-0.684236	-29.928301	-29.718938
-0.093422	-0.128127	-0.075752	-0.128127	-30.021723	-29.794689
-0.110804	-0.329761	-0.091483	-0.329761	-30.132527	-29.886173
-0.134188	-0.528759	-0.105070	-0.528759	-30.266715	-29.991243
-0.099727	-0.238046	-0.114481	-0.238046	-30.366442	-30.105724
-0.101605	-0.346833	-0.118210	-0.346833	-30.468047	-30.223934
-0.101255	-0.287191	-0.115057	-0.287191	-30.569302	-30.338991
-0.334871	-0.625403	-0.116890	-0.625403	-30.904173	-30.455881
-0.045229	-0.468408	-0.137975	-0.468408	-30.949402	-30.593856
-0.120261	-0.265095	-0.161089	-0.265095	-31.069663	-30.754945
-0.093854	-0.371522	-0.159056	-0.371522	-31.163517	-30.914001
-0.104212	-0.594985	-0.135795	-0.594985	-31.267728	-31.049796
-0.307605	-0.423821	-0.118484	-0.423821	-31.575333	-31.168280
-0.128493	-0.357304	-0.130153	-0.357304	-31.703826	-31.298434
-0.105656	-0.342308	-0.158585	-0.342308	-31.809482	-31.457018
-0.067180	-0.197931	-0.168094	-0.197931	-31.876663	-31.625112
-1.213377	1.857433	-0.188499	1.857433	-33.090040	-31.813611
0.294817	0.894261	-0.279917	0.894261	-32.795223	-32.093528
2.115552	0.658884	-0.279448	0.658884	-30.679671	-32.372975
-0.002985	0.016482	0.043506	0.016482	-30.682656	-32.329470
-0.053682	0.892478	0.487077	0.892478	-30.736338	-31.842392
-0.057931	-0.023816	0.646983	-0.023816	-30.794269	-31.195410
0.071826	-0.287145	0.471790	-0.287145	-30.722442	-30.723619
-0.067594	0.149013	0.185388	0.149013	-30.790037	-30.538231
0.000814	-0.192375	-0.028681	-0.192375	-30.789223	-30.566912
0.035008	0.117270	-0.113867	0.117270	-30.754215	-30.680779
-0.040493	0.008617	-0.098345	0.008617	-30.794708	-30.779124
0.066195	0.019466	-0.042055	0.019466	-30.728513	-30.821179
-0.008484	-0.044049	0.008541	-0.044049	-30.736997	-30.812638
-0.037433	0.068471	0.032873	0.068471	-30.774430	-30.779764
0.038173	-0.051925	0.028944	-0.051925	-30.736257	-30.750820
-0.005271	0.000963	0.013051	0.000963	-30.741528	-30.737770
-0.005090	0.011917	0.001510	0.011917	-30.746618	-30.736259
0.013082	0.006078	-0.002974	0.006078	-30.733537	-30.739233
-0.036369	0.027481	-0.003663	0.027481	-30.769905	-30.742896
0.027759	-0.015551	-0.003991	-0.015551	-30.742147	-30.746887
0.016551	-0.012016	-0.002758	-0.012016	-30.725596	-30.749645
-0.044985	0.034729	0.000846	0.034729	-30.770581	-30.748800
0.050946	-0.025133	0.002499	-0.025133	-30.719635	-30.746301
-0.053607	0.032384	0.001496	0.032384	-30.773242	-30.744805
0.019576	-0.012486	-0.001140	-0.012486	-30.753666	-30.745944
0.029732	-0.017425	-0.003151	-0.017425	-30.723934	-30.749096
-0.036062	0.042927	-0.000908	0.042927	-30.759995	-30.750004
0.053573	-0.042650	0.003202	-0.042650	-30.706423	-30.746802
-0.041665	0.050391	0.006063	0.050391	-30.748087	-30.740739
-0.000936	-0.010651	0.005370	-0.010651	-30.749023	-30.735369
0.040741	-0.033041	0.001571	-0.033041	-30.708282	-30.733798
-0.050667	0.054413	-0.000264	0.054413	-30.758950	-30.734062
0.013629	-0.013158	-0.001357	-0.013158	-30.745320	-30.735419
-0.002435	0.000979	-0.004055	0.000979	-30.747756	-30.739474
-0.007066	0.001334	-0.005327	0.001334	-30.754822	-30.744801
0.049211	-0.024657	-0.002829	-0.024657	-30.705611	-30.747629
-0.031913	0.037621	0.003298	0.037621	-30.737524	-30.744331
-0.014260	0.005337	0.007039	0.005337	-30.751784	-30.737292
0.051955	-0.044623	0.004937	-0.044623	-30.699829	-30.732355
-0.024823	0.028368	0.003525	0.028368	-30.724652	-30.728830
0.016903	-0.023696	0.005042	-0.023696	-30.707749	-30.723788
-0.010968	0.012592	0.005428	0.012592	-30.718717	-30.718360
-0.023903	0.025357	0.002652	0.025357	-30.742621	-30.715709
0.058889	-0.046222	-0.001099	-0.046222	-30.683732	-30.716808
-0.024213	0.027830	-0.000155	0.027830	-30.707945	-30.716963
-0.018516	0.017722	0.003460	0.017722	-30.726461	-30.713503
0.029736	-0.022987	0.003169	-0.022987	-30.696724	-30.710334
-0.031594	0.031233	0.000578	0.031233	-30.728318	-30.709756
0.050531	-0.041240	-0.000263	-0.041240	-30.677787	-30.710019
-0.022825	0.012234	0.002087	0.012234	-30.700612	-30.707932
-0.030109	0.039098	0.003953	0.039098	-30.730721	-30.703980
0.039878	-0.035885	0.001049	-0.035885	-30.690843	-30.702930
0.008419	-0.006407	-0.000945	-0.006407	-30.682424	-30.703875
-0.017584	0.017569	0.002149	0.017569	-30.700008	-30.701727
0.006069	-0.005166	0.004578	-0.005166	-30.693939	-30.697149
-0.040133	0.044132	0.001806	0.044132	-30.734072	-30.695342
0.032184	-0.034391	-0.004233	-0.034391	-30.701888	-30.699576
0.017513	-0.007124	-0.006464	-0.007124	-30.684375	-30.706040
-0.011035	0.006565	-0.001308	0.006565	-30.695410	-30.707348
0.014380	-0.007368	0.005313	-0.007368	-30.681030	-30.702035
-0.046908	0.041077	0.006456	0.041077	-30.727938	-30.695579
0.019578	-0.019454	0.000814	-0.019454	-30.708360	-30.694765
0.024402	-0.025096	-0.004940	-0.025096	-30.683958	-30.699706
-0.036167	0.060342	-0.004444	0.060342	-30.720125	-30.704149
0.046958	-0.050366	-0.000624	-0.050366	-30.673167	-30.704773
