-0.002245	0.000589	0.000484	0.000589	-0.088049	-0.085397
-0.000566	-0.000954	-0.000384	-0.000954	-0.088615	-0.085780
0.004633	-0.001288	-0.000840	-0.001288	-0.083981	-0.086620
-0.003796	0.001201	-0.000509	0.001201	-0.087778	-0.087129
0.000564	0.000242	0.000034	0.000242	-0.087214	-0.087095
0.000147	0.000166	0.000139	0.000166	-0.087067	-0.086956
-0.000329	-0.000253	-0.000003	-0.000253	-0.087397	-0.086959
-0.000876	-0.000401	-0.000146	-0.000401	-0.088273	-0.087105
0.000623	-0.001318	-0.000277	-0.001318	-0.087650	-0.087381
0.003113	0.000916	-0.000181	0.000916	-0.084537	-0.087562
-0.001086	0.000041	0.000303	0.000041	-0.085624	-0.087259
0.000275	0.000113	0.000773	0.000113	-0.085349	-0.086486
-0.000860	0.000712	0.000760	0.000712	-0.086209	-0.085726
-0.001183	-0.000778	0.000293	-0.000778	-0.087393	-0.085433
0.002056	-0.000133	-0.000239	-0.000133	-0.085337	-0.085672
0.000305	-0.000110	-0.000359	-0.000110	-0.085032	-0.086032
0.000327	-0.000552	-0.000006	-0.000552	-0.084705	-0.086038
-0.004623	-0.000273	0.000224	-0.000273	-0.089328	-0.085815
0.002452	0.000979	-0.000130	0.000979	-0.086877	-0.085945
-0.001701	-0.000139	-0.000658	-0.000139	-0.088577	-0.086603
-0.003903	-0.001688	-0.000979	-0.001688	-0.092480	-0.087582
0.005080	0.002262	-0.001152	0.002262	-0.087400	-0.088734
-0.004507	-0.001096	-0.000965	-0.001096	-0.091907	-0.089699
0.004252	0.001112	-0.000449	0.001112	-0.087654	-0.090148
0.000959	0.000708	0.000187	0.000708	-0.086695	-0.089961
-0.004828	-0.001933	0.000693	-0.001933	-0.091523	-0.089268
0.003376	-0.000738	0.000559	-0.000738	-0.088147	-0.088709
0.002395	0.000877	0.000179	0.000877	-0.085752	-0.088530
-0.001625	0.000482	0.000303	0.000482	-0.087377	-0.088227
0.000251	-0.000947	0.000582	-0.000947	-0.087126	-0.087645
-0.001107	-0.001301	0.000465	-0.001301	-0.088233	-0.087180
-0.001263	0.001757	-0.000002	0.001757	-0.089496	-0.087182
0.004583	0.000608	-0.000372	0.000608	-0.084913	-0.087554
-0.002266	0.000338	-0.000178	0.000338	-0.087179	-0.087731
-0.000250	-0.000999	0.000270	-0.000999	-0.087429	-0.087461
-0.002855	0.000073	0.000233	0.000073	-0.090284	-0.087228
-0.001726	0.001232	-0.000433	0.001232	-0.092011	-0.087662
-0.001759	0.000037	-0.001321	0.000037	-0.093770	-0.088983
0.005382	-0.000710	-0.001689	-0.000710	-0.088388	-0.090672
-0.003621	0.001071	-0.001067	0.001071	-0.092009	-0.091739
0.001208	-0.000288	-0.000101	-0.000288	-0.090801	-0.091840
-0.000595	-0.001673	0.000363	-0.001673	-0.091396	-0.091477
-0.000998	0.001263	0.000287	0.001263	-0.092395	-0.091191
-0.000257	-0.001015	-0.000073	-0.001015	-0.092652	-0.091263
0.001943	0.001180	-0.000364	0.001180	-0.090709	-0.091627
-0.004080	-0.000555	-0.000384	-0.000555	-0.094789	-0.092011
0.001699	0.000458	-0.000417	0.000458	-0.093091	-0.092428
0.003341	0.000166	-0.000380	0.000166	-0.089750	-0.092808
0.002341	0.000487	0.000260	0.000487	-0.087409	-0.092548
-0.001619	-0.000909	0.001233	-0.000909	-0.089028	-0.091315
0.000897	0.002235	0.001631	0.002235	-0.088131	-0.089684
-0.005255	-0.001618	0.001048	-0.001618	-0.093386	-0.088636
-0.000160	-0.000074	-0.000269	-0.000074	-0.093546	-0.088905
0.002351	0.000704	-0.001434	0.000704	-0.091195	-0.090339
0.000912	-0.001019	-0.001459	-0.001019	-0.090283	-0.091798
-0.001106	0.000830	-0.000520	0.000830	-0.091389	-0.092318
0.003657	0.000080	0.000458	0.000080	-0.087732	-0.091860
-0.002470	-0.002003	0.001025	-0.002003	-0.090202	-0.090836
0.002039	0.001125	0.001088	0.001125	-0.088164	-0.089748
-0.001942	-0.000781	0.000722	-0.000781	-0.090105	-0.089026
0.002732	0.000105	0.000276	0.000105	-0.087373	-0.088750
-0.006116	0.000847	-0.000098	0.000847	-0.093490	-0.088848
0.004121	-0.001929	-0.000532	-0.001929	-0.089369	-0.089380
0.001654	0.002030	-0.000653	0.002030	-0.087715	-0.090033
0.001110	-0.000948	-0.000004	-0.000948	-0.086605	-0.090037
-0.005878	0.001279	0.000687	0.001279	-0.092483	-0.089349
0.005447	-0.000093	0.000555	-0.000093	-0.087036	-0.088794
-0.003120	0.000071	0.000059	0.000071	-0.090155	-0.088735
-0.000622	-0.000349	-0.000243	-0.000349	-0.090777	-0.088978
0.001683	-0.000902	-0.000434	-0.000902	-0.089094	-0.089412
0.001243	0.001466	-0.000329	0.001466	-0.087850	-0.089741
-0.001306	-0.000970	0.000126	-0.000970	-0.089157	-0.089615
0.002106	-0.000012	0.000503	-0.000012	-0.087051	-0.089112
-0.004500	0.000738	0.000489	0.000738	-0.091551	-0.088623
0.006563	-0.000255	0.000197	-0.000255	-0.084988	-0.088426
0.000677	-0.000228	0.000282	-0.000228	-0.084311	-0.088144
-0.001480	0.000211	0.000890	0.000211	-0.085791	-0.087254
0.002988	-0.000523	0.001276	-0.000523	-0.082803	-0.085978
-0.004489	0.001429	0.001069	0.001429	-0.087292	-0.084909
-0.001933	-0.001568	0.000254	-0.001568	-0.089225	-0.084655
0.001947	0.000411	-0.000854	0.000411	-0.087278	-0.085509
-0.000069	-0.000360	-0.001352	-0.000360	-0.087347	-0.086860
-0.000236	0.000632	-0.000953	0.000632	-0.087584	-0.087814
0.002090	-0.000451	-0.000205	-0.000451	-0.085493	-0.088018
0.001269	0.001172	0.000529	0.001172	-0.084225	-0.087490
-0.001590	-0.000806	0.001028	-0.000806	-0.085815	-0.086461
0.000587	0.000724	0.000986	0.000724	-0.085227	-0.085476
-0.000004	-0.000940	0.000512	-0.000940	-0.085231	-0.084964
0.003508	0.000871	0.000192	0.000871	-0.081724	-0.084772
-0.006807	-0.000394	0.000168	-0.000394	-0.088531	-0.084604
0.002415	0.001234	-0.000120	0.001234	-0.086116	-0.084723
-0.003100	-0.000542	-0.000744	-0.000542	-0.089216	-0.085467
0.000285	-0.000929	-0.001200	-0.000929	-0.088931	-0.086667
0.001423	0.001003	-0.001205	0.001003	-0.087508	-0.087872
-0.001745	-0.000595	-0.000759	-0.000595	-0.089253	-0.088632
-0.002230	0.002440	-0.000348	0.002440	-0.091483	-0.088980
-0.000433	-0.001632	-0.000459	-0.001632	-0.091917	-0.089439
-0.001776	0.000797	-0.000896	0.000797	-0.093693	-0.090335
-0.001980	-0.001363	-0.001299	-0.001363	-0.095673	-0.091634
0.002443	0.001220	-0.001446	0.001220	-0.093229	-0.093080
0.001699	-0.000222	-0.000992	-0.000222	-0.091530	-0.094072
-0.002524	-0.000400	-0.000079	-0.000400	-0.094054	-0.094151
0.003960	-0.000885	0.000610	-0.000885	-0.090094	-0.093541
0.003253	0.000923	0.001065	0.000923	-0.086841	-0.092475
0.002994	-0.000197	0.001748	-0.000197	-0.083848	-0.090728
-0.002220	-0.001998	0.002357	-0.001998	-0.086067	-0.088370
-0.000831	0.002226	0.002113	0.002226	-0.086898	-0.086257
0.003193	-0.000170	0.001107	-0.000170	-0.083705	-0.085150
0.000436	-0.000625	0.000357	-0.000625	-0.083269	-0.084792
-0.004442	0.000358	0.000144	0.000358	-0.087712	-0.084648
-0.000283	0.000739	-0.000245	0.000739	-0.087994	-0.084894
-0.003630	-0.000556	-0.001036	-0.000556	-0.091624	-0.085930
0.003648	0.000463	-0.001645	0.000463	-0.087975	-0.087575
0.000740	-0.000074	-0.001397	-0.000074	-0.087236	-0.088972
-0.003998	0.000112	-0.000507	0.000112	-0.091234	-0.089479
0.001590	0.000195	0.000017	0.000195	-0.089644	-0.089462
-0.001851	-0.000639	-0.000111	-0.000639	-0.091495	-0.089572
0.003266	-0.000954	-0.000310	-0.000954	-0.088229	-0.089882
-0.001009	0.000735	-0.000147	0.000735	-0.089238	-0.090029
0.000049	-0.000340	0.000223	-0.000340	-0.089189	-0.089806
0.002577	0.000166	0.000482	0.000166	-0.086612	-0.089324
-0.000358	-0.000178	0.000685	-0.000178	-0.086970	-0.088639
-0.003852	-0.000984	0.000675	-0.000984	-0.090822	-0.087964
0.001434	0.001881	0.000112	0.001881	-0.089388	-0.087851
0.000376	-0.000612	-0.000558	-0.000612	-0.089012	-0.088409
-0.002013	0.000881	-0.000750	0.000881	-0.091025	-0.089159
0.002853	0.000523	-0.000558	0.000523	-0.088172	-0.089717
0.003045	-0.001404	-0.000012	-0.001404	-0.085126	-0.089728
-0.000336	0.001149	0.000887	0.001149	-0.085462	-0.088841
-0.004229	-0.000229	0.001369	-0.000229	-0.089692	-0.087473
0.002028	0.000098	0.000800	0.000098	-0.087664	-0.086673
0.004054	-0.000298	-0.000004	-0.000298	-0.083610	-0.086677
-0.003621	-0.001014	-0.000044	-0.001014	-0.087231	-0.086721
0.002362	0.000438	0.000295	0.000438	-0.084869	-0.086426
0.000019	0.000865	0.000448	0.000865	-0.084850	-0.085977
-0.000196	-0.000723	0.000480	-0.000723	-0.085046	-0.085498
0.001405	-0.000174	0.000451	-0.000174	-0.083640	-0.085047
-0.002615	0.002425	0.000331	0.002425	-0.086255	-0.084716
0.001728	-0.002363	0.000081	-0.002363	-0.084527	-0.084635
-0.000791	-0.000736	-0.000162	-0.000736	-0.085318	-0.084797
0.000238	0.000856	-0.000214	0.000856	-0.085080	-0.085011
-0.001656	0.000194	-0.000200	0.000194	-0.086736	-0.085211
0.000201	-0.000286	-0.000303	-0.000286	-0.086535	-0.085513
0.006653	-0.001227	-0.000189	-0.001227	-0.079882	-0.085702
-0.003001	0.001549	0.000551	0.001549	-0.082883	-0.085150
-0.001172	-0.001121	0.001224	-0.001121	-0.084056	-0.083926
0.000506	0.000959	0.000973	0.000959	-0.083550	-0.082953
-0.004015	-0.001048	0.000065	-0.001048	-0.087565	-0.082887
0.006126	0.000923	-0.000713	0.000923	-0.081440	-0.083601
-0.001823	-0.001108	-0.000667	-0.001108	-0.083263	-0.084268
-0.003567	-0.000201	-0.000103	-0.000201	-0.086830	-0.084371
0.002435	0.000335	0.000007	0.000335	-0.084395	-0.084364
0.000881	0.000533	-0.000183	0.000533	-0.083514	-0.084548
-0.002546	0.000674	-0.000131	0.000674	-0.086060	-0.084678
0.001990	-0.000434	-0.000045	-0.000434	-0.084070	-0.084723
-0.004714	0.001523	-0.000189	0.001523	-0.088785	-0.084912
0.005545	-0.000920	-0.000435	-0.000920	-0.083240	-0.085347
-0.000983	-0.000202	-0.000312	-0.000202	-0.084223	-0.085658
-0.001324	0.000150	0.000189	0.000150	-0.085547	-0.085469
0.001049	0.000542	0.000428	0.000542	-0.084497	-0.085041
-0.000739	0.000752	0.000275	0.000752	-0.085236	-0.084766
-0.001041	-0.001243	-0.000002	-0.001243	-0.086278	-0.084768
0.000885	0.001038	-0.000284	0.001038	-0.085393	-0.085052
0.000276	-0.000977	-0.000370	-0.000977	-0.085116	-0.085422
0.000783	0.000730	-0.000147	0.000730	-0.084333	-0.085569
-0.000458	-0.000191	0.000192	-0.000191	-0.084791	-0.085377
-0.002406	0.000853	0.000276	0.000853	-0.087197	-0.085101
0.000562	-0.000235	-0.000080	-0.000235	-0.086635	-0.085182
0.001527	-0.000975	-0.000471	-0.000975	-0.085108	-0.085652
-0.000861	0.001078	-0.000413	0.001078	-0.085970	-0.086066
-0.002228	0.000135	-0.000172	0.000135	-0.088198	-0.086238
0.001073	-0.000906	-0.000220	-0.000906	-0.087125	-0.086458
-0.000075	-0.000943	-0.000392	-0.000943	-0.087200	-0.086850
0.003575	0.000409	-0.000219	0.000409	-0.083625	-0.087069
-0.000879	0.001361	0.000387	0.001361	-0.084505	-0.086682
-0.002118	-0.000864	0.000859	-0.000864	-0.086623	-0.085822
-0.002225	-0.000126	0.000523	-0.000126	-0.088848	-0.085300
0.000565	0.001324	-0.000432	0.001324	-0.088283	-0.085732
0.000179	-0.000358	-0.001129	-0.000358	-0.088104	-0.086861
0.000944	-0.000074	-0.001048	-0.000074	-0.087160	-0.087909
-0.002744	-0.000238	-0.000516	-0.000238	-0.089903	-0.088425
0.001061	-0.000754	-0.000182	-0.000754	-0.088842	-0.088607
0.001619	0.001255	-0.000095	0.001255	-0.087223	-0.088702
-0.000651	-0.000251	0.000105	-0.000251	-0.087874	-0.088597
-0.001124	0.000269	0.000295	0.000269	-0.088997	-0.088301
-0.001545	-0.000053	0.000102	-0.000053	-0.090542	-0.088199
0.001328	0.000629	-0.000361	0.000629	-0.089214	-0.088560
-0.000353	-0.000368	-0.000603	-0.000368	-0.089567	-0.089163
-0.000763	-0.000076	-0.000478	-0.000076	-0.090330	-0.089641
0.000518	-0.000239	-0.000267	-0.000239	-0.089812	-0.089908
0.001646	-0.000493	-0.000051	-0.000493	-0.088166	-0.089959
-0.003934	-0.000256	0.000136	-0.000256	-0.092100	-0.089822
0.005905	0.000608	0.000164	0.000608	-0.086196	-0.089658
-0.004673	-0.000384	0.000208	-0.000384	-0.090868	-0.089450
0.001822	0.000065	0.000229	0.000065	-0.089046	-0.089222
0.003425	0.001621	0.000196	0.001621	-0.085621	-0.089026
0.000953	0.000045	0.000559	0.000045	-0.084668	-0.088467
-0.003146	0.000006	0.001076	0.000006	-0.087814	-0.087391
0.001814	-0.002106	0.000982	-0.002106	-0.086000	-0.086409
0.008082	0.001855	0.000725	0.001855	-0.077917	-0.085684
-0.004142	-0.002199	0.001189	-0.002199	-0.082059	-0.084495
0.001378	0.001402	0.001744	0.001402	-0.080681	-0.082751
0.000183	-0.000790	0.001507	-0.000790	-0.080498	-0.081244
0.002297	0.000130	0.000912	0.000130	-0.078201	-0.080332
0.001077	-0.000030	0.000659	-0.000030	-0.077124	-0.079673
-0.001888	0.001068	0.000714	0.001068	-0.079012	-0.078959
0.000243	-0.001060	0.000587	-0.001060	-0.078770	-0.078372
-0.002273	-0.000457	0.000091	-0.000457	-0.081043	-0.078281
-0.002517	0.000325	-0.000629	0.000325	-0.083561	-0.078910
0.006075	-0.000999	-0.001128	-0.000999	-0.077485	-0.080038
-0.000957	0.001669	-0.000716	0.001669	-0.078442	-0.080754
-0.004384	-0.000446	0.000168	-0.000446	-0.082826	-0.080586
-0.001317	-0.001640	0.000209	-0.001640	-0.084143	-0.080377
0.001805	0.001108	-0.000586	0.001108	-0.082338	-0.080964
0.002030	0.001875	-0.000975	0.001875	-0.080308	-0.081938
-0.002648	-0.000170	-0.000520	-0.000170	-0.082956	-0.082458
0.001243	-0.000519	0.000046	-0.000519	-0.081713	-0.082412
-0.000477	-0.001933	0.000225	-0.001933	-0.082191	-0.082187
-0.001289	0.000010	0.000115	0.000010	-0.083480	-0.082072
0.000414	0.001011	-0.000158	0.001011	-0.083065	-0.082230
0.000233	-0.000717	-0.000378	-0.000717	-0.082832	-0.082607
0.002443	0.001514	-0.000247	0.001514	-0.080389	-0.082854
-0.003667	-0.001017	0.000129	-0.001017	-0.084056	-0.082725
0.004836	-0.000429	0.000366	-0.000429	-0.079220	-0.082359
-0.001280	0.000423	0.000521	0.000423	-0.080500	-0.081838
0.000244	-0.000325	0.000695	-0.000325	-0.080256	-0.081143
-0.003878	0.000488	0.000495	0.000488	-0.084135	-0.080648
0.001166	0.000203	-0.000223	0.000203	-0.082969	-0.080871
-0.000164	-0.000653	-0.000893	-0.000653	-0.083132	-0.081763
-0.000012	-0.000762	-0.000974	-0.000762	-0.083144	-0.082737
-0.000941	0.000285	-0.000631	0.000285	-0.084085	-0.083368
0.005555	0.000362	-0.000110	0.000362	-0.078530	-0.083478
-0.005517	0.000241	0.000514	0.000241	-0.084047	-0.082964
0.003371	0.001122	0.000773	0.001122	-0.080676	-0.082191
-0.003665	-0.001340	0.000436	-0.001340	-0.084341	-0.081755
0.004125	-0.000299	-0.000046	-0.000299	-0.080216	-0.081801
0.001778	-0.001265	-0.000047	-0.001265	-0.078438	-0.081848
0.001150	0.002720	0.000616	0.002720	-0.077289	-0.081232
-0.002600	-0.000965	0.001251	-0.000965	-0.079889	-0.079981
0.000979	-0.000822	0.001121	-0.000822	-0.078910	-0.078860
0.000923	0.001484	0.000486	0.001484	-0.077987	-0.078373
0.001461	-0.001258	0.000118	-0.001258	-0.076526	-0.078256
-0.001648	0.001143	0.000193	0.001143	-0.078174	-0.078063
